metric,gap_len,subset,value
NSE,15,qui,-6.63304
NMAE,15,qui,1.70315
MAPE,15,qui,0.00158392
P95,15,qui,3.07441
RMSE_P95,15,qui,2.90839
SS,15,qui,-2.65426
SS_CI_LO,15,qui,-3.10515
SS_CI_HI,15,qui,-2.22949
MAE_CI_LO,15,qui,0.780116
MAE_CI_HI,15,qui,1.03739
RMSE_CI_LO,15,qui,1.23502
RMSE_CI_HI,15,qui,1.71512
P95_CI_LO,15,qui,2.43516
P95_CI_HI,15,qui,3.76641
RMSE_P95_CI_LO,15,qui,2.44852
RMSE_P95_CI_HI,15,qui,3.80586
MAE,60,all,2.63657
RMSE,60,all,11.3518
NSE,60,all,-1.353
NMAE,60,all,0.356274
MAPE,60,all,0.00463342
P95,60,all,7.38281
RMSE_P95,60,all,8.09637
SS,60,all,-1.13872
SS_CI_LO,60,all,-1.34215
SS_CI_HI,60,all,-0.900072
MAE_CI_LO,60,all,1.76688
MAE_CI_HI,60,all,3.89212
RMSE_CI_LO,60,all,3.71026
RMSE_CI_HI,60,all,17.4053
P95_CI_LO,60,all,5.25332
P95_CI_HI,60,all,11.7288
RMSE_P95_CI_LO,60,all,4.98355
RMSE_P95_CI_HI,60,all,11.0677
MAE,60,act,4.1131
RMSE,60,act,15.9589
NSE,60,act,-1.36744
NMAE,60,act,0.396558
MAPE,60,act,0.00722775
P95,60,act,12.4889
RMSE_P95,60,act,13.7139
SS,60,act,-1.24525
SS_CI_LO,60,act,-1.49222
SS_CI_HI,60,act,-0.937442
MAE_CI_LO,60,act,2.38069
MAE_CI_HI,60,act,6.53334
RMSE_CI_LO,60,act,4.76002
RMSE_CI_HI,60,act,25.2318
P95_CI_LO,60,act,7.23359
P95_CI_HI,60,act,19.6227
RMSE_P95_CI_LO,60,act,7.54779
RMSE_P95_CI_HI,60,act,18.5144
MAE,60,qui,1.16003
RMSE,60,qui,1.74394
NSE,60,qui,-0.557576
NMAE,60,qui,0.830159
MAPE,60,qui,0.0020391
P95,60,qui,3.59375
RMSE_P95,60,qui,3.45834
SS,60,qui,-0.830719
SS_CI_LO,60,qui,-0.943947
SS_CI_HI,60,qui,-0.722357
MAE_CI_LO,60,qui,1.04503
MAE_CI_HI,60,qui,1.29236
RMSE_CI_LO,60,qui,1.51158
RMSE_CI_HI,60,qui,1.94534
P95_CI_LO,60,qui,3.04258
P95_CI_HI,60,qui,4.16797
RMSE_P95_CI_LO,60,qui,2.9098
RMSE_P95_CI_HI,60,qui,4.19081
MAE,120,all,5.89023
RMSE,120,all,23.0002
NSE,120,all,-1.79252
NMAE,120,all,0.427956
MAPE,120,all,0.0103523
P95,120,all,16.0627
RMSE_P95,120,all,15.0593
SS,120,all,-1.06469
SS_CI_LO,120,all,-1.57083
SS_CI_HI,120,all,-0.834881
MAE_CI_LO,120,all,3.43102
MAE_CI_HI,120,all,10.069
RMSE_CI_LO,120,all,6.2281
RMSE_CI_HI,120,all,39.272
P95_CI_LO,120,all,11.7301
P95_CI_HI,120,all,28.3857
RMSE_P95_CI_LO,120,all,11.8773
RMSE_P95_CI_HI,120,all,44.1698
MAE,120,act,9.58212
RMSE,120,act,32.3018
NSE,120,act,-1.79629
NMAE,120,act,0.496051
MAPE,120,act,0.01684
P95,120,act,25.7344
RMSE_P95,120,act,28.6724
SS,120,act,-1.03695
SS_CI_LO,120,act,-1.70577
SS_CI_HI,120,act,-0.770203
MAE_CI_LO,120,act,5.21414
MAE_CI_HI,120,act,15.9939
RMSE_CI_LO,120,act,9.18877
RMSE_CI_HI,120,act,52.0761
P95_CI_LO,120,act,16.7687
P95_CI_HI,120,act,62.0389
RMSE_P95_CI_LO,120,act,14.7325
RMSE_P95_CI_HI,120,act,104.694
MAE,120,qui,2.19834
RMSE,120,qui,3.82237
NSE,120,qui,-1.54717
NMAE,120,qui,0.917892
MAPE,120,qui,0.00386456
P95,120,qui,7.44141
RMSE_P95,120,qui,7.57846
SS,120,qui,-1.19498
SS_CI_LO,120,qui,-1.38916
SS_CI_HI,120,qui,-1.02426
MAE_CI_LO,120,qui,1.92505
MAE_CI_HI,120,qui,2.56403
RMSE_CI_LO,120,qui,3.16258
RMSE_CI_HI,120,qui,4.60152
P95_CI_LO,120,qui,6.23418
P95_CI_HI,120,qui,8.88477
RMSE_P95_CI_LO,120,qui,6.16323
RMSE_P95_CI_HI,120,qui,8.88283
MAE,240,all,6.71522
RMSE,240,all,18.1401
NSE,240,all,-1.87365
NMAE,240,all,0.627536
MAPE,240,all,0.0118057
P95,240,all,22.5039
RMSE_P95,240,all,22.499
SS,240,all,-0.84433
SS_CI_LO,240,all,-1.02955
SS_CI_HI,240,all,-0.686318
MAE_CI_LO,240,all,5.10389
MAE_CI_HI,240,all,9.01984
RMSE_CI_LO,240,all,8.66819
RMSE_CI_HI,240,all,29.3379
P95_CI_LO,240,all,18.2221
P95_CI_HI,240,all,26.9316
RMSE_P95_CI_LO,240,all,17.6636
RMSE_P95_CI_HI,240,all,26.9151
MAE,240,act,9.89559
RMSE,240,act,25.0195
NSE,240,act,-1.92722
NMAE,240,act,0.676691
MAPE,240,act,0.0173974
P95,240,act,29.9611
RMSE_P95,240,act,28.0295
SS,240,act,-0.894245
SS_CI_LO,240,act,-1.13053
SS_CI_HI,240,act,-0.727282
MAE_CI_LO,240,act,7.33773
MAE_CI_HI,240,act,12.6909
RMSE_CI_LO,240,act,11.9695
RMSE_CI_HI,240,act,37.953
P95_CI_LO,240,act,23.9708
P95_CI_HI,240,act,35.7494
RMSE_P95_CI_LO,240,act,23.7723
RMSE_P95_CI_HI,240,act,34.358
MAE,240,qui,3.53484
RMSE,240,qui,5.66981
NSE,240,qui,-1.11861
NMAE,240,qui,0.907459
MAPE,240,qui,0.00621391
P95,240,qui,12.2502
RMSE_P95,240,qui,11.8225
SS,240,qui,-0.717626
SS_CI_LO,240,qui,-0.88373
SS_CI_HI,240,qui,-0.517331
MAE_CI_LO,240,qui,2.97952
MAE_CI_HI,240,qui,4.22672
RMSE_CI_LO,240,qui,4.71067
RMSE_CI_HI,240,qui,6.79899
P95_CI_LO,240,qui,9.63779
P95_CI_HI,240,qui,15.147
RMSE_P95_CI_LO,240,qui,9.00916
RMSE_P95_CI_HI,240,qui,16.7032
MAE,480,all,9.14686
RMSE,480,all,29.0486
NSE,480,all,-0.598944
NMAE,480,all,0.398166
MAPE,480,all,0.0160768
P95,480,all,26.8867
RMSE_P95,480,all,26.1033
SS,480,all,-0.205706
SS_CI_LO,480,all,-0.288771
SS_CI_HI,480,all,-0.11914
MAE_CI_LO,480,all,5.81776
MAE_CI_HI,480,all,13.9641
RMSE_CI_LO,480,all,10.236
RMSE_CI_HI,480,all,48.1523
P95_CI_LO,480,all,21.0249
P95_CI_HI,480,all,37.4704
RMSE_P95_CI_LO,480,all,19.2013
RMSE_P95_CI_HI,480,all,52.5906
MAE,480,act,14.4084
RMSE,480,act,40.6037
NSE,480,act,-0.608364
NMAE,480,act,0.45003
MAPE,480,act,0.0253236
P95,480,act,37.1643
RMSE_P95,480,act,42.8509
SS,480,act,-0.267357
SS_CI_LO,480,act,-0.393931
SS_CI_HI,480,act,-0.193719
MAE_CI_LO,480,act,9.11379
MAE_CI_HI,480,act,21.4613
RMSE_CI_LO,480,act,15.2513
RMSE_CI_HI,480,act,63.6361
P95_CI_LO,480,act,28.1971
P95_CI_HI,480,act,81.5854
RMSE_P95_CI_LO,480,act,26.3646
RMSE_P95_CI_HI,480,act,168.698
MAE,480,qui,3.88533
RMSE,480,qui,6.2432
NSE,480,qui,-0.28148
NMAE,480,qui,0.704494
MAPE,480,qui,0.00682996
P95,480,qui,13.6758
RMSE_P95,480,qui,13.1164
SS,480,qui,-0.0214422
SS_CI_LO,480,qui,-0.107523
SS_CI_HI,480,qui,0.0544988
MAE_CI_LO,480,qui,3.3059
MAE_CI_HI,480,qui,4.65602
RMSE_CI_LO,480,qui,5.32587
RMSE_CI_HI,480,qui,7.40588
P95_CI_LO,480,qui,10.7335
P95_CI_HI,480,qui,17.2156
RMSE_P95_CI_LO,480,qui,10.4978
RMSE_P95_CI_HI,480,qui,16.25
MAE,720,all,8.31193
RMSE,720,all,20.8275
NSE,720,all,-0.22393
NMAE,720,all,0.441512
MAPE,720,all,0.0146098
P95,720,all,26.2734
RMSE_P95,720,all,26.1286
SS,720,all,0.0814974
SS_CI_LO,720,all,0.0364555
SS_CI_HI,720,all,0.12917
MAE_CI_LO,720,all,6.36771
MAE_CI_HI,720,all,10.6716
RMSE_CI_LO,720,all,11.4278
RMSE_CI_HI,720,all,31.5574
P95_CI_LO,720,all,21.8973
P95_CI_HI,720,all,31.7133
RMSE_P95_CI_LO,720,all,19.8819
RMSE_P95_CI_HI,720,all,37.3362
MAE,720,act,12.292
RMSE,720,act,28.6072
NSE,720,act,-0.236244
NMAE,720,act,0.477748
MAPE,720,act,0.0216049
P95,720,act,35.4064
RMSE_P95,720,act,38.2221
SS,720,act,0.0335746
SS_CI_LO,720,act,-0.0160914
SS_CI_HI,720,act,0.0834663
MAE_CI_LO,720,act,9.48814
MAE_CI_HI,720,act,16.3112
RMSE_CI_LO,720,act,15.0806
RMSE_CI_HI,720,act,44.723
P95_CI_LO,720,act,28.604
P95_CI_HI,720,act,49.3173
RMSE_P95_CI_LO,720,act,25.5904
RMSE_P95_CI_HI,720,act,59.7077
MAE,720,qui,4.33189
RMSE,720,qui,7.0145
NSE,720,qui,-0.0499798
NMAE,720,qui,0.632808
MAPE,720,qui,0.00761475
P95,720,qui,15.9219
RMSE_P95,720,qui,14.9308
SS,720,qui,0.194796
SS_CI_LO,720,qui,0.147478
SS_CI_HI,720,qui,0.231178
MAE_CI_LO,720,qui,3.71188
MAE_CI_HI,720,qui,5.37933
RMSE_CI_LO,720,qui,5.92961
RMSE_CI_HI,720,qui,8.59474
P95_CI_LO,720,qui,12.3981
P95_CI_HI,720,qui,20.7406
RMSE_P95_CI_LO,720,qui,12.3227
RMSE_P95_CI_HI,720,qui,17.6757
MAE,1000,all,8.24762
RMSE,1000,all,19.6565
NSE,1000,all,-0.0957579
NMAE,1000,all,0.439218
MAPE,1000,all,0.0144978
P95,1000,all,26.6836
RMSE_P95,1000,all,30.4881
SS,1000,all,0.185014
SS_CI_LO,1000,all,0.156657
SS_CI_HI,1000,all,0.209383
MAE_CI_LO,1000,all,6.48328
MAE_CI_HI,1000,all,10.6606
RMSE_CI_LO,1000,all,12.0848
RMSE_CI_HI,1000,all,27.1488
P95_CI_LO,1000,all,21.7539
P95_CI_HI,1000,all,33.6172
RMSE_P95_CI_LO,1000,all,19.676
RMSE_P95_CI_HI,1000,all,42.2173
MAE,1000,act,12.4174
RMSE,1000,act,27.0396
NSE,1000,act,-0.106989
NMAE,1000,act,0.483172
MAPE,1000,act,0.0218275
P95,1000,act,36.0273
RMSE_P95,1000,act,42.0441
SS,1000,act,0.168895
SS_CI_LO,1000,act,0.124174
SS_CI_HI,1000,act,0.201891
MAE_CI_LO,1000,act,10.1145
MAE_CI_HI,1000,act,14.8948
RMSE_CI_LO,1000,act,17.7028
RMSE_CI_HI,1000,act,36.2182
P95_CI_LO,1000,act,29.6836
P95_CI_HI,1000,act,43.2359
RMSE_P95_CI_LO,1000,act,32.1822
RMSE_P95_CI_HI,1000,act,67.9134
MAE,1000,qui,4.07784
RMSE,1000,qui,6.45085
NSE,1000,qui,0.0700181
NMAE,1000,qui,0.609607
MAPE,1000,qui,0.00716817
P95,1000,qui,14.1406
RMSE_P95,1000,qui,13.0464
SS,1000,qui,0.230462
SS_CI_LO,1000,qui,0.174983
SS_CI_HI,1000,qui,0.267994
MAE_CI_LO,1000,qui,3.43767
MAE_CI_HI,1000,qui,4.94433
RMSE_CI_LO,1000,qui,5.51518
RMSE_CI_HI,1000,qui,7.75949
P95_CI_LO,1000,qui,11.3115
P95_CI_HI,1000,qui,17.5792
RMSE_P95_CI_LO,1000,qui,10.6697
RMSE_P95_CI_HI,1000,qui,14.3811
MAE,1440,all,8.74027
RMSE,1440,all,20.7009
NSE,1440,all,-0.0207607
NMAE,1440,all,0.426578
MAPE,1440,all,0.0153627
P95,1440,all,27.2227
RMSE_P95,1440,all,29.1582
SS,1440,all,0.276905
SS_CI_LO,1440,all,0.238112
SS_CI_HI,1440,all,0.311781
MAE_CI_LO,1440,all,6.78276
MAE_CI_HI,1440,all,10.9361
RMSE_CI_LO,1440,all,12.5919
RMSE_CI_HI,1440,all,28.6559
P95_CI_LO,1440,all,22.4788
P95_CI_HI,1440,all,33.2461
RMSE_P95_CI_LO,1440,all,19.3642
RMSE_P95_CI_HI,1440,all,47.1909
MAE,1440,act,13.0619
RMSE,1440,act,28.4676
NSE,1440,act,-0.031133
NMAE,1440,act,0.465923
MAPE,1440,act,0.0229581
P95,1440,act,36.1758
RMSE_P95,1440,act,46.7946
SS,1440,act,0.254244
SS_CI_LO,1440,act,0.202492
SS_CI_HI,1440,act,0.30539
MAE_CI_LO,1440,act,10.3246
MAE_CI_HI,1440,act,16.2074
RMSE_CI_LO,1440,act,17.7677
RMSE_CI_HI,1440,act,39.299
P95_CI_LO,1440,act,30.1356
P95_CI_HI,1440,act,50.6875
RMSE_P95_CI_LO,1440,act,28.7767
RMSE_P95_CI_HI,1440,act,77.9401
MAE,1440,qui,4.4186
RMSE,1440,qui,6.82974
NSE,1440,qui,0.131094
NMAE,1440,qui,0.603069
MAPE,1440,qui,0.00776734
P95,1440,qui,15.5664
RMSE_P95,1440,qui,12.1045
SS,1440,qui,0.336506
SS_CI_LO,1440,qui,0.29666
SS_CI_HI,1440,qui,0.363939
MAE_CI_LO,1440,qui,3.77761
MAE_CI_HI,1440,qui,5.30577
RMSE_CI_LO,1440,qui,5.87242
RMSE_CI_HI,1440,qui,8.08367
P95_CI_LO,1440,qui,12.5327
P95_CI_HI,1440,qui,19.4389
RMSE_P95_CI_LO,1440,qui,11.5491
RMSE_P95_CI_HI,1440,qui,12.7458
MAE,2160,all,9.62867
RMSE,2160,all,23.8477
NSE,2160,all,-0.0485053
NMAE,2160,all,0.413433
MAPE,2160,all,0.0169253
P95,2160,all,28.9219
RMSE_P95,2160,all,40.9574
SS,2160,all,0.278363
SS_CI_LO,2160,all,0.198428
SS_CI_HI,2160,all,0.361025
MAE_CI_LO,2160,all,7.3672
MAE_CI_HI,2160,all,12.6549
RMSE_CI_LO,2160,all,13.5192
RMSE_CI_HI,2160,all,34.4347
P95_CI_LO,2160,all,23.6328
P95_CI_HI,2160,all,37.0664
RMSE_P95_CI_LO,2160,all,19.5768
RMSE_P95_CI_HI,2160,all,91.6493
MAE,2160,act,14.4792
RMSE,2160,act,32.9381
NSE,2160,act,-0.047548
NMAE,2160,act,0.449917
MAPE,2160,act,0.0254514
P95,2160,act,39.6836
RMSE_P95,2160,act,66.735
SS,2160,act,0.299538
SS_CI_LO,2160,act,0.206696
SS_CI_HI,2160,act,0.370595
MAE_CI_LO,2160,act,11.4115
MAE_CI_HI,2160,act,18.7254
RMSE_CI_LO,2160,act,19.1966
RMSE_CI_HI,2160,act,47.047
P95_CI_LO,2160,act,32.0156
P95_CI_HI,2160,act,57.507
RMSE_P95_CI_LO,2160,act,31.6847
RMSE_P95_CI_HI,2160,act,125.736
MAE,2160,qui,4.77819
RMSE,2160,qui,7.24645
NSE,2160,qui,-0.068681
NMAE,2160,qui,0.68165
MAPE,2160,qui,0.0083991
P95,2160,qui,15.918
RMSE_P95,2160,qui,13.3598
SS,2160,qui,0.205593
SS_CI_LO,2160,qui,0.153473
SS_CI_HI,2160,qui,0.250096
MAE_CI_LO,2160,qui,4.19673
MAE_CI_HI,2160,qui,5.75558
RMSE_CI_LO,2160,qui,6.31399
RMSE_CI_HI,2160,qui,8.54044
P95_CI_LO,2160,qui,13.4714
P95_CI_HI,2160,qui,19.7688
RMSE_P95_CI_LO,2160,qui,11.5371
RMSE_P95_CI_HI,2160,qui,14.8468
MAE,2880,all,9.40508
RMSE,2880,all,22.6466
NSE,2880,all,-0.036463
NMAE,2880,all,0.422801
MAPE,2880,all,0.0165312
P95,2880,all,28.6289
RMSE_P95,2880,all,28.3485
SS,2880,all,0.227195
SS_CI_LO,2880,all,0.181489
SS_CI_HI,2880,all,0.259316
MAE_CI_LO,2880,all,7.30326
MAE_CI_HI,2880,all,12.2209
RMSE_CI_LO,2880,all,12.9156
RMSE_CI_HI,2880,all,34.3884
P95_CI_LO,2880,all,24.2697
P95_CI_HI,2880,all,34.142
RMSE_P95_CI_LO,2880,all,18.3883
RMSE_P95_CI_HI,2880,all,63.5233
MAE,2880,act,13.8641
RMSE,2880,act,31.142
NSE,2880,act,-0.0299046
NMAE,2880,act,0.451798
MAPE,2880,act,0.0243683
P95,2880,act,37.0236
RMSE_P95,2880,act,57.3159
SS,2880,act,0.236147
SS_CI_LO,2880,act,0.188254
SS_CI_HI,2880,act,0.276154
MAE_CI_LO,2880,act,10.776
MAE_CI_HI,2880,act,18.3037
RMSE_CI_LO,2880,act,17.4014
RMSE_CI_HI,2880,act,47.2824
P95_CI_LO,2880,act,30.9446
P95_CI_HI,2880,act,50.2657
RMSE_P95_CI_LO,2880,act,22.9837
RMSE_P95_CI_HI,2880,act,150.437
MAE,2880,qui,4.94607
RMSE,2880,qui,7.47762
NSE,2880,qui,-0.165156
NMAE,2880,qui,0.713985
MAPE,2880,qui,0.00869404
P95,2880,qui,16.6406
RMSE_P95,2880,qui,13.0982
SS,2880,qui,0.200945
SS_CI_LO,2880,qui,0.13614
SS_CI_HI,2880,qui,0.251252
MAE_CI_LO,2880,qui,4.00627
MAE_CI_HI,2880,qui,5.82976
RMSE_CI_LO,2880,qui,5.95666
RMSE_CI_HI,2880,qui,8.68532
P95_CI_LO,2880,qui,12.1367
P95_CI_HI,2880,qui,20.5656
RMSE_P95_CI_LO,2880,qui,11.7205
RMSE_P95_CI_HI,2880,qui,13.6076
MAE,4320,all,10.96
RMSE,4320,all,22.1629
NSE,4320,all,-0.0296013
NMAE,4320,all,0.501786
MAPE,4320,all,0.0192608
P95,4320,all,32.2578
RMSE_P95,4320,all,48.9577
SS,4320,all,0.193254
SS_CI_LO,4320,all,0.139634
SS_CI_HI,4320,all,0.238053
MAE_CI_LO,4320,all,8.29384
MAE_CI_HI,4320,all,14.2956
RMSE_CI_LO,4320,all,12.7466
RMSE_CI_HI,4320,all,31.864
P95_CI_LO,4320,all,26.4754
P95_CI_HI,4320,all,43.3114
RMSE_P95_CI_LO,4320,all,19.8176
RMSE_P95_CI_HI,4320,all,69.1208
MAE,4320,act,15.0898
RMSE,4320,act,29.7383
NSE,4320,act,-0.004175
NMAE,4320,act,0.508478
MAPE,4320,act,0.0265153
P95,4320,act,41.7305
RMSE_P95,4320,act,68.9945
SS,4320,act,0.210863
SS_CI_LO,4320,act,0.152573
SS_CI_HI,4320,act,0.258833
MAE_CI_LO,4320,act,11.069
MAE_CI_HI,4320,act,19.1858
RMSE_CI_LO,4320,act,16.1488
RMSE_CI_HI,4320,act,40.8594
P95_CI_LO,4320,act,33.2229
P95_CI_HI,4320,act,69.3474
RMSE_P95_CI_LO,4320,act,20.6817
RMSE_P95_CI_HI,4320,act,69.1615
MAE,4320,qui,6.83016
RMSE,4320,qui,9.90051
NSE,4320,qui,-0.334459
NMAE,4320,qui,0.796941
MAPE,4320,qui,0.0120063
P95,4320,qui,23.1641
RMSE_P95,4320,qui,14.5716
SS,4320,qui,0.151418
SS_CI_LO,4320,qui,0.0653637
SS_CI_HI,4320,qui,0.236762
MAE_CI_LO,4320,qui,5.28439
MAE_CI_HI,4320,qui,8.28819
RMSE_CI_LO,4320,qui,7.99863
RMSE_CI_HI,4320,qui,11.4996
P95_CI_LO,4320,qui,17.6777
P95_CI_HI,4320,qui,26.5646
RMSE_P95_CI_LO,4320,qui,13.2652
RMSE_P95_CI_HI,4320,qui,15.1315
