metric,gap_len,subset,value
RMSE_CI_HI,15,act,1.26894
P95_CI_LO,15,act,1.74194
P95_CI_HI,15,act,2.75786
RMSE_P95_CI_LO,15,act,1.71396
RMSE_P95_CI_HI,15,act,2.62115
MAE,15,qui,0.526958
RMSE,15,qui,0.797612
NSE,15,qui,-1.71094
NMAE,15,qui,1.08779
MAPE,15,qui,0.00207508
P95,15,qui,1.58799
RMSE_P95,15,qui,1.49887
SS,15,qui,-0.976335
SS_CI_LO,15,qui,-1.19406
SS_CI_HI,15,qui,-0.784099
MAE_CI_LO,15,qui,0.474409
MAE_CI_HI,15,qui,0.588014
RMSE_CI_LO,15,qui,0.691174
RMSE_CI_HI,15,qui,0.899324
P95_CI_LO,15,qui,1.34131
P95_CI_HI,15,qui,1.92969
RMSE_P95_CI_LO,15,qui,1.19478
RMSE_P95_CI_HI,15,qui,2.09028
MAE,60,all,1.03385
RMSE,60,all,1.69941
NSE,60,all,0.117801
NMAE,60,all,0.571402
MAPE,60,all,0.00407083
P95,60,all,3.3125
RMSE_P95,60,all,3.0797
SS,60,all,-0.267725
SS_CI_LO,60,all,-0.322607
SS_CI_HI,60,all,-0.223974
MAE_CI_LO,60,all,0.936034
MAE_CI_HI,60,all,1.13497
RMSE_CI_LO,60,all,1.4825
RMSE_CI_HI,60,all,1.91586
P95_CI_LO,60,all,2.92686
P95_CI_HI,60,all,3.73652
RMSE_P95_CI_LO,60,all,2.66261
RMSE_P95_CI_HI,60,all,3.74229
MAE,60,act,1.20747
RMSE,60,act,2.01764
NSE,60,act,0.0969316
NMAE,60,act,0.568713
MAPE,60,act,0.00475409
P95,60,act,3.98066
RMSE_P95,60,act,3.81608
SS,60,act,-0.220563
SS_CI_LO,60,act,-0.289797
SS_CI_HI,60,act,-0.164708
MAE_CI_LO,60,act,1.03404
MAE_CI_HI,60,act,1.36785
RMSE_CI_LO,60,act,1.64748
RMSE_CI_HI,60,act,2.37519
P95_CI_LO,60,act,3.32598
P95_CI_HI,60,act,4.55161
RMSE_P95_CI_LO,60,act,3.10278
RMSE_P95_CI_HI,60,act,4.71795
MAE,60,qui,0.860218
RMSE,60,qui,1.30578
NSE,60,qui,0.163932
NMAE,60,qui,0.602362
MAPE,60,qui,0.00338758
P95,60,qui,2.59785
RMSE_P95,60,qui,2.46089
SS,60,qui,-0.340426
SS_CI_LO,60,qui,-0.427637
SS_CI_HI,60,qui,-0.25672
MAE_CI_LO,60,qui,0.784001
MAE_CI_HI,60,qui,0.932806
RMSE_CI_LO,60,qui,1.14078
RMSE_CI_HI,60,qui,1.51321
P95_CI_LO,60,qui,2.33369
P95_CI_HI,60,qui,2.86973
RMSE_P95_CI_LO,60,qui,2.23982
RMSE_P95_CI_HI,60,qui,2.62158
MAE,120,all,1.69001
RMSE,120,all,2.58885
NSE,120,all,0.192353
NMAE,120,all,0.586669
MAPE,120,all,0.0066547
P95,120,all,5.35742
RMSE_P95,120,all,5.16278
SS,120,all,-0.133097
SS_CI_LO,120,all,-0.177416
SS_CI_HI,120,all,-0.0856899
MAE_CI_LO,120,all,1.54683
MAE_CI_HI,120,all,1.82057
RMSE_CI_LO,120,all,2.35636
RMSE_CI_HI,120,all,2.82287
P95_CI_LO,120,all,4.82788
P95_CI_HI,120,all,5.8792
RMSE_P95_CI_LO,120,all,4.54483
RMSE_P95_CI_HI,120,all,5.83047
MAE,120,act,1.97677
RMSE,120,act,2.97485
NSE,120,act,0.0991692
NMAE,120,act,0.630684
MAPE,120,act,0.00778332
P95,120,act,6.08984
RMSE_P95,120,act,5.71779
SS,120,act,-0.163573
SS_CI_LO,120,act,-0.236093
SS_CI_HI,120,act,-0.0932245
MAE_CI_LO,120,act,1.80109
MAE_CI_HI,120,act,2.17723
RMSE_CI_LO,120,act,2.63794
RMSE_CI_HI,120,act,3.35322
P95_CI_LO,120,act,5.38271
P95_CI_HI,120,act,7.05254
RMSE_P95_CI_LO,120,act,4.96034
RMSE_P95_CI_HI,120,act,7.06088
MAE,120,qui,1.40326
RMSE,120,qui,2.13415
NSE,120,qui,0.327517
NMAE,120,qui,0.539205
MAPE,120,qui,0.00552608
P95,120,qui,4.42002
RMSE_P95,120,qui,4.18883
SS,120,qui,-0.0927786
SS_CI_LO,120,qui,-0.160184
SS_CI_HI,120,qui,-0.0234646
MAE_CI_LO,120,qui,1.30463
MAE_CI_HI,120,qui,1.5123
RMSE_CI_LO,120,qui,1.96426
RMSE_CI_HI,120,qui,2.34052
P95_CI_LO,120,qui,4.07207
P95_CI_HI,120,qui,4.88267
RMSE_P95_CI_LO,120,qui,3.68552
RMSE_P95_CI_HI,120,qui,4.95035
MAE,240,all,3.71646
RMSE,240,all,5.84589
NSE,240,all,-0.361898
NMAE,240,all,0.74191
MAPE,240,all,0.0146336
P95,240,all,13.0996
RMSE_P95,240,all,11.6288
SS,240,all,-0.233326
SS_CI_LO,240,all,-0.282526
SS_CI_HI,240,all,-0.174128
MAE_CI_LO,240,all,3.44642
MAE_CI_HI,240,all,4.01513
RMSE_CI_LO,240,all,5.31903
RMSE_CI_HI,240,all,6.38116
P95_CI_LO,240,all,12.1501
P95_CI_HI,240,all,14.1973
RMSE_P95_CI_LO,240,all,10.7678
RMSE_P95_CI_HI,240,all,13.5001
MAE,240,act,4.14392
RMSE,240,act,6.39556
NSE,240,act,-0.29922
NMAE,240,act,0.73854
MAPE,240,act,0.0163156
P95,240,act,14.3556
RMSE_P95,240,act,12.6891
SS,240,act,-0.23706
SS_CI_LO,240,act,-0.318183
SS_CI_HI,240,act,-0.164686
MAE_CI_LO,240,act,3.76284
MAE_CI_HI,240,act,4.62097
RMSE_CI_LO,240,act,5.671
RMSE_CI_HI,240,act,7.28167
P95_CI_LO,240,act,12.8471
P95_CI_HI,240,act,15.9906
RMSE_P95_CI_LO,240,act,11.435
RMSE_P95_CI_HI,240,act,14.3643
MAE,240,qui,3.28901
RMSE,240,qui,5.23887
NSE,240,qui,-0.4674
NMAE,240,qui,0.760504
MAPE,240,qui,0.0129517
P95,240,qui,11.791
RMSE_P95,240,qui,10.733
SS,240,qui,-0.228654
SS_CI_LO,240,qui,-0.309159
SS_CI_HI,240,qui,-0.153077
MAE_CI_LO,240,qui,2.95829
MAE_CI_HI,240,qui,3.66637
RMSE_CI_LO,240,qui,4.67429
RMSE_CI_HI,240,qui,5.92771
P95_CI_LO,240,qui,10.4762
P95_CI_HI,240,qui,13.2117
RMSE_P95_CI_LO,240,qui,9.6581
RMSE_P95_CI_HI,240,qui,12.9828
MAE,480,all,5.66682
RMSE,480,all,9.10651
NSE,480,all,-0.914648
NMAE,480,all,0.861058
MAPE,480,all,0.0223125
P95,480,all,21.0703
RMSE_P95,480,all,18.8817
SS,480,all,-0.124535
SS_CI_LO,480,all,-0.163632
SS_CI_HI,480,all,-0.0827422
MAE_CI_LO,480,all,5.16144
MAE_CI_HI,480,all,6.09626
RMSE_CI_LO,480,all,8.29679
RMSE_CI_HI,480,all,9.77185
P95_CI_LO,480,all,18.9808
P95_CI_HI,480,all,22.8048
RMSE_P95_CI_LO,480,all,16.8195
RMSE_P95_CI_HI,480,all,20.8076
MAE,480,act,6.44683
RMSE,480,act,10.0721
NSE,480,act,-0.869423
NMAE,480,act,0.875143
MAPE,480,act,0.025381
P95,480,act,23.2441
RMSE_P95,480,act,21.1617
SS,480,act,-0.140887
SS_CI_LO,480,act,-0.219627
SS_CI_HI,480,act,-0.0883324
MAE_CI_LO,480,act,5.82175
MAE_CI_HI,480,act,6.97174
RMSE_CI_LO,480,act,9.11509
RMSE_CI_HI,480,act,10.859
P95_CI_LO,480,act,20.7253
P95_CI_HI,480,act,25.1931
RMSE_P95_CI_LO,480,act,18.5655
RMSE_P95_CI_HI,480,act,23.2023
MAE,480,qui,4.88681
RMSE,480,qui,8.02555
NSE,480,qui,-0.990495
NMAE,480,qui,0.859076
MAPE,480,qui,0.019244
P95,480,qui,18.7911
RMSE_P95,480,qui,16.7927
SS,480,qui,-0.103667
SS_CI_LO,480,qui,-0.185423
SS_CI_HI,480,qui,-0.0422511
MAE_CI_LO,480,qui,4.33874
MAE_CI_HI,480,qui,5.56061
RMSE_CI_LO,480,qui,6.97669
RMSE_CI_HI,480,qui,9.12474
P95_CI_LO,480,qui,16.1532
P95_CI_HI,480,qui,21.8592
RMSE_P95_CI_LO,480,qui,14.4154
RMSE_P95_CI_HI,480,qui,18.976
MAE,720,all,6.57213
RMSE,720,all,10.1633
NSE,720,all,-0.788842
NMAE,720,all,0.864882
MAPE,720,all,0.0258775
P95,720,all,23.0586
RMSE_P95,720,all,18.5025
SS,720,all,-0.042759
SS_CI_LO,720,all,-0.0870899
SS_CI_HI,720,all,-0.00966635
MAE_CI_LO,720,all,6.03853
MAE_CI_HI,720,all,7.03901
RMSE_CI_LO,720,all,9.36946
RMSE_CI_HI,720,all,10.8784
P95_CI_LO,720,all,21.2819
P95_CI_HI,720,all,24.6621
RMSE_P95_CI_LO,720,all,17.3658
RMSE_P95_CI_HI,720,all,20.0424
MAE,720,act,7.01745
RMSE,720,act,10.7492
NSE,720,act,-0.798606
NMAE,720,act,0.875534
MAPE,720,act,0.0276275
P95,720,act,24.082
RMSE_P95,720,act,19.9591
SS,720,act,-0.0437559
SS_CI_LO,720,act,-0.102509
SS_CI_HI,720,act,-0.000503637
MAE_CI_LO,720,act,6.31717
MAE_CI_HI,720,act,7.8526
RMSE_CI_LO,720,act,9.58542
RMSE_CI_HI,720,act,11.9735
P95_CI_LO,720,act,21.3801
P95_CI_HI,720,act,26.9975
RMSE_P95_CI_LO,720,act,17.8889
RMSE_P95_CI_HI,720,act,22.9622
MAE,720,qui,6.12681
RMSE,720,qui,9.54157
NSE,720,qui,-0.776601
NMAE,720,qui,0.855873
MAPE,720,qui,0.0241275
P95,720,qui,22.1543
RMSE_P95,720,qui,17.1581
SS,720,qui,-0.0416196
SS_CI_LO,720,qui,-0.107003
SS_CI_HI,720,qui,0.00871425
MAE_CI_LO,720,qui,5.50419
MAE_CI_HI,720,qui,6.68588
RMSE_CI_LO,720,qui,8.61924
RMSE_CI_HI,720,qui,10.3707
P95_CI_LO,720,qui,19.9928
P95_CI_HI,720,qui,23.8853
RMSE_P95_CI_LO,720,qui,15.479
RMSE_P95_CI_HI,720,qui,18.7317
MAE,1000,all,6.81172
RMSE,1000,all,10.4338
NSE,1000,all,-0.670042
NMAE,1000,all,0.843683
MAPE,1000,all,0.0268205
P95,1000,all,23.8809
RMSE_P95,1000,all,17.7799
SS,1000,all,0.041998
SS_CI_LO,1000,all,0.00648399
SS_CI_HI,1000,all,0.0808023
MAE_CI_LO,1000,all,6.35763
MAE_CI_HI,1000,all,7.30377
RMSE_CI_LO,1000,all,9.71565
RMSE_CI_HI,1000,all,11.2981
P95_CI_LO,1000,all,22.1523
P95_CI_HI,1000,all,25.7288
RMSE_P95_CI_LO,1000,all,16.1258
RMSE_P95_CI_HI,1000,all,18.919
MAE,1000,act,7.55192
RMSE,1000,act,11.3471
NSE,1000,act,-0.640419
NMAE,1000,act,0.852414
MAPE,1000,act,0.0297323
P95,1000,act,25.4004
RMSE_P95,1000,act,19.2355
SS,1000,act,0.0361544
SS_CI_LO,1000,act,-0.0192953
SS_CI_HI,1000,act,0.0765249
MAE_CI_LO,1000,act,6.83862
MAE_CI_HI,1000,act,8.33641
RMSE_CI_LO,1000,act,10.2234
RMSE_CI_HI,1000,act,12.4818
P95_CI_LO,1000,act,22.6699
P95_CI_HI,1000,act,27.9375
RMSE_P95_CI_LO,1000,act,17.4999
RMSE_P95_CI_HI,1000,act,20.3414
MAE,1000,qui,6.07153
RMSE,1000,qui,9.43243
NSE,1000,qui,-0.714857
NMAE,1000,qui,0.842924
MAPE,1000,qui,0.0239088
P95,1000,qui,22.0625
RMSE_P95,1000,qui,15.4753
SS,1000,qui,0.0491683
SS_CI_LO,1000,qui,-0.0103146
SS_CI_HI,1000,qui,0.094625
MAE_CI_LO,1000,qui,5.5994
MAE_CI_HI,1000,qui,6.65637
RMSE_CI_LO,1000,qui,8.69769
RMSE_CI_HI,1000,qui,10.2486
P95_CI_LO,1000,qui,20.0879
P95_CI_HI,1000,qui,24.3199
RMSE_P95_CI_LO,1000,qui,14.0118
RMSE_P95_CI_HI,1000,qui,16.3574
MAE,1440,all,7.0095
RMSE,1440,all,10.6297
NSE,1440,all,-0.611033
NMAE,1440,all,0.836982
MAPE,1440,all,0.0275986
P95,1440,all,24.1035
RMSE_P95,1440,all,16.3142
SS,1440,all,0.14817
SS_CI_LO,1440,all,0.101669
SS_CI_HI,1440,all,0.185364
MAE_CI_LO,1440,all,6.47029
MAE_CI_HI,1440,all,7.49134
RMSE_CI_LO,1440,all,9.90952
RMSE_CI_HI,1440,all,11.3489
P95_CI_LO,1440,all,22.3741
P95_CI_HI,1440,all,25.7852
RMSE_P95_CI_LO,1440,all,15.0702
RMSE_P95_CI_HI,1440,all,17.4969
MAE,1440,act,7.82871
RMSE,1440,act,11.62
NSE,1440,act,-0.570189
NMAE,1440,act,0.84423
MAPE,1440,act,0.0308201
P95,1440,act,26.0879
RMSE_P95,1440,act,17.8781
SS,1440,act,0.129107
SS_CI_LO,1440,act,0.0735112
SS_CI_HI,1440,act,0.173406
MAE_CI_LO,1440,act,6.95336
MAE_CI_HI,1440,act,8.62945
RMSE_CI_LO,1440,act,10.3015
RMSE_CI_HI,1440,act,12.7131
P95_CI_LO,1440,act,23.1286
P95_CI_HI,1440,act,28.7975
RMSE_P95_CI_LO,1440,act,15.5821
RMSE_P95_CI_HI,1440,act,18.5363
MAE,1440,qui,6.19028
RMSE,1440,qui,9.53724
NSE,1440,qui,-0.675738
NMAE,1440,qui,0.840215
MAPE,1440,qui,0.0243772
P95,1440,qui,22
RMSE_P95,1440,qui,14.3859
SS,1440,qui,0.171116
SS_CI_LO,1440,qui,0.107853
SS_CI_HI,1440,qui,0.220132
MAE_CI_LO,1440,qui,5.74184
MAE_CI_HI,1440,qui,6.68975
RMSE_CI_LO,1440,qui,8.84317
RMSE_CI_HI,1440,qui,10.271
P95_CI_LO,1440,qui,20.2207
P95_CI_HI,1440,qui,24.0157
RMSE_P95_CI_LO,1440,qui,12.7261
RMSE_P95_CI_HI,1440,qui,15.6457
MAE,2160,all,7.25254
RMSE,2160,all,10.8208
NSE,2160,all,-0.710833
NMAE,2160,all,0.876666
MAPE,2160,all,0.0285565
P95,2160,all,24.418
RMSE_P95,2160,all,16
SS,2160,all,0.0401194
SS_CI_LO,2160,all,0.00529156
SS_CI_HI,2160,all,0.0694142
MAE_CI_LO,2160,all,6.78508
MAE_CI_HI,2160,all,7.74424
RMSE_CI_LO,2160,all,10.1322
RMSE_CI_HI,2160,all,11.4743
P95_CI_LO,2160,all,22.9922
P95_CI_HI,2160,all,25.7562
RMSE_P95_CI_LO,2160,all,15.1604
RMSE_P95_CI_HI,2160,all,16.7752
MAE,2160,act,7.83807
RMSE,2160,act,11.5204
NSE,2160,act,-0.669938
NMAE,2160,act,0.879205
MAPE,2160,act,0.0308585
P95,2160,act,25.8203
RMSE_P95,2160,act,16.6063
SS,2160,act,0.0371493
SS_CI_LO,2160,act,-0.013291
SS_CI_HI,2160,act,0.0790215
MAE_CI_LO,2160,act,7.20396
MAE_CI_HI,2160,act,8.49702
RMSE_CI_LO,2160,act,10.5488
RMSE_CI_HI,2160,act,12.5213
P95_CI_LO,2160,act,23.7756
P95_CI_HI,2160,act,28.2237
RMSE_P95_CI_LO,2160,act,15.5456
RMSE_P95_CI_HI,2160,act,17.6938
MAE,2160,qui,6.667
RMSE,2160,qui,10.0727
NSE,2160,qui,-0.767452
NMAE,2160,qui,0.879952
MAPE,2160,qui,0.0262546
P95,2160,qui,23.0449
RMSE_P95,2160,qui,14.5336
SS,2160,qui,0.0435879
SS_CI_LO,2160,qui,-0.0131892
SS_CI_HI,2160,qui,0.0842905
MAE_CI_LO,2160,qui,6.09318
MAE_CI_HI,2160,qui,7.26746
RMSE_CI_LO,2160,qui,9.21639
RMSE_CI_HI,2160,qui,10.8708
P95_CI_LO,2160,qui,20.9917
P95_CI_HI,2160,qui,24.8926
RMSE_P95_CI_LO,2160,qui,12.9179
RMSE_P95_CI_HI,2160,qui,16.3723
MAE,2880,all,7.15233
RMSE,2880,all,10.712
NSE,2880,all,-0.695982
NMAE,2880,all,0.869534
MAPE,2880,all,0.028163
P95,2880,all,24.3535
RMSE_P95,2880,all,15.6917
SS,2880,all,0.102792
SS_CI_LO,2880,all,0.051588
SS_CI_HI,2880,all,0.143488
MAE_CI_LO,2880,all,6.52829
MAE_CI_HI,2880,all,7.71912
RMSE_CI_LO,2880,all,9.86326
RMSE_CI_HI,2880,all,11.5814
P95_CI_LO,2880,all,22.5474
P95_CI_HI,2880,all,26.4358
RMSE_P95_CI_LO,2880,all,14.5209
RMSE_P95_CI_HI,2880,all,16.4452
MAE,2880,act,7.79085
RMSE,2880,act,11.535
NSE,2880,act,-0.671507
NMAE,2880,act,0.873217
MAPE,2880,act,0.0306736
P95,2880,act,25.9668
RMSE_P95,2880,act,16.3574
SS,2880,act,0.112976
SS_CI_LO,2880,act,0.0407403
SS_CI_HI,2880,act,0.172171
MAE_CI_LO,2880,act,7.08689
MAE_CI_HI,2880,act,8.45659
RMSE_CI_LO,2880,act,10.4693
RMSE_CI_HI,2880,act,12.5586
P95_CI_LO,2880,act,23.4088
P95_CI_HI,2880,act,28.3994
RMSE_P95_CI_LO,2880,act,15.4138
RMSE_P95_CI_HI,2880,act,16.8716
MAE,2880,qui,6.51382
RMSE,2880,qui,9.82037
NSE,2880,qui,-0.73095
NMAE,2880,qui,0.87267
MAPE,2880,qui,0.0256524
P95,2880,qui,22.6367
RMSE_P95,2880,qui,13.8171
SS,2880,qui,0.0903007
SS_CI_LO,2880,qui,0.0234848
SS_CI_HI,2880,qui,0.140242
MAE_CI_LO,2880,qui,5.8957
MAE_CI_HI,2880,qui,7.1368
RMSE_CI_LO,2880,qui,8.98734
RMSE_CI_HI,2880,qui,10.6856
P95_CI_LO,2880,qui,20.7137
P95_CI_HI,2880,qui,24.4199
RMSE_P95_CI_LO,2880,qui,12.4064
RMSE_P95_CI_HI,2880,qui,15.2178
MAE,4320,all,7.32662
RMSE,4320,all,10.7361
NSE,4320,all,-0.773119
NMAE,4320,all,0.90871
MAPE,4320,all,0.0288498
P95,4320,all,24.1524
RMSE_P95,4320,all,15.0789
SS,4320,all,0.065337
SS_CI_LO,4320,all,0.016162
SS_CI_HI,4320,all,0.103555
MAE_CI_LO,4320,all,6.7741
MAE_CI_HI,4320,all,7.8036
RMSE_CI_LO,4320,all,9.93051
RMSE_CI_HI,4320,all,11.4162
P95_CI_LO,4320,all,22.3717
P95_CI_HI,4320,all,25.6543
RMSE_P95_CI_LO,4320,all,13.6921
RMSE_P95_CI_HI,4320,all,15.6403
MAE,4320,act,7.89592
RMSE,4320,act,11.4332
NSE,4320,act,-0.760484
NMAE,4320,act,0.916327
MAPE,4320,act,0.0310869
P95,4320,act,25.5938
RMSE_P95,4320,act,15.5816
SS,4320,act,0.0619127
SS_CI_LO,4320,act,0.00127911
SS_CI_HI,4320,act,0.110205
MAE_CI_LO,4320,act,7.27582
MAE_CI_HI,4320,act,8.60726
RMSE_CI_LO,4320,act,10.4861
RMSE_CI_HI,4320,act,12.3959
P95_CI_LO,4320,act,23.4802
P95_CI_HI,4320,act,27.5195
RMSE_P95_CI_LO,4320,act,14.4963
RMSE_P95_CI_HI,4320,act,16.089
MAE,4320,qui,6.75732
RMSE,4320,qui,9.9905
NSE,4320,qui,-0.789944
NMAE,4320,qui,0.904913
MAPE,4320,qui,0.0266127
P95,4320,qui,22.6543
RMSE_P95,4320,qui,13.3554
SS,4320,qui,0.0693068
SS_CI_LO,4320,qui,0.0140988
SS_CI_HI,4320,qui,0.111432
MAE_CI_LO,4320,qui,6.16632
MAE_CI_HI,4320,qui,7.28288
RMSE_CI_LO,4320,qui,9.26786
RMSE_CI_HI,4320,qui,10.714
P95_CI_LO,4320,qui,20.9278
P95_CI_HI,4320,qui,24.6152
RMSE_P95_CI_LO,4320,qui,12.5687
RMSE_P95_CI_HI,4320,qui,14.9171
