metric,gap_len,subset,value
NMAE,15,all,2.01771
MAPE,15,all,0.00505992
P95,15,all,8.5125
RMSE_P95,15,all,8.47686
SS,15,all,-4.28716
SS_CI_LO,15,all,-4.81294
SS_CI_HI,15,all,-3.76241
MAE_CI_LO,15,all,2.17097
MAE_CI_HI,15,all,2.92897
RMSE_CI_LO,15,all,3.63353
RMSE_CI_HI,15,all,5.86587
P95_CI_LO,15,all,6.6752
P95_CI_HI,15,all,10.1542
RMSE_P95_CI_LO,15,all,7.11027
RMSE_P95_CI_HI,15,all,10.7781
MAE,15,act,3.27025
RMSE,15,act,6.11337
NSE,15,act,-12.9694
NMAE,15,act,1.99935
MAPE,15,act,0.00657084
P95,15,act,10.9809
RMSE_P95,15,act,11.2821
SS,15,act,-4.47046
SS_CI_LO,15,act,-5.23122
SS_CI_HI,15,act,-3.71668
MAE_CI_LO,15,act,2.75387
MAE_CI_HI,15,act,3.81827
RMSE_CI_LO,15,act,4.4884
RMSE_CI_HI,15,act,7.48208
P95_CI_LO,15,act,8.96094
P95_CI_HI,15,act,14.9091
RMSE_P95_CI_LO,15,act,8.47792
RMSE_P95_CI_HI,15,act,16.232
MAE,15,qui,1.76631
RMSE,15,qui,2.74421
NSE,15,qui,-16.112
NMAE,15,qui,2.66256
MAPE,15,qui,0.00354901
P95,15,qui,5.29785
RMSE_P95,15,qui,5.13414
SS,15,qui,-3.97831
SS_CI_LO,15,qui,-4.52209
SS_CI_HI,15,qui,-3.41504
MAE_CI_LO,15,qui,1.58618
MAE_CI_HI,15,qui,2.01302
RMSE_CI_LO,15,qui,2.34942
RMSE_CI_HI,15,qui,3.27365
P95_CI_LO,15,qui,4.58555
P95_CI_HI,15,qui,6.59521
RMSE_P95_CI_LO,15,qui,4.32882
RMSE_P95_CI_HI,15,qui,7.33076
MAE,60,all,2.87248
RMSE,60,all,4.88505
NSE,60,all,-2.41866
NMAE,60,all,1.08722
MAPE,60,all,0.00577173
P95,60,all,9.10176
RMSE_P95,60,all,9.13594
SS,60,all,-1.04686
SS_CI_LO,60,all,-1.19996
SS_CI_HI,60,all,-0.895268
MAE_CI_LO,60,all,2.51708
MAE_CI_HI,60,all,3.22158
RMSE_CI_LO,60,all,4.02351
RMSE_CI_HI,60,all,5.82295
P95_CI_LO,60,all,7.72246
P95_CI_HI,60,all,10.45
RMSE_P95_CI_LO,60,all,8.06455
RMSE_P95_CI_HI,60,all,11.1649
MAE,60,act,3.69678
RMSE,60,act,6.21479
NSE,60,act,-2.55121
NMAE,60,act,1.12095
MAPE,60,act,0.00742806
P95,60,act,11.5783
RMSE_P95,60,act,12.3252
SS,60,act,-1.05898
SS_CI_LO,60,act,-1.30424
SS_CI_HI,60,act,-0.854826
MAE_CI_LO,60,act,3.15451
MAE_CI_HI,60,act,4.21232
RMSE_CI_LO,60,act,4.60297
RMSE_CI_HI,60,act,7.65952
P95_CI_LO,60,act,9.39727
P95_CI_HI,60,act,14.4769
RMSE_P95_CI_LO,60,act,9.14943
RMSE_P95_CI_HI,60,act,15.6562
MAE,60,qui,2.04817
RMSE,60,qui,3.01728
NSE,60,qui,-1.95132
NMAE,60,qui,1.16616
MAPE,60,qui,0.0041154
P95,60,qui,6.33594
RMSE_P95,60,qui,6.57703
SS,60,qui,-1.02536
SS_CI_LO,60,qui,-1.21344
SS_CI_HI,60,qui,-0.860994
MAE_CI_LO,60,qui,1.82023
MAE_CI_HI,60,qui,2.32598
RMSE_CI_LO,60,qui,2.66452
RMSE_CI_HI,60,qui,3.39348
P95_CI_LO,60,qui,5.35059
P95_CI_HI,60,qui,7.52783
RMSE_P95_CI_LO,60,qui,5.08202
RMSE_P95_CI_HI,60,qui,7.65792
MAE,120,all,2.96335
RMSE,120,all,4.84198
NSE,120,all,-1.02961
NMAE,120,all,0.871898
MAPE,120,all,0.00595431
P95,120,all,9.48047
RMSE_P95,120,all,9.66289
SS,120,all,-0.506423
SS_CI_LO,120,all,-0.588233
SS_CI_HI,120,all,-0.424688
MAE_CI_LO,120,all,2.63871
MAE_CI_HI,120,all,3.28579
RMSE_CI_LO,120,all,4.17257
RMSE_CI_HI,120,all,5.47606
P95_CI_LO,120,all,8.47432
P95_CI_HI,120,all,10.6094
RMSE_P95_CI_LO,120,all,8.29958
RMSE_P95_CI_HI,120,all,10.9042
MAE,120,act,3.6833
RMSE,120,act,5.94027
NSE,120,act,-1.09051
NMAE,120,act,0.896513
MAPE,120,act,0.007401
P95,120,act,11.3635
RMSE_P95,120,act,11.2045
SS,120,act,-0.480382
SS_CI_LO,120,act,-0.606841
SS_CI_HI,120,act,-0.356059
MAE_CI_LO,120,act,3.27657
MAE_CI_HI,120,act,4.07971
RMSE_CI_LO,120,act,5.03687
RMSE_CI_HI,120,act,6.75502
P95_CI_LO,120,act,10.0614
P95_CI_HI,120,act,12.6696
RMSE_P95_CI_LO,120,act,9.99432
RMSE_P95_CI_HI,120,act,12.7208
MAE,120,qui,2.24339
RMSE,120,qui,3.40626
NSE,120,qui,-0.864422
NMAE,120,qui,0.899289
MAPE,120,qui,0.00450762
P95,120,qui,6.88672
RMSE_P95,120,qui,6.57448
SS,120,qui,-0.551225
SS_CI_LO,120,qui,-0.686766
SS_CI_HI,120,qui,-0.440612
MAE_CI_LO,120,qui,2.03278
MAE_CI_HI,120,qui,2.47744
RMSE_CI_LO,120,qui,2.94631
RMSE_CI_HI,120,qui,3.89782
P95_CI_LO,120,qui,6.01025
P95_CI_HI,120,qui,7.85742
RMSE_P95_CI_LO,120,qui,5.63911
RMSE_P95_CI_HI,120,qui,7.52662
MAE,240,all,3.00433
RMSE,240,all,4.71356
NSE,240,all,0.0531201
NMAE,240,all,0.62022
MAPE,240,all,0.00603662
P95,240,all,9.16816
RMSE_P95,240,all,8.87974
SS,240,all,0.0270503
SS_CI_LO,240,all,-0.0331925
SS_CI_HI,240,all,0.0752032
MAE_CI_LO,240,all,2.66286
MAE_CI_HI,240,all,3.33688
RMSE_CI_LO,240,all,4.06169
RMSE_CI_HI,240,all,5.37839
P95_CI_LO,240,all,8.08047
P95_CI_HI,240,all,10.215
RMSE_P95_CI_LO,240,all,7.83692
RMSE_P95_CI_HI,240,all,10.5152
MAE,240,act,3.67171
RMSE,240,act,5.68929
NSE,240,act,-0.0336492
NMAE,240,act,0.65614
MAPE,240,act,0.00737754
P95,240,act,10.6875
RMSE_P95,240,act,10.5838
SS,240,act,0.0335944
SS_CI_LO,240,act,-0.0123396
SS_CI_HI,240,act,0.092928
MAE_CI_LO,240,act,3.23684
MAE_CI_HI,240,act,4.10575
RMSE_CI_LO,240,act,4.7953
RMSE_CI_HI,240,act,6.44554
P95_CI_LO,240,act,9.4333
P95_CI_HI,240,act,12.0717
RMSE_P95_CI_LO,240,act,8.60578
RMSE_P95_CI_HI,240,act,12.4081
MAE,240,qui,2.33694
RMSE,240,qui,3.4738
NSE,240,qui,0.227141
NMAE,240,qui,0.591417
MAPE,240,qui,0.0046957
P95,240,qui,7.19531
RMSE_P95,240,qui,6.52047
SS,240,qui,0.0165875
SS_CI_LO,240,qui,-0.0814505
SS_CI_HI,240,qui,0.0911433
MAE_CI_LO,240,qui,2.07162
MAE_CI_HI,240,qui,2.66481
RMSE_CI_LO,240,qui,2.99927
RMSE_CI_HI,240,qui,4.06607
P95_CI_LO,240,qui,6.25391
P95_CI_HI,240,qui,8.74326
RMSE_P95_CI_LO,240,qui,5.68081
RMSE_P95_CI_HI,240,qui,8.85592
MAE,480,all,3.06234
RMSE,480,all,4.86039
NSE,480,all,0.451343
NMAE,480,all,0.466694
MAPE,480,all,0.00615317
P95,480,all,9.47656
RMSE_P95,480,all,9.40975
SS,480,all,0.370544
SS_CI_LO,480,all,0.327727
SS_CI_HI,480,all,0.408796
MAE_CI_LO,480,all,2.76397
MAE_CI_HI,480,all,3.39524
RMSE_CI_LO,480,all,4.23188
RMSE_CI_HI,480,all,5.42267
P95_CI_LO,480,all,8.51094
P95_CI_HI,480,all,10.698
RMSE_P95_CI_LO,480,all,7.45866
RMSE_P95_CI_HI,480,all,11.2805
MAE,480,act,3.78405
RMSE,480,act,5.95703
NSE,480,act,0.387418
NMAE,480,act,0.497175
MAPE,480,act,0.00760335
P95,480,act,11.3906
RMSE_P95,480,act,12.2433
SS,480,act,0.335797
SS_CI_LO,480,act,0.295741
SS_CI_HI,480,act,0.373418
MAE_CI_LO,480,act,3.42132
MAE_CI_HI,480,act,4.10178
RMSE_CI_LO,480,act,5.20741
RMSE_CI_HI,480,act,6.58036
P95_CI_LO,480,act,9.80752
P95_CI_HI,480,act,12.744
RMSE_P95_CI_LO,480,act,9.53857
RMSE_P95_CI_HI,480,act,14.3532
MAE,480,qui,2.34062
RMSE,480,qui,3.42937
NSE,480,qui,0.582729
NMAE,480,qui,0.440885
MAPE,480,qui,0.00470298
P95,480,qui,7.43359
RMSE_P95,480,qui,6.79401
SS,480,qui,0.419628
SS_CI_LO,480,qui,0.370965
SS_CI_HI,480,qui,0.46566
MAE_CI_LO,480,qui,2.15368
MAE_CI_HI,480,qui,2.5797
RMSE_CI_LO,480,qui,3.19177
RMSE_CI_HI,480,qui,3.72355
P95_CI_LO,480,qui,6.6835
P95_CI_HI,480,qui,8.16533
RMSE_P95_CI_LO,480,qui,6.13595
RMSE_P95_CI_HI,480,qui,7.2425
MAE,720,all,3.23026
RMSE,720,all,5.10971
NSE,720,all,0.535992
NMAE,720,all,0.430631
MAPE,720,all,0.00649058
P95,720,all,9.99219
RMSE_P95,720,all,9.88717
SS,720,all,0.485729
SS_CI_LO,720,all,0.441885
SS_CI_HI,720,all,0.52966
MAE_CI_LO,720,all,2.8712
MAE_CI_HI,720,all,3.57134
RMSE_CI_LO,720,all,4.34591
RMSE_CI_HI,720,all,5.78206
P95_CI_LO,720,all,8.77422
P95_CI_HI,720,all,11.2396
RMSE_P95_CI_LO,720,all,7.63168
RMSE_P95_CI_HI,720,all,11.6054
MAE,720,act,4.07267
RMSE,720,act,6.38369
NSE,720,act,0.444462
NMAE,720,act,0.475515
MAPE,720,act,0.00818322
P95,720,act,12.5391
RMSE_P95,720,act,12.7106
SS,720,act,0.443703
SS_CI_LO,720,act,0.392158
SS_CI_HI,720,act,0.496256
MAE_CI_LO,720,act,3.60385
MAE_CI_HI,720,act,4.46878
RMSE_CI_LO,720,act,5.32532
RMSE_CI_HI,720,act,7.38261
P95_CI_LO,720,act,10.6008
P95_CI_HI,720,act,14.632
RMSE_P95_CI_LO,720,act,9.75676
RMSE_P95_CI_HI,720,act,14.9543
MAE,720,qui,2.38786
RMSE,720,qui,3.38625
NSE,720,qui,0.707349
NMAE,720,qui,0.381474
MAPE,720,qui,0.00479794
P95,720,qui,7.00781
RMSE_P95,720,qui,5.82297
SS,720,qui,0.54443
SS_CI_LO,720,qui,0.493988
SS_CI_HI,720,qui,0.592756
MAE_CI_LO,720,qui,2.20214
MAE_CI_HI,720,qui,2.61194
RMSE_CI_LO,720,qui,3.12284
RMSE_CI_HI,720,qui,3.68894
P95_CI_LO,720,qui,6.35547
P95_CI_HI,720,qui,7.72754
RMSE_P95_CI_LO,720,qui,5.20088
RMSE_P95_CI_HI,720,qui,6.42187
MAE,1000,all,3.17431
RMSE,1000,all,4.97277
NSE,1000,all,0.627616
NMAE,1000,all,0.389535
MAPE,1000,all,0.00637816
P95,1000,all,9.83594
RMSE_P95,1000,all,8.87393
SS,1000,all,0.535794
SS_CI_LO,1000,all,0.499004
SS_CI_HI,1000,all,0.574896
MAE_CI_LO,1000,all,2.82472
MAE_CI_HI,1000,all,3.54405
RMSE_CI_LO,1000,all,4.30644
RMSE_CI_HI,1000,all,5.68736
P95_CI_LO,1000,all,8.63203
P95_CI_HI,1000,all,11.4039
RMSE_P95_CI_LO,1000,all,7.17315
RMSE_P95_CI_HI,1000,all,12.8574
MAE,1000,act,3.91639
RMSE,1000,act,6.07889
NSE,1000,act,0.556954
NMAE,1000,act,0.42883
MAPE,1000,act,0.00786914
P95,1000,act,11.8945
RMSE_P95,1000,act,12.6333
SS,1000,act,0.508884
SS_CI_LO,1000,act,0.476742
SS_CI_HI,1000,act,0.550887
MAE_CI_LO,1000,act,3.49364
MAE_CI_HI,1000,act,4.27754
RMSE_CI_LO,1000,act,5.1258
RMSE_CI_HI,1000,act,6.85056
P95_CI_LO,1000,act,10.1359
P95_CI_HI,1000,act,13.9514
RMSE_P95_CI_LO,1000,act,8.37652
RMSE_P95_CI_HI,1000,act,15.5792
MAE,1000,qui,2.43223
RMSE,1000,qui,3.53609
NSE,1000,qui,0.746909
NMAE,1000,qui,0.346035
MAPE,1000,qui,0.00488718
P95,1000,qui,7.39844
RMSE_P95,1000,qui,6.27547
SS,1000,qui,0.57343
SS_CI_LO,1000,qui,0.521455
SS_CI_HI,1000,qui,0.622693
MAE_CI_LO,1000,qui,2.23755
MAE_CI_HI,1000,qui,2.67377
RMSE_CI_LO,1000,qui,3.22288
RMSE_CI_HI,1000,qui,3.8687
P95_CI_LO,1000,qui,6.52344
P95_CI_HI,1000,qui,8.42983
RMSE_P95_CI_LO,1000,qui,5.68771
RMSE_P95_CI_HI,1000,qui,6.68762
MAE,1440,all,3.16016
RMSE,1440,all,5.02247
NSE,1440,all,0.642348
NMAE,1440,all,0.37629
MAPE,1440,all,0.00634982
P95,1440,all,9.71875
RMSE_P95,1440,all,9.77581
SS,1440,all,0.612725
SS_CI_LO,1440,all,0.570912
SS_CI_HI,1440,all,0.652865
MAE_CI_LO,1440,all,2.78594
MAE_CI_HI,1440,all,3.55434
RMSE_CI_LO,1440,all,4.21328
RMSE_CI_HI,1440,all,5.80801
P95_CI_LO,1440,all,8.49922
P95_CI_HI,1440,all,11.0406
RMSE_P95_CI_LO,1440,all,6.75435
RMSE_P95_CI_HI,1440,all,11.7422
MAE,1440,act,3.90025
RMSE,1440,act,6.17256
NSE,1440,act,0.569474
NMAE,1440,act,0.414598
MAPE,1440,act,0.00783697
P95,1440,act,11.8164
RMSE_P95,1440,act,11.6546
SS,1440,act,0.584222
SS_CI_LO,1440,act,0.533689
SS_CI_HI,1440,act,0.631158
MAE_CI_LO,1440,act,3.41998
MAE_CI_HI,1440,act,4.38011
RMSE_CI_LO,1440,act,5.13297
RMSE_CI_HI,1440,act,7.1193
P95_CI_LO,1440,act,10.1
P95_CI_HI,1440,act,14.3465
RMSE_P95_CI_LO,1440,act,9.32068
RMSE_P95_CI_HI,1440,act,14.8305
MAE,1440,qui,2.42007
RMSE,1440,qui,3.51424
NSE,1440,qui,0.765044
NMAE,1440,qui,0.333803
MAPE,1440,qui,0.00486268
P95,1440,qui,7.35938
RMSE_P95,1440,qui,5.54812
SS,1440,qui,0.651255
SS_CI_LO,1440,qui,0.614115
SS_CI_HI,1440,qui,0.691197
MAE_CI_LO,1440,qui,2.22034
MAE_CI_HI,1440,qui,2.65062
RMSE_CI_LO,1440,qui,3.20917
RMSE_CI_HI,1440,qui,3.81397
P95_CI_LO,1440,qui,6.58867
P95_CI_HI,1440,qui,8.26172
RMSE_P95_CI_LO,1440,qui,5.05746
RMSE_P95_CI_HI,1440,qui,5.83087
MAE,2160,all,3.24604
RMSE,2160,all,5.17665
NSE,2160,all,0.624963
NMAE,2160,all,0.38401
MAPE,2160,all,0.00652233
P95,2160,all,9.94141
RMSE_P95,2160,all,9.45707
SS,2160,all,0.555743
SS_CI_LO,2160,all,0.516398
SS_CI_HI,2160,all,0.598019
MAE_CI_LO,2160,all,2.80835
MAE_CI_HI,2160,all,3.73287
RMSE_CI_LO,2160,all,4.18968
RMSE_CI_HI,2160,all,6.20356
P95_CI_LO,2160,all,8.49512
P95_CI_HI,2160,all,11.8416
RMSE_P95_CI_LO,2160,all,6.81826
RMSE_P95_CI_HI,2160,all,13.9216
MAE,2160,act,4.08428
RMSE,2160,act,6.42972
NSE,2160,act,0.552055
NMAE,2160,act,0.425143
MAPE,2160,act,0.00820655
P95,2160,act,12.3242
RMSE_P95,2160,act,12.2969
SS,2160,act,0.525636
SS_CI_LO,2160,act,0.47356
SS_CI_HI,2160,act,0.573615
MAE_CI_LO,2160,act,3.49892
MAE_CI_HI,2160,act,4.85241
RMSE_CI_LO,2160,act,5.10335
RMSE_CI_HI,2160,act,7.8554
P95_CI_LO,2160,act,10.0734
P95_CI_HI,2160,act,15.8292
RMSE_P95_CI_LO,2160,act,8.68969
RMSE_P95_CI_HI,2160,act,18.2493
MAE,2160,qui,2.4078
RMSE,2160,qui,3.50057
NSE,2160,qui,0.757902
NMAE,2160,qui,0.338436
MAPE,2160,qui,0.00483812
P95,2160,qui,7.17188
RMSE_P95,2160,qui,5.41988
SS,2160,qui,0.598923
SS_CI_LO,2160,qui,0.549473
SS_CI_HI,2160,qui,0.643276
MAE_CI_LO,2160,qui,2.20071
MAE_CI_HI,2160,qui,2.62187
RMSE_CI_LO,2160,qui,3.20929
RMSE_CI_HI,2160,qui,3.76794
P95_CI_LO,2160,qui,6.49893
P95_CI_HI,2160,qui,8.10938
RMSE_P95_CI_LO,2160,qui,5.00512
RMSE_P95_CI_HI,2160,qui,5.79139
MAE,2880,all,3.10927
RMSE,2880,all,4.84126
NSE,2880,all,0.671739
NMAE,2880,all,0.367968
MAPE,2880,all,0.00624749
P95,2880,all,9.34375
RMSE_P95,2880,all,8.60408
SS,2880,all,0.62092
SS_CI_LO,2880,all,0.587082
SS_CI_HI,2880,all,0.650306
MAE_CI_LO,2880,all,2.78395
MAE_CI_HI,2880,all,3.45536
RMSE_CI_LO,2880,all,4.18472
RMSE_CI_HI,2880,all,5.60972
P95_CI_LO,2880,all,8.33984
P95_CI_HI,2880,all,10.6137
RMSE_P95_CI_LO,2880,all,6.4004
RMSE_P95_CI_HI,2880,all,11.1091
MAE,2880,act,3.86523
RMSE,2880,act,5.95059
NSE,2880,act,0.614872
NMAE,2880,act,0.403105
MAPE,2880,act,0.00776652
P95,2880,act,11.2969
RMSE_P95,2880,act,10.7146
SS,2880,act,0.604549
SS_CI_LO,2880,act,0.56544
SS_CI_HI,2880,act,0.642228
MAE_CI_LO,2880,act,3.4271
MAE_CI_HI,2880,act,4.3571
RMSE_CI_LO,2880,act,4.87116
RMSE_CI_HI,2880,act,7.01771
P95_CI_LO,2880,act,9.76963
P95_CI_HI,2880,act,13.6484
RMSE_P95_CI_LO,2880,act,7.95851
RMSE_P95_CI_HI,2880,act,14.1247
MAE,2880,qui,2.35331
RMSE,2880,qui,3.38615
NSE,2880,qui,0.774545
NMAE,2880,qui,0.329992
MAPE,2880,qui,0.00472846
P95,2880,qui,7.05859
RMSE_P95,2880,qui,4.94425
SS,2880,qui,0.645054
SS_CI_LO,2880,qui,0.591168
SS_CI_HI,2880,qui,0.687953
MAE_CI_LO,2880,qui,2.15391
MAE_CI_HI,2880,qui,2.60108
RMSE_CI_LO,2880,qui,3.07684
RMSE_CI_HI,2880,qui,3.71548
P95_CI_LO,2880,qui,6.29688
P95_CI_HI,2880,qui,7.93848
RMSE_P95_CI_LO,2880,qui,4.61658
RMSE_P95_CI_HI,2880,qui,5.29784
MAE,4320,all,3.30325
RMSE,4320,all,5.30665
NSE,4320,all,0.607102
NMAE,4320,all,0.390176
MAPE,4320,all,0.00663709
P95,4320,all,9.97266
RMSE_P95,4320,all,9.81777
SS,4320,all,0.584331
SS_CI_LO,4320,all,0.541878
SS_CI_HI,4320,all,0.631187
MAE_CI_LO,4320,all,2.87686
MAE_CI_HI,4320,all,3.77364
RMSE_CI_LO,4320,all,4.22327
RMSE_CI_HI,4320,all,6.27044
P95_CI_LO,4320,all,8.50645
P95_CI_HI,4320,all,11.9511
RMSE_P95_CI_LO,4320,all,6.85562
RMSE_P95_CI_HI,4320,all,16.3349
MAE,4320,act,4.2071
RMSE,4320,act,6.66174
NSE,4320,act,0.5375
NMAE,4320,act,0.429488
MAPE,4320,act,0.00845314
P95,4320,act,12.5938
RMSE_P95,4320,act,11.6656
SS,4320,act,0.55424
SS_CI_LO,4320,act,0.50332
SS_CI_HI,4320,act,0.617786
MAE_CI_LO,4320,act,3.44502
MAE_CI_HI,4320,act,4.95762
RMSE_CI_LO,4320,act,4.98738
RMSE_CI_HI,4320,act,8.13213
P95_CI_LO,4320,act,9.67383
P95_CI_HI,4320,act,17.1602
RMSE_P95_CI_LO,4320,act,7.41975
RMSE_P95_CI_HI,4320,act,17.9563
MAE,4320,qui,2.3994
RMSE,4320,qui,3.45576
NSE,4320,qui,0.74802
NMAE,4320,qui,0.348532
MAPE,4320,qui,0.00482104
P95,4320,qui,7.16016
RMSE_P95,4320,qui,5.01931
SS,4320,qui,0.628323
SS_CI_LO,4320,qui,0.575531
SS_CI_HI,4320,qui,0.670607
MAE_CI_LO,4320,qui,2.19852
MAE_CI_HI,4320,qui,2.66157
RMSE_CI_LO,4320,qui,3.17522
RMSE_CI_HI,4320,qui,3.78468
P95_CI_LO,4320,qui,6.47607
P95_CI_HI,4320,qui,8.06348
RMSE_P95_CI_LO,4320,qui,4.64376
RMSE_P95_CI_HI,4320,qui,5.48962
