metric,gap_len,subset,value
RMSE,60,all,6.30269
NSE,60,all,-11.1345
NMAE,60,all,2.54531
MAPE,60,all,0.0181341
P95,60,all,12.5215
RMSE_P95,60,all,11.9405
SS,60,all,-4.64708
SS_CI_LO,60,all,-5.13969
SS_CI_HI,60,all,-4.15113
MAE_CI_LO,60,all,4.35723
MAE_CI_HI,60,all,4.96205
RMSE_CI_LO,60,all,5.84668
RMSE_CI_HI,60,all,6.87339
P95_CI_LO,60,all,11.5203
P95_CI_HI,60,all,13.8037
RMSE_P95_CI_LO,60,all,11.3904
RMSE_P95_CI_HI,60,all,13.4045
MAE,60,act,5.05982
RMSE,60,act,6.97999
NSE,60,act,-9.80789
NMAE,60,act,2.38314
MAPE,60,act,0.019922
P95,60,act,13.9417
RMSE_P95,60,act,13.6655
SS,60,act,-4.11467
SS_CI_LO,60,act,-4.92623
SS_CI_HI,60,act,-3.50868
MAE_CI_LO,60,act,4.5976
MAE_CI_HI,60,act,5.53016
RMSE_CI_LO,60,act,6.24485
RMSE_CI_HI,60,act,7.76379
P95_CI_LO,60,act,12.2511
P95_CI_HI,60,act,16.7241
RMSE_P95_CI_LO,60,act,11.8618
RMSE_P95_CI_HI,60,act,17.0104
MAE,60,qui,4.15071
RMSE,60,qui,5.54323
NSE,60,qui,-14.067
NMAE,60,qui,2.90651
MAPE,60,qui,0.0163462
P95,60,qui,11.2579
RMSE_P95,60,qui,10.9131
SS,60,qui,-5.4678
SS_CI_LO,60,qui,-6.00091
SS_CI_HI,60,qui,-5.003
MAE_CI_LO,60,qui,3.8677
MAE_CI_HI,60,qui,4.42868
RMSE_CI_LO,60,qui,5.13794
RMSE_CI_HI,60,qui,5.98786
P95_CI_LO,60,qui,10.3586
P95_CI_HI,60,qui,12.5151
RMSE_P95_CI_LO,60,qui,9.8346
RMSE_P95_CI_HI,60,qui,11.7609
MAE,120,all,4.60428
RMSE,120,all,6.24494
NSE,120,all,-3.69963
NMAE,120,all,1.59833
MAPE,120,all,0.0181309
P95,120,all,12.8047
RMSE_P95,120,all,12.3943
SS,120,all,-2.08702
SS_CI_LO,120,all,-2.30818
SS_CI_HI,120,all,-1.91489
MAE_CI_LO,120,all,4.32904
MAE_CI_HI,120,all,4.88591
RMSE_CI_LO,120,all,5.84062
RMSE_CI_HI,120,all,6.67782
P95_CI_LO,120,all,11.6048
P95_CI_HI,120,all,13.802
RMSE_P95_CI_LO,120,all,11.0244
RMSE_P95_CI_HI,120,all,13.8765
MAE,120,act,4.8385
RMSE,120,act,6.63864
NSE,120,act,-3.48613
NMAE,120,act,1.54372
MAPE,120,act,0.0190519
P95,120,act,13.7052
RMSE_P95,120,act,13.8128
SS,120,act,-1.84806
SS_CI_LO,120,act,-2.15452
SS_CI_HI,120,act,-1.61804
MAE_CI_LO,120,act,4.46572
MAE_CI_HI,120,act,5.22792
RMSE_CI_LO,120,act,6.09474
RMSE_CI_HI,120,act,7.24128
P95_CI_LO,120,act,12.3898
P95_CI_HI,120,act,15.2197
RMSE_P95_CI_LO,120,act,11.6658
RMSE_P95_CI_HI,120,act,15.1101
MAE,120,qui,4.37006
RMSE,120,qui,5.82469
NSE,120,qui,-4.0093
NMAE,120,qui,1.6792
MAPE,120,qui,0.0172099
P95,120,qui,11.7188
RMSE_P95,120,qui,11.8565
SS,120,qui,-2.40316
SS_CI_LO,120,qui,-2.62534
SS_CI_HI,120,qui,-2.15085
MAE_CI_LO,120,qui,4.11487
MAE_CI_HI,120,qui,4.59456
RMSE_CI_LO,120,qui,5.37581
RMSE_CI_HI,120,qui,6.19997
P95_CI_LO,120,qui,10.322
P95_CI_HI,120,qui,13.1879
RMSE_P95_CI_LO,120,qui,9.48358
RMSE_P95_CI_HI,120,qui,13.4318
MAE,240,all,5.01112
RMSE,240,all,6.69866
NSE,240,all,-0.788208
NMAE,240,all,1.00036
MAPE,240,all,0.0197322
P95,240,all,13.6368
RMSE_P95,240,all,12.8564
SS,240,all,-0.662963
SS_CI_LO,240,all,-0.768748
SS_CI_HI,240,all,-0.575736
MAE_CI_LO,240,all,4.72902
MAE_CI_HI,240,all,5.31103
RMSE_CI_LO,240,all,6.27474
RMSE_CI_HI,240,all,7.08231
P95_CI_LO,240,all,12.4688
P95_CI_HI,240,all,14.7192
RMSE_P95_CI_LO,240,all,11.314
RMSE_P95_CI_HI,240,all,13.9413
MAE,240,act,5.52696
RMSE,240,act,7.42695
NSE,240,act,-0.752051
NMAE,240,act,0.985029
MAPE,240,act,0.021762
P95,240,act,15.4453
RMSE_P95,240,act,14.0127
SS,240,act,-0.649931
SS_CI_LO,240,act,-0.811033
SS_CI_HI,240,act,-0.530457
MAE_CI_LO,240,act,5.21976
MAE_CI_HI,240,act,6.00792
RMSE_CI_LO,240,act,6.95644
RMSE_CI_HI,240,act,8.07811
P95_CI_LO,240,act,13.9213
P95_CI_HI,240,act,17.1605
RMSE_P95_CI_LO,240,act,12.1277
RMSE_P95_CI_HI,240,act,16.3793
MAE,240,qui,4.49527
RMSE,240,qui,5.88085
NSE,240,qui,-0.849069
NMAE,240,qui,1.03942
MAPE,240,qui,0.0177025
P95,240,qui,11.5215
RMSE_P95,240,qui,11.0214
SS,240,qui,-0.679272
SS_CI_LO,240,qui,-0.793868
SS_CI_HI,240,qui,-0.554858
MAE_CI_LO,240,qui,4.24792
MAE_CI_HI,240,qui,4.75122
RMSE_CI_LO,240,qui,5.46083
RMSE_CI_HI,240,qui,6.24747
P95_CI_LO,240,qui,10.3863
P95_CI_HI,240,qui,12.87
RMSE_P95_CI_LO,240,qui,9.34926
RMSE_P95_CI_HI,240,qui,12.8724
MAE,480,all,4.96486
RMSE,480,all,6.58371
NSE,480,all,-0.000752262
NMAE,480,all,0.754396
MAPE,480,all,0.0195502
P95,480,all,13.1974
RMSE_P95,480,all,11.5929
SS,480,all,0.014764
SS_CI_LO,480,all,-0.0601285
SS_CI_HI,480,all,0.076854
MAE_CI_LO,480,all,4.75098
MAE_CI_HI,480,all,5.23653
RMSE_CI_LO,480,all,6.28217
RMSE_CI_HI,480,all,6.93422
P95_CI_LO,480,all,12.334
P95_CI_HI,480,all,14.3008
RMSE_P95_CI_LO,480,all,10.6409
RMSE_P95_CI_HI,480,all,12.6664
MAE,480,act,5.32276
RMSE,480,act,7.04813
NSE,480,act,0.0845928
NMAE,480,act,0.722553
MAPE,480,act,0.0209578
P95,480,act,14.541
RMSE_P95,480,act,12.3317
SS,480,act,0.0580384
SS_CI_LO,480,act,-0.0490024
SS_CI_HI,480,act,0.135019
MAE_CI_LO,480,act,5.03885
MAE_CI_HI,480,act,5.64956
RMSE_CI_LO,480,act,6.66405
RMSE_CI_HI,480,act,7.49842
P95_CI_LO,480,act,13.3653
P95_CI_HI,480,act,15.6378
RMSE_P95_CI_LO,480,act,11.2604
RMSE_P95_CI_HI,480,act,14.347
MAE,480,qui,4.60696
RMSE,480,qui,6.08393
NSE,480,qui,-0.14388
NMAE,480,qui,0.809878
MAPE,480,qui,0.0181427
P95,480,qui,11.7286
RMSE_P95,480,qui,11.0988
SS,480,qui,-0.0404623
SS_CI_LO,480,qui,-0.122338
SS_CI_HI,480,qui,0.0388296
MAE_CI_LO,480,qui,4.40705
MAE_CI_HI,480,qui,4.8157
RMSE_CI_LO,480,qui,5.70352
RMSE_CI_HI,480,qui,6.38824
P95_CI_LO,480,qui,10.83
P95_CI_HI,480,qui,12.6369
RMSE_P95_CI_LO,480,qui,9.16368
RMSE_P95_CI_HI,480,qui,12.5671
MAE,720,all,5.07977
RMSE,720,all,6.72296
NSE,720,all,0.21725
NMAE,720,all,0.668489
MAPE,720,all,0.0200029
P95,720,all,13.5137
RMSE_P95,720,all,11.0113
SS,720,all,0.194025
SS_CI_LO,720,all,0.127816
SS_CI_HI,720,all,0.243579
MAE_CI_LO,720,all,4.8547
MAE_CI_HI,720,all,5.27867
RMSE_CI_LO,720,all,6.39337
RMSE_CI_HI,720,all,7.00596
P95_CI_LO,720,all,12.8789
P95_CI_HI,720,all,14.2864
RMSE_P95_CI_LO,720,all,10.4346
RMSE_P95_CI_HI,720,all,11.5864
MAE,720,act,5.38085
RMSE,720,act,7.07585
NSE,720,act,0.220628
NMAE,720,act,0.671343
MAPE,720,act,0.0211865
P95,720,act,14.1816
RMSE_P95,720,act,11.5749
SS,720,act,0.199668
SS_CI_LO,720,act,0.111337
SS_CI_HI,720,act,0.266346
MAE_CI_LO,720,act,5.08126
MAE_CI_HI,720,act,5.63202
RMSE_CI_LO,720,act,6.63627
RMSE_CI_HI,720,act,7.41647
P95_CI_LO,720,act,13.2908
P95_CI_HI,720,act,15.0808
RMSE_P95_CI_LO,720,act,10.6121
RMSE_P95_CI_HI,720,act,12.4102
MAE,720,qui,4.77868
RMSE,720,qui,6.3505
NSE,720,qui,0.213016
NMAE,720,qui,0.667549
MAPE,720,qui,0.0188194
P95,720,qui,12.7246
RMSE_P95,720,qui,10.5188
SS,720,qui,0.187575
SS_CI_LO,720,qui,0.0959445
SS_CI_HI,720,qui,0.257662
MAE_CI_LO,720,qui,4.5611
MAE_CI_HI,720,qui,5.04038
RMSE_CI_LO,720,qui,6.00425
RMSE_CI_HI,720,qui,6.74435
P95_CI_LO,720,qui,11.7629
P95_CI_HI,720,qui,13.758
RMSE_P95_CI_LO,720,qui,9.57821
RMSE_P95_CI_HI,720,qui,11.2354
MAE,1000,all,4.99519
RMSE,1000,all,6.66704
NSE,1000,all,0.318115
NMAE,1000,all,0.618693
MAPE,1000,all,0.0196693
P95,1000,all,13.5605
RMSE_P95,1000,all,10.7735
SS,1000,all,0.297475
SS_CI_LO,1000,all,0.23152
SS_CI_HI,1000,all,0.345795
MAE_CI_LO,1000,all,4.7843
MAE_CI_HI,1000,all,5.21768
RMSE_CI_LO,1000,all,6.3569
RMSE_CI_HI,1000,all,6.98217
P95_CI_LO,1000,all,12.721
P95_CI_HI,1000,all,14.3047
RMSE_P95_CI_LO,1000,all,9.80157
RMSE_P95_CI_HI,1000,all,11.3806
MAE,1000,act,5.38872
RMSE,1000,act,7.19165
NSE,1000,act,0.341064
NMAE,1000,act,0.608245
MAPE,1000,act,0.0212173
P95,1000,act,14.6895
RMSE_P95,1000,act,11.2136
SS,1000,act,0.312242
SS_CI_LO,1000,act,0.238584
SS_CI_HI,1000,act,0.359958
MAE_CI_LO,1000,act,5.13702
MAE_CI_HI,1000,act,5.67458
RMSE_CI_LO,1000,act,6.79472
RMSE_CI_HI,1000,act,7.60225
P95_CI_LO,1000,act,13.6934
P95_CI_HI,1000,act,15.8272
RMSE_P95_CI_LO,1000,act,10.2163
RMSE_P95_CI_HI,1000,act,12.1783
MAE,1000,qui,4.60167
RMSE,1000,qui,6.09746
NSE,1000,qui,0.283396
NMAE,1000,qui,0.63886
MAPE,1000,qui,0.0181213
P95,1000,qui,12.2598
RMSE_P95,1000,qui,9.06554
SS,1000,qui,0.279356
SS_CI_LO,1000,qui,0.207517
SS_CI_HI,1000,qui,0.352958
MAE_CI_LO,1000,qui,4.38707
MAE_CI_HI,1000,qui,4.85534
RMSE_CI_LO,1000,qui,5.71704
RMSE_CI_HI,1000,qui,6.54718
P95_CI_LO,1000,qui,11.2285
P95_CI_HI,1000,qui,13.4763
RMSE_P95_CI_LO,1000,qui,8.47227
RMSE_P95_CI_HI,1000,qui,10.4251
MAE,1440,all,4.96655
RMSE,1440,all,6.69504
NSE,1440,all,0.360906
NMAE,1440,all,0.59304
MAPE,1440,all,0.0195563
P95,1440,all,13.7324
RMSE_P95,1440,all,10.2415
SS,1440,all,0.39644
SS_CI_LO,1440,all,0.336006
SS_CI_HI,1440,all,0.446636
MAE_CI_LO,1440,all,4.72973
MAE_CI_HI,1440,all,5.17559
RMSE_CI_LO,1440,all,6.33293
RMSE_CI_HI,1440,all,7.00951
P95_CI_LO,1440,all,12.8409
P95_CI_HI,1440,all,14.5112
RMSE_P95_CI_LO,1440,all,9.26721
RMSE_P95_CI_HI,1440,all,10.8204
MAE,1440,act,5.41944
RMSE,1440,act,7.31216
NSE,1440,act,0.378226
NMAE,1440,act,0.58442
MAPE,1440,act,0.0213373
P95,1440,act,15.1387
RMSE_P95,1440,act,10.8383
SS,1440,act,0.397122
SS_CI_LO,1440,act,0.316458
SS_CI_HI,1440,act,0.46005
MAE_CI_LO,1440,act,5.14252
MAE_CI_HI,1440,act,5.69766
RMSE_CI_LO,1440,act,6.86335
RMSE_CI_HI,1440,act,7.72662
P95_CI_LO,1440,act,14.0108
P95_CI_HI,1440,act,16.3379
RMSE_P95_CI_LO,1440,act,10.0304
RMSE_P95_CI_HI,1440,act,11.9003
MAE,1440,qui,4.51365
RMSE,1440,qui,6.01493
NSE,1440,qui,0.333466
NMAE,1440,qui,0.612644
MAPE,1440,qui,0.0177753
P95,1440,qui,12.252
RMSE_P95,1440,qui,8.58751
SS,1440,qui,0.395618
SS_CI_LO,1440,qui,0.319696
SS_CI_HI,1440,qui,0.456606
MAE_CI_LO,1440,qui,4.31952
MAE_CI_HI,1440,qui,4.71921
RMSE_CI_LO,1440,qui,5.68143
RMSE_CI_HI,1440,qui,6.33262
P95_CI_LO,1440,qui,11.3613
P95_CI_HI,1440,qui,13.0293
RMSE_P95_CI_LO,1440,qui,7.94958
RMSE_P95_CI_HI,1440,qui,9.58017
MAE,2160,all,5.03001
RMSE,2160,all,6.74441
NSE,2160,all,0.335376
NMAE,2160,all,0.608013
MAPE,2160,all,0.0198068
P95,2160,all,13.8887
RMSE_P95,2160,all,9.69054
SS,2160,all,0.334274
SS_CI_LO,2160,all,0.27215
SS_CI_HI,2160,all,0.375016
MAE_CI_LO,2160,all,4.84257
MAE_CI_HI,2160,all,5.22079
RMSE_CI_LO,2160,all,6.4535
RMSE_CI_HI,2160,all,7.03572
P95_CI_LO,2160,all,13.0811
P95_CI_HI,2160,all,14.6543
RMSE_P95_CI_LO,2160,all,8.96529
RMSE_P95_CI_HI,2160,all,10.0197
MAE,2160,act,5.39621
RMSE,2160,act,7.20236
NSE,2160,act,0.347302
NMAE,2160,act,0.605299
MAPE,2160,act,0.021247
P95,2160,act,14.9414
RMSE_P95,2160,act,9.89083
SS,2160,act,0.337114
SS_CI_LO,2160,act,0.268776
SS_CI_HI,2160,act,0.390005
MAE_CI_LO,2160,act,5.13539
MAE_CI_HI,2160,act,5.62171
RMSE_CI_LO,2160,act,6.85338
RMSE_CI_HI,2160,act,7.56998
P95_CI_LO,2160,act,14.0352
P95_CI_HI,2160,act,15.9702
RMSE_P95_CI_LO,2160,act,9.47092
RMSE_P95_CI_HI,2160,act,10.7082
MAE,2160,qui,4.6638
RMSE,2160,qui,6.253
NSE,2160,qui,0.318864
NMAE,2160,qui,0.615557
MAPE,2160,qui,0.0183665
P95,2160,qui,12.7402
RMSE_P95,2160,qui,8.76083
SS,2160,qui,0.330957
SS_CI_LO,2160,qui,0.257132
SS_CI_HI,2160,qui,0.384624
MAE_CI_LO,2160,qui,4.46921
MAE_CI_HI,2160,qui,4.90159
RMSE_CI_LO,2160,qui,5.87314
RMSE_CI_HI,2160,qui,6.65618
P95_CI_LO,2160,qui,11.6758
P95_CI_HI,2160,qui,13.847
RMSE_P95_CI_LO,2160,qui,7.6586
RMSE_P95_CI_HI,2160,qui,9.69616
MAE,2880,all,4.84014
RMSE,2880,all,6.54287
NSE,2880,all,0.367276
NMAE,2880,all,0.588433
MAPE,2880,all,0.0190596
P95,2880,all,13.5215
RMSE_P95,2880,all,9.17097
SS,2880,all,0.39284
SS_CI_LO,2880,all,0.337669
SS_CI_HI,2880,all,0.432066
MAE_CI_LO,2880,all,4.65168
MAE_CI_HI,2880,all,5.03217
RMSE_CI_LO,2880,all,6.23497
RMSE_CI_HI,2880,all,6.86737
P95_CI_LO,2880,all,12.749
P95_CI_HI,2880,all,14.4473
RMSE_P95_CI_LO,2880,all,8.3488
RMSE_P95_CI_HI,2880,all,9.99001
MAE,2880,act,5.20048
RMSE,2880,act,7.01523
NSE,2880,act,0.381757
NMAE,2880,act,0.582882
MAPE,2880,act,0.0204767
P95,2880,act,14.5703
RMSE_P95,2880,act,9.97039
SS,2880,act,0.407902
SS_CI_LO,2880,act,0.332891
SS_CI_HI,2880,act,0.457836
MAE_CI_LO,2880,act,4.95444
MAE_CI_HI,2880,act,5.53054
RMSE_CI_LO,2880,act,6.59907
RMSE_CI_HI,2880,act,7.53535
P95_CI_LO,2880,act,13.4902
P95_CI_HI,2880,act,15.7241
RMSE_P95_CI_LO,2880,act,8.47305
RMSE_P95_CI_HI,2880,act,10.9316
MAE,2880,qui,4.47981
RMSE,2880,qui,6.03365
NSE,2880,qui,0.346587
NMAE,2880,qui,0.600169
MAPE,2880,qui,0.0176424
P95,2880,qui,12.3809
RMSE_P95,2880,qui,8.40549
SS,2880,qui,0.374364
SS_CI_LO,2880,qui,0.309452
SS_CI_HI,2880,qui,0.420924
MAE_CI_LO,2880,qui,4.30909
MAE_CI_HI,2880,qui,4.7331
RMSE_CI_LO,2880,qui,5.74097
RMSE_CI_HI,2880,qui,6.49461
P95_CI_LO,2880,qui,11.5421
P95_CI_HI,2880,qui,13.6655
RMSE_P95_CI_LO,2880,qui,7.43145
RMSE_P95_CI_HI,2880,qui,9.17
MAE,4320,all,4.9625
RMSE,4320,all,6.71234
NSE,4320,all,0.306908
NMAE,4320,all,0.615491
MAPE,4320,all,0.0195416
P95,4320,all,13.9688
RMSE_P95,4320,all,9.09143
SS,4320,all,0.36693
SS_CI_LO,4320,all,0.308388
SS_CI_HI,4320,all,0.408819
MAE_CI_LO,4320,all,4.71606
MAE_CI_HI,4320,all,5.20617
RMSE_CI_LO,4320,all,6.31264
RMSE_CI_HI,4320,all,7.08644
P95_CI_LO,4320,all,13.0528
P95_CI_HI,4320,all,14.8725
RMSE_P95_CI_LO,4320,all,8.52414
RMSE_P95_CI_HI,4320,all,9.90076
MAE,4320,act,5.36928
RMSE,4320,act,7.22278
NSE,4320,act,0.297407
NMAE,4320,act,0.623108
MAPE,4320,act,0.0211408
P95,4320,act,14.9473
RMSE_P95,4320,act,9.73469
SS,4320,act,0.362094
SS_CI_LO,4320,act,0.289542
SS_CI_HI,4320,act,0.419362
MAE_CI_LO,4320,act,5.07585
MAE_CI_HI,4320,act,5.62623
RMSE_CI_LO,4320,act,6.82676
RMSE_CI_HI,4320,act,7.57516
P95_CI_LO,4320,act,14.0625
P95_CI_HI,4320,act,15.8941
RMSE_P95_CI_LO,4320,act,8.98068
RMSE_P95_CI_HI,4320,act,10.221
MAE,4320,qui,4.55571
RMSE,4320,qui,6.15974
NSE,4320,qui,0.319559
NMAE,4320,qui,0.610083
MAPE,4320,qui,0.0179423
P95,4320,qui,12.7852
RMSE_P95,4320,qui,8.32319
SS,4320,qui,0.372537
SS_CI_LO,4320,qui,0.315518
SS_CI_HI,4320,qui,0.4188
MAE_CI_LO,4320,qui,4.37768
MAE_CI_HI,4320,qui,4.81259
RMSE_CI_LO,4320,qui,5.79883
RMSE_CI_HI,4320,qui,6.58008
P95_CI_LO,4320,qui,11.7949
P95_CI_HI,4320,qui,14.1582
RMSE_P95_CI_LO,4320,qui,7.48186
RMSE_P95_CI_HI,4320,qui,8.93038
