metric,gap_len,subset,value
MAE_CI_HI,15,all,3.82404
RMSE_CI_LO,15,all,4.56586
RMSE_CI_HI,15,all,6.88547
P95_CI_LO,15,all,9.02549
P95_CI_HI,15,all,12.7772
RMSE_P95_CI_LO,15,all,8.72164
RMSE_P95_CI_HI,15,all,14.3939
MAE,15,act,4.18073
RMSE,15,act,7.19238
NSE,15,act,-18.3357
NMAE,15,act,2.556
MAPE,15,act,0.00840036
P95,15,act,14.1252
RMSE_P95,15,act,15.2737
SS,15,act,-5.9935
SS_CI_LO,15,act,-6.90528
SS_CI_HI,15,act,-5.1931
MAE_CI_LO,15,act,3.59727
MAE_CI_HI,15,act,4.88317
RMSE_CI_LO,15,act,5.60475
RMSE_CI_HI,15,act,8.74303
P95_CI_LO,15,act,11.3056
P95_CI_HI,15,act,18.5688
RMSE_P95_CI_LO,15,act,12.0204
RMSE_P95_CI_HI,15,act,17.4807
MAE,15,qui,2.5261
RMSE,15,qui,3.65381
NSE,15,qui,-29.3358
NMAE,15,qui,3.80788
MAPE,15,qui,0.00507556
P95,15,qui,7.53535
RMSE_P95,15,qui,6.98508
SS,15,qui,-6.11977
SS_CI_LO,15,qui,-6.85066
SS_CI_HI,15,qui,-5.45869
MAE_CI_LO,15,qui,2.29338
MAE_CI_HI,15,qui,2.8157
RMSE_CI_LO,15,qui,3.2446
RMSE_CI_HI,15,qui,4.25932
P95_CI_LO,15,qui,6.81602
P95_CI_HI,15,qui,8.3752
RMSE_P95_CI_LO,15,qui,6.32912
RMSE_P95_CI_HI,15,qui,8.77058
MAE,60,all,3.79309
RMSE,60,all,6.042
NSE,60,all,-4.22973
NMAE,60,all,1.43566
MAPE,60,all,0.00762151
P95,60,all,11.5039
RMSE_P95,60,all,12.0815
SS,60,all,-1.70287
SS_CI_LO,60,all,-1.9594
SS_CI_HI,60,all,-1.50658
MAE_CI_LO,60,all,3.41983
MAE_CI_HI,60,all,4.20538
RMSE_CI_LO,60,all,5.14589
RMSE_CI_HI,60,all,7.0508
P95_CI_LO,60,all,10.1623
P95_CI_HI,60,all,13.8402
RMSE_P95_CI_LO,60,all,10.3518
RMSE_P95_CI_HI,60,all,14.3215
MAE,60,act,4.75088
RMSE,60,act,7.48387
NSE,60,act,-4.14965
NMAE,60,act,1.44058
MAPE,60,act,0.00954615
P95,60,act,14.7111
RMSE_P95,60,act,15.0555
SS,60,act,-1.64607
SS_CI_LO,60,act,-1.9416
SS_CI_HI,60,act,-1.36965
MAE_CI_LO,60,act,4.13889
MAE_CI_HI,60,act,5.40862
RMSE_CI_LO,60,act,5.91306
RMSE_CI_HI,60,act,9.05535
P95_CI_LO,60,act,11.7324
P95_CI_HI,60,act,18.1437
RMSE_P95_CI_LO,60,act,11.5515
RMSE_P95_CI_HI,60,act,19.1148
MAE,60,qui,2.83531
RMSE,60,qui,4.12349
NSE,60,qui,-4.51207
NMAE,60,qui,1.61433
MAPE,60,qui,0.00569688
P95,60,qui,8.54707
RMSE_P95,60,qui,8.46911
SS,60,qui,-1.80372
SS_CI_LO,60,qui,-2.05908
SS_CI_HI,60,qui,-1.6101
MAE_CI_LO,60,qui,2.56038
MAE_CI_HI,60,qui,3.11665
RMSE_CI_LO,60,qui,3.75297
RMSE_CI_HI,60,qui,4.55077
P95_CI_LO,60,qui,7.75283
P95_CI_HI,60,qui,9.91895
RMSE_P95_CI_LO,60,qui,7.2582
RMSE_P95_CI_HI,60,qui,10.3366
MAE,120,all,3.77732
RMSE,120,all,5.80154
NSE,120,all,-1.91376
NMAE,120,all,1.11139
MAPE,120,all,0.00758991
P95,120,all,11.7383
RMSE_P95,120,all,11.6748
SS,120,all,-0.920206
SS_CI_LO,120,all,-1.08851
SS_CI_HI,120,all,-0.782562
MAE_CI_LO,120,all,3.3878
MAE_CI_HI,120,all,4.14949
RMSE_CI_LO,120,all,5.12293
RMSE_CI_HI,120,all,6.35874
P95_CI_LO,120,all,10.342
P95_CI_HI,120,all,13.1499
RMSE_P95_CI_LO,120,all,9.94124
RMSE_P95_CI_HI,120,all,12.8065
MAE,120,act,4.53496
RMSE,120,act,6.96456
NSE,120,act,-1.8736
NMAE,120,act,1.10381
MAPE,120,act,0.00911248
P95,120,act,14.1174
RMSE_P95,120,act,13.3784
SS,120,act,-0.822679
SS_CI_LO,120,act,-1.01014
SS_CI_HI,120,act,-0.649898
MAE_CI_LO,120,act,4.01848
MAE_CI_HI,120,act,4.98537
RMSE_CI_LO,120,act,5.96356
RMSE_CI_HI,120,act,7.82385
P95_CI_LO,120,act,12.1907
P95_CI_HI,120,act,15.4739
RMSE_P95_CI_LO,120,act,11.757
RMSE_P95_CI_HI,120,act,14.8403
MAE,120,qui,3.01967
RMSE,120,qui,4.33714
NSE,120,qui,-2.0227
NMAE,120,qui,1.21047
MAPE,120,qui,0.00606734
P95,120,qui,8.89473
RMSE_P95,120,qui,8.31444
SS,120,qui,-1.08799
SS_CI_LO,120,qui,-1.31649
SS_CI_HI,120,qui,-0.909954
MAE_CI_LO,120,qui,2.7973
MAE_CI_HI,120,qui,3.32848
RMSE_CI_LO,120,qui,3.83311
RMSE_CI_HI,120,qui,4.88154
P95_CI_LO,120,qui,7.95098
P95_CI_HI,120,qui,9.99844
RMSE_P95_CI_LO,120,qui,7.14387
RMSE_P95_CI_HI,120,qui,9.31882
MAE,240,all,3.96247
RMSE,240,all,5.87973
NSE,240,all,-0.473368
NMAE,240,all,0.81802
MAPE,240,all,0.00796187
P95,240,all,11.8086
RMSE_P95,240,all,10.9559
SS,240,all,-0.283242
SS_CI_LO,240,all,-0.346857
SS_CI_HI,240,all,-0.228446
MAE_CI_LO,240,all,3.62842
MAE_CI_HI,240,all,4.32507
RMSE_CI_LO,240,all,5.24588
RMSE_CI_HI,240,all,6.5145
P95_CI_LO,240,all,10.5616
P95_CI_HI,240,all,13.1616
RMSE_P95_CI_LO,240,all,9.51198
RMSE_P95_CI_HI,240,all,12.5965
MAE,240,act,4.7799
RMSE,240,act,6.98985
NSE,240,act,-0.560242
NMAE,240,act,0.854176
MAPE,240,act,0.00960435
P95,240,act,13.7305
RMSE_P95,240,act,12.636
SS,240,act,-0.258085
SS_CI_LO,240,act,-0.320247
SS_CI_HI,240,act,-0.193159
MAE_CI_LO,240,act,4.27476
MAE_CI_HI,240,act,5.30041
RMSE_CI_LO,240,act,6.02787
RMSE_CI_HI,240,act,7.74987
P95_CI_LO,240,act,12.085
P95_CI_HI,240,act,15.6434
RMSE_P95_CI_LO,240,act,10.9337
RMSE_P95_CI_HI,240,act,16.2785
MAE,240,qui,3.14503
RMSE,240,qui,4.50383
NSE,240,qui,-0.299137
NMAE,240,qui,0.795922
MAPE,240,qui,0.00631939
P95,240,qui,9.45703
RMSE_P95,240,qui,8.4558
SS,240,qui,-0.323464
SS_CI_LO,240,qui,-0.42303
SS_CI_HI,240,qui,-0.222522
MAE_CI_LO,240,qui,2.89268
MAE_CI_HI,240,qui,3.45862
RMSE_CI_LO,240,qui,4.03279
RMSE_CI_HI,240,qui,5.01857
P95_CI_LO,240,qui,8.42637
P95_CI_HI,240,qui,10.7976
RMSE_P95_CI_LO,240,qui,7.49385
RMSE_P95_CI_HI,240,qui,10.3395
MAE,480,all,3.91082
RMSE,480,all,5.90233
NSE,480,all,0.190893
NMAE,480,all,0.596001
MAPE,480,all,0.0078581
P95,480,all,11.9961
RMSE_P95,480,all,10.5152
SS,480,all,0.196139
SS_CI_LO,480,all,0.144463
SS_CI_HI,480,all,0.231776
MAE_CI_LO,480,all,3.59727
MAE_CI_HI,480,all,4.28099
RMSE_CI_LO,480,all,5.29076
RMSE_CI_HI,480,all,6.47524
P95_CI_LO,480,all,10.924
P95_CI_HI,480,all,13.1148
RMSE_P95_CI_LO,480,all,9.34226
RMSE_P95_CI_HI,480,all,12.9876
MAE,480,act,4.67315
RMSE,480,act,7.07249
NSE,480,act,0.136527
NMAE,480,act,0.613991
MAPE,480,act,0.00939003
P95,480,act,14.1719
RMSE_P95,480,act,13.7647
SS,480,act,0.179735
SS_CI_LO,480,act,0.133899
SS_CI_HI,480,act,0.2198
MAE_CI_LO,480,act,4.24747
MAE_CI_HI,480,act,5.04155
RMSE_CI_LO,480,act,6.29269
RMSE_CI_HI,480,act,7.7202
P95_CI_LO,480,act,12.7642
P95_CI_HI,480,act,15.3532
RMSE_P95_CI_LO,480,act,10.5982
RMSE_P95_CI_HI,480,act,16.2954
MAE,480,qui,3.14849
RMSE,480,qui,4.43339
NSE,480,qui,0.302633
NMAE,480,qui,0.593057
MAPE,480,qui,0.00632617
P95,480,qui,9.48047
RMSE_P95,480,qui,7.86915
SS,480,qui,0.219312
SS_CI_LO,480,qui,0.153742
SS_CI_HI,480,qui,0.270367
MAE_CI_LO,480,qui,2.9354
MAE_CI_HI,480,qui,3.43055
RMSE_CI_LO,480,qui,4.14946
RMSE_CI_HI,480,qui,4.89012
P95_CI_LO,480,qui,8.72979
P95_CI_HI,480,qui,10.4702
RMSE_P95_CI_LO,480,qui,7.27625
RMSE_P95_CI_HI,480,qui,9.45923
MAE,720,all,4.08354
RMSE,720,all,6.11022
NSE,720,all,0.336491
NMAE,720,all,0.544382
MAPE,720,all,0.00820512
P95,720,all,12.2695
RMSE_P95,720,all,11.0931
SS,720,all,0.349884
SS_CI_LO,720,all,0.300905
SS_CI_HI,720,all,0.393806
MAE_CI_LO,720,all,3.71726
MAE_CI_HI,720,all,4.45198
RMSE_CI_LO,720,all,5.39248
RMSE_CI_HI,720,all,6.74822
P95_CI_LO,720,all,11.082
P95_CI_HI,720,all,13.3873
RMSE_P95_CI_LO,720,all,9.14789
RMSE_P95_CI_HI,720,all,13.1006
MAE,720,act,4.96268
RMSE,720,act,7.41779
NSE,720,act,0.249901
NMAE,720,act,0.57943
MAPE,720,act,0.00997163
P95,720,act,14.875
RMSE_P95,720,act,14.091
SS,720,act,0.322134
SS_CI_LO,720,act,0.27252
SS_CI_HI,720,act,0.374522
MAE_CI_LO,720,act,4.45511
MAE_CI_HI,720,act,5.40336
RMSE_CI_LO,720,act,6.42036
RMSE_CI_HI,720,act,8.35626
P95_CI_LO,720,act,13.1279
P95_CI_HI,720,act,16.7621
RMSE_P95_CI_LO,720,act,10.8974
RMSE_P95_CI_HI,720,act,15.8318
MAE,720,qui,3.20441
RMSE,720,qui,4.43237
NSE,720,qui,0.498601
NMAE,720,qui,0.511921
MAPE,720,qui,0.00643861
P95,720,qui,9.39062
RMSE_P95,720,qui,7.19833
SS,720,qui,0.388645
SS_CI_LO,720,qui,0.311282
SS_CI_HI,720,qui,0.457924
MAE_CI_LO,720,qui,3.00161
MAE_CI_HI,720,qui,3.46167
RMSE_CI_LO,720,qui,4.15796
RMSE_CI_HI,720,qui,4.77105
P95_CI_LO,720,qui,8.74082
P95_CI_HI,720,qui,10.2268
RMSE_P95_CI_LO,720,qui,6.65123
RMSE_P95_CI_HI,720,qui,8.16204
MAE,1000,all,4.02968
RMSE,1000,all,5.97472
NSE,1000,all,0.462438
NMAE,1000,all,0.494501
MAPE,1000,all,0.00809695
P95,1000,all,11.9727
RMSE_P95,1000,all,10.6512
SS,1000,all,0.410706
SS_CI_LO,1000,all,0.374084
SS_CI_HI,1000,all,0.448465
MAE_CI_LO,1000,all,3.69691
MAE_CI_HI,1000,all,4.41109
RMSE_CI_LO,1000,all,5.3099
RMSE_CI_HI,1000,all,6.70698
P95_CI_LO,1000,all,10.753
P95_CI_HI,1000,all,13.5737
RMSE_P95_CI_LO,1000,all,8.5506
RMSE_P95_CI_HI,1000,all,13.4393
MAE,1000,act,4.80403
RMSE,1000,act,7.12331
NSE,1000,act,0.391637
NMAE,1000,act,0.526024
MAPE,1000,act,0.00965284
P95,1000,act,14.2188
RMSE_P95,1000,act,13.9569
SS,1000,act,0.397572
SS_CI_LO,1000,act,0.36408
SS_CI_HI,1000,act,0.438719
MAE_CI_LO,1000,act,4.30235
MAE_CI_HI,1000,act,5.23996
RMSE_CI_LO,1000,act,6.24858
RMSE_CI_HI,1000,act,7.92369
P95_CI_LO,1000,act,12.4807
P95_CI_HI,1000,act,16.532
RMSE_P95_CI_LO,1000,act,10.4977
RMSE_P95_CI_HI,1000,act,17.8285
MAE,1000,qui,3.25532
RMSE,1000,qui,4.54456
NSE,1000,qui,0.581965
NMAE,1000,qui,0.463136
MAPE,1000,qui,0.00654106
P95,1000,qui,9.64062
RMSE_P95,1000,qui,7.13714
SS,1000,qui,0.429075
SS_CI_LO,1000,qui,0.369179
SS_CI_HI,1000,qui,0.483923
MAE_CI_LO,1000,qui,3.0215
MAE_CI_HI,1000,qui,3.56508
RMSE_CI_LO,1000,qui,4.21702
RMSE_CI_HI,1000,qui,4.9426
P95_CI_LO,1000,qui,8.86602
P95_CI_HI,1000,qui,10.6925
RMSE_P95_CI_LO,1000,qui,6.68378
RMSE_P95_CI_HI,1000,qui,8.14696
MAE,1440,all,4.03044
RMSE,1440,all,6.05698
NSE,1440,all,0.479839
NMAE,1440,all,0.479916
MAPE,1440,all,0.00809862
P95,1440,all,12.1445
RMSE_P95,1440,all,10.7121
SS,1440,all,0.506073
SS_CI_LO,1440,all,0.453769
SS_CI_HI,1440,all,0.552752
MAE_CI_LO,1440,all,3.60381
MAE_CI_HI,1440,all,4.4073
RMSE_CI_LO,1440,all,5.22528
RMSE_CI_HI,1440,all,6.82196
P95_CI_LO,1440,all,10.8055
P95_CI_HI,1440,all,13.4977
RMSE_P95_CI_LO,1440,all,8.17165
RMSE_P95_CI_HI,1440,all,13.6989
MAE,1440,act,4.836
RMSE,1440,act,7.26374
NSE,1440,act,0.403804
NMAE,1440,act,0.514068
MAPE,1440,act,0.00971739
P95,1440,act,14.4023
RMSE_P95,1440,act,12.7851
SS,1440,act,0.484468
SS_CI_LO,1440,act,0.437347
SS_CI_HI,1440,act,0.527704
MAE_CI_LO,1440,act,4.31397
MAE_CI_HI,1440,act,5.32946
RMSE_CI_LO,1440,act,6.27932
RMSE_CI_HI,1440,act,8.1907
P95_CI_LO,1440,act,12.7512
P95_CI_HI,1440,act,16.6587
RMSE_P95_CI_LO,1440,act,10.6435
RMSE_P95_CI_HI,1440,act,16.3132
MAE,1440,qui,3.22489
RMSE,1440,qui,4.54005
NSE,1440,qui,0.607857
NMAE,1440,qui,0.444812
MAPE,1440,qui,0.00647984
P95,1440,qui,9.73047
RMSE_P95,1440,qui,6.81912
SS,1440,qui,0.535277
SS_CI_LO,1440,qui,0.475397
SS_CI_HI,1440,qui,0.58065
MAE_CI_LO,1440,qui,3.045
MAE_CI_HI,1440,qui,3.45411
RMSE_CI_LO,1440,qui,4.26605
RMSE_CI_HI,1440,qui,4.82334
P95_CI_LO,1440,qui,9.01504
P95_CI_HI,1440,qui,10.5
RMSE_P95_CI_LO,1440,qui,6.44431
RMSE_P95_CI_HI,1440,qui,7.07823
MAE,2160,all,4.1929
RMSE,2160,all,6.28019
NSE,2160,all,0.448022
NMAE,2160,all,0.496025
MAPE,2160,all,0.00842498
P95,2160,all,12.6094
RMSE_P95,2160,all,10.76
SS,2160,all,0.426153
SS_CI_LO,2160,all,0.380493
SS_CI_HI,2160,all,0.470872
MAE_CI_LO,2160,all,3.69613
MAE_CI_HI,2160,all,4.67001
RMSE_CI_LO,2160,all,5.33283
RMSE_CI_HI,2160,all,7.25037
P95_CI_LO,2160,all,10.9991
P95_CI_HI,2160,all,14.494
RMSE_P95_CI_LO,2160,all,8.03337
RMSE_P95_CI_HI,2160,all,15.273
MAE,2160,act,5.07306
RMSE,2160,act,7.5726
NSE,2160,act,0.378659
NMAE,2160,act,0.528069
MAPE,2160,act,0.0101935
P95,2160,act,15.1172
RMSE_P95,2160,act,13.9457
SS,2160,act,0.410794
SS_CI_LO,2160,act,0.358689
SS_CI_HI,2160,act,0.45424
MAE_CI_LO,2160,act,4.42255
MAE_CI_HI,2160,act,5.88701
RMSE_CI_LO,2160,act,6.28897
RMSE_CI_HI,2160,act,8.98147
P95_CI_LO,2160,act,12.7185
P95_CI_HI,2160,act,18.4902
RMSE_P95_CI_LO,2160,act,10.118
RMSE_P95_CI_HI,2160,act,19.758
MAE,2160,qui,3.31274
RMSE,2160,qui,4.64083
NSE,2160,qui,0.574495
NMAE,2160,qui,0.465634
MAPE,2160,qui,0.00665647
P95,2160,qui,9.89844
RMSE_P95,2160,qui,6.60489
SS,2160,qui,0.448182
SS_CI_LO,2160,qui,0.369094
SS_CI_HI,2160,qui,0.505076
MAE_CI_LO,2160,qui,3.11566
MAE_CI_HI,2160,qui,3.55693
RMSE_CI_LO,2160,qui,4.35766
RMSE_CI_HI,2160,qui,4.98
P95_CI_LO,2160,qui,9.18018
P95_CI_HI,2160,qui,10.7422
RMSE_P95_CI_LO,2160,qui,6.42164
RMSE_P95_CI_HI,2160,qui,7.09118
MAE,2880,all,4.05725
RMSE,2880,all,6.00253
NSE,2880,all,0.495371
NMAE,2880,all,0.480157
MAPE,2880,all,0.00815238
P95,2880,all,12.2344
RMSE_P95,2880,all,9.7328
SS,2880,all,0.505344
SS_CI_LO,2880,all,0.461722
SS_CI_HI,2880,all,0.541307
MAE_CI_LO,2880,all,3.70858
MAE_CI_HI,2880,all,4.39812
RMSE_CI_LO,2880,all,5.38512
RMSE_CI_HI,2880,all,6.69767
P95_CI_LO,2880,all,11.128
P95_CI_HI,2880,all,13.425
RMSE_P95_CI_LO,2880,all,7.85835
RMSE_P95_CI_HI,2880,all,12.9147
MAE,2880,act,4.86689
RMSE,2880,act,7.16906
NSE,2880,act,0.441002
NMAE,2880,act,0.507568
MAPE,2880,act,0.0097794
P95,2880,act,14.4102
RMSE_P95,2880,act,12.0576
SS,2880,act,0.50207
SS_CI_LO,2880,act,0.461371
SS_CI_HI,2880,act,0.537949
MAE_CI_LO,2880,act,4.32339
MAE_CI_HI,2880,act,5.40562
RMSE_CI_LO,2880,act,6.19412
RMSE_CI_HI,2880,act,8.13902
P95_CI_LO,2880,act,12.6719
P95_CI_HI,2880,act,16.5703
RMSE_P95_CI_LO,2880,act,8.98108
RMSE_P95_CI_HI,2880,act,15.9496
MAE,2880,qui,3.24761
RMSE,2880,qui,4.5459
NSE,2880,qui,0.593662
NMAE,2880,qui,0.455394
MAPE,2880,qui,0.00652536
P95,2880,qui,9.63672
RMSE_P95,2880,qui,6.36118
SS,2880,qui,0.510169
SS_CI_LO,2880,qui,0.432736
SS_CI_HI,2880,qui,0.567669
MAE_CI_LO,2880,qui,3.01676
MAE_CI_HI,2880,qui,3.51776
RMSE_CI_LO,2880,qui,4.19591
RMSE_CI_HI,2880,qui,4.88617
P95_CI_LO,2880,qui,8.84639
P95_CI_HI,2880,qui,10.5586
RMSE_P95_CI_LO,2880,qui,5.99676
RMSE_P95_CI_HI,2880,qui,6.79913
MAE,4320,all,4.29331
RMSE,4320,all,6.47068
NSE,4320,all,0.415832
NMAE,4320,all,0.50712
MAPE,4320,all,0.00862647
P95,4320,all,13.0078
RMSE_P95,4320,all,10.6761
SS,4320,all,0.459746
SS_CI_LO,4320,all,0.413743
SS_CI_HI,4320,all,0.511331
MAE_CI_LO,4320,all,3.83988
MAE_CI_HI,4320,all,4.71687
RMSE_CI_LO,4320,all,5.44031
RMSE_CI_HI,4320,all,7.36046
P95_CI_LO,4320,all,11.3108
P95_CI_HI,4320,all,14.8416
RMSE_P95_CI_LO,4320,all,8.28739
RMSE_P95_CI_HI,4320,all,17.3926
MAE,4320,act,5.24494
RMSE,4320,act,7.86128
NSE,4320,act,0.355946
NMAE,4320,act,0.535437
MAPE,4320,act,0.0105386
P95,4320,act,15.8398
RMSE_P95,4320,act,13.311
SS,4320,act,0.444277
SS_CI_LO,4320,act,0.390889
SS_CI_HI,4320,act,0.512247
MAE_CI_LO,4320,act,4.48865
MAE_CI_HI,4320,act,5.96744
RMSE_CI_LO,4320,act,6.3845
RMSE_CI_HI,4320,act,9.22628
P95_CI_LO,4320,act,13.0547
P95_CI_HI,4320,act,19.2969
RMSE_P95_CI_LO,4320,act,8.92118
RMSE_P95_CI_HI,4320,act,19.1947
MAE,4320,qui,3.34168
RMSE,4320,qui,4.68397
NSE,4320,qui,0.537078
NMAE,4320,qui,0.485405
MAPE,4320,qui,0.00671432
P95,4320,qui,10.0078
RMSE_P95,4320,qui,6.38851
SS,4320,qui,0.482361
SS_CI_LO,4320,qui,0.411837
SS_CI_HI,4320,qui,0.54299
MAE_CI_LO,4320,qui,3.09729
MAE_CI_HI,4320,qui,3.62862
RMSE_CI_LO,4320,qui,4.34057
RMSE_CI_HI,4320,qui,5.05358
P95_CI_LO,4320,qui,9.21416
P95_CI_HI,4320,qui,10.9827
RMSE_P95_CI_LO,4320,qui,5.84754
RMSE_P95_CI_HI,4320,qui,6.68218
