metric,gap_len,subset,value
NSE,60,qui,-9.57297
NMAE,60,qui,2.06832
MAPE,60,qui,0.00774627
P95,60,qui,14.301
RMSE_P95,60,qui,14.2759
SS,60,qui,-3.29204
SS_CI_LO,60,qui,-3.72167
SS_CI_HI,60,qui,-2.87006
MAE_CI_LO,60,qui,3.93661
MAE_CI_HI,60,qui,4.90081
RMSE_CI_LO,60,qui,5.9935
RMSE_CI_HI,60,qui,7.73871
P95_CI_LO,60,qui,12.8437
P95_CI_HI,60,qui,15.6098
RMSE_P95_CI_LO,60,qui,12.478
RMSE_P95_CI_HI,60,qui,16.0045
MAE,120,all,7.1766
RMSE,120,all,13.383
NSE,120,all,-4.28469
NMAE,120,all,1.23275
MAPE,120,all,0.0125978
P95,120,all,26.4766
RMSE_P95,120,all,27.3424
SS,120,all,-1.79658
SS_CI_LO,120,all,-2.08333
SS_CI_HI,120,all,-1.52076
MAE_CI_LO,120,all,6.16544
MAE_CI_HI,120,all,8.52833
RMSE_CI_LO,120,all,10.6389
RMSE_CI_HI,120,all,16.5421
P95_CI_LO,120,all,21.4755
P95_CI_HI,120,all,33.6928
RMSE_P95_CI_LO,120,all,21.6831
RMSE_P95_CI_HI,120,all,31.1894
MAE,120,act,9.83289
RMSE,120,act,17.3764
NSE,120,act,-4.64327
NMAE,120,act,1.34427
MAPE,120,act,0.0172597
P95,120,act,35.8885
RMSE_P95,120,act,35.7586
SS,120,act,-1.88913
SS_CI_LO,120,act,-2.30395
SS_CI_HI,120,act,-1.48104
MAE_CI_LO,120,act,8.29463
MAE_CI_HI,120,act,11.2273
RMSE_CI_LO,120,act,13.7227
RMSE_CI_HI,120,act,20.3693
P95_CI_LO,120,act,28.9402
P95_CI_HI,120,act,44.3092
RMSE_P95_CI_LO,120,act,28.0622
RMSE_P95_CI_HI,120,act,46.0001
MAE,120,qui,4.52031
RMSE,120,qui,7.5013
NSE,120,qui,-2.94099
NMAE,120,qui,1.19628
MAPE,120,qui,0.00793583
P95,120,qui,14.0664
RMSE_P95,120,qui,14.0072
SS,120,qui,-1.6144
SS_CI_LO,120,qui,-1.8927
SS_CI_HI,120,qui,-1.34684
MAE_CI_LO,120,qui,4.0573
MAE_CI_HI,120,qui,5.04902
RMSE_CI_LO,120,qui,6.54717
RMSE_CI_HI,120,qui,8.36034
P95_CI_LO,120,qui,12.5085
P95_CI_HI,120,qui,16.8765
RMSE_P95_CI_LO,120,qui,12.2589
RMSE_P95_CI_HI,120,qui,18.6284
MAE,240,all,7.47368
RMSE,240,all,14.7776
NSE,240,all,-2.17855
NMAE,240,all,0.901661
MAPE,240,all,0.0131189
P95,240,all,26.5859
RMSE_P95,240,all,28.393
SS,240,all,-0.738456
SS_CI_LO,240,all,-0.865598
SS_CI_HI,240,all,-0.618553
MAE_CI_LO,240,all,6.59186
MAE_CI_HI,240,all,8.51632
RMSE_CI_LO,240,all,11.894
RMSE_CI_HI,240,all,18.4574
P95_CI_LO,240,all,22.5738
P95_CI_HI,240,all,31.1412
RMSE_P95_CI_LO,240,all,23.686
RMSE_P95_CI_HI,240,all,33.0427
MAE,240,act,10.4043
RMSE,240,act,19.4399
NSE,240,act,-2.48862
NMAE,240,act,0.999644
MAPE,240,act,0.018262
P95,240,act,38.3125
RMSE_P95,240,act,39.6538
SS,240,act,-0.824105
SS_CI_LO,240,act,-1.02016
SS_CI_HI,240,act,-0.665661
MAE_CI_LO,240,act,8.86141
MAE_CI_HI,240,act,12.4216
RMSE_CI_LO,240,act,15.3812
RMSE_CI_HI,240,act,24.673
P95_CI_LO,240,act,30.47
P95_CI_HI,240,act,47.4691
RMSE_P95_CI_LO,240,act,30.7631
RMSE_P95_CI_HI,240,act,47.4317
MAE,240,qui,4.54306
RMSE,240,qui,7.67123
NSE,240,qui,-1.02356
NMAE,240,qui,0.842444
MAPE,240,qui,0.00797585
P95,240,qui,14.9338
RMSE_P95,240,qui,14.3333
SS,240,qui,-0.569668
SS_CI_LO,240,qui,-0.702734
SS_CI_HI,240,qui,-0.465303
MAE_CI_LO,240,qui,4.08942
MAE_CI_HI,240,qui,5.1576
RMSE_CI_LO,240,qui,6.38923
RMSE_CI_HI,240,qui,8.98068
P95_CI_LO,240,qui,12.9582
P95_CI_HI,240,qui,17.8273
RMSE_P95_CI_LO,240,qui,11.3617
RMSE_P95_CI_HI,240,qui,20.0243
MAE,480,all,7.7982
RMSE,480,all,15.7342
NSE,480,all,-0.475393
NMAE,480,all,0.602009
MAPE,480,all,0.0136885
P95,480,all,27.793
RMSE_P95,480,all,29.7291
SS,480,all,0.00540591
SS_CI_LO,480,all,-0.0952282
SS_CI_HI,480,all,0.0811143
MAE_CI_LO,480,all,6.64748
MAE_CI_HI,480,all,9.21172
RMSE_CI_LO,480,all,12.5266
RMSE_CI_HI,480,all,19.3082
P95_CI_LO,480,all,23.5859
P95_CI_HI,480,all,33.889
RMSE_P95_CI_LO,480,all,25.5474
RMSE_P95_CI_HI,480,all,34.6699
MAE,480,act,10.9518
RMSE,480,act,20.8525
NSE,480,act,-0.587126
NMAE,480,act,0.661659
MAPE,480,act,0.0192232
P95,480,act,39.0436
RMSE_P95,480,act,35.8507
SS,480,act,-0.0706771
SS_CI_LO,480,act,-0.158891
SS_CI_HI,480,act,0.0255335
MAE_CI_LO,480,act,9.40827
MAE_CI_HI,480,act,12.5115
RMSE_CI_LO,480,act,16.4912
RMSE_CI_HI,480,act,24.6827
P95_CI_LO,480,act,31.9537
P95_CI_HI,480,act,45.9051
RMSE_P95_CI_LO,480,act,31.2176
RMSE_P95_CI_HI,480,act,39.5377
MAE,480,qui,4.64455
RMSE,480,qui,7.76557
NSE,480,qui,0.0213755
NMAE,480,qui,0.591668
MAPE,480,qui,0.00815384
P95,480,qui,14.7422
RMSE_P95,480,qui,15.0603
SS,480,qui,0.148144
SS_CI_LO,480,qui,0.0685188
SS_CI_HI,480,qui,0.219588
MAE_CI_LO,480,qui,4.25783
MAE_CI_HI,480,qui,5.10137
RMSE_CI_LO,480,qui,7.02138
RMSE_CI_HI,480,qui,8.79693
P95_CI_LO,480,qui,13.3054
P95_CI_HI,480,qui,16.7307
RMSE_P95_CI_LO,480,qui,12.3885
RMSE_P95_CI_HI,480,qui,17.8903
MAE,720,all,7.71348
RMSE,720,all,16.06
NSE,720,all,-0.0648336
NMAE,720,all,0.495618
MAPE,720,all,0.0135408
P95,720,all,28.1523
RMSE_P95,720,all,30.5579
SS,720,all,0.232102
SS_CI_LO,720,all,0.186353
SS_CI_HI,720,all,0.274591
MAE_CI_LO,720,all,6.65691
MAE_CI_HI,720,all,9.05001
RMSE_CI_LO,720,all,12.2402
RMSE_CI_HI,720,all,19.629
P95_CI_LO,720,all,23.2311
P95_CI_HI,720,all,34.3594
RMSE_P95_CI_LO,720,all,25.5923
RMSE_P95_CI_HI,720,all,37.2102
MAE,720,act,10.8358
RMSE,720,act,21.3163
NSE,720,act,-0.117412
NMAE,720,act,0.53735
MAPE,720,act,0.0190212
P95,720,act,40.0742
RMSE_P95,720,act,38.3777
SS,720,act,0.186579
SS_CI_LO,720,act,0.132448
SS_CI_HI,720,act,0.240165
MAE_CI_LO,720,act,9.07586
MAE_CI_HI,720,act,12.5477
RMSE_CI_LO,720,act,17.134
RMSE_CI_HI,720,act,25.5986
P95_CI_LO,720,act,32.0565
P95_CI_HI,720,act,49.2626
RMSE_P95_CI_LO,720,act,31.5387
RMSE_P95_CI_HI,720,act,70.4494
MAE,720,qui,4.59112
RMSE,720,qui,7.83961
NSE,720,qui,0.209992
NMAE,720,qui,0.520523
MAPE,720,qui,0.00806042
P95,720,qui,13.8789
RMSE_P95,720,qui,16.4916
SS,720,qui,0.321698
SS_CI_LO,720,qui,0.263186
SS_CI_HI,720,qui,0.375447
MAE_CI_LO,720,qui,4.06042
MAE_CI_HI,720,qui,5.27798
RMSE_CI_LO,720,qui,6.3261
RMSE_CI_HI,720,qui,9.74068
P95_CI_LO,720,qui,11.9062
P95_CI_HI,720,qui,17.2781
RMSE_P95_CI_LO,720,qui,12.1485
RMSE_P95_CI_HI,720,qui,20.6446
MAE,1000,all,7.71592
RMSE,1000,all,15.2944
NSE,1000,all,0.0635036
NMAE,1000,all,0.488211
MAPE,1000,all,0.0135453
P95,1000,all,28.0469
RMSE_P95,1000,all,30.2257
SS,1000,all,0.343509
SS_CI_LO,1000,all,0.311817
SS_CI_HI,1000,all,0.379015
MAE_CI_LO,1000,all,6.67125
MAE_CI_HI,1000,all,9.21264
RMSE_CI_LO,1000,all,12.1859
RMSE_CI_HI,1000,all,18.8018
P95_CI_LO,1000,all,23.1023
P95_CI_HI,1000,all,35.7383
RMSE_P95_CI_LO,1000,all,25.3967
RMSE_P95_CI_HI,1000,all,40.7761
MAE,1000,act,10.6154
RMSE,1000,act,20.1055
NSE,1000,act,0.0134823
NMAE,1000,act,0.524413
MAPE,1000,act,0.018635
P95,1000,act,40.418
RMSE_P95,1000,act,40.9109
SS,1000,act,0.31514
SS_CI_LO,1000,act,0.266034
SS_CI_HI,1000,act,0.359865
MAE_CI_LO,1000,act,8.52166
MAE_CI_HI,1000,act,12.3353
RMSE_CI_LO,1000,act,15.5721
RMSE_CI_HI,1000,act,23.9091
P95_CI_LO,1000,act,31.9606
P95_CI_HI,1000,act,48.6481
RMSE_P95_CI_LO,1000,act,30.6612
RMSE_P95_CI_HI,1000,act,61.7528
MAE,1000,qui,4.81643
RMSE,1000,qui,7.97538
NSE,1000,qui,0.291734
NMAE,1000,qui,0.508244
MAPE,1000,qui,0.00845568
P95,1000,qui,15.5
RMSE_P95,1000,qui,15.3343
SS,1000,qui,0.398431
SS_CI_LO,1000,qui,0.368544
SS_CI_HI,1000,qui,0.428799
MAE_CI_LO,1000,qui,4.39837
MAE_CI_HI,1000,qui,5.33832
RMSE_CI_LO,1000,qui,6.96635
RMSE_CI_HI,1000,qui,8.99436
P95_CI_LO,1000,qui,13.9414
P95_CI_HI,1000,qui,17.4609
RMSE_P95_CI_LO,1000,qui,12.853
RMSE_P95_CI_HI,1000,qui,19.3418
MAE,1440,all,7.74824
RMSE,1440,all,15.833
NSE,1440,all,0.172566
NMAE,1440,all,0.445152
MAPE,1440,all,0.0136019
P95,1440,all,28.3711
RMSE_P95,1440,all,30.6431
SS,1440,all,0.44561
SS_CI_LO,1440,all,0.418631
SS_CI_HI,1440,all,0.475358
MAE_CI_LO,1440,all,6.59998
MAE_CI_HI,1440,all,9.03571
RMSE_CI_LO,1440,all,12.3639
RMSE_CI_HI,1440,all,18.5364
P95_CI_LO,1440,all,23.5541
P95_CI_HI,1440,all,35.1629
RMSE_P95_CI_LO,1440,all,24.8796
RMSE_P95_CI_HI,1440,all,35.0507
MAE,1440,act,10.971
RMSE,1440,act,21.1155
NSE,1440,act,0.136289
NMAE,1440,act,0.48287
MAPE,1440,act,0.0192588
P95,1440,act,41.0393
RMSE_P95,1440,act,42.6147
SS,1440,act,0.421267
SS_CI_LO,1440,act,0.392192
SS_CI_HI,1440,act,0.453846
MAE_CI_LO,1440,act,9.1226
MAE_CI_HI,1440,act,12.4778
RMSE_CI_LO,1440,act,17.073
RMSE_CI_HI,1440,act,24.5239
P95_CI_LO,1440,act,33.0238
P95_CI_HI,1440,act,47.7773
RMSE_P95_CI_LO,1440,act,30.4315
RMSE_P95_CI_HI,1440,act,53.4611
MAE,1440,qui,4.52545
RMSE,1440,qui,7.44978
NSE,1440,qui,0.381322
NMAE,1440,qui,0.477805
MAPE,1440,qui,0.00794495
P95,1440,qui,14.7344
RMSE_P95,1440,qui,14.4588
SS,1440,qui,0.49691
SS_CI_LO,1440,qui,0.467096
SS_CI_HI,1440,qui,0.528687
MAE_CI_LO,1440,qui,4.05854
MAE_CI_HI,1440,qui,5.17152
RMSE_CI_LO,1440,qui,6.67936
RMSE_CI_HI,1440,qui,8.41131
P95_CI_LO,1440,qui,12.7643
P95_CI_HI,1440,qui,17.1836
RMSE_P95_CI_LO,1440,qui,12.5309
RMSE_P95_CI_HI,1440,qui,18.2804
MAE,2160,all,7.99802
RMSE,2160,all,16.6594
NSE,2160,all,0.140183
NMAE,2160,all,0.445169
MAPE,2160,all,0.0140405
P95,2160,all,29.3867
RMSE_P95,2160,all,32.7695
SS,2160,all,0.387555
SS_CI_LO,2160,all,0.355086
SS_CI_HI,2160,all,0.422858
MAE_CI_LO,2160,all,6.71235
MAE_CI_HI,2160,all,9.58075
RMSE_CI_LO,2160,all,12.5846
RMSE_CI_HI,2160,all,19.9916
P95_CI_LO,2160,all,23.2812
P95_CI_HI,2160,all,37.7345
RMSE_P95_CI_LO,2160,all,22.848
RMSE_P95_CI_HI,2160,all,44.1945
MAE,2160,act,11.4431
RMSE,2160,act,22.3456
NSE,2160,act,0.0989207
NMAE,2160,act,0.486107
MAPE,2160,act,0.0200878
P95,2160,act,43.8438
RMSE_P95,2160,act,46.4295
SS,2160,act,0.347734
SS_CI_LO,2160,act,0.304872
SS_CI_HI,2160,act,0.38432
MAE_CI_LO,2160,act,9.4199
MAE_CI_HI,2160,act,13.5573
RMSE_CI_LO,2160,act,17.6437
RMSE_CI_HI,2160,act,26.9315
P95_CI_LO,2160,act,33.8711
P95_CI_HI,2160,act,53.4022
RMSE_P95_CI_LO,2160,act,32.4954
RMSE_P95_CI_HI,2160,act,69.8704
MAE,2160,qui,4.55294
RMSE,2160,qui,7.46626
NSE,2160,qui,0.390277
NMAE,2160,qui,0.476162
MAPE,2160,qui,0.00799315
P95,2160,qui,14.5117
RMSE_P95,2160,qui,13.7613
SS,2160,qui,0.469028
SS_CI_LO,2160,qui,0.444061
SS_CI_HI,2160,qui,0.493969
MAE_CI_LO,2160,qui,4.00013
MAE_CI_HI,2160,qui,5.20606
RMSE_CI_LO,2160,qui,6.44312
RMSE_CI_HI,2160,qui,8.43579
P95_CI_LO,2160,qui,12.285
P95_CI_HI,2160,qui,16.745
RMSE_P95_CI_LO,2160,qui,11.8121
RMSE_P95_CI_HI,2160,qui,18.166
MAE,2880,all,8.07104
RMSE,2880,all,16.7425
NSE,2880,all,0.15377
NMAE,2880,all,0.443458
MAPE,2880,all,0.0141684
P95,2880,all,29.6682
RMSE_P95,2880,all,30.497
SS,2880,all,0.452169
SS_CI_LO,2880,all,0.419415
SS_CI_HI,2880,all,0.498225
MAE_CI_LO,2880,all,6.69323
MAE_CI_HI,2880,all,9.57709
RMSE_CI_LO,2880,all,12.5343
RMSE_CI_HI,2880,all,20.3285
P95_CI_LO,2880,all,23.5859
P95_CI_HI,2880,all,37.2852
RMSE_P95_CI_LO,2880,all,24.0814
RMSE_P95_CI_HI,2880,all,48.7519
MAE,2880,act,11.5252
RMSE,2880,act,22.4346
NSE,2880,act,0.117844
NMAE,2880,act,0.482507
MAPE,2880,act,0.0202315
P95,2880,act,43.2969
RMSE_P95,2880,act,45.4418
SS,2880,act,0.432714
SS_CI_LO,2880,act,0.382737
SS_CI_HI,2880,act,0.500421
MAE_CI_LO,2880,act,8.9938
MAE_CI_HI,2880,act,13.8655
RMSE_CI_LO,2880,act,17.1623
RMSE_CI_HI,2880,act,27.4647
P95_CI_LO,2880,act,33.5156
P95_CI_HI,2880,act,53.6207
RMSE_P95_CI_LO,2880,act,30.111
RMSE_P95_CI_HI,2880,act,66.9572
MAE,2880,qui,4.61684
RMSE,2880,qui,7.57036
NSE,2880,qui,0.376699
NMAE,2880,qui,0.481479
MAPE,2880,qui,0.00810529
P95,2880,qui,14.3906
RMSE_P95,2880,qui,14.8157
SS,2880,qui,0.495369
SS_CI_LO,2880,qui,0.470961
SS_CI_HI,2880,qui,0.520613
MAE_CI_LO,2880,qui,4.03779
MAE_CI_HI,2880,qui,5.36026
RMSE_CI_LO,2880,qui,6.53198
RMSE_CI_HI,2880,qui,8.70055
P95_CI_LO,2880,qui,12.245
P95_CI_HI,2880,qui,17.168
RMSE_P95_CI_LO,2880,qui,11.8411
RMSE_P95_CI_HI,2880,qui,16.4887
MAE,4320,all,7.83231
RMSE,4320,all,15.2358
NSE,4320,all,0.142709
NMAE,4320,all,0.475979
MAPE,4320,all,0.0137494
P95,4320,all,28.4062
RMSE_P95,4320,all,29.5369
SS,4320,all,0.415732
SS_CI_LO,4320,all,0.371801
SS_CI_HI,4320,all,0.462006
MAE_CI_LO,4320,all,6.5138
MAE_CI_HI,4320,all,9.37485
RMSE_CI_LO,4320,all,11.8877
RMSE_CI_HI,4320,all,19.0789
P95_CI_LO,4320,all,22.5547
P95_CI_HI,4320,all,35.1435
RMSE_P95_CI_LO,4320,all,20.913
RMSE_P95_CI_HI,4320,all,37.2644
MAE,4320,act,11.1187
RMSE,4320,act,20.1793
NSE,4320,act,0.102549
NMAE,4320,act,0.521978
MAPE,4320,act,0.0195181
P95,4320,act,39.6797
RMSE_P95,4320,act,35.9151
SS,4320,act,0.370003
SS_CI_LO,4320,act,0.320726
SS_CI_HI,4320,act,0.420773
MAE_CI_LO,4320,act,9.20651
MAE_CI_HI,4320,act,13.3761
RMSE_CI_LO,4320,act,16.1351
RMSE_CI_HI,4320,act,24.9869
P95_CI_LO,4320,act,32.1445
P95_CI_HI,4320,act,48.7695
RMSE_P95_CI_LO,4320,act,27.8841
RMSE_P95_CI_HI,4320,act,59.329
MAE,4320,qui,4.54596
RMSE,4320,qui,7.55371
NSE,4320,qui,0.35022
NMAE,4320,qui,0.485119
MAPE,4320,qui,0.00798069
P95,4320,qui,14.0117
RMSE_P95,4320,qui,15.5314
SS,4320,qui,0.503822
SS_CI_LO,4320,qui,0.463836
SS_CI_HI,4320,qui,0.548505
MAE_CI_LO,4320,qui,3.968
MAE_CI_HI,4320,qui,5.13965
RMSE_CI_LO,4320,qui,6.41562
RMSE_CI_HI,4320,qui,8.58302
P95_CI_LO,4320,qui,12.0898
P95_CI_HI,4320,qui,16.3945
RMSE_P95_CI_LO,4320,qui,10.2837
RMSE_P95_CI_HI,4320,qui,16.9273
