metric,gap_len,subset,value
MAE_CI_HI,480,act,19.6975
RMSE_CI_LO,480,act,26.1669
RMSE_CI_HI,480,act,31.5063
P95_CI_LO,480,act,62.0097
P95_CI_HI,480,act,74.2045
RMSE_P95_CI_LO,480,act,56.0228
RMSE_P95_CI_HI,480,act,71.6665
MAE,480,qui,15.8849
RMSE,480,qui,25.7212
NSE,480,qui,-0.254361
NMAE,480,qui,0.691678
MAPE,480,qui,0.0642558
P95,480,qui,61.1078
RMSE_P95,480,qui,54.7143
SS,480,qui,-0.110185
SS_CI_LO,480,qui,-0.16593
SS_CI_HI,480,qui,-0.0581547
MAE_CI_LO,480,qui,14.769
MAE_CI_HI,480,qui,17.1736
RMSE_CI_LO,480,qui,23.9686
RMSE_CI_HI,480,qui,27.8228
P95_CI_LO,480,qui,56.1245
P95_CI_HI,480,qui,67.4833
RMSE_P95_CI_LO,480,qui,49.4611
RMSE_P95_CI_HI,480,qui,59.23
MAE,720,all,18.9411
RMSE,720,all,29.7833
NSE,720,all,-0.101576
NMAE,720,all,0.667481
MAPE,720,all,0.0766448
P95,720,all,70.1954
RMSE_P95,720,all,56.7669
SS,720,all,0.109241
SS_CI_LO,720,all,0.0844537
SS_CI_HI,720,all,0.137297
MAE_CI_LO,720,all,17.6123
MAE_CI_HI,720,all,20.1719
RMSE_CI_LO,720,all,27.8311
RMSE_CI_HI,720,all,32.0919
P95_CI_LO,720,all,65.1191
P95_CI_HI,720,all,76.1661
RMSE_P95_CI_LO,720,all,53.9696
RMSE_P95_CI_HI,720,all,62.0695
MAE,720,act,20.6841
RMSE,720,act,32.159
NSE,720,act,-0.141301
NMAE,720,act,0.687122
MAPE,720,act,0.0837068
P95,720,act,75.5177
RMSE_P95,720,act,60.1399
SS,720,act,0.101872
SS_CI_LO,720,act,0.0558271
SS_CI_HI,720,act,0.143179
MAE_CI_LO,720,act,19.0518
MAE_CI_HI,720,act,22.669
RMSE_CI_LO,720,act,29.0756
RMSE_CI_HI,720,act,35.9864
P95_CI_LO,720,act,68.0583
P95_CI_HI,720,act,83.7583
RMSE_P95_CI_LO,720,act,54.5598
RMSE_P95_CI_HI,720,act,73.1863
MAE,720,qui,17.198
RMSE,720,qui,27.2009
NSE,720,qui,-0.0504686
NMAE,720,qui,0.648018
MAPE,720,qui,0.0695827
P95,720,qui,64.7755
RMSE_P95,720,qui,54.2178
SS,720,qui,0.117945
SS_CI_LO,720,qui,0.0832629
SS_CI_HI,720,qui,0.147525
MAE_CI_LO,720,qui,16.0447
MAE_CI_HI,720,qui,18.7446
RMSE_CI_LO,720,qui,25.1232
RMSE_CI_HI,720,qui,29.4737
P95_CI_LO,720,qui,59.1542
P95_CI_HI,720,qui,71.3249
RMSE_P95_CI_LO,720,qui,49.6822
RMSE_P95_CI_HI,720,qui,56.3226
MAE,1000,all,19.8193
RMSE,1000,all,31.0845
NSE,1000,all,0.0185363
NMAE,1000,all,0.631659
MAPE,1000,all,0.0801945
P95,1000,all,73.1661
RMSE_P95,1000,all,53.8084
SS,1000,all,0.251097
SS_CI_LO,1000,all,0.222217
SS_CI_HI,1000,all,0.276165
MAE_CI_LO,1000,all,18.7899
MAE_CI_HI,1000,all,20.8138
RMSE_CI_LO,1000,all,29.3609
RMSE_CI_HI,1000,all,32.7237
P95_CI_LO,1000,all,68.4868
P95_CI_HI,1000,all,77.3766
RMSE_P95_CI_LO,1000,all,49.9405
RMSE_P95_CI_HI,1000,all,57.0311
MAE,1000,act,21.4116
RMSE,1000,act,33.5066
NSE,1000,act,-0.0156455
NMAE,1000,act,0.644007
MAPE,1000,act,0.0866482
P95,1000,act,78.5781
RMSE_P95,1000,act,57.0471
SS,1000,act,0.241757
SS_CI_LO,1000,act,0.20031
SS_CI_HI,1000,act,0.275122
MAE_CI_LO,1000,act,20.0526
MAE_CI_HI,1000,act,23.1509
RMSE_CI_LO,1000,act,31.2367
RMSE_CI_HI,1000,act,36.418
P95_CI_LO,1000,act,72.2239
P95_CI_HI,1000,act,86.2344
RMSE_P95_CI_LO,1000,act,51.7092
RMSE_P95_CI_HI,1000,act,62.3814
MAE,1000,qui,18.2271
RMSE,1000,qui,28.4569
NSE,1000,qui,0.0622893
NMAE,1000,qui,0.620245
MAPE,1000,qui,0.0737409
P95,1000,qui,67.3535
RMSE_P95,1000,qui,49.3672
SS,1000,qui,0.261778
SS_CI_LO,1000,qui,0.228908
SS_CI_HI,1000,qui,0.293963
MAE_CI_LO,1000,qui,17.1264
MAE_CI_HI,1000,qui,19.2193
RMSE_CI_LO,1000,qui,26.5843
RMSE_CI_HI,1000,qui,30.4216
P95_CI_LO,1000,qui,61.5919
P95_CI_HI,1000,qui,72.8079
RMSE_P95_CI_LO,1000,qui,45.3894
RMSE_P95_CI_HI,1000,qui,54.9644
MAE,1440,all,20.6862
RMSE,1440,all,32.2589
NSE,1440,all,0.0546483
NMAE,1440,all,0.623487
MAPE,1440,all,0.0836999
P95,1440,all,77.2462
RMSE_P95,1440,all,47.3452
SS,1440,all,0.344434
SS_CI_LO,1440,all,0.316264
SS_CI_HI,1440,all,0.370117
MAE_CI_LO,1440,all,19.8537
MAE_CI_HI,1440,all,21.5839
RMSE_CI_LO,1440,all,30.6309
RMSE_CI_HI,1440,all,33.9607
P95_CI_LO,1440,all,73.2324
P95_CI_HI,1440,all,81.6641
RMSE_P95_CI_LO,1440,all,45.1775
RMSE_P95_CI_HI,1440,all,51.1081
MAE,1440,act,21.899
RMSE,1440,act,33.7551
NSE,1440,act,0.017727
NMAE,1440,act,0.642986
MAPE,1440,act,0.0886207
P95,1440,act,79.7013
RMSE_P95,1440,act,49.4369
SS,1440,act,0.327272
SS_CI_LO,1440,act,0.288688
SS_CI_HI,1440,act,0.367943
MAE_CI_LO,1440,act,20.7219
MAE_CI_HI,1440,act,23.22
RMSE_CI_LO,1440,act,31.7453
RMSE_CI_HI,1440,act,36.2425
P95_CI_LO,1440,act,74.8525
P95_CI_HI,1440,act,86.4767
RMSE_P95_CI_LO,1440,act,46.0077
RMSE_P95_CI_HI,1440,act,54.0207
MAE,1440,qui,19.4733
RMSE,1440,qui,30.6898
NSE,1440,qui,0.0957649
NMAE,1440,qui,0.603374
MAPE,1440,qui,0.0787791
P95,1440,qui,74.4844
RMSE_P95,1440,qui,45.8189
SS,1440,qui,0.362716
SS_CI_LO,1440,qui,0.323089
SS_CI_HI,1440,qui,0.387059
MAE_CI_LO,1440,qui,18.3281
MAE_CI_HI,1440,qui,20.5999
RMSE_CI_LO,1440,qui,28.5688
RMSE_CI_HI,1440,qui,32.5751
P95_CI_LO,1440,qui,69.2072
P95_CI_HI,1440,qui,79.7189
RMSE_P95_CI_LO,1440,qui,41.0121
RMSE_P95_CI_HI,1440,qui,51.1968
MAE,2160,all,21.1049
RMSE,2160,all,32.8077
NSE,2160,all,0.0122305
NMAE,2160,all,0.639346
MAPE,2160,all,0.0853984
P95,2160,all,77.418
RMSE_P95,2160,all,50.2108
SS,2160,all,0.287264
SS_CI_LO,2160,all,0.266105
SS_CI_HI,2160,all,0.307367
MAE_CI_LO,2160,all,20.1003
MAE_CI_HI,2160,all,22.2244
RMSE_CI_LO,2160,all,31.1033
RMSE_CI_HI,2160,all,35.0273
P95_CI_LO,2160,all,73.6119
P95_CI_HI,2160,all,83.2202
RMSE_P95_CI_LO,2160,all,46.8725
RMSE_P95_CI_HI,2160,all,54.2339
MAE,2160,act,22.7557
RMSE,2160,act,35.0122
NSE,2160,act,-0.0129111
NMAE,2160,act,0.654118
MAPE,2160,act,0.0920913
P95,2160,act,81.4414
RMSE_P95,2160,act,53.7177
SS,2160,act,0.274986
SS_CI_LO,2160,act,0.243971
SS_CI_HI,2160,act,0.300739
MAE_CI_LO,2160,act,21.0725
MAE_CI_HI,2160,act,24.6058
RMSE_CI_LO,2160,act,31.9812
RMSE_CI_HI,2160,act,37.765
P95_CI_LO,2160,act,75.0354
P95_CI_HI,2160,act,88.8768
RMSE_P95_CI_LO,2160,act,48.6942
RMSE_P95_CI_HI,2160,act,59.5908
MAE,2160,qui,19.4541
RMSE,2160,qui,30.4439
NSE,2160,qui,0.0436275
NMAE,2160,qui,0.624921
MAPE,2160,qui,0.0787054
P95,2160,qui,72.8398
RMSE_P95,2160,qui,45.2946
SS,2160,qui,0.301108
SS_CI_LO,2160,qui,0.278869
SS_CI_HI,2160,qui,0.32215
MAE_CI_LO,2160,qui,18.3517
MAE_CI_HI,2160,qui,20.421
RMSE_CI_LO,2160,qui,28.333
RMSE_CI_HI,2160,qui,32.0425
P95_CI_LO,2160,qui,67.8709
P95_CI_HI,2160,qui,77.1213
RMSE_P95_CI_LO,2160,qui,41.5636
RMSE_P95_CI_HI,2160,qui,46.7611
MAE,2880,all,21.4286
RMSE,2880,all,33.3478
NSE,2880,all,0.00864192
NMAE,2880,all,0.639798
MAPE,2880,all,0.0867093
P95,2880,all,79.0508
RMSE_P95,2880,all,46.7221
SS,2880,all,0.341313
SS_CI_LO,2880,all,0.31078
SS_CI_HI,2880,all,0.375181
MAE_CI_LO,2880,all,20.2761
MAE_CI_HI,2880,all,22.4712
RMSE_CI_LO,2880,all,31.1558
RMSE_CI_HI,2880,all,35.4015
P95_CI_LO,2880,all,74.0899
P95_CI_HI,2880,all,84.6906
RMSE_P95_CI_LO,2880,all,43.7827
RMSE_P95_CI_HI,2880,all,51.2443
MAE,2880,act,23.3408
RMSE,2880,act,35.9623
NSE,2880,act,-0.0348133
NMAE,2880,act,0.660238
MAPE,2880,act,0.094456
P95,2880,act,84.2715
RMSE_P95,2880,act,51.1214
SS,2880,act,0.318027
SS_CI_LO,2880,act,0.26958
SS_CI_HI,2880,act,0.366664
MAE_CI_LO,2880,act,21.992
MAE_CI_HI,2880,act,24.4921
RMSE_CI_LO,2880,act,33.3486
RMSE_CI_HI,2880,act,38.3162
P95_CI_LO,2880,act,77.5938
P95_CI_HI,2880,act,92.3806
RMSE_P95_CI_LO,2880,act,45.1276
RMSE_P95_CI_HI,2880,act,56.8821
MAE,2880,qui,19.5164
RMSE,2880,qui,30.51
NSE,2880,qui,0.0632923
NMAE,2880,qui,0.619098
MAPE,2880,qui,0.0789625
P95,2880,qui,73.8652
RMSE_P95,2880,qui,41.6999
SS,2880,qui,0.367156
SS_CI_LO,2880,qui,0.33451
SS_CI_HI,2880,qui,0.404506
MAE_CI_LO,2880,qui,18.2392
MAE_CI_HI,2880,qui,20.8708
RMSE_CI_LO,2880,qui,28.4235
RMSE_CI_HI,2880,qui,32.3907
P95_CI_LO,2880,qui,69.4258
P95_CI_HI,2880,qui,78.6003
RMSE_P95_CI_LO,2880,qui,39.6746
RMSE_P95_CI_HI,2880,qui,44.7081
MAE,4320,all,22.2904
RMSE,4320,all,34.2139
NSE,4320,all,-0.0361557
NMAE,4320,all,0.663175
MAPE,4320,all,0.0902055
P95,4320,all,81.0547
RMSE_P95,4320,all,46.4263
SS,4320,all,0.323411
SS_CI_LO,4320,all,0.299912
SS_CI_HI,4320,all,0.348071
MAE_CI_LO,4320,all,21.2125
MAE_CI_HI,4320,all,23.3618
RMSE_CI_LO,4320,all,32.367
RMSE_CI_HI,4320,all,36.0387
P95_CI_LO,4320,all,76.5449
P95_CI_HI,4320,all,85.6997
RMSE_P95_CI_LO,4320,all,43.7769
RMSE_P95_CI_HI,4320,all,51.8146
MAE,4320,act,23.9393
RMSE,4320,act,36.1836
NSE,4320,act,-0.0615268
NMAE,4320,act,0.681655
MAPE,4320,act,0.0968931
P95,4320,act,84.0879
RMSE_P95,4320,act,50.8052
SS,4320,act,0.318583
SS_CI_LO,4320,act,0.282635
SS_CI_HI,4320,act,0.347308
MAE_CI_LO,4320,act,22.4262
MAE_CI_HI,4320,act,25.5328
RMSE_CI_LO,4320,act,33.6116
RMSE_CI_HI,4320,act,38.9414
P95_CI_LO,4320,act,78.2452
P95_CI_HI,4320,act,91.4122
RMSE_P95_CI_LO,4320,act,44.8393
RMSE_P95_CI_HI,4320,act,56.9192
MAE,4320,qui,20.6415
RMSE,4320,qui,32.1236
NSE,4320,qui,-0.00566017
NMAE,4320,qui,0.644382
MAPE,4320,qui,0.0835179
P95,4320,qui,77.8262
RMSE_P95,4320,qui,42.4523
SS,4320,qui,0.328925
SS_CI_LO,4320,qui,0.298017
SS_CI_HI,4320,qui,0.356009
MAE_CI_LO,4320,qui,19.4209
MAE_CI_HI,4320,qui,21.8454
RMSE_CI_LO,4320,qui,30.1376
RMSE_CI_HI,4320,qui,34.0831
P95_CI_LO,4320,qui,73.0915
P95_CI_HI,4320,qui,82.5411
RMSE_P95_CI_LO,4320,qui,39.0868
RMSE_P95_CI_HI,4320,qui,44.3387
