metric,gap_len,subset,value
SS_CI_HI,120,qui,-0.366257
MAE_CI_LO,120,qui,4.3362
MAE_CI_HI,120,qui,4.99626
RMSE_CI_LO,120,qui,6.27954
RMSE_CI_HI,120,qui,7.36294
P95_CI_LO,120,qui,12.7569
P95_CI_HI,120,qui,15.5918
RMSE_P95_CI_LO,120,qui,11.6453
RMSE_P95_CI_HI,120,qui,14.7761
MAE,240,all,7.04639
RMSE,240,all,10.5764
NSE,240,all,0.538527
NMAE,240,all,0.452584
MAPE,240,all,0.0285142
P95,240,all,23.3301
RMSE_P95,240,all,21.375
SS,240,all,0.0600839
SS_CI_LO,240,all,0.0165628
SS_CI_HI,240,all,0.109641
MAE_CI_LO,240,all,6.46178
MAE_CI_HI,240,all,7.65866
RMSE_CI_LO,240,all,9.65287
RMSE_CI_HI,240,all,11.6552
P95_CI_LO,240,all,21.1161
P95_CI_HI,240,all,25.2544
RMSE_P95_CI_LO,240,all,19.7929
RMSE_P95_CI_HI,240,all,23.2515
MAE,240,act,8.03595
RMSE,240,act,12.0675
NSE,240,act,0.486407
NMAE,240,act,0.477234
MAPE,240,act,0.0325204
P95,240,act,26.2188
RMSE_P95,240,act,23.3384
SS,240,act,0.0739767
SS_CI_LO,240,act,0.0232416
SS_CI_HI,240,act,0.131015
MAE_CI_LO,240,act,7.32753
MAE_CI_HI,240,act,8.7976
RMSE_CI_LO,240,act,10.9292
RMSE_CI_HI,240,act,13.4263
P95_CI_LO,240,act,23.8167
P95_CI_HI,240,act,29.0676
RMSE_P95_CI_LO,240,act,21.3031
RMSE_P95_CI_HI,240,act,27.4408
MAE,240,qui,6.05682
RMSE,240,qui,8.83736
NSE,240,qui,0.611955
NMAE,240,qui,0.426936
MAPE,240,qui,0.024508
P95,240,qui,19.6387
RMSE_P95,240,qui,18.4191
SS,240,qui,0.0409949
SS_CI_LO,240,qui,-0.0372328
SS_CI_HI,240,qui,0.13049
MAE_CI_LO,240,qui,5.37026
MAE_CI_HI,240,qui,6.5702
RMSE_CI_LO,240,qui,7.81499
RMSE_CI_HI,240,qui,9.63194
P95_CI_LO,240,qui,16.7659
P95_CI_HI,240,qui,21.7409
RMSE_P95_CI_LO,240,qui,16.7401
RMSE_P95_CI_HI,240,qui,20.8969
MAE,480,all,8.72173
RMSE,480,all,13.3161
NSE,480,all,0.677594
NMAE,480,all,0.371901
MAPE,480,all,0.0352934
P95,480,all,28.793
RMSE_P95,480,all,26.6689
SS,480,all,0.430351
SS_CI_LO,480,all,0.38984
SS_CI_HI,480,all,0.466851
MAE_CI_LO,480,all,8.11524
MAE_CI_HI,480,all,9.3189
RMSE_CI_LO,480,all,12.296
RMSE_CI_HI,480,all,14.293
P95_CI_LO,480,all,26.6675
P95_CI_HI,480,all,31.2872
RMSE_P95_CI_LO,480,all,24.6133
RMSE_P95_CI_HI,480,all,29.2342
MAE,480,act,9.66178
RMSE,480,act,14.7954
NSE,480,act,0.617664
NMAE,480,act,0.403787
MAPE,480,act,0.0391024
P95,480,act,32.3848
RMSE_P95,480,act,29.4083
SS,480,act,0.407729
SS_CI_LO,480,act,0.347372
SS_CI_HI,480,act,0.459952
MAE_CI_LO,480,act,8.96591
MAE_CI_HI,480,act,10.263
RMSE_CI_LO,480,act,13.6461
RMSE_CI_HI,480,act,15.8158
P95_CI_LO,480,act,29.4148
P95_CI_HI,480,act,35.161
RMSE_P95_CI_LO,480,act,26.0936
RMSE_P95_CI_HI,480,act,31.7106
MAE,480,qui,7.78169
RMSE,480,qui,11.6504
NSE,480,qui,0.742651
NMAE,480,qui,0.338839
MAPE,480,qui,0.0314844
P95,480,qui,25.2305
RMSE_P95,480,qui,22.6314
SS,480,qui,0.456143
SS_CI_LO,480,qui,0.402983
SS_CI_HI,480,qui,0.497533
MAE_CI_LO,480,qui,7.33129
MAE_CI_HI,480,qui,8.42405
RMSE_CI_LO,480,qui,10.7569
RMSE_CI_HI,480,qui,12.6961
P95_CI_LO,480,qui,22.9655
P95_CI_HI,480,qui,28.1309
RMSE_P95_CI_LO,480,qui,20.8719
RMSE_P95_CI_HI,480,qui,25.8963
MAE,720,all,9.48559
RMSE,720,all,14.2284
NSE,720,all,0.748591
NMAE,720,all,0.334271
MAPE,720,all,0.0383851
P95,720,all,30.9004
RMSE_P95,720,all,26.0661
SS,720,all,0.553912
SS_CI_LO,720,all,0.524986
SS_CI_HI,720,all,0.584607
MAE_CI_LO,720,all,8.97204
MAE_CI_HI,720,all,9.97848
RMSE_CI_LO,720,all,13.388
RMSE_CI_HI,720,all,15.0419
P95_CI_LO,720,all,29.2207
P95_CI_HI,720,all,32.7552
RMSE_P95_CI_LO,720,all,23.9468
RMSE_P95_CI_HI,720,all,27.8678
MAE,720,act,10.4295
RMSE,720,act,15.479
NSE,720,act,0.735587
NMAE,720,act,0.346466
MAPE,720,act,0.0422096
P95,720,act,33.4883
RMSE_P95,720,act,27.4523
SS,720,act,0.547139
SS_CI_LO,720,act,0.499815
SS_CI_HI,720,act,0.597235
MAE_CI_LO,720,act,9.72925
MAE_CI_HI,720,act,11.2042
RMSE_CI_LO,720,act,14.3548
RMSE_CI_HI,720,act,16.8039
P95_CI_LO,720,act,31.1943
P95_CI_HI,720,act,36.2968
RMSE_P95_CI_LO,720,act,24.9785
RMSE_P95_CI_HI,720,act,31.9107
MAE,720,qui,8.5417
RMSE,720,qui,12.8567
NSE,720,qui,0.765321
NMAE,720,qui,0.321849
MAPE,720,qui,0.0345607
P95,720,qui,28.3262
RMSE_P95,720,qui,23.2622
SS,720,qui,0.561912
SS_CI_LO,720,qui,0.518943
SS_CI_HI,720,qui,0.594935
MAE_CI_LO,720,qui,8.05964
MAE_CI_HI,720,qui,9.09627
RMSE_CI_LO,720,qui,11.8387
RMSE_CI_HI,720,qui,14.0833
P95_CI_LO,720,qui,26.2908
P95_CI_HI,720,qui,30.6792
RMSE_P95_CI_LO,720,qui,21.8061
RMSE_P95_CI_HI,720,qui,26.0704
MAE,1000,all,9.8853
RMSE,1000,all,14.7639
NSE,1000,all,0.778595
NMAE,1000,all,0.315053
MAPE,1000,all,0.0399991
P95,1000,all,31.8047
RMSE_P95,1000,all,25.6808
SS,1000,all,0.626469
SS_CI_LO,1000,all,0.59863
SS_CI_HI,1000,all,0.653741
MAE_CI_LO,1000,all,9.40094
MAE_CI_HI,1000,all,10.408
RMSE_CI_LO,1000,all,13.9127
RMSE_CI_HI,1000,all,15.5913
P95_CI_LO,1000,all,29.9062
P95_CI_HI,1000,all,33.509
RMSE_P95_CI_LO,1000,all,23.7688
RMSE_P95_CI_HI,1000,all,29.0179
MAE,1000,act,10.792
RMSE,1000,act,16.0486
NSE,1000,act,0.767001
NMAE,1000,act,0.324594
MAPE,1000,act,0.043674
P95,1000,act,34.0625
RMSE_P95,1000,act,27.8683
SS,1000,act,0.617828
SS_CI_LO,1000,act,0.567394
SS_CI_HI,1000,act,0.661062
MAE_CI_LO,1000,act,10.0487
MAE_CI_HI,1000,act,11.7107
RMSE_CI_LO,1000,act,14.7262
RMSE_CI_HI,1000,act,17.5799
P95_CI_LO,1000,act,31.6033
P95_CI_HI,1000,act,37.3651
RMSE_P95_CI_LO,1000,act,25.319
RMSE_P95_CI_HI,1000,act,32.9956
MAE,1000,qui,8.97864
RMSE,1000,qui,13.3562
NSE,1000,qui,0.793435
NMAE,1000,qui,0.305532
MAPE,1000,qui,0.0363241
P95,1000,qui,29.3809
RMSE_P95,1000,qui,22.6038
SS,1000,qui,0.636352
SS_CI_LO,1000,qui,0.603309
SS_CI_HI,1000,qui,0.671713
MAE_CI_LO,1000,qui,8.37322
MAE_CI_HI,1000,qui,9.62715
RMSE_CI_LO,1000,qui,12.3662
RMSE_CI_HI,1000,qui,14.3504
P95_CI_LO,1000,qui,27.3377
P95_CI_HI,1000,qui,31.544
RMSE_P95_CI_LO,1000,qui,20.3737
RMSE_P95_CI_HI,1000,qui,24.8027
MAE,1440,all,10.1479
RMSE,1440,all,15.1463
NSE,1440,all,0.791594
NMAE,1440,all,0.30586
MAPE,1440,all,0.041062
P95,1440,all,32.7383
RMSE_P95,1440,all,24.5613
SS,1440,all,0.678403
SS_CI_LO,1440,all,0.649647
SS_CI_HI,1440,all,0.699275
MAE_CI_LO,1440,all,9.5629
MAE_CI_HI,1440,all,10.6641
RMSE_CI_LO,1440,all,14.2404
RMSE_CI_HI,1440,all,15.988
P95_CI_LO,1440,all,30.8959
P95_CI_HI,1440,all,34.1908
RMSE_P95_CI_LO,1440,all,22.2677
RMSE_P95_CI_HI,1440,all,26.8623
MAE,1440,act,11.1438
RMSE,1440,act,16.5164
NSE,1440,act,0.764829
NMAE,1440,act,0.327196
MAPE,1440,act,0.0450992
P95,1440,act,34.9161
RMSE_P95,1440,act,26.5879
SS,1440,act,0.657669
SS_CI_LO,1440,act,0.618622
SS_CI_HI,1440,act,0.690809
MAE_CI_LO,1440,act,10.3339
MAE_CI_HI,1440,act,12.0106
RMSE_CI_LO,1440,act,15.1224
RMSE_CI_HI,1440,act,17.7825
P95_CI_LO,1440,act,32.3766
P95_CI_HI,1440,act,37.1362
RMSE_P95_CI_LO,1440,act,22.2798
RMSE_P95_CI_HI,1440,act,31.2485
MAE,1440,qui,9.15201
RMSE,1440,qui,13.6394
NSE,1440,qui,0.8214
NMAE,1440,qui,0.283572
MAPE,1440,qui,0.0370247
P95,1440,qui,30.2286
RMSE_P95,1440,qui,22.157
SS,1440,qui,0.700491
SS_CI_LO,1440,qui,0.669355
SS_CI_HI,1440,qui,0.725407
MAE_CI_LO,1440,qui,8.58046
MAE_CI_HI,1440,qui,9.72537
RMSE_CI_LO,1440,qui,12.6708
RMSE_CI_HI,1440,qui,14.6985
P95_CI_LO,1440,qui,27.8672
P95_CI_HI,1440,qui,32.8452
RMSE_P95_CI_LO,1440,qui,19.5779
RMSE_P95_CI_HI,1440,qui,24.6286
MAE,2160,all,10.9744
RMSE,2160,all,16.4872
NSE,2160,all,0.750542
NMAE,2160,all,0.332456
MAPE,2160,all,0.0444072
P95,2160,all,34.9238
RMSE_P95,2160,all,28.5254
SS,2160,all,0.629381
SS_CI_LO,2160,all,0.600331
SS_CI_HI,2160,all,0.652012
MAE_CI_LO,2160,all,10.3593
MAE_CI_HI,2160,all,11.5389
RMSE_CI_LO,2160,all,15.2619
RMSE_CI_HI,2160,all,17.733
P95_CI_LO,2160,all,32.9838
P95_CI_HI,2160,all,37.0526
RMSE_P95_CI_LO,2160,all,23.9375
RMSE_P95_CI_HI,2160,all,34.7643
MAE,2160,act,12.0814
RMSE,2160,act,18.1378
NSE,2160,act,0.728168
NMAE,2160,act,0.347282
MAPE,2160,act,0.048894
P95,2160,act,38.0332
RMSE_P95,2160,act,31.9111
SS,2160,act,0.615078
SS_CI_LO,2160,act,0.562318
SS_CI_HI,2160,act,0.648312
MAE_CI_LO,2160,act,11.324
MAE_CI_HI,2160,act,13.2468
RMSE_CI_LO,2160,act,16.7984
RMSE_CI_HI,2160,act,19.8409
P95_CI_LO,2160,act,35.491
P95_CI_HI,2160,act,42.3917
RMSE_P95_CI_LO,2160,act,26.7759
RMSE_P95_CI_HI,2160,act,39.0503
MAE,2160,qui,9.8675
RMSE,2160,qui,14.6518
NSE,2160,qui,0.778482
NMAE,2160,qui,0.316972
MAPE,2160,qui,0.0399204
P95,2160,qui,31.7676
RMSE_P95,2160,qui,24.0583
SS,2160,qui,0.645509
SS_CI_LO,2160,qui,0.620514
SS_CI_HI,2160,qui,0.670481
MAE_CI_LO,2160,qui,9.34273
MAE_CI_HI,2160,qui,10.332
RMSE_CI_LO,2160,qui,13.6483
RMSE_CI_HI,2160,qui,15.71
P95_CI_LO,2160,qui,29.8926
P95_CI_HI,2160,qui,33.441
RMSE_P95_CI_LO,2160,qui,20.5995
RMSE_P95_CI_HI,2160,qui,27.1568
MAE,2880,all,11.0491
RMSE,2880,all,16.4249
NSE,2880,all,0.759508
NMAE,2880,all,0.329893
MAPE,2880,all,0.0447106
P95,2880,all,35.1426
RMSE_P95,2880,all,27.5679
SS,2880,all,0.660367
SS_CI_LO,2880,all,0.631824
SS_CI_HI,2880,all,0.687394
MAE_CI_LO,2880,all,10.429
MAE_CI_HI,2880,all,11.6943
RMSE_CI_LO,2880,all,15.2928
RMSE_CI_HI,2880,all,17.5524
P95_CI_LO,2880,all,33.2025
P95_CI_HI,2880,all,37.668
RMSE_P95_CI_LO,2880,all,24.1643
RMSE_P95_CI_HI,2880,all,29.7423
MAE,2880,act,12.1656
RMSE,2880,act,18.015
NSE,2880,act,0.740322
NMAE,2880,act,0.344125
MAPE,2880,act,0.0492329
P95,2880,act,38.373
RMSE_P95,2880,act,29.4773
SS,2880,act,0.644546
SS_CI_LO,2880,act,0.601558
SS_CI_HI,2880,act,0.678111
MAE_CI_LO,2880,act,11.4108
MAE_CI_HI,2880,act,13.2486
RMSE_CI_LO,2880,act,16.7329
RMSE_CI_HI,2880,act,19.7853
P95_CI_LO,2880,act,35.3047
P95_CI_HI,2880,act,42.2702
RMSE_P95_CI_LO,2880,act,25.8948
RMSE_P95_CI_HI,2880,act,34.5828
MAE,2880,qui,9.93253
RMSE,2880,qui,14.6633
NSE,2880,qui,0.783636
NMAE,2880,qui,0.315079
MAPE,2880,qui,0.0401883
P95,2880,qui,32.0547
RMSE_P95,2880,qui,23.2554
SS,2880,qui,0.677926
SS_CI_LO,2880,qui,0.636014
SS_CI_HI,2880,qui,0.712735
MAE_CI_LO,2880,qui,9.16895
MAE_CI_HI,2880,qui,10.7298
RMSE_CI_LO,2880,qui,13.1761
RMSE_CI_HI,2880,qui,16.2149
P95_CI_LO,2880,qui,29.6776
P95_CI_HI,2880,qui,35.071
RMSE_P95_CI_LO,2880,qui,18.9008
RMSE_P95_CI_HI,2880,qui,27.6084
MAE,4320,all,11.8533
RMSE,4320,all,17.3969
NSE,4320,all,0.732106
NMAE,4320,all,0.352653
MAPE,4320,all,0.0479694
P95,4320,all,37.0156
RMSE_P95,4320,all,28.8656
SS,4320,all,0.640213
SS_CI_LO,4320,all,0.60719
SS_CI_HI,4320,all,0.668808
MAE_CI_LO,4320,all,11.0171
MAE_CI_HI,4320,all,12.6568
RMSE_CI_LO,4320,all,16.0965
RMSE_CI_HI,4320,all,18.4684
P95_CI_LO,4320,all,34.6634
P95_CI_HI,4320,all,39.4043
RMSE_P95_CI_LO,4320,all,24.7701
RMSE_P95_CI_HI,4320,all,30.2521
MAE,4320,act,13.3643
RMSE,4320,act,19.5142
NSE,4320,act,0.691248
NMAE,4320,act,0.38054
MAPE,4320,act,0.0540926
P95,4320,act,41.5273
RMSE_P95,4320,act,30.638
SS,4320,act,0.619593
SS_CI_LO,4320,act,0.571859
SS_CI_HI,4320,act,0.663948
MAE_CI_LO,4320,act,12.1361
MAE_CI_HI,4320,act,14.7724
RMSE_CI_LO,4320,act,17.7636
RMSE_CI_HI,4320,act,21.2429
P95_CI_LO,4320,act,37.7365
P95_CI_HI,4320,act,45.5247
RMSE_P95_CI_LO,4320,act,27.7525
RMSE_P95_CI_HI,4320,act,32.2816
MAE,4320,qui,10.3422
RMSE,4320,qui,14.9833
NSE,4320,qui,0.781215
NMAE,4320,qui,0.32286
MAPE,4320,qui,0.0418463
P95,4320,qui,32.5801
RMSE_P95,4320,qui,22.451
SS,4320,qui,0.663766
SS_CI_LO,4320,qui,0.636041
SS_CI_HI,4320,qui,0.695645
MAE_CI_LO,4320,qui,9.73122
MAE_CI_HI,4320,qui,10.9479
RMSE_CI_LO,4320,qui,13.8824
RMSE_CI_HI,4320,qui,16.1918
P95_CI_LO,4320,qui,30.3496
P95_CI_HI,4320,qui,35.1172
RMSE_P95_CI_LO,4320,qui,19.5078
RMSE_P95_CI_HI,4320,qui,26.8298
