metric,gap_len,subset,value
P95_CI_LO,1440,act,32.2685
P95_CI_HI,1440,act,70.1939
RMSE_P95_CI_LO,1440,act,31.4512
RMSE_P95_CI_HI,1440,act,74.2295
MAE,1440,qui,7.53208
RMSE,1440,qui,9.78713
NSE,1440,qui,-0.784327
NMAE,1440,qui,1.02801
MAPE,1440,qui,0.0132391
P95,1440,qui,20.0977
RMSE_P95,1440,qui,14.3491
SS,1440,qui,-0.131012
SS_CI_LO,1440,qui,-0.270248
SS_CI_HI,1440,qui,-0.0272182
MAE_CI_LO,1440,qui,7.09231
MAE_CI_HI,1440,qui,8.24686
RMSE_CI_LO,1440,qui,9.17262
RMSE_CI_HI,1440,qui,10.694
P95_CI_LO,1440,qui,18.6474
P95_CI_HI,1440,qui,22.3493
RMSE_P95_CI_LO,1440,qui,13.2138
RMSE_P95_CI_HI,1440,qui,15.3728
MAE,2160,all,14.1859
RMSE,2160,all,27.9589
NSE,2160,all,-0.441178
NMAE,2160,all,0.609108
MAPE,2160,all,0.0249311
P95,2160,all,39.6367
RMSE_P95,2160,all,54.6745
SS,2160,all,-0.0631825
SS_CI_LO,2160,all,-0.242087
SS_CI_HI,2160,all,0.0406976
MAE_CI_LO,2160,all,11.3403
MAE_CI_HI,2160,all,18.1904
RMSE_CI_LO,2160,all,17.196
RMSE_CI_HI,2160,all,40.0162
P95_CI_LO,2160,all,33.1127
P95_CI_HI,2160,all,58.1523
RMSE_P95_CI_LO,2160,all,24.6887
RMSE_P95_CI_HI,2160,all,93.568
MAE,2160,act,18.8901
RMSE,2160,act,37.403
NSE,2160,act,-0.3508
NMAE,2160,act,0.586981
MAPE,2160,act,0.0331978
P95,2160,act,55.8361
RMSE_P95,2160,act,77.5463
SS,2160,act,0.0861465
SS_CI_LO,2160,act,-0.00906037
SS_CI_HI,2160,act,0.143927
MAE_CI_LO,2160,act,14.3302
MAE_CI_HI,2160,act,25.3345
RMSE_CI_LO,2160,act,21.7676
RMSE_CI_HI,2160,act,53.8699
P95_CI_LO,2160,act,38.9664
P95_CI_HI,2160,act,103.128
RMSE_P95_CI_LO,2160,act,32.1391
RMSE_P95_CI_HI,2160,act,143.167
MAE,2160,qui,9.48157
RMSE,2160,qui,12.8225
NSE,2160,qui,-2.34613
NMAE,2160,qui,1.35263
MAPE,2160,qui,0.0166643
P95,2160,qui,27.6484
RMSE_P95,2160,qui,20.4703
SS,2160,qui,-0.576378
SS_CI_LO,2160,qui,-0.765927
SS_CI_HI,2160,qui,-0.370151
MAE_CI_LO,2160,qui,8.91806
MAE_CI_HI,2160,qui,10.2878
RMSE_CI_LO,2160,qui,12.0375
RMSE_CI_HI,2160,qui,13.9441
P95_CI_LO,2160,qui,25.7367
P95_CI_HI,2160,qui,30.3312
RMSE_P95_CI_LO,2160,qui,18.7173
RMSE_P95_CI_HI,2160,qui,21.801
MAE,2880,all,14.0988
RMSE,2880,all,26.5394
NSE,2880,all,-0.423407
NMAE,2880,all,0.633804
MAPE,2880,all,0.0247763
P95,2880,all,38.0312
RMSE_P95,2880,all,44.7973
SS,2880,all,-0.158479
SS_CI_LO,2880,all,-0.307168
SS_CI_HI,2880,all,-0.0515851
MAE_CI_LO,2880,all,11.937
MAE_CI_HI,2880,all,17.6245
RMSE_CI_LO,2880,all,17.118
RMSE_CI_HI,2880,all,38.6846
P95_CI_LO,2880,all,33.5995
P95_CI_HI,2880,all,49.1836
RMSE_P95_CI_LO,2880,all,23.7532
RMSE_P95_CI_HI,2880,all,73.671
MAE,2880,act,17.7154
RMSE,2880,act,34.8259
NSE,2880,act,-0.287982
NMAE,2880,act,0.577301
MAPE,2880,act,0.0311308
P95,2880,act,46.9453
RMSE_P95,2880,act,54.7829
SS,2880,act,0.0239599
SS_CI_LO,2880,act,-0.0621814
SS_CI_HI,2880,act,0.0913628
MAE_CI_LO,2880,act,13.944
MAE_CI_HI,2880,act,23.8944
RMSE_CI_LO,2880,act,20.3486
RMSE_CI_HI,2880,act,52.502
P95_CI_LO,2880,act,38.4039
P95_CI_HI,2880,act,89.3944
RMSE_P95_CI_LO,2880,act,25.9395
RMSE_P95_CI_HI,2880,act,160.554
MAE,2880,qui,10.4822
RMSE,2880,qui,13.994
NSE,2880,qui,-3.08078
NMAE,2880,qui,1.51314
MAPE,2880,qui,0.0184217
P95,2880,qui,30.1094
RMSE_P95,2880,qui,18.881
SS,2880,qui,-0.693434
SS_CI_LO,2880,qui,-1.06482
SS_CI_HI,2880,qui,-0.424172
MAE_CI_LO,2880,qui,9.89926
MAE_CI_HI,2880,qui,11.1679
RMSE_CI_LO,2880,qui,13.2521
RMSE_CI_HI,2880,qui,14.9466
P95_CI_LO,2880,qui,28.3193
P95_CI_HI,2880,qui,32.5091
RMSE_P95_CI_LO,2880,qui,17.2935
RMSE_P95_CI_HI,2880,qui,20.6308
MAE,4320,all,17.3717
RMSE,4320,all,27.056
NSE,4320,all,-0.534412
NMAE,4320,all,0.795336
MAPE,4320,all,0.0305234
P95,4320,all,50.4688
RMSE_P95,4320,all,46.7772
SS,4320,all,-0.278702
SS_CI_LO,4320,all,-0.531678
SS_CI_HI,4320,all,-0.127778
MAE_CI_LO,4320,all,15.4195
MAE_CI_HI,4320,all,20.147
RMSE_CI_LO,4320,all,21.6263
RMSE_CI_HI,4320,all,34.4011
P95_CI_LO,4320,all,46.7826
P95_CI_HI,4320,all,56.9663
RMSE_P95_CI_LO,4320,all,28.5032
RMSE_P95_CI_HI,4320,all,67.0489
MAE,4320,act,20.208
RMSE,4320,act,32.4888
NSE,4320,act,-0.198514
NMAE,4320,act,0.680946
MAPE,4320,act,0.0355031
P95,4320,act,55.9805
RMSE_P95,4320,act,66.0511
SS,4320,act,-0.0567987
SS_CI_LO,4320,act,-0.26956
SS_CI_HI,4320,act,0.0615832
MAE_CI_LO,4320,act,17.0036
MAE_CI_HI,4320,act,24.0164
RMSE_CI_LO,4320,act,23.173
RMSE_CI_HI,4320,act,41.4928
P95_CI_LO,4320,act,48.2191
P95_CI_HI,4320,act,68.9922
RMSE_P95_CI_LO,4320,act,29.8005
RMSE_P95_CI_HI,4320,act,67.2965
MAE,4320,qui,14.5354
RMSE,4320,qui,20.2121
NSE,4320,qui,-4.56178
NMAE,4320,qui,1.69598
MAPE,4320,qui,0.0255437
P95,4320,qui,44.9297
RMSE_P95,4320,qui,26.1568
SS,4320,qui,-0.805882
SS_CI_LO,4320,qui,-1.25614
SS_CI_HI,4320,qui,-0.538615
MAE_CI_LO,4320,qui,13.7186
MAE_CI_HI,4320,qui,15.3953
RMSE_CI_LO,4320,qui,19.2515
RMSE_CI_HI,4320,qui,21.1761
P95_CI_LO,4320,qui,42.111
P95_CI_HI,4320,qui,46.8555
RMSE_P95_CI_LO,4320,qui,24.2342
RMSE_P95_CI_HI,4320,qui,27.1683
