metric,gap_len,subset,value
MAE_CI_HI,120,qui,3.40884
RMSE_CI_LO,120,qui,3.76729
RMSE_CI_HI,120,qui,4.68382
P95_CI_LO,120,qui,7.51201
P95_CI_HI,120,qui,9.97275
RMSE_P95_CI_LO,120,qui,7.16422
RMSE_P95_CI_HI,120,qui,9.51318
MAE,240,all,4.92502
RMSE,240,all,7.17025
NSE,240,all,-2.94718
NMAE,240,all,1.36464
MAPE,240,all,0.00871474
P95,240,all,14.9375
RMSE_P95,240,all,13.9455
SS,240,all,-1.37097
SS_CI_LO,240,all,-1.58213
SS_CI_HI,240,all,-1.19575
MAE_CI_LO,240,all,4.3199
MAE_CI_HI,240,all,5.52282
RMSE_CI_LO,240,all,6.17326
RMSE_CI_HI,240,all,8.21916
P95_CI_LO,240,all,13.0561
P95_CI_HI,240,all,16.5208
RMSE_P95_CI_LO,240,all,12.2975
RMSE_P95_CI_HI,240,all,16.5652
MAE,240,act,6.50185
RMSE,240,act,8.96483
NSE,240,act,-2.921
NMAE,240,act,1.43613
MAPE,240,act,0.0115042
P95,240,act,17.582
RMSE_P95,240,act,16.9935
SS,240,act,-1.39568
SS_CI_LO,240,act,-1.61513
SS_CI_HI,240,act,-1.23877
MAE_CI_LO,240,act,5.90108
MAE_CI_HI,240,act,7.08187
RMSE_CI_LO,240,act,7.87701
RMSE_CI_HI,240,act,10.0712
P95_CI_LO,240,act,15.8901
P95_CI_HI,240,act,19.4886
RMSE_P95_CI_LO,240,act,14.2076
RMSE_P95_CI_HI,240,act,19.293
MAE,240,qui,3.3482
RMSE,240,qui,4.73885
NSE,240,qui,-3.0438
NMAE,240,qui,1.4208
MAPE,240,qui,0.00592523
P95,240,qui,10.3828
RMSE_P95,240,qui,9.87652
SS,240,qui,-1.32441
SS_CI_LO,240,qui,-1.61287
SS_CI_HI,240,qui,-1.09956
MAE_CI_LO,240,qui,2.89042
MAE_CI_HI,240,qui,3.89595
RMSE_CI_LO,240,qui,4.0992
RMSE_CI_HI,240,qui,5.40404
P95_CI_LO,240,qui,8.60615
P95_CI_HI,240,qui,11.9063
RMSE_P95_CI_LO,240,qui,8.16894
RMSE_P95_CI_HI,240,qui,11.9358
MAE,480,all,4.79184
RMSE,480,all,6.90729
NSE,480,all,-0.98555
NMAE,480,all,0.977541
MAPE,480,all,0.00847909
P95,480,all,14.5586
RMSE_P95,480,all,12.7277
SS,480,all,-0.347169
SS_CI_LO,480,all,-0.399157
SS_CI_HI,480,all,-0.280433
MAE_CI_LO,480,all,4.22523
MAE_CI_HI,480,all,5.40284
RMSE_CI_LO,480,all,6.04897
RMSE_CI_HI,480,all,7.99119
P95_CI_LO,480,all,12.668
P95_CI_HI,480,all,16.1812
RMSE_P95_CI_LO,480,all,11.6648
RMSE_P95_CI_HI,480,all,14.5937
MAE,480,act,6.26448
RMSE,480,act,8.59879
NSE,480,act,-0.965037
NMAE,480,act,1.02125
MAPE,480,act,0.0110844
P95,480,act,17.1094
RMSE_P95,480,act,15.0117
SS,480,act,-0.344012
SS_CI_LO,480,act,-0.421028
SS_CI_HI,480,act,-0.28607
MAE_CI_LO,480,act,5.7499
MAE_CI_HI,480,act,6.8495
RMSE_CI_LO,480,act,7.69409
RMSE_CI_HI,480,act,9.6184
P95_CI_LO,480,act,15.9366
P95_CI_HI,480,act,19.2584
RMSE_P95_CI_LO,480,act,13.1379
RMSE_P95_CI_HI,480,act,17.3888
MAE,480,qui,3.31921
RMSE,480,qui,4.6349
NSE,480,qui,-1.05955
NMAE,480,qui,1.02773
MAPE,480,qui,0.00587377
P95,480,qui,9.48828
RMSE_P95,480,qui,8.65461
SS,480,qui,-0.353166
SS_CI_LO,480,qui,-0.458658
SS_CI_HI,480,qui,-0.24239
MAE_CI_LO,480,qui,2.83108
MAE_CI_HI,480,qui,3.8247
RMSE_CI_LO,480,qui,3.99444
RMSE_CI_HI,480,qui,5.36892
P95_CI_LO,480,qui,7.85449
P95_CI_HI,480,qui,11.0925
RMSE_P95_CI_LO,480,qui,7.22152
RMSE_P95_CI_HI,480,qui,10.0047
MAE,720,all,5.02099
RMSE,720,all,7.13609
NSE,720,all,-0.559167
NMAE,720,all,0.878568
MAPE,720,all,0.00888454
P95,720,all,14.9102
RMSE_P95,720,all,12.1778
SS,720,all,-0.125651
SS_CI_LO,720,all,-0.172167
SS_CI_HI,720,all,-0.0737604
MAE_CI_LO,720,all,4.45363
MAE_CI_HI,720,all,5.54408
RMSE_CI_LO,720,all,6.292
RMSE_CI_HI,720,all,7.90917
P95_CI_LO,720,all,13.3164
P95_CI_HI,720,all,16.2812
RMSE_P95_CI_LO,720,all,11.4189
RMSE_P95_CI_HI,720,all,13.4095
MAE,720,act,6.43417
RMSE,720,act,8.74408
NSE,720,act,-0.541658
NMAE,720,act,0.913634
MAPE,720,act,0.0113845
P95,720,act,17.3359
RMSE_P95,720,act,13.8496
SS,720,act,-0.104702
SS_CI_LO,720,act,-0.188656
SS_CI_HI,720,act,-0.0251285
MAE_CI_LO,720,act,5.85389
MAE_CI_HI,720,act,6.9897
RMSE_CI_LO,720,act,7.70608
RMSE_CI_HI,720,act,9.86795
P95_CI_LO,720,act,16.0685
P95_CI_HI,720,act,19.672
RMSE_P95_CI_LO,720,act,12.4468
RMSE_P95_CI_HI,720,act,19.2508
MAE,720,qui,3.60781
RMSE,720,qui,5.03871
NSE,720,qui,-0.614383
NMAE,720,qui,0.909762
MAPE,720,qui,0.00638454
P95,720,qui,10.4492
RMSE_P95,720,qui,9.62963
SS,720,qui,-0.165052
SS_CI_LO,720,qui,-0.248271
SS_CI_HI,720,qui,-0.0774272
MAE_CI_LO,720,qui,3.09046
MAE_CI_HI,720,qui,4.09574
RMSE_CI_LO,720,qui,4.34683
RMSE_CI_HI,720,qui,5.64711
P95_CI_LO,720,qui,8.55732
P95_CI_HI,720,qui,11.7146
RMSE_P95_CI_LO,720,qui,7.99814
RMSE_P95_CI_HI,720,qui,10.6638
MAE,1000,all,4.87987
RMSE,1000,all,6.97854
NSE,1000,all,-0.288495
NMAE,1000,all,0.793753
MAPE,1000,all,0.00863489
P95,1000,all,14.7266
RMSE_P95,1000,all,11.4556
SS,1000,all,-0.00800313
SS_CI_LO,1000,all,-0.0514927
SS_CI_HI,1000,all,0.0366231
MAE_CI_LO,1000,all,4.28184
MAE_CI_HI,1000,all,5.42251
RMSE_CI_LO,1000,all,6.1164
RMSE_CI_HI,1000,all,7.94482
P95_CI_LO,1000,all,12.835
P95_CI_HI,1000,all,16.38
RMSE_P95_CI_LO,1000,all,10.2962
RMSE_P95_CI_HI,1000,all,13.3356
MAE,1000,act,6.36893
RMSE,1000,act,8.63248
NSE,1000,act,-0.282264
NMAE,1000,act,0.835449
MAPE,1000,act,0.0112692
P95,1000,act,17.5156
RMSE_P95,1000,act,13.0898
SS,1000,act,-0.0189373
SS_CI_LO,1000,act,-0.0748008
SS_CI_HI,1000,act,0.0360245
MAE_CI_LO,1000,act,5.72524
MAE_CI_HI,1000,act,7.03265
RMSE_CI_LO,1000,act,7.55541
RMSE_CI_HI,1000,act,9.69833
P95_CI_LO,1000,act,15.7825
P95_CI_HI,1000,act,20.028
RMSE_P95_CI_LO,1000,act,11.3688
RMSE_P95_CI_HI,1000,act,21.4693
MAE,1000,qui,3.39081
RMSE,1000,qui,4.78333
NSE,1000,qui,-0.309214
NMAE,1000,qui,0.811107
MAPE,1000,qui,0.00600058
P95,1000,qui,10.2461
RMSE_P95,1000,qui,8.26758
SS,1000,qui,0.0119127
SS_CI_LO,1000,qui,-0.0361726
SS_CI_HI,1000,qui,0.0598498
MAE_CI_LO,1000,qui,3.01176
MAE_CI_HI,1000,qui,3.95157
RMSE_CI_LO,1000,qui,4.25567
RMSE_CI_HI,1000,qui,5.45044
P95_CI_LO,1000,qui,8.87363
P95_CI_HI,1000,qui,11.7162
RMSE_P95_CI_LO,1000,qui,7.60839
RMSE_P95_CI_HI,1000,qui,9.37089
MAE,1440,all,4.73214
RMSE,1440,all,6.88537
NSE,1440,all,-0.16396
NMAE,1440,all,0.74148
MAPE,1440,all,0.00837355
P95,1440,all,14.543
RMSE_P95,1440,all,11.2218
SS,1440,all,0.168211
SS_CI_LO,1440,all,0.144153
SS_CI_HI,1440,all,0.19167
MAE_CI_LO,1440,all,4.1066
MAE_CI_HI,1440,all,5.33168
RMSE_CI_LO,1440,all,6.02795
RMSE_CI_HI,1440,all,7.96242
P95_CI_LO,1440,all,12.7422
P95_CI_HI,1440,all,16.4219
RMSE_P95_CI_LO,1440,all,9.69387
RMSE_P95_CI_HI,1440,all,12.2192
MAE,1440,act,6.1804
RMSE,1440,act,8.55581
NSE,1440,act,-0.160477
NMAE,1440,act,0.778169
MAPE,1440,act,0.0109357
P95,1440,act,17.2773
RMSE_P95,1440,act,12.1175
SS,1440,act,0.183477
SS_CI_LO,1440,act,0.158986
SS_CI_HI,1440,act,0.210425
MAE_CI_LO,1440,act,5.61209
MAE_CI_HI,1440,act,6.7422
RMSE_CI_LO,1440,act,7.48362
RMSE_CI_HI,1440,act,9.51054
P95_CI_LO,1440,act,15.6662
P95_CI_HI,1440,act,19.5352
RMSE_P95_CI_LO,1440,act,11.0063
RMSE_P95_CI_HI,1440,act,20.2674
MAE,1440,qui,3.28388
RMSE,1440,qui,4.64916
NSE,1440,qui,-0.175912
NMAE,1440,qui,0.76595
MAPE,1440,qui,0.00581137
P95,1440,qui,9.87109
RMSE_P95,1440,qui,7.7823
SS,1440,qui,0.137873
SS_CI_LO,1440,qui,0.102101
SS_CI_HI,1440,qui,0.177833
MAE_CI_LO,1440,qui,2.87159
MAE_CI_HI,1440,qui,3.73165
RMSE_CI_LO,1440,qui,4.04567
RMSE_CI_HI,1440,qui,5.20629
P95_CI_LO,1440,qui,8.20596
P95_CI_HI,1440,qui,11.1771
RMSE_P95_CI_LO,1440,qui,7.13072
RMSE_P95_CI_HI,1440,qui,8.62077
MAE,2160,all,4.89869
RMSE,2160,all,7.16405
NSE,2160,all,-0.213398
NMAE,2160,all,0.753222
MAPE,2160,all,0.00866809
P95,2160,all,15.0352
RMSE_P95,2160,all,11.2998
SS,2160,all,0.0767933
SS_CI_LO,2160,all,0.0490138
SS_CI_HI,2160,all,0.105566
MAE_CI_LO,2160,all,4.18368
MAE_CI_HI,2160,all,5.60216
RMSE_CI_LO,2160,all,6.1188
RMSE_CI_HI,2160,all,8.36068
P95_CI_LO,2160,all,13.2012
P95_CI_HI,2160,all,17.42
RMSE_P95_CI_LO,2160,all,9.83208
RMSE_P95_CI_HI,2160,all,19.4151
MAE,2160,act,6.55466
RMSE,2160,act,9.05253
NSE,2160,act,-0.207758
NMAE,2160,act,0.795738
MAPE,2160,act,0.0115978
P95,2160,act,18.0156
RMSE_P95,2160,act,14.0752
SS,2160,act,0.0747196
SS_CI_LO,2160,act,0.0388347
SS_CI_HI,2160,act,0.110056
MAE_CI_LO,2160,act,5.86079
MAE_CI_HI,2160,act,7.59008
RMSE_CI_LO,2160,act,7.78899
RMSE_CI_HI,2160,act,10.7294
P95_CI_LO,2160,act,16.0352
P95_CI_HI,2160,act,22.1773
RMSE_P95_CI_LO,2160,act,10.8859
RMSE_P95_CI_HI,2160,act,22.6881
MAE,2160,qui,3.24272
RMSE,2160,qui,4.5496
NSE,2160,qui,-0.236255
NMAE,2160,qui,0.792483
MAPE,2160,qui,0.00573833
P95,2160,qui,9.65625
RMSE_P95,2160,qui,7.5439
SS,2160,qui,0.0809568
SS_CI_LO,2160,qui,0.047336
SS_CI_HI,2160,qui,0.111257
MAE_CI_LO,2160,qui,2.84425
MAE_CI_HI,2160,qui,3.66097
RMSE_CI_LO,2160,qui,4.01401
RMSE_CI_HI,2160,qui,5.12199
P95_CI_LO,2160,qui,8.18789
P95_CI_HI,2160,qui,11.0403
RMSE_P95_CI_LO,2160,qui,7.00735
RMSE_P95_CI_HI,2160,qui,8.45648
MAE,2880,all,4.73511
RMSE,2880,all,6.90992
NSE,2880,all,-0.202986
NMAE,2880,all,0.751601
MAPE,2880,all,0.00837867
P95,2880,all,14.8672
RMSE_P95,2880,all,10.7984
SS,2880,all,0.185716
SS_CI_LO,2880,all,0.154481
SS_CI_HI,2880,all,0.210316
MAE_CI_LO,2880,all,4.1291
MAE_CI_HI,2880,all,5.30671
RMSE_CI_LO,2880,all,6.11427
RMSE_CI_HI,2880,all,7.76
P95_CI_LO,2880,all,13.1084
P95_CI_HI,2880,all,16.562
RMSE_P95_CI_LO,2880,all,9.64228
RMSE_P95_CI_HI,2880,all,12.2264
MAE,2880,act,6.30972
RMSE,2880,act,8.67524
NSE,2880,act,-0.196262
NMAE,2880,act,0.795503
MAPE,2880,act,0.0111647
P95,2880,act,17.7969
RMSE_P95,2880,act,12.1105
SS,2880,act,0.189204
SS_CI_LO,2880,act,0.156437
SS_CI_HI,2880,act,0.216432
MAE_CI_LO,2880,act,5.73338
MAE_CI_HI,2880,act,7.01488
RMSE_CI_LO,2880,act,7.69591
RMSE_CI_HI,2880,act,9.86235
P95_CI_LO,2880,act,16.2188
P95_CI_HI,2880,act,20.5703
RMSE_P95_CI_LO,2880,act,10.5407
RMSE_P95_CI_HI,2880,act,19.2529
MAE,2880,qui,3.1605
RMSE,2880,qui,4.49825
NSE,2880,qui,-0.22867
NMAE,2880,qui,0.778806
MAPE,2880,qui,0.00559263
P95,2880,qui,9.63281
RMSE_P95,2880,qui,7.29092
SS,2880,qui,0.178662
SS_CI_LO,2880,qui,0.13243
SS_CI_HI,2880,qui,0.228637
MAE_CI_LO,2880,qui,2.78721
MAE_CI_HI,2880,qui,3.62717
RMSE_CI_LO,2880,qui,3.99194
RMSE_CI_HI,2880,qui,5.11672
P95_CI_LO,2880,qui,8.42188
P95_CI_HI,2880,qui,11.1004
RMSE_P95_CI_LO,2880,qui,6.72716
RMSE_P95_CI_HI,2880,qui,7.83056
MAE,4320,all,4.8794
RMSE,4320,all,7.28897
NSE,4320,all,-0.216286
NMAE,4320,all,0.738275
MAPE,4320,all,0.00863374
P95,4320,all,15.8633
RMSE_P95,4320,all,11.3755
SS,4320,all,0.17932
SS_CI_LO,4320,all,0.140981
SS_CI_HI,4320,all,0.215016
MAE_CI_LO,4320,all,4.11998
MAE_CI_HI,4320,all,5.50678
RMSE_CI_LO,4320,all,6.0538
RMSE_CI_HI,4320,all,8.3947
P95_CI_LO,4320,all,13.5437
P95_CI_HI,4320,all,18.0862
RMSE_P95_CI_LO,4320,all,9.87914
RMSE_P95_CI_HI,4320,all,19.2399
MAE,4320,act,6.63507
RMSE,4320,act,9.24908
NSE,4320,act,-0.210425
NMAE,4320,act,0.789252
MAPE,4320,act,0.0117399
P95,4320,act,19.1016
RMSE_P95,4320,act,15.0718
SS,4320,act,0.180504
SS_CI_LO,4320,act,0.139757
SS_CI_HI,4320,act,0.234914
MAE_CI_LO,4320,act,5.79888
MAE_CI_HI,4320,act,7.63517
RMSE_CI_LO,4320,act,7.91163
RMSE_CI_HI,4320,act,10.9067
P95_CI_LO,4320,act,16.7569
P95_CI_HI,4320,act,23.1632
RMSE_P95_CI_LO,4320,act,10.7705
RMSE_P95_CI_HI,4320,act,21.7552
MAE,4320,qui,3.12374
RMSE,4320,qui,4.55113
NSE,4320,qui,-0.241108
NMAE,4320,qui,0.764646
MAPE,4320,qui,0.00552756
P95,4320,qui,9.65625
RMSE_P95,4320,qui,7.42691
SS,4320,qui,0.176794
SS_CI_LO,4320,qui,0.137106
SS_CI_HI,4320,qui,0.223691
MAE_CI_LO,4320,qui,2.73441
MAE_CI_HI,4320,qui,3.6057
RMSE_CI_LO,4320,qui,3.99021
RMSE_CI_HI,4320,qui,5.12783
P95_CI_LO,4320,qui,8.21875
P95_CI_HI,4320,qui,11.1538
RMSE_P95_CI_LO,4320,qui,6.54204
RMSE_P95_CI_HI,4320,qui,8.75358
