metric,gap_len,subset,value
MAE,120,act,8.06737
RMSE,120,act,34.208
NSE,120,act,-3.59238
NMAE,120,act,0.505386
MAPE,120,act,0.0161478
P95,120,act,17.7115
RMSE_P95,120,act,19.4704
SS,120,act,-0.527313
SS_CI_LO,120,act,-0.839509
SS_CI_HI,120,act,-0.267992
MAE_CI_LO,120,act,4.123
MAE_CI_HI,120,act,13.173
RMSE_CI_LO,120,act,7.20091
RMSE_CI_HI,120,act,53.4512
P95_CI_LO,120,act,12.6644
P95_CI_HI,120,act,35.7223
RMSE_P95_CI_LO,120,act,12.5672
RMSE_P95_CI_HI,120,act,53.1069
MAE,120,qui,2.47182
RMSE,120,qui,3.65514
NSE,120,qui,-0.00669138
NMAE,120,qui,0.678517
MAPE,120,qui,0.00494381
P95,120,qui,7
RMSE_P95,120,qui,7.0136
SS,120,qui,-0.247756
SS_CI_LO,120,qui,-0.32615
SS_CI_HI,120,qui,-0.188152
MAE_CI_LO,120,qui,2.21945
MAE_CI_HI,120,qui,2.75836
RMSE_CI_LO,120,qui,3.23225
RMSE_CI_HI,120,qui,4.17057
P95_CI_LO,120,qui,6.05469
P95_CI_HI,120,qui,7.95801
RMSE_P95_CI_LO,120,qui,5.74614
RMSE_P95_CI_HI,120,qui,9.30053
MAE,240,all,4.68855
RMSE,240,all,10.595
NSE,240,all,-0.128511
NMAE,240,all,0.470102
MAPE,240,all,0.00937724
P95,240,all,13.7188
RMSE_P95,240,all,13.7208
SS,240,all,-0.0670888
SS_CI_LO,240,all,-0.137501
SS_CI_HI,240,all,0.0106724
MAE_CI_LO,240,all,3.88956
MAE_CI_HI,240,all,5.75456
RMSE_CI_LO,240,all,6.2363
RMSE_CI_HI,240,all,15.7023
P95_CI_LO,240,all,11.7616
P95_CI_HI,240,all,17.0414
RMSE_P95_CI_LO,240,all,10.9405
RMSE_P95_CI_HI,240,all,20.8247
MAE,240,act,6.34543
RMSE,240,act,14.3404
NSE,240,act,-0.200498
NMAE,240,act,0.48482
MAPE,240,act,0.012691
P95,240,act,18.7426
RMSE_P95,240,act,21.3794
SS,240,act,-0.104467
SS_CI_LO,240,act,-0.197157
SS_CI_HI,240,act,-0.01856
MAE_CI_LO,240,act,5.04897
MAE_CI_HI,240,act,7.92335
RMSE_CI_LO,240,act,8.25154
RMSE_CI_HI,240,act,21.6073
P95_CI_LO,240,act,14.6591
P95_CI_HI,240,act,25.5812
RMSE_P95_CI_LO,240,act,14.0001
RMSE_P95_CI_HI,240,act,36.9877
MAE,240,qui,3.03167
RMSE,240,qui,4.34268
NSE,240,qui,0.317661
NMAE,240,qui,0.576666
MAPE,240,qui,0.00606354
P95,240,qui,9.07422
RMSE_P95,240,qui,8.35677
SS,240,qui,0.00349861
SS_CI_LO,240,qui,-0.0663518
SS_CI_HI,240,qui,0.0640061
MAE_CI_LO,240,qui,2.82139
MAE_CI_HI,240,qui,3.36848
RMSE_CI_LO,240,qui,3.99151
RMSE_CI_HI,240,qui,4.88751
P95_CI_LO,240,qui,8.24941
P95_CI_HI,240,qui,10.5599
RMSE_P95_CI_LO,240,qui,7.38839
RMSE_P95_CI_HI,240,qui,9.98515
MAE,480,all,7.19382
RMSE,480,all,24.9737
NSE,480,all,-0.348371
NMAE,480,all,0.334488
MAPE,480,all,0.0143923
P95,480,all,19.3281
RMSE_P95,480,all,20.8369
SS,480,all,0.229375
SS_CI_LO,480,all,0.17204
SS_CI_HI,480,all,0.303633
MAE_CI_LO,480,all,4.87161
MAE_CI_HI,480,all,10.9086
RMSE_CI_LO,480,all,8.48685
RMSE_CI_HI,480,all,41.897
P95_CI_LO,480,all,15.1962
P95_CI_HI,480,all,27.1094
RMSE_P95_CI_LO,480,all,13.802
RMSE_P95_CI_HI,480,all,32.153
MAE,480,act,10.7583
RMSE,480,act,34.9147
NSE,480,act,-0.415137
NMAE,480,act,0.366551
MAPE,480,act,0.0215255
P95,480,act,28.582
RMSE_P95,480,act,31.4602
SS,480,act,0.170594
SS_CI_LO,480,act,0.105991
SS_CI_HI,480,act,0.248609
MAE_CI_LO,480,act,6.76062
MAE_CI_HI,480,act,16.0109
RMSE_CI_LO,480,act,11.2233
RMSE_CI_HI,480,act,53.7629
P95_CI_LO,480,act,19.7842
P95_CI_HI,480,act,51.9705
RMSE_P95_CI_LO,480,act,20.2571
RMSE_P95_CI_HI,480,act,122.497
MAE,480,qui,3.62935
RMSE,480,qui,5.32357
NSE,480,qui,0.554901
NMAE,480,qui,0.454835
MAPE,480,qui,0.00725898
P95,480,qui,10.9375
RMSE_P95,480,qui,10.1483
SS,480,qui,0.363161
SS_CI_LO,480,qui,0.286569
SS_CI_HI,480,qui,0.422663
MAE_CI_LO,480,qui,3.30059
MAE_CI_HI,480,qui,4.21447
RMSE_CI_LO,480,qui,4.73749
RMSE_CI_HI,480,qui,6.24375
P95_CI_LO,480,qui,9.371
P95_CI_HI,480,qui,13.2827
RMSE_P95_CI_LO,480,qui,8.23657
RMSE_P95_CI_HI,480,qui,12.6806
MAE,720,all,7.13103
RMSE,720,all,20.8695
NSE,720,all,-0.147775
NMAE,720,all,0.366073
MAPE,720,all,0.0142638
P95,720,all,21.2539
RMSE_P95,720,all,22.6515
SS,720,all,0.374883
SS_CI_LO,720,all,0.321974
SS_CI_HI,720,all,0.439043
MAE_CI_LO,720,all,5.54222
MAE_CI_HI,720,all,9.09944
RMSE_CI_LO,720,all,9.98515
RMSE_CI_HI,720,all,33.1318
P95_CI_LO,720,all,18.0729
P95_CI_HI,720,all,25.4962
RMSE_P95_CI_LO,720,all,16.2219
RMSE_P95_CI_HI,720,all,28.8213
MAE,720,act,10.3702
RMSE,720,act,28.9632
NSE,720,act,-0.232605
NMAE,720,act,0.397513
MAPE,720,act,0.0207439
P95,720,act,28.8125
RMSE_P95,720,act,31.4826
SS,720,act,0.332295
SS_CI_LO,720,act,0.266146
SS_CI_HI,720,act,0.406774
MAE_CI_LO,720,act,7.40597
MAE_CI_HI,720,act,13.5831
RMSE_CI_LO,720,act,13.3602
RMSE_CI_HI,720,act,44.5669
P95_CI_LO,720,act,22.6287
P95_CI_HI,720,act,36.566
RMSE_P95_CI_LO,720,act,22.6604
RMSE_P95_CI_HI,720,act,82.7407
MAE,720,qui,3.8919
RMSE,720,qui,5.6752
NSE,720,qui,0.58898
NMAE,720,qui,0.439655
MAPE,720,qui,0.00778377
P95,720,qui,11.7266
RMSE_P95,720,qui,10.6677
SS,720,qui,0.465688
SS_CI_LO,720,qui,0.408509
SS_CI_HI,720,qui,0.511932
MAE_CI_LO,720,qui,3.50092
MAE_CI_HI,720,qui,4.48944
RMSE_CI_LO,720,qui,5.04166
RMSE_CI_HI,720,qui,6.59014
P95_CI_LO,720,qui,10.1086
P95_CI_HI,720,qui,14.0209
RMSE_P95_CI_LO,720,qui,9.0942
RMSE_P95_CI_HI,720,qui,12.4619
MAE,1000,all,6.79052
RMSE,1000,all,16.9258
NSE,1000,all,0.0910477
NMAE,1000,all,0.382494
MAPE,1000,all,0.0135814
P95,1000,all,20.8594
RMSE_P95,1000,all,22.5336
SS,1000,all,0.414744
SS_CI_LO,1000,all,0.371724
SS_CI_HI,1000,all,0.458841
MAE_CI_LO,1000,all,5.45149
MAE_CI_HI,1000,all,8.53016
RMSE_CI_LO,1000,all,9.24333
RMSE_CI_HI,1000,all,23.7594
P95_CI_LO,1000,all,17.4913
P95_CI_HI,1000,all,25.2618
RMSE_P95_CI_LO,1000,all,15.1188
RMSE_P95_CI_HI,1000,all,32.4142
MAE,1000,act,9.44454
RMSE,1000,act,23.16
NSE,1000,act,0.00730057
NMAE,1000,act,0.406304
MAPE,1000,act,0.0188895
P95,1000,act,27.2854
RMSE_P95,1000,act,33.9724
SS,1000,act,0.382952
SS_CI_LO,1000,act,0.33594
SS_CI_HI,1000,act,0.435895
MAE_CI_LO,1000,act,7.3981
MAE_CI_HI,1000,act,11.6433
RMSE_CI_LO,1000,act,14.0019
RMSE_CI_HI,1000,act,31.8587
P95_CI_LO,1000,act,23.1044
P95_CI_HI,1000,act,34.2025
RMSE_P95_CI_LO,1000,act,21.1462
RMSE_P95_CI_HI,1000,act,68.9868
MAE,1000,qui,4.1365
RMSE,1000,qui,6.04815
NSE,1000,qui,0.59368
NMAE,1000,qui,0.435958
MAPE,1000,qui,0.00827328
P95,1000,qui,12.6719
RMSE_P95,1000,qui,11.7787
SS,1000,qui,0.476345
SS_CI_LO,1000,qui,0.427611
SS_CI_HI,1000,qui,0.517144
MAE_CI_LO,1000,qui,3.73027
MAE_CI_HI,1000,qui,4.75068
RMSE_CI_LO,1000,qui,5.33959
RMSE_CI_HI,1000,qui,7.04333
P95_CI_LO,1000,qui,10.9055
P95_CI_HI,1000,qui,15.6496
RMSE_P95_CI_LO,1000,qui,9.34618
RMSE_P95_CI_HI,1000,qui,13.5107
MAE,1440,all,7.15752
RMSE,1440,all,18.7589
NSE,1440,all,0.0899599
NMAE,1440,all,0.363986
MAPE,1440,all,0.014316
P95,1440,all,21.1172
RMSE_P95,1440,all,24.3754
SS,1440,all,0.493594
SS_CI_LO,1440,all,0.450029
SS_CI_HI,1440,all,0.538212
MAE_CI_LO,1440,all,5.72405
MAE_CI_HI,1440,all,8.78691
RMSE_CI_LO,1440,all,9.98021
RMSE_CI_HI,1440,all,26.6244
P95_CI_LO,1440,all,17.6105
P95_CI_HI,1440,all,25.4182
RMSE_P95_CI_LO,1440,all,14.6344
RMSE_P95_CI_HI,1440,all,53.8286
MAE,1440,act,10.1472
RMSE,1440,act,25.8376
NSE,1440,act,0.0085598
NMAE,1440,act,0.391043
MAPE,1440,act,0.0202959
P95,1440,act,28.2734
RMSE_P95,1440,act,35.1929
SS,1440,act,0.464143
SS_CI_LO,1440,act,0.409568
SS_CI_HI,1440,act,0.524705
MAE_CI_LO,1440,act,8.18979
MAE_CI_HI,1440,act,12.6417
RMSE_CI_LO,1440,act,14.7619
RMSE_CI_HI,1440,act,36.8522
P95_CI_LO,1440,act,23.6698
P95_CI_HI,1440,act,35.6486
RMSE_P95_CI_LO,1440,act,23.6299
RMSE_P95_CI_HI,1440,act,59.4159
MAE,1440,qui,4.16788
RMSE,1440,qui,6.0175
NSE,1440,qui,0.637964
NMAE,1440,qui,0.416749
MAPE,1440,qui,0.008336
P95,1440,qui,12.7305
RMSE_P95,1440,qui,10.4494
SS,1440,qui,0.553358
SS_CI_LO,1440,qui,0.516029
SS_CI_HI,1440,qui,0.596347
MAE_CI_LO,1440,qui,3.77413
MAE_CI_HI,1440,qui,4.68684
RMSE_CI_LO,1440,qui,5.32188
RMSE_CI_HI,1440,qui,6.81585
P95_CI_LO,1440,qui,10.9327
P95_CI_HI,1440,qui,15.2383
RMSE_P95_CI_LO,1440,qui,8.87319
RMSE_P95_CI_HI,1440,qui,11.9017
MAE,2160,all,7.85117
RMSE,2160,all,20.2426
NSE,2160,all,0.109831
NMAE,2160,all,0.365935
MAPE,2160,all,0.0157036
P95,2160,all,23.4531
RMSE_P95,2160,all,28.6977
SS,2160,all,0.462346
SS_CI_LO,2160,all,0.410741
SS_CI_HI,2160,all,0.511487
MAE_CI_LO,2160,all,6.15113
MAE_CI_HI,2160,all,10.0271
RMSE_CI_LO,2160,all,10.8069
RMSE_CI_HI,2160,all,29.4257
P95_CI_LO,2160,all,19.0413
P95_CI_HI,2160,all,28.8828
RMSE_P95_CI_LO,2160,all,16.0634
RMSE_P95_CI_HI,2160,all,49.7894
MAE,2160,act,11.2528
RMSE,2160,act,27.9024
NSE,2160,act,0.0537318
NMAE,2160,act,0.392307
MAPE,2160,act,0.0225079
P95,2160,act,31.2734
RMSE_P95,2160,act,49.749
SS,2160,act,0.451871
SS_CI_LO,2160,act,0.380188
SS_CI_HI,2160,act,0.512451
MAE_CI_LO,2160,act,8.43892
MAE_CI_HI,2160,act,14.7631
RMSE_CI_LO,2160,act,14.8402
RMSE_CI_HI,2160,act,41.944
P95_CI_LO,2160,act,24.6293
P95_CI_HI,2160,act,40.488
RMSE_P95_CI_LO,2160,act,25.0838
RMSE_P95_CI_HI,2160,act,89.0759
MAE,2160,qui,4.44954
RMSE,2160,qui,6.40183
NSE,2160,qui,0.581333
NMAE,2160,qui,0.449723
MAPE,2160,qui,0.00889927
P95,2160,qui,13.4453
RMSE_P95,2160,qui,10.8808
SS,2160,qui,0.487132
SS_CI_LO,2160,qui,0.439906
SS_CI_HI,2160,qui,0.532932
MAE_CI_LO,2160,qui,4.01864
MAE_CI_HI,2160,qui,5.00353
RMSE_CI_LO,2160,qui,5.61064
RMSE_CI_HI,2160,qui,7.29292
P95_CI_LO,2160,qui,11.4808
P95_CI_HI,2160,qui,16.2955
RMSE_P95_CI_LO,2160,qui,9.33514
RMSE_P95_CI_HI,2160,qui,12.5165
MAE,2880,all,7.81955
RMSE,2880,all,21.7557
NSE,2880,all,0.067739
NMAE,2880,all,0.347038
MAPE,2880,all,0.0156421
P95,2880,all,22.7656
RMSE_P95,2880,all,24.8601
SS,2880,all,0.461106
SS_CI_LO,2880,all,0.418813
SS_CI_HI,2880,all,0.508305
MAE_CI_LO,2880,all,6.03986
MAE_CI_HI,2880,all,10.0911
RMSE_CI_LO,2880,all,10.3383
RMSE_CI_HI,2880,all,34.1312
P95_CI_LO,2880,all,18.8642
P95_CI_HI,2880,all,27.5314
RMSE_P95_CI_LO,2880,all,15.1808
RMSE_P95_CI_HI,2880,all,61.3077
MAE,2880,act,10.9803
RMSE,2880,act,30.0162
NSE,2880,act,0.0134178
NMAE,2880,act,0.363351
MAPE,2880,act,0.0219667
P95,2880,act,29.508
RMSE_P95,2880,act,43.3928
SS,2880,act,0.427882
SS_CI_LO,2880,act,0.385592
SS_CI_HI,2880,act,0.481877
MAE_CI_LO,2880,act,8.37295
MAE_CI_HI,2880,act,15.2396
RMSE_CI_LO,2880,act,14.4094
RMSE_CI_HI,2880,act,47.0665
P95_CI_LO,2880,act,23.8849
P95_CI_HI,2880,act,37.0895
RMSE_P95_CI_LO,2880,act,19.9217
RMSE_P95_CI_HI,2880,act,161.712
MAE,2880,qui,4.6588
RMSE,2880,qui,6.75657
NSE,2880,qui,0.553229
NMAE,2880,qui,0.460883
MAPE,2880,qui,0.00931758
P95,2880,qui,14.1836
RMSE_P95,2880,qui,11.5719
SS,2880,qui,0.525983
SS_CI_LO,2880,qui,0.460187
SS_CI_HI,2880,qui,0.580835
MAE_CI_LO,2880,qui,4.13409
MAE_CI_HI,2880,qui,5.35206
RMSE_CI_LO,2880,qui,5.83284
RMSE_CI_HI,2880,qui,7.83982
P95_CI_LO,2880,qui,11.7695
P95_CI_HI,2880,qui,17.7031
RMSE_P95_CI_LO,2880,qui,9.8027
RMSE_P95_CI_HI,2880,qui,12.5524
MAE,4320,all,8.89187
RMSE,4320,all,17.7112
NSE,4320,all,0.162301
NMAE,4320,all,0.459503
MAPE,4320,all,0.0177807
P95,4320,all,27.4727
RMSE_P95,4320,all,24.5541
SS,4320,all,0.372774
SS_CI_LO,4320,all,0.307707
SS_CI_HI,4320,all,0.445345
MAE_CI_LO,4320,all,6.62973
MAE_CI_HI,4320,all,12.4163
RMSE_CI_LO,4320,all,10.0496
RMSE_CI_HI,4320,all,28.1422
P95_CI_LO,4320,all,21.3182
P95_CI_HI,4320,all,37.6241
RMSE_P95_CI_LO,4320,all,14.61
RMSE_P95_CI_HI,4320,all,65.3696
MAE,4320,act,11.9557
RMSE,4320,act,23.5396
NSE,4320,act,0.109198
NMAE,4320,act,0.479364
MAPE,4320,act,0.023905
P95,4320,act,34.8867
RMSE_P95,4320,act,65.0953
SS,4320,act,0.338651
SS_CI_LO,4320,act,0.265037
SS_CI_HI,4320,act,0.422849
MAE_CI_LO,4320,act,8.57045
MAE_CI_HI,4320,act,16.502
RMSE_CI_LO,4320,act,12.3361
RMSE_CI_HI,4320,act,35.802
P95_CI_LO,4320,act,25.351
P95_CI_HI,4320,act,60.5159
RMSE_P95_CI_LO,4320,act,14.7234
RMSE_P95_CI_HI,4320,act,65.5674
MAE,4320,qui,5.82805
RMSE,4320,qui,8.55932
NSE,4320,qui,0.422628
NMAE,4320,qui,0.517383
MAPE,4320,qui,0.0116563
P95,4320,qui,19.2344
RMSE_P95,4320,qui,13.2579
SS,4320,qui,0.432809
SS_CI_LO,4320,qui,0.363793
SS_CI_HI,4320,qui,0.501455
MAE_CI_LO,4320,qui,4.81183
MAE_CI_HI,4320,qui,6.62128
RMSE_CI_LO,4320,qui,6.78777
RMSE_CI_HI,4320,qui,9.78988
P95_CI_LO,4320,qui,14.4884
P95_CI_HI,4320,qui,22.8134
RMSE_P95_CI_LO,4320,qui,9.76446
RMSE_P95_CI_HI,4320,qui,14.2574
