metric,gap_len,subset,value
MAE_CI_LO,120,all,1.12832
MAE_CI_HI,120,all,1.36084
RMSE_CI_LO,120,all,1.77073
RMSE_CI_HI,120,all,2.26632
P95_CI_LO,120,all,3.49219
P95_CI_HI,120,all,4.60742
RMSE_P95_CI_LO,120,all,3.35904
RMSE_P95_CI_HI,120,all,4.57474
MAE,120,act,1.44979
RMSE,120,act,2.36341
NSE,120,act,0.431422
NMAE,120,act,0.462553
MAPE,120,act,0.00570849
P95,120,act,4.69727
RMSE_P95,120,act,4.56676
SS,120,act,0.146619
SS_CI_LO,120,act,0.0971193
SS_CI_HI,120,act,0.192978
MAE_CI_LO,120,act,1.2896
MAE_CI_HI,120,act,1.61199
RMSE_CI_LO,120,act,1.92678
RMSE_CI_HI,120,act,2.74477
P95_CI_LO,120,act,3.99883
P95_CI_HI,120,act,5.43286
RMSE_P95_CI_LO,120,act,3.56798
RMSE_P95_CI_HI,120,act,5.4214
MAE,120,qui,1.04941
RMSE,120,qui,1.60153
NSE,120,qui,0.621296
NMAE,120,qui,0.403238
MAPE,120,qui,0.00413256
P95,120,qui,3.29492
RMSE_P95,120,qui,3.21972
SS,120,qui,0.182779
SS_CI_LO,120,qui,0.143645
SS_CI_HI,120,qui,0.22828
MAE_CI_LO,120,qui,0.980115
MAE_CI_HI,120,qui,1.13068
RMSE_CI_LO,120,qui,1.46721
RMSE_CI_HI,120,qui,1.74249
P95_CI_LO,120,qui,2.98799
P95_CI_HI,120,qui,3.71118
RMSE_P95_CI_LO,120,qui,2.71533
RMSE_P95_CI_HI,120,qui,3.69491
MAE,240,all,2.02869
RMSE,240,all,3.11986
NSE,240,all,0.612107
NMAE,240,all,0.404983
MAPE,240,all,0.00798819
P95,240,all,6.76562
RMSE_P95,240,all,6.31169
SS,240,all,0.32677
SS_CI_LO,240,all,0.290059
SS_CI_HI,240,all,0.356314
MAE_CI_LO,240,all,1.88901
MAE_CI_HI,240,all,2.16942
RMSE_CI_LO,240,all,2.8378
RMSE_CI_HI,240,all,3.3586
P95_CI_LO,240,all,6.21489
P95_CI_HI,240,all,7.25215
RMSE_P95_CI_LO,240,all,5.92136
RMSE_P95_CI_HI,240,all,6.73146
MAE,240,act,2.34483
RMSE,240,act,3.54408
NSE,240,act,0.601037
NMAE,240,act,0.417902
MAPE,240,act,0.00923237
P95,240,act,7.76367
RMSE_P95,240,act,6.96419
SS,240,act,0.300011
SS_CI_LO,240,act,0.244572
SS_CI_HI,240,act,0.344517
MAE_CI_LO,240,act,2.15586
MAE_CI_HI,240,act,2.59316
RMSE_CI_LO,240,act,3.21056
RMSE_CI_HI,240,act,3.92261
P95_CI_LO,240,act,7.02593
P95_CI_HI,240,act,8.63706
RMSE_P95_CI_LO,240,act,6.36084
RMSE_P95_CI_HI,240,act,7.58292
MAE,240,qui,1.71255
RMSE,240,qui,2.62803
NSE,240,qui,0.63074
NMAE,240,qui,0.395985
MAPE,240,qui,0.00674401
P95,240,qui,5.66406
RMSE_P95,240,qui,5.05958
SS,240,qui,0.360255
SS_CI_LO,240,qui,0.305498
SS_CI_HI,240,qui,0.409239
MAE_CI_LO,240,qui,1.59624
MAE_CI_HI,240,qui,1.85833
RMSE_CI_LO,240,qui,2.4009
RMSE_CI_HI,240,qui,2.9555
P95_CI_LO,240,qui,5.14941
P95_CI_HI,240,qui,6.26807
RMSE_P95_CI_LO,240,qui,4.5817
RMSE_P95_CI_HI,240,qui,5.94532
MAE,480,all,2.53379
RMSE,480,all,3.84891
NSE,480,all,0.657973
NMAE,480,all,0.385003
MAPE,480,all,0.00997716
P95,480,all,8.21875
RMSE_P95,480,all,7.33517
SS,480,all,0.497189
SS_CI_LO,480,all,0.460726
SS_CI_HI,480,all,0.529117
MAE_CI_LO,480,all,2.35847
MAE_CI_HI,480,all,2.69512
RMSE_CI_LO,480,all,3.5697
RMSE_CI_HI,480,all,4.08099
P95_CI_LO,480,all,7.56377
P95_CI_HI,480,all,8.78423
RMSE_P95_CI_LO,480,all,6.66291
RMSE_P95_CI_HI,480,all,7.97106
MAE,480,act,2.80271
RMSE,480,act,4.19201
NSE,480,act,0.676174
NMAE,480,act,0.380461
MAPE,480,act,0.0110346
P95,480,act,8.90625
RMSE_P95,480,act,7.85913
SS,480,act,0.504009
SS_CI_LO,480,act,0.456124
SS_CI_HI,480,act,0.539846
MAE_CI_LO,480,act,2.60826
MAE_CI_HI,480,act,2.96247
RMSE_CI_LO,480,act,3.89407
RMSE_CI_HI,480,act,4.47601
P95_CI_LO,480,act,8.17173
P95_CI_HI,480,act,9.65464
RMSE_P95_CI_LO,480,act,7.14832
RMSE_P95_CI_HI,480,act,8.91826
MAE,480,qui,2.26488
RMSE,480,qui,3.47206
NSE,480,qui,0.627449
NMAE,480,qui,0.398154
MAPE,480,qui,0.00891975
P95,480,qui,7.36338
RMSE_P95,480,qui,6.66136
SS,480,qui,0.488486
SS_CI_LO,480,qui,0.438951
SS_CI_HI,480,qui,0.535888
MAE_CI_LO,480,qui,2.06294
MAE_CI_HI,480,qui,2.46872
RMSE_CI_LO,480,qui,3.13291
RMSE_CI_HI,480,qui,3.77422
P95_CI_LO,480,qui,6.66084
P95_CI_HI,480,qui,8.13115
RMSE_P95_CI_LO,480,qui,5.88159
RMSE_P95_CI_HI,480,qui,7.97106
MAE,720,all,2.82535
RMSE,720,all,4.19951
NSE,720,all,0.69458
NMAE,720,all,0.371812
MAPE,720,all,0.0111253
P95,720,all,9.03906
RMSE_P95,720,all,8.02594
SS,720,all,0.551719
SS_CI_LO,720,all,0.525758
SS_CI_HI,720,all,0.574757
MAE_CI_LO,720,all,2.63985
MAE_CI_HI,720,all,3.00957
RMSE_CI_LO,720,all,3.92882
RMSE_CI_HI,720,all,4.46503
P95_CI_LO,720,all,8.34297
P95_CI_HI,720,all,9.62109
RMSE_P95_CI_LO,720,all,7.42231
RMSE_P95_CI_HI,720,all,8.56735
MAE,720,act,3.07969
RMSE,720,act,4.49612
NSE,720,act,0.685325
NMAE,720,act,0.384238
MAPE,720,act,0.0121252
P95,720,act,9.60742
RMSE_P95,720,act,8.30897
SS,720,act,0.541936
SS_CI_LO,720,act,0.50078
SS_CI_HI,720,act,0.572726
MAE_CI_LO,720,act,2.8307
MAE_CI_HI,720,act,3.33421
RMSE_CI_LO,720,act,4.13643
RMSE_CI_HI,720,act,4.869
P95_CI_LO,720,act,8.68657
P95_CI_HI,720,act,10.7091
RMSE_P95_CI_LO,720,act,7.62201
RMSE_P95_CI_HI,720,act,8.88688
MAE,720,qui,2.57101
RMSE,720,qui,3.88029
NSE,720,qui,0.706182
NMAE,720,qui,0.359153
MAPE,720,qui,0.0101254
P95,720,qui,8.38877
RMSE_P95,720,qui,7.66259
SS,720,qui,0.562902
SS_CI_LO,720,qui,0.52691
SS_CI_HI,720,qui,0.591813
MAE_CI_LO,720,qui,2.31587
MAE_CI_HI,720,qui,2.79793
RMSE_CI_LO,720,qui,3.46893
RMSE_CI_HI,720,qui,4.19637
P95_CI_LO,720,qui,7.34341
P95_CI_HI,720,qui,9.36206
RMSE_P95_CI_LO,720,qui,6.40078
RMSE_P95_CI_HI,720,qui,8.32371
MAE,1000,all,2.99442
RMSE,1000,all,4.4179
NSE,1000,all,0.700583
NMAE,1000,all,0.370882
MAPE,1000,all,0.0117909
P95,1000,all,9.44531
RMSE_P95,1000,all,7.67451
SS,1000,all,0.578864
SS_CI_LO,1000,all,0.548821
SS_CI_HI,1000,all,0.602788
MAE_CI_LO,1000,all,2.80936
MAE_CI_HI,1000,all,3.15669
RMSE_CI_LO,1000,all,4.10738
RMSE_CI_HI,1000,all,4.64429
P95_CI_LO,1000,all,8.69141
P95_CI_HI,1000,all,9.94829
RMSE_P95_CI_LO,1000,all,7.2454
RMSE_P95_CI_HI,1000,all,8.01217
MAE,1000,act,3.30374
RMSE,1000,act,4.82834
NSE,1000,act,0.702982
NMAE,1000,act,0.372906
MAPE,1000,act,0.0130076
P95,1000,act,10.2012
RMSE_P95,1000,act,8.00559
SS,1000,act,0.578346
SS_CI_LO,1000,act,0.531953
SS_CI_HI,1000,act,0.608674
MAE_CI_LO,1000,act,3.04187
MAE_CI_HI,1000,act,3.54904
RMSE_CI_LO,1000,act,4.38974
RMSE_CI_HI,1000,act,5.23394
P95_CI_LO,1000,act,9.14971
P95_CI_HI,1000,act,11.1066
RMSE_P95_CI_LO,1000,act,7.42016
RMSE_P95_CI_HI,1000,act,8.96525
MAE,1000,qui,2.6851
RMSE,1000,qui,3.96519
NSE,1000,qui,0.696953
NMAE,1000,qui,0.372778
MAPE,1000,qui,0.0105741
P95,1000,qui,8.55469
RMSE_P95,1000,qui,7.12906
SS,1000,qui,0.5795
SS_CI_LO,1000,qui,0.544166
SS_CI_HI,1000,qui,0.606737
MAE_CI_LO,1000,qui,2.51295
MAE_CI_HI,1000,qui,2.90646
RMSE_CI_LO,1000,qui,3.67757
RMSE_CI_HI,1000,qui,4.30676
P95_CI_LO,1000,qui,7.74609
P95_CI_HI,1000,qui,9.48354
RMSE_P95_CI_LO,1000,qui,6.31199
RMSE_P95_CI_HI,1000,qui,7.65634
MAE,1440,all,3.14586
RMSE,1440,all,4.64469
NSE,1440,all,0.69241
NMAE,1440,all,0.375637
MAPE,1440,all,0.0123868
P95,1440,all,9.96875
RMSE_P95,1440,all,7.86895
SS,1440,all,0.617699
SS_CI_LO,1440,all,0.587859
SS_CI_HI,1440,all,0.648012
MAE_CI_LO,1440,all,2.907
MAE_CI_HI,1440,all,3.36154
RMSE_CI_LO,1440,all,4.26338
RMSE_CI_HI,1440,all,4.97993
P95_CI_LO,1440,all,9.13867
P95_CI_HI,1440,all,10.6758
RMSE_P95_CI_LO,1440,all,6.91414
RMSE_P95_CI_HI,1440,all,8.6415
MAE,1440,act,3.60844
RMSE,1440,act,5.25857
NSE,1440,act,0.678429
NMAE,1440,act,0.389126
MAPE,1440,act,0.0142063
P95,1440,act,11.2812
RMSE_P95,1440,act,8.50639
SS,1440,act,0.598584
SS_CI_LO,1440,act,0.553044
SS_CI_HI,1440,act,0.63837
MAE_CI_LO,1440,act,3.29215
MAE_CI_HI,1440,act,3.86694
RMSE_CI_LO,1440,act,4.79504
RMSE_CI_HI,1440,act,5.72047
P95_CI_LO,1440,act,10.1445
P95_CI_HI,1440,act,12.4922
RMSE_P95_CI_LO,1440,act,7.53106
RMSE_P95_CI_HI,1440,act,9.2178
MAE,1440,qui,2.68328
RMSE,1440,qui,3.93621
NSE,1440,qui,0.714558
NMAE,1440,qui,0.364205
MAPE,1440,qui,0.0105673
P95,1440,qui,8.54688
RMSE_P95,1440,qui,6.44494
SS,1440,qui,0.640707
SS_CI_LO,1440,qui,0.603532
SS_CI_HI,1440,qui,0.67399
MAE_CI_LO,1440,qui,2.52018
MAE_CI_HI,1440,qui,2.87259
RMSE_CI_LO,1440,qui,3.65452
RMSE_CI_HI,1440,qui,4.27853
P95_CI_LO,1440,qui,7.76636
P95_CI_HI,1440,qui,9.39873
RMSE_P95_CI_LO,1440,qui,5.59294
RMSE_P95_CI_HI,1440,qui,7.23356
MAE,2160,all,3.30048
RMSE,2160,all,4.79633
NSE,2160,all,0.663871
NMAE,2160,all,0.398952
MAPE,2160,all,0.0129961
P95,2160,all,10.2773
RMSE_P95,2160,all,7.66272
SS,2160,all,0.563179
SS_CI_LO,2160,all,0.534325
SS_CI_HI,2160,all,0.588842
MAE_CI_LO,2160,all,3.07818
MAE_CI_HI,2160,all,3.47822
RMSE_CI_LO,2160,all,4.44998
RMSE_CI_HI,2160,all,5.08996
P95_CI_LO,2160,all,9.47461
P95_CI_HI,2160,all,10.8535
RMSE_P95_CI_LO,2160,all,6.7458
RMSE_P95_CI_HI,2160,all,8.18894
MAE,2160,act,3.63394
RMSE,2160,act,5.23482
NSE,2160,act,0.655202
NMAE,2160,act,0.407623
MAPE,2160,act,0.0143075
P95,2160,act,10.9746
RMSE_P95,2160,act,8.26978
SS,2160,act,0.553596
SS_CI_LO,2160,act,0.508426
SS_CI_HI,2160,act,0.591979
MAE_CI_LO,2160,act,3.34998
MAE_CI_HI,2160,act,3.9189
RMSE_CI_LO,2160,act,4.79874
RMSE_CI_HI,2160,act,5.69882
P95_CI_LO,2160,act,10.0344
P95_CI_HI,2160,act,11.9172
RMSE_P95_CI_LO,2160,act,7.25154
RMSE_P95_CI_HI,2160,act,8.9796
MAE,2160,qui,2.96701
RMSE,2160,qui,4.31349
NSE,2160,qui,0.675874
NMAE,2160,qui,0.391604
MAPE,2160,qui,0.0116846
P95,2160,qui,9.5332
RMSE_P95,2160,qui,6.60582
SS,2160,qui,0.574369
SS_CI_LO,2160,qui,0.543742
SS_CI_HI,2160,qui,0.60228
MAE_CI_LO,2160,qui,2.71521
MAE_CI_HI,2160,qui,3.19843
RMSE_CI_LO,2160,qui,3.96139
RMSE_CI_HI,2160,qui,4.64959
P95_CI_LO,2160,qui,8.5708
P95_CI_HI,2160,qui,10.375
RMSE_P95_CI_LO,2160,qui,6.13219
RMSE_P95_CI_HI,2160,qui,7.21365
MAE,2880,all,3.27133
RMSE,2880,all,4.72899
NSE,2880,all,0.669468
NMAE,2880,all,0.397707
MAPE,2880,all,0.0128815
P95,2880,all,10.1465
RMSE_P95,2880,all,7.12778
SS,2880,all,0.589636
SS_CI_LO,2880,all,0.556626
SS_CI_HI,2880,all,0.617336
MAE_CI_LO,2880,all,3.05116
MAE_CI_HI,2880,all,3.48366
RMSE_CI_LO,2880,all,4.41383
RMSE_CI_HI,2880,all,5.06539
P95_CI_LO,2880,all,9.49023
P95_CI_HI,2880,all,10.8654
RMSE_P95_CI_LO,2880,all,6.45712
RMSE_P95_CI_HI,2880,all,7.83631
MAE,2880,act,3.59504
RMSE,2880,act,5.1648
NSE,2880,act,0.664894
NMAE,2880,act,0.402941
MAPE,2880,act,0.0141545
P95,2880,act,10.9492
RMSE_P95,2880,act,7.88761
SS,2880,act,0.590688
SS_CI_LO,2880,act,0.546129
SS_CI_HI,2880,act,0.625169
MAE_CI_LO,2880,act,3.27755
MAE_CI_HI,2880,act,3.97264
RMSE_CI_LO,2880,act,4.66937
RMSE_CI_HI,2880,act,5.73199
P95_CI_LO,2880,act,10.0442
P95_CI_HI,2880,act,12.2227
RMSE_P95_CI_LO,2880,act,6.91884
RMSE_P95_CI_HI,2880,act,9.33836
MAE,2880,qui,2.94761
RMSE,2880,qui,4.2487
NSE,2880,qui,0.676003
NMAE,2880,qui,0.394898
MAPE,2880,qui,0.0116086
P95,2880,qui,9.25781
RMSE_P95,2880,qui,6.24663
SS,2880,qui,0.588346
SS_CI_LO,2880,qui,0.558999
SS_CI_HI,2880,qui,0.617261
MAE_CI_LO,2880,qui,2.73307
MAE_CI_HI,2880,qui,3.14654
RMSE_CI_LO,2880,qui,3.93859
RMSE_CI_HI,2880,qui,4.55009
P95_CI_LO,2880,qui,8.56509
P95_CI_HI,2880,qui,10.0772
RMSE_P95_CI_LO,2880,qui,5.6692
RMSE_P95_CI_HI,2880,qui,6.77134
MAE,4320,all,3.51093
RMSE,4320,all,5.09341
NSE,4320,all,0.60092
NMAE,4320,all,0.435455
MAPE,4320,all,0.0138251
P95,4320,all,10.8613
RMSE_P95,4320,all,8.02222
SS,4320,all,0.552108
SS_CI_LO,4320,all,0.514399
SS_CI_HI,4320,all,0.585941
MAE_CI_LO,4320,all,3.2359
MAE_CI_HI,4320,all,3.80589
RMSE_CI_LO,4320,all,4.63247
RMSE_CI_HI,4320,all,5.57373
P95_CI_LO,4320,all,9.89888
P95_CI_HI,4320,all,11.7362
RMSE_P95_CI_LO,4320,all,6.65688
RMSE_P95_CI_HI,4320,all,9.31094
MAE,4320,act,3.97519
RMSE,4320,act,5.72698
NSE,4320,act,0.558281
NMAE,4320,act,0.461324
MAPE,4320,act,0.0156509
P95,4320,act,12.082
RMSE_P95,4320,act,8.81537
SS,4320,act,0.527721
SS_CI_LO,4320,act,0.456149
SS_CI_HI,4320,act,0.58705
MAE_CI_LO,4320,act,3.58553
MAE_CI_HI,4320,act,4.43079
RMSE_CI_LO,4320,act,5.10422
RMSE_CI_HI,4320,act,6.44136
P95_CI_LO,4320,act,10.8081
P95_CI_HI,4320,act,13.6562
RMSE_P95_CI_LO,4320,act,7.41719
RMSE_P95_CI_HI,4320,act,10.1174
MAE,4320,qui,3.04666
RMSE,4320,qui,4.3689
NSE,4320,qui,0.657699
NMAE,4320,qui,0.407996
MAPE,4320,qui,0.0119993
P95,4320,qui,9.50781
RMSE_P95,4320,qui,6.17602
SS,4320,qui,0.58038
SS_CI_LO,4320,qui,0.547933
SS_CI_HI,4320,qui,0.610962
MAE_CI_LO,4320,qui,2.81785
MAE_CI_HI,4320,qui,3.27395
RMSE_CI_LO,4320,qui,4.00337
RMSE_CI_HI,4320,qui,4.7074
P95_CI_LO,4320,qui,8.61523
P95_CI_HI,4320,qui,10.5109
RMSE_P95_CI_LO,4320,qui,5.56606
RMSE_P95_CI_HI,4320,qui,6.44099
