metric,gap_len,subset,value
RMSE_CI_HI,60,act,44.7732
P95_CI_LO,60,act,59.2264
P95_CI_HI,60,act,87.803
RMSE_P95_CI_LO,60,act,69.1339
RMSE_P95_CI_HI,60,act,112.032
MAE,60,qui,5.94375
RMSE,60,qui,12.2333
NSE,60,qui,-0.865629
NMAE,60,qui,0.663634
MAPE,60,qui,0.0105163
P95,60,qui,26.1412
RMSE_P95,60,qui,31.3059
SS,60,qui,-0.712874
SS_CI_LO,60,qui,-0.839874
SS_CI_HI,60,qui,-0.593935
MAE_CI_LO,60,qui,4.87919
MAE_CI_HI,60,qui,7.06462
RMSE_CI_LO,60,qui,9.83673
RMSE_CI_HI,60,qui,14.2266
P95_CI_LO,60,qui,19.9723
P95_CI_HI,60,qui,31.6564
RMSE_P95_CI_LO,60,qui,23.0881
RMSE_P95_CI_HI,60,qui,37.6001
MAE,120,all,12.8846
RMSE,120,all,32.1757
NSE,120,all,-0.8488
NMAE,120,all,0.544486
MAPE,120,all,0.0228025
P95,120,all,54.4027
RMSE_P95,120,all,58.2809
SS,120,all,-0.434696
SS_CI_LO,120,all,-0.529776
SS_CI_HI,120,all,-0.358905
MAE_CI_LO,120,all,9.95499
MAE_CI_HI,120,all,15.6804
RMSE_CI_LO,120,all,24.7932
RMSE_CI_HI,120,all,39.2264
P95_CI_LO,120,all,41.732
P95_CI_HI,120,all,68.0613
RMSE_P95_CI_LO,120,all,43.5554
RMSE_P95_CI_HI,120,all,72.1554
MAE,120,act,19.0728
RMSE,120,act,43.3439
NSE,120,act,-0.916436
NMAE,120,act,0.609163
MAPE,120,act,0.0337576
P95,120,act,79.4926
RMSE_P95,120,act,89.0936
SS,120,act,-0.471661
SS_CI_LO,120,act,-0.624443
SS_CI_HI,120,act,-0.340869
MAE_CI_LO,120,act,15.507
MAE_CI_HI,120,act,22.5049
RMSE_CI_LO,120,act,34.2723
RMSE_CI_HI,120,act,52.9777
P95_CI_LO,120,act,62.4576
P95_CI_HI,120,act,97.6702
RMSE_P95_CI_LO,120,act,68.616
RMSE_P95_CI_HI,120,act,112.812
MAE,120,qui,6.69633
RMSE,120,qui,13.8512
NSE,120,qui,-0.373967
NMAE,120,qui,0.566679
MAPE,120,qui,0.0118473
P95,120,qui,26.8678
RMSE_P95,120,qui,32.0243
SS,120,qui,-0.338909
SS_CI_LO,120,qui,-0.49135
SS_CI_HI,120,qui,-0.215379
MAE_CI_LO,120,qui,5.80335
MAE_CI_HI,120,qui,7.62312
RMSE_CI_LO,120,qui,11.8087
RMSE_CI_HI,120,qui,15.6507
P95_CI_LO,120,qui,22.2572
P95_CI_HI,120,qui,33.4843
RMSE_P95_CI_LO,120,qui,24.1897
RMSE_P95_CI_HI,120,qui,37.6048
MAE,240,all,17.2439
RMSE,240,all,41.045
NSE,240,all,-0.52675
NMAE,240,all,0.519109
MAPE,240,all,0.0305209
P95,240,all,78.7619
RMSE_P95,240,all,88.5762
SS,240,all,-0.1104
SS_CI_LO,240,all,-0.167241
SS_CI_HI,240,all,-0.0582552
MAE_CI_LO,240,all,13.8544
MAE_CI_HI,240,all,20.925
RMSE_CI_LO,240,all,33.0432
RMSE_CI_HI,240,all,48.6569
P95_CI_LO,240,all,61.6683
P95_CI_HI,240,all,96.2304
RMSE_P95_CI_LO,240,all,70.7045
RMSE_P95_CI_HI,240,all,114.264
MAE,240,act,25.3016
RMSE,240,act,54.5812
NSE,240,act,-0.535843
NMAE,240,act,0.574485
MAPE,240,act,0.0447886
P95,240,act,113.11
RMSE_P95,240,act,128.515
SS,240,act,-0.0944915
SS_CI_LO,240,act,-0.162752
SS_CI_HI,240,act,-0.0244929
MAE_CI_LO,240,act,21.2072
MAE_CI_HI,240,act,30.2316
RMSE_CI_LO,240,act,44.692
RMSE_CI_HI,240,act,64.7703
P95_CI_LO,240,act,92.8755
P95_CI_HI,240,act,140.761
RMSE_P95_CI_LO,240,act,101.392
RMSE_P95_CI_HI,240,act,162.987
MAE,240,qui,9.18617
RMSE,240,qui,19.7557
NSE,240,qui,-0.46074
NMAE,240,qui,0.561991
MAPE,240,qui,0.0162531
P95,240,qui,38.9299
RMSE_P95,240,qui,47.5512
SS,240,qui,-0.156707
SS_CI_LO,240,qui,-0.238135
SS_CI_HI,240,qui,-0.0843825
MAE_CI_LO,240,qui,7.23224
MAE_CI_HI,240,qui,10.9365
RMSE_CI_LO,240,qui,15.3581
RMSE_CI_HI,240,qui,23.4413
P95_CI_LO,240,qui,27.5125
P95_CI_HI,240,qui,47.6287
RMSE_P95_CI_LO,240,qui,37.8483
RMSE_P95_CI_HI,240,qui,56.5199
MAE,480,all,16.988
RMSE,480,all,35.6125
NSE,480,all,-0.262551
NMAE,480,all,0.535998
MAPE,480,all,0.0300616
P95,480,all,70.2383
RMSE_P95,480,all,80.7168
SS,480,all,0.0478465
SS_CI_LO,480,all,0.0118306
SS_CI_HI,480,all,0.0849881
MAE_CI_LO,480,all,14.2218
MAE_CI_HI,480,all,20.1109
RMSE_CI_LO,480,all,29.7192
RMSE_CI_HI,480,all,41.5443
P95_CI_LO,480,all,56.673
P95_CI_HI,480,all,86.3086
RMSE_P95_CI_LO,480,all,66.3157
RMSE_P95_CI_HI,480,all,101.608
MAE,480,act,23.4059
RMSE,480,act,45.9755
NSE,480,act,-0.269526
NMAE,480,act,0.573615
MAPE,480,act,0.0414217
P95,480,act,94.84
RMSE_P95,480,act,105.578
SS,480,act,0.0460375
SS_CI_LO,480,act,-0.0138423
SS_CI_HI,480,act,0.0923622
MAE_CI_LO,480,act,19.8708
MAE_CI_HI,480,act,26.3724
RMSE_CI_LO,480,act,38.8747
RMSE_CI_HI,480,act,51.9385
P95_CI_LO,480,act,78.8087
P95_CI_HI,480,act,111.037
RMSE_P95_CI_LO,480,act,82.1569
RMSE_P95_CI_HI,480,act,122.886
MAE,480,qui,10.57
RMSE,480,qui,20.561
NSE,480,qui,-0.228797
NMAE,480,qui,0.569864
MAPE,480,qui,0.0187015
P95,480,qui,40.2812
RMSE_P95,480,qui,43.9977
SS,480,qui,0.0518279
SS_CI_LO,480,qui,-0.000781162
SS_CI_HI,480,qui,0.107607
MAE_CI_LO,480,qui,8.87117
MAE_CI_HI,480,qui,11.8116
RMSE_CI_LO,480,qui,17.5705
RMSE_CI_HI,480,qui,22.9469
P95_CI_LO,480,qui,33.5576
P95_CI_HI,480,qui,45.6561
RMSE_P95_CI_LO,480,qui,34.4637
RMSE_P95_CI_HI,480,qui,48.1723
MAE,720,all,18.7986
RMSE,720,all,37.9909
NSE,720,all,-0.159065
NMAE,720,all,0.53272
MAPE,720,all,0.0332636
P95,720,all,76.1094
RMSE_P95,720,all,79.9784
SS,720,all,0.174638
SS_CI_LO,720,all,0.12183
SS_CI_HI,720,all,0.217588
MAE_CI_LO,720,all,15.9738
MAE_CI_HI,720,all,21.507
RMSE_CI_LO,720,all,31.8082
RMSE_CI_HI,720,all,43.0339
P95_CI_LO,720,all,61.3828
P95_CI_HI,720,all,87.8394
RMSE_P95_CI_LO,720,all,67.0954
RMSE_P95_CI_HI,720,all,95.1231
MAE,720,act,25.2672
RMSE,720,act,48.241
NSE,720,act,-0.146044
NMAE,720,act,0.560713
MAPE,720,act,0.0447133
P95,720,act,101.234
RMSE_P95,720,act,103.182
SS,720,act,0.199207
SS_CI_LO,720,act,0.142569
SS_CI_HI,720,act,0.256867
MAE_CI_LO,720,act,21.7314
MAE_CI_HI,720,act,28.5298
RMSE_CI_LO,720,act,41.7544
RMSE_CI_HI,720,act,55.2666
P95_CI_LO,720,act,86.1765
P95_CI_HI,720,act,117.509
RMSE_P95_CI_LO,720,act,81.119
RMSE_P95_CI_HI,720,act,117.757
MAE,720,qui,12.33
RMSE,720,qui,23.652
NSE,720,qui,-0.216568
NMAE,720,qui,0.574991
MAPE,720,qui,0.021814
P95,720,qui,46.0938
RMSE_P95,720,qui,44.1827
SS,720,qui,0.119263
SS_CI_LO,720,qui,0.0627345
SS_CI_HI,720,qui,0.161514
MAE_CI_LO,720,qui,10.8305
MAE_CI_HI,720,qui,13.8551
RMSE_CI_LO,720,qui,20.6129
RMSE_CI_HI,720,qui,26.8519
P95_CI_LO,720,qui,39.9466
P95_CI_HI,720,qui,52.8615
RMSE_P95_CI_LO,720,qui,36.7292
RMSE_P95_CI_HI,720,qui,58.1097
MAE,1000,all,19.2113
RMSE,1000,all,39.6117
NSE,1000,all,-0.100058
NMAE,1000,all,0.508677
MAPE,1000,all,0.0339949
P95,1000,all,77.3049
RMSE_P95,1000,all,83.7556
SS,1000,all,0.217506
SS_CI_LO,1000,all,0.185593
SS_CI_HI,1000,all,0.244343
MAE_CI_LO,1000,all,16.1351
MAE_CI_HI,1000,all,22.1747
RMSE_CI_LO,1000,all,32.3413
RMSE_CI_HI,1000,all,46.3048
P95_CI_LO,1000,all,64.4766
P95_CI_HI,1000,all,90.8867
RMSE_P95_CI_LO,1000,all,67.494
RMSE_P95_CI_HI,1000,all,104.931
MAE,1000,act,25.3246
RMSE,1000,act,50.0215
NSE,1000,act,-0.0859552
NMAE,1000,act,0.527584
MAPE,1000,act,0.0448162
P95,1000,act,101.317
RMSE_P95,1000,act,103.464
SS,1000,act,0.23668
SS_CI_LO,1000,act,0.202859
SS_CI_HI,1000,act,0.266703
MAE_CI_LO,1000,act,21.8757
MAE_CI_HI,1000,act,29.1402
RMSE_CI_LO,1000,act,41.2597
RMSE_CI_HI,1000,act,58.8446
P95_CI_LO,1000,act,84.5664
P95_CI_HI,1000,act,116.831
RMSE_P95_CI_LO,1000,act,79.1252
RMSE_P95_CI_HI,1000,act,133.077
MAE,1000,qui,13.0981
RMSE,1000,qui,25.2195
NSE,1000,qui,-0.159287
NMAE,1000,qui,0.559199
MAPE,1000,qui,0.0231736
P95,1000,qui,48.5742
RMSE_P95,1000,qui,49.1237
SS,1000,qui,0.177565
SS_CI_LO,1000,qui,0.131528
SS_CI_HI,1000,qui,0.22819
MAE_CI_LO,1000,qui,11.4538
MAE_CI_HI,1000,qui,14.7114
RMSE_CI_LO,1000,qui,21.3469
RMSE_CI_HI,1000,qui,28.1072
P95_CI_LO,1000,qui,42.6648
P95_CI_HI,1000,qui,54.8556
RMSE_P95_CI_LO,1000,qui,41.7532
RMSE_P95_CI_HI,1000,qui,64.3233
MAE,1440,all,19.9692
RMSE,1440,all,40.5078
NSE,1440,all,-0.0541947
NMAE,1440,all,0.506152
MAPE,1440,all,0.0353359
P95,1440,all,79.5039
RMSE_P95,1440,all,82.7195
SS,1440,all,0.30317
SS_CI_LO,1440,all,0.27096
SS_CI_HI,1440,all,0.328799
MAE_CI_LO,1440,all,16.6397
MAE_CI_HI,1440,all,23.0388
RMSE_CI_LO,1440,all,33.5602
RMSE_CI_HI,1440,all,46.7758
P95_CI_LO,1440,all,65.6297
P95_CI_HI,1440,all,93.0812
RMSE_P95_CI_LO,1440,all,67.9993
RMSE_P95_CI_HI,1440,all,103.943
MAE,1440,act,26.6502
RMSE,1440,act,51.4109
NSE,1440,act,-0.0442854
NMAE,1440,act,0.529731
MAPE,1440,act,0.0471626
P95,1440,act,105.414
RMSE_P95,1440,act,104.119
SS,1440,act,0.311888
SS_CI_LO,1440,act,0.274373
SS_CI_HI,1440,act,0.353983
MAE_CI_LO,1440,act,23.2783
MAE_CI_HI,1440,act,30.2034
RMSE_CI_LO,1440,act,43.9223
RMSE_CI_HI,1440,act,58.1189
P95_CI_LO,1440,act,89.1172
P95_CI_HI,1440,act,121.117
RMSE_P95_CI_LO,1440,act,82.737
RMSE_P95_CI_HI,1440,act,127.196
MAE,1440,qui,13.2881
RMSE,1440,qui,25.2723
NSE,1440,qui,-0.0972833
NMAE,1440,qui,0.550779
MAPE,1440,qui,0.0235091
P95,1440,qui,48.793
RMSE_P95,1440,qui,51.6391
SS,1440,qui,0.285001
SS_CI_LO,1440,qui,0.246483
SS_CI_HI,1440,qui,0.318478
MAE_CI_LO,1440,qui,11.4739
MAE_CI_HI,1440,qui,15.0748
RMSE_CI_LO,1440,qui,21.8096
RMSE_CI_HI,1440,qui,28.5256
P95_CI_LO,1440,qui,41.5461
P95_CI_HI,1440,qui,56.1447
RMSE_P95_CI_LO,1440,qui,40.6935
RMSE_P95_CI_HI,1440,qui,56.4345
MAE,2160,all,20.885
RMSE,2160,all,41.2779
NSE,2160,all,-0.0886079
NMAE,2160,all,0.527902
MAPE,2160,all,0.0369562
P95,2160,all,82.9219
RMSE_P95,2160,all,80.3269
SS,2160,all,0.237426
SS_CI_LO,2160,all,0.209728
SS_CI_HI,2160,all,0.264426
MAE_CI_LO,2160,all,17.187
MAE_CI_HI,2160,all,24.0457
RMSE_CI_LO,2160,all,34.385
RMSE_CI_HI,2160,all,47.976
P95_CI_LO,2160,all,67.1851
P95_CI_HI,2160,all,99.25
RMSE_P95_CI_LO,2160,all,65.3411
RMSE_P95_CI_HI,2160,all,110.555
MAE,2160,act,27.7487
RMSE,2160,act,52.004
NSE,2160,act,-0.0795774
NMAE,2160,act,0.554413
MAPE,2160,act,0.0491053
P95,2160,act,107.711
RMSE_P95,2160,act,102.772
SS,2160,act,0.239363
SS_CI_LO,2160,act,0.202335
SS_CI_HI,2160,act,0.271494
MAE_CI_LO,2160,act,24.0447
MAE_CI_HI,2160,act,32.3751
RMSE_CI_LO,2160,act,43.3122
RMSE_CI_HI,2160,act,60.8788
P95_CI_LO,2160,act,89.6914
P95_CI_HI,2160,act,126.661
RMSE_P95_CI_LO,2160,act,75.5672
RMSE_P95_CI_HI,2160,act,125.625
MAE,2160,qui,14.0213
RMSE,2160,qui,26.5201
NSE,2160,qui,-0.124786
NMAE,2160,qui,0.560725
MAPE,2160,qui,0.0248071
P95,2160,qui,51.2891
RMSE_P95,2160,qui,49.0132
SS,2160,qui,0.233565
SS_CI_LO,2160,qui,0.198275
SS_CI_HI,2160,qui,0.270823
MAE_CI_LO,2160,qui,12.3873
MAE_CI_HI,2160,qui,15.9117
RMSE_CI_LO,2160,qui,23.2044
RMSE_CI_HI,2160,qui,29.7086
P95_CI_LO,2160,qui,44.7504
P95_CI_HI,2160,qui,58.4622
RMSE_P95_CI_LO,2160,qui,40.3713
RMSE_P95_CI_HI,2160,qui,61.1501
MAE,2880,all,19.4531
RMSE,2880,all,38.3965
NSE,2880,all,-0.0681855
NMAE,2880,all,0.523626
MAPE,2880,all,0.0344209
P95,2880,all,76.0742
RMSE_P95,2880,all,68.1512
SS,2880,all,0.329213
SS_CI_LO,2880,all,0.292371
SS_CI_HI,2880,all,0.362244
MAE_CI_LO,2880,all,16.9943
MAE_CI_HI,2880,all,22.0711
RMSE_CI_LO,2880,all,33.4585
RMSE_CI_HI,2880,all,43.4847
P95_CI_LO,2880,all,65.1836
P95_CI_HI,2880,all,88.6172
RMSE_P95_CI_LO,2880,all,58.5191
RMSE_P95_CI_HI,2880,all,86.5469
MAE,2880,act,25.734
RMSE,2880,act,48.8038
NSE,2880,act,-0.0577887
NMAE,2880,act,0.542317
MAPE,2880,act,0.0455381
P95,2880,act,101.02
RMSE_P95,2880,act,85.3205
SS,2880,act,0.349137
SS_CI_LO,2880,act,0.298795
SS_CI_HI,2880,act,0.392442
MAE_CI_LO,2880,act,22.6038
MAE_CI_HI,2880,act,29.2258
RMSE_CI_LO,2880,act,42.2109
RMSE_CI_HI,2880,act,55.6911
P95_CI_LO,2880,act,86.7257
P95_CI_HI,2880,act,117.578
RMSE_P95_CI_LO,2880,act,65.3307
RMSE_P95_CI_HI,2880,act,119.63
MAE,2880,qui,13.1722
RMSE,2880,qui,23.8069
NSE,2880,qui,-0.114207
NMAE,2880,qui,0.584035
MAPE,2880,qui,0.0233037
P95,2880,qui,47.5547
RMSE_P95,2880,qui,39.65
SS,2880,qui,0.286545
SS_CI_LO,2880,qui,0.236128
SS_CI_HI,2880,qui,0.339112
MAE_CI_LO,2880,qui,11.4671
MAE_CI_HI,2880,qui,14.9079
RMSE_CI_LO,2880,qui,20.5733
RMSE_CI_HI,2880,qui,26.9243
P95_CI_LO,2880,qui,41.4219
P95_CI_HI,2880,qui,54.3834
RMSE_P95_CI_LO,2880,qui,36.9249
RMSE_P95_CI_HI,2880,qui,49.2086
MAE,4320,all,20.9899
RMSE,4320,all,41.8321
NSE,4320,all,-0.076059
NMAE,4320,all,0.520496
MAPE,4320,all,0.0371432
P95,4320,all,83.1797
RMSE_P95,4320,all,83.8709
SS,4320,all,0.298974
SS_CI_LO,4320,all,0.2587
SS_CI_HI,4320,all,0.345478
MAE_CI_LO,4320,all,17.5918
MAE_CI_HI,4320,all,24.2544
RMSE_CI_LO,4320,all,33.8227
RMSE_CI_HI,4320,all,48.3533
P95_CI_LO,4320,all,67.4692
P95_CI_HI,4320,all,97.4811
RMSE_P95_CI_LO,4320,all,56.9318
RMSE_P95_CI_HI,4320,all,118.944
MAE,4320,act,28.3243
RMSE,4320,act,53.4274
NSE,4320,act,-0.0644935
NMAE,4320,act,0.546973
MAPE,4320,act,0.0501268
P95,4320,act,110.609
RMSE_P95,4320,act,108.41
SS,4320,act,0.317983
SS_CI_LO,4320,act,0.261932
SS_CI_HI,4320,act,0.361567
MAE_CI_LO,4320,act,23.4138
MAE_CI_HI,4320,act,33.9515
RMSE_CI_LO,4320,act,42.1205
RMSE_CI_HI,4320,act,64.6432
P95_CI_LO,4320,act,90.673
P95_CI_HI,4320,act,132.703
RMSE_P95_CI_LO,4320,act,62.884
RMSE_P95_CI_HI,4320,act,121.98
MAE,4320,qui,13.6555
RMSE,4320,qui,25.4041
NSE,4320,qui,-0.13038
NMAE,4320,qui,0.571498
MAPE,4320,qui,0.0241597
P95,4320,qui,48.0547
RMSE_P95,4320,qui,46.4614
SS,4320,qui,0.255961
SS_CI_LO,4320,qui,0.197074
SS_CI_HI,4320,qui,0.325529
MAE_CI_LO,4320,qui,11.8672
MAE_CI_HI,4320,qui,15.2693
RMSE_CI_LO,4320,qui,22.0535
RMSE_CI_HI,4320,qui,28.862
P95_CI_LO,4320,qui,41.7331
P95_CI_HI,4320,qui,54.3219
RMSE_P95_CI_LO,4320,qui,33.9906
RMSE_P95_CI_HI,4320,qui,54.3824
