metric,gap_len,subset,value
NMAE,1440,all,0.477751
P95,1440,all,25.8828
RMSE_P95,1440,all,20.9239
P95_CI_LO,1440,all,24.7381
P95_CI_HI,1440,all,26.8716
RMSE_P95_CI_LO,1440,all,19.8432
RMSE_P95_CI_HI,1440,all,21.8226
MASE,1440,all,0.957924
MAE,1440,act,9.30601
RMSE,1440,act,13.0743
NSE,1440,act,0.31612
NMAE,1440,act,0.588618
P95,1440,act,27.8516
RMSE_P95,1440,act,21.6647
P95_CI_LO,1440,act,26.9087
P95_CI_HI,1440,act,28.9026
RMSE_P95_CI_LO,1440,act,20.8379
RMSE_P95_CI_HI,1440,act,22.9906
MASE,1440,act,0.95385
MAE,1440,qui,6.59964
RMSE,1440,qui,9.92545
NSE,1440,qui,0.665206
NMAE,1440,qui,0.384732
P95,1440,qui,23.5977
RMSE_P95,1440,qui,18.9109
P95_CI_LO,1440,qui,22.2209
P95_CI_HI,1440,qui,24.9338
RMSE_P95_CI_LO,1440,qui,16.7723
RMSE_P95_CI_HI,1440,qui,20.2607
MASE,1440,qui,0.963728
MAE,2880,all,8.30804
RMSE,2880,all,12.0564
NSE,2880,all,0.447841
NMAE,2880,all,0.51205
P95,2880,all,26.6914
RMSE_P95,2880,all,21.7955
P95_CI_LO,2880,all,25.4602
P95_CI_HI,2880,all,27.7625
RMSE_P95_CI_LO,2880,all,19.7573
RMSE_P95_CI_HI,2880,all,23.1452
MASE,2880,all,0.976504
MAE,2880,act,9.82123
RMSE,2880,act,13.6409
NSE,2880,act,0.227866
NMAE,2880,act,0.632657
P95,2880,act,28.6797
RMSE_P95,2880,act,23.2325
P95_CI_LO,2880,act,27.7478
P95_CI_HI,2880,act,29.7585
RMSE_P95_CI_LO,2880,act,22.1085
RMSE_P95_CI_HI,2880,act,24.9825
MASE,2880,act,0.975238
MAE,2880,qui,6.79485
RMSE,2880,qui,10.2293
NSE,2880,qui,0.626619
NMAE,2880,qui,0.405891
P95,2880,qui,23.9805
RMSE_P95,2880,qui,18.2975
P95_CI_LO,2880,qui,22.8164
P95_CI_HI,2880,qui,25.1395
RMSE_P95_CI_LO,2880,qui,16.4858
RMSE_P95_CI_HI,2880,qui,19.7727
MASE,2880,qui,0.978341
MAE,4320,all,8.15092
RMSE,4320,all,11.7471
NSE,4320,all,0.499575
NMAE,4320,all,0.490847
P95,4320,all,26
RMSE_P95,4320,all,20.8166
P95_CI_LO,4320,all,25.1559
P95_CI_HI,4320,all,27.1107
RMSE_P95_CI_LO,4320,all,19.5979
RMSE_P95_CI_HI,4320,all,22.1176
MASE,4320,all,0.968274
MAE,4320,act,9.5779
RMSE,4320,act,13.0896
NSE,4320,act,0.312144
NMAE,4320,act,0.606865
P95,4320,act,27.3125
RMSE_P95,4320,act,21.1918
P95_CI_LO,4320,act,26.5112
P95_CI_HI,4320,act,28.2275
RMSE_P95_CI_LO,4320,act,20.0213
RMSE_P95_CI_HI,4320,act,22.2742
MASE,4320,act,0.966887
MAE,4320,qui,6.72395
RMSE,4320,qui,10.2299
NSE,4320,qui,0.647752
NMAE,4320,qui,0.390101
P95,4320,qui,24.4766
RMSE_P95,4320,qui,20.1483
P95_CI_LO,4320,qui,23.2773
P95_CI_HI,4320,qui,25.7826
RMSE_P95_CI_LO,4320,qui,17.9622
RMSE_P95_CI_HI,4320,qui,21.8908
MASE,4320,qui,0.970257
