metric,gap_len,subset,value
RMSE_P95_CI_HI,1440,act,15.1332
MAE,1440,qui,6.16155
RMSE,1440,qui,8.11914
NSE,1440,qui,-0.214452
NMAE,1440,qui,0.836316
MAPE,1440,qui,0.0242638
P95,1440,qui,16.2363
RMSE_P95,1440,qui,11.6937
SS,1440,qui,0.174963
SS_CI_LO,1440,qui,0.0723161
SS_CI_HI,1440,qui,0.260783
MAE_CI_LO,1440,qui,5.8686
MAE_CI_HI,1440,qui,6.3898
RMSE_CI_LO,1440,qui,7.74391
RMSE_CI_HI,1440,qui,8.46925
P95_CI_LO,1440,qui,15.3457
P95_CI_HI,1440,qui,17.4219
RMSE_P95_CI_LO,1440,qui,10.6301
RMSE_P95_CI_HI,1440,qui,12.8173
MAE,2160,all,6.89423
RMSE,2160,all,9.18956
NSE,2160,all,-0.233893
NMAE,2160,all,0.833354
MAPE,2160,all,0.0271463
P95,2160,all,18.7227
RMSE_P95,2160,all,12.7069
SS,2160,all,0.0875422
SS_CI_LO,2160,all,0.015721
SS_CI_HI,2160,all,0.139748
MAE_CI_LO,2160,all,6.66708
MAE_CI_HI,2160,all,7.09466
RMSE_CI_LO,2160,all,8.81454
RMSE_CI_HI,2160,all,9.55627
P95_CI_LO,2160,all,17.5117
P95_CI_HI,2160,all,19.9003
RMSE_P95_CI_LO,2160,all,11.8403
RMSE_P95_CI_HI,2160,all,13.3749
MAE,2160,act,7.03411
RMSE,2160,act,9.47633
NSE,2160,act,-0.129905
NMAE,2160,act,0.789024
MAPE,2160,act,0.0276946
P95,2160,act,19.6777
RMSE_P95,2160,act,12.9483
SS,2160,act,0.13591
SS_CI_LO,2160,act,0.0723826
SS_CI_HI,2160,act,0.184306
MAE_CI_LO,2160,act,6.69371
MAE_CI_HI,2160,act,7.34777
RMSE_CI_LO,2160,act,8.86673
RMSE_CI_HI,2160,act,9.97535
P95_CI_LO,2160,act,17.8616
P95_CI_HI,2160,act,21.334
RMSE_P95_CI_LO,2160,act,12.1201
RMSE_P95_CI_HI,2160,act,13.8134
MAE,2160,qui,6.75434
RMSE,2160,qui,8.89355
NSE,2160,qui,-0.377866
NMAE,2160,qui,0.891479
MAPE,2160,qui,0.026598
P95,2160,qui,17.8691
RMSE_P95,2160,qui,12.1297
SS,2160,qui,0.031059
SS_CI_LO,2160,qui,-0.073719
SS_CI_HI,2160,qui,0.11278
MAE_CI_LO,2160,qui,6.51277
MAE_CI_HI,2160,qui,7.0263
RMSE_CI_LO,2160,qui,8.3992
RMSE_CI_HI,2160,qui,9.3416
P95_CI_LO,2160,qui,16.4444
P95_CI_HI,2160,qui,19.5057
RMSE_P95_CI_LO,2160,qui,10.764
RMSE_P95_CI_HI,2160,qui,13.25
MAE,2880,all,7.02913
RMSE,2880,all,9.33033
NSE,2880,all,-0.286682
NMAE,2880,all,0.854556
MAPE,2880,all,0.0276782
P95,2880,all,19.0801
RMSE_P95,2880,all,12.0583
SS,2880,all,0.118247
SS_CI_LO,2880,all,0.0198506
SS_CI_HI,2880,all,0.192074
MAE_CI_LO,2880,all,6.76715
MAE_CI_HI,2880,all,7.25566
RMSE_CI_LO,2880,all,8.95193
RMSE_CI_HI,2880,all,9.68323
P95_CI_LO,2880,all,17.9304
P95_CI_HI,2880,all,20.3261
RMSE_P95_CI_LO,2880,all,11.4119
RMSE_P95_CI_HI,2880,all,12.8963
MAE,2880,act,7.14215
RMSE,2880,act,9.56025
NSE,2880,act,-0.14819
NMAE,2880,act,0.80051
MAPE,2880,act,0.0281207
P95,2880,act,19.9746
RMSE_P95,2880,act,12.6919
SS,2880,act,0.186833
SS_CI_LO,2880,act,0.0934863
SS_CI_HI,2880,act,0.263425
MAE_CI_LO,2880,act,6.80063
MAE_CI_HI,2880,act,7.44097
RMSE_CI_LO,2880,act,8.96756
RMSE_CI_HI,2880,act,10.0964
P95_CI_LO,2880,act,18.3685
P95_CI_HI,2880,act,21.3382
RMSE_P95_CI_LO,2880,act,11.4794
RMSE_P95_CI_HI,2880,act,13.8211
MAE,2880,qui,6.91612
RMSE,2880,qui,9.0946
NSE,2880,qui,-0.484552
NMAE,2880,qui,0.926566
MAPE,2880,qui,0.0272356
P95,2880,qui,18.2383
RMSE_P95,2880,qui,11.6237
SS,2880,qui,0.0341171
SS_CI_LO,2880,qui,-0.106312
SS_CI_HI,2880,qui,0.127676
MAE_CI_LO,2880,qui,6.61449
MAE_CI_HI,2880,qui,7.20199
RMSE_CI_LO,2880,qui,8.70434
RMSE_CI_HI,2880,qui,9.44347
P95_CI_LO,2880,qui,17.2207
P95_CI_HI,2880,qui,19.6226
RMSE_P95_CI_LO,2880,qui,10.8013
RMSE_P95_CI_HI,2880,qui,12.1333
MAE,4320,all,7.37304
RMSE,4320,all,9.55219
NSE,4320,all,-0.403617
NMAE,4320,all,0.914467
MAPE,4320,all,0.0290325
P95,4320,all,19.3496
RMSE_P95,4320,all,11.7378
SS,4320,all,0.0594156
SS_CI_LO,4320,all,-0.036542
SS_CI_HI,4320,all,0.130093
MAE_CI_LO,4320,all,7.11759
MAE_CI_HI,4320,all,7.57036
RMSE_CI_LO,4320,all,9.20532
RMSE_CI_HI,4320,all,9.85744
P95_CI_LO,4320,all,18.4364
P95_CI_HI,4320,all,20.3184
RMSE_P95_CI_LO,4320,all,11.1691
RMSE_P95_CI_HI,4320,all,12.2616
MAE,4320,act,7.42794
RMSE,4320,act,9.64726
NSE,4320,act,-0.253438
NMAE,4320,act,0.862016
MAPE,4320,act,0.0292456
P95,4320,act,19.7715
RMSE_P95,4320,act,11.6296
SS,4320,act,0.117513
SS_CI_LO,4320,act,0.0440024
SS_CI_HI,4320,act,0.187157
MAE_CI_LO,4320,act,7.0775
MAE_CI_HI,4320,act,7.71313
RMSE_CI_LO,4320,act,9.14983
RMSE_CI_HI,4320,act,10.0244
P95_CI_LO,4320,act,18.5156
P95_CI_HI,4320,act,20.8923
RMSE_P95_CI_LO,4320,act,11.0852
RMSE_P95_CI_HI,4320,act,12.6785
MAE,4320,qui,7.31814
RMSE,4320,qui,9.45616
NSE,4320,qui,-0.603594
NMAE,4320,qui,0.980016
MAPE,4320,qui,0.0288195
P95,4320,qui,18.9727
RMSE_P95,4320,qui,11.7962
SS,4320,qui,-0.00793589
SS_CI_LO,4320,qui,-0.136534
SS_CI_HI,4320,qui,0.0972239
MAE_CI_LO,4320,qui,7.01639
MAE_CI_HI,4320,qui,7.65398
RMSE_CI_LO,4320,qui,9.12893
RMSE_CI_HI,4320,qui,9.88063
P95_CI_LO,4320,qui,18.2042
P95_CI_HI,4320,qui,20.3234
RMSE_P95_CI_LO,4320,qui,10.9253
RMSE_P95_CI_HI,4320,qui,12.2616
