metric,gap_len,subset,value
P95_CI_HI,2880,act,38.8364
RMSE_P95_CI_LO,2880,act,39.8334
RMSE_P95_CI_HI,2880,act,57.1027
MASE,2880,act,0.602442
MAE,2880,qui,3.19476
RMSE,2880,qui,5.11964
NSE,2880,qui,0.968311
NMAE,2880,qui,0.111084
P95,2880,qui,11.5938
RMSE_P95,2880,qui,9.29219
P95_CI_LO,2880,qui,10.9882
P95_CI_HI,2880,qui,12.1261
RMSE_P95_CI_LO,2880,qui,8.582
RMSE_P95_CI_HI,2880,qui,9.70428
MASE,2880,qui,0.469994
MAE,4320,all,7.30612
RMSE,4320,all,19.1056
NSE,4320,all,0.617777
NMAE,4320,all,0.23642
P95,4320,all,23.7148
RMSE_P95,4320,all,28.6026
P95_CI_LO,4320,all,21.8709
P95_CI_HI,4320,all,25.6078
RMSE_P95_CI_LO,4320,all,24.0892
RMSE_P95_CI_HI,4320,all,47.5221
MASE,4320,all,0.585407
MAE,4320,act,11.1771
RMSE,4320,act,26.4393
NSE,4320,act,0.310809
NMAE,4320,act,0.350952
P95,4320,act,33.3828
RMSE_P95,4320,act,48.3787
P95_CI_LO,4320,act,31.1637
P95_CI_HI,4320,act,35.5863
RMSE_P95_CI_LO,4320,act,41.9714
RMSE_P95_CI_HI,4320,act,69.3923
MASE,4320,act,0.623512
MAE,4320,qui,3.43517
RMSE,4320,qui,5.56905
NSE,4320,qui,0.963663
NMAE,4320,qui,0.117582
P95,4320,qui,12.8516
RMSE_P95,4320,qui,9.18844
P95_CI_LO,4320,qui,12.0765
P95_CI_HI,4320,qui,13.5168
RMSE_P95_CI_LO,4320,qui,8.7876
RMSE_P95_CI_HI,4320,qui,9.40106
MASE,4320,qui,0.48831
