metric,gap_len,subset,value
MAE_CI_LO,60,all,8.55337
MAE_CI_HI,60,all,10.7461
RMSE_CI_LO,60,all,17.0296
RMSE_CI_HI,60,all,21.7907
P95_CI_LO,60,all,41.7807
P95_CI_HI,60,all,53.5593
RMSE_P95_CI_LO,60,all,43.0149
RMSE_P95_CI_HI,60,all,53.0326
MAE,60,act,10.3799
RMSE,60,act,20.7892
NSE,60,act,-13.0155
NMAE,60,act,1.86922
MAPE,60,act,0.0419768
P95,60,act,49.4144
RMSE_P95,60,act,47.3825
SS,60,act,-2.97361
SS_CI_LO,60,act,-3.78613
SS_CI_HI,60,act,-2.23663
MAE_CI_LO,60,act,8.70043
MAE_CI_HI,60,act,12.2405
RMSE_CI_LO,60,act,17.2063
RMSE_CI_HI,60,act,24.8257
P95_CI_LO,60,act,39.5985
P95_CI_HI,60,act,68.1127
RMSE_P95_CI_LO,60,act,39.454
RMSE_P95_CI_HI,60,act,66.5557
MAE,60,qui,8.57415
RMSE,60,qui,17.4521
NSE,60,qui,-11.3904
NMAE,60,qui,1.72936
MAPE,60,qui,0.0346594
P95,60,qui,43.3402
RMSE_P95,60,qui,43.5518
SS,60,qui,-3.29837
SS_CI_LO,60,qui,-3.9145
SS_CI_HI,60,qui,-2.79592
MAE_CI_LO,60,qui,7.35357
MAE_CI_HI,60,qui,9.80644
RMSE_CI_LO,60,qui,15.289
RMSE_CI_HI,60,qui,19.4788
P95_CI_LO,60,qui,37.8327
P95_CI_HI,60,qui,49.2515
RMSE_P95_CI_LO,60,qui,37.2302
RMSE_P95_CI_HI,60,qui,49.7
MAE,120,all,13.5125
RMSE,120,all,24.7208
NSE,120,all,-6.06652
NMAE,120,all,1.45304
MAPE,120,all,0.0546509
P95,120,all,61.6193
RMSE_P95,120,all,60.9324
SS,120,all,-2.50939
SS_CI_LO,120,all,-2.87204
SS_CI_HI,120,all,-2.17132
MAE_CI_LO,120,all,12.2902
MAE_CI_HI,120,all,14.7099
RMSE_CI_LO,120,all,22.2598
RMSE_CI_HI,120,all,26.9027
P95_CI_LO,120,all,55.8467
P95_CI_HI,120,all,67.8784
RMSE_P95_CI_LO,120,all,55.0189
RMSE_P95_CI_HI,120,all,66.7037
MAE,120,act,14.3926
RMSE,120,act,26.2083
NSE,120,act,-5.65766
NMAE,120,act,1.41697
MAPE,120,act,0.0582184
P95,120,act,65.4771
RMSE_P95,120,act,63.387
SS,120,act,-2.22257
SS_CI_LO,120,act,-2.56701
SS_CI_HI,120,act,-1.85678
MAE_CI_LO,120,act,12.7067
MAE_CI_HI,120,act,16.0245
RMSE_CI_LO,120,act,22.7607
RMSE_CI_HI,120,act,29.5
P95_CI_LO,120,act,57.2612
P95_CI_HI,120,act,74.6421
RMSE_P95_CI_LO,120,act,55.9936
RMSE_P95_CI_HI,120,act,73.2301
MAE,120,qui,12.6324
RMSE,120,qui,23.1378
NSE,120,qui,-6.67095
NMAE,120,qui,1.51213
MAPE,120,qui,0.0510834
P95,120,qui,58.6079
RMSE_P95,120,qui,56.8803
SS,120,qui,-2.90543
SS_CI_LO,120,qui,-3.42274
SS_CI_HI,120,qui,-2.43597
MAE_CI_LO,120,qui,11.1502
MAE_CI_HI,120,qui,14.2576
RMSE_CI_LO,120,qui,20.4691
RMSE_CI_HI,120,qui,25.7376
P95_CI_LO,120,qui,50.7241
P95_CI_HI,120,qui,65.8055
RMSE_P95_CI_LO,120,qui,50.6944
RMSE_P95_CI_HI,120,qui,64.015
MAE,240,all,17.156
RMSE,240,all,29.5926
NSE,240,all,-2.61271
NMAE,240,all,1.10192
MAPE,240,all,0.0693971
P95,240,all,72.6602
RMSE_P95,240,all,67.0854
SS,240,all,-1.28843
SS_CI_LO,240,all,-1.46642
SS_CI_HI,240,all,-1.10427
MAE_CI_LO,240,all,15.358
MAE_CI_HI,240,all,19.356
RMSE_CI_LO,240,all,26.4562
RMSE_CI_HI,240,all,32.8942
P95_CI_LO,240,all,65.3784
P95_CI_HI,240,all,80.0408
RMSE_P95_CI_LO,240,all,60.9883
RMSE_P95_CI_HI,240,all,81.6195
MAE,240,act,19.2023
RMSE,240,act,32.7534
NSE,240,act,-2.78356
NMAE,240,act,1.14038
MAPE,240,act,0.0776812
P95,240,act,80.5646
RMSE_P95,240,act,77.5911
SS,240,act,-1.21278
SS_CI_LO,240,act,-1.46385
SS_CI_HI,240,act,-0.93189
MAE_CI_LO,240,act,16.1423
MAE_CI_HI,240,act,22.8444
RMSE_CI_LO,240,act,27.5966
RMSE_CI_HI,240,act,38.0805
P95_CI_LO,240,act,67.9891
P95_CI_HI,240,act,92.805
RMSE_P95_CI_LO,240,act,62.058
RMSE_P95_CI_HI,240,act,88.5559
MAE,240,qui,15.1096
RMSE,240,qui,26.0511
NSE,240,qui,-2.37201
NMAE,240,qui,1.06505
MAPE,240,qui,0.0611129
P95,240,qui,64.8613
RMSE_P95,240,qui,59.0454
SS,240,qui,-1.39238
SS_CI_LO,240,qui,-1.62916
SS_CI_HI,240,qui,-1.15973
MAE_CI_LO,240,qui,13.7206
MAE_CI_HI,240,qui,16.7818
RMSE_CI_LO,240,qui,23.4116
RMSE_CI_HI,240,qui,29.377
P95_CI_LO,240,qui,58.754
P95_CI_HI,240,qui,73.6006
RMSE_P95_CI_LO,240,qui,53.9095
RMSE_P95_CI_HI,240,qui,67.6125
MAE,480,all,18.2392
RMSE,480,all,30.1014
NSE,480,all,-0.647484
NMAE,480,all,0.777734
MAPE,480,all,0.0737907
P95,480,all,72.877
RMSE_P95,480,all,61.5857
SS,480,all,-0.191272
SS_CI_LO,480,all,-0.245375
SS_CI_HI,480,all,-0.141253
MAE_CI_LO,480,all,17.1084
MAE_CI_HI,480,all,19.3947
RMSE_CI_LO,480,all,28.0729
RMSE_CI_HI,480,all,32.0851
P95_CI_LO,480,all,68.3233
P95_CI_HI,480,all,77.1685
RMSE_P95_CI_LO,480,all,56.7433
RMSE_P95_CI_HI,480,all,67.3318
MAE,480,act,19.3233
RMSE,480,act,31.499
NSE,480,act,-0.732935
NMAE,480,act,0.807561
MAPE,480,act,0.0781912
P95,480,act,75.256
RMSE_P95,480,act,64.905
SS,480,act,-0.184523
SS_CI_LO,480,act,-0.25591
SS_CI_HI,480,act,-0.119024
MAE_CI_LO,480,act,17.6808
MAE_CI_HI,480,act,21.1624
RMSE_CI_LO,480,act,28.8302
RMSE_CI_HI,480,act,34.2655
P95_CI_LO,480,act,68.4492
P95_CI_HI,480,act,81.509
RMSE_P95_CI_LO,480,act,59.4168
RMSE_P95_CI_HI,480,act,74.7725
MAE,480,qui,17.1552
RMSE,480,qui,28.6356
NSE,480,qui,-0.554722
NMAE,480,qui,0.746992
MAPE,480,qui,0.0693901
P95,480,qui,70.5061
RMSE_P95,480,qui,59.0814
SS,480,qui,-0.198966
SS_CI_LO,480,qui,-0.263246
SS_CI_HI,480,qui,-0.128472
MAE_CI_LO,480,qui,15.8762
MAE_CI_HI,480,qui,18.6238
RMSE_CI_LO,480,qui,26.4433
RMSE_CI_HI,480,qui,31.1613
P95_CI_LO,480,qui,64.5422
P95_CI_HI,480,qui,77.7333
RMSE_P95_CI_LO,480,qui,54.778
RMSE_P95_CI_HI,480,qui,64.5521
MAE,720,all,18.9182
RMSE,720,all,30.745
NSE,720,all,-0.173862
NMAE,720,all,0.666676
MAPE,720,all,0.0765434
P95,720,all,73.8906
RMSE_P95,720,all,57.7751
SS,720,all,0.110315
SS_CI_LO,720,all,0.0787304
SS_CI_HI,720,all,0.146434
MAE_CI_LO,720,all,17.6038
MAE_CI_HI,720,all,20.2717
RMSE_CI_LO,720,all,28.6368
RMSE_CI_HI,720,all,33.0767
P95_CI_LO,720,all,69.4105
P95_CI_HI,720,all,78.8594
RMSE_P95_CI_LO,720,all,52.4191
RMSE_P95_CI_HI,720,all,61.2375
MAE,720,act,20.7631
RMSE,720,act,33.2131
NSE,720,act,-0.217345
NMAE,720,act,0.689748
MAPE,720,act,0.0840171
P95,720,act,78.4727
RMSE_P95,720,act,61.6162
SS,720,act,0.0984398
SS_CI_LO,720,act,0.0558453
SS_CI_HI,720,act,0.143112
MAE_CI_LO,720,act,19.2326
MAE_CI_HI,720,act,22.8885
RMSE_CI_LO,720,act,30.4902
RMSE_CI_HI,720,act,36.9144
P95_CI_LO,720,act,71.822
P95_CI_HI,720,act,89.8332
RMSE_P95_CI_LO,720,act,56.6265
RMSE_P95_CI_HI,720,act,69.8767
MAE,720,qui,17.0734
RMSE,720,qui,28.0606
NSE,720,qui,-0.117919
NMAE,720,qui,0.64332
MAPE,720,qui,0.0690697
P95,720,qui,69.1484
RMSE_P95,720,qui,52.3096
SS,720,qui,0.124341
SS_CI_LO,720,qui,0.0825605
SS_CI_HI,720,qui,0.163587
MAE_CI_LO,720,qui,15.8184
MAE_CI_HI,720,qui,18.7191
RMSE_CI_LO,720,qui,25.8626
RMSE_CI_HI,720,qui,30.4968
P95_CI_LO,720,qui,63.1846
P95_CI_HI,720,qui,75.1708
RMSE_P95_CI_LO,720,qui,48.6184
RMSE_P95_CI_HI,720,qui,55.4226
MAE,1000,all,19.0831
RMSE,1000,all,31.0508
NSE,1000,all,0.0206595
NMAE,1000,all,0.608194
MAPE,1000,all,0.0772057
P95,1000,all,74.4648
RMSE_P95,1000,all,52.5747
SS,1000,all,0.278917
SS_CI_LO,1000,all,0.253355
SS_CI_HI,1000,all,0.307923
MAE_CI_LO,1000,all,17.9251
MAE_CI_HI,1000,all,20.0955
RMSE_CI_LO,1000,all,29.2678
RMSE_CI_HI,1000,all,32.8619
P95_CI_LO,1000,all,69.8556
P95_CI_HI,1000,all,79.5428
RMSE_P95_CI_LO,1000,all,49.3252
RMSE_P95_CI_HI,1000,all,57.6055
MAE,1000,act,20.8943
RMSE,1000,act,33.5224
NSE,1000,act,-0.0166021
NMAE,1000,act,0.628447
MAPE,1000,act,0.0845464
P95,1000,act,79.8321
RMSE_P95,1000,act,58.0267
SS,1000,act,0.260076
SS_CI_LO,1000,act,0.209306
SS_CI_HI,1000,act,0.295795
MAE_CI_LO,1000,act,19.3917
MAE_CI_HI,1000,act,22.7465
RMSE_CI_LO,1000,act,30.6301
RMSE_CI_HI,1000,act,36.7306
P95_CI_LO,1000,act,72.0309
P95_CI_HI,1000,act,89.3187
RMSE_P95_CI_LO,1000,act,52.119
RMSE_P95_CI_HI,1000,act,63.8544
MAE,1000,qui,17.2718
RMSE,1000,qui,28.3647
NSE,1000,qui,0.0683547
NMAE,1000,qui,0.58774
MAPE,1000,qui,0.0698649
P95,1000,qui,69.297
RMSE_P95,1000,qui,48.1343
SS,1000,qui,0.300465
SS_CI_LO,1000,qui,0.271995
SS_CI_HI,1000,qui,0.331313
MAE_CI_LO,1000,qui,16.2367
MAE_CI_HI,1000,qui,18.1585
RMSE_CI_LO,1000,qui,26.5487
RMSE_CI_HI,1000,qui,30.0305
P95_CI_LO,1000,qui,64.5348
P95_CI_HI,1000,qui,74.078
RMSE_P95_CI_LO,1000,qui,43.4526
RMSE_P95_CI_HI,1000,qui,51.1334
MAE,1440,all,19.3863
RMSE,1440,all,31.3553
NSE,1440,all,0.106867
NMAE,1440,all,0.584307
MAPE,1440,all,0.0784303
P95,1440,all,76.1289
RMSE_P95,1440,all,46.4652
SS,1440,all,0.38563
SS_CI_LO,1440,all,0.357772
SS_CI_HI,1440,all,0.408789
MAE_CI_LO,1440,all,18.4501
MAE_CI_HI,1440,all,20.2719
RMSE_CI_LO,1440,all,29.7193
RMSE_CI_HI,1440,all,33.1045
P95_CI_LO,1440,all,72.0549
P95_CI_HI,1440,all,80.7449
RMSE_P95_CI_LO,1440,all,43.3044
RMSE_P95_CI_HI,1440,all,49.2082
MAE,1440,act,20.7727
RMSE,1440,act,32.79
NSE,1440,act,0.0730954
NMAE,1440,act,0.609915
MAPE,1440,act,0.084054
P95,1440,act,77.7696
RMSE_P95,1440,act,47.7445
SS,1440,act,0.361874
SS_CI_LO,1440,act,0.325195
SS_CI_HI,1440,act,0.398981
MAE_CI_LO,1440,act,19.5817
MAE_CI_HI,1440,act,22.1597
RMSE_CI_LO,1440,act,30.8247
RMSE_CI_HI,1440,act,35.1865
P95_CI_LO,1440,act,73.248
P95_CI_HI,1440,act,85.207
RMSE_P95_CI_LO,1440,act,44.6825
RMSE_P95_CI_HI,1440,act,52.9424
MAE,1440,qui,17.9998
RMSE,1440,qui,29.8518
NSE,1440,qui,0.144475
NMAE,1440,qui,0.557718
MAPE,1440,qui,0.0728066
P95,1440,qui,74.2969
RMSE_P95,1440,qui,43.2508
SS,1440,qui,0.410937
SS_CI_LO,1440,qui,0.380812
SS_CI_HI,1440,qui,0.43349
MAE_CI_LO,1440,qui,16.7179
MAE_CI_HI,1440,qui,19.0095
RMSE_CI_LO,1440,qui,27.7511
RMSE_CI_HI,1440,qui,31.8809
P95_CI_LO,1440,qui,68.6047
P95_CI_HI,1440,qui,79.5605
RMSE_P95_CI_LO,1440,qui,39.8992
RMSE_P95_CI_HI,1440,qui,48.8078
MAE,2160,all,20.0641
RMSE,2160,all,32
NSE,2160,all,0.0602638
NMAE,2160,all,0.607817
MAPE,2160,all,0.0811798
P95,2160,all,76.2676
RMSE_P95,2160,all,49.2848
SS,2160,all,0.322412
SS_CI_LO,2160,all,0.299789
SS_CI_HI,2160,all,0.3417
MAE_CI_LO,2160,all,19.0635
MAE_CI_HI,2160,all,21.2093
RMSE_CI_LO,2160,all,30.1895
RMSE_CI_HI,2160,all,34.2126
P95_CI_LO,2160,all,72.7979
P95_CI_HI,2160,all,82.0598
RMSE_P95_CI_LO,2160,all,45.4737
RMSE_P95_CI_HI,2160,all,54.0049
MAE,2160,act,21.722
RMSE,2160,act,34.0977
NSE,2160,act,0.0393136
NMAE,2160,act,0.624405
MAPE,2160,act,0.0879016
P95,2160,act,79.9396
RMSE_P95,2160,act,53.4222
SS,2160,act,0.307919
SS_CI_LO,2160,act,0.274095
SS_CI_HI,2160,act,0.335701
MAE_CI_LO,2160,act,19.9229
MAE_CI_HI,2160,act,23.5426
RMSE_CI_LO,2160,act,31.1594
RMSE_CI_HI,2160,act,36.9455
P95_CI_LO,2160,act,73.1738
P95_CI_HI,2160,act,87.112
RMSE_P95_CI_LO,2160,act,47.0802
RMSE_P95_CI_HI,2160,act,57.5919
MAE,2160,qui,18.4062
RMSE,2160,qui,29.7549
NSE,2160,qui,0.0864266
NMAE,2160,qui,0.59126
MAPE,2160,qui,0.074458
P95,2160,qui,72.9453
RMSE_P95,2160,qui,44.3268
SS,2160,qui,0.338753
SS_CI_LO,2160,qui,0.319027
SS_CI_HI,2160,qui,0.356496
MAE_CI_LO,2160,qui,17.1887
MAE_CI_HI,2160,qui,19.3476
RMSE_CI_LO,2160,qui,27.7909
RMSE_CI_HI,2160,qui,31.3056
P95_CI_LO,2160,qui,67.6504
P95_CI_HI,2160,qui,76.8985
RMSE_P95_CI_LO,2160,qui,41.8785
RMSE_P95_CI_HI,2160,qui,45.6489
MAE,2880,all,20.1903
RMSE,2880,all,32.2431
NSE,2880,all,0.0732352
NMAE,2880,all,0.602824
MAPE,2880,all,0.0816913
P95,2880,all,77.0996
RMSE_P95,2880,all,45.3171
SS,2880,all,0.379379
SS_CI_LO,2880,all,0.349013
SS_CI_HI,2880,all,0.407671
MAE_CI_LO,2880,all,18.9594
MAE_CI_HI,2880,all,21.2036
RMSE_CI_LO,2880,all,30.0868
RMSE_CI_HI,2880,all,34.1973
P95_CI_LO,2880,all,72.1163
P95_CI_HI,2880,all,82.9323
RMSE_P95_CI_LO,2880,all,42.5742
RMSE_P95_CI_HI,2880,all,51.1873
MAE,2880,act,22.0191
RMSE,2880,act,34.7355
NSE,2880,act,0.0345828
NMAE,2880,act,0.622849
MAPE,2880,act,0.0890999
P95,2880,act,82.6133
RMSE_P95,2880,act,50.65
SS,2880,act,0.356647
SS_CI_LO,2880,act,0.312895
SS_CI_HI,2880,act,0.403312
MAE_CI_LO,2880,act,20.531
MAE_CI_HI,2880,act,23.3037
RMSE_CI_LO,2880,act,32.0906
RMSE_CI_HI,2880,act,37.3209
P95_CI_LO,2880,act,74.8691
P95_CI_HI,2880,act,90.8092
RMSE_P95_CI_LO,2880,act,44.0279
RMSE_P95_CI_HI,2880,act,56.6255
MAE,2880,qui,18.3615
RMSE,2880,qui,29.5411
NSE,2880,qui,0.121845
NMAE,2880,qui,0.58246
MAPE,2880,qui,0.0742827
P95,2880,qui,72.2988
RMSE_P95,2880,qui,40.0325
SS,2880,qui,0.404607
SS_CI_LO,2880,qui,0.377819
SS_CI_HI,2880,qui,0.43532
MAE_CI_LO,2880,qui,17.2542
MAE_CI_HI,2880,qui,19.4377
RMSE_CI_LO,2880,qui,27.6085
RMSE_CI_HI,2880,qui,31.2134
P95_CI_LO,2880,qui,68.0176
P95_CI_HI,2880,qui,77.0601
RMSE_P95_CI_LO,2880,qui,38.2393
RMSE_P95_CI_HI,2880,qui,42.806
MAE,4320,all,21.0979
RMSE,4320,all,32.9648
NSE,4320,all,0.0381219
NMAE,4320,all,0.627697
MAPE,4320,all,0.085373
P95,4320,all,78.418
RMSE_P95,4320,all,45.1903
SS,4320,all,0.359606
SS_CI_LO,4320,all,0.336927
SS_CI_HI,4320,all,0.383782
MAE_CI_LO,4320,all,20.0125
MAE_CI_HI,4320,all,22.2223
RMSE_CI_LO,4320,all,31.1342
RMSE_CI_HI,4320,all,34.7308
P95_CI_LO,4320,all,73.9199
P95_CI_HI,4320,all,83.4258
RMSE_P95_CI_LO,4320,all,41.8204
RMSE_P95_CI_HI,4320,all,52.1224
MAE,4320,act,22.9006
RMSE,4320,act,35.0073
NSE,4320,act,0.00636918
NMAE,4320,act,0.652078
MAPE,4320,act,0.0926827
P95,4320,act,81.7051
RMSE_P95,4320,act,50.2998
SS,4320,act,0.348149
SS_CI_LO,4320,act,0.311616
SS_CI_HI,4320,act,0.377814
MAE_CI_LO,4320,act,21.4892
MAE_CI_HI,4320,act,24.4648
RMSE_CI_LO,4320,act,32.5201
RMSE_CI_HI,4320,act,37.6137
P95_CI_LO,4320,act,75.646
P95_CI_HI,4320,act,89.1133
RMSE_P95_CI_LO,4320,act,43.0769
RMSE_P95_CI_HI,4320,act,55.8609
MAE,4320,qui,19.2953
RMSE,4320,qui,30.7869
NSE,4320,qui,0.076288
NMAE,4320,qui,0.602356
MAPE,4320,qui,0.0780634
P95,4320,qui,75.1172
RMSE_P95,4320,qui,40.6396
SS,4320,qui,0.372692
SS_CI_LO,4320,qui,0.342848
SS_CI_HI,4320,qui,0.397424
MAE_CI_LO,4320,qui,18.0738
MAE_CI_HI,4320,qui,20.4506
RMSE_CI_LO,4320,qui,28.8529
RMSE_CI_HI,4320,qui,32.6532
P95_CI_LO,4320,qui,70.672
P95_CI_HI,4320,qui,79.9793
RMSE_P95_CI_LO,4320,qui,37.5216
RMSE_P95_CI_HI,4320,qui,41.7714
