metric,gap_len,subset,value
SS,240,act,-0.378317
SS_CI_LO,240,act,-0.47608
SS_CI_HI,240,act,-0.284821
MAE_CI_LO,240,act,28.2049
MAE_CI_HI,240,act,40.6221
RMSE_CI_LO,240,act,49.172
RMSE_CI_HI,240,act,87.5924
P95_CI_LO,240,act,95.5983
P95_CI_HI,240,act,143.684
RMSE_P95_CI_LO,240,act,99.7748
RMSE_P95_CI_HI,240,act,172.379
MAE,240,qui,17.9578
RMSE,240,qui,33.9023
NSE,240,qui,-1.42155
NMAE,240,qui,0.824274
MAPE,240,qui,0.0319389
P95,240,qui,73.8404
RMSE_P95,240,qui,76.7809
SS,240,qui,-0.449267
SS_CI_LO,240,qui,-0.554554
SS_CI_HI,240,qui,-0.354167
MAE_CI_LO,240,qui,15.4098
MAE_CI_HI,240,qui,20.5892
RMSE_CI_LO,240,qui,28.4526
RMSE_CI_HI,240,qui,39.1781
P95_CI_LO,240,qui,61.2406
P95_CI_HI,240,qui,86.7132
RMSE_P95_CI_LO,240,qui,63.6206
RMSE_P95_CI_HI,240,qui,94.4417
MAE,480,all,28.2479
RMSE,480,all,61.0173
NSE,480,all,-0.503935
NMAE,480,all,0.567737
MAPE,480,all,0.0502296
P95,480,all,104.742
RMSE_P95,480,all,110.848
SS,480,all,-0.0758002
SS_CI_LO,480,all,-0.125944
SS_CI_HI,480,all,-0.0388879
MAE_CI_LO,480,all,22.7443
MAE_CI_HI,480,all,35.8031
RMSE_CI_LO,480,all,42.0357
RMSE_CI_HI,480,all,83.4475
P95_CI_LO,480,all,87.0028
P95_CI_HI,480,all,132.493
RMSE_P95_CI_LO,480,all,87.3271
RMSE_P95_CI_HI,480,all,166.363
MAE,480,act,39.1691
RMSE,480,act,80.107
NSE,480,act,-0.485561
NMAE,480,act,0.595962
MAPE,480,act,0.0696464
P95,480,act,145.906
RMSE_P95,480,act,151.334
SS,480,act,-0.0872088
SS_CI_LO,480,act,-0.166515
SS_CI_HI,480,act,-0.033893
MAE_CI_LO,480,act,30.2843
MAE_CI_HI,480,act,51.2745
RMSE_CI_LO,480,act,52.9694
RMSE_CI_HI,480,act,112.635
P95_CI_LO,480,act,108.92
P95_CI_HI,480,act,211.131
RMSE_P95_CI_LO,480,act,109.135
RMSE_P95_CI_HI,480,act,349.032
MAE,480,qui,17.3266
RMSE,480,qui,32.0795
NSE,480,qui,-0.629624
NMAE,480,qui,0.689495
MAPE,480,qui,0.0308128
P95,480,qui,66.6797
RMSE_P95,480,qui,63.0593
SS,480,qui,-0.0508715
SS_CI_LO,480,qui,-0.110171
SS_CI_HI,480,qui,0.00318629
MAE_CI_LO,480,qui,15.2733
MAE_CI_HI,480,qui,19.6295
RMSE_CI_LO,480,qui,28.3991
RMSE_CI_HI,480,qui,36.1721
P95_CI_LO,480,qui,58.6952
P95_CI_HI,480,qui,74.5687
RMSE_P95_CI_LO,480,qui,52.977
RMSE_P95_CI_HI,480,qui,72.5926
MAE,720,all,29.3475
RMSE,720,all,58.2581
NSE,720,all,-0.220609
NMAE,720,all,0.556549
MAPE,720,all,0.0521928
P95,720,all,111.953
RMSE_P95,720,all,110.556
SS,720,all,0.0748054
SS_CI_LO,720,all,0.0365474
SS_CI_HI,720,all,0.103354
MAE_CI_LO,720,all,24.6461
MAE_CI_HI,720,all,34.4677
RMSE_CI_LO,720,all,45.2987
RMSE_CI_HI,720,all,71.3805
P95_CI_LO,720,all,97.6562
P95_CI_HI,720,all,127.961
RMSE_P95_CI_LO,720,all,88.3768
RMSE_P95_CI_HI,720,all,146.991
MAE,720,act,39.379
RMSE,720,act,74.4273
NSE,720,act,-0.205329
NMAE,720,act,0.580878
MAPE,720,act,0.0700333
P95,720,act,141.234
RMSE_P95,720,act,147.383
SS,720,act,0.0693866
SS_CI_LO,720,act,0.0248959
SS_CI_HI,720,act,0.103014
MAE_CI_LO,720,act,32.7149
MAE_CI_HI,720,act,44.8301
RMSE_CI_LO,720,act,56.5708
RMSE_CI_HI,720,act,89.1225
P95_CI_LO,720,act,114.433
P95_CI_HI,720,act,164.233
RMSE_P95_CI_LO,720,act,105.885
RMSE_P95_CI_HI,720,act,187.99
MAE,720,qui,19.3161
RMSE,720,qui,35.3353
NSE,720,qui,-0.293353
NMAE,720,qui,0.621683
MAPE,720,qui,0.0343524
P95,720,qui,81.9258
RMSE_P95,720,qui,73.88
SS,720,qui,0.0856595
SS_CI_LO,720,qui,0.0387125
SS_CI_HI,720,qui,0.127592
MAE_CI_LO,720,qui,17.081
MAE_CI_HI,720,qui,22.0098
RMSE_CI_LO,720,qui,31.3007
RMSE_CI_HI,720,qui,39.6182
P95_CI_LO,720,qui,70.7384
P95_CI_HI,720,qui,93.2486
RMSE_P95_CI_LO,720,qui,65.9908
RMSE_P95_CI_HI,720,qui,79.3271
MAE,1000,all,27.8107
RMSE,1000,all,54.4874
NSE,1000,all,-0.139921
NMAE,1000,all,0.544947
MAPE,1000,all,0.0494603
P95,1000,all,105.293
RMSE_P95,1000,all,109.589
SS,1000,all,0.199459
SS_CI_LO,1000,all,0.16415
SS_CI_HI,1000,all,0.226867
MAE_CI_LO,1000,all,24.2424
MAE_CI_HI,1000,all,33.233
RMSE_CI_LO,1000,all,45.3861
RMSE_CI_HI,1000,all,64.9713
P95_CI_LO,1000,all,92.5758
P95_CI_HI,1000,all,122.245
RMSE_P95_CI_LO,1000,all,95.5951
RMSE_P95_CI_HI,1000,all,138.721
MAE,1000,act,37.8245
RMSE,1000,act,69.5261
NSE,1000,act,-0.133237
NMAE,1000,act,0.579142
MAPE,1000,act,0.0672707
P95,1000,act,134.258
RMSE_P95,1000,act,138.907
SS,1000,act,0.197503
SS_CI_LO,1000,act,0.153114
SS_CI_HI,1000,act,0.230452
MAE_CI_LO,1000,act,31.4668
MAE_CI_HI,1000,act,43.582
RMSE_CI_LO,1000,act,54.5998
RMSE_CI_HI,1000,act,80.6156
P95_CI_LO,1000,act,110.824
P95_CI_HI,1000,act,157.92
RMSE_P95_CI_LO,1000,act,109.449
RMSE_P95_CI_HI,1000,act,153.822
MAE,1000,qui,17.7969
RMSE,1000,qui,33.2244
NSE,1000,qui,-0.170146
NMAE,1000,qui,0.57944
MAPE,1000,qui,0.0316499
P95,1000,qui,69.8479
RMSE_P95,1000,qui,63.1418
SS,1000,qui,0.203584
SS_CI_LO,1000,qui,0.160375
SS_CI_HI,1000,qui,0.246583
MAE_CI_LO,1000,qui,15.4812
MAE_CI_HI,1000,qui,21.2323
RMSE_CI_LO,1000,qui,28.5298
RMSE_CI_HI,1000,qui,39.1589
P95_CI_LO,1000,qui,58.6509
P95_CI_HI,1000,qui,84.9606
RMSE_P95_CI_LO,1000,qui,55.6386
RMSE_P95_CI_HI,1000,qui,93.3668
MAE,1440,all,29.2977
RMSE,1440,all,56.408
NSE,1440,all,-0.0824119
NMAE,1440,all,0.540366
MAPE,1440,all,0.0521037
P95,1440,all,109.922
RMSE_P95,1440,all,116.373
SS,1440,all,0.285405
SS_CI_LO,1440,all,0.254699
SS_CI_HI,1440,all,0.31312
MAE_CI_LO,1440,all,25.129
MAE_CI_HI,1440,all,34.0267
RMSE_CI_LO,1440,all,46.8741
RMSE_CI_HI,1440,all,65.9257
P95_CI_LO,1440,all,95.2237
P95_CI_HI,1440,all,126.774
RMSE_P95_CI_LO,1440,all,86.4629
RMSE_P95_CI_HI,1440,all,130.095
MAE,1440,act,39.8615
RMSE,1440,act,72.2473
NSE,1440,act,-0.0837796
NMAE,1440,act,0.574385
MAPE,1440,act,0.0708933
P95,1440,act,141.82
RMSE_P95,1440,act,131.687
SS,1440,act,0.284199
SS_CI_LO,1440,act,0.241736
SS_CI_HI,1440,act,0.326088
MAE_CI_LO,1440,act,33.874
MAE_CI_HI,1440,act,46.1454
RMSE_CI_LO,1440,act,58.5126
RMSE_CI_HI,1440,act,84.2613
P95_CI_LO,1440,act,117.63
P95_CI_HI,1440,act,164.821
RMSE_P95_CI_LO,1440,act,106.381
RMSE_P95_CI_HI,1440,act,141.86
MAE,1440,qui,18.7338
RMSE,1440,qui,33.8239
NSE,1440,qui,-0.0762153
NMAE,1440,qui,0.574581
MAPE,1440,qui,0.0333141
P95,1440,qui,73.6484
RMSE_P95,1440,qui,65.6103
SS,1440,qui,0.28796
SS_CI_LO,1440,qui,0.24376
SS_CI_HI,1440,qui,0.33387
MAE_CI_LO,1440,qui,16.0424
MAE_CI_HI,1440,qui,22.0743
RMSE_CI_LO,1440,qui,29.4709
RMSE_CI_HI,1440,qui,39.2817
P95_CI_LO,1440,qui,60.3828
P95_CI_HI,1440,qui,87.8564
RMSE_P95_CI_LO,1440,qui,52.729
RMSE_P95_CI_HI,1440,qui,82.6269
MAE,2160,all,30.3784
RMSE,2160,all,59.9072
NSE,2160,all,-0.0667111
NMAE,2160,all,0.523731
MAPE,2160,all,0.0540236
P95,2160,all,112.723
RMSE_P95,2160,all,113.996
SS,2160,all,0.233211
SS_CI_LO,2160,all,0.187344
SS_CI_HI,2160,all,0.287993
MAE_CI_LO,2160,all,25.7626
MAE_CI_HI,2160,all,35.5511
RMSE_CI_LO,2160,all,48.0653
RMSE_CI_HI,2160,all,71.4446
P95_CI_LO,2160,all,99.7621
P95_CI_HI,2160,all,129.539
RMSE_P95_CI_LO,2160,all,90.9507
RMSE_P95_CI_HI,2160,all,162.742
MAE,2160,act,41.5137
RMSE,2160,act,77.316
NSE,2160,act,-0.0607556
NMAE,2160,act,0.553005
MAPE,2160,act,0.073826
P95,2160,act,146.727
RMSE_P95,2160,act,147.078
SS,2160,act,0.239804
SS_CI_LO,2160,act,0.183628
SS_CI_HI,2160,act,0.30554
MAE_CI_LO,2160,act,35.7416
MAE_CI_HI,2160,act,47.6899
RMSE_CI_LO,2160,act,62.6724
RMSE_CI_HI,2160,act,92.6837
P95_CI_LO,2160,act,123.929
P95_CI_HI,2160,act,181.656
RMSE_P95_CI_LO,2160,act,112.8
RMSE_P95_CI_HI,2160,act,177.857
MAE,2160,qui,19.2431
RMSE,2160,qui,34.6408
NSE,2160,qui,-0.097404
NMAE,2160,qui,0.581929
MAPE,2160,qui,0.0342212
P95,2160,qui,77.4102
RMSE_P95,2160,qui,61.1746
SS,2160,qui,0.218592
SS_CI_LO,2160,qui,0.183482
SS_CI_HI,2160,qui,0.249422
MAE_CI_LO,2160,qui,16.4527
MAE_CI_HI,2160,qui,22.7946
RMSE_CI_LO,2160,qui,29.8485
RMSE_CI_HI,2160,qui,39.6822
P95_CI_LO,2160,qui,62.3014
P95_CI_HI,2160,qui,92.2863
RMSE_P95_CI_LO,2160,qui,51.8695
RMSE_P95_CI_HI,2160,qui,85.0406
MAE,2880,all,29.3626
RMSE,2880,all,56.829
NSE,2880,all,-0.06755
NMAE,2880,all,0.533849
MAPE,2880,all,0.0522198
P95,2880,all,108.219
RMSE_P95,2880,all,107.276
SS,2880,all,0.276115
SS_CI_LO,2880,all,0.24368
SS_CI_HI,2880,all,0.312728
MAE_CI_LO,2880,all,25.1401
MAE_CI_HI,2880,all,34.7778
RMSE_CI_LO,2880,all,46.0245
RMSE_CI_HI,2880,all,71.14
P95_CI_LO,2880,all,91.4055
P95_CI_HI,2880,all,128.417
RMSE_P95_CI_LO,2880,all,82.3294
RMSE_P95_CI_HI,2880,all,146.454
MAE,2880,act,39.6783
RMSE,2880,act,73.252
NSE,2880,act,-0.0643013
NMAE,2880,act,0.558812
MAPE,2880,act,0.0705682
P95,2880,act,142.203
RMSE_P95,2880,act,115.626
SS,2880,act,0.265635
SS_CI_LO,2880,act,0.232773
SS_CI_HI,2880,act,0.30093
MAE_CI_LO,2880,act,32.7031
MAE_CI_HI,2880,act,46.8864
RMSE_CI_LO,2880,act,55.9708
RMSE_CI_HI,2880,act,91.1757
P95_CI_LO,2880,act,115.652
P95_CI_HI,2880,act,176.158
RMSE_P95_CI_LO,2880,act,100.623
RMSE_P95_CI_HI,2880,act,226.474
MAE,2880,qui,19.0469
RMSE,2880,qui,33.0639
NSE,2880,qui,-0.0837876
NMAE,2880,qui,0.599712
MAPE,2880,qui,0.0338715
P95,2880,qui,75.0312
RMSE_P95,2880,qui,53.8231
SS,2880,qui,0.297014
SS_CI_LO,2880,qui,0.23959
SS_CI_HI,2880,qui,0.359373
MAE_CI_LO,2880,qui,15.9997
MAE_CI_HI,2880,qui,23.035
RMSE_CI_LO,2880,qui,27.1771
RMSE_CI_HI,2880,qui,39.6281
P95_CI_LO,2880,qui,57.5311
P95_CI_HI,2880,qui,91.5781
RMSE_P95_CI_LO,2880,qui,42.7442
RMSE_P95_CI_HI,2880,qui,75.1409
MAE,4320,all,31.8913
RMSE,4320,all,57.2308
NSE,4320,all,-0.087857
NMAE,4320,all,0.581203
MAPE,4320,all,0.0567051
P95,4320,all,110.34
RMSE_P95,4320,all,97.9764
SS,4320,all,0.241709
SS_CI_LO,4320,all,0.192508
SS_CI_HI,4320,all,0.292272
MAE_CI_LO,4320,all,26.2554
MAE_CI_HI,4320,all,38.7077
RMSE_CI_LO,4320,all,43.5181
RMSE_CI_HI,4320,all,72.8531
P95_CI_LO,4320,all,91.5319
P95_CI_HI,4320,all,139.262
RMSE_P95_CI_LO,4320,all,68.459
RMSE_P95_CI_HI,4320,all,142.303
MAE,4320,act,42.1311
RMSE,4320,act,72.4162
NSE,4320,act,-0.0885751
NMAE,4320,act,0.60701
MAPE,4320,act,0.0749095
P95,4320,act,141.809
RMSE_P95,4320,act,141.483
SS,4320,act,0.211492
SS_CI_LO,4320,act,0.158603
SS_CI_HI,4320,act,0.2685
MAE_CI_LO,4320,act,35.2124
MAE_CI_HI,4320,act,50.2026
RMSE_CI_LO,4320,act,54.8854
RMSE_CI_HI,4320,act,90.6665
P95_CI_LO,4320,act,113.164
P95_CI_HI,4320,act,201.091
RMSE_P95_CI_LO,4320,act,87.6931
RMSE_P95_CI_HI,4320,act,142.769
MAE,4320,qui,21.6514
RMSE,4320,qui,36.1471
NSE,4320,qui,-0.0849847
NMAE,4320,qui,0.623914
MAPE,4320,qui,0.0385007
P95,4320,qui,77.7736
RMSE_P95,4320,qui,58.9121
SS,4320,qui,0.29433
SS_CI_LO,4320,qui,0.228224
SS_CI_HI,4320,qui,0.363901
MAE_CI_LO,4320,qui,18.5798
MAE_CI_HI,4320,qui,25.8547
RMSE_CI_LO,4320,qui,31.4455
RMSE_CI_HI,4320,qui,42.5555
P95_CI_LO,4320,qui,65.7657
P95_CI_HI,4320,qui,90.8164
RMSE_P95_CI_LO,4320,qui,43.9939
RMSE_P95_CI_HI,4320,qui,62.6371
