metric,gap_len,subset,value
SS_CI_HI,15,act,-0.747762
MAE_CI_LO,15,act,1.96426
MAE_CI_HI,15,act,2.59255
RMSE_CI_LO,15,act,3.35119
RMSE_CI_HI,15,act,5.72067
P95_CI_LO,15,act,6.37031
P95_CI_HI,15,act,8.97778
RMSE_P95_CI_LO,15,act,6.16864
RMSE_P95_CI_HI,15,act,9.16131
MAE,15,qui,1.50605
RMSE,15,qui,2.35492
NSE,15,qui,-1.02752
NMAE,15,qui,0.910638
MAPE,15,qui,0.00609219
P95,15,qui,4.88281
RMSE_P95,15,qui,4.96368
SS,15,qui,-0.940143
SS_CI_LO,15,qui,-1.07405
SS_CI_HI,15,qui,-0.817397
MAE_CI_LO,15,qui,1.40286
MAE_CI_HI,15,qui,1.62071
RMSE_CI_LO,15,qui,2.11151
RMSE_CI_HI,15,qui,2.62884
P95_CI_LO,15,qui,4.25962
P95_CI_HI,15,qui,5.72393
RMSE_P95_CI_LO,15,qui,4.16544
RMSE_P95_CI_HI,15,qui,5.63823
MAE,60,all,2.56049
RMSE,60,all,4.34912
NSE,60,all,0.317381
NMAE,60,all,0.486421
MAPE,60,all,0.0103621
P95,60,all,8.64092
RMSE_P95,60,all,8.75367
SS,60,all,-0.111575
SS_CI_LO,60,all,-0.152557
SS_CI_HI,60,all,-0.0750148
MAE_CI_LO,60,all,2.33508
MAE_CI_HI,60,all,2.80045
RMSE_CI_LO,60,all,3.85335
RMSE_CI_HI,60,all,4.8819
P95_CI_LO,60,all,7.68921
P95_CI_HI,60,all,9.84199
RMSE_P95_CI_LO,60,all,7.8842
RMSE_P95_CI_HI,60,all,10.7599
MAE,60,act,2.97717
RMSE,60,act,5.06386
NSE,60,act,0.168437
NMAE,60,act,0.536129
MAPE,60,act,0.0120509
P95,60,act,10.2617
RMSE_P95,60,act,10.9011
SS,60,act,-0.139706
SS_CI_LO,60,act,-0.191744
SS_CI_HI,60,act,-0.0841813
MAE_CI_LO,60,act,2.70816
MAE_CI_HI,60,act,3.34189
RMSE_CI_LO,60,act,4.45142
RMSE_CI_HI,60,act,5.79997
P95_CI_LO,60,act,8.96479
P95_CI_HI,60,act,12.4023
RMSE_P95_CI_LO,60,act,8.8232
RMSE_P95_CI_HI,60,act,12.6217
MAE,60,qui,2.14382
RMSE,60,qui,3.49098
NSE,60,qui,0.504225
NMAE,60,qui,0.432397
MAPE,60,qui,0.00867331
P95,60,qui,6.93193
RMSE_P95,60,qui,7.11736
SS,60,qui,-0.0747354
SS_CI_LO,60,qui,-0.136966
SS_CI_HI,60,qui,-0.0095436
MAE_CI_LO,60,qui,1.98428
MAE_CI_HI,60,qui,2.29721
RMSE_CI_LO,60,qui,3.06423
RMSE_CI_HI,60,qui,3.92905
P95_CI_LO,60,qui,6.17168
P95_CI_HI,60,qui,7.7252
RMSE_P95_CI_LO,60,qui,6.07808
RMSE_P95_CI_HI,60,qui,8.26935
MAE,120,all,3.48679
RMSE,120,all,5.8557
NSE,120,all,0.603504
NMAE,120,all,0.374944
MAPE,120,all,0.0141126
P95,120,all,11.7795
RMSE_P95,120,all,11.7577
SS,120,all,0.0944321
SS_CI_LO,120,all,0.0538108
SS_CI_HI,120,all,0.132335
MAE_CI_LO,120,all,3.18573
MAE_CI_HI,120,all,3.78358
RMSE_CI_LO,120,all,5.27805
RMSE_CI_HI,120,all,6.39315
P95_CI_LO,120,all,10.4761
P95_CI_HI,120,all,13.0509
RMSE_P95_CI_LO,120,all,10.1957
RMSE_P95_CI_HI,120,all,12.9936
MAE,120,act,3.99473
RMSE,120,act,6.64765
NSE,120,act,0.571669
NMAE,120,act,0.393286
MAPE,120,act,0.01617
P95,120,act,13.5684
RMSE_P95,120,act,13.1732
SS,120,act,0.105563
SS_CI_LO,120,act,0.0489216
SS_CI_HI,120,act,0.157262
MAE_CI_LO,120,act,3.65019
MAE_CI_HI,120,act,4.29698
RMSE_CI_LO,120,act,6.03022
RMSE_CI_HI,120,act,7.32606
P95_CI_LO,120,act,12.2681
P95_CI_HI,120,act,15.1058
RMSE_P95_CI_LO,120,act,11.7727
RMSE_P95_CI_HI,120,act,14.095
MAE,120,qui,2.97885
RMSE,120,qui,4.93833
NSE,120,qui,0.650565
NMAE,120,qui,0.356575
MAPE,120,qui,0.0120552
P95,120,qui,9.64258
RMSE_P95,120,qui,9.34183
SS,120,qui,0.0790628
SS_CI_LO,120,qui,0.0260984
SS_CI_HI,120,qui,0.135708
MAE_CI_LO,120,qui,2.74735
MAE_CI_HI,120,qui,3.20602
RMSE_CI_LO,120,qui,4.36322
RMSE_CI_HI,120,qui,5.45167
P95_CI_LO,120,qui,8.67759
P95_CI_HI,120,qui,10.775
RMSE_P95_CI_LO,120,qui,8.22338
RMSE_P95_CI_HI,120,qui,11.1221
MAE,240,all,5.11277
RMSE,240,all,7.90696
NSE,240,all,0.74208
NMAE,240,all,0.32839
MAPE,240,all,0.0206907
P95,240,all,16.916
RMSE_P95,240,all,15.2828
SS,240,all,0.318008
SS_CI_LO,240,all,0.284502
SS_CI_HI,240,all,0.352371
MAE_CI_LO,240,all,4.65137
MAE_CI_HI,240,all,5.59074
RMSE_CI_LO,240,all,7.12571
RMSE_CI_HI,240,all,8.79425
P95_CI_LO,240,all,15.3398
P95_CI_HI,240,all,18.7042
RMSE_P95_CI_LO,240,all,13.9099
RMSE_P95_CI_HI,240,all,17.3361
MAE,240,act,5.89334
RMSE,240,act,9.14292
NSE,240,act,0.70518
NMAE,240,act,0.34999
MAPE,240,act,0.0238511
P95,240,act,20.0352
RMSE_P95,240,act,19.2114
SS,240,act,0.32088
SS_CI_LO,240,act,0.274629
SS_CI_HI,240,act,0.364162
MAE_CI_LO,240,act,5.3344
MAE_CI_HI,240,act,6.45556
RMSE_CI_LO,240,act,8.1742
RMSE_CI_HI,240,act,10.1336
P95_CI_LO,240,act,17.9656
P95_CI_HI,240,act,22.7497
RMSE_P95_CI_LO,240,act,16.4308
RMSE_P95_CI_HI,240,act,22.8663
MAE,240,qui,4.3322
RMSE,240,qui,6.43794
NSE,240,qui,0.794064
NMAE,240,qui,0.305371
MAPE,240,qui,0.0175303
P95,240,qui,13.7227
RMSE_P95,240,qui,12.4186
SS,240,qui,0.314062
SS_CI_LO,240,qui,0.265141
SS_CI_HI,240,qui,0.36515
MAE_CI_LO,240,qui,3.9348
MAE_CI_HI,240,qui,4.68501
RMSE_CI_LO,240,qui,5.88251
RMSE_CI_HI,240,qui,6.98561
P95_CI_LO,240,qui,12.6398
P95_CI_HI,240,qui,14.7482
RMSE_P95_CI_LO,240,qui,11.1259
RMSE_P95_CI_HI,240,qui,13.5874
MAE,480,all,7.23656
RMSE,480,all,11.5205
NSE,480,all,0.75868
NMAE,480,all,0.308572
MAPE,480,all,0.0292831
P95,480,all,25.2188
RMSE_P95,480,all,23.6385
SS,480,all,0.527354
SS_CI_LO,480,all,0.494577
SS_CI_HI,480,all,0.552443
MAE_CI_LO,480,all,6.73939
MAE_CI_HI,480,all,7.68842
RMSE_CI_LO,480,all,10.696
RMSE_CI_HI,480,all,12.2735
P95_CI_LO,480,all,23.2283
P95_CI_HI,480,all,26.8526
RMSE_P95_CI_LO,480,all,21.7838
RMSE_P95_CI_HI,480,all,25.5033
MAE,480,act,8.12963
RMSE,480,act,12.7863
NSE,480,act,0.714451
NMAE,480,act,0.339754
MAPE,480,act,0.0329008
P95,480,act,28.1523
RMSE_P95,480,act,25.1404
SS,480,act,0.501651
SS_CI_LO,480,act,0.453384
SS_CI_HI,480,act,0.543185
MAE_CI_LO,480,act,7.50287
MAE_CI_HI,480,act,8.7081
RMSE_CI_LO,480,act,11.7122
RMSE_CI_HI,480,act,13.6908
P95_CI_LO,480,act,25.5232
P95_CI_HI,480,act,30.6414
RMSE_P95_CI_LO,480,act,22.5612
RMSE_P95_CI_HI,480,act,29.6803
MAE,480,qui,6.34349
RMSE,480,qui,10.0973
NSE,480,qui,0.806693
NMAE,480,qui,0.276216
MAPE,480,qui,0.0256654
P95,480,qui,21.8398
RMSE_P95,480,qui,22.0158
SS,480,qui,0.556658
SS_CI_LO,480,qui,0.516752
SS_CI_HI,480,qui,0.586334
MAE_CI_LO,480,qui,5.95629
MAE_CI_HI,480,qui,6.83159
RMSE_CI_LO,480,qui,9.35826
RMSE_CI_HI,480,qui,10.9432
P95_CI_LO,480,qui,20.1814
P95_CI_HI,480,qui,23.9837
RMSE_P95_CI_LO,480,qui,18.4962
RMSE_P95_CI_HI,480,qui,23.6808
MAE,720,all,8.36067
RMSE,720,all,13.0355
NSE,720,all,0.788979
NMAE,720,all,0.294629
MAPE,720,all,0.0338312
P95,720,all,28.334
RMSE_P95,720,all,25.125
SS,720,all,0.606815
SS_CI_LO,720,all,0.579682
SS_CI_HI,720,all,0.63665
MAE_CI_LO,720,all,7.90942
MAE_CI_HI,720,all,8.74506
RMSE_CI_LO,720,all,12.2231
RMSE_CI_HI,720,all,13.6586
P95_CI_LO,720,all,26.613
P95_CI_HI,720,all,29.9171
RMSE_P95_CI_LO,720,all,23.2468
RMSE_P95_CI_HI,720,all,26.2492
MAE,720,act,9.05266
RMSE,720,act,13.9717
NSE,720,act,0.784577
NMAE,720,act,0.300728
MAPE,720,act,0.0366353
P95,720,act,30.0176
RMSE_P95,720,act,25.9027
SS,720,act,0.606922
SS_CI_LO,720,act,0.564168
SS_CI_HI,720,act,0.651501
MAE_CI_LO,720,act,8.44427
MAE_CI_HI,720,act,9.77106
RMSE_CI_LO,720,act,12.9902
RMSE_CI_HI,720,act,15.1788
P95_CI_LO,720,act,27.8169
P95_CI_HI,720,act,32.4766
RMSE_P95_CI_LO,720,act,23.4962
RMSE_P95_CI_HI,720,act,29.6413
MAE,720,qui,7.66867
RMSE,720,qui,12.0267
NSE,720,qui,0.794644
NMAE,720,qui,0.288954
MAPE,720,qui,0.0310271
P95,720,qui,26.6113
RMSE_P95,720,qui,24.0701
SS,720,qui,0.606689
SS_CI_LO,720,qui,0.566128
SS_CI_HI,720,qui,0.638135
MAE_CI_LO,720,qui,7.14891
MAE_CI_HI,720,qui,8.14799
RMSE_CI_LO,720,qui,10.8973
RMSE_CI_HI,720,qui,13.0747
P95_CI_LO,720,qui,24.0382
P95_CI_HI,720,qui,28.8896
RMSE_P95_CI_LO,720,qui,20.9836
RMSE_P95_CI_HI,720,qui,25.7057
MAE,1000,all,8.97906
RMSE,1000,all,13.7876
NSE,1000,all,0.806909
NMAE,1000,all,0.28617
MAPE,1000,all,0.0363312
P95,1000,all,30.834
RMSE_P95,1000,all,24.0161
SS,1000,all,0.660713
SS_CI_LO,1000,all,0.637907
SS_CI_HI,1000,all,0.685131
MAE_CI_LO,1000,all,8.55385
MAE_CI_HI,1000,all,9.36166
RMSE_CI_LO,1000,all,13.1299
RMSE_CI_HI,1000,all,14.5014
P95_CI_LO,1000,all,29.23
P95_CI_HI,1000,all,32.3242
RMSE_P95_CI_LO,1000,all,22.8659
RMSE_P95_CI_HI,1000,all,25.7608
MAE,1000,act,9.85902
RMSE,1000,act,15.0075
NSE,1000,act,0.796251
NMAE,1000,act,0.296534
MAPE,1000,act,0.0398973
P95,1000,act,33.1367
RMSE_P95,1000,act,26.3224
SS,1000,act,0.650866
SS_CI_LO,1000,act,0.606621
SS_CI_HI,1000,act,0.682372
MAE_CI_LO,1000,act,9.37183
MAE_CI_HI,1000,act,10.5387
RMSE_CI_LO,1000,act,14.1315
RMSE_CI_HI,1000,act,16.086
P95_CI_LO,1000,act,31.2325
P95_CI_HI,1000,act,35.9141
RMSE_P95_CI_LO,1000,act,24.1393
RMSE_P95_CI_HI,1000,act,29.7635
MAE,1000,qui,8.0991
RMSE,1000,qui,12.4487
NSE,1000,qui,0.820552
NMAE,1000,qui,0.275603
MAPE,1000,qui,0.032765
P95,1000,qui,28.4805
RMSE_P95,1000,qui,21.5403
SS,1000,qui,0.671975
SS_CI_LO,1000,qui,0.643686
SS_CI_HI,1000,qui,0.700642
MAE_CI_LO,1000,qui,7.57774
MAE_CI_HI,1000,qui,8.57456
RMSE_CI_LO,1000,qui,11.6068
RMSE_CI_HI,1000,qui,13.2905
P95_CI_LO,1000,qui,26.4648
P95_CI_HI,1000,qui,30.3837
RMSE_P95_CI_LO,1000,qui,20.4253
RMSE_P95_CI_HI,1000,qui,22.2784
MAE,1440,all,9.67959
RMSE,1440,all,14.768
NSE,1440,all,0.801875
NMAE,1440,all,0.291746
MAPE,1440,all,0.039165
P95,1440,all,32.2891
RMSE_P95,1440,all,24.0393
SS,1440,all,0.693244
SS_CI_LO,1440,all,0.666717
SS_CI_HI,1440,all,0.713676
MAE_CI_LO,1440,all,9.10277
MAE_CI_HI,1440,all,10.143
RMSE_CI_LO,1440,all,13.8271
RMSE_CI_HI,1440,all,15.5892
P95_CI_LO,1440,all,30.536
P95_CI_HI,1440,all,33.8535
RMSE_P95_CI_LO,1440,all,22.0711
RMSE_P95_CI_HI,1440,all,25.9896
MAE,1440,act,10.5004
RMSE,1440,act,15.9774
NSE,1440,act,0.779928
NMAE,1440,act,0.308306
MAPE,1440,act,0.0424932
P95,1440,act,34.8672
RMSE_P95,1440,act,25.2078
SS,1440,act,0.677433
SS_CI_LO,1440,act,0.644298
SS_CI_HI,1440,act,0.71059
MAE_CI_LO,1440,act,9.79615
MAE_CI_HI,1440,act,11.1456
RMSE_CI_LO,1440,act,14.7045
RMSE_CI_HI,1440,act,17.1813
P95_CI_LO,1440,act,32.6985
P95_CI_HI,1440,act,36.9082
RMSE_P95_CI_LO,1440,act,23.0472
RMSE_P95_CI_HI,1440,act,28.0858
MAE,1440,qui,8.85878
RMSE,1440,qui,13.4504
NSE,1440,qui,0.826314
NMAE,1440,qui,0.274486
MAPE,1440,qui,0.0358368
P95,1440,qui,29.5527
RMSE_P95,1440,qui,21.1958
SS,1440,qui,0.710087
SS_CI_LO,1440,qui,0.68171
SS_CI_HI,1440,qui,0.734824
MAE_CI_LO,1440,qui,8.35385
MAE_CI_HI,1440,qui,9.38872
RMSE_CI_LO,1440,qui,12.4954
RMSE_CI_HI,1440,qui,14.3023
P95_CI_LO,1440,qui,27.2808
P95_CI_HI,1440,qui,31.8555
RMSE_P95_CI_LO,1440,qui,19.1607
RMSE_P95_CI_HI,1440,qui,25.564
MAE,2160,all,10.5025
RMSE,2160,all,15.8505
NSE,2160,all,0.769437
NMAE,2160,all,0.31816
MAPE,2160,all,0.0424979
P95,2160,all,34.125
RMSE_P95,2160,all,26.2764
SS,2160,all,0.645318
SS_CI_LO,2160,all,0.61841
SS_CI_HI,2160,all,0.669246
MAE_CI_LO,2160,all,9.94669
MAE_CI_HI,2160,all,11.0089
RMSE_CI_LO,2160,all,14.8338
RMSE_CI_HI,2160,all,16.9415
P95_CI_LO,2160,all,32.4591
P95_CI_HI,2160,all,36.1192
RMSE_P95_CI_LO,2160,all,23.5236
RMSE_P95_CI_HI,2160,all,30.1954
MAE,2160,act,11.6271
RMSE,2160,act,17.4874
NSE,2160,act,0.747313
NMAE,2160,act,0.334223
MAPE,2160,act,0.0470559
P95,2160,act,37.3517
RMSE_P95,2160,act,29.1624
SS,2160,act,0.629553
SS_CI_LO,2160,act,0.579602
SS_CI_HI,2160,act,0.660681
MAE_CI_LO,2160,act,10.9558
MAE_CI_HI,2160,act,12.6113
RMSE_CI_LO,2160,act,16.3549
RMSE_CI_HI,2160,act,19.1057
P95_CI_LO,2160,act,34.7219
P95_CI_HI,2160,act,41.37
RMSE_P95_CI_LO,2160,act,25.8556
RMSE_P95_CI_HI,2160,act,33.9539
MAE,2160,qui,9.37799
RMSE,2160,qui,14.0237
NSE,2160,qui,0.797066
NMAE,2160,qui,0.301247
MAPE,2160,qui,0.0379398
P95,2160,qui,30.9434
RMSE_P95,2160,qui,22.5916
SS,2160,qui,0.663094
SS_CI_LO,2160,qui,0.640799
SS_CI_HI,2160,qui,0.68401
MAE_CI_LO,2160,qui,8.92569
MAE_CI_HI,2160,qui,9.88406
RMSE_CI_LO,2160,qui,13.1209
RMSE_CI_HI,2160,qui,15.0389
P95_CI_LO,2160,qui,29.1353
P95_CI_HI,2160,qui,33.2754
RMSE_P95_CI_LO,2160,qui,18.9355
RMSE_P95_CI_HI,2160,qui,26.2339
MAE,2880,all,10.6744
RMSE,2880,all,15.9603
NSE,2880,all,0.772919
NMAE,2880,all,0.318708
MAPE,2880,all,0.0431938
P95,2880,all,34.0918
RMSE_P95,2880,all,26.3427
SS,2880,all,0.671882
SS_CI_LO,2880,all,0.642371
SS_CI_HI,2880,all,0.698844
MAE_CI_LO,2880,all,10.0808
MAE_CI_HI,2880,all,11.2373
RMSE_CI_LO,2880,all,14.9641
RMSE_CI_HI,2880,all,17.037
P95_CI_LO,2880,all,32.3113
P95_CI_HI,2880,all,36.478
RMSE_P95_CI_LO,2880,all,23.6793
RMSE_P95_CI_HI,2880,all,29.1052
MAE,2880,act,11.7992
RMSE,2880,act,17.504
NSE,2880,act,0.754843
NMAE,2880,act,0.33376
MAPE,2880,act,0.0477488
P95,2880,act,37.3224
RMSE_P95,2880,act,28.7011
SS,2880,act,0.655252
SS_CI_LO,2880,act,0.613211
SS_CI_HI,2880,act,0.689409
MAE_CI_LO,2880,act,11.0751
MAE_CI_HI,2880,act,12.7456
RMSE_CI_LO,2880,act,16.276
RMSE_CI_HI,2880,act,19.2054
P95_CI_LO,2880,act,34.8469
P95_CI_HI,2880,act,41.2958
RMSE_P95_CI_LO,2880,act,24.632
RMSE_P95_CI_HI,2880,act,31.7953
MAE,2880,qui,9.54974
RMSE,2880,qui,14.2503
NSE,2880,qui,0.795653
NMAE,2880,qui,0.302936
MAPE,2880,qui,0.0386387
P95,2880,qui,31.0977
RMSE_P95,2880,qui,24.1495
SS,2880,qui,0.690338
SS_CI_LO,2880,qui,0.652892
SS_CI_HI,2880,qui,0.721709
MAE_CI_LO,2880,qui,8.88424
MAE_CI_HI,2880,qui,10.2989
RMSE_CI_LO,2880,qui,12.9139
RMSE_CI_HI,2880,qui,15.7743
P95_CI_LO,2880,qui,29.0563
P95_CI_HI,2880,qui,34.2051
RMSE_P95_CI_LO,2880,qui,18.323
RMSE_P95_CI_HI,2880,qui,28.9853
MAE,4320,all,11.6273
RMSE,4320,all,17.2376
NSE,4320,all,0.73699
NMAE,4320,all,0.345929
MAPE,4320,all,0.0470526
P95,4320,all,37.2988
RMSE_P95,4320,all,27.5452
SS,4320,all,0.647074
SS_CI_LO,4320,all,0.615632
SS_CI_HI,4320,all,0.675504
MAE_CI_LO,4320,all,10.8204
MAE_CI_HI,4320,all,12.3701
RMSE_CI_LO,4320,all,16.1171
RMSE_CI_HI,4320,all,18.1947
P95_CI_LO,4320,all,34.9648
P95_CI_HI,4320,all,39.4766
RMSE_P95_CI_LO,4320,all,24.7013
RMSE_P95_CI_HI,4320,all,29.2822
MAE,4320,act,13.1277
RMSE,4320,act,19.2404
NSE,4320,act,0.699852
NMAE,4320,act,0.373802
MAPE,4320,act,0.0531328
P95,4320,act,41.8028
RMSE_P95,4320,act,29.8774
SS,4320,act,0.626328
SS_CI_LO,4320,act,0.578995
SS_CI_HI,4320,act,0.668979
MAE_CI_LO,4320,act,11.9961
MAE_CI_HI,4320,act,14.4878
RMSE_CI_LO,4320,act,17.6701
RMSE_CI_HI,4320,act,20.7808
P95_CI_LO,4320,act,38.1602
P95_CI_HI,4320,act,45.4531
RMSE_P95_CI_LO,4320,act,26.2567
RMSE_P95_CI_HI,4320,act,31.5414
MAE,4320,qui,10.1268
RMSE,4320,qui,14.9691
NSE,4320,qui,0.781628
NMAE,4320,qui,0.316136
MAPE,4320,qui,0.0409723
P95,4320,qui,33.1289
RMSE_P95,4320,qui,23.2977
SS,4320,qui,0.670768
SS_CI_LO,4320,qui,0.638051
SS_CI_HI,4320,qui,0.70356
MAE_CI_LO,4320,qui,9.48254
MAE_CI_HI,4320,qui,10.7522
RMSE_CI_LO,4320,qui,13.8796
RMSE_CI_HI,4320,qui,16.2263
P95_CI_LO,4320,qui,31.0874
P95_CI_HI,4320,qui,35.656
RMSE_P95_CI_LO,4320,qui,19.9666
RMSE_P95_CI_HI,4320,qui,26.4672
