metric,gap_len,subset,value
RMSE_P95_CI_LO,720,act,7.78607
RMSE_P95_CI_HI,720,act,14.344
MAE,720,qui,1.83759
RMSE,720,qui,2.8723
NSE,720,qui,0.475402
NMAE,720,qui,0.463376
MAPE,720,qui,0.0032519
P95,720,qui,5.91406
RMSE_P95,720,qui,5.39584
SS,720,qui,0.406596
SS_CI_LO,720,qui,0.331661
SS_CI_HI,720,qui,0.46719
MAE_CI_LO,720,qui,1.59352
MAE_CI_HI,720,qui,2.07771
RMSE_CI_LO,720,qui,2.52416
RMSE_CI_HI,720,qui,3.201
P95_CI_LO,720,qui,5.04121
P95_CI_HI,720,qui,6.56465
RMSE_P95_CI_LO,720,qui,4.85118
RMSE_P95_CI_HI,720,qui,6.6518
MAE,1000,all,2.62543
RMSE,1000,all,4.27878
NSE,1000,all,0.515612
NMAE,1000,all,0.42705
MAPE,1000,all,0.00464564
P95,1000,all,8.42578
RMSE_P95,1000,all,7.48132
SS,1000,all,0.457681
SS_CI_LO,1000,all,0.414438
SS_CI_HI,1000,all,0.505609
MAE_CI_LO,1000,all,2.28574
MAE_CI_HI,1000,all,3.01874
RMSE_CI_LO,1000,all,3.51213
RMSE_CI_HI,1000,all,5.08469
P95_CI_LO,1000,all,7.43691
P95_CI_HI,1000,all,9.74873
RMSE_P95_CI_LO,1000,all,6.16836
RMSE_P95_CI_HI,1000,all,9.26643
MAE,1000,act,3.41704
RMSE,1000,act,5.32723
NSE,1000,act,0.511674
NMAE,1000,act,0.448232
MAPE,1000,act,0.00604599
P95,1000,act,10.1406
RMSE_P95,1000,act,9.15596
SS,1000,act,0.453323
SS_CI_LO,1000,act,0.407501
SS_CI_HI,1000,act,0.516175
MAE_CI_LO,1000,act,2.98121
MAE_CI_HI,1000,act,3.85813
RMSE_CI_LO,1000,act,4.33811
RMSE_CI_HI,1000,act,6.34157
P95_CI_LO,1000,act,8.98193
P95_CI_HI,1000,act,11.9882
RMSE_P95_CI_LO,1000,act,6.95053
RMSE_P95_CI_HI,1000,act,15.9168
MAE,1000,qui,1.83383
RMSE,1000,qui,2.86992
NSE,1000,qui,0.528707
NMAE,1000,qui,0.438666
MAPE,1000,qui,0.00324529
P95,1000,qui,5.65625
RMSE_P95,1000,qui,5.45443
SS,1000,qui,0.465618
SS_CI_LO,1000,qui,0.413497
SS_CI_HI,1000,qui,0.512074
MAE_CI_LO,1000,qui,1.60408
MAE_CI_HI,1000,qui,2.08354
RMSE_CI_LO,1000,qui,2.48606
RMSE_CI_HI,1000,qui,3.21389
P95_CI_LO,1000,qui,4.97617
P95_CI_HI,1000,qui,6.51289
RMSE_P95_CI_LO,1000,qui,4.55082
RMSE_P95_CI_HI,1000,qui,6.14151
MAE,1440,all,2.65209
RMSE,1440,all,4.48823
NSE,1440,all,0.505423
NMAE,1440,all,0.415557
MAPE,1440,all,0.00469285
P95,1440,all,8.55469
RMSE_P95,1440,all,7.81917
SS,1440,all,0.53383
SS_CI_LO,1440,all,0.492975
SS_CI_HI,1440,all,0.572194
MAE_CI_LO,1440,all,2.27686
MAE_CI_HI,1440,all,3.0582
RMSE_CI_LO,1440,all,3.66925
RMSE_CI_HI,1440,all,5.41163
P95_CI_LO,1440,all,7.44922
P95_CI_HI,1440,all,9.84121
RMSE_P95_CI_LO,1440,all,5.81194
RMSE_P95_CI_HI,1440,all,10.383
MAE,1440,act,3.48625
RMSE,1440,act,5.65405
NSE,1440,act,0.493204
NMAE,1440,act,0.43895
MAPE,1440,act,0.00616853
P95,1440,act,10.3125
RMSE_P95,1440,act,10.3454
SS,1440,act,0.539415
SS_CI_LO,1440,act,0.495272
SS_CI_HI,1440,act,0.583946
MAE_CI_LO,1440,act,3.0454
MAE_CI_HI,1440,act,4.01826
RMSE_CI_LO,1440,act,4.53086
RMSE_CI_HI,1440,act,6.82545
P95_CI_LO,1440,act,9.01826
P95_CI_HI,1440,act,12.3379
RMSE_P95_CI_LO,1440,act,6.97686
RMSE_P95_CI_HI,1440,act,17.2242
MAE,1440,qui,1.81794
RMSE,1440,qui,2.88447
NSE,1440,qui,0.547354
NMAE,1440,qui,0.424027
MAPE,1440,qui,0.00321718
P95,1440,qui,5.66016
RMSE_P95,1440,qui,5.26918
SS,1440,qui,0.52273
SS_CI_LO,1440,qui,0.474
SS_CI_HI,1440,qui,0.566338
MAE_CI_LO,1440,qui,1.57822
MAE_CI_HI,1440,qui,2.05224
RMSE_CI_LO,1440,qui,2.53517
RMSE_CI_HI,1440,qui,3.26094
P95_CI_LO,1440,qui,4.96797
P95_CI_HI,1440,qui,6.63672
RMSE_P95_CI_LO,1440,qui,4.49018
RMSE_P95_CI_HI,1440,qui,6.85628
MAE,2160,all,2.7274
RMSE,2160,all,4.67267
NSE,2160,all,0.483801
NMAE,2160,all,0.419365
MAPE,2160,all,0.004826
P95,2160,all,8.72656
RMSE_P95,2160,all,7.40954
SS,2160,all,0.485995
SS_CI_LO,2160,all,0.450884
SS_CI_HI,2160,all,0.530211
MAE_CI_LO,2160,all,2.29941
MAE_CI_HI,2160,all,3.21933
RMSE_CI_LO,2160,all,3.68976
RMSE_CI_HI,2160,all,5.81927
P95_CI_LO,2160,all,7.53838
P95_CI_HI,2160,all,10.3628
RMSE_P95_CI_LO,2160,all,5.82073
RMSE_P95_CI_HI,2160,all,15.3897
MAE,2160,act,3.67468
RMSE,2160,act,6.01216
NSE,2160,act,0.467278
NMAE,2160,act,0.446107
MAPE,2160,act,0.00650187
P95,2160,act,10.9844
RMSE_P95,2160,act,13.5079
SS,2160,act,0.481268
SS_CI_LO,2160,act,0.421684
SS_CI_HI,2160,act,0.536033
MAE_CI_LO,2160,act,3.03211
MAE_CI_HI,2160,act,4.45401
RMSE_CI_LO,2160,act,4.47981
RMSE_CI_HI,2160,act,7.59478
P95_CI_LO,2160,act,8.98731
P95_CI_HI,2160,act,15.2346
RMSE_P95_CI_LO,2160,act,6.55951
RMSE_P95_CI_HI,2160,act,18.7314
MAE,2160,qui,1.78012
RMSE,2160,qui,2.74257
NSE,2160,qui,0.550761
NMAE,2160,qui,0.43504
MAPE,2160,qui,0.00315014
P95,2160,qui,5.50781
RMSE_P95,2160,qui,4.51684
SS,2160,qui,0.495484
SS_CI_LO,2160,qui,0.456591
SS_CI_HI,2160,qui,0.528241
MAE_CI_LO,2160,qui,1.59067
MAE_CI_HI,2160,qui,1.974
RMSE_CI_LO,2160,qui,2.48879
RMSE_CI_HI,2160,qui,3.04191
P95_CI_LO,2160,qui,4.90576
P95_CI_HI,2160,qui,6.22266
RMSE_P95_CI_LO,2160,qui,4.23823
RMSE_P95_CI_HI,2160,qui,5.40764
MAE,2880,all,2.62347
RMSE,2880,all,4.37056
NSE,2880,all,0.518731
NMAE,2880,all,0.416421
MAPE,2880,all,0.0046421
P95,2880,all,8.35938
RMSE_P95,2880,all,6.5209
SS,2880,all,0.54885
SS_CI_LO,2880,all,0.514139
SS_CI_HI,2880,all,0.57895
MAE_CI_LO,2880,all,2.27252
MAE_CI_HI,2880,all,2.99675
RMSE_CI_LO,2880,all,3.63773
RMSE_CI_HI,2880,all,5.21009
P95_CI_LO,2880,all,7.45518
P95_CI_HI,2880,all,9.54814
RMSE_P95_CI_LO,2880,all,5.60457
RMSE_P95_CI_HI,2880,all,10.9736
MAE,2880,act,3.49292
RMSE,2880,act,5.57821
NSE,2880,act,0.5054
NMAE,2880,act,0.440372
MAPE,2880,act,0.00618037
P95,2880,act,10.3125
RMSE_P95,2880,act,10.5392
SS,2880,act,0.551162
SS_CI_LO,2880,act,0.504652
SS_CI_HI,2880,act,0.590287
MAE_CI_LO,2880,act,2.99648
MAE_CI_HI,2880,act,4.09716
RMSE_CI_LO,2880,act,4.38741
RMSE_CI_HI,2880,act,6.84662
P95_CI_LO,2880,act,8.79629
P95_CI_HI,2880,act,12.498
RMSE_P95_CI_LO,2880,act,6.27233
RMSE_P95_CI_HI,2880,act,16.0421
MAE,2880,qui,1.75401
RMSE,2880,qui,2.66216
NSE,2880,qui,0.569658
NMAE,2880,qui,0.432222
MAPE,2880,qui,0.00310383
P95,2880,qui,5.48828
RMSE_P95,2880,qui,4.44614
SS,2880,qui,0.544174
SS_CI_LO,2880,qui,0.505634
SS_CI_HI,2880,qui,0.57729
MAE_CI_LO,2880,qui,1.54862
MAE_CI_HI,2880,qui,1.9965
RMSE_CI_LO,2880,qui,2.3873
RMSE_CI_HI,2880,qui,2.9866
P95_CI_LO,2880,qui,4.81992
P95_CI_HI,2880,qui,6.47754
RMSE_P95_CI_LO,2880,qui,4.07297
RMSE_P95_CI_HI,2880,qui,4.72461
MAE,4320,all,2.83976
RMSE,4320,all,4.93748
NSE,4320,all,0.441897
NMAE,4320,all,0.429669
MAPE,4320,all,0.00502469
P95,4320,all,9.25
RMSE_P95,4320,all,9.09696
SS,4320,all,0.522372
SS_CI_LO,4320,all,0.484941
SS_CI_HI,4320,all,0.556537
MAE_CI_LO,4320,all,2.35313
MAE_CI_HI,4320,all,3.33047
RMSE_CI_LO,4320,all,3.63057
RMSE_CI_HI,4320,all,6.10666
P95_CI_LO,4320,all,7.64785
P95_CI_HI,4320,all,11.506
RMSE_P95_CI_LO,4320,all,5.57826
RMSE_P95_CI_HI,4320,all,14.311
MAE,4320,act,3.85658
RMSE,4320,act,6.34731
NSE,4320,act,0.42994
NMAE,4320,act,0.458747
MAPE,4320,act,0.00682356
P95,4320,act,11.8594
RMSE_P95,4320,act,13.3557
SS,4320,act,0.523674
SS_CI_LO,4320,act,0.46837
SS_CI_HI,4320,act,0.572966
MAE_CI_LO,4320,act,3.0814
MAE_CI_HI,4320,act,4.72751
RMSE_CI_LO,4320,act,4.52035
RMSE_CI_HI,4320,act,8.26757
P95_CI_LO,4320,act,9.1166
P95_CI_HI,4320,act,17.4431
RMSE_P95_CI_LO,4320,act,5.97068
RMSE_P95_CI_HI,4320,act,20.085
MAE,4320,qui,1.82295
RMSE,4320,qui,2.91017
NSE,4320,qui,0.492531
NMAE,4320,qui,0.446231
MAPE,4320,qui,0.00322581
P95,4320,qui,5.69531
RMSE_P95,4320,qui,4.61479
SS,4320,qui,0.519594
SS_CI_LO,4320,qui,0.476553
SS_CI_HI,4320,qui,0.553294
MAE_CI_LO,4320,qui,1.60359
MAE_CI_HI,4320,qui,2.07291
RMSE_CI_LO,4320,qui,2.56259
RMSE_CI_HI,4320,qui,3.31506
P95_CI_LO,4320,qui,4.92539
P95_CI_HI,4320,qui,6.64668
RMSE_P95_CI_LO,4320,qui,4.06376
RMSE_P95_CI_HI,4320,qui,5.69344
