metric,gap_len,subset,value
RMSE_P95_CI_LO,15,act,48.8892
RMSE_P95_CI_HI,15,act,64.266
MAE,15,qui,8.79886
RMSE,15,qui,17.0286
NSE,15,qui,-105.016
NMAE,15,qui,5.32027
MAPE,15,qui,0.035563
P95,15,qui,42.3435
RMSE_P95,15,qui,42.8083
SS,15,qui,-10.335
SS_CI_LO,15,qui,-12.4879
SS_CI_HI,15,qui,-8.15226
MAE_CI_LO,15,qui,7.15268
MAE_CI_HI,15,qui,10.481
RMSE_CI_LO,15,qui,14.0286
RMSE_CI_HI,15,qui,19.5053
P95_CI_LO,15,qui,34.8801
P95_CI_HI,15,qui,48.5995
RMSE_P95_CI_LO,15,qui,34.3878
RMSE_P95_CI_HI,15,qui,50.4142
MAE,60,all,7.38198
RMSE,60,all,13.4708
NSE,60,all,-5.54878
NMAE,60,all,1.40237
MAPE,60,all,0.0298564
P95,60,all,29.4085
RMSE_P95,60,all,28.7897
SS,60,all,-2.2047
SS_CI_LO,60,all,-2.63156
SS_CI_HI,60,all,-1.85767
MAE_CI_LO,60,all,6.64983
MAE_CI_HI,60,all,8.34716
RMSE_CI_LO,60,all,11.5386
RMSE_CI_HI,60,all,15.5842
P95_CI_LO,60,all,25.334
P95_CI_HI,60,all,35.3672
RMSE_P95_CI_LO,60,all,24.3103
RMSE_P95_CI_HI,60,all,35.3445
MAE,60,act,8.20948
RMSE,60,act,14.7682
NSE,60,act,-6.07275
NMAE,60,act,1.47837
MAPE,60,act,0.0332083
P95,60,act,32.9594
RMSE_P95,60,act,33.2169
SS,60,act,-2.14272
SS_CI_LO,60,act,-2.74854
SS_CI_HI,60,act,-1.55205
MAE_CI_LO,60,act,7.0228
MAE_CI_HI,60,act,9.65767
RMSE_CI_LO,60,act,12.1772
RMSE_CI_HI,60,act,17.9038
P95_CI_LO,60,act,26.4789
P95_CI_HI,60,act,41.8799
RMSE_P95_CI_LO,60,act,24.9872
RMSE_P95_CI_HI,60,act,42.8466
MAE,60,qui,6.55448
RMSE,60,qui,12.0342
NSE,60,qui,-4.89147
NMAE,60,qui,1.322
MAPE,60,qui,0.0265046
P95,60,qui,25.8946
RMSE_P95,60,qui,27.1338
SS,60,qui,-2.28588
SS_CI_LO,60,qui,-2.66861
SS_CI_HI,60,qui,-1.89378
MAE_CI_LO,60,qui,5.74156
MAE_CI_HI,60,qui,7.30882
RMSE_CI_LO,60,qui,10.1794
RMSE_CI_HI,60,qui,13.9061
P95_CI_LO,60,qui,21.6039
P95_CI_HI,60,qui,29.9477
RMSE_P95_CI_LO,60,qui,22.098
RMSE_P95_CI_HI,60,qui,32.731
MAE,120,all,9.72452
RMSE,120,all,15.9875
NSE,120,all,-1.9556
NMAE,120,all,1.0457
MAPE,120,all,0.0393356
P95,120,all,36.422
RMSE_P95,120,all,34.8119
SS,120,all,-1.52559
SS_CI_LO,120,all,-1.78463
SS_CI_HI,120,all,-1.31296
MAE_CI_LO,120,all,8.77056
MAE_CI_HI,120,all,10.6976
RMSE_CI_LO,120,all,14.3117
RMSE_CI_HI,120,all,17.7697
P95_CI_LO,120,all,32.7564
P95_CI_HI,120,all,40.4181
RMSE_P95_CI_LO,120,all,30.9844
RMSE_P95_CI_HI,120,all,39.339
MAE,120,act,10.5083
RMSE,120,act,17.3439
NSE,120,act,-1.91564
NMAE,120,act,1.03456
MAPE,120,act,0.0425115
P95,120,act,39.5138
RMSE_P95,120,act,38.6169
SS,120,act,-1.35285
SS_CI_LO,120,act,-1.61735
SS_CI_HI,120,act,-1.06548
MAE_CI_LO,120,act,9.26825
MAE_CI_HI,120,act,12.1036
RMSE_CI_LO,120,act,15.0008
RMSE_CI_HI,120,act,20.1749
P95_CI_LO,120,act,34.083
P95_CI_HI,120,act,46.441
RMSE_P95_CI_LO,120,act,32.0017
RMSE_P95_CI_HI,120,act,48.8567
MAE,120,qui,8.94073
RMSE,120,qui,14.5049
NSE,120,qui,-2.01466
NMAE,120,qui,1.07023
MAPE,120,qui,0.0361598
P95,120,qui,34.0255
RMSE_P95,120,qui,31.7047
SS,120,qui,-1.76411
SS_CI_LO,120,qui,-2.11262
SS_CI_HI,120,qui,-1.43934
MAE_CI_LO,120,qui,7.93581
MAE_CI_HI,120,qui,9.98022
RMSE_CI_LO,120,qui,12.734
RMSE_CI_HI,120,qui,16.0648
P95_CI_LO,120,qui,29.9508
P95_CI_HI,120,qui,37.6658
RMSE_P95_CI_LO,120,qui,29.3802
RMSE_P95_CI_HI,120,qui,37.3732
MAE,240,all,14.0865
RMSE,240,all,22.2149
NSE,240,all,-1.03589
NMAE,240,all,0.904764
MAPE,240,all,0.0569828
P95,240,all,51.6329
RMSE_P95,240,all,50.6678
SS,240,all,-0.878991
SS_CI_LO,240,all,-1.0288
SS_CI_HI,240,all,-0.743266
MAE_CI_LO,240,all,12.7111
MAE_CI_HI,240,all,15.9405
RMSE_CI_LO,240,all,19.9055
RMSE_CI_HI,240,all,25.1323
P95_CI_LO,240,all,45.7428
P95_CI_HI,240,all,59.2251
RMSE_P95_CI_LO,240,all,42.2115
RMSE_P95_CI_HI,240,all,56.9547
MAE,240,act,15.6719
RMSE,240,act,24.7595
NSE,240,act,-1.16208
NMAE,240,act,0.93071
MAPE,240,act,0.0634015
P95,240,act,58.336
RMSE_P95,240,act,54.6775
SS,240,act,-0.805947
SS_CI_LO,240,act,-1.03791
SS_CI_HI,240,act,-0.588878
MAE_CI_LO,240,act,13.3762
MAE_CI_HI,240,act,18.8089
RMSE_CI_LO,240,act,20.873
RMSE_CI_HI,240,act,29.0285
P95_CI_LO,240,act,48.4562
P95_CI_HI,240,act,69.4218
RMSE_P95_CI_LO,240,act,43.9542
RMSE_P95_CI_HI,240,act,66.0735
MAE,240,qui,12.5011
RMSE,240,qui,19.3382
NSE,240,qui,-0.858111
NMAE,240,qui,0.881182
MAPE,240,qui,0.0505641
P95,240,qui,45.0273
RMSE_P95,240,qui,41.079
SS,240,qui,-0.979354
SS_CI_LO,240,qui,-1.1625
SS_CI_HI,240,qui,-0.799895
MAE_CI_LO,240,qui,11.4241
MAE_CI_HI,240,qui,13.8589
RMSE_CI_LO,240,qui,17.5402
RMSE_CI_HI,240,qui,21.5166
P95_CI_LO,240,qui,40.5714
P95_CI_HI,240,qui,51.7011
RMSE_P95_CI_LO,240,qui,37.5314
RMSE_P95_CI_HI,240,qui,48.8134
MAE,480,all,18.7922
RMSE,480,all,28.7748
NSE,480,all,-0.505473
NMAE,480,all,0.801314
MAPE,480,all,0.0760387
P95,480,all,67.1427
RMSE_P95,480,all,60.9077
SS,480,all,-0.22739
SS_CI_LO,480,all,-0.281343
SS_CI_HI,480,all,-0.175657
MAE_CI_LO,480,all,17.4741
MAE_CI_HI,480,all,19.9116
RMSE_CI_LO,480,all,26.708
RMSE_CI_HI,480,all,30.5726
P95_CI_LO,480,all,62.2745
P95_CI_HI,480,all,71.8985
RMSE_P95_CI_LO,480,all,53.8847
RMSE_P95_CI_HI,480,all,66.6313
MAE,480,act,19.5401
RMSE,480,act,29.8691
NSE,480,act,-0.558242
NMAE,480,act,0.816621
MAPE,480,act,0.0790784
P95,480,act,69.2599
RMSE_P95,480,act,65.0281
SS,480,act,-0.197813
SS_CI_LO,480,act,-0.277202
SS_CI_HI,480,act,-0.137994
MAE_CI_LO,480,act,17.9322
MAE_CI_HI,480,act,21.3854
RMSE_CI_LO,480,act,27.2301
RMSE_CI_HI,480,act,32.5618
P95_CI_LO,480,act,63.0328
P95_CI_HI,480,act,76.6157
RMSE_P95_CI_LO,480,act,53.8528
RMSE_P95_CI_HI,480,act,70.9399
MAE,480,qui,18.0444
RMSE,480,qui,27.6371
NSE,480,qui,-0.44819
NMAE,480,qui,0.785711
MAPE,480,qui,0.0729991
P95,480,qui,64.9747
RMSE_P95,480,qui,56.5454
SS,480,qui,-0.261112
SS_CI_LO,480,qui,-0.31428
SS_CI_HI,480,qui,-0.202809
MAE_CI_LO,480,qui,16.6949
MAE_CI_HI,480,qui,19.5005
RMSE_CI_LO,480,qui,25.6072
RMSE_CI_HI,480,qui,29.9025
P95_CI_LO,480,qui,59.9918
P95_CI_HI,480,qui,71.1627
RMSE_P95_CI_LO,480,qui,51.9137
RMSE_P95_CI_HI,480,qui,61.0671
MAE,720,all,20.0028
RMSE,720,all,30.2985
NSE,720,all,-0.140018
NMAE,720,all,0.704897
MAPE,720,all,0.0809416
P95,720,all,71.3926
RMSE_P95,720,all,56.4553
SS,720,all,0.0593085
SS_CI_LO,720,all,0.0292039
SS_CI_HI,720,all,0.0908236
MAE_CI_LO,720,all,18.7382
MAE_CI_HI,720,all,21.3573
RMSE_CI_LO,720,all,28.351
RMSE_CI_HI,720,all,32.3854
P95_CI_LO,720,all,66.0929
P95_CI_HI,720,all,76.3966
RMSE_P95_CI_LO,720,all,51.9816
RMSE_P95_CI_HI,720,all,62.071
MAE,720,act,21.1996
RMSE,720,act,32.1737
NSE,720,act,-0.142345
NMAE,720,act,0.704246
MAPE,720,act,0.085791
P95,720,act,75.6465
RMSE_P95,720,act,59.4542
SS,720,act,0.0794894
SS_CI_LO,720,act,0.037481
SS_CI_HI,720,act,0.120019
MAE_CI_LO,720,act,19.466
MAE_CI_HI,720,act,23.4328
RMSE_CI_LO,720,act,29.4039
RMSE_CI_HI,720,act,35.7701
P95_CI_LO,720,act,69.0178
P95_CI_HI,720,act,83.0909
RMSE_P95_CI_LO,720,act,54.4172
RMSE_P95_CI_HI,720,act,72.1216
MAE,720,qui,18.8061
RMSE,720,qui,28.2994
NSE,720,qui,-0.137023
NMAE,720,qui,0.70861
MAPE,720,qui,0.0760922
P95,720,qui,66.6406
RMSE_P95,720,qui,52.0257
SS,720,qui,0.0354713
SS_CI_LO,720,qui,-0.015274
SS_CI_HI,720,qui,0.0914337
MAE_CI_LO,720,qui,17.5603
MAE_CI_HI,720,qui,20.2134
RMSE_CI_LO,720,qui,26.5187
RMSE_CI_HI,720,qui,30.2961
P95_CI_LO,720,qui,61.8196
P95_CI_HI,720,qui,72.467
RMSE_P95_CI_LO,720,qui,49.6825
RMSE_P95_CI_HI,720,qui,54.5759
MAE,1000,all,21.1021
RMSE,1000,all,31.7311
NSE,1000,all,-0.0227224
NMAE,1000,all,0.672542
MAPE,1000,all,0.0853882
P95,1000,all,74.0763
RMSE_P95,1000,all,53.813
SS,1000,all,0.202625
SS_CI_LO,1000,all,0.174068
SS_CI_HI,1000,all,0.230823
MAE_CI_LO,1000,all,20.011
MAE_CI_HI,1000,all,22.1999
RMSE_CI_LO,1000,all,29.9465
RMSE_CI_HI,1000,all,33.4856
P95_CI_LO,1000,all,69.2969
P95_CI_HI,1000,all,78.7189
RMSE_P95_CI_LO,1000,all,50.3257
RMSE_P95_CI_HI,1000,all,56.8167
MAE,1000,act,22.3816
RMSE,1000,act,33.7181
NSE,1000,act,-0.0285089
NMAE,1000,act,0.673181
MAPE,1000,act,0.0905771
P95,1000,act,78.418
RMSE_P95,1000,act,56.7109
SS,1000,act,0.207408
SS_CI_LO,1000,act,0.164515
SS_CI_HI,1000,act,0.243609
MAE_CI_LO,1000,act,20.819
MAE_CI_HI,1000,act,24.4554
RMSE_CI_LO,1000,act,30.9162
RMSE_CI_HI,1000,act,37.0037
P95_CI_LO,1000,act,71.5274
P95_CI_HI,1000,act,87.3984
RMSE_P95_CI_LO,1000,act,53.7502
RMSE_P95_CI_HI,1000,act,64.1143
MAE,1000,qui,19.8226
RMSE,1000,qui,29.6111
NSE,1000,qui,-0.0153157
NMAE,1000,qui,0.67454
MAPE,1000,qui,0.0801993
P95,1000,qui,69.461
RMSE_P95,1000,qui,48.5215
SS,1000,qui,0.197156
SS_CI_LO,1000,qui,0.162945
SS_CI_HI,1000,qui,0.228404
MAE_CI_LO,1000,qui,18.6445
MAE_CI_HI,1000,qui,20.8375
RMSE_CI_LO,1000,qui,27.9612
RMSE_CI_HI,1000,qui,31.1914
P95_CI_LO,1000,qui,65.1099
P95_CI_HI,1000,qui,73.7852
RMSE_P95_CI_LO,1000,qui,45.2172
RMSE_P95_CI_HI,1000,qui,53.0975
MAE,1440,all,22.5369
RMSE,1440,all,32.763
NSE,1440,all,0.0248714
NMAE,1440,all,0.67927
MAPE,1440,all,0.0911938
P95,1440,all,75.9199
RMSE_P95,1440,all,47.0035
SS,1440,all,0.285781
SS_CI_LO,1440,all,0.257246
SS_CI_HI,1440,all,0.310123
MAE_CI_LO,1440,all,21.6155
MAE_CI_HI,1440,all,23.5762
RMSE_CI_LO,1440,all,31.31
RMSE_CI_HI,1440,all,34.4614
P95_CI_LO,1440,all,72.2617
P95_CI_HI,1440,all,80.5274
RMSE_P95_CI_LO,1440,all,44.663
RMSE_P95_CI_HI,1440,all,50.7983
MAE,1440,act,23.2521
RMSE,1440,act,33.6496
NSE,1440,act,0.0238555
NMAE,1440,act,0.682714
MAPE,1440,act,0.0941009
P95,1440,act,77.082
RMSE_P95,1440,act,49.1667
SS,1440,act,0.285707
SS_CI_LO,1440,act,0.247718
SS_CI_HI,1440,act,0.31791
MAE_CI_LO,1440,act,21.9817
MAE_CI_HI,1440,act,24.8312
RMSE_CI_LO,1440,act,31.6629
RMSE_CI_HI,1440,act,36.1147
P95_CI_LO,1440,act,72.8489
P95_CI_HI,1440,act,84.5458
RMSE_P95_CI_LO,1440,act,45.2456
RMSE_P95_CI_HI,1440,act,52.9467
MAE,1440,qui,21.8218
RMSE,1440,qui,31.8517
NSE,1440,qui,0.0260028
NMAE,1440,qui,0.67614
MAPE,1440,qui,0.0882868
P95,1440,qui,74.6934
RMSE_P95,1440,qui,45.1693
SS,1440,qui,0.28586
SS_CI_LO,1440,qui,0.244896
SS_CI_HI,1440,qui,0.311916
MAE_CI_LO,1440,qui,20.5469
MAE_CI_HI,1440,qui,22.875
RMSE_CI_LO,1440,qui,29.923
RMSE_CI_HI,1440,qui,33.6108
P95_CI_LO,1440,qui,70.3145
P95_CI_HI,1440,qui,79.7324
RMSE_P95_CI_LO,1440,qui,41.7597
RMSE_P95_CI_HI,1440,qui,49.9822
MAE,2160,all,23.716
RMSE,2160,all,33.969
NSE,2160,all,-0.0589374
NMAE,2160,all,0.718445
MAPE,2160,all,0.0959721
P95,2160,all,77.0762
RMSE_P95,2160,all,50.3428
SS,2160,all,0.199084
SS_CI_LO,2160,all,0.175118
SS_CI_HI,2160,all,0.215471
MAE_CI_LO,2160,all,22.5597
MAE_CI_HI,2160,all,24.9087
RMSE_CI_LO,2160,all,32.2411
RMSE_CI_HI,2160,all,36.1818
P95_CI_LO,2160,all,73.5059
P95_CI_HI,2160,all,82.4251
RMSE_P95_CI_LO,2160,all,47.2116
RMSE_P95_CI_HI,2160,all,54.7666
MAE,2160,act,25.0256
RMSE,2160,act,35.6863
NSE,2160,act,-0.0522901
NMAE,2160,act,0.719368
MAPE,2160,act,0.101286
P95,2160,act,80.0176
RMSE_P95,2160,act,54.6659
SS,2160,act,0.202664
SS_CI_LO,2160,act,0.172494
SS_CI_HI,2160,act,0.227688
MAE_CI_LO,2160,act,23.2483
MAE_CI_HI,2160,act,26.9835
RMSE_CI_LO,2160,act,32.8511
RMSE_CI_HI,2160,act,38.4762
P95_CI_LO,2160,act,73.6045
P95_CI_HI,2160,act,87.5478
RMSE_P95_CI_LO,2160,act,48.5847
RMSE_P95_CI_HI,2160,act,60.8197
MAE,2160,qui,22.4063
RMSE,2160,qui,32.1601
NSE,2160,qui,-0.0672387
NMAE,2160,qui,0.719755
MAPE,2160,qui,0.0906585
P95,2160,qui,74.4258
RMSE_P95,2160,qui,46.0385
SS,2160,qui,0.195049
SS_CI_LO,2160,qui,0.175343
SS_CI_HI,2160,qui,0.21677
MAE_CI_LO,2160,qui,21.0971
MAE_CI_HI,2160,qui,23.4279
RMSE_CI_LO,2160,qui,30.432
RMSE_CI_HI,2160,qui,33.5764
P95_CI_LO,2160,qui,69.6641
P95_CI_HI,2160,qui,78.2247
RMSE_P95_CI_LO,2160,qui,43.2324
RMSE_P95_CI_HI,2160,qui,47.9644
MAE,2880,all,23.9458
RMSE,2880,all,34.4416
NSE,2880,all,-0.0574599
NMAE,2880,all,0.714953
MAPE,2880,all,0.0969034
P95,2880,all,78.7539
RMSE_P95,2880,all,46.9939
SS,2880,all,0.26394
SS_CI_LO,2880,all,0.230574
SS_CI_HI,2880,all,0.295815
MAE_CI_LO,2880,all,22.7805
MAE_CI_HI,2880,all,25.132
RMSE_CI_LO,2880,all,32.4034
RMSE_CI_HI,2880,all,36.3872
P95_CI_LO,2880,all,74.2008
P95_CI_HI,2880,all,84.7285
RMSE_P95_CI_LO,2880,all,44.1834
RMSE_P95_CI_HI,2880,all,51.0979
MAE,2880,act,25.3837
RMSE,2880,act,36.5114
NSE,2880,act,-0.066655
NMAE,2880,act,0.718024
MAPE,2880,act,0.102731
P95,2880,act,83.498
RMSE_P95,2880,act,50.6993
SS,2880,act,0.258339
SS_CI_LO,2880,act,0.215396
SS_CI_HI,2880,act,0.310873
MAE_CI_LO,2880,act,23.8727
MAE_CI_HI,2880,act,26.7929
RMSE_CI_LO,2880,act,33.7551
RMSE_CI_HI,2880,act,39.007
P95_CI_LO,2880,act,76.7411
P95_CI_HI,2880,act,91.1818
RMSE_P95_CI_LO,2880,act,45.9832
RMSE_P95_CI_HI,2880,act,56.8954
MAE,2880,qui,22.5078
RMSE,2880,qui,32.2393
NSE,2880,qui,-0.0458959
NMAE,2880,qui,0.713991
MAPE,2880,qui,0.0910757
P95,2880,qui,74.6992
RMSE_P95,2880,qui,43.1546
SS,2880,qui,0.270156
SS_CI_LO,2880,qui,0.237568
SS_CI_HI,2880,qui,0.302928
MAE_CI_LO,2880,qui,21.3255
MAE_CI_HI,2880,qui,23.5296
RMSE_CI_LO,2880,qui,30.4613
RMSE_CI_HI,2880,qui,33.7222
P95_CI_LO,2880,qui,70.777
P95_CI_HI,2880,qui,78.9627
RMSE_P95_CI_LO,2880,qui,40.2906
RMSE_P95_CI_HI,2880,qui,45.8761
MAE,4320,all,24.9728
RMSE,4320,all,35.7815
NSE,4320,all,-0.133282
NMAE,4320,all,0.742982
MAPE,4320,all,0.10107
P95,4320,all,81.8673
RMSE_P95,4320,all,47.1072
SS,4320,all,0.241989
SS_CI_LO,4320,all,0.216456
SS_CI_HI,4320,all,0.265262
MAE_CI_LO,4320,all,23.8803
MAE_CI_HI,4320,all,26.1589
RMSE_CI_LO,4320,all,33.9411
RMSE_CI_HI,4320,all,37.5373
P95_CI_LO,4320,all,77.3535
P95_CI_HI,4320,all,86.3282
RMSE_P95_CI_LO,4320,all,44.29
RMSE_P95_CI_HI,4320,all,53.1772
MAE,4320,act,26.4594
RMSE,4320,act,37.5587
NSE,4320,act,-0.14374
NMAE,4320,act,0.753412
MAPE,4320,act,0.107101
P95,4320,act,84.7188
RMSE_P95,4320,act,52.7399
SS,4320,act,0.246851
SS_CI_LO,4320,act,0.210597
SS_CI_HI,4320,act,0.275711
MAE_CI_LO,4320,act,24.8337
MAE_CI_HI,4320,act,28.1489
RMSE_CI_LO,4320,act,35.0751
RMSE_CI_HI,4320,act,40.0605
P95_CI_LO,4320,act,78.5645
P95_CI_HI,4320,act,92.0929
RMSE_P95_CI_LO,4320,act,45.295
RMSE_P95_CI_HI,4320,act,57.0712
MAE,4320,qui,23.4863
RMSE,4320,qui,33.9114
NSE,4320,qui,-0.120713
NMAE,4320,qui,0.733191
MAPE,4320,qui,0.0950389
P95,4320,qui,78.957
RMSE_P95,4320,qui,43.4113
SS,4320,qui,0.236437
SS_CI_LO,4320,qui,0.203727
SS_CI_HI,4320,qui,0.267115
MAE_CI_LO,4320,qui,22.1795
MAE_CI_HI,4320,qui,24.8406
RMSE_CI_LO,4320,qui,32.0171
RMSE_CI_HI,4320,qui,35.6826
P95_CI_LO,4320,qui,74.4257
P95_CI_HI,4320,qui,83.4609
RMSE_P95_CI_LO,4320,qui,40.7599
RMSE_P95_CI_HI,4320,qui,44.6181
