metric,gap_len,subset,value
NSE,1440,act,0.169636
NMAE,1440,act,0.63968
P95,1440,act,25.6836
RMSE_P95,1440,act,16.7063
P95_CI_LO,1440,act,24.9137
P95_CI_HI,1440,act,26.4807
RMSE_P95_CI_LO,1440,act,15.9864
RMSE_P95_CI_HI,1440,act,17.7981
MASE,1440,act,0.829176
MAE,1440,qui,5.19384
RMSE,1440,qui,8.1319
NSE,1440,qui,0.661496
NMAE,1440,qui,0.371603
P95,1440,qui,19.1094
RMSE_P95,1440,qui,13.8684
P95_CI_LO,1440,qui,18.402
P95_CI_HI,1440,qui,19.876
RMSE_P95_CI_LO,1440,qui,13.327
RMSE_P95_CI_HI,1440,qui,14.1894
MASE,1440,qui,0.805908
MAE,2880,all,7.11529
RMSE,2880,all,10.5808
NSE,2880,all,0.355642
NMAE,2880,all,0.539807
P95,2880,all,24.1914
RMSE_P95,2880,all,15.5119
P95_CI_LO,2880,all,23.4998
P95_CI_HI,2880,all,24.9318
RMSE_P95_CI_LO,2880,all,14.9391
RMSE_P95_CI_HI,2880,all,16.0075
MASE,2880,all,0.841495
MAE,2880,act,8.61025
RMSE,2880,act,12.1139
NSE,2880,act,0.073542
NMAE,2880,act,0.684142
P95,2880,act,26.8164
RMSE_P95,2880,act,16.2683
P95_CI_LO,2880,act,26.2021
P95_CI_HI,2880,act,27.3957
RMSE_P95_CI_LO,2880,act,15.5664
RMSE_P95_CI_HI,2880,act,17.2233
MASE,2880,act,0.842201
MAE,2880,qui,5.62033
RMSE,2880,qui,8.78407
NSE,2880,qui,0.591882
NMAE,2880,qui,0.408751
P95,2880,qui,20.7969
RMSE_P95,2880,qui,14.0811
P95_CI_LO,2880,qui,20.0381
P95_CI_HI,2880,qui,21.5865
RMSE_P95_CI_LO,2880,qui,13.7513
RMSE_P95_CI_HI,2880,qui,14.4513
MASE,2880,qui,0.840417
MAE,4320,all,7.00445
RMSE,4320,all,10.4085
NSE,4320,all,0.39213
NMAE,4320,all,0.524674
P95,4320,all,23.7656
RMSE_P95,4320,all,14.9375
P95_CI_LO,4320,all,23.0963
P95_CI_HI,4320,all,24.4448
RMSE_P95_CI_LO,4320,all,14.6202
RMSE_P95_CI_HI,4320,all,15.4314
MASE,4320,all,0.847423
MAE,4320,act,8.60042
RMSE,4320,act,12.0714
NSE,4320,act,0.0983477
NMAE,4320,act,0.67652
P95,4320,act,26.6094
RMSE_P95,4320,act,15.7918
P95_CI_LO,4320,act,26.0382
P95_CI_HI,4320,act,27.1215
RMSE_P95_CI_LO,4320,act,15.2139
RMSE_P95_CI_HI,4320,act,16.1957
MASE,4320,act,0.833381
MAE,4320,qui,5.40848
RMSE,4320,qui,8.42354
NSE,4320,qui,0.635422
NMAE,4320,qui,0.387683
P95,4320,qui,19.957
RMSE_P95,4320,qui,13.6865
P95_CI_LO,4320,qui,19.2227
P95_CI_HI,4320,qui,20.6543
RMSE_P95_CI_LO,4320,qui,13.499
RMSE_P95_CI_HI,4320,qui,14.0871
MASE,4320,qui,0.870753
