metric,gap_len,subset,value
SS_CI_LO,60,all,-1.22518
SS_CI_HI,60,all,-0.996881
MAE_CI_LO,60,all,1.36221
MAE_CI_HI,60,all,1.6344
RMSE_CI_LO,60,all,1.91768
RMSE_CI_HI,60,all,2.56825
P95_CI_LO,60,all,3.51953
P95_CI_HI,60,all,4.33613
RMSE_P95_CI_LO,60,all,3.23323
RMSE_P95_CI_HI,60,all,4.19665
MAE,60,act,1.77122
RMSE,60,act,2.67582
NSE,60,act,-1.48632
NMAE,60,act,1.04375
MAPE,60,act,0.00313391
P95,60,act,4.58203
RMSE_P95,60,act,4.23452
SS,60,act,-1.02524
SS_CI_LO,60,act,-1.15079
SS_CI_HI,60,act,-0.88716
MAE_CI_LO,60,act,1.60775
MAE_CI_HI,60,act,1.97768
RMSE_CI_LO,60,act,2.16967
RMSE_CI_HI,60,act,3.185
P95_CI_LO,60,act,3.95684
P95_CI_HI,60,act,5.59775
RMSE_P95_CI_LO,60,act,3.48326
RMSE_P95_CI_HI,60,act,6.21013
MAE,60,qui,1.18532
RMSE,60,qui,1.58186
NSE,60,qui,-1.4394
NMAE,60,qui,1.17034
MAPE,60,qui,0.00209745
P95,60,qui,3.10176
RMSE_P95,60,qui,2.86341
SS,60,qui,-1.22148
SS_CI_LO,60,qui,-1.44862
SS_CI_HI,60,qui,-1.04466
MAE_CI_LO,60,qui,1.09366
MAE_CI_HI,60,qui,1.28839
RMSE_CI_LO,60,qui,1.45897
RMSE_CI_HI,60,qui,1.73191
P95_CI_LO,60,qui,2.88672
P95_CI_HI,60,qui,3.32881
RMSE_P95_CI_LO,60,qui,2.68869
RMSE_P95_CI_HI,60,qui,3.10981
MAE,120,all,1.82288
RMSE,120,all,2.66295
NSE,120,all,-0.630459
NMAE,120,all,0.874077
MAPE,120,all,0.00322546
P95,120,all,5.38281
RMSE_P95,120,all,5.4332
SS,120,all,-0.67689
SS_CI_LO,120,all,-0.785635
SS_CI_HI,120,all,-0.580076
MAE_CI_LO,120,all,1.65318
MAE_CI_HI,120,all,1.98424
RMSE_CI_LO,120,all,2.32638
RMSE_CI_HI,120,all,3.04405
P95_CI_LO,120,all,4.77939
P95_CI_HI,120,all,6.01992
RMSE_P95_CI_LO,120,all,4.97672
RMSE_P95_CI_HI,120,all,6.02807
MAE,120,act,2.23772
RMSE,120,act,3.22642
NSE,120,act,-0.58721
NMAE,120,act,0.873782
MAPE,120,act,0.00395941
P95,120,act,6.46094
RMSE_P95,120,act,6.07102
SS,120,act,-0.623749
SS_CI_LO,120,act,-0.75452
SS_CI_HI,120,act,-0.525091
MAE_CI_LO,120,act,2.02731
MAE_CI_HI,120,act,2.53275
RMSE_CI_LO,120,act,2.78237
RMSE_CI_HI,120,act,3.8394
P95_CI_LO,120,act,5.7957
P95_CI_HI,120,act,7.36758
RMSE_P95_CI_LO,120,act,5.78633
RMSE_P95_CI_HI,120,act,7.23503
MAE,120,qui,1.40804
RMSE,120,qui,1.94238
NSE,120,qui,-0.763007
NMAE,120,qui,0.962514
MAPE,120,qui,0.00249152
P95,120,qui,3.80098
RMSE_P95,120,qui,3.48397
SS,120,qui,-0.768894
SS_CI_LO,120,qui,-0.891527
SS_CI_HI,120,qui,-0.653296
MAE_CI_LO,120,qui,1.28357
MAE_CI_HI,120,qui,1.53301
RMSE_CI_LO,120,qui,1.71585
RMSE_CI_HI,120,qui,2.1573
P95_CI_LO,120,qui,3.33145
P95_CI_HI,120,qui,4.45713
RMSE_P95_CI_LO,120,qui,3.01046
RMSE_P95_CI_HI,120,qui,4.35619
MAE,240,all,3.10384
RMSE,240,all,4.75548
NSE,240,all,-0.736231
NMAE,240,all,0.860021
MAPE,240,all,0.00549216
P95,240,all,9.84766
RMSE_P95,240,all,9.75275
SS,240,all,-0.494228
SS_CI_LO,240,all,-0.602153
SS_CI_HI,240,all,-0.39331
MAE_CI_LO,240,all,2.78043
MAE_CI_HI,240,all,3.40713
RMSE_CI_LO,240,all,4.15506
RMSE_CI_HI,240,all,5.40932
P95_CI_LO,240,all,8.76885
P95_CI_HI,240,all,10.8288
RMSE_P95_CI_LO,240,all,8.60689
RMSE_P95_CI_HI,240,all,11.463
MAE,240,act,3.92295
RMSE,240,act,5.8665
NSE,240,act,-0.679075
NMAE,240,act,0.866501
MAPE,240,act,0.00694114
P95,240,act,12.0898
RMSE_P95,240,act,12.0218
SS,240,act,-0.445454
SS_CI_LO,240,act,-0.582655
SS_CI_HI,240,act,-0.326223
MAE_CI_LO,240,act,3.62128
MAE_CI_HI,240,act,4.26426
RMSE_CI_LO,240,act,5.15147
RMSE_CI_HI,240,act,6.60821
P95_CI_LO,240,act,10.7841
P95_CI_HI,240,act,13.6373
RMSE_P95_CI_LO,240,act,10.0875
RMSE_P95_CI_HI,240,act,13.9015
MAE,240,qui,2.28473
RMSE,240,qui,3.28838
NSE,240,qui,-0.947185
NMAE,240,qui,0.969521
MAPE,240,qui,0.00404319
P95,240,qui,6.83203
RMSE_P95,240,qui,6.82323
SS,240,qui,-0.586125
SS_CI_LO,240,qui,-0.688807
SS_CI_HI,240,qui,-0.491342
MAE_CI_LO,240,qui,2.02021
MAE_CI_HI,240,qui,2.60526
RMSE_CI_LO,240,qui,2.84196
RMSE_CI_HI,240,qui,3.73974
P95_CI_LO,240,qui,5.71416
P95_CI_HI,240,qui,8.10752
RMSE_P95_CI_LO,240,qui,5.42455
RMSE_P95_CI_HI,240,qui,8.61043
MAE,480,all,4.08429
RMSE,480,all,6.08714
NSE,480,all,-0.542025
NMAE,480,all,0.833199
MAPE,480,all,0.00722701
P95,480,all,13.1094
RMSE_P95,480,all,12.3302
SS,480,all,-0.148247
SS_CI_LO,480,all,-0.21299
SS_CI_HI,480,all,-0.0894561
MAE_CI_LO,480,all,3.6403
MAE_CI_HI,480,all,4.53098
RMSE_CI_LO,480,all,5.39194
RMSE_CI_HI,480,all,6.86753
P95_CI_LO,480,all,11.3407
P95_CI_HI,480,all,14.953
RMSE_P95_CI_LO,480,all,11.0107
RMSE_P95_CI_HI,480,all,13.4957
MAE,480,act,5.27095
RMSE,480,act,7.52173
NSE,480,act,-0.5036
NMAE,480,act,0.859284
MAPE,480,act,0.00932643
P95,480,act,16.3672
RMSE_P95,480,act,13.8192
SS,480,act,-0.130855
SS_CI_LO,480,act,-0.196049
SS_CI_HI,480,act,-0.0707361
MAE_CI_LO,480,act,4.88516
MAE_CI_HI,480,act,5.74731
RMSE_CI_LO,480,act,6.80238
RMSE_CI_HI,480,act,8.40693
P95_CI_LO,480,act,14.691
P95_CI_HI,480,act,17.9006
RMSE_P95_CI_LO,480,act,12.6852
RMSE_P95_CI_HI,480,act,17.16
MAE,480,qui,2.89763
RMSE,480,qui,4.18689
NSE,480,qui,-0.680643
NMAE,480,qui,0.897197
MAPE,480,qui,0.00512759
P95,480,qui,8.76953
RMSE_P95,480,qui,8.12891
SS,480,qui,-0.181296
SS_CI_LO,480,qui,-0.315486
SS_CI_HI,480,qui,-0.0806182
MAE_CI_LO,480,qui,2.60376
MAE_CI_HI,480,qui,3.2192
RMSE_CI_LO,480,qui,3.7391
RMSE_CI_HI,480,qui,4.68595
P95_CI_LO,480,qui,7.51523
P95_CI_HI,480,qui,10.0874
RMSE_P95_CI_LO,480,qui,6.54966
RMSE_P95_CI_HI,480,qui,9.60218
MAE,720,all,4.79337
RMSE,720,all,6.949
NSE,720,all,-0.478485
NMAE,720,all,0.838739
MAPE,720,all,0.00848173
P95,720,all,14.8789
RMSE_P95,720,all,12.893
SS,720,all,-0.07462
SS_CI_LO,720,all,-0.137628
SS_CI_HI,720,all,-0.0158957
MAE_CI_LO,720,all,4.3512
MAE_CI_HI,720,all,5.27001
RMSE_CI_LO,720,all,6.29685
RMSE_CI_HI,720,all,7.57832
P95_CI_LO,720,all,13.4447
P95_CI_HI,720,all,16.5958
RMSE_P95_CI_LO,720,all,11.4645
RMSE_P95_CI_HI,720,all,13.7557
MAE,720,act,6.06674
RMSE,720,act,8.41961
NSE,720,act,-0.429368
NMAE,720,act,0.86146
MAPE,720,act,0.0107344
P95,720,act,17.8125
RMSE_P95,720,act,14.158
SS,720,act,-0.0416167
SS_CI_LO,720,act,-0.128655
SS_CI_HI,720,act,0.0361623
MAE_CI_LO,720,act,5.69928
MAE_CI_HI,720,act,6.47587
RMSE_CI_LO,720,act,7.78486
RMSE_CI_HI,720,act,9.07218
P95_CI_LO,720,act,16.1087
P95_CI_HI,720,act,19.4537
RMSE_P95_CI_LO,720,act,13.1513
RMSE_P95_CI_HI,720,act,17.265
MAE,720,qui,3.51999
RMSE,720,qui,5.06827
NSE,720,qui,-0.633382
NMAE,720,qui,0.887618
MAPE,720,qui,0.00622906
P95,720,qui,10.6525
RMSE_P95,720,qui,9.76683
SS,720,qui,-0.136693
SS_CI_LO,720,qui,-0.229095
SS_CI_HI,720,qui,-0.0596637
MAE_CI_LO,720,qui,3.14059
MAE_CI_HI,720,qui,3.90873
RMSE_CI_LO,720,qui,4.44171
RMSE_CI_HI,720,qui,5.62569
P95_CI_LO,720,qui,9.07812
P95_CI_HI,720,qui,12.075
RMSE_P95_CI_LO,720,qui,8.09143
RMSE_P95_CI_HI,720,qui,10.5525
MAE,1000,all,5.01048
RMSE,1000,all,7.18571
NSE,1000,all,-0.366134
NMAE,1000,all,0.814998
MAPE,1000,all,0.00886597
P95,1000,all,15.5273
RMSE_P95,1000,all,11.9816
SS,1000,all,-0.0349826
SS_CI_LO,1000,all,-0.0917554
SS_CI_HI,1000,all,0.00794232
MAE_CI_LO,1000,all,4.48787
MAE_CI_HI,1000,all,5.50318
RMSE_CI_LO,1000,all,6.46187
RMSE_CI_HI,1000,all,7.91903
P95_CI_LO,1000,all,14.0252
P95_CI_HI,1000,all,16.9035
RMSE_P95_CI_LO,1000,all,10.8532
RMSE_P95_CI_HI,1000,all,14.017
MAE,1000,act,6.40187
RMSE,1000,act,8.74843
NSE,1000,act,-0.316942
NMAE,1000,act,0.83977
MAPE,1000,act,0.0113275
P95,1000,act,18.4297
RMSE_P95,1000,act,14.185
SS,1000,act,-0.0242072
SS_CI_LO,1000,act,-0.0894204
SS_CI_HI,1000,act,0.0325448
MAE_CI_LO,1000,act,5.85736
MAE_CI_HI,1000,act,6.87588
RMSE_CI_LO,1000,act,7.87242
RMSE_CI_HI,1000,act,9.48766
P95_CI_LO,1000,act,16.6836
P95_CI_HI,1000,act,19.9187
RMSE_P95_CI_LO,1000,act,11.8589
RMSE_P95_CI_HI,1000,act,18.6509
MAE,1000,qui,3.61909
RMSE,1000,qui,5.17047
NSE,1000,qui,-0.529716
NMAE,1000,qui,0.865714
MAPE,1000,qui,0.00640448
P95,1000,qui,11.2539
RMSE_P95,1000,qui,9.14611
SS,1000,qui,-0.0546093
SS_CI_LO,1000,qui,-0.120648
SS_CI_HI,1000,qui,0.0057583
MAE_CI_LO,1000,qui,3.25978
MAE_CI_HI,1000,qui,4.10003
RMSE_CI_LO,1000,qui,4.65066
RMSE_CI_HI,1000,qui,5.8449
P95_CI_LO,1000,qui,9.90322
P95_CI_HI,1000,qui,13.1445
RMSE_P95_CI_LO,1000,qui,8.13997
RMSE_P95_CI_HI,1000,qui,10.0082
MAE,1440,all,5.25164
RMSE,1440,all,7.49344
NSE,1440,all,-0.378627
NMAE,1440,all,0.82288
MAPE,1440,all,0.00929278
P95,1440,all,16.1641
RMSE_P95,1440,all,11.5942
SS,1440,all,0.0768964
SS_CI_LO,1440,all,0.0322717
SS_CI_HI,1440,all,0.11537
MAE_CI_LO,1440,all,4.72234
MAE_CI_HI,1440,all,5.79707
RMSE_CI_LO,1440,all,6.69824
RMSE_CI_HI,1440,all,8.35556
P95_CI_LO,1440,all,14.4755
P95_CI_HI,1440,all,17.9727
RMSE_P95_CI_LO,1440,all,10.6171
RMSE_P95_CI_HI,1440,all,13.7335
MAE,1440,act,6.65629
RMSE,1440,act,9.13474
NSE,1440,act,-0.322838
NMAE,1440,act,0.838088
MAPE,1440,act,0.0117778
P95,1440,act,19.0156
RMSE_P95,1440,act,13.2125
SS,1440,act,0.120605
SS_CI_LO,1440,act,0.0767969
SS_CI_HI,1440,act,0.167807
MAE_CI_LO,1440,act,6.14389
MAE_CI_HI,1440,act,7.16158
RMSE_CI_LO,1440,act,8.30067
RMSE_CI_HI,1440,act,9.98265
P95_CI_LO,1440,act,17.4616
P95_CI_HI,1440,act,20.8455
RMSE_P95_CI_LO,1440,act,11.7571
RMSE_P95_CI_HI,1440,act,19.4029
MAE,1440,qui,3.84698
RMSE,1440,qui,5.37214
NSE,1440,qui,-0.570081
NMAE,1440,qui,0.897292
MAPE,1440,qui,0.00680779
P95,1440,qui,11.2539
RMSE_P95,1440,qui,8.74051
SS,1440,qui,-0.0099603
SS_CI_LO,1440,qui,-0.0785368
SS_CI_HI,1440,qui,0.0537671
MAE_CI_LO,1440,qui,3.48261
MAE_CI_HI,1440,qui,4.2742
RMSE_CI_LO,1440,qui,4.78766
RMSE_CI_HI,1440,qui,5.93739
P95_CI_LO,1440,qui,9.625
P95_CI_HI,1440,qui,13.1562
RMSE_P95_CI_LO,1440,qui,8.27797
RMSE_P95_CI_HI,1440,qui,9.39341
MAE,2160,all,6.00019
RMSE,2160,all,8.323
NSE,2160,all,-0.637744
NMAE,2160,all,0.922589
MAPE,2160,all,0.0106172
P95,2160,all,17.5703
RMSE_P95,2160,all,12.9503
SS,2160,all,-0.130796
SS_CI_LO,2160,all,-0.19546
SS_CI_HI,2160,all,-0.0832223
MAE_CI_LO,2160,all,5.43747
MAE_CI_HI,2160,all,6.67581
RMSE_CI_LO,2160,all,7.45441
RMSE_CI_HI,2160,all,9.43209
P95_CI_LO,2160,all,15.9062
P95_CI_HI,2160,all,19.5701
RMSE_P95_CI_LO,2160,all,11.7033
RMSE_P95_CI_HI,2160,all,18.0933
MAE,2160,act,7.58343
RMSE,2160,act,10.2098
NSE,2160,act,-0.536301
NMAE,2160,act,0.920631
MAPE,2160,act,0.0134181
P95,2160,act,20.7031
RMSE_P95,2160,act,16.3741
SS,2160,act,-0.0705055
SS_CI_LO,2160,act,-0.131896
SS_CI_HI,2160,act,-0.0165744
MAE_CI_LO,2160,act,6.95608
MAE_CI_HI,2160,act,8.36671
RMSE_CI_LO,2160,act,9.22991
RMSE_CI_HI,2160,act,11.4186
P95_CI_LO,2160,act,19.0046
P95_CI_HI,2160,act,24.0156
RMSE_P95_CI_LO,2160,act,12.81
RMSE_P95_CI_HI,2160,act,20.9154
MAE,2160,qui,4.41696
RMSE,2160,qui,5.85697
NSE,2160,qui,-1.04884
NMAE,2160,qui,1.07945
MAPE,2160,qui,0.00781619
P95,2160,qui,12
RMSE_P95,2160,qui,9.11397
SS,2160,qui,-0.251844
SS_CI_LO,2160,qui,-0.33574
SS_CI_HI,2160,qui,-0.167034
MAE_CI_LO,2160,qui,4.02849
MAE_CI_HI,2160,qui,4.78583
RMSE_CI_LO,2160,qui,5.26589
RMSE_CI_HI,2160,qui,6.43418
P95_CI_LO,2160,qui,10.4166
P95_CI_HI,2160,qui,13.5438
RMSE_P95_CI_LO,2160,qui,8.23576
RMSE_P95_CI_HI,2160,qui,10.0891
MAE,2880,all,6.43855
RMSE,2880,all,8.69916
NSE,2880,all,-0.90664
NMAE,2880,all,1.02199
MAPE,2880,all,0.0113928
P95,2880,all,18.3438
RMSE_P95,2880,all,13.0945
SS,2880,all,-0.10722
SS_CI_LO,2880,all,-0.179153
SS_CI_HI,2880,all,-0.059047
MAE_CI_LO,2880,all,5.86439
MAE_CI_HI,2880,all,7.01974
RMSE_CI_LO,2880,all,7.88264
RMSE_CI_HI,2880,all,9.51075
P95_CI_LO,2880,all,16.5484
P95_CI_HI,2880,all,20.3105
RMSE_P95_CI_LO,2880,all,11.9157
RMSE_P95_CI_HI,2880,all,14.9487
MAE,2880,act,7.95336
RMSE,2880,act,10.5418
NSE,2880,act,-0.766415
NMAE,2880,act,1.00273
MAPE,2880,act,0.0140729
P95,2880,act,21.5859
RMSE_P95,2880,act,14.8957
SS,2880,act,-0.0220024
SS_CI_LO,2880,act,-0.088168
SS_CI_HI,2880,act,0.0280577
MAE_CI_LO,2880,act,7.27716
MAE_CI_HI,2880,act,8.66589
RMSE_CI_LO,2880,act,9.63589
RMSE_CI_HI,2880,act,11.6579
P95_CI_LO,2880,act,19.9274
P95_CI_HI,2880,act,23.8477
RMSE_P95_CI_LO,2880,act,13.1545
RMSE_P95_CI_HI,2880,act,19.5035
MAE,2880,qui,4.92374
RMSE,2880,qui,6.34202
NSE,2880,qui,-1.44232
NMAE,2880,qui,1.2133
MAPE,2880,qui,0.0087126
P95,2880,qui,12.7891
RMSE_P95,2880,qui,9.62942
SS,2880,qui,-0.279563
SS_CI_LO,2880,qui,-0.401363
SS_CI_HI,2880,qui,-0.13796
MAE_CI_LO,2880,qui,4.54443
MAE_CI_HI,2880,qui,5.35304
RMSE_CI_LO,2880,qui,5.80469
RMSE_CI_HI,2880,qui,6.94684
P95_CI_LO,2880,qui,11.2179
P95_CI_HI,2880,qui,14.8183
RMSE_P95_CI_LO,2880,qui,8.91805
RMSE_P95_CI_HI,2880,qui,10.2519
MAE,4320,all,7.59985
RMSE,4320,all,9.82383
NSE,4320,all,-1.20935
NMAE,4320,all,1.14989
MAPE,4320,all,0.0134473
P95,4320,all,20.0273
RMSE_P95,4320,all,13.9728
SS,4320,all,-0.278239
SS_CI_LO,4320,all,-0.390097
SS_CI_HI,4320,all,-0.186618
MAE_CI_LO,4320,all,6.8757
MAE_CI_HI,4320,all,8.28079
RMSE_CI_LO,4320,all,8.69019
RMSE_CI_HI,4320,all,10.9167
P95_CI_LO,4320,all,17.7404
P95_CI_HI,4320,all,22.5469
RMSE_P95_CI_LO,4320,all,12.9564
RMSE_P95_CI_HI,4320,all,20.9778
MAE,4320,act,9.26094
RMSE,4320,act,11.8513
NSE,4320,act,-0.987344
NMAE,4320,act,1.1016
MAPE,4320,act,0.0163859
P95,4320,act,23.5781
RMSE_P95,4320,act,17.3337
SS,4320,act,-0.143818
SS_CI_LO,4320,act,-0.239594
SS_CI_HI,4320,act,-0.0350581
MAE_CI_LO,4320,act,8.40174
MAE_CI_HI,4320,act,10.2382
RMSE_CI_LO,4320,act,10.6973
RMSE_CI_HI,4320,act,13.2606
P95_CI_LO,4320,act,21.4176
P95_CI_HI,4320,act,26.9402
RMSE_P95_CI_LO,4320,act,13.677
RMSE_P95_CI_HI,4320,act,23.6589
MAE,4320,qui,5.93875
RMSE,4320,qui,7.24995
NSE,4320,qui,-2.1495
NMAE,4320,qui,1.45372
MAPE,4320,qui,0.0105086
P95,4320,qui,13.4219
RMSE_P95,4320,qui,10.5695
SS,4320,qui,-0.565052
SS_CI_LO,4320,qui,-0.75291
SS_CI_HI,4320,qui,-0.416377
MAE_CI_LO,4320,qui,5.54343
MAE_CI_HI,4320,qui,6.34768
RMSE_CI_LO,4320,qui,6.6862
RMSE_CI_HI,4320,qui,7.83904
P95_CI_LO,4320,qui,11.804
P95_CI_HI,4320,qui,15.3281
RMSE_P95_CI_LO,4320,qui,8.94807
RMSE_P95_CI_HI,4320,qui,12.2992
