metric,gap_len,subset,value
MAE,15,qui,1.78227
RMSE,15,qui,2.53791
NSE,15,qui,-13.6358
NMAE,15,qui,2.68662
MAPE,15,qui,0.00358103
P95,15,qui,5.01973
RMSE_P95,15,qui,4.8101
SS,15,qui,-4.02331
SS_CI_LO,15,qui,-4.43494
SS_CI_HI,15,qui,-3.52959
MAE_CI_LO,15,qui,1.63559
MAE_CI_HI,15,qui,1.96297
RMSE_CI_LO,15,qui,2.26131
RMSE_CI_HI,15,qui,2.87409
P95_CI_LO,15,qui,4.46025
P95_CI_HI,15,qui,5.96973
RMSE_P95_CI_LO,15,qui,4.28773
RMSE_P95_CI_HI,15,qui,5.75767
MAE,60,all,2.57325
RMSE,60,all,3.99619
NSE,60,all,-1.28776
NMAE,60,all,0.973959
MAPE,60,all,0.00517034
P95,60,all,7.35566
RMSE_P95,60,all,7.32764
SS,60,all,-0.833641
SS_CI_LO,60,all,-0.939344
SS_CI_HI,60,all,-0.760428
MAE_CI_LO,60,all,2.35257
MAE_CI_HI,60,all,2.82178
RMSE_CI_LO,60,all,3.4965
RMSE_CI_HI,60,all,4.548
P95_CI_LO,60,all,6.45508
P95_CI_HI,60,all,8.52061
RMSE_P95_CI_LO,60,all,6.45223
RMSE_P95_CI_HI,60,all,9.2791
MAE,60,act,3.11971
RMSE,60,act,4.90927
NSE,60,act,-1.21594
NMAE,60,act,0.945969
MAPE,60,act,0.0062685
P95,60,act,9.26582
RMSE_P95,60,act,9.31295
SS,60,act,-0.73757
SS_CI_LO,60,act,-0.850427
SS_CI_HI,60,act,-0.649992
MAE_CI_LO,60,act,2.72357
MAE_CI_HI,60,act,3.49434
RMSE_CI_LO,60,act,3.98864
RMSE_CI_HI,60,act,5.63828
P95_CI_LO,60,act,7.69121
P95_CI_HI,60,act,10.8339
RMSE_P95_CI_LO,60,act,7.08371
RMSE_P95_CI_HI,60,act,12.643
MAE,60,qui,2.02679
RMSE,60,qui,2.79968
NSE,60,qui,-1.54099
NMAE,60,qui,1.15399
MAPE,60,qui,0.00407219
P95,60,qui,5.21504
RMSE_P95,60,qui,4.82371
SS,60,qui,-1.00421
SS_CI_LO,60,qui,-1.13638
SS_CI_HI,60,qui,-0.878271
MAE_CI_LO,60,qui,1.86995
MAE_CI_HI,60,qui,2.17209
RMSE_CI_LO,60,qui,2.51674
RMSE_CI_HI,60,qui,3.02118
P95_CI_LO,60,qui,4.88105
P95_CI_HI,60,qui,5.71992
RMSE_P95_CI_LO,60,qui,4.3356
RMSE_P95_CI_HI,60,qui,5.66527
MAE,120,all,2.58398
RMSE,120,all,4.09678
NSE,120,all,-0.452954
NMAE,120,all,0.760279
MAPE,120,all,0.00519191
P95,120,all,8.01191
RMSE_P95,120,all,8.26881
SS,120,all,-0.313572
SS_CI_LO,120,all,-0.366607
SS_CI_HI,120,all,-0.267468
MAE_CI_LO,120,all,2.33672
MAE_CI_HI,120,all,2.83508
RMSE_CI_LO,120,all,3.59754
RMSE_CI_HI,120,all,4.59644
P95_CI_LO,120,all,6.81504
P95_CI_HI,120,all,9.13408
RMSE_P95_CI_LO,120,all,6.85692
RMSE_P95_CI_HI,120,all,9.95781
MAE,120,act,3.15329
RMSE,120,act,4.98852
NSE,120,act,-0.474291
NMAE,120,act,0.76751
MAPE,120,act,0.00633594
P95,120,act,9.97656
RMSE_P95,120,act,10.1454
SS,120,act,-0.267364
SS_CI_LO,120,act,-0.340305
SS_CI_HI,120,act,-0.198727
MAE_CI_LO,120,act,2.84461
MAE_CI_HI,120,act,3.44077
RMSE_CI_LO,120,act,4.3782
RMSE_CI_HI,120,act,5.53727
P95_CI_LO,120,act,8.94385
P95_CI_HI,120,act,10.9912
RMSE_P95_CI_LO,120,act,8.74567
RMSE_P95_CI_HI,120,act,12.1561
MAE,120,qui,2.01467
RMSE,120,qui,2.94649
NSE,120,qui,-0.395079
NMAE,120,qui,0.807602
MAPE,120,qui,0.00404789
P95,120,qui,5.43359
RMSE_P95,120,qui,5.03936
SS,120,qui,-0.393071
SS_CI_LO,120,qui,-0.470877
SS_CI_HI,120,qui,-0.320257
MAE_CI_LO,120,qui,1.89787
MAE_CI_HI,120,qui,2.15691
RMSE_CI_LO,120,qui,2.63585
RMSE_CI_HI,120,qui,3.3421
P95_CI_LO,120,qui,5.14033
P95_CI_HI,120,qui,5.97666
RMSE_P95_CI_LO,120,qui,4.52707
RMSE_P95_CI_HI,120,qui,5.74444
MAE,240,all,3.15954
RMSE,240,all,4.84173
NSE,240,all,0.000925179
NMAE,240,all,0.652262
MAPE,240,all,0.00634849
P95,240,all,9.80859
RMSE_P95,240,all,9.4067
SS,240,all,-0.023215
SS_CI_LO,240,all,-0.0735362
SS_CI_HI,240,all,0.0147421
MAE_CI_LO,240,all,2.92105
MAE_CI_HI,240,all,3.40618
RMSE_CI_LO,240,all,4.2693
RMSE_CI_HI,240,all,5.3305
P95_CI_LO,240,all,8.93076
P95_CI_HI,240,all,10.6612
RMSE_P95_CI_LO,240,all,7.96805
RMSE_P95_CI_HI,240,all,11.0057
MAE,240,act,3.80952
RMSE,240,act,5.81248
NSE,240,act,-0.0788972
NMAE,240,act,0.680767
MAPE,240,act,0.00765444
P95,240,act,11.6719
RMSE_P95,240,act,11.3034
SS,240,act,-0.00267782
SS_CI_LO,240,act,-0.051843
SS_CI_HI,240,act,0.039793
MAE_CI_LO,240,act,3.48646
MAE_CI_HI,240,act,4.18002
RMSE_CI_LO,240,act,5.14221
RMSE_CI_HI,240,act,6.53814
P95_CI_LO,240,act,10.4676
P95_CI_HI,240,act,13.2188
RMSE_P95_CI_LO,240,act,9.42909
RMSE_P95_CI_HI,240,act,13.3403
MAE,240,qui,2.50956
RMSE,240,qui,3.61936
NSE,240,qui,0.161013
NMAE,240,qui,0.635101
MAPE,240,qui,0.00504254
P95,240,qui,7.44141
RMSE_P95,240,qui,6.92171
SS,240,qui,-0.0560499
SS_CI_LO,240,qui,-0.115969
SS_CI_HI,240,qui,0.0131273
MAE_CI_LO,240,qui,2.33068
MAE_CI_HI,240,qui,2.70959
RMSE_CI_LO,240,qui,3.29373
RMSE_CI_HI,240,qui,3.94419
P95_CI_LO,240,qui,6.82002
P95_CI_HI,240,qui,8.31289
RMSE_P95_CI_LO,240,qui,6.22055
RMSE_P95_CI_HI,240,qui,7.55062
MAE,480,all,3.93685
RMSE,480,all,5.90911
NSE,480,all,0.189034
NMAE,480,all,0.599969
MAPE,480,all,0.00791044
P95,480,all,12.1719
RMSE_P95,480,all,11.4383
SS,480,all,0.190788
SS_CI_LO,480,all,0.139249
SS_CI_HI,480,all,0.23773
MAE_CI_LO,480,all,3.66316
MAE_CI_HI,480,all,4.2144
RMSE_CI_LO,480,all,5.40149
RMSE_CI_HI,480,all,6.41288
P95_CI_LO,480,all,11.1437
P95_CI_HI,480,all,13.3439
RMSE_P95_CI_LO,480,all,10.3531
RMSE_P95_CI_HI,480,all,12.3144
MAE,480,act,4.56955
RMSE,480,act,6.91983
NSE,480,act,0.173402
NMAE,480,act,0.600379
MAPE,480,act,0.0091819
P95,480,act,14.375
RMSE_P95,480,act,13.2635
SS,480,act,0.197921
SS_CI_LO,480,act,0.146076
SS_CI_HI,480,act,0.248712
MAE_CI_LO,480,act,4.16436
MAE_CI_HI,480,act,4.91089
RMSE_CI_LO,480,act,6.10328
RMSE_CI_HI,480,act,7.5782
P95_CI_LO,480,act,12.9213
P95_CI_HI,480,act,15.6342
RMSE_P95_CI_LO,480,act,11.4544
RMSE_P95_CI_HI,480,act,15.1987
MAE,480,qui,3.30416
RMSE,480,qui,4.6852
NSE,480,qui,0.221164
NMAE,480,qui,0.622381
MAPE,480,qui,0.00663898
P95,480,qui,9.94941
RMSE_P95,480,qui,8.52914
SS,480,qui,0.180711
SS_CI_LO,480,qui,0.10312
SS_CI_HI,480,qui,0.253418
MAE_CI_LO,480,qui,3.11356
MAE_CI_HI,480,qui,3.52309
RMSE_CI_LO,480,qui,4.35022
RMSE_CI_HI,480,qui,5.04186
P95_CI_LO,480,qui,9.15801
P95_CI_HI,480,qui,10.7578
RMSE_P95_CI_LO,480,qui,7.81858
RMSE_P95_CI_HI,480,qui,9.87091
MAE,720,all,4.3923
RMSE,720,all,6.43281
NSE,720,all,0.264581
NMAE,720,all,0.585543
MAPE,720,all,0.00882556
P95,720,all,13.5312
RMSE_P95,720,all,11.6258
SS,720,all,0.300728
SS_CI_LO,720,all,0.235438
SS_CI_HI,720,all,0.358462
MAE_CI_LO,720,all,4.07303
MAE_CI_HI,720,all,4.73341
RMSE_CI_LO,720,all,5.84371
RMSE_CI_HI,720,all,6.94565
P95_CI_LO,720,all,12.0117
P95_CI_HI,720,all,14.9883
RMSE_P95_CI_LO,720,all,10.3941
RMSE_P95_CI_HI,720,all,12.7846
MAE,720,act,5.09673
RMSE,720,act,7.49723
NSE,720,act,0.233748
NMAE,720,act,0.595082
MAPE,720,act,0.010241
P95,720,act,15.8555
RMSE_P95,720,act,13.8651
SS,720,act,0.303823
SS_CI_LO,720,act,0.251575
SS_CI_HI,720,act,0.360664
MAE_CI_LO,720,act,4.63189
MAE_CI_HI,720,act,5.49392
RMSE_CI_LO,720,act,6.69166
RMSE_CI_HI,720,act,8.18151
P95_CI_LO,720,act,14.0425
P95_CI_HI,720,act,17.1714
RMSE_P95_CI_LO,720,act,11.1786
RMSE_P95_CI_HI,720,act,15.6484
MAE,720,qui,3.68787
RMSE,720,qui,5.15302
NSE,720,qui,0.322305
NMAE,720,qui,0.589158
MAPE,720,qui,0.00741007
P95,720,qui,10.6875
RMSE_P95,720,qui,9.11769
SS,720,qui,0.296406
SS_CI_LO,720,qui,0.190172
SS_CI_HI,720,qui,0.393953
MAE_CI_LO,720,qui,3.47821
MAE_CI_HI,720,qui,3.92655
RMSE_CI_LO,720,qui,4.80786
RMSE_CI_HI,720,qui,5.54079
P95_CI_LO,720,qui,9.81953
P95_CI_HI,720,qui,11.9819
RMSE_P95_CI_LO,720,qui,8.10021
RMSE_P95_CI_HI,720,qui,9.98535
MAE,1000,all,4.43092
RMSE,1000,all,6.43506
NSE,1000,all,0.376411
NMAE,1000,all,0.543739
MAPE,1000,all,0.00890323
P95,1000,all,13.4453
RMSE_P95,1000,all,10.8937
SS,1000,all,0.352029
SS_CI_LO,1000,all,0.307983
SS_CI_HI,1000,all,0.392121
MAE_CI_LO,1000,all,4.09188
MAE_CI_HI,1000,all,4.77228
RMSE_CI_LO,1000,all,5.82623
RMSE_CI_HI,1000,all,7.03893
P95_CI_LO,1000,all,12.1094
P95_CI_HI,1000,all,14.7695
RMSE_P95_CI_LO,1000,all,9.51782
RMSE_P95_CI_HI,1000,all,13.3496
MAE,1000,act,5.1087
RMSE,1000,act,7.44817
NSE,1000,act,0.334882
NMAE,1000,act,0.559384
MAPE,1000,act,0.0102651
P95,1000,act,15.5195
RMSE_P95,1000,act,13.7638
SS,1000,act,0.359368
SS_CI_LO,1000,act,0.322841
SS_CI_HI,1000,act,0.399556
MAE_CI_LO,1000,act,4.6872
MAE_CI_HI,1000,act,5.55548
RMSE_CI_LO,1000,act,6.68981
RMSE_CI_HI,1000,act,8.19709
P95_CI_LO,1000,act,14.0536
P95_CI_HI,1000,act,16.9939
RMSE_P95_CI_LO,1000,act,10.7326
RMSE_P95_CI_HI,1000,act,16.8941
MAE,1000,qui,3.75315
RMSE,1000,qui,5.22921
NSE,1000,qui,0.446522
NMAE,1000,qui,0.533961
MAPE,1000,qui,0.00754135
P95,1000,qui,11.0469
RMSE_P95,1000,qui,8.65966
SS,1000,qui,0.341766
SS_CI_LO,1000,qui,0.257454
SS_CI_HI,1000,qui,0.419234
MAE_CI_LO,1000,qui,3.51962
MAE_CI_HI,1000,qui,4.0201
RMSE_CI_LO,1000,qui,4.85099
RMSE_CI_HI,1000,qui,5.61503
P95_CI_LO,1000,qui,10.0898
P95_CI_HI,1000,qui,12.4805
RMSE_P95_CI_LO,1000,qui,7.98411
RMSE_P95_CI_HI,1000,qui,9.13596
MAE,1440,all,4.4756
RMSE,1440,all,6.5176
NSE,1440,all,0.397715
NMAE,1440,all,0.532923
MAPE,1440,all,0.00899311
P95,1440,all,13.5117
RMSE_P95,1440,all,10.6153
SS,1440,all,0.451519
SS_CI_LO,1440,all,0.39445
SS_CI_HI,1440,all,0.506208
MAE_CI_LO,1440,all,4.1273
MAE_CI_HI,1440,all,4.78848
RMSE_CI_LO,1440,all,5.85253
RMSE_CI_HI,1440,all,7.1486
P95_CI_LO,1440,all,12.2257
P95_CI_HI,1440,all,14.7812
RMSE_P95_CI_LO,1440,all,8.80877
RMSE_P95_CI_HI,1440,all,12.6753
MAE,1440,act,5.1723
RMSE,1440,act,7.55527
NSE,1440,act,0.354986
NMAE,1440,act,0.549817
MAPE,1440,act,0.0103932
P95,1440,act,15.4414
RMSE_P95,1440,act,12.6448
SS,1440,act,0.448617
SS_CI_LO,1440,act,0.395823
SS_CI_HI,1440,act,0.502337
MAE_CI_LO,1440,act,4.69025
MAE_CI_HI,1440,act,5.65113
RMSE_CI_LO,1440,act,6.69109
RMSE_CI_HI,1440,act,8.40116
P95_CI_LO,1440,act,13.8975
P95_CI_HI,1440,act,17.2852
RMSE_P95_CI_LO,1440,act,10.3477
RMSE_P95_CI_HI,1440,act,14.8083
MAE,1440,qui,3.7789
RMSE,1440,qui,5.27979
NSE,1440,qui,0.469658
NMAE,1440,qui,0.521227
MAPE,1440,qui,0.00759301
P95,1440,qui,11.1836
RMSE_P95,1440,qui,7.84321
SS,1440,qui,0.455441
SS_CI_LO,1440,qui,0.361107
SS_CI_HI,1440,qui,0.527152
MAE_CI_LO,1440,qui,3.6421
MAE_CI_HI,1440,qui,3.95292
RMSE_CI_LO,1440,qui,5.01823
RMSE_CI_HI,1440,qui,5.54975
P95_CI_LO,1440,qui,10.301
P95_CI_HI,1440,qui,12.1381
RMSE_P95_CI_LO,1440,qui,7.42604
RMSE_P95_CI_HI,1440,qui,8.21579
MAE,2160,all,4.96053
RMSE,2160,all,7.20272
NSE,2160,all,0.273944
NMAE,2160,all,0.586836
MAPE,2160,all,0.00996746
P95,2160,all,15.0508
RMSE_P95,2160,all,11.6324
SS,2160,all,0.321095
SS_CI_LO,2160,all,0.262025
SS_CI_HI,2160,all,0.37856
MAE_CI_LO,2160,all,4.55681
MAE_CI_HI,2160,all,5.37361
RMSE_CI_LO,2160,all,6.4572
RMSE_CI_HI,2160,all,8.04246
P95_CI_LO,2160,all,13.5831
P95_CI_HI,2160,all,16.6865
RMSE_P95_CI_LO,2160,all,9.63547
RMSE_P95_CI_HI,2160,all,15.707
MAE,2160,act,5.71458
RMSE,2160,act,8.30562
NSE,2160,act,0.252547
NMAE,2160,act,0.594846
MAPE,2160,act,0.0114826
P95,2160,act,17.0156
RMSE_P95,2160,act,14.5883
SS,2160,act,0.336285
SS_CI_LO,2160,act,0.262739
SS_CI_HI,2160,act,0.386816
MAE_CI_LO,2160,act,5.09058
MAE_CI_HI,2160,act,6.46456
RMSE_CI_LO,2160,act,7.13559
RMSE_CI_HI,2160,act,9.49559
P95_CI_LO,2160,act,14.7491
P95_CI_HI,2160,act,19.6101
RMSE_P95_CI_LO,2160,act,10.875
RMSE_P95_CI_HI,2160,act,17.7853
MAE,2160,qui,4.20647
RMSE,2160,qui,5.89705
NSE,2160,qui,0.312959
NMAE,2160,qui,0.591255
MAPE,2160,qui,0.00845231
P95,2160,qui,12.582
RMSE_P95,2160,qui,8.52439
SS,2160,qui,0.299309
SS_CI_LO,2160,qui,0.154894
SS_CI_HI,2160,qui,0.398094
MAE_CI_LO,2160,qui,4.06404
MAE_CI_HI,2160,qui,4.3796
RMSE_CI_LO,2160,qui,5.64709
RMSE_CI_HI,2160,qui,6.2176
P95_CI_LO,2160,qui,11.6562
P95_CI_HI,2160,qui,13.8726
RMSE_P95_CI_LO,2160,qui,8.08808
RMSE_P95_CI_HI,2160,qui,8.9991
MAE,2880,all,5.00092
RMSE,2880,all,7.19313
NSE,2880,all,0.275331
NMAE,2880,all,0.591836
MAPE,2880,all,0.0100486
P95,2880,all,15.0703
RMSE_P95,2880,all,10.9647
SS,2880,all,0.390292
SS_CI_LO,2880,all,0.321842
SS_CI_HI,2880,all,0.447945
MAE_CI_LO,2880,all,4.70118
MAE_CI_HI,2880,all,5.28743
RMSE_CI_LO,2880,all,6.66967
RMSE_CI_HI,2880,all,7.77128
P95_CI_LO,2880,all,13.8194
P95_CI_HI,2880,all,16.3828
RMSE_P95_CI_LO,2880,all,9.42914
RMSE_P95_CI_HI,2880,all,13.2462
MAE,2880,act,5.70762
RMSE,2880,act,8.22916
NSE,2880,act,0.263459
NMAE,2880,act,0.595247
MAPE,2880,act,0.0114688
P95,2880,act,17.0586
RMSE_P95,2880,act,12.668
SS,2880,act,0.416056
SS_CI_LO,2880,act,0.361061
SS_CI_HI,2880,act,0.460614
MAE_CI_LO,2880,act,5.15834
MAE_CI_HI,2880,act,6.25515
RMSE_CI_LO,2880,act,7.20225
RMSE_CI_HI,2880,act,9.06325
P95_CI_LO,2880,act,15.1525
P95_CI_HI,2880,act,18.9042
RMSE_P95_CI_LO,2880,act,10.0794
RMSE_P95_CI_HI,2880,act,17.1851
MAE,2880,qui,4.29422
RMSE,2880,qui,5.98022
NSE,2880,qui,0.296794
NMAE,2880,qui,0.602154
MAPE,2880,qui,0.00862828
P95,2880,qui,12.5703
RMSE_P95,2880,qui,8.42894
SS,2880,qui,0.352311
SS_CI_LO,2880,qui,0.215665
SS_CI_HI,2880,qui,0.45842
MAE_CI_LO,2880,qui,4.12145
MAE_CI_HI,2880,qui,4.53365
RMSE_CI_LO,2880,qui,5.67923
RMSE_CI_HI,2880,qui,6.35735
P95_CI_LO,2880,qui,11.6634
P95_CI_HI,2880,qui,13.8633
RMSE_P95_CI_LO,2880,qui,7.66903
RMSE_P95_CI_HI,2880,qui,9.39176
MAE,4320,all,5.63149
RMSE,4320,all,8.09919
NSE,4320,all,0.0847888
NMAE,4320,all,0.665185
MAPE,4320,all,0.0113153
P95,4320,all,16.9883
RMSE_P95,4320,all,11.8368
SS,4320,all,0.291355
SS_CI_LO,4320,all,0.205847
SS_CI_HI,4320,all,0.368611
MAE_CI_LO,4320,all,5.20836
MAE_CI_HI,4320,all,6.00231
RMSE_CI_LO,4320,all,7.26833
RMSE_CI_HI,4320,all,8.79142
P95_CI_LO,4320,all,15.6481
P95_CI_HI,4320,all,18.5543
RMSE_P95_CI_LO,4320,all,9.93866
RMSE_P95_CI_HI,4320,all,18.4175
MAE,4320,act,6.41486
RMSE,4320,act,9.27445
NSE,4320,act,0.103579
NMAE,4320,act,0.65487
MAPE,4320,act,0.0128895
P95,4320,act,19.2148
RMSE_P95,4320,act,14.3436
SS,4320,act,0.320318
SS_CI_LO,4320,act,0.240917
SS_CI_HI,4320,act,0.400151
MAE_CI_LO,4320,act,5.59914
MAE_CI_HI,4320,act,7.14284
RMSE_CI_LO,4320,act,7.97014
RMSE_CI_HI,4320,act,10.4859
P95_CI_LO,4320,act,16.6943
P95_CI_HI,4320,act,21.7549
RMSE_P95_CI_LO,4320,act,10.7296
RMSE_P95_CI_HI,4320,act,19.8409
MAE,4320,qui,4.84811
RMSE,4320,qui,6.72148
NSE,4320,qui,0.0467463
NMAE,4320,qui,0.704225
MAPE,4320,qui,0.00974119
P95,4320,qui,14.2461
RMSE_P95,4320,qui,9.02781
SS,4320,qui,0.24901
SS_CI_LO,4320,qui,0.0918378
SS_CI_HI,4320,qui,0.372447
MAE_CI_LO,4320,qui,4.6046
MAE_CI_HI,4320,qui,5.06409
RMSE_CI_LO,4320,qui,6.34499
RMSE_CI_HI,4320,qui,7.12822
P95_CI_LO,4320,qui,13.1953
P95_CI_HI,4320,qui,15.6094
RMSE_P95_CI_LO,4320,qui,8.02601
RMSE_P95_CI_HI,4320,qui,9.73381
