metric,gap_len,subset,value
P95,15,qui,3.1998
RMSE_P95,15,qui,3.14501
SS,15,qui,-2.03988
SS_CI_LO,15,qui,-2.54339
SS_CI_HI,15,qui,-1.58609
MAE_CI_LO,15,qui,0.91519
MAE_CI_HI,15,qui,1.28443
RMSE_CI_LO,15,qui,1.43645
RMSE_CI_HI,15,qui,2.35158
P95_CI_LO,15,qui,2.61719
P95_CI_HI,15,qui,4.29688
RMSE_P95_CI_LO,15,qui,2.66504
RMSE_P95_CI_HI,15,qui,4.42951
MAE,60,all,3.76024
RMSE,60,all,10.0335
NSE,60,all,-7.40647
NMAE,60,all,1.0866
MAPE,60,all,0.00802047
P95,60,all,13.0979
RMSE_P95,60,all,12.9249
SS,60,all,-1.42974
SS_CI_LO,60,all,-2.13166
SS_CI_HI,60,all,-0.920086
MAE_CI_LO,60,all,2.88873
MAE_CI_HI,60,all,5.2003
RMSE_CI_LO,60,all,4.90882
RMSE_CI_HI,60,all,16.643
P95_CI_LO,60,all,10.1649
P95_CI_HI,60,all,18.1453
RMSE_P95_CI_LO,60,all,9.84878
RMSE_P95_CI_HI,60,all,20.1991
MAE,60,act,5.4332
RMSE,60,act,13.8139
NSE,60,act,-9.77266
NMAE,60,act,1.29092
MAPE,60,act,0.0115903
P95,60,act,18.4338
RMSE_P95,60,act,19.6678
SS,60,act,-1.82817
SS_CI_LO,60,act,-2.84978
SS_CI_HI,60,act,-1.08854
MAE_CI_LO,60,act,3.7177
MAE_CI_HI,60,act,7.88395
RMSE_CI_LO,60,act,6.02677
RMSE_CI_HI,60,act,21.3986
P95_CI_LO,60,act,12.851
P95_CI_HI,60,act,27.0452
RMSE_P95_CI_LO,60,act,12.3335
RMSE_P95_CI_HI,60,act,26.2838
MAE,60,qui,2.08729
RMSE,60,qui,3.24339
NSE,60,qui,-0.686563
NMAE,60,qui,0.835769
MAPE,60,qui,0.00445067
P95,60,qui,6.64062
RMSE_P95,60,qui,6.62944
SS,60,qui,-0.777798
SS_CI_LO,60,qui,-0.988701
SS_CI_HI,60,qui,-0.630452
MAE_CI_LO,60,qui,1.84377
MAE_CI_HI,60,qui,2.33407
RMSE_CI_LO,60,qui,2.78517
RMSE_CI_HI,60,qui,3.68483
P95_CI_LO,60,qui,5.64687
P95_CI_HI,60,qui,8.07061
RMSE_P95_CI_LO,60,qui,5.26003
RMSE_P95_CI_HI,60,qui,7.66763
MAE,120,all,6.51396
RMSE,120,all,15.6175
NSE,120,all,-4.65923
NMAE,120,all,0.99223
MAPE,120,all,0.0138951
P95,120,all,20.6211
RMSE_P95,120,all,18.7405
SS,120,all,-1.35067
SS_CI_LO,120,all,-1.51522
SS_CI_HI,120,all,-1.1301
MAE_CI_LO,120,all,5.03863
MAE_CI_HI,120,all,8.60107
RMSE_CI_LO,120,all,8.02221
RMSE_CI_HI,120,all,25.2727
P95_CI_LO,120,all,16.885
P95_CI_HI,120,all,25.6022
RMSE_P95_CI_LO,120,all,16.0167
RMSE_P95_CI_HI,120,all,24.2735
MAE,120,act,8.69677
RMSE,120,act,20.9599
NSE,120,act,-5.36276
NMAE,120,act,1.04663
MAPE,120,act,0.018555
P95,120,act,25.8049
RMSE_P95,120,act,23.0664
SS,120,act,-1.4304
SS_CI_LO,120,act,-1.692
SS_CI_HI,120,act,-1.14958
MAE_CI_LO,120,act,6.03592
MAE_CI_HI,120,act,11.9794
RMSE_CI_LO,120,act,9.16957
RMSE_CI_HI,120,act,32.1912
P95_CI_LO,120,act,19.6332
P95_CI_HI,120,act,34.2342
RMSE_P95_CI_LO,120,act,17.9874
RMSE_P95_CI_HI,120,act,43.1487
MAE,120,qui,4.33114
RMSE,120,qui,6.96381
NSE,120,qui,-1.82727
NMAE,120,qui,1.04578
MAPE,120,qui,0.00923527
P95,120,qui,14.3518
RMSE_P95,120,qui,14.4994
SS,120,qui,-1.20539
SS_CI_LO,120,qui,-1.34242
SS_CI_HI,120,qui,-1.06424
MAE_CI_LO,120,qui,3.87903
MAE_CI_HI,120,qui,4.84859
RMSE_CI_LO,120,qui,6.13555
RMSE_CI_HI,120,qui,7.76386
P95_CI_LO,120,qui,12.7563
P95_CI_HI,120,qui,16.2556
RMSE_P95_CI_LO,120,qui,12.2627
RMSE_P95_CI_HI,120,qui,16.5457
MAE,240,all,8.51072
RMSE,240,all,14.0634
NSE,240,all,-1.87252
NMAE,240,all,1.02567
MAPE,240,all,0.0181486
P95,240,all,28.5039
RMSE_P95,240,all,26.8639
SS,240,all,-0.79119
SS_CI_LO,240,all,-0.92744
SS_CI_HI,240,all,-0.664449
MAE_CI_LO,240,all,7.54254
MAE_CI_HI,240,all,9.67731
RMSE_CI_LO,240,all,11.4786
RMSE_CI_HI,240,all,17.6862
P95_CI_LO,240,all,25.733
P95_CI_HI,240,all,32.2352
RMSE_P95_CI_LO,240,all,23.9397
RMSE_P95_CI_HI,240,all,29.6633
MAE,240,act,10.5987
RMSE,240,act,17.2306
NSE,240,act,-2.26337
NMAE,240,act,1.11118
MAPE,240,act,0.0226024
P95,240,act,33.5041
RMSE_P95,240,act,30.4235
SS,240,act,-0.875951
SS_CI_LO,240,act,-1.09088
SS_CI_HI,240,act,-0.686379
MAE_CI_LO,240,act,9.1514
MAE_CI_HI,240,act,12.2302
RMSE_CI_LO,240,act,13.5303
RMSE_CI_HI,240,act,21.3897
P95_CI_LO,240,act,29.6699
P95_CI_HI,240,act,38.1596
RMSE_P95_CI_LO,240,act,26.4089
RMSE_P95_CI_HI,240,act,38.0878
MAE,240,qui,6.42275
RMSE,240,qui,9.93295
NSE,240,qui,-1.11153
NMAE,240,qui,0.939596
MAPE,240,qui,0.0136947
P95,240,qui,22.207
RMSE_P95,240,qui,20.8094
SS,240,qui,-0.666906
SS_CI_LO,240,qui,-0.813151
SS_CI_HI,240,qui,-0.542009
MAE_CI_LO,240,qui,5.7837
MAE_CI_HI,240,qui,7.00513
RMSE_CI_LO,240,qui,8.88047
RMSE_CI_HI,240,qui,10.915
P95_CI_LO,240,qui,19.5962
P95_CI_HI,240,qui,25.2254
RMSE_P95_CI_LO,240,qui,18.5848
RMSE_P95_CI_HI,240,qui,24.3155
MAE,480,all,10.3821
RMSE,480,all,19.7767
NSE,480,all,-1.30291
NMAE,480,all,0.796654
MAPE,480,all,0.0221428
P95,480,all,31.9766
RMSE_P95,480,all,28.2687
SS,480,all,-0.207511
SS_CI_LO,480,all,-0.328357
SS_CI_HI,480,all,-0.0723635
MAE_CI_LO,480,all,8.50066
MAE_CI_HI,480,all,12.9567
RMSE_CI_LO,480,all,12.6129
RMSE_CI_HI,480,all,29.4168
P95_CI_LO,480,all,27.793
P95_CI_HI,480,all,39.485
RMSE_P95_CI_LO,480,all,23.355
RMSE_P95_CI_HI,480,all,36.6488
MAE,480,act,13.3867
RMSE,480,act,25.735
NSE,480,act,-1.64577
NMAE,480,act,0.846106
MAPE,480,act,0.028555
P95,480,act,38.7109
RMSE_P95,480,act,36.4806
SS,480,act,-0.294901
SS_CI_LO,480,act,-0.472572
SS_CI_HI,480,act,-0.100091
MAE_CI_LO,480,act,10.2947
MAE_CI_HI,480,act,17.2839
RMSE_CI_LO,480,act,14.5963
RMSE_CI_HI,480,act,37.3637
P95_CI_LO,480,act,31.6681
P95_CI_HI,480,act,61.6947
RMSE_P95_CI_LO,480,act,27.8375
RMSE_P95_CI_HI,480,act,73.6169
MAE,480,qui,7.37758
RMSE,480,qui,10.9522
NSE,480,qui,-0.342413
NMAE,480,qui,0.780469
MAPE,480,qui,0.0157305
P95,480,qui,24.3947
RMSE_P95,480,qui,21.3423
SS,480,qui,-0.0757748
SS_CI_LO,480,qui,-0.170355
SS_CI_HI,480,qui,0.0229399
MAE_CI_LO,480,qui,6.74824
MAE_CI_HI,480,qui,8.11773
RMSE_CI_LO,480,qui,9.81577
RMSE_CI_HI,480,qui,12.0433
P95_CI_LO,480,qui,21.1989
P95_CI_HI,480,qui,27.2169
RMSE_P95_CI_LO,480,qui,18.8042
RMSE_P95_CI_HI,480,qui,26.1521
MAE,720,all,10.2691
RMSE,720,all,17.7664
NSE,720,all,-0.818121
NMAE,720,all,0.779368
MAPE,720,all,0.0218993
P95,720,all,32.2109
RMSE_P95,720,all,26.4526
SS,720,all,0.0114229
SS_CI_LO,720,all,-0.0769669
SS_CI_HI,720,all,0.0930254
MAE_CI_LO,720,all,8.8685
MAE_CI_HI,720,all,12.0533
RMSE_CI_LO,720,all,13.1024
RMSE_CI_HI,720,all,24.6151
P95_CI_LO,720,all,28.4235
P95_CI_HI,720,all,37.8477
RMSE_P95_CI_LO,720,all,22.9411
RMSE_P95_CI_HI,720,all,35.0152
MAE,720,act,12.9896
RMSE,720,act,22.6179
NSE,720,act,-1.14698
NMAE,720,act,0.841505
MAPE,720,act,0.0277039
P95,720,act,39.1135
RMSE_P95,720,act,35.1923
SS,720,act,-0.0755574
SS_CI_LO,720,act,-0.208163
SS_CI_HI,720,act,0.0495678
MAE_CI_LO,720,act,10.8308
MAE_CI_HI,720,act,15.3589
RMSE_CI_LO,720,act,15.3703
RMSE_CI_HI,720,act,30.2659
P95_CI_LO,720,act,32.6282
P95_CI_HI,720,act,48.0091
RMSE_P95_CI_LO,720,act,26.3628
RMSE_P95_CI_HI,720,act,44.122
MAE,720,qui,7.54851
RMSE,720,qui,10.9416
NSE,720,qui,-0.0988823
NMAE,720,qui,0.723196
MAPE,720,qui,0.0160947
P95,720,qui,24.1055
RMSE_P95,720,qui,19.774
SS,720,qui,0.132189
SS_CI_LO,720,qui,0.070696
SS_CI_HI,720,qui,0.185201
MAE_CI_LO,720,qui,7.01076
MAE_CI_HI,720,qui,8.27404
RMSE_CI_LO,720,qui,10.1428
RMSE_CI_HI,720,qui,11.8462
P95_CI_LO,720,qui,22.069
P95_CI_HI,720,qui,25.976
RMSE_P95_CI_LO,720,qui,16.6427
RMSE_P95_CI_HI,720,qui,21.5739
MAE,1000,all,10.4076
RMSE,1000,all,16.776
NSE,1000,all,-0.385896
NMAE,1000,all,0.730339
MAPE,1000,all,0.0221932
P95,1000,all,32.5781
RMSE_P95,1000,all,28.2797
SS,1000,all,0.0944558
SS_CI_LO,1000,all,0.0295667
SS_CI_HI,1000,all,0.165581
MAE_CI_LO,1000,all,9.08467
MAE_CI_HI,1000,all,11.9636
RMSE_CI_LO,1000,all,13.3376
RMSE_CI_HI,1000,all,20.9095
P95_CI_LO,1000,all,28.3402
P95_CI_HI,1000,all,37.2578
RMSE_P95_CI_LO,1000,all,21.8551
RMSE_P95_CI_HI,1000,all,35.2147
MAE,1000,act,13.0621
RMSE,1000,act,20.8263
NSE,1000,act,-0.597343
NMAE,1000,act,0.792683
MAPE,1000,act,0.0278554
P95,1000,act,39.0705
RMSE_P95,1000,act,35.8463
SS,1000,act,-0.0135052
SS_CI_LO,1000,act,-0.104262
SS_CI_HI,1000,act,0.0826672
MAE_CI_LO,1000,act,10.971
MAE_CI_HI,1000,act,15.2533
RMSE_CI_LO,1000,act,15.7377
RMSE_CI_HI,1000,act,26.3006
P95_CI_LO,1000,act,33.251
P95_CI_HI,1000,act,46.037
RMSE_P95_CI_LO,1000,act,28.323
RMSE_P95_CI_HI,1000,act,43.0859
MAE,1000,qui,7.75301
RMSE,1000,qui,11.3638
NSE,1000,qui,0.0406468
NMAE,1000,qui,0.668247
MAPE,1000,qui,0.016531
P95,1000,qui,25.5195
RMSE_P95,1000,qui,19.7521
SS,1000,qui,0.232243
SS_CI_LO,1000,qui,0.191241
SS_CI_HI,1000,qui,0.266807
MAE_CI_LO,1000,qui,7.18796
MAE_CI_HI,1000,qui,8.50517
RMSE_CI_LO,1000,qui,10.4628
RMSE_CI_HI,1000,qui,12.4074
P95_CI_LO,1000,qui,23.482
P95_CI_HI,1000,qui,27.6957
RMSE_P95_CI_LO,1000,qui,17.3043
RMSE_P95_CI_HI,1000,qui,21.5726
MAE,1440,all,10.9106
RMSE,1440,all,17.6542
NSE,1440,all,-0.34131
NMAE,1440,all,0.715758
MAPE,1440,all,0.0232667
P95,1440,all,33.8008
RMSE_P95,1440,all,28.2409
SS,1440,all,0.180356
SS_CI_LO,1440,all,0.100085
SS_CI_HI,1440,all,0.270701
MAE_CI_LO,1440,all,9.3266
MAE_CI_HI,1440,all,12.3315
RMSE_CI_LO,1440,all,13.8308
RMSE_CI_HI,1440,all,21.7971
P95_CI_LO,1440,all,29.8046
P95_CI_HI,1440,all,38.1838
RMSE_P95_CI_LO,1440,all,22.6218
RMSE_P95_CI_HI,1440,all,33.2546
MAE,1440,act,13.9619
RMSE,1440,act,22.2701
NSE,1440,act,-0.520158
NMAE,1440,act,0.772977
MAPE,1440,act,0.0297757
P95,1440,act,40.7227
RMSE_P95,1440,act,33.3257
SS,1440,act,0.0669201
SS_CI_LO,1440,act,-0.0300463
SS_CI_HI,1440,act,0.182829
MAE_CI_LO,1440,act,12.1742
MAE_CI_HI,1440,act,16.2195
RMSE_CI_LO,1440,act,17.4051
RMSE_CI_HI,1440,act,28.7024
P95_CI_LO,1440,act,35.3371
P95_CI_HI,1440,act,48.4297
RMSE_P95_CI_LO,1440,act,28.3129
RMSE_P95_CI_HI,1440,act,41.0876
MAE,1440,qui,7.85937
RMSE,1440,qui,11.2865
NSE,1440,qui,0.0800715
NMAE,1440,qui,0.66789
MAPE,1440,qui,0.0167576
P95,1440,qui,25.1172
RMSE_P95,1440,qui,17.4787
SS,1440,qui,0.325933
SS_CI_LO,1440,qui,0.268362
SS_CI_HI,1440,qui,0.391096
MAE_CI_LO,1440,qui,7.13727
MAE_CI_HI,1440,qui,8.71213
RMSE_CI_LO,1440,qui,10.2649
RMSE_CI_HI,1440,qui,12.383
P95_CI_LO,1440,qui,22.6309
P95_CI_HI,1440,qui,28.1464
RMSE_P95_CI_LO,1440,qui,15.6892
RMSE_P95_CI_HI,1440,qui,18.4787
MAE,2160,all,11.7304
RMSE,2160,all,18.995
NSE,2160,all,-0.301473
NMAE,2160,all,0.704514
MAPE,2160,all,0.0250146
P95,2160,all,35.6523
RMSE_P95,2160,all,30.4448
SS,2160,all,0.148257
SS_CI_LO,2160,all,0.0893474
SS_CI_HI,2160,all,0.19644
MAE_CI_LO,2160,all,10.0094
MAE_CI_HI,2160,all,13.7733
RMSE_CI_LO,2160,all,14.6145
RMSE_CI_HI,2160,all,24.3057
P95_CI_LO,2160,all,31.4229
P95_CI_HI,2160,all,41.6502
RMSE_P95_CI_LO,2160,all,22.2839
RMSE_P95_CI_HI,2160,all,48.3327
MAE,2160,act,14.9273
RMSE,2160,act,23.9188
NSE,2160,act,-0.387213
NMAE,2160,act,0.735047
MAPE,2160,act,0.0318345
P95,2160,act,43.3984
RMSE_P95,2160,act,45.2036
SS,2160,act,0.103148
SS_CI_LO,2160,act,0.0130737
SS_CI_HI,2160,act,0.172847
MAE_CI_LO,2160,act,12.4036
MAE_CI_HI,2160,act,17.2602
RMSE_CI_LO,2160,act,17.5843
RMSE_CI_HI,2160,act,29.5701
P95_CI_LO,2160,act,35.7266
P95_CI_HI,2160,act,52.8087
RMSE_P95_CI_LO,2160,act,30.0399
RMSE_P95_CI_HI,2160,act,58.6401
MAE,2160,qui,8.53342
RMSE,2160,qui,12.2276
NSE,2160,qui,-0.0525456
NMAE,2160,qui,0.71598
MAPE,2160,qui,0.0181947
P95,2160,qui,27.3242
RMSE_P95,2160,qui,18.7114
SS,2160,qui,0.217136
SS_CI_LO,2160,qui,0.165229
SS_CI_HI,2160,qui,0.254357
MAE_CI_LO,2160,qui,7.74829
MAE_CI_HI,2160,qui,9.44417
RMSE_CI_LO,2160,qui,11.1094
RMSE_CI_HI,2160,qui,13.5301
P95_CI_LO,2160,qui,24.2226
P95_CI_HI,2160,qui,30.6945
RMSE_P95_CI_LO,2160,qui,16.5369
RMSE_P95_CI_HI,2160,qui,20.8102
MAE,2880,all,12.0017
RMSE,2880,all,19.668
NSE,2880,all,-0.265317
NMAE,2880,all,0.686409
MAPE,2880,all,0.025593
P95,2880,all,35.1172
RMSE_P95,2880,all,28.2397
SS,2880,all,0.134693
SS_CI_LO,2880,all,0.0731537
SS_CI_HI,2880,all,0.195269
MAE_CI_LO,2880,all,10.3595
MAE_CI_HI,2880,all,13.9634
RMSE_CI_LO,2880,all,14.5776
RMSE_CI_HI,2880,all,26.3033
P95_CI_LO,2880,all,30.9883
P95_CI_HI,2880,all,39.7648
RMSE_P95_CI_LO,2880,all,21.2624
RMSE_P95_CI_HI,2880,all,43.8535
MAE,2880,act,14.9234
RMSE,2880,act,24.7392
NSE,2880,act,-0.311538
NMAE,2880,act,0.690832
MAPE,2880,act,0.0318265
P95,2880,act,41.2773
RMSE_P95,2880,act,37.0647
SS,2880,act,0.0780373
SS_CI_LO,2880,act,0.0163822
SS_CI_HI,2880,act,0.190517
MAE_CI_LO,2880,act,12.0505
MAE_CI_HI,2880,act,17.9789
RMSE_CI_LO,2880,act,16.6755
RMSE_CI_HI,2880,act,33.6478
P95_CI_LO,2880,act,34.8907
P95_CI_HI,2880,act,51.7446
RMSE_P95_CI_LO,2880,act,26.4477
RMSE_P95_CI_HI,2880,act,101.22
MAE,2880,qui,9.07996
RMSE,2880,qui,12.7133
NSE,2880,qui,-0.116344
NMAE,2880,qui,0.754615
MAPE,2880,qui,0.0193595
P95,2880,qui,27.8398
RMSE_P95,2880,qui,18.5948
SS,2880,qui,0.214072
SS_CI_LO,2880,qui,0.13303
SS_CI_HI,2880,qui,0.268995
MAE_CI_LO,2880,qui,8.11731
MAE_CI_HI,2880,qui,10.0127
RMSE_CI_LO,2880,qui,11.4464
RMSE_CI_HI,2880,qui,13.9657
P95_CI_LO,2880,qui,25.0566
P95_CI_HI,2880,qui,30.9901
RMSE_P95_CI_LO,2880,qui,16.9424
RMSE_P95_CI_HI,2880,qui,19.8259
MAE,4320,all,13.1298
RMSE,4320,all,19.2742
NSE,4320,all,-0.318574
NMAE,4320,all,0.78223
MAPE,4320,all,0.0279967
P95,4320,all,39.2148
RMSE_P95,4320,all,39.3976
SS,4320,all,0.150198
SS_CI_LO,4320,all,0.0807656
SS_CI_HI,4320,all,0.211499
MAE_CI_LO,4320,all,11.0409
MAE_CI_HI,4320,all,16.5778
RMSE_CI_LO,4320,all,15.4215
RMSE_CI_HI,4320,all,25.0884
P95_CI_LO,4320,all,32.7578
P95_CI_HI,4320,all,57.2656
RMSE_P95_CI_LO,4320,all,21.9176
RMSE_P95_CI_HI,4320,all,49.8545
MAE,4320,act,15.8514
RMSE,4320,act,22.962
NSE,4320,act,-0.320845
NMAE,4320,act,0.793382
MAPE,4320,act,0.0338017
P95,4320,act,47.8789
RMSE_P95,4320,act,49.0157
SS,4320,act,0.14073
SS_CI_LO,4320,act,0.0629659
SS_CI_HI,4320,act,0.23684
MAE_CI_LO,4320,act,11.7624
MAE_CI_HI,4320,act,20.5934
RMSE_CI_LO,4320,act,15.9602
RMSE_CI_HI,4320,act,30.4734
P95_CI_LO,4320,act,33.1217
P95_CI_HI,4320,act,74.2549
RMSE_P95_CI_LO,4320,act,23.2137
RMSE_P95_CI_HI,4320,act,50.3765
MAE,4320,qui,10.4083
RMSE,4320,qui,14.688
NSE,4320,qui,-0.313058
NMAE,4320,qui,0.812006
MAPE,4320,qui,0.0221917
P95,4320,qui,32.7656
RMSE_P95,4320,qui,21.8202
SS,4320,qui,0.164224
SS_CI_LO,4320,qui,0.0584239
SS_CI_HI,4320,qui,0.260291
MAE_CI_LO,4320,qui,8.98151
MAE_CI_HI,4320,qui,11.6477
RMSE_CI_LO,4320,qui,12.6064
RMSE_CI_HI,4320,qui,16.3599
P95_CI_LO,4320,qui,27.9889
P95_CI_HI,4320,qui,36.6406
RMSE_P95_CI_LO,4320,qui,17.7965
RMSE_P95_CI_HI,4320,qui,22.3791
