metric,gap_len,subset,value
RMSE_P95_CI_HI,120,act,18.6848
MAE,120,qui,4.29317
RMSE,120,qui,5.95214
NSE,120,qui,-4.6929
NMAE,120,qui,1.72096
MAPE,120,qui,0.00862619
P95,120,qui,12.4846
RMSE_P95,120,qui,11.4848
SS,120,qui,-1.96857
SS_CI_LO,120,qui,-2.45116
SS_CI_HI,120,qui,-1.59749
MAE_CI_LO,120,qui,3.66064
MAE_CI_HI,120,qui,5.12207
RMSE_CI_LO,120,qui,5.15753
RMSE_CI_HI,120,qui,6.90665
P95_CI_LO,120,qui,10.8394
P95_CI_HI,120,qui,14.4503
RMSE_P95_CI_LO,120,qui,10.1191
RMSE_P95_CI_HI,120,qui,13.9489
MAE,240,all,6.01534
RMSE,240,all,8.2229
NSE,240,all,-1.88169
NMAE,240,all,1.24182
MAPE,240,all,0.0120866
P95,240,all,16.4531
RMSE_P95,240,all,15.044
SS,240,all,-0.948066
SS_CI_LO,240,all,-1.10615
SS_CI_HI,240,all,-0.820206
MAE_CI_LO,240,all,5.37225
MAE_CI_HI,240,all,6.68222
RMSE_CI_LO,240,all,7.30545
RMSE_CI_HI,240,all,9.05348
P95_CI_LO,240,all,14.8077
P95_CI_HI,240,all,17.844
RMSE_P95_CI_LO,240,all,13.2271
RMSE_P95_CI_HI,240,all,16.7834
MAE,240,act,7.30892
RMSE,240,act,9.6092
NSE,240,act,-1.9487
NMAE,240,act,1.30612
MAPE,240,act,0.0146856
P95,240,act,18.0744
RMSE_P95,240,act,16.7174
SS,240,act,-0.92373
SS_CI_LO,240,act,-1.07329
SS_CI_HI,240,act,-0.761197
MAE_CI_LO,240,act,6.50393
MAE_CI_HI,240,act,8.04856
RMSE_CI_LO,240,act,8.57518
RMSE_CI_HI,240,act,10.5023
P95_CI_LO,240,act,16.6158
P95_CI_HI,240,act,20.1292
RMSE_P95_CI_LO,240,act,14.5066
RMSE_P95_CI_HI,240,act,19.3265
MAE,240,qui,4.72177
RMSE,240,qui,6.54948
NSE,240,qui,-1.74729
NMAE,240,qui,1.19495
MAPE,240,qui,0.00948763
P95,240,qui,13.8711
RMSE_P95,240,qui,12.4663
SS,240,qui,-0.986974
SS_CI_LO,240,qui,-1.2332
SS_CI_HI,240,qui,-0.786107
MAE_CI_LO,240,qui,4.08334
MAE_CI_HI,240,qui,5.61541
RMSE_CI_LO,240,qui,5.6378
RMSE_CI_HI,240,qui,7.7633
P95_CI_LO,240,qui,11.7594
P95_CI_HI,240,qui,16.5176
RMSE_P95_CI_LO,240,qui,10.6735
RMSE_P95_CI_HI,240,qui,15.0976
MAE,480,all,5.95648
RMSE,480,all,8.13086
NSE,480,all,-0.535436
NMAE,480,all,0.907756
MAPE,480,all,0.0119683
P95,480,all,16.125
RMSE_P95,480,all,14.2131
SS,480,all,-0.224341
SS_CI_LO,480,all,-0.286873
SS_CI_HI,480,all,-0.15794
MAE_CI_LO,480,all,5.32022
MAE_CI_HI,480,all,6.62736
RMSE_CI_LO,480,all,7.3109
RMSE_CI_HI,480,all,8.84661
P95_CI_LO,480,all,14.7328
P95_CI_HI,480,all,17.3711
RMSE_P95_CI_LO,480,all,12.6241
RMSE_P95_CI_HI,480,all,15.6869
MAE,480,act,7.21091
RMSE,480,act,9.57862
NSE,480,act,-0.583835
NMAE,480,act,0.947419
MAPE,480,act,0.0144889
P95,480,act,18.1641
RMSE_P95,480,act,16.5911
SS,480,act,-0.26571
SS_CI_LO,480,act,-0.340755
SS_CI_HI,480,act,-0.176285
MAE_CI_LO,480,act,6.59097
MAE_CI_HI,480,act,7.84184
RMSE_CI_LO,480,act,8.56079
RMSE_CI_HI,480,act,10.4204
P95_CI_LO,480,act,16.4178
P95_CI_HI,480,act,19.6994
RMSE_P95_CI_LO,480,act,13.9648
RMSE_P95_CI_HI,480,act,19.3597
MAE,480,qui,4.70204
RMSE,480,qui,6.36175
NSE,480,qui,-0.435961
NMAE,480,qui,0.885689
MAPE,480,qui,0.00944776
P95,480,qui,13.7344
RMSE_P95,480,qui,11.8135
SS,480,qui,-0.165903
SS_CI_LO,480,qui,-0.266074
SS_CI_HI,480,qui,-0.0951094
MAE_CI_LO,480,qui,4.08484
MAE_CI_HI,480,qui,5.44145
RMSE_CI_LO,480,qui,5.57614
RMSE_CI_HI,480,qui,7.21108
P95_CI_LO,480,qui,12.1239
P95_CI_HI,480,qui,15.3175
RMSE_P95_CI_LO,480,qui,10.2129
RMSE_P95_CI_HI,480,qui,12.8243
MAE,720,all,6.11031
RMSE,720,all,8.28583
NSE,720,all,-0.220127
NMAE,720,all,0.814573
MAPE,720,all,0.0122774
P95,720,all,16.1406
RMSE_P95,720,all,14.0416
SS,720,all,0.0272147
SS_CI_LO,720,all,-0.0160298
SS_CI_HI,720,all,0.0720187
MAE_CI_LO,720,all,5.46646
MAE_CI_HI,720,all,6.69715
RMSE_CI_LO,720,all,7.4272
RMSE_CI_HI,720,all,9.04392
P95_CI_LO,720,all,14.7796
P95_CI_HI,720,all,17.3139
RMSE_P95_CI_LO,720,all,12.3622
RMSE_P95_CI_HI,720,all,16.0249
MAE,720,act,7.45326
RMSE,720,act,9.8739
NSE,720,act,-0.329067
NMAE,720,act,0.870224
MAPE,720,act,0.0149757
P95,720,act,18.5977
RMSE_P95,720,act,16.4346
SS,720,act,-0.0180619
SS_CI_LO,720,act,-0.0880589
SS_CI_HI,720,act,0.0294619
MAE_CI_LO,720,act,6.75866
MAE_CI_HI,720,act,8.03253
RMSE_CI_LO,720,act,8.88125
RMSE_CI_HI,720,act,10.8227
P95_CI_LO,720,act,16.785
P95_CI_HI,720,act,20.9222
RMSE_P95_CI_LO,720,act,14.2999
RMSE_P95_CI_HI,720,act,20.4546
MAE,720,qui,4.76736
RMSE,720,qui,6.31
NSE,720,qui,-0.0161762
NMAE,720,qui,0.761612
MAPE,720,qui,0.00957906
P95,720,qui,13.2734
RMSE_P95,720,qui,10.6154
SS,720,qui,0.0904548
SS_CI_LO,720,qui,0.0420815
SS_CI_HI,720,qui,0.132297
MAE_CI_LO,720,qui,4.21481
MAE_CI_HI,720,qui,5.47671
RMSE_CI_LO,720,qui,5.6774
RMSE_CI_HI,720,qui,7.09825
P95_CI_LO,720,qui,11.9456
P95_CI_HI,720,qui,14.5667
RMSE_P95_CI_LO,720,qui,9.3859
RMSE_P95_CI_HI,720,qui,11.8809
MAE,1000,all,5.97909
RMSE,1000,all,8.15559
NSE,1000,all,-0.00162332
NMAE,1000,all,0.733723
MAPE,1000,all,0.0120138
P95,1000,all,16.2773
RMSE_P95,1000,all,13.9197
SS,1000,all,0.125627
SS_CI_LO,1000,all,0.0951121
SS_CI_HI,1000,all,0.158297
MAE_CI_LO,1000,all,5.34522
MAE_CI_HI,1000,all,6.64737
RMSE_CI_LO,1000,all,7.2287
RMSE_CI_HI,1000,all,9.05832
P95_CI_LO,1000,all,14.7031
P95_CI_HI,1000,all,17.9648
RMSE_P95_CI_LO,1000,all,11.5877
RMSE_P95_CI_HI,1000,all,17.0806
MAE,1000,act,7.21369
RMSE,1000,act,9.57435
NSE,1000,act,-0.0990524
NMAE,1000,act,0.789873
MAPE,1000,act,0.0144943
P95,1000,act,18.4297
RMSE_P95,1000,act,17.0392
SS,1000,act,0.0954006
SS_CI_LO,1000,act,0.0664381
SS_CI_HI,1000,act,0.134641
MAE_CI_LO,1000,act,6.49924
MAE_CI_HI,1000,act,7.92599
RMSE_CI_LO,1000,act,8.47917
RMSE_CI_HI,1000,act,10.5543
P95_CI_LO,1000,act,16.3018
P95_CI_HI,1000,act,21.0806
RMSE_P95_CI_LO,1000,act,13.1686
RMSE_P95_CI_HI,1000,act,20.5576
MAE,1000,qui,4.7445
RMSE,1000,qui,6.4311
NSE,1000,qui,0.162859
NMAE,1000,qui,0.675001
MAPE,1000,qui,0.00953323
P95,1000,qui,13.8828
RMSE_P95,1000,qui,10.6932
SS,1000,qui,0.167901
SS_CI_LO,1000,qui,0.130289
SS_CI_HI,1000,qui,0.205894
MAE_CI_LO,1000,qui,4.26144
MAE_CI_HI,1000,qui,5.41991
RMSE_CI_LO,1000,qui,5.82389
RMSE_CI_HI,1000,qui,7.20984
P95_CI_LO,1000,qui,12.5539
P95_CI_HI,1000,qui,15.4623
RMSE_P95_CI_LO,1000,qui,9.52201
RMSE_P95_CI_HI,1000,qui,11.3967
MAE,1440,all,5.84298
RMSE,1440,all,8.05871
NSE,1440,all,0.0792183
NMAE,1440,all,0.695741
MAPE,1440,all,0.0117404
P95,1440,all,16.0156
RMSE_P95,1440,all,12.9611
SS,1440,all,0.283947
SS_CI_LO,1440,all,0.247026
SS_CI_HI,1440,all,0.323331
MAE_CI_LO,1440,all,5.15625
MAE_CI_HI,1440,all,6.49969
RMSE_CI_LO,1440,all,7.00168
RMSE_CI_HI,1440,all,8.90236
P95_CI_LO,1440,all,14.2539
P95_CI_HI,1440,all,17.2451
RMSE_P95_CI_LO,1440,all,10.6823
RMSE_P95_CI_HI,1440,all,16.7167
MAE,1440,act,6.9944
RMSE,1440,act,9.4567
NSE,1440,act,-0.0105275
NMAE,1440,act,0.743507
MAPE,1440,act,0.014054
P95,1440,act,18.0742
RMSE_P95,1440,act,15.8312
SS,1440,act,0.254376
SS_CI_LO,1440,act,0.21608
SS_CI_HI,1440,act,0.299829
MAE_CI_LO,1440,act,6.09387
MAE_CI_HI,1440,act,7.75321
RMSE_CI_LO,1440,act,8.18736
RMSE_CI_HI,1440,act,10.4285
P95_CI_LO,1440,act,16.1207
P95_CI_HI,1440,act,20.3345
RMSE_P95_CI_LO,1440,act,12.5441
RMSE_P95_CI_HI,1440,act,20.2397
MAE,1440,qui,4.69156
RMSE,1440,qui,6.36053
NSE,1440,qui,0.23032
NMAE,1440,qui,0.647112
MAPE,1440,qui,0.00942681
P95,1440,qui,13.7383
RMSE_P95,1440,qui,9.72235
SS,1440,qui,0.323921
SS_CI_LO,1440,qui,0.277386
SS_CI_HI,1440,qui,0.356769
MAE_CI_LO,1440,qui,4.11872
MAE_CI_HI,1440,qui,5.37344
RMSE_CI_LO,1440,qui,5.73328
RMSE_CI_HI,1440,qui,7.1194
P95_CI_LO,1440,qui,12.3884
P95_CI_HI,1440,qui,15.0859
RMSE_P95_CI_LO,1440,qui,9.12307
RMSE_P95_CI_HI,1440,qui,10.1033
MAE,2160,all,5.99517
RMSE,2160,all,8.30995
NSE,2160,all,0.0335638
NMAE,2160,all,0.709235
MAPE,2160,all,0.0120461
P95,2160,all,16.5234
RMSE_P95,2160,all,14.1443
SS,2160,all,0.179493
SS_CI_LO,2160,all,0.145264
SS_CI_HI,2160,all,0.213856
MAE_CI_LO,2160,all,5.29818
MAE_CI_HI,2160,all,6.76156
RMSE_CI_LO,2160,all,7.19634
RMSE_CI_HI,2160,all,9.46107
P95_CI_LO,2160,all,14.6116
P95_CI_HI,2160,all,18.633
RMSE_P95_CI_LO,2160,all,11.2107
RMSE_P95_CI_HI,2160,all,18.7511
MAE,2160,act,7.35944
RMSE,2160,act,9.9216
NSE,2160,act,-0.0666061
NMAE,2160,act,0.766064
MAPE,2160,act,0.0147872
P95,2160,act,19.1172
RMSE_P95,2160,act,15.9694
SS,2160,act,0.145245
SS_CI_LO,2160,act,0.106385
SS_CI_HI,2160,act,0.188258
MAE_CI_LO,2160,act,6.31536
MAE_CI_HI,2160,act,8.36536
RMSE_CI_LO,2160,act,8.43223
RMSE_CI_HI,2160,act,11.6329
P95_CI_LO,2160,act,16.4007
P95_CI_HI,2160,act,23.405
RMSE_P95_CI_LO,2160,act,13.2225
RMSE_P95_CI_HI,2160,act,23.4468
MAE,2160,qui,4.6309
RMSE,2160,qui,6.29859
NSE,2160,qui,0.21621
NMAE,2160,qui,0.650912
MAPE,2160,qui,0.00930496
P95,2160,qui,13.4531
RMSE_P95,2160,qui,9.78764
SS,2160,qui,0.228611
SS_CI_LO,2160,qui,0.196999
SS_CI_HI,2160,qui,0.253095
MAE_CI_LO,2160,qui,3.97053
MAE_CI_HI,2160,qui,5.39639
RMSE_CI_LO,2160,qui,5.58466
RMSE_CI_HI,2160,qui,7.1262
P95_CI_LO,2160,qui,11.9364
P95_CI_HI,2160,qui,14.9961
RMSE_P95_CI_LO,2160,qui,9.01203
RMSE_P95_CI_HI,2160,qui,10.3573
MAE,2880,all,5.78541
RMSE,2880,all,7.93988
NSE,2880,all,0.117059
NMAE,2880,all,0.684677
MAPE,2880,all,0.0116246
P95,2880,all,15.9453
RMSE_P95,2880,all,12.8381
SS,2880,all,0.294648
SS_CI_LO,2880,all,0.262372
SS_CI_HI,2880,all,0.326601
MAE_CI_LO,2880,all,5.05348
MAE_CI_HI,2880,all,6.4267
RMSE_CI_LO,2880,all,7.07101
RMSE_CI_HI,2880,all,8.68777
P95_CI_LO,2880,all,14.5258
P95_CI_HI,2880,all,17.0355
RMSE_P95_CI_LO,2880,all,11.0074
RMSE_P95_CI_HI,2880,all,14.8956
MAE,2880,act,7.05932
RMSE,2880,act,9.38814
NSE,2880,act,0.041385
NMAE,2880,act,0.736216
MAPE,2880,act,0.0141844
P95,2880,act,17.9062
RMSE_P95,2880,act,14.3906
SS,2880,act,0.277764
SS_CI_LO,2880,act,0.24037
SS_CI_HI,2880,act,0.31779
MAE_CI_LO,2880,act,6.25286
MAE_CI_HI,2880,act,7.79416
RMSE_CI_LO,2880,act,8.28022
RMSE_CI_HI,2880,act,10.5032
P95_CI_LO,2880,act,16.0609
P95_CI_HI,2880,act,20.3979
RMSE_P95_CI_LO,2880,act,11.9881
RMSE_P95_CI_HI,2880,act,19.6871
MAE,2880,qui,4.5115
RMSE,2880,qui,6.16006
NSE,2880,qui,0.253866
NMAE,2880,qui,0.632622
MAPE,2880,qui,0.00906481
P95,2880,qui,13.293
RMSE_P95,2880,qui,9.29148
SS,2880,qui,0.319539
SS_CI_LO,2880,qui,0.271756
SS_CI_HI,2880,qui,0.362524
MAE_CI_LO,2880,qui,3.87776
MAE_CI_HI,2880,qui,5.26869
RMSE_CI_LO,2880,qui,5.35302
RMSE_CI_HI,2880,qui,7.01312
P95_CI_LO,2880,qui,11.5612
P95_CI_HI,2880,qui,14.9531
RMSE_P95_CI_LO,2880,qui,8.73831
RMSE_P95_CI_HI,2880,qui,10.4238
MAE,4320,all,5.7827
RMSE,4320,all,8.14135
NSE,4320,all,0.0752347
NMAE,4320,all,0.683046
MAPE,4320,all,0.0116189
P95,4320,all,16.4219
RMSE_P95,4320,all,12.6504
SS,4320,all,0.272327
SS_CI_LO,4320,all,0.237435
SS_CI_HI,4320,all,0.310585
MAE_CI_LO,4320,all,5.01871
MAE_CI_HI,4320,all,6.41338
RMSE_CI_LO,4320,all,7.0205
RMSE_CI_HI,4320,all,9.05836
P95_CI_LO,4320,all,14.5695
P95_CI_HI,4320,all,18.0604
RMSE_P95_CI_LO,4320,all,11.0256
RMSE_P95_CI_HI,4320,all,19.7443
MAE,4320,act,7.19799
RMSE,4320,act,9.80035
NSE,4320,act,-0.000966591
NMAE,4320,act,0.734817
MAPE,4320,act,0.0144626
P95,4320,act,19.1289
RMSE_P95,4320,act,16.1814
SS,4320,act,0.237343
SS_CI_LO,4320,act,0.187169
SS_CI_HI,4320,act,0.296231
MAE_CI_LO,4320,act,6.18124
MAE_CI_HI,4320,act,8.13269
RMSE_CI_LO,4320,act,8.28765
RMSE_CI_HI,4320,act,11.2236
P95_CI_LO,4320,act,16.4815
P95_CI_HI,4320,act,22.4079
RMSE_P95_CI_LO,4320,act,11.7852
RMSE_P95_CI_HI,4320,act,21.2475
MAE,4320,qui,4.36741
RMSE,4320,qui,6.04287
NSE,4320,qui,0.229513
NMAE,4320,qui,0.6344
MAPE,4320,qui,0.0087752
P95,4320,qui,13.1484
RMSE_P95,4320,qui,9.21639
SS,4320,qui,0.323472
SS_CI_LO,4320,qui,0.286984
SS_CI_HI,4320,qui,0.357416
MAE_CI_LO,4320,qui,3.74807
MAE_CI_HI,4320,qui,5.09426
RMSE_CI_LO,4320,qui,5.27251
RMSE_CI_HI,4320,qui,6.89501
P95_CI_LO,4320,qui,11.3395
P95_CI_HI,4320,qui,14.9507
RMSE_P95_CI_LO,4320,qui,8.48984
RMSE_P95_CI_HI,4320,qui,9.91119
