metric,gap_len,subset,value
RMSE_CI_HI,120,all,40.1781
P95_CI_LO,120,all,6.63604
P95_CI_HI,120,all,16.3438
RMSE_P95_CI_LO,120,all,7.02479
RMSE_P95_CI_HI,120,all,21.9342
MAE,120,act,6.916
RMSE,120,act,31.8238
NSE,120,act,-1.71415
NMAE,120,act,0.35803
MAPE,120,act,0.0121539
P95,120,act,16.1725
RMSE_P95,120,act,19.9901
SS,120,act,-0.470189
SS_CI_LO,120,act,-0.591207
SS_CI_HI,120,act,-0.288998
MAE_CI_LO,120,act,3.03897
MAE_CI_HI,120,act,13.179
RMSE_CI_LO,120,act,6.23257
RMSE_CI_HI,120,act,53.012
P95_CI_LO,120,act,9.55469
P95_CI_HI,120,act,48.7405
RMSE_P95_CI_LO,120,act,10.0708
RMSE_P95_CI_HI,120,act,85.6682
MAE,120,qui,1.26051
RMSE,120,qui,2.20274
NSE,120,qui,0.154102
NMAE,120,qui,0.526312
MAPE,120,qui,0.00221582
P95,120,qui,4.10547
RMSE_P95,120,qui,3.9756
SS,120,qui,-0.258586
SS_CI_LO,120,qui,-0.326704
SS_CI_HI,120,qui,-0.194303
MAE_CI_LO,120,qui,1.12153
MAE_CI_HI,120,qui,1.45996
RMSE_CI_LO,120,qui,1.78363
RMSE_CI_HI,120,qui,2.73645
P95_CI_LO,120,qui,3.52666
P95_CI_HI,120,qui,4.78369
RMSE_P95_CI_LO,120,qui,3.22573
RMSE_P95_CI_HI,120,qui,5.03629
MAE,240,all,3.73508
RMSE,240,all,16.1372
NSE,240,all,-1.27411
NMAE,240,all,0.349042
MAPE,240,all,0.00656712
P95,240,all,11.3633
RMSE_P95,240,all,12.7069
SS,240,all,-0.0258361
SS_CI_LO,240,all,-0.120333
SS_CI_HI,240,all,0.0820756
MAE_CI_LO,240,all,2.59102
MAE_CI_HI,240,all,5.65221
RMSE_CI_LO,240,all,5.24575
RMSE_CI_HI,240,all,28.1159
P95_CI_LO,240,all,8.86465
P95_CI_HI,240,all,15.3559
RMSE_P95_CI_LO,240,all,9.15035
RMSE_P95_CI_HI,240,all,15.7853
MAE,240,act,5.74877
RMSE,240,act,22.6507
NSE,240,act,-1.39917
NMAE,240,act,0.393119
MAPE,240,act,0.0101084
P95,240,act,17.4143
RMSE_P95,240,act,19.2194
SS,240,act,-0.100447
SS_CI_LO,240,act,-0.172014
SS_CI_HI,240,act,0.0177585
MAE_CI_LO,240,act,3.75175
MAE_CI_HI,240,act,8.52133
RMSE_CI_LO,240,act,6.81248
RMSE_CI_HI,240,act,36.3451
P95_CI_LO,240,act,12.456
P95_CI_HI,240,act,23.0877
RMSE_P95_CI_LO,240,act,13.3534
RMSE_P95_CI_HI,240,act,32.2339
MAE,240,qui,1.72139
RMSE,240,qui,2.78594
NSE,240,qui,0.488486
NMAE,240,qui,0.441911
MAPE,240,qui,0.00302588
P95,240,qui,5.6875
RMSE_P95,240,qui,5.71108
SS,240,qui,0.163557
SS_CI_LO,240,qui,0.0970977
SS_CI_HI,240,qui,0.226224
MAE_CI_LO,240,qui,1.51899
MAE_CI_HI,240,qui,1.98045
RMSE_CI_LO,240,qui,2.34089
RMSE_CI_HI,240,qui,3.20084
P95_CI_LO,240,qui,4.69053
P95_CI_HI,240,qui,6.78359
RMSE_P95_CI_LO,240,qui,4.41251
RMSE_P95_CI_HI,240,qui,6.52591
MAE,480,all,6.03348
RMSE,480,all,26.7471
NSE,480,all,-0.355621
NMAE,480,all,0.262639
MAPE,480,all,0.0106042
P95,480,all,15.4924
RMSE_P95,480,all,17.3049
SS,480,all,0.204688
SS_CI_LO,480,all,0.0655991
SS_CI_HI,480,all,0.374678
MAE_CI_LO,480,all,3.31952
MAE_CI_HI,480,all,10.725
RMSE_CI_LO,480,all,6.54708
RMSE_CI_HI,480,all,46.38
P95_CI_LO,480,all,11.0525
P95_CI_HI,480,all,25.1147
RMSE_P95_CI_LO,480,all,11.1249
RMSE_P95_CI_HI,480,all,40.1407
MAE,480,act,9.91578
RMSE,480,act,37.6552
NSE,480,act,-0.383258
NMAE,480,act,0.309709
MAPE,480,act,0.017427
P95,480,act,25.3242
RMSE_P95,480,act,34.9041
SS,480,act,0.127811
SS_CI_LO,480,act,0.00320233
SS_CI_HI,480,act,0.323591
MAE_CI_LO,480,act,5.1378
MAE_CI_HI,480,act,17.4424
RMSE_CI_LO,480,act,10.192
RMSE_CI_HI,480,act,61.6052
P95_CI_LO,480,act,15.7208
P95_CI_HI,480,act,71.8591
RMSE_P95_CI_LO,480,act,15.3595
RMSE_P95_CI_HI,480,act,129.285
MAE,480,qui,2.15118
RMSE,480,qui,3.59214
NSE,480,qui,0.575767
NMAE,480,qui,0.390056
MAPE,480,qui,0.00378138
P95,480,qui,7.34766
RMSE_P95,480,qui,7.1588
SS,480,qui,0.43446
SS_CI_LO,480,qui,0.378136
SS_CI_HI,480,qui,0.47691
MAE_CI_LO,480,qui,1.8907
MAE_CI_HI,480,qui,2.49283
RMSE_CI_LO,480,qui,3.1157
RMSE_CI_HI,480,qui,4.15239
P95_CI_LO,480,qui,5.73193
P95_CI_HI,480,qui,8.83291
RMSE_P95_CI_LO,480,qui,5.96389
RMSE_P95_CI_HI,480,qui,8.44152
MAE,720,all,5.3897
RMSE,720,all,18.3723
NSE,720,all,0.0476298
NMAE,720,all,0.286289
MAPE,720,all,0.00947327
P95,720,all,17.457
RMSE_P95,720,all,21.6703
SS,720,all,0.404416
SS_CI_LO,720,all,0.323715
SS_CI_HI,720,all,0.486029
MAE_CI_LO,720,all,3.80464
MAE_CI_HI,720,all,7.38196
RMSE_CI_LO,720,all,7.97954
RMSE_CI_HI,720,all,29.7323
P95_CI_LO,720,all,12.9945
P95_CI_HI,720,all,22.7159
RMSE_P95_CI_LO,720,all,13.8894
RMSE_P95_CI_HI,720,all,31.6837
MAE,720,act,8.25339
RMSE,720,act,25.5955
NSE,720,act,0.0103525
NMAE,720,act,0.320782
MAPE,720,act,0.0145065
P95,720,act,25.3711
RMSE_P95,720,act,33.7356
SS,720,act,0.351097
SS_CI_LO,720,act,0.25585
SS_CI_HI,720,act,0.453373
MAE_CI_LO,720,act,5.5221
MAE_CI_HI,720,act,12.126
RMSE_CI_LO,720,act,10.609
RMSE_CI_HI,720,act,42.3286
P95_CI_LO,720,act,18.5909
P95_CI_HI,720,act,37.075
RMSE_P95_CI_LO,720,act,22.136
RMSE_P95_CI_HI,720,act,50.9216
MAE,720,qui,2.526
RMSE,720,qui,4.46679
NSE,720,qui,0.574226
NMAE,720,qui,0.369001
MAPE,720,qui,0.00444008
P95,720,qui,8.50391
RMSE_P95,720,qui,8.29572
SS,720,qui,0.530471
SS_CI_LO,720,qui,0.484929
SS_CI_HI,720,qui,0.576155
MAE_CI_LO,720,qui,2.15852
MAE_CI_HI,720,qui,3.13017
RMSE_CI_LO,720,qui,3.70596
RMSE_CI_HI,720,qui,5.59835
P95_CI_LO,720,qui,6.94814
P95_CI_HI,720,qui,11.2504
RMSE_P95_CI_LO,720,qui,6.66248
RMSE_P95_CI_HI,720,qui,11.9863
MAE,1000,all,5.28417
RMSE,1000,all,16.9169
NSE,1000,all,0.188398
NMAE,1000,all,0.281403
MAPE,1000,all,0.00928873
P95,1000,all,16.75
RMSE_P95,1000,all,26.4417
SS,1000,all,0.477846
SS_CI_LO,1000,all,0.435053
SS_CI_HI,1000,all,0.527819
MAE_CI_LO,1000,all,3.88729
MAE_CI_HI,1000,all,7.15085
RMSE_CI_LO,1000,all,8.76266
RMSE_CI_HI,1000,all,25.2368
P95_CI_LO,1000,all,12.7665
P95_CI_HI,1000,all,22.4062
RMSE_P95_CI_LO,1000,all,12.9565
RMSE_P95_CI_HI,1000,all,37.974
MAE,1000,act,8.22225
RMSE,1000,act,23.6158
NSE,1000,act,0.1556
NMAE,1000,act,0.319935
MAPE,1000,act,0.0144536
P95,1000,act,26.2268
RMSE_P95,1000,act,38.0069
SS,1000,act,0.449679
SS_CI_LO,1000,act,0.410288
SS_CI_HI,1000,act,0.501737
MAE_CI_LO,1000,act,6.31134
MAE_CI_HI,1000,act,10.337
RMSE_CI_LO,1000,act,13.5189
RMSE_CI_HI,1000,act,33.3226
P95_CI_LO,1000,act,19.4288
P95_CI_HI,1000,act,35.7578
RMSE_P95_CI_LO,1000,act,29.944
RMSE_P95_CI_HI,1000,act,54.9414
MAE,1000,qui,2.34609
RMSE,1000,qui,3.82811
NSE,1000,qui,0.672501
NMAE,1000,qui,0.350723
MAPE,1000,qui,0.00412384
P95,1000,qui,7.66016
RMSE_P95,1000,qui,7.34117
SS,1000,qui,0.557264
SS_CI_LO,1000,qui,0.508393
SS_CI_HI,1000,qui,0.594999
MAE_CI_LO,1000,qui,2.02543
MAE_CI_HI,1000,qui,2.77153
RMSE_CI_LO,1000,qui,3.28
RMSE_CI_HI,1000,qui,4.53251
P95_CI_LO,1000,qui,6.24062
P95_CI_HI,1000,qui,9.14062
RMSE_P95_CI_LO,1000,qui,5.84352
RMSE_P95_CI_HI,1000,qui,9.89382
MAE,1440,all,5.88652
RMSE,1440,all,18.5465
NSE,1440,all,0.180644
NMAE,1440,all,0.287298
MAPE,1440,all,0.0103462
P95,1440,all,18.7578
RMSE_P95,1440,all,28.2443
SS,1440,all,0.513
SS_CI_LO,1440,all,0.458109
SS_CI_HI,1440,all,0.568684
MAE_CI_LO,1440,all,4.21677
MAE_CI_HI,1440,all,7.66279
RMSE_CI_LO,1440,all,10.0341
RMSE_CI_HI,1440,all,27.0158
P95_CI_LO,1440,all,14.1211
P95_CI_HI,1440,all,23.9971
RMSE_P95_CI_LO,1440,all,16.3471
RMSE_P95_CI_HI,1440,all,45.5235
MAE,1440,act,9.24556
RMSE,1440,act,25.8987
NSE,1440,act,0.146572
NMAE,1440,act,0.329791
MAPE,1440,act,0.0162496
P95,1440,act,28.7656
RMSE_P95,1440,act,41.7607
SS,1440,act,0.472136
SS_CI_LO,1440,act,0.424024
SS_CI_HI,1440,act,0.534563
MAE_CI_LO,1440,act,6.86838
MAE_CI_HI,1440,act,12.0271
RMSE_CI_LO,1440,act,14.2598
RMSE_CI_HI,1440,act,36.9504
P95_CI_LO,1440,act,21.1438
P95_CI_HI,1440,act,42.3751
RMSE_P95_CI_LO,1440,act,27.4486
RMSE_P95_CI_HI,1440,act,76.3557
MAE,1440,qui,2.52749
RMSE,1440,qui,4.14805
NSE,1440,qui,0.679483
NMAE,1440,qui,0.344962
MAPE,1440,qui,0.00444278
P95,1440,qui,8.26562
RMSE_P95,1440,qui,8.18849
SS,1440,qui,0.620474
SS_CI_LO,1440,qui,0.577531
SS_CI_HI,1440,qui,0.655163
MAE_CI_LO,1440,qui,2.21501
MAE_CI_HI,1440,qui,2.99607
RMSE_CI_LO,1440,qui,3.55039
RMSE_CI_HI,1440,qui,4.83441
P95_CI_LO,1440,qui,6.925
P95_CI_HI,1440,qui,10.0463
RMSE_P95_CI_LO,1440,qui,6.63684
RMSE_P95_CI_HI,1440,qui,10.2089
MAE,2160,all,6.48837
RMSE,2160,all,21.6353
NSE,2160,all,0.137016
NMAE,2160,all,0.278596
MAPE,2160,all,0.0114052
P95,2160,all,20.3828
RMSE_P95,2160,all,36.7664
SS,2160,all,0.513718
SS_CI_LO,2160,all,0.468416
SS_CI_HI,2160,all,0.554704
MAE_CI_LO,2160,all,4.4964
MAE_CI_HI,2160,all,9.11703
RMSE_CI_LO,2160,all,10.9049
RMSE_CI_HI,2160,all,32.6574
P95_CI_LO,2160,all,14.625
P95_CI_HI,2160,all,28.2852
RMSE_P95_CI_LO,2160,all,16.528
RMSE_P95_CI_HI,2160,all,73.3218
MAE,2160,act,10.3221
RMSE,2160,act,30.2903
NSE,2160,act,0.114102
NMAE,2160,act,0.320741
MAPE,2160,act,0.0181442
P95,2160,act,32.5314
RMSE_P95,2160,act,65.5993
SS,2160,act,0.500647
SS_CI_LO,2160,act,0.441399
SS_CI_HI,2160,act,0.549486
MAE_CI_LO,2160,act,7.33399
MAE_CI_HI,2160,act,14.4491
RMSE_CI_LO,2160,act,15.8221
RMSE_CI_HI,2160,act,44.6806
P95_CI_LO,2160,act,22.6127
P95_CI_HI,2160,act,52.1839
RMSE_P95_CI_LO,2160,act,29.898
RMSE_P95_CI_HI,2160,act,121.129
MAE,2160,qui,2.65469
RMSE,2160,qui,4.32115
NSE,2160,qui,0.61999
NMAE,2160,qui,0.378716
MAPE,2160,qui,0.00466615
P95,2160,qui,8.65234
RMSE_P95,2160,qui,8.38995
SS,2160,qui,0.558639
SS_CI_LO,2160,qui,0.512401
SS_CI_HI,2160,qui,0.597447
MAE_CI_LO,2160,qui,2.31626
MAE_CI_HI,2160,qui,3.12966
RMSE_CI_LO,2160,qui,3.64469
RMSE_CI_HI,2160,qui,5.09237
P95_CI_LO,2160,qui,7.09297
P95_CI_HI,2160,qui,10.8164
RMSE_P95_CI_LO,2160,qui,6.67278
RMSE_P95_CI_HI,2160,qui,9.76197
MAE,2880,all,6.05188
RMSE,2880,all,20.6111
NSE,2880,all,0.141478
NMAE,2880,all,0.272059
MAPE,2880,all,0.0106369
P95,2880,all,18.2422
RMSE_P95,2880,all,27.2452
SS,2880,all,0.502724
SS_CI_LO,2880,all,0.451192
SS_CI_HI,2880,all,0.565816
MAE_CI_LO,2880,all,4.1031
MAE_CI_HI,2880,all,8.56603
RMSE_CI_LO,2880,all,9.17877
RMSE_CI_HI,2880,all,32.4404
P95_CI_LO,2880,all,13.9244
P95_CI_HI,2880,all,24.0508
RMSE_P95_CI_LO,2880,all,12.6294
RMSE_P95_CI_HI,2880,all,56.4473
MAE,2880,act,9.5204
RMSE,2880,act,28.8585
NSE,2880,act,0.115596
NMAE,2880,act,0.310247
MAPE,2880,act,0.0167331
P95,2880,act,27.2617
RMSE_P95,2880,act,55.1353
SS,2880,act,0.475467
SS_CI_LO,2880,act,0.420258
SS_CI_HI,2880,act,0.538772
MAE_CI_LO,2880,act,6.55373
MAE_CI_HI,2880,act,13.9789
RMSE_CI_LO,2880,act,14.3117
RMSE_CI_HI,2880,act,45.6156
P95_CI_LO,2880,act,19.1865
P95_CI_HI,2880,act,43.4222
RMSE_P95_CI_LO,2880,act,22.2382
RMSE_P95_CI_HI,2880,act,150.542
MAE,2880,qui,2.58335
RMSE,2880,qui,4.10215
NSE,2880,qui,0.649344
NMAE,2880,qui,0.372917
MAPE,2880,qui,0.00454066
P95,2880,qui,8.30078
RMSE_P95,2880,qui,7.86547
SS,2880,qui,0.582651
SS_CI_LO,2880,qui,0.525635
SS_CI_HI,2880,qui,0.630655
MAE_CI_LO,2880,qui,2.20375
MAE_CI_HI,2880,qui,3.13743
RMSE_CI_LO,2880,qui,3.3866
RMSE_CI_HI,2880,qui,4.97005
P95_CI_LO,2880,qui,6.65
P95_CI_HI,2880,qui,10.812
RMSE_P95_CI_LO,2880,qui,6.13537
RMSE_P95_CI_HI,2880,qui,8.554
MAE,4320,all,6.93133
RMSE,4320,all,19.429
NSE,4320,all,0.208743
NMAE,4320,all,0.31734
MAPE,4320,all,0.0121792
P95,4320,all,21.0117
RMSE_P95,4320,all,47.0501
SS,4320,all,0.489797
SS_CI_LO,4320,all,0.399941
SS_CI_HI,4320,all,0.584539
MAE_CI_LO,4320,all,4.44648
MAE_CI_HI,4320,all,10.3966
RMSE_CI_LO,4320,all,8.93597
RMSE_CI_HI,4320,all,29.6137
P95_CI_LO,4320,all,14.3138
P95_CI_HI,4320,all,43.6417
RMSE_P95_CI_LO,4320,all,12.3258
RMSE_P95_CI_HI,4320,all,68.6002
MAE,4320,act,10.7153
RMSE,4320,act,27.0505
NSE,4320,act,0.16914
NMAE,4320,act,0.361072
MAPE,4320,act,0.0188262
P95,4320,act,37.6564
RMSE_P95,4320,act,68.2615
SS,4320,act,0.439632
SS_CI_LO,4320,act,0.337421
SS_CI_HI,4320,act,0.551139
MAE_CI_LO,4320,act,6.45071
MAE_CI_HI,4320,act,15.3991
RMSE_CI_LO,4320,act,10.9928
RMSE_CI_HI,4320,act,38.3811
P95_CI_LO,4320,act,18.8359
P95_CI_HI,4320,act,70.1726
RMSE_P95_CI_LO,4320,act,18.3633
RMSE_P95_CI_HI,4320,act,68.8689
MAE,4320,qui,3.14732
RMSE,4320,qui,4.82101
NSE,4320,qui,0.683579
NMAE,4320,qui,0.367228
MAPE,4320,qui,0.00553226
P95,4320,qui,9.88281
RMSE_P95,4320,qui,7.52012
SS,4320,qui,0.608976
SS_CI_LO,4320,qui,0.548375
SS_CI_HI,4320,qui,0.655343
MAE_CI_LO,4320,qui,2.54048
MAE_CI_HI,4320,qui,3.67125
RMSE_CI_LO,4320,qui,3.90011
RMSE_CI_HI,4320,qui,5.50366
P95_CI_LO,4320,qui,7.84717
P95_CI_HI,4320,qui,11.6172
RMSE_P95_CI_LO,4320,qui,7.09516
RMSE_P95_CI_HI,4320,qui,8.01826
