metric,gap_len,subset,value
P95_CI_HI,120,act,43.238
RMSE_P95_CI_LO,120,act,12.4112
RMSE_P95_CI_HI,120,act,72.7512
MAE,120,qui,2.30267
RMSE,120,qui,3.43051
NSE,120,qui,-1.05168
NMAE,120,qui,0.961455
MAPE,120,qui,0.00404791
P95,120,qui,7.39453
RMSE_P95,120,qui,6.98206
SS,120,qui,-1.29915
SS_CI_LO,120,qui,-1.50357
SS_CI_HI,120,qui,-1.1191
MAE_CI_LO,120,qui,2.10685
MAE_CI_HI,120,qui,2.56983
RMSE_CI_LO,120,qui,3.03768
RMSE_CI_HI,120,qui,4.034
P95_CI_LO,120,qui,6.20576
P95_CI_HI,120,qui,8.58213
RMSE_P95_CI_LO,120,qui,6.42162
RMSE_P95_CI_HI,120,qui,7.86289
MAE,240,all,6.20522
RMSE,240,all,18.1345
NSE,240,all,-1.87189
NMAE,240,all,0.579877
MAPE,240,all,0.0109098
P95,240,all,22.3516
RMSE_P95,240,all,21.0873
SS,240,all,-0.704261
SS_CI_LO,240,all,-0.891359
SS_CI_HI,240,all,-0.568049
MAE_CI_LO,240,all,4.78335
MAE_CI_HI,240,all,8.2209
RMSE_CI_LO,240,all,8.72516
RMSE_CI_HI,240,all,29.7076
P95_CI_LO,240,all,18.7301
P95_CI_HI,240,all,25.6599
RMSE_P95_CI_LO,240,all,18.513
RMSE_P95_CI_HI,240,all,27.2825
MAE,240,act,8.83455
RMSE,240,act,24.9794
NSE,240,act,-1.91785
NMAE,240,act,0.604134
MAPE,240,act,0.0155336
P95,240,act,28.0275
RMSE_P95,240,act,28.5113
SS,240,act,-0.691136
SS_CI_LO,240,act,-0.950667
SS_CI_HI,240,act,-0.55027
MAE_CI_LO,240,act,6.70266
MAE_CI_HI,240,act,11.4893
RMSE_CI_LO,240,act,11.5406
RMSE_CI_HI,240,act,38.502
P95_CI_LO,240,act,24.6152
P95_CI_HI,240,act,32.5644
RMSE_P95_CI_LO,240,act,22.9657
RMSE_P95_CI_HI,240,act,37.7081
MAE,240,qui,3.5759
RMSE,240,qui,5.80924
NSE,240,qui,-1.22409
NMAE,240,qui,0.917999
MAPE,240,qui,0.00628609
P95,240,qui,12.8828
RMSE_P95,240,qui,13.7398
SS,240,qui,-0.737576
SS_CI_LO,240,qui,-0.873489
SS_CI_HI,240,qui,-0.577383
MAE_CI_LO,240,qui,3.04459
MAE_CI_HI,240,qui,4.21443
RMSE_CI_LO,240,qui,4.89599
RMSE_CI_HI,240,qui,6.81243
P95_CI_LO,240,qui,10.0187
P95_CI_HI,240,qui,16.4337
RMSE_P95_CI_LO,240,qui,9.57271
RMSE_P95_CI_HI,240,qui,16.7625
MAE,480,all,9.66716
RMSE,480,all,27.0485
NSE,480,all,-0.386337
NMAE,480,all,0.420815
MAPE,480,all,0.016992
P95,480,all,30.0781
RMSE_P95,480,all,28.9017
SS,480,all,-0.27429
SS_CI_LO,480,all,-0.425871
SS_CI_HI,480,all,-0.168141
MAE_CI_LO,480,all,6.76231
MAE_CI_HI,480,all,13.6929
RMSE_CI_LO,480,all,11.9068
RMSE_CI_HI,480,all,43.377
P95_CI_LO,480,all,24.0763
P95_CI_HI,480,all,38.6211
RMSE_P95_CI_LO,480,all,21.8399
RMSE_P95_CI_HI,480,all,47.9846
MAE,480,act,14.7159
RMSE,480,act,37.5476
NSE,480,act,-0.375361
NMAE,480,act,0.459636
MAPE,480,act,0.0258655
P95,480,act,40.5195
RMSE_P95,480,act,43.7523
SS,480,act,-0.294407
SS_CI_LO,480,act,-0.51579
SS_CI_HI,480,act,-0.174776
MAE_CI_LO,480,act,10.3404
MAE_CI_HI,480,act,20.5387
RMSE_CI_LO,480,act,17.0678
RMSE_CI_HI,480,act,57.3024
P95_CI_LO,480,act,31.9364
P95_CI_HI,480,act,77.8828
RMSE_P95_CI_LO,480,act,29.2431
RMSE_P95_CI_HI,480,act,160.806
MAE,480,qui,4.6184
RMSE,480,qui,7.30873
NSE,480,qui,-0.756231
NMAE,480,qui,0.837415
MAPE,480,qui,0.00811847
P95,480,qui,16.0625
RMSE_P95,480,qui,15.2645
SS,480,qui,-0.214163
SS_CI_LO,480,qui,-0.32777
SS_CI_HI,480,qui,-0.113367
MAE_CI_LO,480,qui,3.9902
MAE_CI_HI,480,qui,5.44168
RMSE_CI_LO,480,qui,6.30695
RMSE_CI_HI,480,qui,8.58049
P95_CI_LO,480,qui,13.291
P95_CI_HI,480,qui,20.2425
RMSE_P95_CI_LO,480,qui,12.8867
RMSE_P95_CI_HI,480,qui,19.8492
MAE,720,all,9.90602
RMSE,720,all,21.6753
NSE,720,all,-0.325591
NMAE,720,all,0.526186
MAPE,720,all,0.017412
P95,720,all,30.9104
RMSE_P95,720,all,30.4159
SS,720,all,-0.0946562
SS_CI_LO,720,all,-0.144519
SS_CI_HI,720,all,-0.0589253
MAE_CI_LO,720,all,7.87371
MAE_CI_HI,720,all,12.0648
RMSE_CI_LO,720,all,13.5085
RMSE_CI_HI,720,all,31.2813
P95_CI_LO,720,all,26.7228
P95_CI_HI,720,all,35.9727
RMSE_P95_CI_LO,720,all,23.1122
RMSE_P95_CI_HI,720,all,39.4877
MAE,720,act,13.9919
RMSE,720,act,29.3126
NSE,720,act,-0.297968
NMAE,720,act,0.543818
MAPE,720,act,0.0245931
P95,720,act,39.7344
RMSE_P95,720,act,40.5477
SS,720,act,-0.100078
SS_CI_LO,720,act,-0.167603
SS_CI_HI,720,act,-0.0525775
MAE_CI_LO,720,act,11.3727
MAE_CI_HI,720,act,17.1754
RMSE_CI_LO,720,act,17.5257
RMSE_CI_HI,720,act,43.6838
P95_CI_LO,720,act,33.489
P95_CI_HI,720,act,48.8044
RMSE_P95_CI_LO,720,act,28.5118
RMSE_P95_CI_HI,720,act,71.6457
MAE,720,qui,5.82015
RMSE,720,qui,8.96687
NSE,720,qui,-0.71581
NMAE,720,qui,0.850213
MAPE,720,qui,0.0102309
P95,720,qui,20.7227
RMSE_P95,720,qui,17.9422
SS,720,qui,-0.0818382
SS_CI_LO,720,qui,-0.142092
SS_CI_HI,720,qui,-0.0210991
MAE_CI_LO,720,qui,5.08314
MAE_CI_HI,720,qui,7.12395
RMSE_CI_LO,720,qui,7.78554
RMSE_CI_HI,720,qui,10.7967
P95_CI_LO,720,qui,17.2804
P95_CI_HI,720,qui,25.9113
RMSE_P95_CI_LO,720,qui,15.7649
RMSE_P95_CI_HI,720,qui,20.495
MAE,1000,all,10.1554
RMSE,1000,all,20.9294
NSE,1000,all,-0.242278
NMAE,1000,all,0.540813
MAPE,1000,all,0.0178511
P95,1000,all,32.2188
RMSE_P95,1000,all,33.6686
SS,1000,all,-0.00349986
SS_CI_LO,1000,all,-0.0664801
SS_CI_HI,1000,all,0.0491326
MAE_CI_LO,1000,all,8.38887
MAE_CI_HI,1000,all,12.5062
RMSE_CI_LO,1000,all,14.1756
RMSE_CI_HI,1000,all,27.8777
P95_CI_LO,1000,all,27.4683
P95_CI_HI,1000,all,37.9062
RMSE_P95_CI_LO,1000,all,23.3156
RMSE_P95_CI_HI,1000,all,41.99
MAE,1000,act,14.4884
RMSE,1000,act,28.3308
NSE,1000,act,-0.215232
NMAE,1000,act,0.563755
MAPE,1000,act,0.0254674
P95,1000,act,41.2656
RMSE_P95,1000,act,42.9825
SS,1000,act,0.0302835
SS_CI_LO,1000,act,-0.0469881
SS_CI_HI,1000,act,0.0900312
MAE_CI_LO,1000,act,12.2882
MAE_CI_HI,1000,act,16.747
RMSE_CI_LO,1000,act,19.9429
RMSE_CI_HI,1000,act,36.9518
P95_CI_LO,1000,act,35.9102
P95_CI_HI,1000,act,47.2893
RMSE_P95_CI_LO,1000,act,34.5777
RMSE_P95_CI_HI,1000,act,61.3738
MAE,1000,qui,5.82237
RMSE,1000,qui,8.57034
NSE,1000,qui,-0.641485
NMAE,1000,qui,0.870403
MAPE,1000,qui,0.0102348
P95,1000,qui,19.0078
RMSE_P95,1000,qui,15.9463
SS,1000,qui,-0.0987527
SS_CI_LO,1000,qui,-0.168412
SS_CI_HI,1000,qui,-0.0365809
MAE_CI_LO,1000,qui,5.15908
MAE_CI_HI,1000,qui,6.94044
RMSE_CI_LO,1000,qui,7.46929
RMSE_CI_HI,1000,qui,9.99994
P95_CI_LO,1000,qui,16.108
P95_CI_HI,1000,qui,22.6084
RMSE_P95_CI_LO,1000,qui,13.7401
RMSE_P95_CI_HI,1000,qui,18.1066
MAE,1440,all,11.054
RMSE,1440,all,21.7835
NSE,1440,all,-0.130326
NMAE,1440,all,0.539501
MAPE,1440,all,0.0194295
P95,1440,all,33.8359
RMSE_P95,1440,all,33.6839
SS,1440,all,0.0854896
SS_CI_LO,1440,all,0.0262301
SS_CI_HI,1440,all,0.128266
MAE_CI_LO,1440,all,9.12523
MAE_CI_HI,1440,all,13.0523
RMSE_CI_LO,1440,all,15.1578
RMSE_CI_HI,1440,all,28.2968
P95_CI_LO,1440,all,30.0755
P95_CI_HI,1440,all,38.3051
RMSE_P95_CI_LO,1440,all,22.4412
RMSE_P95_CI_HI,1440,all,45.0642
MAE,1440,act,15.4084
RMSE,1440,act,29.2494
NSE,1440,act,-0.0885469
NMAE,1440,act,0.549622
MAPE,1440,act,0.0270821
P95,1440,act,41.2891
RMSE_P95,1440,act,45.1342
SS,1440,act,0.120275
SS_CI_LO,1440,act,0.0474855
SS_CI_HI,1440,act,0.174157
MAE_CI_LO,1440,act,13.0962
MAE_CI_HI,1440,act,18.0497
RMSE_CI_LO,1440,act,20.2991
RMSE_CI_HI,1440,act,38.7561
P95_CI_LO,1440,act,36.6381
P95_CI_HI,1440,act,49.943
RMSE_P95_CI_LO,1440,act,33.2492
RMSE_P95_CI_HI,1440,act,80.0925
MAE,1440,qui,6.69953
RMSE,1440,qui,9.67033
NSE,1440,qui,-0.741993
NMAE,1440,qui,0.91438
MAPE,1440,qui,0.0117769
P95,1440,qui,21.9375
RMSE_P95,1440,qui,16.4756
SS,1440,qui,-0.00599712
SS_CI_LO,1440,qui,-0.086059
SS_CI_HI,1440,qui,0.047589
MAE_CI_LO,1440,qui,5.85449
MAE_CI_HI,1440,qui,7.91669
RMSE_CI_LO,1440,qui,8.54047
RMSE_CI_HI,1440,qui,11.3064
P95_CI_LO,1440,qui,18.4269
P95_CI_HI,1440,qui,26.2288
RMSE_P95_CI_LO,1440,qui,14.9507
RMSE_P95_CI_HI,1440,qui,18.5704
MAE,2160,all,11.9905
RMSE,2160,all,24.784
NSE,2160,all,-0.132456
NMAE,2160,all,0.514844
MAPE,2160,all,0.0210763
P95,2160,all,35.0664
RMSE_P95,2160,all,42.6056
SS,2160,all,0.101353
SS_CI_LO,2160,all,-0.053578
SS_CI_HI,2160,all,0.243778
MAE_CI_LO,2160,all,9.87277
MAE_CI_HI,2160,all,14.8193
RMSE_CI_LO,2160,all,16.0146
RMSE_CI_HI,2160,all,34.5456
P95_CI_LO,2160,all,30.5486
P95_CI_HI,2160,all,40.3541
RMSE_P95_CI_LO,2160,all,24.1891
RMSE_P95_CI_HI,2160,all,71.2001
MAE,2160,act,16.9183
RMSE,2160,act,33.6394
NSE,2160,act,-0.0926311
NMAE,2160,act,0.52571
MAPE,2160,act,0.0297379
P95,2160,act,44.6016
RMSE_P95,2160,act,69.9754
SS,2160,act,0.181537
SS_CI_LO,2160,act,0.01484
SS_CI_HI,2160,act,0.303242
MAE_CI_LO,2160,act,14.2177
MAE_CI_HI,2160,act,20.726
RMSE_CI_LO,2160,act,21.5989
RMSE_CI_HI,2160,act,46.0925
P95_CI_LO,2160,act,38.3158
P95_CI_HI,2160,act,58.2931
RMSE_P95_CI_LO,2160,act,33.4519
RMSE_P95_CI_HI,2160,act,124.389
MAE,2160,qui,7.06263
RMSE,2160,qui,9.84328
NSE,2160,qui,-0.971863
NMAE,2160,qui,1.00755
MAPE,2160,qui,0.0124146
P95,2160,qui,21.9766
RMSE_P95,2160,qui,16.9058
SS,2160,qui,-0.174211
SS_CI_LO,2160,qui,-0.264493
SS_CI_HI,2160,qui,-0.0832733
MAE_CI_LO,2160,qui,6.35604
MAE_CI_HI,2160,qui,8.10433
RMSE_CI_LO,2160,qui,8.82956
RMSE_CI_HI,2160,qui,11.3473
P95_CI_LO,2160,qui,18.8774
P95_CI_HI,2160,qui,25.4978
RMSE_P95_CI_LO,2160,qui,14.4706
RMSE_P95_CI_HI,2160,qui,18.4778
MAE,2880,all,11.8312
RMSE,2880,all,23.4678
NSE,2880,all,-0.112988
NMAE,2880,all,0.531865
MAPE,2880,all,0.020795
P95,2880,all,34.9297
RMSE_P95,2880,all,30.5164
SS,2880,all,0.0278471
SS_CI_LO,2880,all,-0.0861561
SS_CI_HI,2880,all,0.117779
MAE_CI_LO,2880,all,9.80093
MAE_CI_HI,2880,all,14.4434
RMSE_CI_LO,2880,all,15.275
RMSE_CI_HI,2880,all,33.5304
P95_CI_LO,2880,all,30.5327
P95_CI_HI,2880,all,39.5399
RMSE_P95_CI_LO,2880,all,22.017
RMSE_P95_CI_HI,2880,all,65.6633
MAE,2880,act,16.3562
RMSE,2880,act,31.6286
NSE,2880,act,-0.062341
NMAE,2880,act,0.533009
MAPE,2880,act,0.0287479
P95,2880,act,42.1445
RMSE_P95,2880,act,60.8188
SS,2880,act,0.098844
SS_CI_LO,2880,act,-0.0189335
SS_CI_HI,2880,act,0.190834
MAE_CI_LO,2880,act,13.8831
MAE_CI_HI,2880,act,20.153
RMSE_CI_LO,2880,act,20.5183
RMSE_CI_HI,2880,act,45.624
P95_CI_LO,2880,act,37.5937
P95_CI_HI,2880,act,49.8988
RMSE_P95_CI_LO,2880,act,26.8552
RMSE_P95_CI_HI,2880,act,134.308
MAE,2880,qui,7.30614
RMSE,2880,qui,10.055
NSE,2880,qui,-1.10681
NMAE,2880,qui,1.05467
MAPE,2880,qui,0.0128421
P95,2880,qui,22.0039
RMSE_P95,2880,qui,17.2303
SS,2880,qui,-0.180333
SS_CI_LO,2880,qui,-0.319149
SS_CI_HI,2880,qui,-0.0898062
MAE_CI_LO,2880,qui,6.38373
MAE_CI_HI,2880,qui,8.34443
RMSE_CI_LO,2880,qui,8.62418
RMSE_CI_HI,2880,qui,11.5256
P95_CI_LO,2880,qui,17.4762
P95_CI_HI,2880,qui,26.5586
RMSE_P95_CI_LO,2880,qui,14.269
RMSE_P95_CI_HI,2880,qui,18.3514
MAE,4320,all,13.9643
RMSE,4320,all,24.6629
NSE,4320,all,-0.274979
NMAE,4320,all,0.639334
MAPE,4320,all,0.0245406
P95,4320,all,39.1875
RMSE_P95,4320,all,52.1269
SS,4320,all,-0.0278899
SS_CI_LO,4320,all,-0.113233
SS_CI_HI,4320,all,0.0357727
MAE_CI_LO,4320,all,11.101
MAE_CI_HI,4320,all,17.3259
RMSE_CI_LO,4320,all,15.6739
RMSE_CI_HI,4320,all,34.3228
P95_CI_LO,4320,all,32.7522
P95_CI_HI,4320,all,52.827
RMSE_P95_CI_LO,4320,all,23.2641
RMSE_P95_CI_HI,4320,all,71.8587
MAE,4320,act,18.2528
RMSE,4320,act,32.3639
NSE,4320,act,-0.189319
NMAE,4320,act,0.61506
MAPE,4320,act,0.0320734
P95,4320,act,51.4258
RMSE_P95,4320,act,71.7739
SS,4320,act,0.0454536
SS_CI_LO,4320,act,-0.040558
SS_CI_HI,4320,act,0.11083
MAE_CI_LO,4320,act,14.2789
MAE_CI_HI,4320,act,22.5158
RMSE_CI_LO,4320,act,19.5433
RMSE_CI_HI,4320,act,43.6535
P95_CI_LO,4320,act,39.5663
P95_CI_HI,4320,act,76.4922
RMSE_P95_CI_LO,4320,act,25.8793
RMSE_P95_CI_HI,4320,act,71.8865
MAE,4320,qui,9.67587
RMSE,4320,qui,13.0035
NSE,4320,qui,-1.30203
NMAE,4320,qui,1.12898
MAPE,4320,qui,0.0170079
P95,4320,qui,29.9258
RMSE_P95,4320,qui,18.9385
SS,4320,qui,-0.202133
SS_CI_LO,4320,qui,-0.338434
SS_CI_HI,4320,qui,-0.0987588
MAE_CI_LO,4320,qui,7.96372
MAE_CI_HI,4320,qui,11.2779
RMSE_CI_LO,4320,qui,10.6765
RMSE_CI_HI,4320,qui,15.026
P95_CI_LO,4320,qui,23.5555
P95_CI_HI,4320,qui,33.5273
RMSE_P95_CI_LO,4320,qui,16.0881
RMSE_P95_CI_HI,4320,qui,19.3213
