metric,gap_len,subset,value
NMAE,120,qui,0.93924
MAPE,120,qui,0.00600758
P95,120,qui,8.46875
RMSE_P95,120,qui,7.93751
SS,120,qui,-0.850135
SS_CI_LO,120,qui,-1.05692
SS_CI_HI,120,qui,-0.68707
MAE_CI_LO,120,qui,2.5102
MAE_CI_HI,120,qui,3.16624
RMSE_CI_LO,120,qui,3.60263
RMSE_CI_HI,120,qui,4.39447
P95_CI_LO,120,qui,7.49902
P95_CI_HI,120,qui,9.26309
RMSE_P95_CI_LO,120,qui,7.02763
RMSE_P95_CI_HI,120,qui,8.68239
MAE,240,all,4.69617
RMSE,240,all,6.70561
NSE,240,all,-0.540259
NMAE,240,all,0.869165
MAPE,240,all,0.0100393
P95,240,all,14.4648
RMSE_P95,240,all,13.4725
SS,240,all,-0.414003
SS_CI_LO,240,all,-0.482747
SS_CI_HI,240,all,-0.346337
MAE_CI_LO,240,all,4.30935
MAE_CI_HI,240,all,5.09264
RMSE_CI_LO,240,all,6.07943
RMSE_CI_HI,240,all,7.23441
P95_CI_LO,240,all,13.198
P95_CI_HI,240,all,15.6744
RMSE_P95_CI_LO,240,all,12.2153
RMSE_P95_CI_HI,240,all,15.0987
MAE,240,act,5.25852
RMSE,240,act,7.36062
NSE,240,act,-0.593159
NMAE,240,act,0.901734
MAPE,240,act,0.0112415
P95,240,act,15.6291
RMSE_P95,240,act,14.1855
SS,240,act,-0.423583
SS_CI_LO,240,act,-0.492081
SS_CI_HI,240,act,-0.360328
MAE_CI_LO,240,act,4.82051
MAE_CI_HI,240,act,5.80054
RMSE_CI_LO,240,act,6.64617
RMSE_CI_HI,240,act,8.14027
P95_CI_LO,240,act,14.1825
P95_CI_HI,240,act,17.6156
RMSE_P95_CI_LO,240,act,12.3713
RMSE_P95_CI_HI,240,act,16.9884
MAE,240,qui,4.13382
RMSE,240,qui,5.97929
NSE,240,qui,-0.466468
NMAE,240,qui,0.837218
MAPE,240,qui,0.00883705
P95,240,qui,12.7891
RMSE_P95,240,qui,12.3019
SS,240,qui,-0.402001
SS_CI_LO,240,qui,-0.524464
SS_CI_HI,240,qui,-0.282561
MAE_CI_LO,240,qui,3.66859
MAE_CI_HI,240,qui,4.67511
RMSE_CI_LO,240,qui,5.25979
RMSE_CI_HI,240,qui,6.71497
P95_CI_LO,240,qui,11.2282
P95_CI_HI,240,qui,14.4729
RMSE_P95_CI_LO,240,qui,10.4507
RMSE_P95_CI_HI,240,qui,13.9355
MAE,480,all,6.08317
RMSE,480,all,8.53763
NSE,480,all,-0.390609
NMAE,480,all,0.840225
MAPE,480,all,0.0130041
P95,480,all,18.043
RMSE_P95,480,all,15.0169
SS,480,all,-0.0297913
SS_CI_LO,480,all,-0.103532
SS_CI_HI,480,all,0.0268642
MAE_CI_LO,480,all,5.48129
MAE_CI_HI,480,all,6.65492
RMSE_CI_LO,480,all,7.67625
RMSE_CI_HI,480,all,9.31013
P95_CI_LO,480,all,16.2988
P95_CI_HI,480,all,19.6992
RMSE_P95_CI_LO,480,all,13.8338
RMSE_P95_CI_HI,480,all,16.4437
MAE,480,act,6.94771
RMSE,480,act,9.38726
NSE,480,act,-0.430061
NMAE,480,act,0.885075
MAPE,480,act,0.0148524
P95,480,act,19.2656
RMSE_P95,480,act,15.3686
SS,480,act,-0.0928559
SS_CI_LO,480,act,-0.200553
SS_CI_HI,480,act,-0.0174505
MAE_CI_LO,480,act,6.39589
MAE_CI_HI,480,act,7.60613
RMSE_CI_LO,480,act,8.46901
RMSE_CI_HI,480,act,10.3897
P95_CI_LO,480,act,17.8
P95_CI_HI,480,act,20.8542
RMSE_P95_CI_LO,480,act,13.9371
RMSE_P95_CI_HI,480,act,16.8263
MAE,480,qui,5.21864
RMSE,480,qui,7.59351
NSE,480,qui,-0.334352
NMAE,480,qui,0.79387
MAPE,480,qui,0.0111558
P95,480,qui,16.3908
RMSE_P95,480,qui,14.0453
SS,480,qui,0.0436788
SS_CI_LO,480,qui,-0.0307144
SS_CI_HI,480,qui,0.106495
MAE_CI_LO,480,qui,4.59692
MAE_CI_HI,480,qui,6.05517
RMSE_CI_LO,480,qui,6.82446
RMSE_CI_HI,480,qui,8.51976
P95_CI_LO,480,qui,14.5205
P95_CI_HI,480,qui,18.2815
RMSE_P95_CI_LO,480,qui,12.8745
RMSE_P95_CI_HI,480,qui,16.9716
MAE,720,all,6.39553
RMSE,720,all,9.07791
NSE,720,all,-0.339661
NMAE,720,all,0.815433
MAPE,720,all,0.013672
P95,720,all,19.9688
RMSE_P95,720,all,15.6118
SS,720,all,0.0571294
SS_CI_LO,720,all,-0.00854283
SS_CI_HI,720,all,0.113371
MAE_CI_LO,720,all,5.81007
MAE_CI_HI,720,all,7.02735
RMSE_CI_LO,720,all,8.36427
RMSE_CI_HI,720,all,9.78016
P95_CI_LO,720,all,18.108
P95_CI_HI,720,all,21.8249
RMSE_P95_CI_LO,720,all,14.4644
RMSE_P95_CI_HI,720,all,16.7319
MAE,720,act,7.35071
RMSE,720,act,10.0579
NSE,720,act,-0.404795
NMAE,720,act,0.866219
MAPE,720,act,0.0157142
P95,720,act,21.5586
RMSE_P95,720,act,16.1109
SS,720,act,0.00932011
SS_CI_LO,720,act,-0.0959358
SS_CI_HI,720,act,0.0841088
MAE_CI_LO,720,act,6.54847
MAE_CI_HI,720,act,8.10319
RMSE_CI_LO,720,act,8.96938
RMSE_CI_HI,720,act,11.1324
P95_CI_LO,720,act,18.9723
P95_CI_HI,720,act,24.1344
RMSE_P95_CI_LO,720,act,14.4421
RMSE_P95_CI_HI,720,act,17.6075
MAE,720,qui,5.44035
RMSE,720,qui,7.97842
NSE,720,qui,-0.247722
NMAE,720,qui,0.761674
MAPE,720,qui,0.0116298
P95,720,qui,17.2734
RMSE_P95,720,qui,15.4011
SS,720,qui,0.114846
SS_CI_LO,720,qui,0.045635
SS_CI_HI,720,qui,0.170853
MAE_CI_LO,720,qui,4.83663
MAE_CI_HI,720,qui,6.2304
RMSE_CI_LO,720,qui,7.13146
RMSE_CI_HI,720,qui,8.91679
P95_CI_LO,720,qui,14.8863
P95_CI_HI,720,qui,19.8575
RMSE_P95_CI_LO,720,qui,13.3308
RMSE_P95_CI_HI,720,qui,17.134
MAE,1000,all,6.45638
RMSE,1000,all,9.01754
NSE,1000,all,-0.275104
NMAE,1000,all,0.808489
MAPE,1000,all,0.013802
P95,1000,all,19.5742
RMSE_P95,1000,all,14.8193
SS,1000,all,0.112036
SS_CI_LO,1000,all,0.0593301
SS_CI_HI,1000,all,0.156528
MAE_CI_LO,1000,all,5.89492
MAE_CI_HI,1000,all,6.99828
RMSE_CI_LO,1000,all,8.3027
RMSE_CI_HI,1000,all,9.70128
P95_CI_LO,1000,all,18.1471
P95_CI_HI,1000,all,21.07
RMSE_P95_CI_LO,1000,all,13.6876
RMSE_P95_CI_HI,1000,all,16.2748
MAE,1000,act,7.35725
RMSE,1000,act,9.99917
NSE,1000,act,-0.33407
NMAE,1000,act,0.849847
MAPE,1000,act,0.0157279
P95,1000,act,21.1172
RMSE_P95,1000,act,16.0348
SS,1000,act,0.0689131
SS_CI_LO,1000,act,0.0143507
SS_CI_HI,1000,act,0.119591
MAE_CI_LO,1000,act,6.92725
MAE_CI_HI,1000,act,7.88164
RMSE_CI_LO,1000,act,9.33807
RMSE_CI_HI,1000,act,10.873
P95_CI_LO,1000,act,19.6629
P95_CI_HI,1000,act,23.0742
RMSE_P95_CI_LO,1000,act,14.2803
RMSE_P95_CI_HI,1000,act,18.9318
MAE,1000,qui,5.55551
RMSE,1000,qui,7.91508
NSE,1000,qui,-0.191083
NMAE,1000,qui,0.766019
MAPE,1000,qui,0.0118761
P95,1000,qui,17.2109
RMSE_P95,1000,qui,13.7876
SS,1000,qui,0.163351
SS_CI_LO,1000,qui,0.101946
SS_CI_HI,1000,qui,0.222348
MAE_CI_LO,1000,qui,4.89462
MAE_CI_HI,1000,qui,6.26943
RMSE_CI_LO,1000,qui,7.17327
RMSE_CI_HI,1000,qui,8.75258
P95_CI_LO,1000,qui,15.0977
P95_CI_HI,1000,qui,19.5742
RMSE_P95_CI_LO,1000,qui,12.4868
RMSE_P95_CI_HI,1000,qui,14.6436
MAE,1440,all,6.53296
RMSE,1440,all,9.21033
NSE,1440,all,-0.160411
NMAE,1440,all,0.764083
MAPE,1440,all,0.0139658
P95,1440,all,19.9922
RMSE_P95,1440,all,14.1697
SS,1440,all,0.215175
SS_CI_LO,1440,all,0.177132
SS_CI_HI,1440,all,0.251413
MAE_CI_LO,1440,all,5.87818
MAE_CI_HI,1440,all,7.11637
RMSE_CI_LO,1440,all,8.32456
RMSE_CI_HI,1440,all,10.0471
P95_CI_LO,1440,all,18.207
P95_CI_HI,1440,all,21.448
RMSE_P95_CI_LO,1440,all,12.931
RMSE_P95_CI_HI,1440,all,16.939
MAE,1440,act,7.44811
RMSE,1440,act,10.1665
NSE,1440,act,-0.212348
NMAE,1440,act,0.806654
MAPE,1440,act,0.0159223
P95,1440,act,21.1289
RMSE_P95,1440,act,16.3443
SS,1440,act,0.18342
SS_CI_LO,1440,act,0.129406
SS_CI_HI,1440,act,0.232147
MAE_CI_LO,1440,act,6.8608
MAE_CI_HI,1440,act,7.97812
RMSE_CI_LO,1440,act,9.34936
RMSE_CI_HI,1440,act,10.9943
P95_CI_LO,1440,act,19.5234
P95_CI_HI,1440,act,22.8086
RMSE_P95_CI_LO,1440,act,13.8967
RMSE_P95_CI_HI,1440,act,20.8235
MAE,1440,qui,5.61781
RMSE,1440,qui,8.14262
NSE,1440,qui,-0.0877676
NMAE,1440,qui,0.719566
MAPE,1440,qui,0.0120093
P95,1440,qui,18.2188
RMSE_P95,1440,qui,12.7231
SS,1440,qui,0.253656
SS_CI_LO,1440,qui,0.20275
SS_CI_HI,1440,qui,0.296306
MAE_CI_LO,1440,qui,4.91614
MAE_CI_HI,1440,qui,6.38901
RMSE_CI_LO,1440,qui,7.16617
RMSE_CI_HI,1440,qui,9.01451
P95_CI_LO,1440,qui,15.5778
P95_CI_HI,1440,qui,20.4415
RMSE_P95_CI_LO,1440,qui,11.9287
RMSE_P95_CI_HI,1440,qui,13.3753
MAE,2160,all,6.73709
RMSE,2160,all,9.54359
NSE,2160,all,-0.214403
NMAE,2160,all,0.777932
MAPE,2160,all,0.0144022
P95,2160,all,20.5195
RMSE_P95,2160,all,14.5777
SS,2160,all,0.147661
SS_CI_LO,2160,all,0.107817
SS_CI_HI,2160,all,0.180507
MAE_CI_LO,2160,all,6.0894
MAE_CI_HI,2160,all,7.47693
RMSE_CI_LO,2160,all,8.53767
RMSE_CI_HI,2160,all,10.5946
P95_CI_LO,2160,all,18.6979
P95_CI_HI,2160,all,22.5997
RMSE_P95_CI_LO,2160,all,12.7009
RMSE_P95_CI_HI,2160,all,18.194
MAE,2160,act,7.80474
RMSE,2160,act,10.7368
NSE,2160,act,-0.274937
NMAE,2160,act,0.820785
MAPE,2160,act,0.0166848
P95,2160,act,22.2266
RMSE_P95,2160,act,17.3711
SS,2160,act,0.108224
SS_CI_LO,2160,act,0.0592802
SS_CI_HI,2160,act,0.158305
MAE_CI_LO,2160,act,7.02035
MAE_CI_HI,2160,act,8.73135
RMSE_CI_LO,2160,act,9.45583
RMSE_CI_HI,2160,act,12.1072
P95_CI_LO,2160,act,19.8377
P95_CI_HI,2160,act,24.7517
RMSE_P95_CI_LO,2160,act,13.1413
RMSE_P95_CI_HI,2160,act,23.0979
MAE,2160,qui,5.66944
RMSE,2160,qui,8.17816
NSE,2160,qui,-0.122538
NMAE,2160,qui,0.734489
MAPE,2160,qui,0.0121196
P95,2160,qui,18.0078
RMSE_P95,2160,qui,12.6818
SS,2160,qui,0.196574
SS_CI_LO,2160,qui,0.157769
SS_CI_HI,2160,qui,0.232225
MAE_CI_LO,2160,qui,5.07948
MAE_CI_HI,2160,qui,6.57591
RMSE_CI_LO,2160,qui,7.39773
RMSE_CI_HI,2160,qui,9.22963
P95_CI_LO,2160,qui,16.0025
P95_CI_HI,2160,qui,20.4263
RMSE_P95_CI_LO,2160,qui,11.4178
RMSE_P95_CI_HI,2160,qui,13.021
MAE,2880,all,6.78808
RMSE,2880,all,9.55895
NSE,2880,all,-0.177221
NMAE,2880,all,0.770488
MAPE,2880,all,0.014511
P95,2880,all,20.707
RMSE_P95,2880,all,14.5522
SS,2880,all,0.198654
SS_CI_LO,2880,all,0.158909
SS_CI_HI,2880,all,0.234504
MAE_CI_LO,2880,all,6.15256
MAE_CI_HI,2880,all,7.33919
RMSE_CI_LO,2880,all,8.77687
RMSE_CI_HI,2880,all,10.2632
P95_CI_LO,2880,all,19.043
P95_CI_HI,2880,all,22.3477
RMSE_P95_CI_LO,2880,all,12.6625
RMSE_P95_CI_HI,2880,all,17.1763
MAE,2880,act,7.80352
RMSE,2880,act,10.6009
NSE,2880,act,-0.236978
NMAE,2880,act,0.818706
MAPE,2880,act,0.016682
P95,2880,act,22.1289
RMSE_P95,2880,act,16.6738
SS,2880,act,0.151021
SS_CI_LO,2880,act,0.107093
SS_CI_HI,2880,act,0.191403
MAE_CI_LO,2880,act,7.16293
MAE_CI_HI,2880,act,8.45743
RMSE_CI_LO,2880,act,9.69423
RMSE_CI_HI,2880,act,11.6518
P95_CI_LO,2880,act,20.4688
P95_CI_HI,2880,act,24.375
RMSE_P95_CI_LO,2880,act,13.252
RMSE_P95_CI_HI,2880,act,19.5749
MAE,2880,qui,5.77264
RMSE,2880,qui,8.38855
NSE,2880,qui,-0.0929034
NMAE,2880,qui,0.719414
MAPE,2880,qui,0.0123401
P95,2880,qui,18.7227
RMSE_P95,2880,qui,12.4401
SS,2880,qui,0.255148
SS_CI_LO,2880,qui,0.1843
SS_CI_HI,2880,qui,0.318939
MAE_CI_LO,2880,qui,5.07549
MAE_CI_HI,2880,qui,6.56837
RMSE_CI_LO,2880,qui,7.40896
RMSE_CI_HI,2880,qui,9.36116
P95_CI_LO,2880,qui,16.1041
P95_CI_HI,2880,qui,20.8655
RMSE_P95_CI_LO,2880,qui,11.1539
RMSE_P95_CI_HI,2880,qui,16.8841
MAE,4320,all,6.87069
RMSE,4320,all,9.67355
NSE,4320,all,-0.186874
NMAE,4320,all,0.773779
MAPE,4320,all,0.0146876
P95,4320,all,20.8633
RMSE_P95,4320,all,15.6696
SS,4320,all,0.215461
SS_CI_LO,4320,all,0.181159
SS_CI_HI,4320,all,0.260579
MAE_CI_LO,4320,all,6.16757
MAE_CI_HI,4320,all,7.43793
RMSE_CI_LO,4320,all,8.69309
RMSE_CI_HI,4320,all,10.4313
P95_CI_LO,4320,all,18.9531
P95_CI_HI,4320,all,22.3496
RMSE_P95_CI_LO,4320,all,12.4114
RMSE_P95_CI_HI,4320,all,17.8885
MAE,4320,act,8.10964
RMSE,4320,act,11.0669
NSE,4320,act,-0.253084
NMAE,4320,act,0.820289
MAPE,4320,act,0.0173362
P95,4320,act,22.9609
RMSE_P95,4320,act,17.6676
SS,4320,act,0.170768
SS_CI_LO,4320,act,0.130034
SS_CI_HI,4320,act,0.205341
MAE_CI_LO,4320,act,7.46806
MAE_CI_HI,4320,act,9.0608
RMSE_CI_LO,4320,act,10.1173
RMSE_CI_HI,4320,act,12.4756
P95_CI_LO,4320,act,21.1953
P95_CI_HI,4320,act,25.4132
RMSE_P95_CI_LO,4320,act,13.9994
RMSE_P95_CI_HI,4320,act,19.4759
MAE,4320,qui,5.63174
RMSE,4320,qui,8.04235
NSE,4320,qui,-0.0789258
NMAE,4320,qui,0.727371
MAPE,4320,qui,0.0120389
P95,4320,qui,17.5352
RMSE_P95,4320,qui,11.7545
SS,4320,qui,0.271965
SS_CI_LO,4320,qui,0.216715
SS_CI_HI,4320,qui,0.330938
MAE_CI_LO,4320,qui,5.03753
MAE_CI_HI,4320,qui,6.28892
RMSE_CI_LO,4320,qui,7.17336
RMSE_CI_HI,4320,qui,8.90144
P95_CI_LO,4320,qui,15.4012
P95_CI_HI,4320,qui,19.6546
RMSE_P95_CI_LO,4320,qui,10.7906
RMSE_P95_CI_HI,4320,qui,12.9315
