metric,gap_len,subset,value
SS_CI_LO,60,act,-5.22913
SS_CI_HI,60,act,-3.99015
MAE_CI_LO,60,act,9.54799
MAE_CI_HI,60,act,15.1049
RMSE_CI_LO,60,act,15.8902
RMSE_CI_HI,60,act,34.8864
P95_CI_LO,60,act,32.8945
P95_CI_HI,60,act,55.3321
RMSE_P95_CI_LO,60,act,31.6488
RMSE_P95_CI_HI,60,act,58.1462
MAE,60,qui,4.85854
RMSE,60,qui,7.9505
NSE,60,qui,-12.8898
NMAE,60,qui,2.2775
MAPE,60,qui,0.00852958
P95,60,qui,16.9691
RMSE_P95,60,qui,17.2233
SS,60,qui,-3.72611
SS_CI_LO,60,qui,-4.12862
SS_CI_HI,60,qui,-3.19097
MAE_CI_LO,60,qui,4.27472
MAE_CI_HI,60,qui,5.5195
RMSE_CI_LO,60,qui,6.87262
RMSE_CI_HI,60,qui,9.28553
P95_CI_LO,60,qui,14.5535
P95_CI_HI,60,qui,19.2659
RMSE_P95_CI_LO,60,qui,15.1154
RMSE_P95_CI_HI,60,qui,19.5315
MAE,120,all,8.76993
RMSE,120,all,19.8184
NSE,120,all,-10.5891
NMAE,120,all,1.50644
MAPE,120,all,0.0153923
P95,120,all,32.9727
RMSE_P95,120,all,32.6108
SS,120,all,-2.41747
SS_CI_LO,120,all,-2.84451
SS_CI_HI,120,all,-2.05325
MAE_CI_LO,120,all,7.63622
MAE_CI_HI,120,all,10.1823
RMSE_CI_LO,120,all,13.7688
RMSE_CI_HI,120,all,27.8602
P95_CI_LO,120,all,27.7377
P95_CI_HI,120,all,38.4421
RMSE_P95_CI_LO,120,all,28.8797
RMSE_P95_CI_HI,120,all,38.3154
MAE,120,act,12.11
RMSE,120,act,26.5498
NSE,120,act,-12.1745
NMAE,120,act,1.65558
MAPE,120,act,0.0212523
P95,120,act,43.5002
RMSE_P95,120,act,43.3983
SS,120,act,-2.5582
SS_CI_LO,120,act,-3.14032
SS_CI_HI,120,act,-1.98987
MAE_CI_LO,120,act,10.2928
MAE_CI_HI,120,act,13.5375
RMSE_CI_LO,120,act,17.8568
RMSE_CI_HI,120,act,36.2784
P95_CI_LO,120,act,35.8252
P95_CI_HI,120,act,49.7952
RMSE_P95_CI_LO,120,act,36.5653
RMSE_P95_CI_HI,120,act,52.7269
MAE,120,qui,5.42985
RMSE,120,qui,8.98021
NSE,120,qui,-4.64814
NMAE,120,qui,1.43699
MAPE,120,qui,0.00953225
P95,120,qui,18.5123
RMSE_P95,120,qui,19.1623
SS,120,qui,-2.14045
SS_CI_LO,120,qui,-2.42345
SS_CI_HI,120,qui,-1.86204
MAE_CI_LO,120,qui,4.98414
MAE_CI_HI,120,qui,5.92834
RMSE_CI_LO,120,qui,8.05272
RMSE_CI_HI,120,qui,9.89676
P95_CI_LO,120,qui,16.3429
P95_CI_HI,120,qui,21.6768
RMSE_P95_CI_LO,120,qui,16.7279
RMSE_P95_CI_HI,120,qui,22.3521
MAE,240,all,8.66928
RMSE,240,all,17.6951
NSE,240,all,-3.55746
NMAE,240,all,1.04591
MAPE,240,all,0.0152167
P95,240,all,30.7344
RMSE_P95,240,all,31.1832
SS,240,all,-1.01657
SS_CI_LO,240,all,-1.15046
SS_CI_HI,240,all,-0.895283
MAE_CI_LO,240,all,7.75806
MAE_CI_HI,240,all,9.5751
RMSE_CI_LO,240,all,13.4759
RMSE_CI_HI,240,all,23.5694
P95_CI_LO,240,all,27.5593
P95_CI_HI,240,all,34.213
RMSE_P95_CI_LO,240,all,27.6051
RMSE_P95_CI_HI,240,all,34.7802
MAE,240,act,11.7744
RMSE,240,act,23.3173
NSE,240,act,-4.01907
NMAE,240,act,1.13128
MAPE,240,act,0.0206649
P95,240,act,39.809
RMSE_P95,240,act,39.7287
SS,240,act,-1.06431
SS_CI_LO,240,act,-1.26471
SS_CI_HI,240,act,-0.905625
MAE_CI_LO,240,act,10.6102
MAE_CI_HI,240,act,12.9558
RMSE_CI_LO,240,act,17.4837
RMSE_CI_HI,240,act,31.3876
P95_CI_LO,240,act,35.898
P95_CI_HI,240,act,44.8477
RMSE_P95_CI_LO,240,act,33.8662
RMSE_P95_CI_HI,240,act,46.7645
MAE,240,qui,5.56417
RMSE,240,qui,9.08478
NSE,240,qui,-1.83801
NMAE,240,qui,1.0318
MAPE,240,qui,0.00976849
P95,240,qui,18.9141
RMSE_P95,240,qui,19.5524
SS,240,qui,-0.922473
SS_CI_LO,240,qui,-1.11496
SS_CI_HI,240,qui,-0.796038
MAE_CI_LO,240,qui,5.05935
MAE_CI_HI,240,qui,6.18655
RMSE_CI_LO,240,qui,7.81269
RMSE_CI_HI,240,qui,10.5313
P95_CI_LO,240,qui,16.3049
P95_CI_HI,240,qui,22.0753
RMSE_P95_CI_LO,240,qui,15.0776
RMSE_P95_CI_HI,240,qui,21.6273
MAE,720,all,9.46868
RMSE,720,all,17.542
NSE,720,all,-0.270428
NMAE,720,all,0.608395
MAPE,720,all,0.0166224
P95,720,all,33.2539
RMSE_P95,720,all,32.6814
SS,720,all,0.0573677
SS_CI_LO,720,all,0.0104735
SS_CI_HI,720,all,0.100643
MAE_CI_LO,720,all,8.33234
MAE_CI_HI,720,all,10.7543
RMSE_CI_LO,720,all,14.1436
RMSE_CI_HI,720,all,20.4904
P95_CI_LO,720,all,29.1843
P95_CI_HI,720,all,37.654
RMSE_P95_CI_LO,720,all,28.454
RMSE_P95_CI_HI,720,all,39.6591
MAE,720,act,12.9987
RMSE,720,act,22.8251
NSE,720,act,-0.281191
NMAE,720,act,0.644606
MAPE,720,act,0.0228186
P95,720,act,43.8125
RMSE_P95,720,act,40.3451
SS,720,act,0.024219
SS_CI_LO,720,act,-0.0339504
SS_CI_HI,720,act,0.0886103
MAE_CI_LO,720,act,11.3629
MAE_CI_HI,720,act,14.5387
RMSE_CI_LO,720,act,19.2573
RMSE_CI_HI,720,act,26.4556
P95_CI_LO,720,act,37.9949
P95_CI_HI,720,act,50.6615
RMSE_P95_CI_LO,720,act,33.1702
RMSE_P95_CI_HI,720,act,63.8242
MAE,720,qui,5.93867
RMSE,720,qui,9.71892
NSE,720,qui,-0.214166
NMAE,720,qui,0.673302
MAPE,720,qui,0.0104262
P95,720,qui,19.2031
RMSE_P95,720,qui,18.7226
SS,720,qui,0.122608
SS_CI_LO,720,qui,0.0614617
SS_CI_HI,720,qui,0.179398
MAE_CI_LO,720,qui,5.32142
MAE_CI_HI,720,qui,6.72659
RMSE_CI_LO,720,qui,8.34042
RMSE_CI_HI,720,qui,11.4167
P95_CI_LO,720,qui,16.3825
P95_CI_HI,720,qui,23.2678
RMSE_P95_CI_LO,720,qui,15.9452
RMSE_P95_CI_HI,720,qui,24.1171
MAE,1000,all,9.36947
RMSE,1000,all,16.7268
NSE,1000,all,-0.12012
NMAE,1000,all,0.592837
MAPE,1000,all,0.0164481
P95,1000,all,32.7344
RMSE_P95,1000,all,32.4621
SS,1000,all,0.20282
SS_CI_LO,1000,all,0.167077
SS_CI_HI,1000,all,0.236315
MAE_CI_LO,1000,all,8.26117
MAE_CI_HI,1000,all,10.8135
RMSE_CI_LO,1000,all,14.0904
RMSE_CI_HI,1000,all,19.8225
P95_CI_LO,1000,all,28.4559
P95_CI_HI,1000,all,38.6328
RMSE_P95_CI_LO,1000,all,25.9392
RMSE_P95_CI_HI,1000,all,41.0278
MAE,1000,act,12.7231
RMSE,1000,act,21.607
NSE,1000,act,-0.139362
NMAE,1000,act,0.628535
MAPE,1000,act,0.0223348
P95,1000,act,43.4182
RMSE_P95,1000,act,41.688
SS,1000,act,0.179162
SS_CI_LO,1000,act,0.12925
SS_CI_HI,1000,act,0.219071
MAE_CI_LO,1000,act,10.814
MAE_CI_HI,1000,act,14.3552
RMSE_CI_LO,1000,act,17.6941
RMSE_CI_HI,1000,act,25.04
P95_CI_LO,1000,act,37.4263
P95_CI_HI,1000,act,50.284
RMSE_P95_CI_LO,1000,act,33.8839
RMSE_P95_CI_HI,1000,act,58.7106
MAE,1000,qui,6.01586
RMSE,1000,qui,9.62856
NSE,1000,qui,-0.0323257
NMAE,1000,qui,0.634811
MAPE,1000,qui,0.0105614
P95,1000,qui,19.6289
RMSE_P95,1000,qui,17.5657
SS,1000,qui,0.248622
SS_CI_LO,1000,qui,0.212156
SS_CI_HI,1000,qui,0.281234
MAE_CI_LO,1000,qui,5.51908
MAE_CI_HI,1000,qui,6.66521
RMSE_CI_LO,1000,qui,8.62422
RMSE_CI_HI,1000,qui,10.6218
P95_CI_LO,1000,qui,17.8772
P95_CI_HI,1000,qui,21.9208
RMSE_P95_CI_LO,1000,qui,15.561
RMSE_P95_CI_HI,1000,qui,20.6914
MAE,1440,all,9.28693
RMSE,1440,all,17.0638
NSE,1440,all,0.0389202
NMAE,1440,all,0.533552
MAPE,1440,all,0.0163032
P95,1440,all,32.293
RMSE_P95,1440,all,32.5475
SS,1440,all,0.335516
SS_CI_LO,1440,all,0.305456
SS_CI_HI,1440,all,0.362322
MAE_CI_LO,1440,all,8.23176
MAE_CI_HI,1440,all,10.4984
RMSE_CI_LO,1440,all,14.1169
RMSE_CI_HI,1440,all,19.5319
P95_CI_LO,1440,all,27.9662
P95_CI_HI,1440,all,37.6746
RMSE_P95_CI_LO,1440,all,26.2866
RMSE_P95_CI_HI,1440,all,37.4292
MAE,1440,act,12.7574
RMSE,1440,act,22.2737
NSE,1440,act,0.0389466
NMAE,1440,act,0.561493
MAPE,1440,act,0.022395
P95,1440,act,43.5549
RMSE_P95,1440,act,41.5907
SS,1440,act,0.327034
SS_CI_LO,1440,act,0.289701
SS_CI_HI,1440,act,0.362606
MAE_CI_LO,1440,act,11.2387
MAE_CI_HI,1440,act,14.1366
RMSE_CI_LO,1440,act,19.0985
RMSE_CI_HI,1440,act,25.2948
P95_CI_LO,1440,act,38.0392
P95_CI_HI,1440,act,49.3048
RMSE_P95_CI_LO,1440,act,34.0894
RMSE_P95_CI_HI,1440,act,51.1072
MAE,1440,qui,5.81645
RMSE,1440,qui,9.28593
NSE,1440,qui,0.0387685
NMAE,1440,qui,0.614111
MAPE,1440,qui,0.0102114
P95,1440,qui,19.2734
RMSE_P95,1440,qui,17.0613
SS,1440,qui,0.35339
SS_CI_LO,1440,qui,0.315072
SS_CI_HI,1440,qui,0.392734
MAE_CI_LO,1440,qui,5.3057
MAE_CI_HI,1440,qui,6.45624
RMSE_CI_LO,1440,qui,8.46893
RMSE_CI_HI,1440,qui,10.256
P95_CI_LO,1440,qui,17.6719
P95_CI_HI,1440,qui,21.3984
RMSE_P95_CI_LO,1440,qui,14.4275
RMSE_P95_CI_HI,1440,qui,19.8732
MAE,2880,all,9.21004
RMSE,2880,all,17.4805
NSE,2880,all,0.0775203
NMAE,2880,all,0.506041
MAPE,2880,all,0.016168
P95,2880,all,31.4883
RMSE_P95,2880,all,31.1683
SS,2880,all,0.374857
SS_CI_LO,2880,all,0.34239
SS_CI_HI,2880,all,0.418825
MAE_CI_LO,2880,all,7.83746
MAE_CI_HI,2880,all,10.5984
RMSE_CI_LO,2880,all,13.4388
RMSE_CI_HI,2880,all,20.8975
P95_CI_LO,2880,all,26.4438
P95_CI_HI,2880,all,37.7344
RMSE_P95_CI_LO,2880,all,24.2723
RMSE_P95_CI_HI,2880,all,48.9715
MAE,2880,act,12.6432
RMSE,2880,act,23.0317
NSE,2880,act,0.0702687
NMAE,2880,act,0.529312
MAPE,2880,act,0.0221942
P95,2880,act,43.3789
RMSE_P95,2880,act,47.2445
SS,2880,act,0.377685
SS_CI_LO,2880,act,0.328557
SS_CI_HI,2880,act,0.435256
MAE_CI_LO,2880,act,10.4307
MAE_CI_HI,2880,act,14.7568
RMSE_CI_LO,2880,act,18.0831
RMSE_CI_HI,2880,act,27.7685
P95_CI_LO,2880,act,34.7188
P95_CI_HI,2880,act,53.74
RMSE_P95_CI_LO,2880,act,30.6952
RMSE_P95_CI_HI,2880,act,65.9073
MAE,2880,qui,5.77685
RMSE,2880,qui,8.98228
NSE,2880,qui,0.122518
NMAE,2880,qui,0.602454
MAPE,2880,qui,0.0101418
P95,2880,qui,18.1484
RMSE_P95,2880,qui,15.6506
SS,2880,qui,0.368577
SS_CI_LO,2880,qui,0.331317
SS_CI_HI,2880,qui,0.401467
MAE_CI_LO,2880,qui,5.17629
MAE_CI_HI,2880,qui,6.53661
RMSE_CI_LO,2880,qui,8.05389
RMSE_CI_HI,2880,qui,9.98119
P95_CI_LO,2880,qui,16.1354
P95_CI_HI,2880,qui,20.4023
RMSE_P95_CI_LO,2880,qui,13.3178
RMSE_P95_CI_HI,2880,qui,17.2748
MAE,4320,all,8.94899
RMSE,4320,all,15.9635
NSE,4320,all,0.0588622
NMAE,4320,all,0.543841
MAPE,4320,all,0.0157098
P95,4320,all,30.0391
RMSE_P95,4320,all,29.5285
SS,4320,all,0.332431
SS_CI_LO,4320,all,0.299102
SS_CI_HI,4320,all,0.364538
MAE_CI_LO,4320,all,7.73968
MAE_CI_HI,4320,all,10.3622
RMSE_CI_LO,4320,all,12.9796
RMSE_CI_HI,4320,all,19.5303
P95_CI_LO,4320,all,25.7604
P95_CI_HI,4320,all,35.8148
RMSE_P95_CI_LO,4320,all,21.7793
RMSE_P95_CI_HI,4320,all,39.3931
MAE,4320,act,12.0572
RMSE,4320,act,20.6845
NSE,4320,act,0.0570504
NMAE,4320,act,0.566038
MAPE,4320,act,0.0211657
P95,4320,act,40.3088
RMSE_P95,4320,act,35.4599
SS,4320,act,0.316826
SS_CI_LO,4320,act,0.26978
SS_CI_HI,4320,act,0.36179
MAE_CI_LO,4320,act,10.336
MAE_CI_HI,4320,act,14.0736
RMSE_CI_LO,4320,act,17.0385
RMSE_CI_HI,4320,act,25.2145
P95_CI_LO,4320,act,33.4653
P95_CI_HI,4320,act,48.6133
RMSE_P95_CI_LO,4320,act,28.4512
RMSE_P95_CI_HI,4320,act,58.6137
MAE,4320,qui,5.84081
RMSE,4320,qui,9.04551
NSE,4320,qui,0.0682241
NMAE,4320,qui,0.623297
MAPE,4320,qui,0.0102539
P95,4320,qui,18.3828
RMSE_P95,4320,qui,15.6129
SS,4320,qui,0.362492
SS_CI_LO,4320,qui,0.322175
SS_CI_HI,4320,qui,0.396016
MAE_CI_LO,4320,qui,5.36702
MAE_CI_HI,4320,qui,6.3717
RMSE_CI_LO,4320,qui,8.18938
RMSE_CI_HI,4320,qui,9.91397
P95_CI_LO,4320,qui,16.6703
P95_CI_HI,4320,qui,20.275
RMSE_P95_CI_LO,4320,qui,12.9432
RMSE_P95_CI_HI,4320,qui,16.9951
