metric,gap_len,subset,value
MAE_CI_HI,60,qui,3.09055
RMSE_CI_LO,60,qui,3.26318
RMSE_CI_HI,60,qui,4.46938
P95_CI_LO,60,qui,6.17939
P95_CI_HI,60,qui,9.76562
RMSE_P95_CI_LO,60,qui,5.63007
RMSE_P95_CI_HI,60,qui,11.7207
MAE,120,all,3.9817
RMSE,120,all,7.22663
NSE,120,all,-0.758118
NMAE,120,all,0.730562
MAPE,120,all,0.0158307
P95,120,all,11.8945
RMSE_P95,120,all,12.4995
SS,120,all,-0.783884
SS_CI_LO,120,all,-0.965518
SS_CI_HI,120,all,-0.622865
MAE_CI_LO,120,all,3.43861
MAE_CI_HI,120,all,4.75561
RMSE_CI_LO,120,all,5.01292
RMSE_CI_HI,120,all,10.5127
P95_CI_LO,120,all,10.127
P95_CI_HI,120,all,14.625
RMSE_P95_CI_LO,120,all,10.2426
RMSE_P95_CI_HI,120,all,18.0584
MAE,120,act,4.69492
RMSE,120,act,9.01503
NSE,120,act,-0.862914
NMAE,120,act,0.710816
MAPE,120,act,0.01867
P95,120,act,14.3244
RMSE_P95,120,act,15.1213
SS,120,act,-0.647085
SS_CI_LO,120,act,-0.838514
SS_CI_HI,120,act,-0.522572
MAE_CI_LO,120,act,3.78704
MAE_CI_HI,120,act,5.89314
RMSE_CI_LO,120,act,5.61893
RMSE_CI_HI,120,act,12.9812
P95_CI_LO,120,act,11.2726
P95_CI_HI,120,act,19.2525
RMSE_P95_CI_LO,120,act,11.226
RMSE_P95_CI_HI,120,act,21.0332
MAE,120,qui,3.26849
RMSE,120,qui,4.81433
NSE,120,qui,-0.468467
NMAE,120,qui,0.822704
MAPE,120,qui,0.0129914
P95,120,qui,9.75391
RMSE_P95,120,qui,9.06265
SS,120,qui,-1.02553
SS_CI_LO,120,qui,-1.31778
SS_CI_HI,120,qui,-0.770021
MAE_CI_LO,120,qui,2.96676
MAE_CI_HI,120,qui,3.58822
RMSE_CI_LO,120,qui,4.23722
RMSE_CI_HI,120,qui,5.46148
P95_CI_LO,120,qui,8.47773
P95_CI_HI,120,qui,11.1826
RMSE_P95_CI_LO,120,qui,7.831
RMSE_P95_CI_HI,120,qui,11.0381
MAE,240,all,5.5277
RMSE,240,all,8.70178
NSE,240,all,-0.301625
NMAE,240,all,0.724735
MAPE,240,all,0.0219739
P95,240,all,17.0566
RMSE_P95,240,all,14.5709
SS,240,all,-0.3467
SS_CI_LO,240,all,-0.429314
SS_CI_HI,240,all,-0.270482
MAE_CI_LO,240,all,5.07901
MAE_CI_HI,240,all,6.17019
RMSE_CI_LO,240,all,7.29186
RMSE_CI_HI,240,all,10.9754
P95_CI_LO,240,all,15.4434
P95_CI_HI,240,all,18.3867
RMSE_P95_CI_LO,240,all,13.2569
RMSE_P95_CI_HI,240,all,15.6173
MAE,240,act,6.22034
RMSE,240,act,10.1882
NSE,240,act,-0.470149
NMAE,240,act,0.740279
MAPE,240,act,0.024732
P95,240,act,18.9357
RMSE_P95,240,act,16.3943
SS,240,act,-0.325428
SS_CI_LO,240,act,-0.450042
SS_CI_HI,240,act,-0.211429
MAE_CI_LO,240,act,5.45237
MAE_CI_HI,240,act,7.26456
RMSE_CI_LO,240,act,7.68279
RMSE_CI_HI,240,act,13.6246
P95_CI_LO,240,act,16.9688
P95_CI_HI,240,act,21.6625
RMSE_P95_CI_LO,240,act,14.5125
RMSE_P95_CI_HI,240,act,18.1896
MAE,240,qui,4.83507
RMSE,240,qui,6.9023
NSE,240,qui,-0.0415064
NMAE,240,qui,0.714891
MAPE,240,qui,0.0192157
P95,240,qui,15.2637
RMSE_P95,240,qui,13.0645
SS,240,qui,-0.375092
SS_CI_LO,240,qui,-0.498543
SS_CI_HI,240,qui,-0.291429
MAE_CI_LO,240,qui,4.43599
MAE_CI_HI,240,qui,5.23193
RMSE_CI_LO,240,qui,6.22567
RMSE_CI_HI,240,qui,7.61806
P95_CI_LO,240,qui,13.6744
P95_CI_HI,240,qui,16.8599
RMSE_P95_CI_LO,240,qui,11.9113
RMSE_P95_CI_HI,240,qui,14.3957
MAE,480,all,8.8985
RMSE,480,all,14.825
NSE,480,all,-0.410762
NMAE,480,all,0.712935
MAPE,480,all,0.0353747
P95,480,all,27.4297
RMSE_P95,480,all,23.8996
SS,480,all,-0.00875622
SS_CI_LO,480,all,-0.0792662
SS_CI_HI,480,all,0.0661832
MAE_CI_LO,480,all,7.80305
MAE_CI_HI,480,all,10.6444
RMSE_CI_LO,480,all,11.1303
RMSE_CI_HI,480,all,20.331
P95_CI_LO,480,all,24.1777
P95_CI_HI,480,all,31.9902
RMSE_P95_CI_LO,480,all,20.9713
RMSE_P95_CI_HI,480,all,29.1978
MAE,480,act,10.5606
RMSE,480,act,18.242
NSE,480,act,-0.649618
NMAE,480,act,0.743547
MAPE,480,act,0.0419897
P95,480,act,31.8613
RMSE_P95,480,act,28.4128
SS,480,act,-0.0384475
SS_CI_LO,480,act,-0.139772
SS_CI_HI,480,act,0.055152
MAE_CI_LO,480,act,8.58356
MAE_CI_HI,480,act,13.4673
RMSE_CI_LO,480,act,12.2364
RMSE_CI_HI,480,act,25.3272
P95_CI_LO,480,act,26.2476
P95_CI_HI,480,act,42.889
RMSE_P95_CI_LO,480,act,22.5202
RMSE_P95_CI_HI,480,act,48.437
MAE,480,qui,7.23637
RMSE,480,qui,10.3338
NSE,480,qui,0.0278695
NMAE,480,qui,0.690433
MAPE,480,qui,0.0287596
P95,480,qui,23.0957
RMSE_P95,480,qui,19.9599
SS,480,qui,0.0316497
SS_CI_LO,480,qui,-0.0413874
SS_CI_HI,480,qui,0.0864368
MAE_CI_LO,480,qui,6.61203
MAE_CI_HI,480,qui,7.83605
RMSE_CI_LO,480,qui,9.27926
RMSE_CI_HI,480,qui,11.1405
P95_CI_LO,480,qui,19.9602
P95_CI_HI,480,qui,25.3071
RMSE_P95_CI_LO,480,qui,16.043
RMSE_P95_CI_HI,480,qui,20.9722
MAE,720,all,9.07529
RMSE,720,all,13.7389
NSE,720,all,-0.0251279
NMAE,720,all,0.6688
MAPE,720,all,0.0360762
P95,720,all,27.3242
RMSE_P95,720,all,21.406
SS,720,all,0.183181
SS_CI_LO,720,all,0.131447
SS_CI_HI,720,all,0.227706
MAE_CI_LO,720,all,8.30221
MAE_CI_HI,720,all,10.1708
RMSE_CI_LO,720,all,11.5348
RMSE_CI_HI,720,all,16.5584
P95_CI_LO,720,all,24.5083
P95_CI_HI,720,all,30.252
RMSE_P95_CI_LO,720,all,19.9597
RMSE_P95_CI_HI,720,all,22.5652
MAE,720,act,10.6491
RMSE,720,act,16.3352
NSE,720,act,-0.0823789
NMAE,720,act,0.678232
MAPE,720,act,0.0423394
P95,720,act,31.082
RMSE_P95,720,act,23.562
SS,720,act,0.187345
SS_CI_LO,720,act,0.118533
SS_CI_HI,720,act,0.250601
MAE_CI_LO,720,act,9.1617
MAE_CI_HI,720,act,12.3667
RMSE_CI_LO,720,act,12.5295
RMSE_CI_HI,720,act,20.7502
P95_CI_LO,720,act,26.9052
P95_CI_HI,720,act,35.531
RMSE_P95_CI_LO,720,act,21.3489
RMSE_P95_CI_HI,720,act,36.3494
MAE,720,qui,7.5015
RMSE,720,qui,10.5204
NSE,720,qui,0.0908137
NMAE,720,qui,0.679896
MAPE,720,qui,0.0298131
P95,720,qui,22.5098
RMSE_P95,720,qui,19.1453
SS,720,qui,0.177196
SS_CI_LO,720,qui,0.121223
SS_CI_HI,720,qui,0.222225
MAE_CI_LO,720,qui,7.06183
MAE_CI_HI,720,qui,7.97981
RMSE_CI_LO,720,qui,9.70549
RMSE_CI_HI,720,qui,11.3177
P95_CI_LO,720,qui,20.1419
P95_CI_HI,720,qui,24.975
RMSE_P95_CI_LO,720,qui,16.8051
RMSE_P95_CI_HI,720,qui,19.8961
MAE,1000,all,9.53181
RMSE,1000,all,13.9669
NSE,1000,all,-0.0359015
NMAE,1000,all,0.694598
MAPE,1000,all,0.037889
P95,1000,all,28.752
RMSE_P95,1000,all,21.9985
SS,1000,all,0.178269
SS_CI_LO,1000,all,0.118743
SS_CI_HI,1000,all,0.229336
MAE_CI_LO,1000,all,8.71964
MAE_CI_HI,1000,all,10.31
RMSE_CI_LO,1000,all,12.0873
RMSE_CI_HI,1000,all,15.6605
P95_CI_LO,1000,all,26.2775
P95_CI_HI,1000,all,31.6406
RMSE_P95_CI_LO,1000,all,18.7849
RMSE_P95_CI_HI,1000,all,24.5833
MAE,1000,act,11.0552
RMSE,1000,act,16.3357
NSE,1000,act,-0.108751
NMAE,1000,act,0.7126
MAPE,1000,act,0.0439518
P95,1000,act,32.4453
RMSE_P95,1000,act,25.1122
SS,1000,act,0.154701
SS_CI_LO,1000,act,0.08847
SS_CI_HI,1000,act,0.221127
MAE_CI_LO,1000,act,9.70413
MAE_CI_HI,1000,act,12.5874
RMSE_CI_LO,1000,act,13.6
RMSE_CI_HI,1000,act,19.209
P95_CI_LO,1000,act,28.4806
P95_CI_HI,1000,act,36.6936
RMSE_P95_CI_LO,1000,act,21.3463
RMSE_P95_CI_HI,1000,act,35.935
MAE,1000,qui,8.00842
RMSE,1000,qui,11.1039
NSE,1000,qui,0.0930698
NMAE,1000,qui,0.686847
MAPE,1000,qui,0.0318261
P95,1000,qui,24.5137
RMSE_P95,1000,qui,17.7147
SS,1000,qui,0.208723
SS_CI_LO,1000,qui,0.125321
SS_CI_HI,1000,qui,0.255817
MAE_CI_LO,1000,qui,7.60654
MAE_CI_HI,1000,qui,8.2962
RMSE_CI_LO,1000,qui,10.2557
RMSE_CI_HI,1000,qui,11.632
P95_CI_LO,1000,qui,21.3853
P95_CI_HI,1000,qui,26.5372
RMSE_P95_CI_LO,1000,qui,16.0142
RMSE_P95_CI_HI,1000,qui,18.6753
MAE,1440,all,10.1104
RMSE,1440,all,14.7644
NSE,1440,all,-0.0568654
NMAE,1440,all,0.703987
MAPE,1440,all,0.0401884
P95,1440,all,29.8418
RMSE_P95,1440,all,22.2656
SS,1440,all,0.225684
SS_CI_LO,1440,all,0.155558
SS_CI_HI,1440,all,0.278035
MAE_CI_LO,1440,all,9.24622
MAE_CI_HI,1440,all,10.9781
RMSE_CI_LO,1440,all,12.8875
RMSE_CI_HI,1440,all,16.9108
P95_CI_LO,1440,all,27.0624
P95_CI_HI,1440,all,33.2123
RMSE_P95_CI_LO,1440,all,18.7285
RMSE_P95_CI_HI,1440,all,32.4688
MAE,1440,act,11.8581
RMSE,1440,act,17.4461
NSE,1440,act,-0.0980578
NMAE,1440,act,0.712243
MAPE,1440,act,0.0471429
P95,1440,act,34.3555
RMSE_P95,1440,act,29.7713
SS,1440,act,0.1968
SS_CI_LO,1440,act,0.127324
SS_CI_HI,1440,act,0.26986
MAE_CI_LO,1440,act,10.4752
MAE_CI_HI,1440,act,13.6628
RMSE_CI_LO,1440,act,14.3142
RMSE_CI_HI,1440,act,20.8258
P95_CI_LO,1440,act,29.92
P95_CI_HI,1440,act,38.9727
RMSE_P95_CI_LO,1440,act,20.6214
RMSE_P95_CI_HI,1440,act,34.3606
MAE,1440,qui,8.36278
RMSE,1440,qui,11.472
NSE,1440,qui,0.0275064
NMAE,1440,qui,0.718878
MAPE,1440,qui,0.0332338
P95,1440,qui,24.4258
RMSE_P95,1440,qui,16.4773
SS,1440,qui,0.263251
SS_CI_LO,1440,qui,0.185648
SS_CI_HI,1440,qui,0.322228
MAE_CI_LO,1440,qui,8.07248
MAE_CI_HI,1440,qui,8.6273
RMSE_CI_LO,1440,qui,10.8904
RMSE_CI_HI,1440,qui,11.995
P95_CI_LO,1440,qui,22.293
P95_CI_HI,1440,qui,26.8085
RMSE_P95_CI_LO,1440,qui,15.3648
RMSE_P95_CI_HI,1440,qui,17.7487
MAE,2160,all,10.7411
RMSE,2160,all,15.4762
NSE,2160,all,-0.104081
NMAE,2160,all,0.72926
MAPE,2160,all,0.0426962
P95,2160,all,31.3203
RMSE_P95,2160,all,21.6054
SS,2160,all,0.197479
SS_CI_LO,2160,all,0.135293
SS_CI_HI,2160,all,0.249833
MAE_CI_LO,2160,all,9.83977
MAE_CI_HI,2160,all,11.7634
RMSE_CI_LO,2160,all,13.431
RMSE_CI_HI,2160,all,17.9033
P95_CI_LO,2160,all,28.3985
P95_CI_HI,2160,all,33.827
RMSE_P95_CI_LO,2160,all,18.8011
RMSE_P95_CI_HI,2160,all,31.4565
MAE,2160,act,12.5883
RMSE,2160,act,18.3194
NSE,2160,act,-0.150504
NMAE,2160,act,0.737055
MAPE,2160,act,0.0500479
P95,2160,act,35.7539
RMSE_P95,2160,act,31.2609
SS,2160,act,0.185965
SS_CI_LO,2160,act,0.131822
SS_CI_HI,2160,act,0.246285
MAE_CI_LO,2160,act,11.1774
MAE_CI_HI,2160,act,14.6654
RMSE_CI_LO,2160,act,15.2951
RMSE_CI_HI,2160,act,22.7742
P95_CI_LO,2160,act,31.9707
P95_CI_HI,2160,act,42.5221
RMSE_P95_CI_LO,2160,act,20.3335
RMSE_P95_CI_HI,2160,act,46.8827
MAE,2160,qui,8.8938
RMSE,2160,qui,11.976
NSE,2160,qui,-0.00883203
NMAE,2160,qui,0.745905
MAPE,2160,qui,0.0353445
P95,2160,qui,25.8184
RMSE_P95,2160,qui,15.8967
SS,2160,qui,0.213229
SS_CI_LO,2160,qui,0.104012
SS_CI_HI,2160,qui,0.275352
MAE_CI_LO,2160,qui,8.52466
MAE_CI_HI,2160,qui,9.19045
RMSE_CI_LO,2160,qui,11.352
RMSE_CI_HI,2160,qui,12.4216
P95_CI_LO,2160,qui,23.2898
P95_CI_HI,2160,qui,27.7305
RMSE_P95_CI_LO,2160,qui,14.7492
RMSE_P95_CI_HI,2160,qui,16.7725
MAE,2880,all,10.7286
RMSE,2880,all,15.8332
NSE,2880,all,-0.104654
NMAE,2880,all,0.712178
MAPE,2880,all,0.0426488
P95,2880,all,31.9922
RMSE_P95,2880,all,26.9559
SS,2880,all,0.242727
SS_CI_LO,2880,all,0.17065
SS_CI_HI,2880,all,0.304673
MAE_CI_LO,2880,all,9.69569
MAE_CI_HI,2880,all,11.9123
RMSE_CI_LO,2880,all,13.3355
RMSE_CI_HI,2880,all,19.0471
P95_CI_LO,2880,all,28.539
P95_CI_HI,2880,all,35.377
RMSE_P95_CI_LO,2880,all,18.2372
RMSE_P95_CI_HI,2880,all,31.8806
MAE,2880,act,12.5051
RMSE,2880,act,18.883
NSE,2880,act,-0.125089
NMAE,2880,act,0.702442
MAPE,2880,act,0.0497202
P95,2880,act,37.1875
RMSE_P95,2880,act,29.8335
SS,2880,act,0.23466
SS_CI_LO,2880,act,0.163293
SS_CI_HI,2880,act,0.303658
MAE_CI_LO,2880,act,10.6311
MAE_CI_HI,2880,act,14.4876
RMSE_CI_LO,2880,act,14.8282
RMSE_CI_HI,2880,act,23.4035
P95_CI_LO,2880,act,31.8128
P95_CI_HI,2880,act,42.1606
RMSE_P95_CI_LO,2880,act,20.5684
RMSE_P95_CI_HI,2880,act,60.5709
MAE,2880,qui,8.95209
RMSE,2880,qui,12.0338
NSE,2880,qui,-0.0573653
NMAE,2880,qui,0.764954
MAPE,2880,qui,0.0355773
P95,2880,qui,25.8535
RMSE_P95,2880,qui,15.8917
SS,2880,qui,0.253714
SS_CI_LO,2880,qui,0.123944
SS_CI_HI,2880,qui,0.365907
MAE_CI_LO,2880,qui,8.57178
MAE_CI_HI,2880,qui,9.27469
RMSE_CI_LO,2880,qui,11.3807
RMSE_CI_HI,2880,qui,12.7617
P95_CI_LO,2880,qui,22.8774
P95_CI_HI,2880,qui,28.8154
RMSE_P95_CI_LO,2880,qui,14.2272
RMSE_P95_CI_HI,2880,qui,16.6299
MAE,4320,all,10.9638
RMSE,4320,all,14.7534
NSE,4320,all,-0.218038
NMAE,4320,all,0.820161
MAPE,4320,all,0.0435834
P95,4320,all,30.7812
RMSE_P95,4320,all,23.7204
SS,4320,all,0.112896
SS_CI_LO,4320,all,0.012163
SS_CI_HI,4320,all,0.188776
MAE_CI_LO,4320,all,10.0802
MAE_CI_HI,4320,all,12.216
RMSE_CI_LO,4320,all,13.2787
RMSE_CI_HI,4320,all,16.5808
P95_CI_LO,4320,all,27.5164
P95_CI_HI,4320,all,35.9372
RMSE_P95_CI_LO,4320,all,17.2772
RMSE_P95_CI_HI,4320,all,27.8104
MAE,4320,act,12.3961
RMSE,4320,act,16.7198
NSE,4320,act,-0.23526
NMAE,4320,act,0.824015
MAPE,4320,act,0.0492872
P95,4320,act,35.0586
RMSE_P95,4320,act,26.8594
SS,4320,act,0.0782393
SS_CI_LO,4320,act,-0.0181914
SS_CI_HI,4320,act,0.179935
MAE_CI_LO,4320,act,10.832
MAE_CI_HI,4320,act,14.2228
RMSE_CI_LO,4320,act,14.2825
RMSE_CI_HI,4320,act,19.189
P95_CI_LO,4320,act,29.1449
P95_CI_HI,4320,act,41.2813
RMSE_P95_CI_LO,4320,act,18.1448
RMSE_P95_CI_HI,4320,act,28.7964
MAE,4320,qui,9.53144
RMSE,4320,qui,12.4809
NSE,4320,qui,-0.188305
NMAE,4320,qui,0.832484
MAPE,4320,qui,0.0378796
P95,4320,qui,26.2695
RMSE_P95,4320,qui,15.1497
SS,4320,qui,0.154251
SS_CI_LO,4320,qui,0.0217647
SS_CI_HI,4320,qui,0.260864
MAE_CI_LO,4320,qui,9.13624
MAE_CI_HI,4320,qui,9.85657
RMSE_CI_LO,4320,qui,11.9419
RMSE_CI_HI,4320,qui,13.0398
P95_CI_LO,4320,qui,23.3032
P95_CI_HI,4320,qui,28.9395
RMSE_P95_CI_LO,4320,qui,13.9578
RMSE_P95_CI_HI,4320,qui,16.4453
