metric,gap_len,subset,value
P95,2160,act,36.3516
RMSE_P95,2160,act,42.6999
SS,2160,act,0.442523
SS_CI_LO,2160,act,0.398512
SS_CI_HI,2160,act,0.478915
MAE_CI_LO,2160,act,8.11783
MAE_CI_HI,2160,act,11.3997
RMSE_CI_LO,2160,act,15.6034
RMSE_CI_HI,2160,act,24.0409
P95_CI_LO,2160,act,29.4742
P95_CI_HI,2160,act,44.9095
RMSE_P95_CI_LO,2160,act,28.1373
RMSE_P95_CI_HI,2160,act,55.4179
MAE,2160,qui,4.04041
RMSE,2160,qui,6.7091
NSE,2160,qui,0.507671
NMAE,2160,qui,0.42256
MAPE,2160,qui,0.00709336
P95,2160,qui,13.0312
RMSE_P95,2160,qui,12.5859
SS,2160,qui,0.5288
SS_CI_LO,2160,qui,0.506951
SS_CI_HI,2160,qui,0.55566
MAE_CI_LO,2160,qui,3.50784
MAE_CI_HI,2160,qui,4.65608
RMSE_CI_LO,2160,qui,5.6668
RMSE_CI_HI,2160,qui,7.76966
P95_CI_LO,2160,qui,10.9844
P95_CI_HI,2160,qui,15.0234
RMSE_P95_CI_LO,2160,qui,9.95992
RMSE_P95_CI_HI,2160,qui,17.2083
MAE,2880,all,7.20429
RMSE,2880,all,15.3039
NSE,2880,all,0.292945
NMAE,2880,all,0.395835
MAPE,2880,all,0.012647
P95,2880,all,26.1719
RMSE_P95,2880,all,28.5876
SS,2880,all,0.511
SS_CI_LO,2880,all,0.475161
SS_CI_HI,2880,all,0.556127
MAE_CI_LO,2880,all,5.93269
MAE_CI_HI,2880,all,8.51729
RMSE_CI_LO,2880,all,11.2967
RMSE_CI_HI,2880,all,18.5646
P95_CI_LO,2880,all,20.8381
P95_CI_HI,2880,all,32.2112
RMSE_P95_CI_LO,2880,all,21.0455
RMSE_P95_CI_HI,2880,all,44.0024
MAE,2880,act,10.1826
RMSE,2880,act,20.4772
NSE,2880,act,0.265067
NMAE,2880,act,0.426299
MAPE,2880,act,0.0178749
P95,2880,act,38.676
RMSE_P95,2880,act,42.3054
SS,2880,act,0.498798
SS_CI_LO,2880,act,0.445733
SS_CI_HI,2880,act,0.565108
MAE_CI_LO,2880,act,8.04237
MAE_CI_HI,2880,act,12.1459
RMSE_CI_LO,2880,act,15.4368
RMSE_CI_HI,2880,act,25.3664
P95_CI_LO,2880,act,29.9104
P95_CI_HI,2880,act,48.6329
RMSE_P95_CI_LO,2880,act,28.039
RMSE_P95_CI_HI,2880,act,57.1117
MAE,2880,qui,4.22593
RMSE,2880,qui,7.0075
NSE,2880,qui,0.465939
NMAE,2880,qui,0.440712
MAPE,2880,qui,0.00741902
P95,2880,qui,13.4023
RMSE_P95,2880,qui,12.8893
SS,2880,qui,0.538096
SS_CI_LO,2880,qui,0.517403
SS_CI_HI,2880,qui,0.562664
MAE_CI_LO,2880,qui,3.66252
MAE_CI_HI,2880,qui,4.898
RMSE_CI_LO,2880,qui,5.99645
RMSE_CI_HI,2880,qui,7.98355
P95_CI_LO,2880,qui,11.3984
P95_CI_HI,2880,qui,15.8072
RMSE_P95_CI_LO,2880,qui,10.4478
RMSE_P95_CI_HI,2880,qui,15.865
MAE,4320,all,7.04078
RMSE,4320,all,14.2103
NSE,4320,all,0.254234
NMAE,4320,all,0.427877
MAPE,4320,all,0.01236
P95,4320,all,24.9727
RMSE_P95,4320,all,27.7584
SS,4320,all,0.474778
SS_CI_LO,4320,all,0.434298
SS_CI_HI,4320,all,0.517669
MAE_CI_LO,4320,all,5.89496
MAE_CI_HI,4320,all,8.48839
RMSE_CI_LO,4320,all,10.8218
RMSE_CI_HI,4320,all,18.1606
P95_CI_LO,4320,all,19.7344
P95_CI_HI,4320,all,31.418
RMSE_P95_CI_LO,4320,all,20.0159
RMSE_P95_CI_HI,4320,all,36.4867
MAE,4320,act,9.9131
RMSE,4320,act,18.8673
NSE,4320,act,0.21545
NMAE,4320,act,0.465381
MAPE,4320,act,0.0174019
P95,4320,act,35.8633
RMSE_P95,4320,act,35.3291
SS,4320,act,0.438312
SS_CI_LO,4320,act,0.386885
SS_CI_HI,4320,act,0.490179
MAE_CI_LO,4320,act,8.15225
MAE_CI_HI,4320,act,11.912
RMSE_CI_LO,4320,act,14.7955
RMSE_CI_HI,4320,act,24.0057
P95_CI_LO,4320,act,28.5884
P95_CI_HI,4320,act,45.0664
RMSE_P95_CI_LO,4320,act,26.6254
RMSE_P95_CI_HI,4320,act,58.8497
MAE,4320,qui,4.16847
RMSE,4320,qui,6.92023
NSE,4320,qui,0.454636
NMAE,4320,qui,0.444835
MAPE,4320,qui,0.00731802
P95,4320,qui,12.5781
RMSE_P95,4320,qui,14.7711
SS,4320,qui,0.545023
SS_CI_LO,4320,qui,0.51156
SS_CI_HI,4320,qui,0.585209
MAE_CI_LO,4320,qui,3.67769
MAE_CI_HI,4320,qui,4.70241
RMSE_CI_LO,4320,qui,5.81857
RMSE_CI_HI,4320,qui,7.97225
P95_CI_LO,4320,qui,10.9661
P95_CI_HI,4320,qui,14.393
RMSE_P95_CI_LO,4320,qui,9.32762
RMSE_P95_CI_HI,4320,qui,15.7887
