metric,gap_len,subset,value
P95_CI_LO,15,all,3.88623
P95_CI_HI,15,all,5.29316
RMSE_P95_CI_LO,15,all,3.93469
RMSE_P95_CI_HI,15,all,5.447
MAE,15,act,1.79545
RMSE,15,act,3.62955
NSE,15,act,-3.92403
NMAE,15,act,1.0977
MAPE,15,act,0.00360744
P95,15,act,5.94531
RMSE_P95,15,act,5.90385
SS,15,act,-2.00343
SS_CI_LO,15,act,-2.37655
SS_CI_HI,15,act,-1.67867
MAE_CI_LO,15,act,1.54989
MAE_CI_HI,15,act,2.04036
RMSE_CI_LO,15,act,2.52273
RMSE_CI_HI,15,act,4.55751
P95_CI_LO,15,act,5.08984
P95_CI_HI,15,act,6.97324
RMSE_P95_CI_LO,15,act,5.18486
RMSE_P95_CI_HI,15,act,8.20014
MAE,15,qui,0.970659
RMSE,15,qui,1.58125
NSE,15,qui,-4.68156
NMAE,15,qui,1.46318
MAPE,15,qui,0.00195024
P95,15,qui,2.81641
RMSE_P95,15,qui,2.7391
SS,15,qui,-1.73578
SS_CI_LO,15,qui,-1.90994
SS_CI_HI,15,qui,-1.56846
MAE_CI_LO,15,qui,0.865438
MAE_CI_HI,15,qui,1.0934
RMSE_CI_LO,15,qui,1.30461
RMSE_CI_HI,15,qui,1.91928
P95_CI_LO,15,qui,2.40205
P95_CI_HI,15,qui,3.49287
RMSE_P95_CI_LO,15,qui,2.22866
RMSE_P95_CI_HI,15,qui,3.83959
MAE,60,all,1.81207
RMSE,60,all,3.18794
NSE,60,all,-0.455917
NMAE,60,all,0.685856
MAPE,60,all,0.00364092
P95,60,all,6.11348
RMSE_P95,60,all,6.23077
SS,60,all,-0.291239
SS_CI_LO,60,all,-0.344513
SS_CI_HI,60,all,-0.238359
MAE_CI_LO,60,all,1.58562
MAE_CI_HI,60,all,2.02182
RMSE_CI_LO,60,all,2.72672
RMSE_CI_HI,60,all,3.65161
P95_CI_LO,60,all,5.24531
P95_CI_HI,60,all,7.18135
RMSE_P95_CI_LO,60,all,5.22441
RMSE_P95_CI_HI,60,all,8.52445
MAE,60,act,2.31362
RMSE,60,act,3.99042
NSE,60,act,-0.46407
NMAE,60,act,0.701543
MAPE,60,act,0.00464876
P95,60,act,7.92969
RMSE_P95,60,act,8.53111
SS,60,act,-0.288605
SS_CI_LO,60,act,-0.363346
SS_CI_HI,60,act,-0.20454
MAE_CI_LO,60,act,1.95215
MAE_CI_HI,60,act,2.61497
RMSE_CI_LO,60,act,3.18803
RMSE_CI_HI,60,act,4.61945
P95_CI_LO,60,act,6.36533
P95_CI_HI,60,act,9.87725
RMSE_P95_CI_LO,60,act,5.98928
RMSE_P95_CI_HI,60,act,11.379
MAE,60,qui,1.31051
RMSE,60,qui,2.09819
NSE,60,qui,-0.427171
NMAE,60,qui,0.746164
MAPE,60,qui,0.00263308
P95,60,qui,4.07031
RMSE_P95,60,qui,3.93928
SS,60,qui,-0.295916
SS_CI_LO,60,qui,-0.363595
SS_CI_HI,60,qui,-0.237528
MAE_CI_LO,60,qui,1.18293
MAE_CI_HI,60,qui,1.45946
RMSE_CI_LO,60,qui,1.83976
RMSE_CI_HI,60,qui,2.34543
P95_CI_LO,60,qui,3.63643
P95_CI_HI,60,qui,4.61729
RMSE_P95_CI_LO,60,qui,3.47905
RMSE_P95_CI_HI,60,qui,4.39325
MAE,120,all,2.13071
RMSE,120,all,3.60115
NSE,120,all,-0.122662
NMAE,120,all,0.626913
MAPE,120,all,0.00428118
P95,120,all,6.91797
RMSE_P95,120,all,7.21387
SS,120,all,-0.0831492
SS_CI_LO,120,all,-0.11963
SS_CI_HI,120,all,-0.0422777
MAE_CI_LO,120,all,1.90607
MAE_CI_HI,120,all,2.37062
RMSE_CI_LO,120,all,3.13724
RMSE_CI_HI,120,all,4.07608
P95_CI_LO,120,all,5.921
P95_CI_HI,120,all,7.96299
RMSE_P95_CI_LO,120,all,6.02648
RMSE_P95_CI_HI,120,all,8.71412
MAE,120,act,2.68884
RMSE,120,act,4.45847
NSE,120,act,-0.177634
NMAE,120,act,0.654463
MAPE,120,act,0.00540266
P95,120,act,8.89062
RMSE_P95,120,act,8.73009
SS,120,act,-0.080693
SS_CI_LO,120,act,-0.128541
SS_CI_HI,120,act,-0.0198852
MAE_CI_LO,120,act,2.3956
MAE_CI_HI,120,act,3.00018
RMSE_CI_LO,120,act,3.86753
RMSE_CI_HI,120,act,4.96595
P95_CI_LO,120,act,7.72637
P95_CI_HI,120,act,10.4879
RMSE_P95_CI_LO,120,act,7.30222
RMSE_P95_CI_HI,120,act,11.5735
MAE,120,qui,1.57257
RMSE,120,qui,2.46143
NSE,120,qui,0.0264421
NMAE,120,qui,0.630382
MAPE,120,qui,0.00315969
P95,120,qui,4.71484
RMSE_P95,120,qui,4.47441
SS,120,qui,-0.0873751
SS_CI_LO,120,qui,-0.133307
SS_CI_HI,120,qui,-0.030891
MAE_CI_LO,120,qui,1.45534
MAE_CI_HI,120,qui,1.71903
RMSE_CI_LO,120,qui,2.18017
RMSE_CI_HI,120,qui,2.82587
P95_CI_LO,120,qui,4.31582
P95_CI_HI,120,qui,5.28145
RMSE_P95_CI_LO,120,qui,3.87045
RMSE_P95_CI_HI,120,qui,5.42264
MAE,240,all,2.51006
RMSE,240,all,4.07145
NSE,240,all,0.293527
NMAE,240,all,0.518182
MAPE,240,all,0.00504346
P95,240,all,7.83203
RMSE_P95,240,all,7.82516
SS,240,all,0.187119
SS_CI_LO,240,all,0.147866
SS_CI_HI,240,all,0.227254
MAE_CI_LO,240,all,2.26565
MAE_CI_HI,240,all,2.77834
RMSE_CI_LO,240,all,3.52355
RMSE_CI_HI,240,all,4.60925
P95_CI_LO,240,all,6.91455
P95_CI_HI,240,all,8.94141
RMSE_P95_CI_LO,240,all,6.81801
RMSE_P95_CI_HI,240,all,8.94566
MAE,240,act,3.09284
RMSE,240,act,4.98669
NSE,240,act,0.205888
NMAE,240,act,0.552696
MAPE,240,act,0.0062144
P95,240,act,9.63301
RMSE_P95,240,act,9.0481
SS,240,act,0.185954
SS_CI_LO,240,act,0.14182
SS_CI_HI,240,act,0.230694
MAE_CI_LO,240,act,2.74055
MAE_CI_HI,240,act,3.43862
RMSE_CI_LO,240,act,4.23482
RMSE_CI_HI,240,act,5.6344
P95_CI_LO,240,act,8.16592
P95_CI_HI,240,act,10.9627
RMSE_P95_CI_LO,240,act,7.59114
RMSE_P95_CI_HI,240,act,11.0702
MAE,240,qui,1.92728
RMSE,240,qui,2.8786
NSE,240,qui,0.469293
NMAE,240,qui,0.487741
MAPE,240,qui,0.00387252
P95,240,qui,5.82031
RMSE_P95,240,qui,5.36131
SS,240,qui,0.18898
SS_CI_LO,240,qui,0.127959
SS_CI_HI,240,qui,0.249491
MAE_CI_LO,240,qui,1.7391
MAE_CI_HI,240,qui,2.14408
RMSE_CI_LO,240,qui,2.59559
RMSE_CI_HI,240,qui,3.18777
P95_CI_LO,240,qui,5.2416
P95_CI_HI,240,qui,6.66084
RMSE_P95_CI_LO,240,qui,4.77559
RMSE_P95_CI_HI,240,qui,6.43471
MAE,480,all,2.79101
RMSE,480,all,4.494
NSE,480,all,0.530944
NMAE,480,all,0.425344
MAPE,480,all,0.00560796
P95,480,all,8.82031
RMSE_P95,480,all,8.20733
SS,480,all,0.426314
SS_CI_LO,480,all,0.386112
SS_CI_HI,480,all,0.460109
MAE_CI_LO,480,all,2.54016
MAE_CI_HI,480,all,3.08967
RMSE_CI_LO,480,all,3.97407
RMSE_CI_HI,480,all,5.02157
P95_CI_LO,480,all,7.89844
P95_CI_HI,480,all,9.75508
RMSE_P95_CI_LO,480,all,7.08812
RMSE_P95_CI_HI,480,all,9.67958
MAE,480,act,3.43012
RMSE,480,act,5.47863
NSE,480,act,0.48186
NMAE,480,act,0.450673
MAPE,480,act,0.00689217
P95,480,act,10.5117
RMSE_P95,480,act,10.1936
SS,480,act,0.397922
SS_CI_LO,480,act,0.356761
SS_CI_HI,480,act,0.436397
MAE_CI_LO,480,act,3.12741
MAE_CI_HI,480,act,3.72307
RMSE_CI_LO,480,act,4.8153
RMSE_CI_HI,480,act,6.12139
P95_CI_LO,480,act,9.33486
P95_CI_HI,480,act,11.5593
RMSE_P95_CI_LO,480,act,8.20788
RMSE_P95_CI_HI,480,act,12.5595
MAE,480,qui,2.1519
RMSE,480,qui,3.22129
NSE,480,qui,0.631831
NMAE,480,qui,0.405338
MAPE,480,qui,0.00432376
P95,480,qui,6.89062
RMSE_P95,480,qui,6.33194
SS,480,qui,0.466422
SS_CI_LO,480,qui,0.417746
SS_CI_HI,480,qui,0.508208
MAE_CI_LO,480,qui,1.98944
MAE_CI_HI,480,qui,2.37628
RMSE_CI_LO,480,qui,3.00024
RMSE_CI_HI,480,qui,3.52248
P95_CI_LO,480,qui,6.16738
P95_CI_HI,480,qui,7.72764
RMSE_P95_CI_LO,480,qui,5.73376
RMSE_P95_CI_HI,480,qui,6.94997
MAE,720,all,2.97864
RMSE,720,all,4.66469
NSE,720,all,0.613296
NMAE,720,all,0.397087
MAPE,720,all,0.005985
P95,720,all,9.27734
RMSE_P95,720,all,8.7678
SS,720,all,0.525788
SS_CI_LO,720,all,0.48479
SS_CI_HI,720,all,0.565453
MAE_CI_LO,720,all,2.68946
MAE_CI_HI,720,all,3.24152
RMSE_CI_LO,720,all,4.07604
RMSE_CI_HI,720,all,5.136
P95_CI_LO,720,all,8.23369
P95_CI_HI,720,all,10.314
RMSE_P95_CI_LO,720,all,7.27774
RMSE_P95_CI_HI,720,all,10.3686
MAE,720,act,3.69086
RMSE,720,act,5.73078
NSE,720,act,0.552289
NMAE,720,act,0.430936
MAPE,720,act,0.00741606
P95,720,act,11.4531
RMSE_P95,720,act,10.9579
SS,720,act,0.495854
SS_CI_LO,720,act,0.461169
SS_CI_HI,720,act,0.535068
MAE_CI_LO,720,act,3.32367
MAE_CI_HI,720,act,3.9871
RMSE_CI_LO,720,act,4.9705
RMSE_CI_HI,720,act,6.32161
P95_CI_LO,720,act,9.96045
P95_CI_HI,720,act,12.8398
RMSE_P95_CI_LO,720,act,8.78098
RMSE_P95_CI_HI,720,act,13.6789
MAE,720,qui,2.26642
RMSE,720,qui,3.26754
NSE,720,qui,0.727509
NMAE,720,qui,0.362073
MAPE,720,qui,0.00455394
P95,720,qui,6.79297
RMSE_P95,720,qui,5.82419
SS,720,qui,0.567598
SS_CI_LO,720,qui,0.512927
SS_CI_HI,720,qui,0.612801
MAE_CI_LO,720,qui,2.09529
MAE_CI_HI,720,qui,2.46512
RMSE_CI_LO,720,qui,3.03004
RMSE_CI_HI,720,qui,3.50136
P95_CI_LO,720,qui,6.20645
P95_CI_HI,720,qui,7.30264
RMSE_P95_CI_LO,720,qui,5.14241
RMSE_P95_CI_HI,720,qui,6.30123
MAE,1000,all,3.00279
RMSE,1000,all,4.68376
NSE,1000,all,0.669644
NMAE,1000,all,0.368486
MAPE,1000,all,0.00603354
P95,1000,all,9.42578
RMSE_P95,1000,all,8.03786
SS,1000,all,0.560877
SS_CI_LO,1000,all,0.528688
SS_CI_HI,1000,all,0.594263
MAE_CI_LO,1000,all,2.71936
MAE_CI_HI,1000,all,3.30277
RMSE_CI_LO,1000,all,4.14164
RMSE_CI_HI,1000,all,5.30112
P95_CI_LO,1000,all,8.42578
P95_CI_HI,1000,all,10.5677
RMSE_P95_CI_LO,1000,all,6.93868
RMSE_P95_CI_HI,1000,all,11.5785
MAE,1000,act,3.6548
RMSE,1000,act,5.64981
NSE,1000,act,0.617292
NMAE,1000,act,0.400187
MAPE,1000,act,0.00734356
P95,1000,act,11.1836
RMSE_P95,1000,act,11.4497
SS,1000,act,0.541687
SS_CI_LO,1000,act,0.512746
SS_CI_HI,1000,act,0.577507
MAE_CI_LO,1000,act,3.31061
MAE_CI_HI,1000,act,3.98405
RMSE_CI_LO,1000,act,4.83372
RMSE_CI_HI,1000,act,6.29623
P95_CI_LO,1000,act,9.90625
P95_CI_HI,1000,act,12.8025
RMSE_P95_CI_LO,1000,act,8.03814
RMSE_P95_CI_HI,1000,act,13.7049
MAE,1000,qui,2.35078
RMSE,1000,qui,3.45757
NSE,1000,qui,0.758025
NMAE,1000,qui,0.334446
MAPE,1000,qui,0.00472351
P95,1000,qui,7.33594
RMSE_P95,1000,qui,6.25174
SS,1000,qui,0.587716
SS_CI_LO,1000,qui,0.534228
SS_CI_HI,1000,qui,0.630914
MAE_CI_LO,1000,qui,2.14236
MAE_CI_HI,1000,qui,2.56651
RMSE_CI_LO,1000,qui,3.18028
RMSE_CI_HI,1000,qui,3.76876
P95_CI_LO,1000,qui,6.52344
P95_CI_HI,1000,qui,8.23154
RMSE_P95_CI_LO,1000,qui,5.58176
RMSE_P95_CI_HI,1000,qui,6.69121
MAE,1440,all,3.03449
RMSE,1440,all,4.79574
NSE,1440,all,0.67391
NMAE,1440,all,0.361326
MAPE,1440,all,0.00609736
P95,1440,all,9.50391
RMSE_P95,1440,all,8.77934
SS,1440,all,0.628125
SS_CI_LO,1440,all,0.588804
SS_CI_HI,1440,all,0.663476
MAE_CI_LO,1440,all,2.7132
MAE_CI_HI,1440,all,3.37237
RMSE_CI_LO,1440,all,4.15703
RMSE_CI_HI,1440,all,5.45746
P95_CI_LO,1440,all,8.42891
P95_CI_HI,1440,all,10.6787
RMSE_P95_CI_LO,1440,all,6.52788
RMSE_P95_CI_HI,1440,all,10.7206
MAE,1440,act,3.70937
RMSE,1440,act,5.81729
NSE,1440,act,0.617606
NMAE,1440,act,0.394307
MAPE,1440,act,0.00745349
P95,1440,act,11.4258
RMSE_P95,1440,act,10.914
SS,1440,act,0.60457
SS_CI_LO,1440,act,0.561767
SS_CI_HI,1440,act,0.644262
MAE_CI_LO,1440,act,3.29814
MAE_CI_HI,1440,act,4.09843
RMSE_CI_LO,1440,act,4.98478
RMSE_CI_HI,1440,act,6.64119
P95_CI_LO,1440,act,9.98047
P95_CI_HI,1440,act,13.3633
RMSE_P95_CI_LO,1440,act,8.55937
RMSE_P95_CI_HI,1440,act,13.3271
MAE,1440,qui,2.35962
RMSE,1440,qui,3.48675
NSE,1440,qui,0.768705
NMAE,1440,qui,0.325464
MAPE,1440,qui,0.00474123
P95,1440,qui,7.35156
RMSE_P95,1440,qui,5.67358
SS,1440,qui,0.659967
SS_CI_LO,1440,qui,0.623826
SS_CI_HI,1440,qui,0.697104
MAE_CI_LO,1440,qui,2.16822
MAE_CI_HI,1440,qui,2.6
RMSE_CI_LO,1440,qui,3.18703
RMSE_CI_HI,1440,qui,3.79698
P95_CI_LO,1440,qui,6.59326
P95_CI_HI,1440,qui,8.24609
RMSE_P95_CI_LO,1440,qui,5.26826
RMSE_P95_CI_HI,1440,qui,6.01165
MAE,2160,all,3.14154
RMSE,2160,all,5.02332
NSE,2160,all,0.646851
NMAE,2160,all,0.371647
MAPE,2160,all,0.00631239
P95,2160,all,9.79688
RMSE_P95,2160,all,8.98399
SS,2160,all,0.570045
SS_CI_LO,2160,all,0.533365
SS_CI_HI,2160,all,0.609197
MAE_CI_LO,2160,all,2.77019
MAE_CI_HI,2160,all,3.54621
RMSE_CI_LO,2160,all,4.12284
RMSE_CI_HI,2160,all,5.93304
P95_CI_LO,2160,all,8.56357
P95_CI_HI,2160,all,11.4702
RMSE_P95_CI_LO,2160,all,6.4996
RMSE_P95_CI_HI,2160,all,12.9637
MAE,2160,act,3.91625
RMSE,2160,act,6.18293
NSE,2160,act,0.585781
NMAE,2160,act,0.407653
MAPE,2160,act,0.00786898
P95,2160,act,12.0586
RMSE_P95,2160,act,11.8297
SS,2160,act,0.545151
SS_CI_LO,2160,act,0.500378
SS_CI_HI,2160,act,0.588449
MAE_CI_LO,2160,act,3.40033
MAE_CI_HI,2160,act,4.59944
RMSE_CI_LO,2160,act,4.97346
RMSE_CI_HI,2160,act,7.44333
P95_CI_LO,2160,act,9.95312
P95_CI_HI,2160,act,15.0931
RMSE_P95_CI_LO,2160,act,8.64984
RMSE_P95_CI_HI,2160,act,16.0152
MAE,2160,qui,2.36682
RMSE,2160,qui,3.4984
NSE,2160,qui,0.758202
NMAE,2160,qui,0.332677
MAPE,2160,qui,0.0047558
P95,2160,qui,7.33594
RMSE_P95,2160,qui,5.37116
SS,2160,qui,0.605748
SS_CI_LO,2160,qui,0.556133
SS_CI_HI,2160,qui,0.648938
MAE_CI_LO,2160,qui,2.16008
MAE_CI_HI,2160,qui,2.5988
RMSE_CI_LO,2160,qui,3.19393
RMSE_CI_HI,2160,qui,3.80702
P95_CI_LO,2160,qui,6.59658
P95_CI_HI,2160,qui,8.20898
RMSE_P95_CI_LO,2160,qui,4.95687
RMSE_P95_CI_HI,2160,qui,5.78123
MAE,2880,all,3.03823
RMSE,2880,all,4.75706
NSE,2880,all,0.683058
NMAE,2880,all,0.359561
MAPE,2880,all,0.00610477
P95,2880,all,9.30469
RMSE_P95,2880,all,8.122
SS,2880,all,0.629582
SS_CI_LO,2880,all,0.595806
SS_CI_HI,2880,all,0.658235
MAE_CI_LO,2880,all,2.73147
MAE_CI_HI,2880,all,3.36683
RMSE_CI_LO,2880,all,4.14609
RMSE_CI_HI,2880,all,5.48695
P95_CI_LO,2880,all,8.42969
P95_CI_HI,2880,all,10.5586
RMSE_P95_CI_LO,2880,all,6.31575
RMSE_P95_CI_HI,2880,all,10.9752
MAE,2880,act,3.74631
RMSE,2880,act,5.80278
NSE,2880,act,0.633768
NMAE,2880,act,0.390702
MAPE,2880,act,0.00752761
P95,2880,act,11.1523
RMSE_P95,2880,act,10.3403
SS,2880,act,0.616717
SS_CI_LO,2880,act,0.577747
SS_CI_HI,2880,act,0.649526
MAE_CI_LO,2880,act,3.31548
MAE_CI_HI,2880,act,4.2165
RMSE_CI_LO,2880,act,4.78899
RMSE_CI_HI,2880,act,6.79675
P95_CI_LO,2880,act,9.60117
P95_CI_HI,2880,act,13.1817
RMSE_P95_CI_LO,2880,act,7.81992
RMSE_P95_CI_HI,2880,act,14.3349
MAE,2880,qui,2.33015
RMSE,2880,qui,3.40396
NSE,2880,qui,0.772166
NMAE,2880,qui,0.326744
MAPE,2880,qui,0.00468193
P95,2880,qui,7.19141
RMSE_P95,2880,qui,5.02135
SS,2880,qui,0.648548
SS_CI_LO,2880,qui,0.594901
SS_CI_HI,2880,qui,0.690077
MAE_CI_LO,2880,qui,2.12698
MAE_CI_HI,2880,qui,2.59364
RMSE_CI_LO,2880,qui,3.07923
RMSE_CI_HI,2880,qui,3.75588
P95_CI_LO,2880,qui,6.41797
P95_CI_HI,2880,qui,8.05566
RMSE_P95_CI_LO,2880,qui,4.7383
RMSE_P95_CI_HI,2880,qui,5.49562
MAE,4320,all,3.27282
RMSE,4320,all,5.29253
NSE,4320,all,0.609191
NMAE,4320,all,0.386582
MAPE,4320,all,0.00657597
P95,4320,all,10.0781
RMSE_P95,4320,all,9.64802
SS,4320,all,0.588161
SS_CI_LO,4320,all,0.545771
SS_CI_HI,4320,all,0.631903
MAE_CI_LO,4320,all,2.86654
MAE_CI_HI,4320,all,3.73051
RMSE_CI_LO,4320,all,4.25732
RMSE_CI_HI,4320,all,6.23851
P95_CI_LO,4320,all,8.66016
P95_CI_HI,4320,all,11.957
RMSE_P95_CI_LO,4320,all,6.84793
RMSE_P95_CI_HI,4320,all,16.0007
MAE,4320,act,4.13823
RMSE,4320,act,6.60681
NSE,4320,act,0.545096
NMAE,4320,act,0.422457
MAPE,4320,act,0.0083148
P95,4320,act,12.5703
RMSE_P95,4320,act,11.6997
SS,4320,act,0.561537
SS_CI_LO,4320,act,0.512555
SS_CI_HI,4320,act,0.623358
MAE_CI_LO,4320,act,3.41886
MAE_CI_HI,4320,act,4.84538
RMSE_CI_LO,4320,act,4.97197
RMSE_CI_HI,4320,act,8.09374
P95_CI_LO,4320,act,9.71484
P95_CI_HI,4320,act,16.8197
RMSE_P95_CI_LO,4320,act,7.60205
RMSE_P95_CI_HI,4320,act,18.0904
MAE,4320,qui,2.4074
RMSE,4320,qui,3.51734
NSE,4320,qui,0.73896
NMAE,4320,qui,0.349694
MAPE,4320,qui,0.00483713
P95,4320,qui,7.34766
RMSE_P95,4320,qui,5.29483
SS,4320,qui,0.627084
SS_CI_LO,4320,qui,0.57614
SS_CI_HI,4320,qui,0.670035
MAE_CI_LO,4320,qui,2.18699
MAE_CI_HI,4320,qui,2.71241
RMSE_CI_LO,4320,qui,3.21806
RMSE_CI_HI,4320,qui,3.89
P95_CI_LO,4320,qui,6.62383
P95_CI_HI,4320,qui,8.40742
RMSE_P95_CI_LO,4320,qui,4.69817
RMSE_P95_CI_HI,4320,qui,5.78307
