metric,gap_len,subset,value
NMAE,480,act,0.817649
MAPE,480,act,0.00887454
P95,480,act,14.8047
RMSE_P95,480,act,13.2609
SS,480,act,-0.0760614
SS_CI_LO,480,act,-0.136278
SS_CI_HI,480,act,-0.0302148
MAE_CI_LO,480,act,4.59353
MAE_CI_HI,480,act,5.52915
RMSE_CI_LO,480,act,6.59164
RMSE_CI_HI,480,act,8.36284
P95_CI_LO,480,act,13.6204
P95_CI_HI,480,act,16.5371
RMSE_P95_CI_LO,480,act,11.4772
RMSE_P95_CI_HI,480,act,15.076
MAE,480,qui,2.54619
RMSE,480,qui,3.77612
NSE,480,qui,-0.367043
NMAE,480,qui,0.788382
MAPE,480,qui,0.00450571
P95,480,qui,7.71484
RMSE_P95,480,qui,7.07406
SS,480,qui,-0.0380239
SS_CI_LO,480,qui,-0.151924
SS_CI_HI,480,qui,0.0413129
MAE_CI_LO,480,qui,2.26298
MAE_CI_HI,480,qui,2.8921
RMSE_CI_LO,480,qui,3.32711
RMSE_CI_HI,480,qui,4.29705
P95_CI_LO,480,qui,6.50654
P95_CI_HI,480,qui,9.34209
RMSE_P95_CI_LO,480,qui,6.18661
RMSE_P95_CI_HI,480,qui,8.45627
MAE,720,all,4.07896
RMSE,720,all,6.17453
NSE,720,all,-0.167295
NMAE,720,all,0.713732
MAPE,720,all,0.00721757
P95,720,all,12.9609
RMSE_P95,720,all,11.3985
SS,720,all,0.0855434
SS_CI_LO,720,all,0.0343656
SS_CI_HI,720,all,0.130519
MAE_CI_LO,720,all,3.64127
MAE_CI_HI,720,all,4.57102
RMSE_CI_LO,720,all,5.43565
RMSE_CI_HI,720,all,6.84988
P95_CI_LO,720,all,11.6976
P95_CI_HI,720,all,14.4939
RMSE_P95_CI_LO,720,all,10.0645
RMSE_P95_CI_HI,720,all,12.8091
MAE,720,act,5.32782
RMSE,720,act,7.68738
NSE,720,act,-0.191561
NMAE,720,act,0.756535
MAPE,720,act,0.00942694
P95,720,act,15.6328
RMSE_P95,720,act,12.998
SS,720,act,0.085251
SS_CI_LO,720,act,0.025855
SS_CI_HI,720,act,0.146153
MAE_CI_LO,720,act,4.9425
MAE_CI_HI,720,act,5.82585
RMSE_CI_LO,720,act,6.92725
RMSE_CI_HI,720,act,8.55649
P95_CI_LO,720,act,13.9681
P95_CI_HI,720,act,17.4846
RMSE_P95_CI_LO,720,act,12.1367
RMSE_P95_CI_HI,720,act,15.6396
MAE,720,qui,2.83009
RMSE,720,qui,4.14173
NSE,720,qui,-0.0907687
NMAE,720,qui,0.713649
MAPE,720,qui,0.00500819
P95,720,qui,8.69531
RMSE_P95,720,qui,7.58492
SS,720,qui,0.0860933
SS_CI_LO,720,qui,0.00609171
SS_CI_HI,720,qui,0.156698
MAE_CI_LO,720,qui,2.51377
MAE_CI_HI,720,qui,3.18678
RMSE_CI_LO,720,qui,3.66919
RMSE_CI_HI,720,qui,4.64376
P95_CI_LO,720,qui,7.21074
P95_CI_HI,720,qui,9.93545
RMSE_P95_CI_LO,720,qui,6.62743
RMSE_P95_CI_HI,720,qui,9.16861
MAE,1000,all,4.09169
RMSE,1000,all,6.10573
NSE,1000,all,0.0136526
NMAE,1000,all,0.665548
MAPE,1000,all,0.00724016
P95,1000,all,13.043
RMSE_P95,1000,all,10.5425
SS,1000,all,0.154806
SS_CI_LO,1000,all,0.120793
SS_CI_HI,1000,all,0.182018
MAE_CI_LO,1000,all,3.62075
MAE_CI_HI,1000,all,4.57094
RMSE_CI_LO,1000,all,5.38541
RMSE_CI_HI,1000,all,6.90492
P95_CI_LO,1000,all,11.7695
P95_CI_HI,1000,all,14.4141
RMSE_P95_CI_LO,1000,all,9.31601
RMSE_P95_CI_HI,1000,all,11.9578
MAE,1000,act,5.35809
RMSE,1000,act,7.60318
NSE,1000,act,0.00528879
NMAE,1000,act,0.702851
MAPE,1000,act,0.00948059
P95,1000,act,15.5469
RMSE_P95,1000,act,12.0021
SS,1000,act,0.142783
SS_CI_LO,1000,act,0.0950718
SS_CI_HI,1000,act,0.182993
MAE_CI_LO,1000,act,4.87347
MAE_CI_HI,1000,act,5.79637
RMSE_CI_LO,1000,act,6.74339
RMSE_CI_HI,1000,act,8.39173
P95_CI_LO,1000,act,14.0351
P95_CI_HI,1000,act,17.3203
RMSE_P95_CI_LO,1000,act,10.3684
RMSE_P95_CI_HI,1000,act,17.7687
MAE,1000,qui,2.82529
RMSE,1000,qui,4.09288
NSE,1000,qui,0.0414654
NMAE,1000,qui,0.675831
MAPE,1000,qui,0.00499974
P95,1000,qui,8.69531
RMSE_P95,1000,qui,7.49621
SS,1000,qui,0.176705
SS_CI_LO,1000,qui,0.126767
SS_CI_HI,1000,qui,0.218649
MAE_CI_LO,1000,qui,2.51664
MAE_CI_HI,1000,qui,3.24544
RMSE_CI_LO,1000,qui,3.67415
RMSE_CI_HI,1000,qui,4.66366
P95_CI_LO,1000,qui,7.51172
P95_CI_HI,1000,qui,10.224
RMSE_P95_CI_LO,1000,qui,6.33164
RMSE_P95_CI_HI,1000,qui,8.28977
MAE,1440,all,4.14956
RMSE,1440,all,6.21099
NSE,1440,all,0.0528779
NMAE,1440,all,0.650195
MAPE,1440,all,0.00734263
P95,1440,all,12.8516
RMSE_P95,1440,all,10.0953
SS,1440,all,0.270614
SS_CI_LO,1440,all,0.249371
SS_CI_HI,1440,all,0.289779
MAE_CI_LO,1440,all,3.63549
MAE_CI_HI,1440,all,4.66142
RMSE_CI_LO,1440,all,5.43154
RMSE_CI_HI,1440,all,7.16867
P95_CI_LO,1440,all,11.5813
P95_CI_HI,1440,all,14.7227
RMSE_P95_CI_LO,1440,all,8.82754
RMSE_P95_CI_HI,1440,all,11.6723
MAE,1440,act,5.44986
RMSE,1440,act,7.76109
NSE,1440,act,0.0450954
NMAE,1440,act,0.686187
MAPE,1440,act,0.00964312
P95,1440,act,15.5039
RMSE_P95,1440,act,11.6499
SS,1440,act,0.279993
SS_CI_LO,1440,act,0.248252
SS_CI_HI,1440,act,0.309988
MAE_CI_LO,1440,act,4.9699
MAE_CI_HI,1440,act,5.89038
RMSE_CI_LO,1440,act,6.9605
RMSE_CI_HI,1440,act,8.54054
P95_CI_LO,1440,act,13.8499
P95_CI_HI,1440,act,17.3127
RMSE_P95_CI_LO,1440,act,9.88311
RMSE_P95_CI_HI,1440,act,18.2778
MAE,1440,qui,2.84925
RMSE,1440,qui,4.11319
NSE,1440,qui,0.0795853
NMAE,1440,qui,0.664576
MAPE,1440,qui,0.00504214
P95,1440,qui,8.73828
RMSE_P95,1440,qui,7.12137
SS,1440,qui,0.251977
SS_CI_LO,1440,qui,0.219077
SS_CI_HI,1440,qui,0.28874
MAE_CI_LO,1440,qui,2.53382
MAE_CI_HI,1440,qui,3.22965
RMSE_CI_LO,1440,qui,3.6567
RMSE_CI_HI,1440,qui,4.57003
P95_CI_LO,1440,qui,7.36611
P95_CI_HI,1440,qui,10.0444
RMSE_P95_CI_LO,1440,qui,6.38063
RMSE_P95_CI_HI,1440,qui,7.88357
MAE,2160,all,4.57682
RMSE,2160,all,6.81194
NSE,2160,all,-0.0970547
NMAE,2160,all,0.703731
MAPE,2160,all,0.00809855
P95,2160,all,14.4219
RMSE_P95,2160,all,10.6993
SS,2160,all,0.137453
SS_CI_LO,2160,all,0.103035
SS_CI_HI,2160,all,0.16364
MAE_CI_LO,2160,all,4.05641
MAE_CI_HI,2160,all,5.18085
RMSE_CI_LO,2160,all,5.94104
RMSE_CI_HI,2160,all,7.78808
P95_CI_LO,2160,all,12.8906
P95_CI_HI,2160,all,16.2811
RMSE_P95_CI_LO,2160,all,9.47738
RMSE_P95_CI_HI,2160,all,15.7898
MAE,2160,act,6.0445
RMSE,2160,act,8.56474
NSE,2160,act,-0.0811053
NMAE,2160,act,0.733804
MAPE,2160,act,0.0106952
P95,2160,act,17.25
RMSE_P95,2160,act,14.8326
SS,2160,act,0.146736
SS_CI_LO,2160,act,0.109435
SS_CI_HI,2160,act,0.186824
MAE_CI_LO,2160,act,5.5048
MAE_CI_HI,2160,act,6.78974
RMSE_CI_LO,2160,act,7.61161
RMSE_CI_HI,2160,act,9.78633
P95_CI_LO,2160,act,15.5031
P95_CI_HI,2160,act,20.2945
RMSE_P95_CI_LO,2160,act,10.4739
RMSE_P95_CI_HI,2160,act,19.8879
MAE,2160,qui,3.10914
RMSE,2160,qui,4.41026
NSE,2160,qui,-0.16169
NMAE,2160,qui,0.759838
MAPE,2160,qui,0.00550188
P95,2160,qui,9.39844
RMSE_P95,2160,qui,7.21608
SS,2160,qui,0.118815
SS_CI_LO,2160,qui,0.0773474
SS_CI_HI,2160,qui,0.153055
MAE_CI_LO,2160,qui,2.79948
MAE_CI_HI,2160,qui,3.49473
RMSE_CI_LO,2160,qui,3.9573
RMSE_CI_HI,2160,qui,4.92789
P95_CI_LO,2160,qui,8.03408
P95_CI_HI,2160,qui,10.8125
RMSE_P95_CI_LO,2160,qui,6.61497
RMSE_P95_CI_HI,2160,qui,8.56781
MAE,2880,all,4.74751
RMSE,2880,all,6.92568
NSE,2880,all,-0.208478
NMAE,2880,all,0.753569
MAPE,2880,all,0.00840057
P95,2880,all,14.7539
RMSE_P95,2880,all,10.6071
SS,2880,all,0.183583
SS_CI_LO,2880,all,0.151461
SS_CI_HI,2880,all,0.211318
MAE_CI_LO,2880,all,4.2228
MAE_CI_HI,2880,all,5.30338
RMSE_CI_LO,2880,all,6.16596
RMSE_CI_HI,2880,all,7.6601
P95_CI_LO,2880,all,13.3624
P95_CI_HI,2880,all,16.1289
RMSE_P95_CI_LO,2880,all,9.63681
RMSE_P95_CI_HI,2880,all,12.8432
MAE,2880,act,6.16515
RMSE,2880,act,8.61728
NSE,2880,act,-0.18033
NMAE,2880,act,0.777276
MAPE,2880,act,0.0109089
P95,2880,act,17.4375
RMSE_P95,2880,act,12.6417
SS,2880,act,0.207782
SS_CI_LO,2880,act,0.164867
SS_CI_HI,2880,act,0.249285
MAE_CI_LO,2880,act,5.71492
MAE_CI_HI,2880,act,6.72643
RMSE_CI_LO,2880,act,7.78685
RMSE_CI_HI,2880,act,9.55876
P95_CI_LO,2880,act,15.927
P95_CI_HI,2880,act,19.4706
RMSE_P95_CI_LO,2880,act,10.1646
RMSE_P95_CI_HI,2880,act,16.9327
MAE,2880,qui,3.32988
RMSE,2880,qui,4.65538
NSE,2880,qui,-0.316008
NMAE,2880,qui,0.820544
MAPE,2880,qui,0.00589224
P95,2880,qui,10.0312
RMSE_P95,2880,qui,7.75145
SS,2880,qui,0.134645
SS_CI_LO,2880,qui,0.0803323
SS_CI_HI,2880,qui,0.19363
MAE_CI_LO,2880,qui,3.02485
MAE_CI_HI,2880,qui,3.78211
RMSE_CI_LO,2880,qui,4.19636
RMSE_CI_HI,2880,qui,5.25679
P95_CI_LO,2880,qui,8.72197
P95_CI_HI,2880,qui,11.6172
RMSE_P95_CI_LO,2880,qui,6.97743
RMSE_P95_CI_HI,2880,qui,8.26901
MAE,4320,all,5.39578
RMSE,4320,all,7.8241
NSE,4320,all,-0.401434
NMAE,4320,all,0.816406
MAPE,4320,all,0.00954745
P95,4320,all,16.6406
RMSE_P95,4320,all,11.8986
SS,4320,all,0.0924686
SS_CI_LO,4320,all,0.0372393
SS_CI_HI,4320,all,0.139414
MAE_CI_LO,4320,all,4.79817
MAE_CI_HI,4320,all,6.02808
RMSE_CI_LO,4320,all,6.8162
RMSE_CI_HI,4320,all,8.81689
P95_CI_LO,4320,all,15.0206
P95_CI_HI,4320,all,18.3326
RMSE_P95_CI_LO,4320,all,10.4779
RMSE_P95_CI_HI,4320,all,16.6813
MAE,4320,act,6.97954
RMSE,4320,act,9.70272
NSE,4320,act,-0.332074
NMAE,4320,act,0.830228
MAPE,4320,act,0.0123495
P95,4320,act,19.4883
RMSE_P95,4320,act,14.6006
SS,4320,act,0.137958
SS_CI_LO,4320,act,0.0830305
SS_CI_HI,4320,act,0.198377
MAE_CI_LO,4320,act,6.3647
MAE_CI_HI,4320,act,7.68068
RMSE_CI_LO,4320,act,8.65866
RMSE_CI_HI,4320,act,10.9053
P95_CI_LO,4320,act,17.8112
P95_CI_HI,4320,act,22.2483
RMSE_P95_CI_LO,4320,act,11.086
RMSE_P95_CI_HI,4320,act,19.7288
MAE,4320,qui,3.81202
RMSE,4320,qui,5.31887
NSE,4320,qui,-0.695156
NMAE,4320,qui,0.933128
MAPE,4320,qui,0.00674535
P95,4320,qui,11.2891
RMSE_P95,4320,qui,8.55645
SS,4320,qui,-0.00459137
SS_CI_LO,4320,qui,-0.0794964
SS_CI_HI,4320,qui,0.063105
MAE_CI_LO,4320,qui,3.44066
MAE_CI_HI,4320,qui,4.22738
RMSE_CI_LO,4320,qui,4.73975
RMSE_CI_HI,4320,qui,5.91332
P95_CI_LO,4320,qui,9.74951
P95_CI_HI,4320,qui,12.8687
RMSE_P95_CI_LO,4320,qui,7.09309
RMSE_P95_CI_HI,4320,qui,9.49821
