metric,gap_len,subset,value
RMSE_P95,1440,act,132.303
SS,1440,act,0.270599
SS_CI_LO,1440,act,0.228339
SS_CI_HI,1440,act,0.3157
MAE_CI_LO,1440,act,34.6338
MAE_CI_HI,1440,act,46.2849
RMSE_CI_LO,1440,act,57.6387
RMSE_CI_HI,1440,act,84.0831
P95_CI_LO,1440,act,113.424
P95_CI_HI,1440,act,159.684
RMSE_P95_CI_LO,1440,act,103.805
RMSE_P95_CI_HI,1440,act,148.971
MAE,1440,qui,19.4786
RMSE,1440,qui,32.1559
NSE,1440,qui,0.0273157
NMAE,1440,qui,0.597426
MAPE,1440,qui,0.0346392
P95,1440,qui,65.1094
RMSE_P95,1440,qui,61.2004
SS,1440,qui,0.25965
SS_CI_LO,1440,qui,0.204137
SS_CI_HI,1440,qui,0.30292
MAE_CI_LO,1440,qui,17.2358
MAE_CI_HI,1440,qui,22.7545
RMSE_CI_LO,1440,qui,27.9772
RMSE_CI_HI,1440,qui,36.8015
P95_CI_LO,1440,qui,54.6229
P95_CI_HI,1440,qui,79.2975
RMSE_P95_CI_LO,1440,qui,51.9587
RMSE_P95_CI_HI,1440,qui,79.0865
MAE,2160,all,31.2291
RMSE,2160,all,59.1614
NSE,2160,all,-0.0403172
NMAE,2160,all,0.538398
MAPE,2160,all,0.055537
P95,2160,all,105.496
RMSE_P95,2160,all,115.598
SS,2160,all,0.211738
SS_CI_LO,2160,all,0.16656
SS_CI_HI,2160,all,0.261871
MAE_CI_LO,2160,all,26.6181
MAE_CI_HI,2160,all,36.6708
RMSE_CI_LO,2160,all,46.3818
RMSE_CI_HI,2160,all,71.637
P95_CI_LO,2160,all,91.7636
P95_CI_HI,2160,all,124.11
RMSE_P95_CI_LO,2160,all,93.3597
RMSE_P95_CI_HI,2160,all,163.027
MAE,2160,act,42.65
RMSE,2160,act,77.1576
NSE,2160,act,-0.0564123
NMAE,2160,act,0.568143
MAPE,2160,act,0.075847
P95,2160,act,143.84
RMSE_P95,2160,act,151.989
SS,2160,act,0.218995
SS_CI_LO,2160,act,0.164369
SS_CI_HI,2160,act,0.281661
MAE_CI_LO,2160,act,36.5101
MAE_CI_HI,2160,act,49.0145
RMSE_CI_LO,2160,act,62.2805
RMSE_CI_HI,2160,act,92.9977
P95_CI_LO,2160,act,118.632
P95_CI_HI,2160,act,178.161
RMSE_P95_CI_LO,2160,act,109.993
RMSE_P95_CI_HI,2160,act,183.41
MAE,2160,qui,19.8081
RMSE,2160,qui,32.3552
NSE,2160,qui,0.0426311
NMAE,2160,qui,0.599016
MAPE,2160,qui,0.035227
P95,2160,qui,66.9609
RMSE_P95,2160,qui,58.1871
SS,2160,qui,0.195647
SS_CI_LO,2160,qui,0.149193
SS_CI_HI,2160,qui,0.23361
MAE_CI_LO,2160,qui,17.5835
MAE_CI_HI,2160,qui,23.033
RMSE_CI_LO,2160,qui,28.4643
RMSE_CI_HI,2160,qui,36.9103
P95_CI_LO,2160,qui,55.2474
P95_CI_HI,2160,qui,80.7023
RMSE_P95_CI_LO,2160,qui,48.8186
RMSE_P95_CI_HI,2160,qui,79.5861
MAE,2880,all,30.0843
RMSE,2880,all,55.6504
NSE,2880,all,-0.0237284
NMAE,2880,all,0.546971
MAPE,2880,all,0.0535042
P95,2880,all,101.258
RMSE_P95,2880,all,107.278
SS,2880,all,0.258321
SS_CI_LO,2880,all,0.223607
SS_CI_HI,2880,all,0.298422
MAE_CI_LO,2880,all,26.1341
MAE_CI_HI,2880,all,35.7191
RMSE_CI_LO,2880,all,44.0725
RMSE_CI_HI,2880,all,70.3444
P95_CI_LO,2880,all,85.4041
P95_CI_HI,2880,all,121.881
RMSE_P95_CI_LO,2880,all,74.6184
RMSE_P95_CI_HI,2880,all,148.301
MAE,2880,act,41.034
RMSE,2880,act,72.5604
NSE,2880,act,-0.0442995
NMAE,2880,act,0.577906
MAPE,2880,act,0.0729798
P95,2880,act,136.121
RMSE_P95,2880,act,119.209
SS,2880,act,0.240544
SS_CI_LO,2880,act,0.20398
SS_CI_HI,2880,act,0.281001
MAE_CI_LO,2880,act,34.1945
MAE_CI_HI,2880,act,48.4395
RMSE_CI_LO,2880,act,54.909
RMSE_CI_HI,2880,act,90.6202
P95_CI_LO,2880,act,109.368
P95_CI_HI,2880,act,169.329
RMSE_P95_CI_LO,2880,act,99.7105
RMSE_P95_CI_HI,2880,act,224.198
MAE,2880,qui,19.1347
RMSE,2880,qui,30.4783
NSE,2880,qui,0.0790891
NMAE,2880,qui,0.602476
MAPE,2880,qui,0.0340286
P95,2880,qui,62.2734
RMSE_P95,2880,qui,50.1439
SS,2880,qui,0.293773
SS_CI_LO,2880,qui,0.232485
SS_CI_HI,2880,qui,0.348456
MAE_CI_LO,2880,qui,16.7751
MAE_CI_HI,2880,qui,22.9531
RMSE_CI_LO,2880,qui,25.478
RMSE_CI_HI,2880,qui,36.7855
P95_CI_LO,2880,qui,51.3274
P95_CI_HI,2880,qui,81.2579
RMSE_P95_CI_LO,2880,qui,41.1759
RMSE_P95_CI_HI,2880,qui,72.0546
MAE,4320,all,32.4972
RMSE,4320,all,56.3483
NSE,4320,all,-0.0545655
NMAE,4320,all,0.592246
MAPE,4320,all,0.0577834
P95,4320,all,103.23
RMSE_P95,4320,all,96.8144
SS,4320,all,0.227301
SS_CI_LO,4320,all,0.165673
SS_CI_HI,4320,all,0.283917
MAE_CI_LO,4320,all,26.5927
MAE_CI_HI,4320,all,39.9404
RMSE_CI_LO,4320,all,41.7509
RMSE_CI_HI,4320,all,73.3548
P95_CI_LO,4320,all,84.5039
P95_CI_HI,4320,all,134.695
RMSE_P95_CI_LO,4320,all,63.5861
RMSE_P95_CI_HI,4320,all,146.757
MAE,4320,act,42.5467
RMSE,4320,act,71.9623
NSE,4320,act,-0.0749708
NMAE,4320,act,0.612998
MAPE,4320,act,0.0756488
P95,4320,act,134.832
RMSE_P95,4320,act,144.545
SS,4320,act,0.203713
SS_CI_LO,4320,act,0.140431
SS_CI_HI,4320,act,0.26822
MAE_CI_LO,4320,act,35.2217
MAE_CI_HI,4320,act,51.704
RMSE_CI_LO,4320,act,53.707
RMSE_CI_HI,4320,act,92.0985
P95_CI_LO,4320,act,109.162
P95_CI_HI,4320,act,202.598
RMSE_P95_CI_LO,4320,act,86.9746
RMSE_P95_CI_HI,4320,act,147.555
MAE,4320,qui,22.4477
RMSE,4320,qui,34.2298
NSE,4320,qui,0.0270615
NMAE,4320,qui,0.646859
MAPE,4320,qui,0.0399181
P95,4320,qui,68.9883
RMSE_P95,4320,qui,58.6794
SS,4320,qui,0.268378
SS_CI_LO,4320,qui,0.183178
SS_CI_HI,4320,qui,0.346825
MAE_CI_LO,4320,qui,19.825
MAE_CI_HI,4320,qui,25.9757
RMSE_CI_LO,4320,qui,29.5098
RMSE_CI_HI,4320,qui,40.3929
P95_CI_LO,4320,qui,58.3479
P95_CI_HI,4320,qui,84.696
RMSE_P95_CI_LO,4320,qui,42.1492
RMSE_P95_CI_HI,4320,qui,59.6416
