metric,gap_len,subset,value
P95_CI_LO,15,qui,10.9297
P95_CI_HI,15,qui,16.9141
RMSE_P95_CI_LO,15,qui,10.6554
RMSE_P95_CI_HI,15,qui,16.0553
MAE,60,all,7.52736
RMSE,60,all,16.7402
NSE,60,all,-4.11698
NMAE,60,all,1.01716
MAPE,60,all,0.0132304
P95,60,all,24.9533
RMSE_P95,60,all,24.9904
SS,60,all,-5.10601
SS_CI_LO,60,all,-6.23086
SS_CI_HI,60,all,-4.28247
MAE_CI_LO,60,all,6.012
MAE_CI_HI,60,all,9.44526
RMSE_CI_LO,60,all,10.3278
RMSE_CI_HI,60,all,22.6193
P95_CI_LO,60,all,20.4124
P95_CI_HI,60,all,31.0032
RMSE_P95_CI_LO,60,all,21.0851
RMSE_P95_CI_HI,60,all,31.2199
MAE,60,act,10.6662
RMSE,60,act,22.6106
NSE,60,act,-3.75224
NMAE,60,act,1.02837
MAPE,60,act,0.0187466
P95,60,act,31.8996
RMSE_P95,60,act,31.2529
SS,60,act,-4.82246
SS_CI_LO,60,act,-6.22524
SS_CI_HI,60,act,-3.89466
MAE_CI_LO,60,act,7.76019
MAE_CI_HI,60,act,13.5398
RMSE_CI_LO,60,act,12.4761
RMSE_CI_HI,60,act,31.9278
P95_CI_LO,60,act,23.676
P95_CI_HI,60,act,44.0847
RMSE_P95_CI_LO,60,act,23.0431
RMSE_P95_CI_HI,60,act,46.2346
MAE,60,qui,4.38848
RMSE,60,qui,7.01633
NSE,60,qui,-24.2119
NMAE,60,qui,3.14056
MAPE,60,qui,0.00771418
P95,60,qui,16.0354
RMSE_P95,60,qui,16.1142
SS,60,qui,-5.92575
SS_CI_LO,60,qui,-6.70122
SS_CI_HI,60,qui,-5.14766
MAE_CI_LO,60,qui,3.74015
MAE_CI_HI,60,qui,5.18832
RMSE_CI_LO,60,qui,5.88019
RMSE_CI_HI,60,qui,8.10557
P95_CI_LO,60,qui,12.5978
P95_CI_HI,60,qui,18.9652
RMSE_P95_CI_LO,60,qui,12.4942
RMSE_P95_CI_HI,60,qui,17.9552
MAE,120,all,9.13679
RMSE,120,all,25.7435
NSE,120,all,-2.49839
NMAE,120,all,0.663835
MAPE,120,all,0.016059
P95,120,all,26.3086
RMSE_P95,120,all,27.4789
SS,120,all,-2.2027
SS_CI_LO,120,all,-3.47604
SS_CI_HI,120,all,-1.45158
MAE_CI_LO,120,all,6.17984
MAE_CI_HI,120,all,13.5244
RMSE_CI_LO,120,all,10.1643
RMSE_CI_HI,120,all,41.8612
P95_CI_LO,120,all,20.5842
P95_CI_HI,120,all,36.6747
RMSE_P95_CI_LO,120,all,19.4208
RMSE_P95_CI_HI,120,all,43.3656
MAE,120,act,13.9706
RMSE,120,act,35.7511
NSE,120,act,-2.42538
NMAE,120,act,0.723236
MAPE,120,act,0.0245536
P95,120,act,39.1916
RMSE_P95,120,act,41.302
SS,120,act,-1.96985
SS_CI_LO,120,act,-3.46044
SS_CI_HI,120,act,-1.33304
MAE_CI_LO,120,act,9.24218
MAE_CI_HI,120,act,20.3772
RMSE_CI_LO,120,act,14.4786
RMSE_CI_HI,120,act,55.2588
P95_CI_LO,120,act,26.2891
P95_CI_HI,120,act,70.5456
RMSE_P95_CI_LO,120,act,27.4696
RMSE_P95_CI_HI,120,act,94.6854
MAE,120,qui,4.30297
RMSE,120,qui,6.87804
NSE,120,qui,-7.2475
NMAE,120,qui,1.79666
MAPE,120,qui,0.00756438
P95,120,qui,15.3793
RMSE_P95,120,qui,15.1831
SS,120,qui,-3.29639
SS_CI_LO,120,qui,-3.76833
SS_CI_HI,120,qui,-2.86583
MAE_CI_LO,120,qui,3.72095
MAE_CI_HI,120,qui,5.10093
RMSE_CI_LO,120,qui,5.87409
RMSE_CI_HI,120,qui,8.35555
P95_CI_LO,120,qui,11.5342
P95_CI_HI,120,qui,18.4228
RMSE_P95_CI_LO,120,qui,11.6906
RMSE_P95_CI_HI,120,qui,17.948
MAE,240,all,8.38701
RMSE,240,all,19.4328
NSE,240,all,-2.29783
NMAE,240,all,0.783764
MAPE,240,all,0.0147445
P95,240,all,25.4375
RMSE_P95,240,all,28.1242
SS,240,all,-1.30349
SS_CI_LO,240,all,-1.61388
SS_CI_HI,240,all,-1.03737
MAE_CI_LO,240,all,6.65737
MAE_CI_HI,240,all,10.6543
RMSE_CI_LO,240,all,10.5729
RMSE_CI_HI,240,all,29.9742
P95_CI_LO,240,all,21.629
P95_CI_HI,240,all,31.707
RMSE_P95_CI_LO,240,all,19.9285
RMSE_P95_CI_HI,240,all,35.2053
MAE,240,act,11.9941
RMSE,240,act,26.5469
NSE,240,act,-2.29552
NMAE,240,act,0.820196
MAPE,240,act,0.0210864
P95,240,act,34.5117
RMSE_P95,240,act,36.3845
SS,240,act,-1.29595
SS_CI_LO,240,act,-1.67242
SS_CI_HI,240,act,-1.00415
MAE_CI_LO,240,act,9.35362
MAE_CI_HI,240,act,14.7056
RMSE_CI_LO,240,act,14.3821
RMSE_CI_HI,240,act,39.0152
P95_CI_LO,240,act,27.1583
P95_CI_HI,240,act,41.0754
RMSE_P95_CI_LO,240,act,28.9372
RMSE_P95_CI_HI,240,act,49.2612
MAE,240,qui,4.77988
RMSE,240,qui,7.10868
NSE,240,qui,-2.33037
NMAE,240,qui,1.22708
MAPE,240,qui,0.00840262
P95,240,qui,16.4883
RMSE_P95,240,qui,16.3828
SS,240,qui,-1.32261
SS_CI_LO,240,qui,-1.49159
SS_CI_HI,240,qui,-1.08673
MAE_CI_LO,240,qui,4.0709
MAE_CI_HI,240,qui,5.65664
RMSE_CI_LO,240,qui,6.06522
RMSE_CI_HI,240,qui,8.42984
P95_CI_LO,240,qui,13.3346
P95_CI_HI,240,qui,19.2601
RMSE_P95_CI_LO,240,qui,11.8445
RMSE_P95_CI_HI,240,qui,18.9669
MAE,480,all,9.99156
RMSE,480,all,29.6538
NSE,480,all,-0.666267
NMAE,480,all,0.434936
MAPE,480,all,0.0175615
P95,480,all,27.9766
RMSE_P95,480,all,28.05
SS,480,all,-0.317052
SS_CI_LO,480,all,-0.428652
SS_CI_HI,480,all,-0.23783
MAE_CI_LO,480,all,6.62911
MAE_CI_HI,480,all,14.8808
RMSE_CI_LO,480,all,11.1046
RMSE_CI_HI,480,all,48.5992
P95_CI_LO,480,all,21.9711
P95_CI_HI,480,all,38.4584
RMSE_P95_CI_LO,480,all,20.4699
RMSE_P95_CI_HI,480,all,55.4629
MAE,480,act,15.3561
RMSE,480,act,41.33
NSE,480,act,-0.66642
NMAE,480,act,0.479633
MAPE,480,act,0.0269894
P95,480,act,39.9609
RMSE_P95,480,act,46.5614
SS,480,act,-0.350721
SS_CI_LO,480,act,-0.513054
SS_CI_HI,480,act,-0.256885
MAE_CI_LO,480,act,10.1089
MAE_CI_HI,480,act,22.5381
RMSE_CI_LO,480,act,16.5354
RMSE_CI_HI,480,act,64.0877
P95_CI_LO,480,act,29.1056
P95_CI_HI,480,act,83.9697
RMSE_P95_CI_LO,480,act,27.9002
RMSE_P95_CI_HI,480,act,175.597
MAE,480,qui,4.62699
RMSE,480,qui,7.10805
NSE,480,qui,-0.661113
NMAE,480,qui,0.838971
MAPE,480,qui,0.00813364
P95,480,qui,15.832
RMSE_P95,480,qui,15.1265
SS,480,qui,-0.21642
SS_CI_LO,480,qui,-0.300991
SS_CI_HI,480,qui,-0.134533
MAE_CI_LO,480,qui,3.92218
MAE_CI_HI,480,qui,5.467
RMSE_CI_LO,480,qui,6.13832
RMSE_CI_HI,480,qui,8.32669
P95_CI_LO,480,qui,12.6207
P95_CI_HI,480,qui,19.6016
RMSE_P95_CI_LO,480,qui,10.9932
RMSE_P95_CI_HI,480,qui,17.7613
MAE,720,all,8.89457
RMSE,720,all,21.3115
NSE,720,all,-0.281475
NMAE,720,all,0.47246
MAPE,720,all,0.0156339
P95,720,all,27.1953
RMSE_P95,720,all,30.5623
SS,720,all,0.0171132
SS_CI_LO,720,all,-0.0161767
SS_CI_HI,720,all,0.0563087
MAE_CI_LO,720,all,6.89537
MAE_CI_HI,720,all,11.2345
RMSE_CI_LO,720,all,12.1908
RMSE_CI_HI,720,all,31.7922
P95_CI_LO,720,all,22.5608
P95_CI_HI,720,all,33.1602
RMSE_P95_CI_LO,720,all,20.4864
RMSE_P95_CI_HI,720,all,39.6133
MAE,720,act,12.9234
RMSE,720,act,29.1641
NSE,720,act,-0.28485
NMAE,720,act,0.50229
MAPE,720,act,0.0227147
P95,720,act,37.2148
RMSE_P95,720,act,40.4318
SS,720,act,-0.0160713
SS_CI_LO,720,act,-0.0545049
SS_CI_HI,720,act,0.0217155
MAE_CI_LO,720,act,10.005
MAE_CI_HI,720,act,16.955
RMSE_CI_LO,720,act,15.83
RMSE_CI_HI,720,act,44.9247
P95_CI_LO,720,act,28.9364
P95_CI_HI,720,act,51.08
RMSE_P95_CI_LO,720,act,28.2329
RMSE_P95_CI_HI,720,act,62.935
MAE,720,qui,4.86573
RMSE,720,qui,7.60375
NSE,720,qui,-0.233797
NMAE,720,qui,0.710791
MAPE,720,qui,0.00855316
P95,720,qui,17.2461
RMSE_P95,720,qui,15.5083
SS,720,qui,0.0955675
SS_CI_LO,720,qui,0.0586372
SS_CI_HI,720,qui,0.142674
MAE_CI_LO,720,qui,4.17892
MAE_CI_HI,720,qui,5.98933
RMSE_CI_LO,720,qui,6.62217
RMSE_CI_HI,720,qui,9.25007
P95_CI_LO,720,qui,14.1649
P95_CI_HI,720,qui,21.5612
RMSE_P95_CI_LO,720,qui,12.4519
RMSE_P95_CI_HI,720,qui,17.535
MAE,1000,all,8.65257
RMSE,1000,all,20.0008
NSE,1000,all,-0.134488
NMAE,1000,all,0.460783
MAPE,1000,all,0.0152096
P95,1000,all,27.0391
RMSE_P95,1000,all,32.2409
SS,1000,all,0.144999
SS_CI_LO,1000,all,0.111111
SS_CI_HI,1000,all,0.176701
MAE_CI_LO,1000,all,6.84685
MAE_CI_HI,1000,all,10.9964
RMSE_CI_LO,1000,all,12.5498
RMSE_CI_HI,1000,all,27.232
P95_CI_LO,1000,all,22.2344
P95_CI_HI,1000,all,33.4168
RMSE_P95_CI_LO,1000,all,19.9106
RMSE_P95_CI_HI,1000,all,40.6418
MAE,1000,act,12.7427
RMSE,1000,act,27.4193
NSE,1000,act,-0.138295
NMAE,1000,act,0.495831
MAPE,1000,act,0.0223993
P95,1000,act,37.1367
RMSE_P95,1000,act,41.7192
SS,1000,act,0.147121
SS_CI_LO,1000,act,0.0989252
SS_CI_HI,1000,act,0.185055
MAE_CI_LO,1000,act,10.5052
MAE_CI_HI,1000,act,15.2826
RMSE_CI_LO,1000,act,18.3653
RMSE_CI_HI,1000,act,36.2166
P95_CI_LO,1000,act,30.3203
P95_CI_HI,1000,act,44.0523
RMSE_P95_CI_LO,1000,act,33.5905
RMSE_P95_CI_HI,1000,act,73.6937
MAE,1000,qui,4.56241
RMSE,1000,qui,6.94619
NSE,1000,qui,-0.0782862
NMAE,1000,qui,0.682048
MAPE,1000,qui,0.00801998
P95,1000,qui,15.5938
RMSE_P95,1000,qui,13.3103
SS,1000,qui,0.139017
SS_CI_LO,1000,qui,0.0906923
SS_CI_HI,1000,qui,0.178534
MAE_CI_LO,1000,qui,3.89441
MAE_CI_HI,1000,qui,5.47065
RMSE_CI_LO,1000,qui,5.95493
RMSE_CI_HI,1000,qui,8.13306
P95_CI_LO,1000,qui,12.9616
P95_CI_HI,1000,qui,18.4648
RMSE_P95_CI_LO,1000,qui,10.5488
RMSE_P95_CI_HI,1000,qui,14.9609
MAE,1440,all,8.96687
RMSE,1440,all,20.9433
NSE,1440,all,-0.044813
NMAE,1440,all,0.437637
MAPE,1440,all,0.015761
P95,1440,all,27.1523
RMSE_P95,1440,all,31.6094
SS,1440,all,0.258159
SS_CI_LO,1440,all,0.227335
SS_CI_HI,1440,all,0.288579
MAE_CI_LO,1440,all,7.00717
MAE_CI_HI,1440,all,11.1446
RMSE_CI_LO,1440,all,12.8903
RMSE_CI_HI,1440,all,28.6556
P95_CI_LO,1440,all,22.5453
P95_CI_HI,1440,all,32.9375
RMSE_P95_CI_LO,1440,all,19.9502
RMSE_P95_CI_HI,1440,all,49.9535
MAE,1440,act,13.1713
RMSE,1440,act,28.7269
NSE,1440,act,-0.0499972
NMAE,1440,act,0.469825
MAPE,1440,act,0.0231503
P95,1440,act,36.8125
RMSE_P95,1440,act,44.1867
SS,1440,act,0.247998
SS_CI_LO,1440,act,0.20652
SS_CI_HI,1440,act,0.297031
MAE_CI_LO,1440,act,10.5255
MAE_CI_HI,1440,act,16.3375
RMSE_CI_LO,1440,act,18.2933
RMSE_CI_HI,1440,act,39.3269
P95_CI_LO,1440,act,30.0619
P95_CI_HI,1440,act,50.4102
RMSE_P95_CI_LO,1440,act,30.6666
RMSE_P95_CI_HI,1440,act,79.4461
MAE,1440,qui,4.76239
RMSE,1440,qui,7.21208
NSE,1440,qui,0.0310851
NMAE,1440,qui,0.649991
MAPE,1440,qui,0.00837171
P95,1440,qui,16.4844
RMSE_P95,1440,qui,12.4938
SS,1440,qui,0.284882
SS_CI_LO,1440,qui,0.24849
SS_CI_HI,1440,qui,0.321819
MAE_CI_LO,1440,qui,4.15993
MAE_CI_HI,1440,qui,5.59716
RMSE_CI_LO,1440,qui,6.23015
RMSE_CI_HI,1440,qui,8.26549
P95_CI_LO,1440,qui,13.5898
P95_CI_HI,1440,qui,19.7158
RMSE_P95_CI_LO,1440,qui,11.1889
RMSE_P95_CI_HI,1440,qui,14.3163
MAE,2160,all,9.4349
RMSE,2160,all,23.7988
NSE,2160,all,-0.0442097
NMAE,2160,all,0.405113
MAPE,2160,all,0.0165846
P95,2160,all,27.4922
RMSE_P95,2160,all,41.7732
SS,2160,all,0.292886
SS_CI_LO,2160,all,0.205577
SS_CI_HI,2160,all,0.385498
MAE_CI_LO,2160,all,7.22541
MAE_CI_HI,2160,all,12.243
RMSE_CI_LO,2160,all,13.6158
RMSE_CI_HI,2160,all,34.2554
P95_CI_LO,2160,all,22.9554
P95_CI_HI,2160,all,34.2807
RMSE_P95_CI_LO,2160,all,20.7322
RMSE_P95_CI_HI,2160,all,94.0322
MAE,2160,act,14.1053
RMSE,2160,act,32.8958
NSE,2160,act,-0.0448588
NMAE,2160,act,0.438301
MAPE,2160,act,0.0247942
P95,2160,act,38.5977
RMSE_P95,2160,act,68.1496
SS,2160,act,0.317622
SS_CI_LO,2160,act,0.216764
SS_CI_HI,2160,act,0.396607
MAE_CI_LO,2160,act,11.1351
MAE_CI_HI,2160,act,18.0884
RMSE_CI_LO,2160,act,19.3215
RMSE_CI_HI,2160,act,46.6574
P95_CI_LO,2160,act,30.1289
P95_CI_HI,2160,act,58.2392
RMSE_P95_CI_LO,2160,act,32.5652
RMSE_P95_CI_HI,2160,act,122.359
MAE,2160,qui,4.76446
RMSE,2160,qui,7.11593
NSE,2160,qui,-0.0305286
NMAE,2160,qui,0.679692
MAPE,2160,qui,0.00837496
P95,2160,qui,15.9727
RMSE_P95,2160,qui,12.5409
SS,2160,qui,0.207875
SS_CI_LO,2160,qui,0.153084
SS_CI_HI,2160,qui,0.244015
MAE_CI_LO,2160,qui,4.16885
MAE_CI_HI,2160,qui,5.50069
RMSE_CI_LO,2160,qui,6.28425
RMSE_CI_HI,2160,qui,8.21297
P95_CI_LO,2160,qui,13.7118
P95_CI_HI,2160,qui,19.1211
RMSE_P95_CI_LO,2160,qui,11.1327
RMSE_P95_CI_HI,2160,qui,14.1284
MAE,2880,all,9.01389
RMSE,2880,all,22.4083
NSE,2880,all,-0.0147649
NMAE,2880,all,0.405216
MAPE,2880,all,0.0158434
P95,2880,all,26.8867
RMSE_P95,2880,all,28.6496
SS,2880,all,0.259339
SS_CI_LO,2880,all,0.20985
SS_CI_HI,2880,all,0.299259
MAE_CI_LO,2880,all,7.01253
MAE_CI_HI,2880,all,11.6844
RMSE_CI_LO,2880,all,12.6878
RMSE_CI_HI,2880,all,34.0106
P95_CI_LO,2880,all,22.7969
P95_CI_HI,2880,all,32.4641
RMSE_P95_CI_LO,2880,all,18.2138
RMSE_P95_CI_HI,2880,all,60.1245
MAE,2880,act,13.337
RMSE,2880,act,30.8968
NSE,2880,act,-0.0137499
NMAE,2880,act,0.434621
MAPE,2880,act,0.0234417
P95,2880,act,35.6445
RMSE_P95,2880,act,58.2783
SS,2880,act,0.265187
SS_CI_LO,2880,act,0.215628
SS_CI_HI,2880,act,0.313003
MAE_CI_LO,2880,act,10.3896
MAE_CI_HI,2880,act,17.4824
RMSE_CI_LO,2880,act,17.435
RMSE_CI_HI,2880,act,46.815
P95_CI_LO,2880,act,29.1692
P95_CI_HI,2880,act,45.7367
RMSE_P95_CI_LO,2880,act,23.969
RMSE_P95_CI_HI,2880,act,149.88
MAE,2880,qui,4.69076
RMSE,2880,qui,7.04652
NSE,2880,qui,-0.0346818
NMAE,2880,qui,0.67713
MAPE,2880,qui,0.00824518
P95,2880,qui,16.168
RMSE_P95,2880,qui,11.8728
SS,2880,qui,0.24219
SS_CI_LO,2880,qui,0.183711
SS_CI_HI,2880,qui,0.284709
MAE_CI_LO,2880,qui,3.81147
MAE_CI_HI,2880,qui,5.51406
RMSE_CI_LO,2880,qui,5.71378
RMSE_CI_HI,2880,qui,8.11779
P95_CI_LO,2880,qui,12.1748
P95_CI_HI,2880,qui,19.1236
RMSE_P95_CI_LO,2880,qui,10.1845
RMSE_P95_CI_HI,2880,qui,13.3089
MAE,4320,all,10.2834
RMSE,4320,all,21.8814
NSE,4320,all,-0.00361496
NMAE,4320,all,0.470809
MAPE,4320,all,0.0180714
P95,4320,all,30.8398
RMSE_P95,4320,all,49.2824
SS,4320,all,0.243057
SS_CI_LO,4320,all,0.193273
SS_CI_HI,4320,all,0.286783
MAE_CI_LO,4320,all,7.64152
MAE_CI_HI,4320,all,13.8587
RMSE_CI_LO,4320,all,12.2263
RMSE_CI_HI,4320,all,31.6957
P95_CI_LO,4320,all,24.2467
P95_CI_HI,4320,all,46.1876
RMSE_P95_CI_LO,4320,all,19.8638
RMSE_P95_CI_HI,4320,all,69.2697
MAE,4320,act,14.594
RMSE,4320,act,29.684
NSE,4320,act,-0.000510825
NMAE,4320,act,0.491769
MAPE,4320,act,0.0256436
P95,4320,act,42.9219
RMSE_P95,4320,act,68.9019
SS,4320,act,0.236795
SS_CI_LO,4320,act,0.179021
SS_CI_HI,4320,act,0.293013
MAE_CI_LO,4320,act,10.4221
MAE_CI_HI,4320,act,18.9638
RMSE_CI_LO,4320,act,15.0492
RMSE_CI_HI,4320,act,40.7625
P95_CI_LO,4320,act,30.9553
P95_CI_HI,4320,act,72.0743
RMSE_P95_CI_LO,4320,act,20.5992
RMSE_P95_CI_HI,4320,act,69.5532
MAE,4320,qui,5.97283
RMSE,4320,qui,8.74371
NSE,4320,qui,-0.0408331
NMAE,4320,qui,0.696907
MAPE,4320,qui,0.0104992
P95,4320,qui,20.5234
RMSE_P95,4320,qui,12.5288
SS,4320,qui,0.257934
SS_CI_LO,4320,qui,0.184196
SS_CI_HI,4320,qui,0.32942
MAE_CI_LO,4320,qui,4.58516
MAE_CI_HI,4320,qui,7.12894
RMSE_CI_LO,4320,qui,7.01193
RMSE_CI_HI,4320,qui,10.1568
P95_CI_LO,4320,qui,16.3361
P95_CI_HI,4320,qui,23.1953
RMSE_P95_CI_LO,4320,qui,12.0525
RMSE_P95_CI_HI,4320,qui,12.8567
