metric,gap_len,subset,value
P95_CI_LO,60,qui,2.87891
P95_CI_HI,60,qui,3.39863
RMSE_P95_CI_LO,60,qui,2.61242
RMSE_P95_CI_HI,60,qui,3.34601
MAE,120,all,2.08271
RMSE,120,all,3.41826
NSE,120,all,0.0614799
NMAE,120,all,0.590262
MAPE,120,all,0.00445235
P95,120,all,6.36719
RMSE_P95,120,all,6.3046
SS,120,all,-0.104469
SS_CI_LO,120,all,-0.146893
SS_CI_HI,120,all,-0.0578208
MAE_CI_LO,120,all,1.85214
MAE_CI_HI,120,all,2.32143
RMSE_CI_LO,120,all,2.82674
RMSE_CI_HI,120,all,3.91197
P95_CI_LO,120,all,5.57021
P95_CI_HI,120,all,7.39072
RMSE_P95_CI_LO,120,all,5.2205
RMSE_P95_CI_HI,120,all,7.73531
MAE,120,act,2.50001
RMSE,120,act,4.21163
NSE,120,act,-0.112271
NMAE,120,act,0.626033
MAPE,120,act,0.0053446
P95,120,act,7.84805
RMSE_P95,120,act,7.99244
SS,120,act,-0.109899
SS_CI_LO,120,act,-0.159554
SS_CI_HI,120,act,-0.0612238
MAE_CI_LO,120,act,2.17942
MAE_CI_HI,120,act,2.84315
RMSE_CI_LO,120,act,3.41913
RMSE_CI_HI,120,act,5.04138
P95_CI_LO,120,act,6.52187
P95_CI_HI,120,act,9.28438
RMSE_P95_CI_LO,120,act,6.32151
RMSE_P95_CI_HI,120,act,9.45078
MAE,120,qui,1.6654
RMSE,120,qui,2.373
NSE,120,qui,0.370993
NMAE,120,qui,0.556607
MAPE,120,qui,0.0035601
P95,120,qui,5.03125
RMSE_P95,120,qui,4.5587
SS,120,qui,-0.0964167
SS_CI_LO,120,qui,-0.143735
SS_CI_HI,120,qui,-0.0477316
MAE_CI_LO,120,qui,1.55297
MAE_CI_HI,120,qui,1.77321
RMSE_CI_LO,120,qui,2.17132
RMSE_CI_HI,120,qui,2.53084
P95_CI_LO,120,qui,4.57412
P95_CI_HI,120,qui,5.46992
RMSE_P95_CI_LO,120,qui,4.27634
RMSE_P95_CI_HI,120,qui,4.82552
MAE,240,all,2.88507
RMSE,240,all,4.49004
NSE,240,all,0.309415
NMAE,240,all,0.533967
MAPE,240,all,0.00616762
P95,240,all,9.23047
RMSE_P95,240,all,8.96179
SS,240,all,0.131314
SS_CI_LO,240,all,0.0853628
SS_CI_HI,240,all,0.173976
MAE_CI_LO,240,all,2.56767
MAE_CI_HI,240,all,3.17024
RMSE_CI_LO,240,all,3.91134
RMSE_CI_HI,240,all,5.01648
P95_CI_LO,240,all,8.12832
P95_CI_HI,240,all,10.5318
RMSE_P95_CI_LO,240,all,7.52989
RMSE_P95_CI_HI,240,all,10.9319
MAE,240,act,3.38743
RMSE,240,act,5.30346
NSE,240,act,0.172916
NMAE,240,act,0.58088
MAPE,240,act,0.00724165
P95,240,act,10.9844
RMSE_P95,240,act,11.1194
SS,240,act,0.0829551
SS_CI_LO,240,act,0.0386905
SS_CI_HI,240,act,0.135886
MAE_CI_LO,240,act,2.99416
MAE_CI_HI,240,act,3.81663
RMSE_CI_LO,240,act,4.43572
RMSE_CI_HI,240,act,6.05997
P95_CI_LO,240,act,9.28848
P95_CI_HI,240,act,12.866
RMSE_P95_CI_LO,240,act,9.04123
RMSE_P95_CI_HI,240,act,14.8079
MAE,240,qui,2.3827
RMSE,240,qui,3.49202
NSE,240,qui,0.499818
NMAE,240,qui,0.482566
MAPE,240,qui,0.00509359
P95,240,qui,7.37891
RMSE_P95,240,qui,7.44549
SS,240,qui,0.191898
SS_CI_LO,240,qui,0.13677
SS_CI_HI,240,qui,0.253441
MAE_CI_LO,240,qui,2.20533
MAE_CI_HI,240,qui,2.58297
RMSE_CI_LO,240,qui,3.21647
RMSE_CI_HI,240,qui,3.84009
P95_CI_LO,240,qui,6.81934
P95_CI_HI,240,qui,8.15264
RMSE_P95_CI_LO,240,qui,6.07443
RMSE_P95_CI_HI,240,qui,8.13083
MAE,480,all,3.62115
RMSE,480,all,5.47304
NSE,480,all,0.428536
NMAE,480,all,0.500164
MAPE,480,all,0.00774114
P95,480,all,11.0273
RMSE_P95,480,all,9.8198
SS,480,all,0.386992
SS_CI_LO,480,all,0.343808
SS_CI_HI,480,all,0.434152
MAE_CI_LO,480,all,3.33495
MAE_CI_HI,480,all,3.88873
RMSE_CI_LO,480,all,4.8423
RMSE_CI_HI,480,all,6.11997
P95_CI_LO,480,all,10.1484
P95_CI_HI,480,all,11.9521
RMSE_P95_CI_LO,480,all,9.00119
RMSE_P95_CI_HI,480,all,10.6645
MAE,480,act,4.21007
RMSE,480,act,6.4001
NSE,480,act,0.335263
NMAE,480,act,0.536324
MAPE,480,act,0.00900031
P95,480,act,12.7619
RMSE_P95,480,act,11.5615
SS,480,act,0.337768
SS_CI_LO,480,act,0.289868
SS_CI_HI,480,act,0.387007
MAE_CI_LO,480,act,3.82677
MAE_CI_HI,480,act,4.58703
RMSE_CI_LO,480,act,5.43323
RMSE_CI_HI,480,act,7.52287
P95_CI_LO,480,act,11.4486
P95_CI_HI,480,act,14.036
RMSE_P95_CI_LO,480,act,9.75484
RMSE_P95_CI_HI,480,act,12.7474
MAE,480,qui,3.03224
RMSE,480,qui,4.35284
NSE,480,qui,0.56154
NMAE,480,qui,0.46127
MAPE,480,qui,0.00648197
P95,480,qui,9.36719
RMSE_P95,480,qui,8.07592
SS,480,qui,0.444339
SS_CI_LO,480,qui,0.381717
SS_CI_HI,480,qui,0.501011
MAE_CI_LO,480,qui,2.87475
MAE_CI_HI,480,qui,3.22911
RMSE_CI_LO,480,qui,4.10667
RMSE_CI_HI,480,qui,4.62595
P95_CI_LO,480,qui,8.84121
P95_CI_HI,480,qui,10.0417
RMSE_P95_CI_LO,480,qui,7.60472
RMSE_P95_CI_HI,480,qui,9.04566
MAE,720,all,3.92429
RMSE,720,all,5.84542
NSE,720,all,0.444537
NMAE,720,all,0.500348
MAPE,720,all,0.00838916
P95,720,all,12.3438
RMSE_P95,720,all,10.6706
SS,720,all,0.421456
SS_CI_LO,720,all,0.389345
SS_CI_HI,720,all,0.458805
MAE_CI_LO,720,all,3.64155
MAE_CI_HI,720,all,4.23059
RMSE_CI_LO,720,all,5.38209
RMSE_CI_HI,720,all,6.3455
P95_CI_LO,720,all,11.2695
P95_CI_HI,720,all,13.5586
RMSE_P95_CI_LO,720,all,9.87073
RMSE_P95_CI_HI,720,all,11.8874
MAE,720,act,4.56718
RMSE,720,act,6.74703
NSE,720,act,0.367847
NMAE,720,act,0.538204
MAPE,720,act,0.00976378
P95,720,act,14.2422
RMSE_P95,720,act,12.2816
SS,720,act,0.384466
SS_CI_LO,720,act,0.346275
SS_CI_HI,720,act,0.418714
MAE_CI_LO,720,act,4.24293
MAE_CI_HI,720,act,4.86894
RMSE_CI_LO,720,act,6.16682
RMSE_CI_HI,720,act,7.23634
P95_CI_LO,720,act,12.9842
P95_CI_HI,720,act,15.4947
RMSE_P95_CI_LO,720,act,10.6793
RMSE_P95_CI_HI,720,act,13.9124
MAE,720,qui,3.28139
RMSE,720,qui,4.77655
NSE,720,qui,0.552787
NMAE,720,qui,0.45941
MAPE,720,qui,0.00701454
P95,720,qui,10.2578
RMSE_P95,720,qui,9.09031
SS,720,qui,0.466113
SS_CI_LO,720,qui,0.402872
SS_CI_HI,720,qui,0.513496
MAE_CI_LO,720,qui,3.06687
MAE_CI_HI,720,qui,3.56506
RMSE_CI_LO,720,qui,4.42158
RMSE_CI_HI,720,qui,5.20678
P95_CI_LO,720,qui,9.43311
P95_CI_HI,720,qui,11.2543
RMSE_P95_CI_LO,720,qui,8.15467
RMSE_P95_CI_HI,720,qui,9.92667
MAE,1000,all,4.07813
RMSE,1000,all,5.98455
NSE,1000,all,0.438393
NMAE,1000,all,0.510677
MAPE,1000,all,0.00871794
P95,1000,all,12.5781
RMSE_P95,1000,all,10.5222
SS,1000,all,0.439123
SS_CI_LO,1000,all,0.406094
SS_CI_HI,1000,all,0.477561
MAE_CI_LO,1000,all,3.76091
MAE_CI_HI,1000,all,4.3661
RMSE_CI_LO,1000,all,5.45167
RMSE_CI_HI,1000,all,6.43416
P95_CI_LO,1000,all,11.4132
P95_CI_HI,1000,all,13.6892
RMSE_P95_CI_LO,1000,all,9.63347
RMSE_P95_CI_HI,1000,all,11.6391
MAE,1000,act,4.73358
RMSE,1000,act,6.89837
NSE,1000,act,0.365044
NMAE,1000,act,0.546783
MAPE,1000,act,0.0101192
P95,1000,act,14.6484
RMSE_P95,1000,act,11.3158
SS,1000,act,0.400947
SS_CI_LO,1000,act,0.363199
SS_CI_HI,1000,act,0.433268
MAE_CI_LO,1000,act,4.40248
MAE_CI_HI,1000,act,5.0838
RMSE_CI_LO,1000,act,6.34848
RMSE_CI_HI,1000,act,7.45893
P95_CI_LO,1000,act,13.3662
P95_CI_HI,1000,act,16.207
RMSE_P95_CI_LO,1000,act,10.4074
RMSE_P95_CI_HI,1000,act,13.5856
MAE,1000,qui,3.42268
RMSE,1000,qui,4.90328
NSE,1000,qui,0.542907
NMAE,1000,qui,0.471935
MAPE,1000,qui,0.00731664
P95,1000,qui,10.1172
RMSE_P95,1000,qui,8.33231
SS,1000,qui,0.484551
SS_CI_LO,1000,qui,0.424668
SS_CI_HI,1000,qui,0.532628
MAE_CI_LO,1000,qui,3.1623
MAE_CI_HI,1000,qui,3.71127
RMSE_CI_LO,1000,qui,4.48583
RMSE_CI_HI,1000,qui,5.3798
P95_CI_LO,1000,qui,9.22979
P95_CI_HI,1000,qui,11.1406
RMSE_P95_CI_LO,1000,qui,7.76443
RMSE_P95_CI_HI,1000,qui,9.63801
MAE,1440,all,4.30129
RMSE,1440,all,6.36762
NSE,1440,all,0.445355
NMAE,1440,all,0.503072
MAPE,1440,all,0.00919511
P95,1440,all,13.3359
RMSE_P95,1440,all,11.1367
SS,1440,all,0.483272
SS_CI_LO,1440,all,0.447094
SS_CI_HI,1440,all,0.514659
MAE_CI_LO,1440,all,3.98411
MAE_CI_HI,1440,all,4.63384
RMSE_CI_LO,1440,all,5.7539
RMSE_CI_HI,1440,all,7.02285
P95_CI_LO,1440,all,12.2052
P95_CI_HI,1440,all,14.8398
RMSE_P95_CI_LO,1440,all,9.69997
RMSE_P95_CI_HI,1440,all,12.2077
MAE,1440,act,5.02734
RMSE,1440,act,7.42623
NSE,1440,act,0.353126
NMAE,1440,act,0.544477
MAPE,1440,act,0.0107474
P95,1440,act,15.7383
RMSE_P95,1440,act,12.5688
SS,1440,act,0.448823
SS_CI_LO,1440,act,0.413587
SS_CI_HI,1440,act,0.490349
MAE_CI_LO,1440,act,4.65028
MAE_CI_HI,1440,act,5.34015
RMSE_CI_LO,1440,act,6.66364
RMSE_CI_HI,1440,act,8.00801
P95_CI_LO,1440,act,13.9362
P95_CI_HI,1440,act,16.9982
RMSE_P95_CI_LO,1440,act,10.9798
RMSE_P95_CI_HI,1440,act,15.3219
MAE,1440,qui,3.57525
RMSE,1440,qui,5.09355
NSE,1440,qui,0.574354
NMAE,1440,qui,0.457941
MAPE,1440,qui,0.00764283
P95,1440,qui,10.7188
RMSE_P95,1440,qui,8.51887
SS,1440,qui,0.525017
SS_CI_LO,1440,qui,0.469573
SS_CI_HI,1440,qui,0.577561
MAE_CI_LO,1440,qui,3.33669
MAE_CI_HI,1440,qui,3.85071
RMSE_CI_LO,1440,qui,4.75869
RMSE_CI_HI,1440,qui,5.44041
P95_CI_LO,1440,qui,9.88203
P95_CI_HI,1440,qui,11.6627
RMSE_P95_CI_LO,1440,qui,7.48192
RMSE_P95_CI_HI,1440,qui,9.55424
MAE,2160,all,4.56855
RMSE,2160,all,6.80942
NSE,2160,all,0.381757
NMAE,2160,all,0.527531
MAPE,2160,all,0.00976642
P95,2160,all,13.8008
RMSE_P95,2160,all,10.9404
SS,2160,all,0.422013
SS_CI_LO,2160,all,0.390497
SS_CI_HI,2160,all,0.451972
MAE_CI_LO,2160,all,4.18998
MAE_CI_HI,2160,all,4.93258
RMSE_CI_LO,2160,all,6.0297
RMSE_CI_HI,2160,all,7.65181
P95_CI_LO,2160,all,12.4044
P95_CI_HI,2160,all,15.4394
RMSE_P95_CI_LO,2160,all,9.43236
RMSE_P95_CI_HI,2160,all,13.3877
MAE,2160,act,5.38614
RMSE,2160,act,8.04649
NSE,2160,act,0.28393
NMAE,2160,act,0.566433
MAPE,2160,act,0.0115144
P95,2160,act,16.3984
RMSE_P95,2160,act,13.0512
SS,2160,act,0.384575
SS_CI_LO,2160,act,0.353782
SS_CI_HI,2160,act,0.416355
MAE_CI_LO,2160,act,4.8011
MAE_CI_HI,2160,act,5.9609
RMSE_CI_LO,2160,act,6.90061
RMSE_CI_HI,2160,act,9.20176
P95_CI_LO,2160,act,14.2293
P95_CI_HI,2160,act,18.7213
RMSE_P95_CI_LO,2160,act,10.3503
RMSE_P95_CI_HI,2160,act,20.3094
MAE,2160,qui,3.75096
RMSE,2160,qui,5.29059
NSE,2160,qui,0.530216
NMAE,2160,qui,0.485946
MAPE,2160,qui,0.00801842
P95,2160,qui,11.0547
RMSE_P95,2160,qui,8.98639
SS,2160,qui,0.468445
SS_CI_LO,2160,qui,0.417908
SS_CI_HI,2160,qui,0.512639
MAE_CI_LO,2160,qui,3.51191
MAE_CI_HI,2160,qui,4.05119
RMSE_CI_LO,2160,qui,4.91848
RMSE_CI_HI,2160,qui,5.78268
P95_CI_LO,2160,qui,10.1992
P95_CI_HI,2160,qui,12.2553
RMSE_P95_CI_LO,2160,qui,7.97195
RMSE_P95_CI_HI,2160,qui,9.67442
MAE,2880,all,4.57705
RMSE,2880,all,6.67231
NSE,2880,all,0.426426
NMAE,2880,all,0.519523
MAPE,2880,all,0.00978446
P95,2880,all,13.7227
RMSE_P95,2880,all,10.3231
SS,2880,all,0.45967
SS_CI_LO,2880,all,0.426128
SS_CI_HI,2880,all,0.496224
MAE_CI_LO,2880,all,4.25443
MAE_CI_HI,2880,all,4.9061
RMSE_CI_LO,2880,all,6.0617
RMSE_CI_HI,2880,all,7.29317
P95_CI_LO,2880,all,12.5488
P95_CI_HI,2880,all,15.0898
RMSE_P95_CI_LO,2880,all,9.30895
RMSE_P95_CI_HI,2880,all,14.9882
MAE,2880,act,5.34617
RMSE,2880,act,7.80856
NSE,2880,act,0.328853
NMAE,2880,act,0.560894
MAPE,2880,act,0.0114288
P95,2880,act,16.1211
RMSE_P95,2880,act,13.5824
SS,2880,act,0.418366
SS_CI_LO,2880,act,0.379967
SS_CI_HI,2880,act,0.451474
MAE_CI_LO,2880,act,4.94127
MAE_CI_HI,2880,act,5.80974
RMSE_CI_LO,2880,act,6.9991
RMSE_CI_HI,2880,act,8.78202
P95_CI_LO,2880,act,14.3823
P95_CI_HI,2880,act,18.2344
RMSE_P95_CI_LO,2880,act,10.3073
RMSE_P95_CI_HI,2880,act,17.3485
MAE,2880,qui,3.80794
RMSE,2880,qui,5.2977
NSE,2880,qui,0.564104
NMAE,2880,qui,0.474563
MAPE,2880,qui,0.00814011
P95,2880,qui,11.0469
RMSE_P95,2880,qui,8.24892
SS,2880,qui,0.508657
SS_CI_LO,2880,qui,0.444172
SS_CI_HI,2880,qui,0.557686
MAE_CI_LO,2880,qui,3.56666
MAE_CI_HI,2880,qui,4.08648
RMSE_CI_LO,2880,qui,4.95033
RMSE_CI_HI,2880,qui,5.70592
P95_CI_LO,2880,qui,10.218
P95_CI_HI,2880,qui,12.2852
RMSE_P95_CI_LO,2880,qui,7.27793
RMSE_P95_CI_HI,2880,qui,8.91665
MAE,4320,all,4.9588
RMSE,4320,all,7.15718
NSE,4320,all,0.350294
NMAE,4320,all,0.558461
MAPE,4320,all,0.0106004
P95,4320,all,14.6719
RMSE_P95,4320,all,12.0549
SS,4320,all,0.433773
SS_CI_LO,4320,all,0.403392
SS_CI_HI,4320,all,0.476304
MAE_CI_LO,4320,all,4.56309
MAE_CI_HI,4320,all,5.34126
RMSE_CI_LO,4320,all,6.40866
RMSE_CI_HI,4320,all,7.85454
P95_CI_LO,4320,all,13.334
P95_CI_HI,4320,all,16.0078
RMSE_P95_CI_LO,4320,all,9.1612
RMSE_P95_CI_HI,4320,all,15.7581
MAE,4320,act,5.85358
RMSE,4320,act,8.44074
NSE,4320,act,0.271061
NMAE,4320,act,0.592089
MAPE,4320,act,0.0125133
P95,4320,act,17.2109
RMSE_P95,4320,act,15.6479
SS,4320,act,0.401456
SS_CI_LO,4320,act,0.359117
SS_CI_HI,4320,act,0.433347
MAE_CI_LO,4320,act,5.39949
MAE_CI_HI,4320,act,6.57515
RMSE_CI_LO,4320,act,7.60392
RMSE_CI_HI,4320,act,9.65035
P95_CI_LO,4320,act,15.6425
P95_CI_HI,4320,act,19.5492
RMSE_P95_CI_LO,4320,act,11.303
RMSE_P95_CI_HI,4320,act,17.0755
MAE,4320,qui,4.06401
RMSE,4320,qui,5.58609
NSE,4320,qui,0.479475
NMAE,4320,qui,0.52489
MAPE,4320,qui,0.00868748
P95,4320,qui,11.7031
RMSE_P95,4320,qui,7.80717
SS,4320,qui,0.474631
SS_CI_LO,4320,qui,0.408262
SS_CI_HI,4320,qui,0.534289
MAE_CI_LO,4320,qui,3.8528
MAE_CI_HI,4320,qui,4.32691
RMSE_CI_LO,4320,qui,5.2757
RMSE_CI_HI,4320,qui,5.92887
P95_CI_LO,4320,qui,11.0031
P95_CI_HI,4320,qui,12.4844
RMSE_P95_CI_LO,4320,qui,7.53698
RMSE_P95_CI_HI,4320,qui,8.94102
