metric,gap_len,subset,value
SS_CI_HI,15,act,-7.16156
MAE_CI_LO,15,act,6.32492
MAE_CI_HI,15,act,9.07885
RMSE_CI_LO,15,act,11.2071
RMSE_CI_HI,15,act,15.2517
P95_CI_LO,15,act,21.4956
P95_CI_HI,15,act,35.5625
RMSE_P95_CI_LO,15,act,22.0452
RMSE_P95_CI_HI,15,act,38.714
MAE,15,qui,3.51479
RMSE,15,qui,5.57433
NSE,15,qui,-35.28
NMAE,15,qui,3.79787
MAPE,15,qui,0.00617087
P95,15,qui,10.9689
RMSE_P95,15,qui,10.8393
SS,15,qui,-7.91552
SS_CI_LO,15,qui,-8.87018
SS_CI_HI,15,qui,-6.59504
MAE_CI_LO,15,qui,3.07408
MAE_CI_HI,15,qui,3.98227
RMSE_CI_LO,15,qui,4.54972
RMSE_CI_HI,15,qui,6.58486
P95_CI_LO,15,qui,9.13633
P95_CI_HI,15,qui,12.9888
RMSE_P95_CI_LO,15,qui,9.20474
RMSE_P95_CI_HI,15,qui,12.9239
MAE,60,all,5.92866
RMSE,60,all,13.7269
NSE,60,all,-5.93882
NMAE,60,all,1.1377
MAPE,60,all,0.0104085
P95,60,all,18.4766
RMSE_P95,60,all,18.4328
SS,60,all,-2.67305
SS_CI_LO,60,all,-2.87219
SS_CI_HI,60,all,-2.41881
MAE_CI_LO,60,all,4.69986
MAE_CI_HI,60,all,7.11085
RMSE_CI_LO,60,all,7.83029
RMSE_CI_HI,60,all,19.6242
P95_CI_LO,60,all,15.104
P95_CI_HI,60,all,24.1188
RMSE_P95_CI_LO,60,all,15.5276
RMSE_P95_CI_HI,60,all,22.3627
MAE,60,act,8.48498
RMSE,60,act,18.7393
NSE,60,act,-6.05702
NMAE,60,act,1.20284
MAPE,60,act,0.0148966
P95,60,act,28.9029
RMSE_P95,60,act,30.1935
SS,60,act,-2.85651
SS_CI_LO,60,act,-3.12231
SS_CI_HI,60,act,-2.53783
MAE_CI_LO,60,act,6.45693
MAE_CI_HI,60,act,10.7475
RMSE_CI_LO,60,act,10.6163
RMSE_CI_HI,60,act,27.3394
P95_CI_LO,60,act,19.3426
P95_CI_HI,60,act,38.9977
RMSE_P95_CI_LO,60,act,18.9665
RMSE_P95_CI_HI,60,act,43.8199
MAE,60,qui,3.37234
RMSE,60,qui,5.06913
NSE,60,qui,-4.64641
NMAE,60,qui,1.58082
MAPE,60,qui,0.0059204
P95,60,qui,10.7578
RMSE_P95,60,qui,11.132
SS,60,qui,-2.28041
SS_CI_LO,60,qui,-2.65574
SS_CI_HI,60,qui,-1.90079
MAE_CI_LO,60,qui,2.97638
MAE_CI_HI,60,qui,3.81478
RMSE_CI_LO,60,qui,4.53133
RMSE_CI_HI,60,qui,5.58677
P95_CI_LO,60,qui,9.26572
P95_CI_HI,60,qui,12.1041
RMSE_P95_CI_LO,60,qui,9.23934
RMSE_P95_CI_HI,60,qui,12.577
MAE,120,all,5.7119
RMSE,120,all,10.121
NSE,120,all,-2.02247
NMAE,120,all,0.981154
MAPE,120,all,0.0100267
P95,120,all,19.36
RMSE_P95,120,all,21.1547
SS,120,all,-1.22581
SS_CI_LO,120,all,-1.39034
SS_CI_HI,120,all,-1.053
MAE_CI_LO,120,all,4.89
MAE_CI_HI,120,all,6.75204
RMSE_CI_LO,120,all,8.07134
RMSE_CI_HI,120,all,12.4916
P95_CI_LO,120,all,15.8905
P95_CI_HI,120,all,24.9401
RMSE_P95_CI_LO,120,all,16.2925
RMSE_P95_CI_HI,120,all,24.9986
MAE,120,act,7.73814
RMSE,120,act,13.0374
NSE,120,act,-2.17683
NMAE,120,act,1.05789
MAPE,120,act,0.013583
P95,120,act,26.5869
RMSE_P95,120,act,25.8283
SS,120,act,-1.27364
SS_CI_LO,120,act,-1.53209
SS_CI_HI,120,act,-1.02858
MAE_CI_LO,120,act,6.53077
MAE_CI_HI,120,act,8.97144
RMSE_CI_LO,120,act,10.2796
RMSE_CI_HI,120,act,15.4489
P95_CI_LO,120,act,21.6482
P95_CI_HI,120,act,32.3417
RMSE_P95_CI_LO,120,act,21.8756
RMSE_P95_CI_HI,120,act,32.8529
MAE,120,qui,3.68566
RMSE,120,qui,5.90728
NSE,120,qui,-1.44404
NMAE,120,qui,0.975396
MAPE,120,qui,0.00647044
P95,120,qui,11.4338
RMSE_P95,120,qui,12.1662
SS,120,qui,-1.13167
SS_CI_LO,120,qui,-1.30429
SS_CI_HI,120,qui,-0.949736
MAE_CI_LO,120,qui,3.32665
MAE_CI_HI,120,qui,4.10149
RMSE_CI_LO,120,qui,5.18307
RMSE_CI_HI,120,qui,6.47319
P95_CI_LO,120,qui,10.1507
P95_CI_HI,120,qui,12.6737
RMSE_P95_CI_LO,120,qui,9.36518
RMSE_P95_CI_HI,120,qui,14.2971
MAE,240,all,6.41708
RMSE,240,all,12.6192
NSE,240,all,-1.31785
NMAE,240,all,0.774188
MAPE,240,all,0.0112642
P95,240,all,21.5156
RMSE_P95,240,all,23.1594
SS,240,all,-0.492681
SS_CI_LO,240,all,-0.586398
SS_CI_HI,240,all,-0.40425
MAE_CI_LO,240,all,5.59701
MAE_CI_HI,240,all,7.33045
RMSE_CI_LO,240,all,10.1279
RMSE_CI_HI,240,all,15.6846
P95_CI_LO,240,all,18.2301
P95_CI_HI,240,all,25.0031
RMSE_P95_CI_LO,240,all,20.1433
RMSE_P95_CI_HI,240,all,28.2043
MAE,240,act,8.79166
RMSE,240,act,16.529
NSE,240,act,-1.52207
NMAE,240,act,0.844701
MAPE,240,act,0.0154314
P95,240,act,30.1016
RMSE_P95,240,act,29.9695
SS,240,act,-0.541373
SS_CI_LO,240,act,-0.669776
SS_CI_HI,240,act,-0.418003
MAE_CI_LO,240,act,7.65086
MAE_CI_HI,240,act,10.2788
RMSE_CI_LO,240,act,13.1895
RMSE_CI_HI,240,act,20.8538
P95_CI_LO,240,act,24.8938
P95_CI_HI,240,act,36.6718
RMSE_P95_CI_LO,240,act,26.105
RMSE_P95_CI_HI,240,act,37.7512
MAE,240,qui,4.0425
RMSE,240,qui,6.72925
NSE,240,qui,-0.557107
NMAE,240,qui,0.749623
MAPE,240,qui,0.00709707
P95,240,qui,13.3205
RMSE_P95,240,qui,12.6724
SS,240,qui,-0.396722
SS_CI_LO,240,qui,-0.512208
SS_CI_HI,240,qui,-0.309958
MAE_CI_LO,240,qui,3.58144
MAE_CI_HI,240,qui,4.51758
RMSE_CI_LO,240,qui,5.66366
RMSE_CI_HI,240,qui,7.91442
P95_CI_LO,240,qui,11.4328
P95_CI_HI,240,qui,15.1691
RMSE_P95_CI_LO,240,qui,10.7738
RMSE_P95_CI_HI,240,qui,15.1302
MAE,480,all,7.06253
RMSE,480,all,14.2055
NSE,480,all,-0.202618
NMAE,480,all,0.545217
MAPE,480,all,0.0123972
P95,480,all,24.4531
RMSE_P95,480,all,25.6495
SS,480,all,0.0992338
SS_CI_LO,480,all,0.0219254
SS_CI_HI,480,all,0.161499
MAE_CI_LO,480,all,6.03036
MAE_CI_HI,480,all,8.33806
RMSE_CI_LO,480,all,11.1058
RMSE_CI_HI,480,all,17.6847
P95_CI_LO,480,all,20.236
P95_CI_HI,480,all,29.1188
RMSE_P95_CI_LO,480,all,21.7428
RMSE_P95_CI_HI,480,all,29.867
MAE,480,act,9.85279
RMSE,480,act,18.7975
NSE,480,act,-0.28972
NMAE,480,act,0.59526
MAPE,480,act,0.0172941
P95,480,act,33.3713
RMSE_P95,480,act,30.9974
SS,480,act,0.0367682
SS_CI_LO,480,act,-0.0413305
SS_CI_HI,480,act,0.123552
MAE_CI_LO,480,act,8.37231
MAE_CI_HI,480,act,11.2494
RMSE_CI_LO,480,act,14.3922
RMSE_CI_HI,480,act,23.0529
P95_CI_LO,480,act,28.0119
P95_CI_HI,480,act,38.3482
RMSE_P95_CI_LO,480,act,26.3012
RMSE_P95_CI_HI,480,act,35.831
MAE,480,qui,4.27227
RMSE,480,qui,7.08827
NSE,480,qui,0.18464
NMAE,480,qui,0.544243
MAPE,480,qui,0.00750021
P95,480,qui,13.4961
RMSE_P95,480,qui,13.0783
SS,480,qui,0.216424
SS_CI_LO,480,qui,0.139518
SS_CI_HI,480,qui,0.28118
MAE_CI_LO,480,qui,3.9249
MAE_CI_HI,480,qui,4.77333
RMSE_CI_LO,480,qui,6.36729
RMSE_CI_HI,480,qui,8.03182
P95_CI_LO,480,qui,12.4169
P95_CI_HI,480,qui,15.1105
RMSE_P95_CI_LO,480,qui,11.3437
RMSE_P95_CI_HI,480,qui,17.6231
MAE,720,all,7.15083
RMSE,720,all,14.7362
NSE,720,all,0.103472
NMAE,720,all,0.459466
MAPE,720,all,0.0125531
P95,720,all,24.6914
RMSE_P95,720,all,27.5997
SS,720,all,0.288115
SS_CI_LO,720,all,0.248261
SS_CI_HI,720,all,0.320199
MAE_CI_LO,720,all,6.20262
MAE_CI_HI,720,all,8.27556
RMSE_CI_LO,720,all,11.3115
RMSE_CI_HI,720,all,17.9702
P95_CI_LO,720,all,20.8672
P95_CI_HI,720,all,29.267
RMSE_P95_CI_LO,720,all,22.7423
RMSE_P95_CI_HI,720,all,33.6335
MAE,720,act,9.9655
RMSE,720,act,19.5211
NSE,720,act,0.0628729
NMAE,720,act,0.49419
MAPE,720,act,0.0174935
P95,720,act,34.9688
RMSE_P95,720,act,36.5668
SS,720,act,0.251914
SS_CI_LO,720,act,0.205245
SS_CI_HI,720,act,0.298848
MAE_CI_LO,720,act,8.46011
MAE_CI_HI,720,act,11.5501
RMSE_CI_LO,720,act,15.5666
RMSE_CI_HI,720,act,23.5157
P95_CI_LO,720,act,28.8057
P95_CI_HI,720,act,43.6317
RMSE_P95_CI_LO,720,act,27.8562
RMSE_P95_CI_HI,720,act,65.8897
MAE,720,qui,4.33617
RMSE,720,qui,7.29636
NSE,720,qui,0.315686
NMAE,720,qui,0.491618
MAPE,720,qui,0.00761282
P95,720,qui,13.1445
RMSE_P95,720,qui,13.6729
SS,720,qui,0.359365
SS_CI_LO,720,qui,0.305638
SS_CI_HI,720,qui,0.407018
MAE_CI_LO,720,qui,3.84644
MAE_CI_HI,720,qui,4.97045
RMSE_CI_LO,720,qui,6.0462
RMSE_CI_HI,720,qui,8.97959
P95_CI_LO,720,qui,11.5152
P95_CI_HI,720,qui,16.6349
RMSE_P95_CI_LO,720,qui,12.181
RMSE_P95_CI_HI,720,qui,18.3751
MAE,1000,all,7.25267
RMSE,1000,all,14.2056
NSE,1000,all,0.192092
NMAE,1000,all,0.4589
MAPE,1000,all,0.0127322
P95,1000,all,25.6953
RMSE_P95,1000,all,28.6249
SS,1000,all,0.382924
SS_CI_LO,1000,all,0.357809
SS_CI_HI,1000,all,0.410652
MAE_CI_LO,1000,all,6.27275
MAE_CI_HI,1000,all,8.56623
RMSE_CI_LO,1000,all,11.5918
RMSE_CI_HI,1000,all,17.3321
P95_CI_LO,1000,all,21.69
P95_CI_HI,1000,all,32.2918
RMSE_P95_CI_LO,1000,all,23.7722
RMSE_P95_CI_HI,1000,all,39.0152
MAE,1000,act,9.93739
RMSE,1000,act,18.6312
NSE,1000,act,0.15286
NMAE,1000,act,0.490919
MAPE,1000,act,0.0174449
P95,1000,act,36.9609
RMSE_P95,1000,act,38.9651
SS,1000,act,0.358882
SS_CI_LO,1000,act,0.312352
SS_CI_HI,1000,act,0.389803
MAE_CI_LO,1000,act,8.07642
MAE_CI_HI,1000,act,11.3845
RMSE_CI_LO,1000,act,14.4718
RMSE_CI_HI,1000,act,21.8886
P95_CI_LO,1000,act,28.8168
P95_CI_HI,1000,act,44.1015
RMSE_P95_CI_LO,1000,act,29.674
RMSE_P95_CI_HI,1000,act,53.2297
MAE,1000,qui,4.56794
RMSE,1000,qui,7.51528
NSE,1000,qui,0.371097
NMAE,1000,qui,0.482023
MAPE,1000,qui,0.00801946
P95,1000,qui,14.8047
RMSE_P95,1000,qui,15.0975
SS,1000,qui,0.429466
SS_CI_LO,1000,qui,0.402115
SS_CI_HI,1000,qui,0.457291
MAE_CI_LO,1000,qui,4.13121
MAE_CI_HI,1000,qui,5.11528
RMSE_CI_LO,1000,qui,6.54261
RMSE_CI_HI,1000,qui,8.48544
P95_CI_LO,1000,qui,13.2656
P95_CI_HI,1000,qui,16.9297
RMSE_P95_CI_LO,1000,qui,12.142
RMSE_P95_CI_HI,1000,qui,17.6664
MAE,1440,all,7.35871
RMSE,1440,all,14.9694
NSE,1440,all,0.260367
NMAE,1440,all,0.422772
MAPE,1440,all,0.0129181
P95,1440,all,26.4805
RMSE_P95,1440,all,28.1488
SS,1440,all,0.473481
SS_CI_LO,1440,all,0.446477
SS_CI_HI,1440,all,0.502993
MAE_CI_LO,1440,all,6.29209
MAE_CI_HI,1440,all,8.5093
RMSE_CI_LO,1440,all,11.7859
RMSE_CI_HI,1440,all,17.4973
P95_CI_LO,1440,all,21.9034
P95_CI_HI,1440,all,32.2759
RMSE_P95_CI_LO,1440,all,23.3327
RMSE_P95_CI_HI,1440,all,32.3253
MAE,1440,act,10.3716
RMSE,1440,act,19.9345
NSE,1440,act,0.230208
NMAE,1440,act,0.456486
MAPE,1440,act,0.0182065
P95,1440,act,37.4805
RMSE_P95,1440,act,43.1334
SS,1440,act,0.452889
SS_CI_LO,1440,act,0.418605
SS_CI_HI,1440,act,0.484866
MAE_CI_LO,1440,act,8.58318
MAE_CI_HI,1440,act,11.7949
RMSE_CI_LO,1440,act,16.2813
RMSE_CI_HI,1440,act,23.1434
P95_CI_LO,1440,act,30.8952
P95_CI_HI,1440,act,43.6914
RMSE_P95_CI_LO,1440,act,29.3613
RMSE_P95_CI_HI,1440,act,51.3726
MAE,1440,qui,4.34583
RMSE,1440,qui,7.12609
NSE,1440,qui,0.433917
NMAE,1440,qui,0.458841
MAPE,1440,qui,0.00762961
P95,1440,qui,14.1094
RMSE_P95,1440,qui,13.5686
SS,1440,qui,0.516878
SS_CI_LO,1440,qui,0.487797
SS_CI_HI,1440,qui,0.546229
MAE_CI_LO,1440,qui,3.89402
MAE_CI_HI,1440,qui,4.89321
RMSE_CI_LO,1440,qui,6.40095
RMSE_CI_HI,1440,qui,7.953
P95_CI_LO,1440,qui,12.4796
P95_CI_HI,1440,qui,16.0195
RMSE_P95_CI_LO,1440,qui,11.2643
RMSE_P95_CI_HI,1440,qui,16.3804
MAE,2160,all,7.76201
RMSE,2160,all,16.1576
NSE,2160,all,0.191199
NMAE,2160,all,0.432034
MAPE,2160,all,0.0136262
P95,2160,all,28.1289
RMSE_P95,2160,all,32.1042
SS,2160,all,0.405627
SS_CI_LO,2160,all,0.37231
SS_CI_HI,2160,all,0.43682
MAE_CI_LO,2160,all,6.5184
MAE_CI_HI,2160,all,9.29541
RMSE_CI_LO,2160,all,12.1967
RMSE_CI_HI,2160,all,19.4238
P95_CI_LO,2160,all,22.8322
P95_CI_HI,2160,all,35.9295
RMSE_P95_CI_LO,2160,all,22.4764
RMSE_P95_CI_HI,2160,all,42.8557
MAE,2160,act,11.0968
RMSE,2160,act,21.6679
NSE,2160,act,0.152755
NMAE,2160,act,0.471397
MAPE,2160,act,0.0194799
P95,2160,act,41.8086
RMSE_P95,2160,act,44.412
SS,2160,act,0.367472
SS_CI_LO,2160,act,0.329858
SS_CI_HI,2160,act,0.402067
MAE_CI_LO,2160,act,9.2363
MAE_CI_HI,2160,act,13.1005
RMSE_CI_LO,2160,act,17.1922
RMSE_CI_HI,2160,act,26.0298
P95_CI_LO,2160,act,32.7848
P95_CI_HI,2160,act,51.3984
RMSE_P95_CI_LO,2160,act,32.1748
RMSE_P95_CI_HI,2160,act,64.876
MAE,2160,qui,4.42721
RMSE,2160,qui,7.2555
NSE,2160,qui,0.424213
NMAE,2160,qui,0.463014
MAPE,2160,qui,0.00777244
P95,2160,qui,14.2109
RMSE_P95,2160,qui,13.5113
SS,2160,qui,0.48369
SS_CI_LO,2160,qui,0.460294
SS_CI_HI,2160,qui,0.508538
MAE_CI_LO,2160,qui,3.86577
MAE_CI_HI,2160,qui,5.06153
RMSE_CI_LO,2160,qui,6.23681
RMSE_CI_HI,2160,qui,8.20801
P95_CI_LO,2160,qui,11.909
P95_CI_HI,2160,qui,16.3453
RMSE_P95_CI_LO,2160,qui,11.3429
RMSE_P95_CI_HI,2160,qui,17.83
MAE,2880,all,7.8869
RMSE,2880,all,16.2546
NSE,2880,all,0.202369
NMAE,2880,all,0.433341
MAPE,2880,all,0.0138452
P95,2880,all,28.4844
RMSE_P95,2880,all,30.27
SS,2880,all,0.464667
SS_CI_LO,2880,all,0.430455
SS_CI_HI,2880,all,0.510864
MAE_CI_LO,2880,all,6.51172
MAE_CI_HI,2880,all,9.32196
RMSE_CI_LO,2880,all,12.1194
RMSE_CI_HI,2880,all,19.6678
P95_CI_LO,2880,all,22.8954
P95_CI_HI,2880,all,35.457
RMSE_P95_CI_LO,2880,all,24.0525
RMSE_P95_CI_HI,2880,all,45.0149
MAE,2880,act,11.2584
RMSE,2880,act,21.773
NSE,2880,act,0.169108
NMAE,2880,act,0.471337
MAPE,2880,act,0.0197632
P95,2880,act,41.543
RMSE_P95,2880,act,44.6989
SS,2880,act,0.445847
SS_CI_LO,2880,act,0.393816
SS_CI_HI,2880,act,0.511845
MAE_CI_LO,2880,act,8.93474
MAE_CI_HI,2880,act,13.4256
RMSE_CI_LO,2880,act,16.6425
RMSE_CI_HI,2880,act,26.6523
P95_CI_LO,2880,act,32.2148
P95_CI_HI,2880,act,51.9391
RMSE_P95_CI_LO,2880,act,29.229
RMSE_P95_CI_HI,2880,act,61.2672
MAE,2880,qui,4.51537
RMSE,2880,qui,7.37308
NSE,2880,qui,0.408761
NMAE,2880,qui,0.470897
MAPE,2880,qui,0.00792716
P95,2880,qui,14.1797
RMSE_P95,2880,qui,13.987
SS,2880,qui,0.506459
SS_CI_LO,2880,qui,0.483634
SS_CI_HI,2880,qui,0.529784
MAE_CI_LO,2880,qui,3.94692
MAE_CI_HI,2880,qui,5.23725
RMSE_CI_LO,2880,qui,6.3327
RMSE_CI_HI,2880,qui,8.44898
P95_CI_LO,2880,qui,12.0526
P95_CI_HI,2880,qui,16.9102
RMSE_P95_CI_LO,2880,qui,11.2695
RMSE_P95_CI_HI,2880,qui,16.118
MAE,4320,all,7.60698
RMSE,4320,all,14.8613
NSE,4320,all,0.184341
NMAE,4320,all,0.462285
MAPE,4320,all,0.0133538
P95,4320,all,27.3477
RMSE_P95,4320,all,29.5545
SS,4320,all,0.432542
SS_CI_LO,4320,all,0.389547
SS_CI_HI,4320,all,0.478276
MAE_CI_LO,4320,all,6.30417
MAE_CI_HI,4320,all,9.07869
RMSE_CI_LO,4320,all,11.6004
RMSE_CI_HI,4320,all,18.7302
P95_CI_LO,4320,all,21.8036
P95_CI_HI,4320,all,33.573
RMSE_P95_CI_LO,4320,all,21.0551
RMSE_P95_CI_HI,4320,all,37.1384
MAE,4320,act,10.7832
RMSE,4320,act,19.7005
NSE,4320,act,0.144628
NMAE,4320,act,0.506228
MAPE,4320,act,0.0189291
P95,4320,act,38.2852
RMSE_P95,4320,act,35.4538
SS,4320,act,0.389012
SS_CI_LO,4320,act,0.341396
SS_CI_HI,4320,act,0.437053
MAE_CI_LO,4320,act,8.96
MAE_CI_HI,4320,act,12.8574
RMSE_CI_LO,4320,act,15.7798
RMSE_CI_HI,4320,act,24.3777
P95_CI_LO,4320,act,31.2749
P95_CI_HI,4320,act,47.1172
RMSE_P95_CI_LO,4320,act,27.7844
RMSE_P95_CI_HI,4320,act,59.3124
MAE,4320,qui,4.43077
RMSE,4320,qui,7.32159
NSE,4320,qui,0.389542
NMAE,4320,qui,0.472826
MAPE,4320,qui,0.00777847
P95,4320,qui,13.5977
RMSE_P95,4320,qui,14.8992
SS,4320,qui,0.516394
SS_CI_LO,4320,qui,0.478555
SS_CI_HI,4320,qui,0.560293
MAE_CI_LO,4320,qui,3.90004
MAE_CI_HI,4320,qui,4.98959
RMSE_CI_LO,4320,qui,6.23569
RMSE_CI_HI,4320,qui,8.35266
P95_CI_LO,4320,qui,11.8144
P95_CI_HI,4320,qui,15.8594
RMSE_P95_CI_LO,4320,qui,10.2216
RMSE_P95_CI_HI,4320,qui,16.3343
