metric,gap_len,subset,value
NMAE,15,act,1.6208
MAPE,15,act,0.00532602
P95,15,act,7.40254
RMSE_P95,15,act,7.07208
SS,15,act,-3.43469
SS_CI_LO,15,act,-3.9418
SS_CI_HI,15,act,-2.98501
MAE_CI_LO,15,act,2.34155
MAE_CI_HI,15,act,2.97525
RMSE_CI_LO,15,act,3.21634
RMSE_CI_HI,15,act,4.16806
P95_CI_LO,15,act,6.69902
P95_CI_HI,15,act,7.97686
RMSE_P95_CI_LO,15,act,6.19419
RMSE_P95_CI_HI,15,act,7.60765
MAE,15,qui,2.24911
RMSE,15,qui,3.07645
NSE,15,qui,-20.5062
NMAE,15,qui,3.39033
MAPE,15,qui,0.00451845
P95,15,qui,6.3752
RMSE_P95,15,qui,6.01001
SS,15,qui,-5.33907
SS_CI_LO,15,qui,-6.18618
SS_CI_HI,15,qui,-4.58533
MAE_CI_LO,15,qui,2.04008
MAE_CI_HI,15,qui,2.49536
RMSE_CI_LO,15,qui,2.78985
RMSE_CI_HI,15,qui,3.39392
P95_CI_LO,15,qui,5.75752
P95_CI_HI,15,qui,6.94258
RMSE_P95_CI_LO,15,qui,5.33641
RMSE_P95_CI_HI,15,qui,6.62022
MAE,60,all,2.5786
RMSE,60,all,3.95334
NSE,60,all,-1.23896
NMAE,60,all,0.975982
MAPE,60,all,0.00518066
P95,60,all,7.64062
RMSE_P95,60,all,7.32481
SS,60,all,-0.837451
SS_CI_LO,60,all,-0.96745
SS_CI_HI,60,all,-0.735969
MAE_CI_LO,60,all,2.34379
MAE_CI_HI,60,all,2.82014
RMSE_CI_LO,60,all,3.48237
RMSE_CI_HI,60,all,4.38774
P95_CI_LO,60,all,6.81572
P95_CI_HI,60,all,8.50928
RMSE_P95_CI_LO,60,all,6.50114
RMSE_P95_CI_HI,60,all,8.11474
MAE,60,act,3.12034
RMSE,60,act,4.78614
NSE,60,act,-1.10618
NMAE,60,act,0.946158
MAPE,60,act,0.0062692
P95,60,act,9.35957
RMSE_P95,60,act,8.85539
SS,60,act,-0.737918
SS_CI_LO,60,act,-0.858722
SS_CI_HI,60,act,-0.628409
MAE_CI_LO,60,act,2.8009
MAE_CI_HI,60,act,3.39334
RMSE_CI_LO,60,act,4.03134
RMSE_CI_HI,60,act,5.35271
P95_CI_LO,60,act,7.97158
P95_CI_HI,60,act,10.7116
RMSE_P95_CI_LO,60,act,7.37174
RMSE_P95_CI_HI,60,act,11.2376
MAE,60,qui,2.03685
RMSE,60,qui,2.88975
NSE,60,qui,-1.70712
NMAE,60,qui,1.15972
MAPE,60,qui,0.00409213
P95,60,qui,6.09375
RMSE_P95,60,qui,5.67217
SS,60,qui,-1.01417
SS_CI_LO,60,qui,-1.15289
SS_CI_HI,60,qui,-0.863483
MAE_CI_LO,60,qui,1.87201
MAE_CI_HI,60,qui,2.20264
RMSE_CI_LO,60,qui,2.62689
RMSE_CI_HI,60,qui,3.10508
P95_CI_LO,60,qui,5.56143
P95_CI_HI,60,qui,6.60547
RMSE_P95_CI_LO,60,qui,5.32849
RMSE_P95_CI_HI,60,qui,5.9477
MAE,120,all,3.21584
RMSE,120,all,4.86567
NSE,120,all,-1.04952
NMAE,120,all,0.946188
MAPE,120,all,0.00646132
P95,120,all,9.83594
RMSE_P95,120,all,9.50218
SS,120,all,-0.634778
SS_CI_LO,120,all,-0.738527
SS_CI_HI,120,all,-0.549819
MAE_CI_LO,120,all,2.87277
MAE_CI_HI,120,all,3.50018
RMSE_CI_LO,120,all,4.33533
RMSE_CI_HI,120,all,5.39209
P95_CI_LO,120,all,8.61289
P95_CI_HI,120,all,10.7378
RMSE_P95_CI_LO,120,all,8.28355
RMSE_P95_CI_HI,120,all,10.2889
MAE,120,act,3.83307
RMSE,120,act,5.79698
NSE,120,act,-0.990871
NMAE,120,act,0.932968
MAPE,120,act,0.00770158
P95,120,act,11.6916
RMSE_P95,120,act,11.1466
SS,120,act,-0.540579
SS_CI_LO,120,act,-0.637671
SS_CI_HI,120,act,-0.452356
MAE_CI_LO,120,act,3.42343
MAE_CI_HI,120,act,4.32496
RMSE_CI_LO,120,act,5.08224
RMSE_CI_HI,120,act,6.59852
P95_CI_LO,120,act,10.4273
P95_CI_HI,120,act,13.5025
RMSE_P95_CI_LO,120,act,9.51806
RMSE_P95_CI_HI,120,act,14.3397
MAE,120,qui,2.5986
RMSE,120,qui,3.70736
NSE,120,qui,-1.2086
NMAE,120,qui,1.04168
MAPE,120,qui,0.00522105
P95,120,qui,7.65625
RMSE_P95,120,qui,7.20408
SS,120,qui,-0.796838
SS_CI_LO,120,qui,-0.956066
SS_CI_HI,120,qui,-0.670909
MAE_CI_LO,120,qui,2.41498
MAE_CI_HI,120,qui,2.79752
RMSE_CI_LO,120,qui,3.40423
RMSE_CI_HI,120,qui,4.02669
P95_CI_LO,120,qui,6.95449
P95_CI_HI,120,qui,8.46104
RMSE_P95_CI_LO,120,qui,6.36782
RMSE_P95_CI_HI,120,qui,8.36578
MAE,240,all,5.2775
RMSE,240,all,7.62801
NSE,240,all,-1.47981
NMAE,240,all,1.0895
MAPE,240,all,0.0106036
P95,240,all,16.5156
RMSE_P95,240,all,14.7916
SS,240,all,-0.709114
SS_CI_LO,240,all,-0.819761
SS_CI_HI,240,all,-0.603488
MAE_CI_LO,240,all,4.86547
MAE_CI_HI,240,all,5.73557
RMSE_CI_LO,240,all,6.96168
RMSE_CI_HI,240,all,8.32066
P95_CI_LO,240,all,14.9662
P95_CI_HI,240,all,17.9422
RMSE_P95_CI_LO,240,all,13.3276
RMSE_P95_CI_HI,240,all,17.2391
MAE,240,act,6.08153
RMSE,240,act,8.62902
NSE,240,act,-1.37782
NMAE,240,act,1.08678
MAPE,240,act,0.012219
P95,240,act,18.4648
RMSE_P95,240,act,17.3984
SS,240,act,-0.600677
SS_CI_LO,240,act,-0.726619
SS_CI_HI,240,act,-0.481284
MAE_CI_LO,240,act,5.51114
MAE_CI_HI,240,act,6.62216
RMSE_CI_LO,240,act,7.7829
RMSE_CI_HI,240,act,9.38338
P95_CI_LO,240,act,16.5568
P95_CI_HI,240,act,20.1848
RMSE_P95_CI_LO,240,act,14.7519
RMSE_P95_CI_HI,240,act,18.8696
MAE,240,qui,4.47346
RMSE,240,qui,6.47403
NSE,240,qui,-1.68436
NMAE,240,qui,1.13211
MAPE,240,qui,0.00898817
P95,240,qui,14.2111
RMSE_P95,240,qui,12.2853
SS,240,qui,-0.882484
SS_CI_LO,240,qui,-1.03513
SS_CI_HI,240,qui,-0.68655
MAE_CI_LO,240,qui,4.1425
MAE_CI_HI,240,qui,4.82011
RMSE_CI_LO,240,qui,5.97697
RMSE_CI_HI,240,qui,6.93898
P95_CI_LO,240,qui,13.058
P95_CI_HI,240,qui,15.2004
RMSE_P95_CI_LO,240,qui,11.4627
RMSE_P95_CI_HI,240,qui,13.5574
MAE,480,all,9.62183
RMSE,480,all,14.0255
NSE,480,all,-3.5687
NMAE,480,all,1.46635
MAPE,480,all,0.0193297
P95,480,all,31.082
RMSE_P95,480,all,28.5096
SS,480,all,-0.977746
SS_CI_LO,480,all,-1.10725
SS_CI_HI,480,all,-0.86137
MAE_CI_LO,480,all,8.8765
MAE_CI_HI,480,all,10.347
RMSE_CI_LO,480,all,13.0666
RMSE_CI_HI,480,all,14.8853
P95_CI_LO,480,all,29.1429
P95_CI_HI,480,all,33.1123
RMSE_P95_CI_LO,480,all,25.4714
RMSE_P95_CI_HI,480,all,30.9633
MAE,480,act,10.6465
RMSE,480,act,15.1111
NSE,480,act,-2.94179
NMAE,480,act,1.39881
MAPE,480,act,0.0213884
P95,480,act,32.6641
RMSE_P95,480,act,29.4203
SS,480,act,-0.868751
SS_CI_LO,480,act,-1.03392
SS_CI_HI,480,act,-0.728521
MAE_CI_LO,480,act,9.87084
MAE_CI_HI,480,act,11.3142
RMSE_CI_LO,480,act,14.0364
RMSE_CI_HI,480,act,15.9658
P95_CI_LO,480,act,29.8587
P95_CI_HI,480,act,35.1797
RMSE_P95_CI_LO,480,act,25.4656
RMSE_P95_CI_HI,480,act,31.8775
MAE,480,qui,8.59714
RMSE,480,qui,12.8485
NSE,480,qui,-4.85723
NMAE,480,qui,1.61938
MAPE,480,qui,0.0172709
P95,480,qui,29.3438
RMSE_P95,480,qui,26.6849
SS,480,qui,-1.13172
SS_CI_LO,480,qui,-1.30325
SS_CI_HI,480,qui,-0.969737
MAE_CI_LO,480,qui,7.62475
MAE_CI_HI,480,qui,9.6898
RMSE_CI_LO,480,qui,11.5445
RMSE_CI_HI,480,qui,14.2362
P95_CI_LO,480,qui,26.5925
P95_CI_HI,480,qui,33.0343
RMSE_P95_CI_LO,480,qui,23.9065
RMSE_P95_CI_HI,480,qui,31.0602
MAE,720,all,12.1753
RMSE,720,all,16.8544
NSE,720,all,-4.04846
NMAE,720,all,1.6231
MAPE,720,all,0.0244592
P95,720,all,36.5588
RMSE_P95,720,all,30.0098
SS,720,all,-0.938347
SS_CI_LO,720,all,-1.05978
SS_CI_HI,720,all,-0.839054
MAE_CI_LO,720,all,11.1161
MAE_CI_HI,720,all,12.9884
RMSE_CI_LO,720,all,15.6857
RMSE_CI_HI,720,all,17.8606
P95_CI_LO,720,all,33.8495
P95_CI_HI,720,all,38.8945
RMSE_P95_CI_LO,720,all,29.0009
RMSE_P95_CI_HI,720,all,31.4558
MAE,720,act,13.2478
RMSE,720,act,17.9592
NSE,720,act,-3.39688
NMAE,720,act,1.54678
MAPE,720,act,0.026614
P95,720,act,38.5352
RMSE_P95,720,act,31.2366
SS,720,act,-0.809553
SS_CI_LO,720,act,-0.952319
SS_CI_HI,720,act,-0.697243
MAE_CI_LO,720,act,12.408
MAE_CI_HI,720,act,14.2008
RMSE_CI_LO,720,act,16.9963
RMSE_CI_HI,720,act,18.9929
P95_CI_LO,720,act,36.3159
P95_CI_HI,720,act,40.572
RMSE_P95_CI_LO,720,act,30.0224
RMSE_P95_CI_HI,720,act,33.2433
MAE,720,qui,11.1027
RMSE,720,qui,15.6718
NSE,720,qui,-5.26831
NMAE,720,qui,1.77372
MAPE,720,qui,0.0223045
P95,720,qui,34.5273
RMSE_P95,720,qui,29.0834
SS,720,qui,-1.11824
SS_CI_LO,720,qui,-1.28067
SS_CI_HI,720,qui,-0.984255
MAE_CI_LO,720,qui,10.129
MAE_CI_HI,720,qui,12.3406
RMSE_CI_LO,720,qui,14.4803
RMSE_CI_HI,720,qui,17.1611
P95_CI_LO,720,qui,31.1252
P95_CI_HI,720,qui,37.9258
RMSE_P95_CI_LO,720,qui,27.3673
RMSE_P95_CI_HI,720,qui,29.9213
MAE,1000,all,14.1069
RMSE,1000,all,19.4182
NSE,1000,all,-4.67821
NMAE,1000,all,1.73113
MAPE,1000,all,0.0283395
P95,1000,all,42.0117
RMSE_P95,1000,all,33.7198
SS,1000,all,-1.06297
SS_CI_LO,1000,all,-1.22694
SS_CI_HI,1000,all,-0.953111
MAE_CI_LO,1000,all,12.9284
MAE_CI_HI,1000,all,15.4522
RMSE_CI_LO,1000,all,18.1033
RMSE_CI_HI,1000,all,20.8497
P95_CI_LO,1000,all,39.6082
P95_CI_HI,1000,all,44.5656
RMSE_P95_CI_LO,1000,all,32.157
RMSE_P95_CI_HI,1000,all,34.238
MAE,1000,act,15.3503
RMSE,1000,act,20.6546
NSE,1000,act,-4.11485
NMAE,1000,act,1.68081
MAPE,1000,act,0.030837
P95,1000,act,44.3125
RMSE_P95,1000,act,33.9367
SS,1000,act,-0.92494
SS_CI_LO,1000,act,-1.07326
SS_CI_HI,1000,act,-0.789475
MAE_CI_LO,1000,act,14.2934
MAE_CI_HI,1000,act,16.5529
RMSE_CI_LO,1000,act,19.4364
RMSE_CI_HI,1000,act,21.9243
P95_CI_LO,1000,act,41.6265
P95_CI_HI,1000,act,46.9375
RMSE_P95_CI_LO,1000,act,32.4053
RMSE_P95_CI_HI,1000,act,34.7368
MAE,1000,qui,12.8635
RMSE,1000,qui,18.0975
NSE,1000,qui,-5.62928
NMAE,1000,qui,1.83009
MAPE,1000,qui,0.0258421
P95,1000,qui,39.2422
RMSE_P95,1000,qui,33.0849
SS,1000,qui,-1.25602
SS_CI_LO,1000,qui,-1.39859
SS_CI_HI,1000,qui,-1.14128
MAE_CI_LO,1000,qui,11.424
MAE_CI_HI,1000,qui,15.0039
RMSE_CI_LO,1000,qui,16.3404
RMSE_CI_HI,1000,qui,20.5151
P95_CI_LO,1000,qui,35.543
P95_CI_HI,1000,qui,43.8393
RMSE_P95_CI_LO,1000,qui,30.0683
RMSE_P95_CI_HI,1000,qui,34.827
MAE,1440,all,14.2476
RMSE,1440,all,19.4344
NSE,1440,all,-4.35513
NMAE,1440,all,1.69651
MAPE,1440,all,0.0286222
P95,1440,all,42.0508
RMSE_P95,1440,all,29.1805
SS,1440,all,-0.746034
SS_CI_LO,1440,all,-0.852565
SS_CI_HI,1440,all,-0.661538
MAE_CI_LO,1440,all,12.9241
MAE_CI_HI,1440,all,15.6463
RMSE_CI_LO,1440,all,17.9807
RMSE_CI_HI,1440,all,20.8748
P95_CI_LO,1440,all,39.6619
P95_CI_HI,1440,all,44.5664
RMSE_P95_CI_LO,1440,all,28.1175
RMSE_P95_CI_HI,1440,all,29.9959
MAE,1440,act,15.3841
RMSE,1440,act,20.5284
NSE,1440,act,-3.76189
NMAE,1440,act,1.63533
MAPE,1440,act,0.0309054
P95,1440,act,43.4768
RMSE_P95,1440,act,29.2356
SS,1440,act,-0.639991
SS_CI_LO,1440,act,-0.751502
SS_CI_HI,1440,act,-0.532923
MAE_CI_LO,1440,act,14.1202
MAE_CI_HI,1440,act,16.9517
RMSE_CI_LO,1440,act,19.1539
RMSE_CI_HI,1440,act,21.9764
P95_CI_LO,1440,act,40.9512
P95_CI_HI,1440,act,45.9414
RMSE_P95_CI_LO,1440,act,27.9075
RMSE_P95_CI_HI,1440,act,30.1102
MAE,1440,qui,13.1111
RMSE,1440,qui,18.2751
NSE,1440,qui,-5.35394
NMAE,1440,qui,1.80843
MAPE,1440,qui,0.026339
P95,1440,qui,40.582
RMSE_P95,1440,qui,28.9415
SS,1440,qui,-0.889382
SS_CI_LO,1440,qui,-0.986472
SS_CI_HI,1440,qui,-0.808927
MAE_CI_LO,1440,qui,11.5307
MAE_CI_HI,1440,qui,14.9662
RMSE_CI_LO,1440,qui,16.369
RMSE_CI_HI,1440,qui,20.3647
P95_CI_LO,1440,qui,36.3612
P95_CI_HI,1440,qui,43.7227
RMSE_P95_CI_LO,1440,qui,27.7554
RMSE_P95_CI_HI,1440,qui,30.1442
MAE,2160,all,14.5112
RMSE,2160,all,19.8286
NSE,2160,all,-4.50253
NMAE,2160,all,1.71669
MAPE,2160,all,0.0291506
P95,2160,all,43.2109
RMSE_P95,2160,all,28.2094
SS,2160,all,-0.98602
SS_CI_LO,2160,all,-1.13241
SS_CI_HI,2160,all,-0.8856
MAE_CI_LO,2160,all,13.4244
MAE_CI_HI,2160,all,15.884
RMSE_CI_LO,2160,all,18.6126
RMSE_CI_HI,2160,all,21.2254
P95_CI_LO,2160,all,40.9868
P95_CI_HI,2160,all,45.3111
RMSE_P95_CI_LO,2160,all,27.5156
RMSE_P95_CI_HI,2160,all,28.9186
MAE,2160,act,15.8008
RMSE,2160,act,21.0513
NSE,2160,act,-3.80172
NMAE,2160,act,1.64475
MAPE,2160,act,0.031741
P95,2160,act,44.5859
RMSE_P95,2160,act,28.3911
SS,2160,act,-0.835166
SS_CI_LO,2160,act,-1.0083
SS_CI_HI,2160,act,-0.708895
MAE_CI_LO,2160,act,14.4987
MAE_CI_HI,2160,act,16.9193
RMSE_CI_LO,2160,act,19.7273
RMSE_CI_HI,2160,act,22.2172
P95_CI_LO,2160,act,41.8828
P95_CI_HI,2160,act,46.5078
RMSE_P95_CI_LO,2160,act,27.4246
RMSE_P95_CI_HI,2160,act,29.4537
MAE,2160,qui,13.2216
RMSE,2160,qui,18.5255
NSE,2160,qui,-5.78034
NMAE,2160,qui,1.8584
MAPE,2160,qui,0.0265602
P95,2160,qui,41.3438
RMSE_P95,2160,qui,27.8823
SS,2160,qui,-1.20238
SS_CI_LO,2160,qui,-1.31024
SS_CI_HI,2160,qui,-1.11227
MAE_CI_LO,2160,qui,11.4964
MAE_CI_HI,2160,qui,15.3843
RMSE_CI_LO,2160,qui,16.5557
RMSE_CI_HI,2160,qui,20.8105
P95_CI_LO,2160,qui,36.871
P95_CI_HI,2160,qui,45.1582
RMSE_P95_CI_LO,2160,qui,26.9395
RMSE_P95_CI_HI,2160,qui,29.2121
MAE,2880,all,14.9782
RMSE,2880,all,20.507
NSE,2880,all,-4.88989
NMAE,2880,all,1.7726
MAPE,2880,all,0.0300882
P95,2880,all,44.7617
RMSE_P95,2880,all,28.543
SS,2880,all,-0.826125
SS_CI_LO,2880,all,-0.92079
SS_CI_HI,2880,all,-0.752302
MAE_CI_LO,2880,all,13.3755
MAE_CI_HI,2880,all,16.3082
RMSE_CI_LO,2880,all,18.7233
RMSE_CI_HI,2880,all,21.9166
P95_CI_LO,2880,all,42.1015
P95_CI_HI,2880,all,46.7603
RMSE_P95_CI_LO,2880,all,27.7287
RMSE_P95_CI_HI,2880,all,29.0461
MAE,2880,act,16.6166
RMSE,2880,act,22.108
NSE,2880,act,-4.316
NMAE,2880,act,1.73295
MAPE,2880,act,0.0333797
P95,2880,act,46.75
RMSE_P95,2880,act,28.6177
SS,2880,act,-0.700043
SS_CI_LO,2880,act,-0.832007
SS_CI_HI,2880,act,-0.588864
MAE_CI_LO,2880,act,15.4053
MAE_CI_HI,2880,act,17.8332
RMSE_CI_LO,2880,act,20.7719
RMSE_CI_HI,2880,act,23.3482
P95_CI_LO,2880,act,44.7032
P95_CI_HI,2880,act,48.8383
RMSE_P95_CI_LO,2880,act,27.7629
RMSE_P95_CI_HI,2880,act,29.4158
MAE,2880,qui,13.3397
RMSE,2880,qui,18.7699
NSE,2880,qui,-5.92741
NMAE,2880,qui,1.87055
MAPE,2880,qui,0.0267966
P95,2880,qui,42.3555
RMSE_P95,2880,qui,28.44
SS,2880,qui,-1.012
SS_CI_LO,2880,qui,-1.14078
SS_CI_HI,2880,qui,-0.899156
MAE_CI_LO,2880,qui,11.6101
MAE_CI_HI,2880,qui,15.407
RMSE_CI_LO,2880,qui,16.6511
RMSE_CI_HI,2880,qui,21.0326
P95_CI_LO,2880,qui,37.6417
P95_CI_HI,2880,qui,45.4297
RMSE_P95_CI_LO,2880,qui,27.2679
RMSE_P95_CI_HI,2880,qui,29.0441
MAE,4320,all,15.736
RMSE,4320,all,21.9452
NSE,4320,all,-5.71922
NMAE,4320,all,1.85872
MAPE,4320,all,0.0316089
P95,4320,all,48.6406
RMSE_P95,4320,all,29.6843
SS,4320,all,-0.980165
SS_CI_LO,4320,all,-1.10185
SS_CI_HI,4320,all,-0.883917
MAE_CI_LO,4320,all,14.2874
MAE_CI_HI,4320,all,17.1306
RMSE_CI_LO,4320,all,20.4936
RMSE_CI_HI,4320,all,23.4452
P95_CI_LO,4320,all,46.2731
P95_CI_HI,4320,all,50.8594
RMSE_P95_CI_LO,4320,all,28.8332
RMSE_P95_CI_HI,4320,all,30.3548
MAE,4320,act,17.3903
RMSE,4320,act,23.5044
NSE,4320,act,-4.75753
NMAE,4320,act,1.77532
MAPE,4320,act,0.0349318
P95,4320,act,50.6289
RMSE_P95,4320,act,29.6603
SS,4320,act,-0.842579
SS_CI_LO,4320,act,-1.03979
SS_CI_HI,4320,act,-0.696854
MAE_CI_LO,4320,act,15.8392
MAE_CI_HI,4320,act,18.5792
RMSE_CI_LO,4320,act,21.9132
RMSE_CI_HI,4320,act,24.7328
P95_CI_LO,4320,act,48.4203
P95_CI_HI,4320,act,52.5703
RMSE_P95_CI_LO,4320,act,28.9326
RMSE_P95_CI_HI,4320,act,30.5462
MAE,4320,qui,14.0817
RMSE,4320,qui,20.2664
NSE,4320,qui,-7.66628
NMAE,4320,qui,2.04548
MAPE,4320,qui,0.028286
P95,4320,qui,45.9805
RMSE_P95,4320,qui,29.6826
SS,4320,qui,-1.18131
SS_CI_LO,4320,qui,-1.31191
SS_CI_HI,4320,qui,-1.05824
MAE_CI_LO,4320,qui,12.3883
MAE_CI_HI,4320,qui,16.3285
RMSE_CI_LO,4320,qui,18.27
RMSE_CI_HI,4320,qui,22.5754
P95_CI_LO,4320,qui,40.8242
P95_CI_HI,4320,qui,49.5664
RMSE_P95_CI_LO,4320,qui,28.052
RMSE_P95_CI_HI,4320,qui,30.3492
