metric,gap_len,subset,value
RMSE,1440,all,4.53529
NSE,1440,all,0.960096
NMAE,1440,all,0.11297
P95,1440,all,8.23828
RMSE_P95,1440,all,8.03304
P95_CI_LO,1440,all,7.62061
P95_CI_HI,1440,all,8.99648
RMSE_P95_CI_LO,1440,all,6.81317
RMSE_P95_CI_HI,1440,all,9.89665
MASE,1440,all,0.422773
MAE,1440,act,3.35366
RMSE,1440,act,5.71058
NSE,1440,act,0.863842
NMAE,1440,act,0.216701
P95,1440,act,10.2344
RMSE_P95,1440,act,10.747
P95_CI_LO,1440,act,9.28134
P95_CI_HI,1440,act,11.1559
RMSE_P95_CI_LO,1440,act,9.19487
RMSE_P95_CI_HI,1440,act,12.6646
MASE,1440,act,0.420456
MAE,1440,qui,1.776
RMSE,1440,qui,2.9201
NSE,1440,qui,0.989216
NMAE,1440,qui,0.0631592
P95,1440,qui,5.59766
RMSE_P95,1440,qui,5.34189
P95_CI_LO,1440,qui,5.30811
P95_CI_HI,1440,qui,5.92979
RMSE_P95_CI_LO,1440,qui,5.00275
RMSE_P95_CI_HI,1440,qui,6.61865
MASE,1440,qui,0.42722
MAE,2880,all,2.74217
RMSE,2880,all,4.79256
NSE,2880,all,0.952333
NMAE,2880,all,0.124921
P95,2880,all,8.56641
RMSE_P95,2880,all,8.57863
P95_CI_LO,2880,all,7.9999
P95_CI_HI,2880,all,9.14082
RMSE_P95_CI_LO,2880,all,6.96925
RMSE_P95_CI_HI,2880,all,10.58
MASE,2880,all,0.429654
MAE,2880,act,3.6206
RMSE,2880,act,6.10577
NSE,2880,act,0.843776
NMAE,2880,act,0.234376
P95,2880,act,10.8477
RMSE_P95,2880,act,13.8462
P95_CI_LO,2880,act,10.0934
P95_CI_HI,2880,act,11.7348
RMSE_P95_CI_LO,2880,act,10.7708
RMSE_P95_CI_HI,2880,act,16.7618
MASE,2880,act,0.439883
MAE,2880,qui,1.86374
RMSE,2880,qui,2.94225
NSE,2880,qui,0.987975
NMAE,2880,qui,0.0694623
P95,2880,qui,5.79688
RMSE_P95,2880,qui,5.26751
P95_CI_LO,2880,qui,5.53516
P95_CI_HI,2880,qui,6.07852
RMSE_P95_CI_LO,2880,qui,4.50529
RMSE_P95_CI_HI,2880,qui,5.67629
MASE,2880,qui,0.411084
MAE,4320,all,2.81886
RMSE,4320,all,4.84611
NSE,4320,all,0.953998
NMAE,4320,all,0.124758
P95,4320,all,8.65234
RMSE_P95,4320,all,9.23724
P95_CI_LO,4320,all,8.18359
P95_CI_HI,4320,all,9.20713
RMSE_P95_CI_LO,4320,all,7.34136
RMSE_P95_CI_HI,4320,all,12.7917
MASE,4320,all,0.454528
MAE,4320,act,3.68472
RMSE,4320,act,6.11192
NSE,4320,act,0.8503
NMAE,4320,act,0.233259
P95,4320,act,10.7031
RMSE_P95,4320,act,13.7969
P95_CI_LO,4320,act,10.065
P95_CI_HI,4320,act,11.4845
RMSE_P95_CI_LO,4320,act,12.3661
RMSE_P95_CI_HI,4320,act,14.328
MASE,4320,act,0.453394
MAE,4320,qui,1.95299
RMSE,4320,qui,3.10066
NSE,4320,qui,0.987524
NMAE,4320,qui,0.0703529
P95,4320,qui,5.85547
RMSE_P95,4320,qui,5.90601
P95_CI_LO,4320,qui,5.57012
P95_CI_HI,4320,qui,6.10938
RMSE_P95_CI_LO,4320,qui,4.55744
RMSE_P95_CI_HI,4320,qui,6.34402
MASE,4320,qui,0.456683
