metric,gap_len,subset,value
P95_CI_HI,15,act,15.6604
RMSE_P95_CI_LO,15,act,6.58692
RMSE_P95_CI_HI,15,act,17.0597
MAE,15,qui,2.24318
RMSE,15,qui,2.91101
NSE,15,qui,-29.2793
NMAE,15,qui,4.24026
MAPE,15,qui,0.00394269
P95,15,qui,5.82812
RMSE_P95,15,qui,5.4971
SS,15,qui,-8.09786
SS_CI_LO,15,qui,-9.08009
SS_CI_HI,15,qui,-7.33207
MAE_CI_LO,15,qui,2.07604
MAE_CI_HI,15,qui,2.4485
RMSE_CI_LO,15,qui,2.65085
RMSE_CI_HI,15,qui,3.21329
P95_CI_LO,15,qui,5.28857
P95_CI_HI,15,qui,6.3834
RMSE_P95_CI_LO,15,qui,5.03693
RMSE_P95_CI_HI,15,qui,5.98346
MAE,60,all,2.73627
RMSE,60,all,9.90628
NSE,60,all,-0.791895
NMAE,60,all,0.369748
MAPE,60,all,0.00480885
P95,60,all,6.56641
RMSE_P95,60,all,6.01834
SS,60,all,-1.2196
SS_CI_LO,60,all,-1.45513
SS_CI_HI,60,all,-0.923775
MAE_CI_LO,60,all,2.00487
MAE_CI_HI,60,all,3.93714
RMSE_CI_LO,60,all,3.34369
RMSE_CI_HI,60,all,17.2053
P95_CI_LO,60,all,5.49922
P95_CI_HI,60,all,9.05439
RMSE_P95_CI_LO,60,all,4.83409
RMSE_P95_CI_HI,60,all,10.5072
MAE,60,act,3.89073
RMSE,60,act,13.8327
NSE,60,act,-0.778626
NMAE,60,act,0.375118
MAPE,60,act,0.00683738
P95,60,act,10.0158
RMSE_P95,60,act,10.8962
SS,60,act,-1.12386
SS_CI_LO,60,act,-1.45871
SS_CI_HI,60,act,-0.798408
MAE_CI_LO,60,act,2.40653
MAE_CI_HI,60,act,6.3098
RMSE_CI_LO,60,act,3.81876
RMSE_CI_HI,60,act,24.0372
P95_CI_LO,60,act,6.61553
P95_CI_HI,60,act,16.719
RMSE_P95_CI_LO,60,act,6.03909
RMSE_P95_CI_HI,60,act,16.6902
MAE,60,qui,1.58182
RMSE,60,qui,2.21952
NSE,60,qui,-1.52291
NMAE,60,qui,1.13201
MAPE,60,qui,0.00278032
P95,60,qui,4.54316
RMSE_P95,60,qui,4.07123
SS,60,qui,-1.49637
SS_CI_LO,60,qui,-1.70416
SS_CI_HI,60,qui,-1.29681
MAE_CI_LO,60,qui,1.43716
MAE_CI_HI,60,qui,1.72253
RMSE_CI_LO,60,qui,1.98718
RMSE_CI_HI,60,qui,2.42771
P95_CI_LO,60,qui,4.04668
P95_CI_HI,60,qui,4.95342
RMSE_P95_CI_LO,60,qui,3.51648
RMSE_P95_CI_HI,60,qui,4.54488
MAE,120,all,4.90235
RMSE,120,all,24.4217
NSE,120,all,-2.14836
NMAE,120,all,0.356181
MAPE,120,all,0.00861737
P95,120,all,9.50391
RMSE_P95,120,all,9.49408
SS,120,all,-0.718408
SS_CI_LO,120,all,-0.865158
SS_CI_HI,120,all,-0.5766
MAE_CI_LO,120,all,2.67386
MAE_CI_HI,120,all,9.47613
RMSE_CI_LO,120,all,4.25281
RMSE_CI_HI,120,all,44.6107
P95_CI_LO,120,all,7.34229
P95_CI_HI,120,all,21.5082
RMSE_P95_CI_LO,120,all,6.69677
RMSE_P95_CI_HI,120,all,26.1179
MAE,120,act,7.5585
RMSE,120,act,34.3941
NSE,120,act,-2.17028
NMAE,120,act,0.391291
MAPE,120,act,0.0132863
P95,120,act,16.051
RMSE_P95,120,act,19.5171
SS,120,act,-0.606771
SS_CI_LO,120,act,-0.715154
SS_CI_HI,120,act,-0.33966
MAE_CI_LO,120,act,3.27621
MAE_CI_HI,120,act,14.8213
RMSE_CI_LO,120,act,5.92988
RMSE_CI_HI,120,act,58.4263
P95_CI_LO,120,act,8.84912
P95_CI_HI,120,act,45.9299
RMSE_P95_CI_LO,120,act,8.59105
RMSE_P95_CI_HI,120,act,76.7911
MAE,120,qui,2.2462
RMSE,120,qui,3.14351
NSE,120,qui,-0.722748
NMAE,120,qui,0.937873
MAPE,120,qui,0.00394848
P95,120,qui,6.32832
RMSE_P95,120,qui,5.60206
SS,120,qui,-1.24276
SS_CI_LO,120,qui,-1.49424
SS_CI_HI,120,qui,-1.0347
MAE_CI_LO,120,qui,2.07536
MAE_CI_HI,120,qui,2.44114
RMSE_CI_LO,120,qui,2.87712
RMSE_CI_HI,120,qui,3.4743
P95_CI_LO,120,qui,5.89053
P95_CI_HI,120,qui,6.83242
RMSE_P95_CI_LO,120,qui,5.22059
RMSE_P95_CI_HI,120,qui,6.47382
MAE,240,all,5.90043
RMSE,240,all,18.2003
NSE,240,all,-1.89278
NMAE,240,all,0.551394
MAPE,240,all,0.0103734
P95,240,all,15.4766
RMSE_P95,240,all,13.9238
SS,240,all,-0.620548
SS_CI_LO,240,all,-0.73753
SS_CI_HI,240,all,-0.5194
MAE_CI_LO,240,all,4.67381
MAE_CI_HI,240,all,8.12704
RMSE_CI_LO,240,all,7.10815
RMSE_CI_HI,240,all,31.4108
P95_CI_LO,240,all,13.5384
P95_CI_HI,240,all,19.9656
RMSE_P95_CI_LO,240,all,11.9245
RMSE_P95_CI_HI,240,all,23.4945
MAE,240,act,7.73265
RMSE,240,act,25.1085
NSE,240,act,-1.94808
NMAE,240,act,0.528783
MAPE,240,act,0.0135955
P95,240,act,20.1641
RMSE_P95,240,act,23.111
SS,240,act,-0.480208
SS_CI_LO,240,act,-0.587461
SS_CI_HI,240,act,-0.35689
MAE_CI_LO,240,act,5.31986
MAE_CI_HI,240,act,11.319
RMSE_CI_LO,240,act,8.0783
RMSE_CI_HI,240,act,40.3885
P95_CI_LO,240,act,15.2744
P95_CI_HI,240,act,31.7988
RMSE_P95_CI_LO,240,act,13.6892
RMSE_P95_CI_HI,240,act,31.8057
MAE,240,qui,4.0682
RMSE,240,qui,5.66293
NSE,240,qui,-1.11347
NMAE,240,qui,1.04438
MAPE,240,qui,0.00715138
P95,240,qui,12.207
RMSE_P95,240,qui,10.5948
SS,240,qui,-0.976793
SS_CI_LO,240,qui,-1.19455
SS_CI_HI,240,qui,-0.786239
MAE_CI_LO,240,qui,3.83073
MAE_CI_HI,240,qui,4.29434
RMSE_CI_LO,240,qui,5.35987
RMSE_CI_HI,240,qui,5.95121
P95_CI_LO,240,qui,11.4802
P95_CI_HI,240,qui,12.8676
RMSE_P95_CI_LO,240,qui,9.80862
RMSE_P95_CI_HI,240,qui,11.5647
MAE,480,all,12.0635
RMSE,480,all,33.4694
NSE,480,all,-1.12266
NMAE,480,all,0.52513
MAPE,480,all,0.0212042
P95,480,all,32.4492
RMSE_P95,480,all,30.2108
SS,480,all,-0.590173
SS_CI_LO,480,all,-0.742581
SS_CI_HI,480,all,-0.495163
MAE_CI_LO,480,all,8.55387
MAE_CI_HI,480,all,18.2185
RMSE_CI_LO,480,all,12.5211
RMSE_CI_HI,480,all,56.5295
P95_CI_LO,480,all,25.7572
P95_CI_HI,480,all,46.0586
RMSE_P95_CI_LO,480,all,24.8039
RMSE_P95_CI_HI,480,all,46.7615
MAE,480,act,17.0773
RMSE,480,act,46.2902
NSE,480,act,-1.09041
NMAE,480,act,0.533391
MAPE,480,act,0.0300161
P95,480,act,43.6406
RMSE_P95,480,act,43.1725
SS,480,act,-0.502114
SS_CI_LO,480,act,-0.5922
SS_CI_HI,480,act,-0.398061
MAE_CI_LO,480,act,10.8971
MAE_CI_HI,480,act,26.7521
RMSE_CI_LO,480,act,15.6185
RMSE_CI_HI,480,act,74.7456
P95_CI_LO,480,act,31.4687
P95_CI_HI,480,act,78.6098
RMSE_P95_CI_LO,480,act,28.2581
RMSE_P95_CI_HI,480,act,151.905
MAE,480,qui,7.04979
RMSE,480,qui,9.88033
NSE,480,qui,-2.20952
NMAE,480,qui,1.27828
MAPE,480,qui,0.0123923
P95,480,qui,20.832
RMSE_P95,480,qui,18.7244
SS,480,qui,-0.853366
SS_CI_LO,480,qui,-1.13181
SS_CI_HI,480,qui,-0.624763
MAE_CI_LO,480,qui,6.30278
MAE_CI_HI,480,qui,7.8452
RMSE_CI_LO,480,qui,8.8919
RMSE_CI_HI,480,qui,10.9845
P95_CI_LO,480,qui,18.5651
P95_CI_HI,480,qui,23.9365
RMSE_P95_CI_LO,480,qui,16.1881
RMSE_P95_CI_HI,480,qui,22.4441
MAE,720,all,12.9209
RMSE,720,all,25.5216
NSE,720,all,-0.837791
NMAE,720,all,0.686331
MAPE,720,all,0.0227107
P95,720,all,37.1562
RMSE_P95,720,all,31.6885
SS,720,all,-0.427814
SS_CI_LO,720,all,-0.589566
SS_CI_HI,720,all,-0.326185
MAE_CI_LO,720,all,10.8329
MAE_CI_HI,720,all,15.626
RMSE_CI_LO,720,all,15.9958
RMSE_CI_HI,720,all,37.8146
P95_CI_LO,720,all,31.6836
P95_CI_HI,720,all,43.173
RMSE_P95_CI_LO,720,all,27.8372
RMSE_P95_CI_HI,720,all,42.8943
MAE,720,act,16.8533
RMSE,720,act,33.8923
NSE,720,act,-0.735225
NMAE,720,act,0.655033
MAPE,720,act,0.0296212
P95,720,act,46.1797
RMSE_P95,720,act,40.797
SS,720,act,-0.325051
SS_CI_LO,720,act,-0.46944
SS_CI_HI,720,act,-0.223587
MAE_CI_LO,720,act,13.5746
MAE_CI_HI,720,act,21.982
RMSE_CI_LO,720,act,19.8205
RMSE_CI_HI,720,act,52.5671
P95_CI_LO,720,act,40.0143
P95_CI_HI,720,act,61.2183
RMSE_P95_CI_LO,720,act,31.0401
RMSE_P95_CI_HI,720,act,75.7267
MAE,720,qui,8.9885
RMSE,720,qui,12.4104
NSE,720,qui,-2.28669
NMAE,720,qui,1.31305
MAPE,720,qui,0.0158001
P95,720,qui,26.4062
RMSE_P95,720,qui,21.849
SS,720,qui,-0.670764
SS_CI_LO,720,qui,-0.849455
SS_CI_HI,720,qui,-0.438165
MAE_CI_LO,720,qui,8.14298
MAE_CI_HI,720,qui,10.1845
RMSE_CI_LO,720,qui,11.0694
RMSE_CI_HI,720,qui,13.9995
P95_CI_LO,720,qui,23.2317
P95_CI_HI,720,qui,30.2937
RMSE_P95_CI_LO,720,qui,19.1019
RMSE_P95_CI_HI,720,qui,24.0003
MAE,1000,all,14.5799
RMSE,1000,all,25.0754
NSE,1000,all,-0.783193
NMAE,1000,all,0.77644
MAPE,1000,all,0.0256267
P95,1000,all,43.2969
RMSE_P95,1000,all,39.3615
SS,1000,all,-0.440713
SS_CI_LO,1000,all,-0.619358
SS_CI_HI,1000,all,-0.300561
MAE_CI_LO,1000,all,12.6489
MAE_CI_HI,1000,all,16.9253
RMSE_CI_LO,1000,all,18.6092
RMSE_CI_HI,1000,all,32.6054
P95_CI_LO,1000,all,38.5407
P95_CI_HI,1000,all,48.4781
RMSE_P95_CI_LO,1000,all,31.4029
RMSE_P95_CI_HI,1000,all,47.9097
MAE,1000,act,18.846
RMSE,1000,act,32.3113
NSE,1000,act,-0.580702
NMAE,1000,act,0.733316
MAPE,1000,act,0.0331243
P95,1000,act,50.8789
RMSE_P95,1000,act,48.3603
SS,1000,act,-0.261378
SS_CI_LO,1000,act,-0.415125
SS_CI_HI,1000,act,-0.163272
MAE_CI_LO,1000,act,15.9559
MAE_CI_HI,1000,act,21.6724
RMSE_CI_LO,1000,act,22.9173
RMSE_CI_HI,1000,act,42.204
P95_CI_LO,1000,act,44.4861
P95_CI_HI,1000,act,59.7507
RMSE_P95_CI_LO,1000,act,35.2852
RMSE_P95_CI_HI,1000,act,58.5326
MAE,1000,qui,10.3139
RMSE,1000,qui,14.6127
NSE,1000,qui,-3.77204
NMAE,1000,qui,1.54185
MAPE,1000,qui,0.018129
P95,1000,qui,32.4375
RMSE_P95,1000,qui,27.0854
SS,1000,qui,-0.946351
SS_CI_LO,1000,qui,-1.12963
SS_CI_HI,1000,qui,-0.772213
MAE_CI_LO,1000,qui,9.08778
MAE_CI_HI,1000,qui,11.7107
RMSE_CI_LO,1000,qui,12.8487
RMSE_CI_HI,1000,qui,16.486
P95_CI_LO,1000,qui,27.3703
P95_CI_HI,1000,qui,36.8305
RMSE_P95_CI_LO,1000,qui,23.1735
RMSE_P95_CI_HI,1000,qui,30.7969
MAE,1440,all,14.7283
RMSE,1440,all,24.9528
NSE,1440,all,-0.483158
NMAE,1440,all,0.718828
MAPE,1440,all,0.0258859
P95,1440,all,41.8242
RMSE_P95,1440,all,36.3025
SS,1440,all,-0.218489
SS_CI_LO,1440,all,-0.361605
SS_CI_HI,1440,all,-0.123675
MAE_CI_LO,1440,all,12.7543
MAE_CI_HI,1440,all,16.8522
RMSE_CI_LO,1440,all,18.7276
RMSE_CI_HI,1440,all,31.6422
P95_CI_LO,1440,all,37.7187
P95_CI_HI,1440,all,47.2587
RMSE_P95_CI_LO,1440,all,28.4551
RMSE_P95_CI_HI,1440,all,44.6052
MAE,1440,act,18.7072
RMSE,1440,act,32.0509
NSE,1440,act,-0.307052
NMAE,1440,act,0.667291
MAPE,1440,act,0.0328769
P95,1440,act,49.6367
RMSE_P95,1440,act,43.8888
SS,1440,act,-0.0680663
SS_CI_LO,1440,act,-0.186098
SS_CI_HI,1440,act,0.0228628
MAE_CI_LO,1440,act,15.9538
MAE_CI_HI,1440,act,22.1158
RMSE_CI_LO,1440,act,22.4827
RMSE_CI_HI,1440,act,41.8847
P95_CI_LO,1440,act,43.418
P95_CI_HI,1440,act,60.8085
RMSE_P95_CI_LO,1440,act,32.5456
RMSE_P95_CI_HI,1440,act,66.5788
MAE,1440,qui,10.7493
RMSE,1440,qui,14.7658
NSE,1440,qui,-3.06141
NMAE,1440,qui,1.46711
MAPE,1440,qui,0.0188948
P95,1440,qui,31.7852
RMSE_P95,1440,qui,26.1768
SS,1440,qui,-0.614106
SS_CI_LO,1440,qui,-0.727593
SS_CI_HI,1440,qui,-0.483436
MAE_CI_LO,1440,qui,9.53793
MAE_CI_HI,1440,qui,12.4319
RMSE_CI_LO,1440,qui,13.1139
RMSE_CI_HI,1440,qui,16.7127
P95_CI_LO,1440,qui,27.8227
P95_CI_HI,1440,qui,36.1367
RMSE_P95_CI_LO,1440,qui,23.541
RMSE_P95_CI_HI,1440,qui,27.3789
MAE,2160,all,15.5813
RMSE,2160,all,28.0841
NSE,2160,all,-0.454117
NMAE,2160,all,0.669024
MAPE,2160,all,0.0273846
P95,2160,all,44.9648
RMSE_P95,2160,all,44.7225
SS,2160,all,-0.167764
SS_CI_LO,2160,all,-0.426555
SS_CI_HI,2160,all,0.0146672
MAE_CI_LO,2160,all,13.1196
MAE_CI_HI,2160,all,18.8095
RMSE_CI_LO,2160,all,19.3935
RMSE_CI_HI,2160,all,38.1945
P95_CI_LO,2160,all,39.1016
P95_CI_HI,2160,all,53.2725
RMSE_P95_CI_LO,2160,all,27.7168
RMSE_P95_CI_HI,2160,all,70.5497
MAE,2160,act,20.5796
RMSE,2160,act,36.9724
NSE,2160,act,-0.319875
NMAE,2160,act,0.639478
MAPE,2160,act,0.0361682
P95,2160,act,54.9688
RMSE_P95,2160,act,63.3996
SS,2160,act,0.00441518
SS_CI_LO,2160,act,-0.194406
SS_CI_HI,2160,act,0.136737
MAE_CI_LO,2160,act,17.0088
MAE_CI_HI,2160,act,25.2391
RMSE_CI_LO,2160,act,24.4021
RMSE_CI_HI,2160,act,51.1869
P95_CI_LO,2160,act,47.2567
P95_CI_HI,2160,act,74.399
RMSE_P95_CI_LO,2160,act,34.8881
RMSE_P95_CI_HI,2160,act,139.637
MAE,2160,qui,10.5829
RMSE,2160,qui,14.5079
NSE,2160,qui,-3.28359
NMAE,2160,qui,1.50975
MAPE,2160,qui,0.0186009
P95,2160,qui,31.6992
RMSE_P95,2160,qui,23.0715
SS,2160,qui,-0.759488
SS_CI_LO,2160,qui,-0.887706
SS_CI_HI,2160,qui,-0.622402
MAE_CI_LO,2160,qui,9.51028
MAE_CI_HI,2160,qui,12.291
RMSE_CI_LO,2160,qui,13.0078
RMSE_CI_HI,2160,qui,16.7705
P95_CI_LO,2160,qui,27.297
P95_CI_HI,2160,qui,36.6909
RMSE_P95_CI_LO,2160,qui,21.0732
RMSE_P95_CI_HI,2160,qui,24.6522
MAE,2880,all,15.0232
RMSE,2880,all,26.9708
NSE,2880,all,-0.47006
NMAE,2880,all,0.675363
MAPE,2880,all,0.0264023
P95,2880,all,43.1172
RMSE_P95,2880,all,41.0934
SS,2880,all,-0.234443
SS_CI_LO,2880,all,-0.405514
SS_CI_HI,2880,all,-0.108692
MAE_CI_LO,2880,all,12.7586
MAE_CI_HI,2880,all,18.1354
RMSE_CI_LO,2880,all,18.6584
RMSE_CI_HI,2880,all,38.3415
P95_CI_LO,2880,all,38.4623
P95_CI_HI,2880,all,51.5922
RMSE_P95_CI_LO,2880,all,27.6112
RMSE_P95_CI_HI,2880,all,67.3537
MAE,2880,act,19.6147
RMSE,2880,act,35.2844
NSE,2880,act,-0.322114
NMAE,2880,act,0.639196
MAPE,2880,act,0.0344702
P95,2880,act,51.9062
RMSE_P95,2880,act,53.7544
SS,2880,act,-0.080686
SS_CI_LO,2880,act,-0.224905
SS_CI_HI,2880,act,0.00728354
MAE_CI_LO,2880,act,16.4778
MAE_CI_HI,2880,act,24.6769
RMSE_CI_LO,2880,act,22.7457
RMSE_CI_HI,2880,act,51.483
P95_CI_LO,2880,act,45.0888
P95_CI_HI,2880,act,73.4993
RMSE_P95_CI_LO,2880,act,29.6767
RMSE_P95_CI_HI,2880,act,159.132
MAE,2880,qui,10.4318
RMSE,2880,qui,14.4866
NSE,2880,qui,-3.37311
NMAE,2880,qui,1.50587
MAPE,2880,qui,0.0183344
P95,2880,qui,31.5547
RMSE_P95,2880,qui,24.3682
SS,2880,qui,-0.685293
SS_CI_LO,2880,qui,-0.889107
SS_CI_HI,2880,qui,-0.534803
MAE_CI_LO,2880,qui,8.89662
MAE_CI_HI,2880,qui,12.0436
RMSE_CI_LO,2880,qui,12.4118
RMSE_CI_HI,2880,qui,16.4904
P95_CI_LO,2880,qui,26.5963
P95_CI_HI,2880,qui,36.8008
RMSE_P95_CI_LO,2880,qui,20.912
RMSE_P95_CI_HI,2880,qui,25.6974
MAE,4320,all,17.6506
RMSE,4320,all,27.4609
NSE,4320,all,-0.58068
NMAE,4320,all,0.808106
MAPE,4320,all,0.0310151
P95,4320,all,50.8867
RMSE_P95,4320,all,48.1624
SS,4320,all,-0.299232
SS_CI_LO,4320,all,-0.528745
SS_CI_HI,4320,all,-0.145244
MAE_CI_LO,4320,all,15.1625
MAE_CI_HI,4320,all,20.8064
RMSE_CI_LO,4320,all,21.6782
RMSE_CI_HI,4320,all,35.0116
P95_CI_LO,4320,all,46.5126
P95_CI_HI,4320,all,57.4502
RMSE_P95_CI_LO,4320,all,30.33
RMSE_P95_CI_HI,4320,all,67.1957
MAE,4320,act,21.6829
RMSE,4320,act,33.9071
NSE,4320,act,-0.30544
NMAE,4320,act,0.730645
MAPE,4320,act,0.0380965
P95,4320,act,58.2578
RMSE_P95,4320,act,66.6676
SS,4320,act,-0.13393
SS_CI_LO,4320,act,-0.354505
SS_CI_HI,4320,act,-0.0136885
MAE_CI_LO,4320,act,18.3331
MAE_CI_HI,4320,act,25.3579
RMSE_CI_LO,4320,act,25.158
RMSE_CI_HI,4320,act,42.5873
P95_CI_LO,4320,act,51.7045
P95_CI_HI,4320,act,69.2546
RMSE_P95_CI_LO,4320,act,32.6143
RMSE_P95_CI_HI,4320,act,67.3865
MAE,4320,qui,13.6183
RMSE,4320,qui,18.9343
NSE,4320,qui,-3.88076
NMAE,4320,qui,1.58898
MAPE,4320,qui,0.0239336
P95,4320,qui,42.625
RMSE_P95,4320,qui,26.5793
SS,4320,qui,-0.691943
SS_CI_LO,4320,qui,-0.867006
SS_CI_HI,4320,qui,-0.573746
MAE_CI_LO,4320,qui,11.4976
MAE_CI_HI,4320,qui,15.6133
RMSE_CI_LO,4320,qui,16.4565
RMSE_CI_HI,4320,qui,21.1088
P95_CI_LO,4320,qui,35.252
P95_CI_HI,4320,qui,46.9219
RMSE_P95_CI_LO,4320,qui,24.5486
RMSE_P95_CI_HI,4320,qui,27.336
