metric,gap_len,subset,value
RMSE_CI_LO,15,all,18.8029
RMSE_CI_HI,15,all,41.9268
P95_CI_LO,15,all,23.88
P95_CI_HI,15,all,54.6141
RMSE_P95_CI_LO,15,all,23.6215
RMSE_P95_CI_HI,15,all,60.5791
MAE,15,act,13.7011
RMSE,15,act,42.155
NSE,15,act,-12.5434
NMAE,15,act,1.19611
MAPE,15,act,0.0242743
P95,15,act,67.0545
RMSE_P95,15,act,64.0724
SS,15,act,-2.99797
SS_CI_LO,15,act,-3.62391
SS_CI_HI,15,act,-2.22225
MAE_CI_LO,15,act,9.51799
MAE_CI_HI,15,act,18.0749
RMSE_CI_LO,15,act,27.4863
RMSE_CI_HI,15,act,56.8951
P95_CI_LO,15,act,39.1436
P95_CI_HI,15,act,95.1104
RMSE_P95_CI_LO,15,act,36.5952
RMSE_P95_CI_HI,15,act,93.8805
MAE,15,qui,4.05565
RMSE,15,qui,12.637
NSE,15,qui,-8.28484
NMAE,15,qui,0.977924
MAPE,15,qui,0.00717825
P95,15,qui,14.1695
RMSE_P95,15,qui,15.2455
SS,15,qui,-2.22738
SS_CI_LO,15,qui,-3.11352
SS_CI_HI,15,qui,-1.56462
MAE_CI_LO,15,qui,3.01927
MAE_CI_HI,15,qui,5.57196
RMSE_CI_LO,15,qui,7.49692
RMSE_CI_HI,15,qui,17.5572
P95_CI_LO,15,qui,9.30859
P95_CI_HI,15,qui,21.7304
RMSE_P95_CI_LO,15,qui,9.75877
RMSE_P95_CI_HI,15,qui,22.8985
MAE,60,all,11.4631
RMSE,60,all,32.0648
NSE,60,all,-1.54392
NMAE,60,all,0.570195
MAPE,60,all,0.0202934
P95,60,all,49.8482
RMSE_P95,60,all,55.1208
SS,60,all,-0.617392
SS_CI_LO,60,all,-0.761843
SS_CI_HI,60,all,-0.437698
MAE_CI_LO,60,all,9.00681
MAE_CI_HI,60,all,13.4062
RMSE_CI_LO,60,all,24.458
RMSE_CI_HI,60,all,38.2478
P95_CI_LO,60,all,36.7481
P95_CI_HI,60,all,60.4349
RMSE_P95_CI_LO,60,all,39.6263
RMSE_P95_CI_HI,60,all,66.5796
MAE,60,act,17.5861
RMSE,60,act,43.4745
NSE,60,act,-1.59583
NMAE,60,act,0.651738
MAPE,60,act,0.031138
P95,60,act,78.2957
RMSE_P95,60,act,100.02
SS,60,act,-0.642842
SS_CI_LO,60,act,-0.885138
SS_CI_HI,60,act,-0.413863
MAE_CI_LO,60,act,14.578
MAE_CI_HI,60,act,20.5001
RMSE_CI_LO,60,act,34.5664
RMSE_CI_HI,60,act,52.0321
P95_CI_LO,60,act,61.4325
P95_CI_HI,60,act,105.15
RMSE_P95_CI_LO,60,act,63.5927
RMSE_P95_CI_HI,60,act,127.797
MAE,60,qui,5.34
RMSE,60,qui,12.8946
NSE,60,qui,-1.07276
NMAE,60,qui,0.596224
MAPE,60,qui,0.00944885
P95,60,qui,22.7195
RMSE_P95,60,qui,28.9235
SS,60,qui,-0.538884
SS_CI_LO,60,qui,-0.707227
SS_CI_HI,60,qui,-0.372947
MAE_CI_LO,60,qui,4.18356
MAE_CI_HI,60,qui,6.50891
RMSE_CI_LO,60,qui,9.42713
RMSE_CI_HI,60,qui,15.4888
P95_CI_LO,60,qui,15.8174
P95_CI_HI,60,qui,32.7031
RMSE_P95_CI_LO,60,qui,19.431
RMSE_P95_CI_HI,60,qui,37.8446
MAE,120,all,13.7753
RMSE,120,all,32.905
NSE,120,all,-0.933561
NMAE,120,all,0.58213
MAPE,120,all,0.0243806
P95,120,all,57.9184
RMSE_P95,120,all,68.1577
SS,120,all,-0.533886
SS_CI_LO,120,all,-0.648604
SS_CI_HI,120,all,-0.434187
MAE_CI_LO,120,all,10.8145
MAE_CI_HI,120,all,17.2385
RMSE_CI_LO,120,all,25.9226
RMSE_CI_HI,120,all,39.3428
P95_CI_LO,120,all,42.2963
P95_CI_HI,120,all,76.1619
RMSE_P95_CI_LO,120,all,46.7852
RMSE_P95_CI_HI,120,all,96.1667
MAE,120,act,19.8299
RMSE,120,act,43.7792
NSE,120,act,-0.95512
NMAE,120,act,0.633344
MAPE,120,act,0.0351011
P95,120,act,88.551
RMSE_P95,120,act,104.358
SS,120,act,-0.530079
SS_CI_LO,120,act,-0.676405
SS_CI_HI,120,act,-0.392367
MAE_CI_LO,120,act,15.69
MAE_CI_HI,120,act,23.8923
RMSE_CI_LO,120,act,33.9603
RMSE_CI_HI,120,act,52.3273
P95_CI_LO,120,act,64.1936
P95_CI_HI,120,act,110.219
RMSE_P95_CI_LO,120,act,78.4261
RMSE_P95_CI_HI,120,act,117.203
MAE,120,qui,7.72081
RMSE,120,qui,15.7753
NSE,120,qui,-0.782206
NMAE,120,qui,0.653377
MAPE,120,qui,0.01366
P95,120,qui,30.9145
RMSE_P95,120,qui,32.1014
SS,120,qui,-0.543751
SS_CI_LO,120,qui,-0.713742
SS_CI_HI,120,qui,-0.417129
MAE_CI_LO,120,qui,6.61621
MAE_CI_HI,120,qui,8.74566
RMSE_CI_LO,120,qui,13.1296
RMSE_CI_HI,120,qui,18.0006
P95_CI_LO,120,qui,26.1836
P95_CI_HI,120,qui,36.018
RMSE_P95_CI_LO,120,qui,29.2287
RMSE_P95_CI_HI,120,qui,36.6955
MAE,240,all,18.4917
RMSE,240,all,42.0323
NSE,240,all,-0.601082
NMAE,240,all,0.556674
MAPE,240,all,0.0327277
P95,240,all,82.5273
RMSE_P95,240,all,94.3989
SS,240,all,-0.190754
SS_CI_LO,240,all,-0.29283
SS_CI_HI,240,all,-0.10587
MAE_CI_LO,240,all,15.1343
MAE_CI_HI,240,all,22.4051
RMSE_CI_LO,240,all,34.0933
RMSE_CI_HI,240,all,50.0223
P95_CI_LO,240,all,63.9024
P95_CI_HI,240,all,103.851
RMSE_P95_CI_LO,240,all,75.1912
RMSE_P95_CI_HI,240,all,122.908
MAE,240,act,26.7093
RMSE,240,act,55.1603
NSE,240,act,-0.568608
NMAE,240,act,0.606446
MAPE,240,act,0.0472781
P95,240,act,118.72
RMSE_P95,240,act,127.796
SS,240,act,-0.155384
SS_CI_LO,240,act,-0.271515
SS_CI_HI,240,act,-0.0526626
MAE_CI_LO,240,act,22.5589
MAE_CI_HI,240,act,31.2263
RMSE_CI_LO,240,act,46.2
RMSE_CI_HI,240,act,64.0769
P95_CI_LO,240,act,96.2135
P95_CI_HI,240,act,146.828
RMSE_P95_CI_LO,240,act,100.824
RMSE_P95_CI_HI,240,act,153.442
MAE,240,qui,10.2742
RMSE,240,qui,22.1534
NSE,240,qui,-0.836839
NMAE,240,qui,0.628555
MAPE,240,qui,0.0181773
P95,240,qui,40.4492
RMSE_P95,240,qui,47.988
SS,240,qui,-0.29371
SS_CI_LO,240,qui,-0.433419
SS_CI_HI,240,qui,-0.149919
MAE_CI_LO,240,qui,8.03334
MAE_CI_HI,240,qui,12.5464
RMSE_CI_LO,240,qui,16.5717
RMSE_CI_HI,240,qui,27.0662
P95_CI_LO,240,qui,29.5318
P95_CI_HI,240,qui,51.5916
RMSE_P95_CI_LO,240,qui,38.3129
RMSE_P95_CI_HI,240,qui,60.0608
MAE,480,all,17.1094
RMSE,480,all,36.0064
NSE,480,all,-0.290635
NMAE,480,all,0.539831
MAPE,480,all,0.0302772
P95,480,all,70.0508
RMSE_P95,480,all,83.356
SS,480,all,0.0410378
SS_CI_LO,480,all,-0.0155281
SS_CI_HI,480,all,0.0834086
MAE_CI_LO,480,all,14.2318
MAE_CI_HI,480,all,20.7155
RMSE_CI_LO,480,all,29.7264
RMSE_CI_HI,480,all,42.5766
P95_CI_LO,480,all,55.4688
P95_CI_HI,480,all,88.1468
RMSE_P95_CI_LO,480,all,65.7167
RMSE_P95_CI_HI,480,all,104.338
MAE,480,act,23.513
RMSE,480,act,46.3987
NSE,480,act,-0.293009
NMAE,480,act,0.576239
MAPE,480,act,0.0416121
P95,480,act,97.8867
RMSE_P95,480,act,110.282
SS,480,act,0.0416736
SS_CI_LO,480,act,-0.0290305
SS_CI_HI,480,act,0.108261
MAE_CI_LO,480,act,19.6344
MAE_CI_HI,480,act,26.5955
RMSE_CI_LO,480,act,38.528
RMSE_CI_HI,480,act,53.436
P95_CI_LO,480,act,77.2135
P95_CI_HI,480,act,116.362
RMSE_P95_CI_LO,480,act,84.0051
RMSE_P95_CI_HI,480,act,122.529
MAE,480,qui,10.7059
RMSE,480,qui,20.978
NSE,480,qui,-0.279143
NMAE,480,qui,0.57719
MAPE,480,qui,0.0189423
P95,480,qui,37.7734
RMSE_P95,480,qui,40.8628
SS,480,qui,0.0396383
SS_CI_LO,480,qui,-0.0271769
SS_CI_HI,480,qui,0.0905108
MAE_CI_LO,480,qui,9.07851
MAE_CI_HI,480,qui,12.0174
RMSE_CI_LO,480,qui,17.7347
RMSE_CI_HI,480,qui,23.8477
P95_CI_LO,480,qui,30.7124
P95_CI_HI,480,qui,44.3794
RMSE_P95_CI_LO,480,qui,34.0359
RMSE_P95_CI_HI,480,qui,58.9072
MAE,720,all,17.9016
RMSE,720,all,36.7332
NSE,720,all,-0.0835931
NMAE,720,all,0.507302
MAPE,720,all,0.0316774
P95,720,all,71.3516
RMSE_P95,720,all,76.867
SS,720,all,0.214018
SS_CI_LO,720,all,0.165641
SS_CI_HI,720,all,0.261281
MAE_CI_LO,720,all,15.185
MAE_CI_HI,720,all,20.6292
RMSE_CI_LO,720,all,30.846
RMSE_CI_HI,720,all,41.8479
P95_CI_LO,720,all,57.387
P95_CI_HI,720,all,82.7368
RMSE_P95_CI_LO,720,all,65.042
RMSE_P95_CI_HI,720,all,99.3637
MAE,720,act,24.0083
RMSE,720,act,46.6638
NSE,720,act,-0.0723275
NMAE,720,act,0.532777
MAPE,720,act,0.0424869
P95,720,act,96.2932
RMSE_P95,720,act,101.633
SS,720,act,0.239103
SS_CI_LO,720,act,0.181289
SS_CI_HI,720,act,0.296157
MAE_CI_LO,720,act,20.6849
MAE_CI_HI,720,act,26.9434
RMSE_CI_LO,720,act,39.9518
RMSE_CI_HI,720,act,52.8205
P95_CI_LO,720,act,80.5171
P95_CI_HI,720,act,110.397
RMSE_P95_CI_LO,720,act,78.0097
RMSE_P95_CI_HI,720,act,120.872
MAE,720,qui,11.7949
RMSE,720,qui,22.8287
NSE,720,qui,-0.133342
NMAE,720,qui,0.550041
MAPE,720,qui,0.0208679
P95,720,qui,42.0979
RMSE_P95,720,qui,46.5368
SS,720,qui,0.15748
SS_CI_LO,720,qui,0.0897864
SS_CI_HI,720,qui,0.202414
MAE_CI_LO,720,qui,10.3476
MAE_CI_HI,720,qui,13.166
RMSE_CI_LO,720,qui,19.7134
RMSE_CI_HI,720,qui,26.0297
P95_CI_LO,720,qui,36.6707
P95_CI_HI,720,qui,48.9189
RMSE_P95_CI_LO,720,qui,35.4218
RMSE_P95_CI_HI,720,qui,58.9616
MAE,1000,all,18.0013
RMSE,1000,all,37.8922
NSE,1000,all,-0.00662463
NMAE,1000,all,0.476638
MAPE,1000,all,0.0318548
P95,1000,all,71.8086
RMSE_P95,1000,all,80.3205
SS,1000,all,0.26679
SS_CI_LO,1000,all,0.240365
SS_CI_HI,1000,all,0.292978
MAE_CI_LO,1000,all,15.1402
MAE_CI_HI,1000,all,20.6692
RMSE_CI_LO,1000,all,30.7413
RMSE_CI_HI,1000,all,44.4511
P95_CI_LO,1000,all,57.7233
P95_CI_HI,1000,all,85.6507
RMSE_P95_CI_LO,1000,all,65.6464
RMSE_P95_CI_HI,1000,all,103.513
MAE,1000,act,23.7952
RMSE,1000,act,47.9776
NSE,1000,act,0.000976481
NMAE,1000,act,0.495723
MAPE,1000,act,0.042111
P95,1000,act,96.2738
RMSE_P95,1000,act,99.7408
SS,1000,act,0.282777
SS_CI_LO,1000,act,0.250607
SS_CI_HI,1000,act,0.31162
MAE_CI_LO,1000,act,20.4338
MAE_CI_HI,1000,act,27.286
RMSE_CI_LO,1000,act,39.3619
RMSE_CI_HI,1000,act,56.6494
P95_CI_LO,1000,act,80.24
P95_CI_HI,1000,act,113.127
RMSE_P95_CI_LO,1000,act,77.2033
RMSE_P95_CI_HI,1000,act,120.891
MAE,1000,qui,12.2075
RMSE,1000,qui,23.8701
NSE,1000,qui,-0.0385471
NMAE,1000,qui,0.521176
MAPE,1000,qui,0.0215985
P95,1000,qui,43.0078
RMSE_P95,1000,qui,47.5777
SS,1000,qui,0.233487
SS_CI_LO,1000,qui,0.190591
SS_CI_HI,1000,qui,0.278438
MAE_CI_LO,1000,qui,10.6046
MAE_CI_HI,1000,qui,13.5271
RMSE_CI_LO,1000,qui,19.9078
RMSE_CI_HI,1000,qui,26.6158
P95_CI_LO,1000,qui,37.1838
P95_CI_HI,1000,qui,49.8906
RMSE_P95_CI_LO,1000,qui,35.0919
RMSE_P95_CI_HI,1000,qui,60.1894
MAE,1440,all,18.554
RMSE,1440,all,38.6589
NSE,1440,all,0.0398428
NMAE,1440,all,0.470283
MAPE,1440,all,0.0328331
P95,1440,all,73.3906
RMSE_P95,1440,all,80.5545
SS,1440,all,0.352552
SS_CI_LO,1440,all,0.322905
SS_CI_HI,1440,all,0.382581
MAE_CI_LO,1440,all,15.3331
MAE_CI_HI,1440,all,21.7385
RMSE_CI_LO,1440,all,31.5478
RMSE_CI_HI,1440,all,45.1705
P95_CI_LO,1440,all,58.587
P95_CI_HI,1440,all,89.5078
RMSE_P95_CI_LO,1440,all,63.0937
RMSE_P95_CI_HI,1440,all,102.684
MAE,1440,act,24.9629
RMSE,1440,act,49.4331
NSE,1440,act,0.0345173
NMAE,1440,act,0.496191
MAPE,1440,act,0.0441787
P95,1440,act,100.426
RMSE_P95,1440,act,101.931
SS,1440,act,0.355456
SS_CI_LO,1440,act,0.317605
SS_CI_HI,1440,act,0.399362
MAE_CI_LO,1440,act,21.3814
MAE_CI_HI,1440,act,28.4544
RMSE_CI_LO,1440,act,41.8375
RMSE_CI_HI,1440,act,56.3548
P95_CI_LO,1440,act,83.0886
P95_CI_HI,1440,act,118.988
RMSE_P95_CI_LO,1440,act,80.6182
RMSE_P95_CI_HI,1440,act,126.636
MAE,1440,qui,12.1451
RMSE,1440,qui,23.3537
NSE,1440,qui,0.0629998
NMAE,1440,qui,0.503405
MAPE,1440,qui,0.0214876
P95,1440,qui,42.0859
RMSE_P95,1440,qui,49.6934
SS,1440,qui,0.346501
SS_CI_LO,1440,qui,0.309092
SS_CI_HI,1440,qui,0.378787
MAE_CI_LO,1440,qui,10.5666
MAE_CI_HI,1440,qui,13.8508
RMSE_CI_LO,1440,qui,20.0971
RMSE_CI_HI,1440,qui,26.6757
P95_CI_LO,1440,qui,36.3905
P95_CI_HI,1440,qui,48.7734
RMSE_P95_CI_LO,1440,qui,37.893
RMSE_P95_CI_HI,1440,qui,55.4657
MAE,2160,all,19.1348
RMSE,2160,all,38.8514
NSE,2160,all,0.0356154
NMAE,2160,all,0.483662
MAPE,2160,all,0.0338606
P95,2160,all,75.7812
RMSE_P95,2160,all,77.2202
SS,2160,all,0.301333
SS_CI_LO,2160,all,0.275913
SS_CI_HI,2160,all,0.328416
MAE_CI_LO,2160,all,15.6477
MAE_CI_HI,2160,all,22.1568
RMSE_CI_LO,2160,all,32.2612
RMSE_CI_HI,2160,all,45.4516
P95_CI_LO,2160,all,58.6953
P95_CI_HI,2160,all,93.2188
RMSE_P95_CI_LO,2160,all,62.5319
RMSE_P95_CI_HI,2160,all,107.615
MAE,2160,act,25.5968
RMSE,2160,act,49.2902
NSE,2160,act,0.0301581
NMAE,2160,act,0.511418
MAPE,2160,act,0.0452993
P95,2160,act,101.723
RMSE_P95,2160,act,98.9104
SS,2160,act,0.298351
SS_CI_LO,2160,act,0.272506
SS_CI_HI,2160,act,0.32626
MAE_CI_LO,2160,act,21.8933
MAE_CI_HI,2160,act,29.8818
RMSE_CI_LO,2160,act,40.7084
RMSE_CI_HI,2160,act,58.2959
P95_CI_LO,2160,act,82.5312
P95_CI_HI,2160,act,121.832
RMSE_P95_CI_LO,2160,act,72.9311
RMSE_P95_CI_HI,2160,act,123.468
MAE,2160,qui,12.6728
RMSE,2160,qui,24.2765
NSE,2160,qui,0.0574786
NMAE,2160,qui,0.506795
MAPE,2160,qui,0.0224219
P95,2160,qui,43.8166
RMSE_P95,2160,qui,45.8188
SS,2160,qui,0.30728
SS_CI_LO,2160,qui,0.270764
SS_CI_HI,2160,qui,0.342009
MAE_CI_LO,2160,qui,11.2285
MAE_CI_HI,2160,qui,14.2925
RMSE_CI_LO,2160,qui,20.9771
RMSE_CI_HI,2160,qui,27.1796
P95_CI_LO,2160,qui,38.6859
P95_CI_HI,2160,qui,49.7185
RMSE_P95_CI_LO,2160,qui,34.4843
RMSE_P95_CI_HI,2160,qui,57.8226
MAE,2880,all,17.8836
RMSE,2880,all,36.2848
NSE,2880,all,0.0460765
NMAE,2880,all,0.481378
MAPE,2880,all,0.0316449
P95,2880,all,68.7891
RMSE_P95,2880,all,63.9785
SS,2880,all,0.383334
SS_CI_LO,2880,all,0.34931
SS_CI_HI,2880,all,0.413949
MAE_CI_LO,2880,all,15.616
MAE_CI_HI,2880,all,20.2383
RMSE_CI_LO,2880,all,31.049
RMSE_CI_HI,2880,all,41.4409
P95_CI_LO,2880,all,57.3086
P95_CI_HI,2880,all,82.1107
RMSE_P95_CI_LO,2880,all,52.6368
RMSE_P95_CI_HI,2880,all,85.4424
MAE,2880,act,23.7334
RMSE,2880,act,46.4788
NSE,2880,act,0.040594
NMAE,2880,act,0.500157
MAPE,2880,act,0.0419999
P95,2880,act,94.707
RMSE_P95,2880,act,85.4175
SS,2880,act,0.399735
SS_CI_LO,2880,act,0.355297
SS_CI_HI,2880,act,0.43682
MAE_CI_LO,2880,act,20.7541
MAE_CI_HI,2880,act,27.2004
RMSE_CI_LO,2880,act,39.8708
RMSE_CI_HI,2880,act,53.4203
P95_CI_LO,2880,act,80.8132
P95_CI_HI,2880,act,112.851
RMSE_P95_CI_LO,2880,act,62.724
RMSE_P95_CI_HI,2880,act,120.803
MAE,2880,qui,12.0337
RMSE,2880,qui,21.7461
NSE,2880,qui,0.0703448
NMAE,2880,qui,0.533555
MAPE,2880,qui,0.0212899
P95,2880,qui,40.8164
RMSE_P95,2880,qui,36.9263
SS,2880,qui,0.348211
SS_CI_LO,2880,qui,0.293067
SS_CI_HI,2880,qui,0.394794
MAE_CI_LO,2880,qui,10.6142
MAE_CI_HI,2880,qui,13.5817
RMSE_CI_LO,2880,qui,18.796
RMSE_CI_HI,2880,qui,24.4916
P95_CI_LO,2880,qui,36.0505
P95_CI_HI,2880,qui,46.7063
RMSE_P95_CI_LO,2880,qui,33.037
RMSE_P95_CI_HI,2880,qui,45.208
MAE,4320,all,19.7449
RMSE,4320,all,39.8253
NSE,4320,all,0.0247096
NMAE,4320,all,0.489624
MAPE,4320,all,0.0349413
P95,4320,all,76.0195
RMSE_P95,4320,all,82.6252
SS,4320,all,0.340554
SS_CI_LO,4320,all,0.300989
SS_CI_HI,4320,all,0.383723
MAE_CI_LO,4320,all,16.4421
MAE_CI_HI,4320,all,22.8713
RMSE_CI_LO,4320,all,31.8024
RMSE_CI_HI,4320,all,46.472
P95_CI_LO,4320,all,60.2895
P95_CI_HI,4320,all,90.9884
RMSE_P95_CI_LO,4320,all,54.5926
RMSE_P95_CI_HI,4320,all,117.12
MAE,4320,act,26.6909
RMSE,4320,act,51.2241
NSE,4320,act,0.0214914
NMAE,4320,act,0.515431
MAPE,4320,act,0.0472379
P95,4320,act,104.078
RMSE_P95,4320,act,111.078
SS,4320,act,0.357312
SS_CI_LO,4320,act,0.30586
SS_CI_HI,4320,act,0.401084
MAE_CI_LO,4320,act,21.7529
MAE_CI_HI,4320,act,32.4993
RMSE_CI_LO,4320,act,39.7312
RMSE_CI_HI,4320,act,63.0408
P95_CI_LO,4320,act,82.4235
P95_CI_HI,4320,act,129.281
RMSE_P95_CI_LO,4320,act,59.2159
RMSE_P95_CI_HI,4320,act,120.677
MAE,4320,qui,12.7989
RMSE,4320,qui,23.4136
NSE,4320,qui,0.0398247
NMAE,4320,qui,0.535649
MAPE,4320,qui,0.0226447
P95,4320,qui,41.6172
RMSE_P95,4320,qui,43.4587
SS,4320,qui,0.302634
SS_CI_LO,4320,qui,0.246859
SS_CI_HI,4320,qui,0.366341
MAE_CI_LO,4320,qui,11.2398
MAE_CI_HI,4320,qui,14.2237
RMSE_CI_LO,4320,qui,20.3838
RMSE_CI_HI,4320,qui,26.6806
P95_CI_LO,4320,qui,36.8203
P95_CI_HI,4320,qui,46.9801
RMSE_P95_CI_LO,4320,qui,31.0803
RMSE_P95_CI_HI,4320,qui,52.4781
