metric,gap_len,subset,value
NMAE,60,act,1.03316
MAPE,60,act,0.0127948
P95,60,act,25.1725
RMSE_P95,60,act,25.9642
SS,60,act,-2.31247
SS_CI_LO,60,act,-2.71485
SS_CI_HI,60,act,-1.79886
MAE_CI_LO,60,act,5.11851
MAE_CI_HI,60,act,9.87586
RMSE_CI_LO,60,act,8.66451
RMSE_CI_HI,60,act,28.8086
P95_CI_LO,60,act,15.4107
P95_CI_HI,60,act,40.1487
RMSE_P95_CI_LO,60,act,15.8822
RMSE_P95_CI_HI,60,act,42.1277
MAE,60,qui,2.60907
RMSE,60,qui,3.9831
NSE,60,qui,-2.48616
NMAE,60,qui,1.22303
MAPE,60,qui,0.00458047
P95,60,qui,8.36328
RMSE_P95,60,qui,8.33145
SS,60,qui,-1.53795
SS_CI_LO,60,qui,-1.7273
SS_CI_HI,60,qui,-1.34506
MAE_CI_LO,60,qui,2.34524
MAE_CI_HI,60,qui,2.92588
RMSE_CI_LO,60,qui,3.59633
RMSE_CI_HI,60,qui,4.43641
P95_CI_LO,60,qui,7.39805
P95_CI_HI,60,qui,9.42998
RMSE_P95_CI_LO,60,qui,6.96597
RMSE_P95_CI_HI,60,qui,9.57182
MAE,120,all,5.68962
RMSE,120,all,10.8486
NSE,120,all,-2.47265
NMAE,120,all,0.977328
MAPE,120,all,0.0099875
P95,120,all,19.266
RMSE_P95,120,all,20.8978
SS,120,all,-1.21713
SS_CI_LO,120,all,-1.45542
SS_CI_HI,120,all,-1.00857
MAE_CI_LO,120,all,4.8196
MAE_CI_HI,120,all,6.73012
RMSE_CI_LO,120,all,8.51784
RMSE_CI_HI,120,all,13.5619
P95_CI_LO,120,all,15.7051
P95_CI_HI,120,all,24.5241
RMSE_P95_CI_LO,120,all,15.653
RMSE_P95_CI_HI,120,all,26.9258
MAE,120,act,7.73273
RMSE,120,act,14.1204
NSE,120,act,-2.72652
NMAE,120,act,1.05715
MAPE,120,act,0.0135733
P95,120,act,27.2424
RMSE_P95,120,act,28.9678
SS,120,act,-1.27205
SS_CI_LO,120,act,-1.58052
SS_CI_HI,120,act,-0.96199
MAE_CI_LO,120,act,6.53386
MAE_CI_HI,120,act,8.83894
RMSE_CI_LO,120,act,11.0463
RMSE_CI_HI,120,act,16.6586
P95_CI_LO,120,act,22.212
P95_CI_HI,120,act,33.0148
RMSE_P95_CI_LO,120,act,22.884
RMSE_P95_CI_HI,120,act,35.7622
MAE,120,qui,3.64651
RMSE,120,qui,5.99997
NSE,120,qui,-1.52134
NMAE,120,qui,0.965037
MAPE,120,qui,0.00640167
P95,120,qui,11.9455
RMSE_P95,120,qui,11.6011
SS,120,qui,-1.10903
SS_CI_LO,120,qui,-1.29292
SS_CI_HI,120,qui,-0.918525
MAE_CI_LO,120,qui,3.28374
MAE_CI_HI,120,qui,4.03922
RMSE_CI_LO,120,qui,5.1489
RMSE_CI_HI,120,qui,6.73569
P95_CI_LO,120,qui,10.5262
P95_CI_HI,120,qui,13.5706
RMSE_P95_CI_LO,120,qui,10.0581
RMSE_P95_CI_HI,120,qui,14.3776
MAE,240,all,6.65311
RMSE,240,all,13.5507
NSE,240,all,-1.67264
NMAE,240,all,0.802665
MAPE,240,all,0.0116785
P95,240,all,23.6643
RMSE_P95,240,all,26.0856
SS,240,all,-0.547585
SS_CI_LO,240,all,-0.655018
SS_CI_HI,240,all,-0.461118
MAE_CI_LO,240,all,5.87407
MAE_CI_HI,240,all,7.60756
RMSE_CI_LO,240,all,10.7984
RMSE_CI_HI,240,all,16.873
P95_CI_LO,240,all,20.0448
P95_CI_HI,240,all,27.9244
RMSE_P95_CI_LO,240,all,21.5018
RMSE_P95_CI_HI,240,all,32.1298
MAE,240,act,9.19887
RMSE,240,act,17.8013
NSE,240,act,-1.9253
NMAE,240,act,0.883826
MAPE,240,act,0.0161461
P95,240,act,33.7031
RMSE_P95,240,act,34.6823
SS,240,act,-0.612767
SS_CI_LO,240,act,-0.764864
SS_CI_HI,240,act,-0.478824
MAE_CI_LO,240,act,7.9509
MAE_CI_HI,240,act,10.9277
RMSE_CI_LO,240,act,14.0242
RMSE_CI_HI,240,act,22.8094
P95_CI_LO,240,act,27.5672
P95_CI_HI,240,act,41.8781
RMSE_P95_CI_LO,240,act,27.961
RMSE_P95_CI_HI,240,act,39.609
MAE,240,qui,4.10736
RMSE,240,qui,7.09611
NSE,240,qui,-0.731518
NMAE,240,qui,0.76165
MAPE,240,qui,0.00721086
P95,240,qui,13.215
RMSE_P95,240,qui,12.4055
SS,240,qui,-0.41913
SS_CI_LO,240,qui,-0.532224
SS_CI_HI,240,qui,-0.328409
MAE_CI_LO,240,qui,3.6716
MAE_CI_HI,240,qui,4.61308
RMSE_CI_LO,240,qui,5.81419
RMSE_CI_HI,240,qui,8.40558
P95_CI_LO,240,qui,11.4564
P95_CI_HI,240,qui,15.5902
RMSE_P95_CI_LO,240,qui,10.4232
RMSE_P95_CI_HI,240,qui,17.6142
MAE,720,all,7.37141
RMSE,720,all,15.4698
NSE,720,all,0.0119856
NMAE,720,all,0.473639
MAPE,720,all,0.0129403
P95,720,all,26.1562
RMSE_P95,720,all,28.9669
SS,720,all,0.266156
SS_CI_LO,720,all,0.217047
SS_CI_HI,720,all,0.309838
MAE_CI_LO,720,all,6.35993
MAE_CI_HI,720,all,8.58313
RMSE_CI_LO,720,all,11.6403
RMSE_CI_HI,720,all,19.0016
P95_CI_LO,720,all,21.293
P95_CI_HI,720,all,32.3008
RMSE_P95_CI_LO,720,all,23.8754
RMSE_P95_CI_HI,720,all,33.5973
MAE,720,act,10.2926
RMSE,720,act,20.4978
NSE,720,act,-0.0332493
NMAE,720,act,0.510412
MAPE,720,act,0.0180676
P95,720,act,37.9297
RMSE_P95,720,act,35.8704
SS,720,act,0.227357
SS_CI_LO,720,act,0.167987
SS_CI_HI,720,act,0.280939
MAE_CI_LO,720,act,8.61672
MAE_CI_HI,720,act,11.9285
RMSE_CI_LO,720,act,16.2006
RMSE_CI_HI,720,act,24.8228
P95_CI_LO,720,act,30.0857
P95_CI_HI,720,act,45.9852
RMSE_P95_CI_LO,720,act,29.015
RMSE_P95_CI_HI,720,act,67.1474
MAE,720,qui,4.45019
RMSE,720,qui,7.64652
NSE,720,qui,0.248428
NMAE,720,qui,0.504545
MAPE,720,qui,0.00781295
P95,720,qui,13.5352
RMSE_P95,720,qui,15.4737
SS,720,qui,0.342518
SS_CI_LO,720,qui,0.281261
SS_CI_HI,720,qui,0.395209
MAE_CI_LO,720,qui,3.93833
MAE_CI_HI,720,qui,5.15681
RMSE_CI_LO,720,qui,6.16696
RMSE_CI_HI,720,qui,9.50188
P95_CI_LO,720,qui,11.8456
P95_CI_HI,720,qui,16.6326
RMSE_P95_CI_LO,720,qui,11.2067
RMSE_P95_CI_HI,720,qui,20.6148
MAE,1000,all,7.4325
RMSE,1000,all,14.7609
NSE,1000,all,0.127701
NMAE,1000,all,0.470278
MAPE,1000,all,0.0130478
P95,1000,all,26.4961
RMSE_P95,1000,all,29.3039
SS,1000,all,0.367623
SS_CI_LO,1000,all,0.339814
SS_CI_HI,1000,all,0.400365
MAE_CI_LO,1000,all,6.47543
MAE_CI_HI,1000,all,8.80863
RMSE_CI_LO,1000,all,11.8018
RMSE_CI_HI,1000,all,18.1392
P95_CI_LO,1000,all,21.9646
P95_CI_HI,1000,all,33.7336
RMSE_P95_CI_LO,1000,all,23.9543
RMSE_P95_CI_HI,1000,all,40.5275
MAE,1000,act,10.2194
RMSE,1000,act,19.4114
NSE,1000,act,0.0804238
NMAE,1000,act,0.504848
MAPE,1000,act,0.0179398
P95,1000,act,38.5236
RMSE_P95,1000,act,40.5321
SS,1000,act,0.340691
SS_CI_LO,1000,act,0.30524
SS_CI_HI,1000,act,0.378926
MAE_CI_LO,1000,act,8.22248
MAE_CI_HI,1000,act,11.8001
RMSE_CI_LO,1000,act,15.1554
RMSE_CI_HI,1000,act,23.1148
P95_CI_LO,1000,act,30.7529
P95_CI_HI,1000,act,46.781
RMSE_P95_CI_LO,1000,act,31.2336
RMSE_P95_CI_HI,1000,act,60.1297
MAE,1000,qui,4.64563
RMSE,1000,qui,7.6789
NSE,1000,qui,0.343414
NMAE,1000,qui,0.490221
MAPE,1000,qui,0.00815586
P95,1000,qui,14.8008
RMSE_P95,1000,qui,14.8385
SS,1000,qui,0.419763
SS_CI_LO,1000,qui,0.389859
SS_CI_HI,1000,qui,0.448214
MAE_CI_LO,1000,qui,4.26616
MAE_CI_HI,1000,qui,5.14773
RMSE_CI_LO,1000,qui,6.77141
RMSE_CI_HI,1000,qui,8.66094
P95_CI_LO,1000,qui,13.3526
P95_CI_HI,1000,qui,16.7031
RMSE_P95_CI_LO,1000,qui,12.4775
RMSE_P95_CI_HI,1000,qui,17.9824
MAE,1440,all,7.47398
RMSE,1440,all,15.2811
NSE,1440,all,0.229238
NMAE,1440,all,0.429395
MAPE,1440,all,0.0131204
P95,1440,all,26.793
RMSE_P95,1440,all,28.6123
SS,1440,all,0.465234
SS_CI_LO,1440,all,0.438596
SS_CI_HI,1440,all,0.495641
MAE_CI_LO,1440,all,6.36705
MAE_CI_HI,1440,all,8.65547
RMSE_CI_LO,1440,all,11.9447
RMSE_CI_HI,1440,all,17.9673
P95_CI_LO,1440,all,21.9052
P95_CI_HI,1440,all,33.3891
RMSE_P95_CI_LO,1440,all,23.4356
RMSE_P95_CI_HI,1440,all,34.3907
MAE,1440,act,10.5298
RMSE,1440,act,20.3626
NSE,1440,act,0.19679
NMAE,1440,act,0.46345
MAPE,1440,act,0.0184843
P95,1440,act,38.5586
RMSE_P95,1440,act,42.3393
SS,1440,act,0.444542
SS_CI_LO,1440,act,0.414451
SS_CI_HI,1440,act,0.476934
MAE_CI_LO,1440,act,8.70471
MAE_CI_HI,1440,act,11.9803
RMSE_CI_LO,1440,act,16.5318
RMSE_CI_HI,1440,act,23.769
P95_CI_LO,1440,act,31.4297
P95_CI_HI,1440,act,44.7407
RMSE_P95_CI_LO,1440,act,29.7713
RMSE_P95_CI_HI,1440,act,51.9099
MAE,1440,qui,4.41815
RMSE,1440,qui,7.23819
NSE,1440,qui,0.415967
NMAE,1440,qui,0.466475
MAPE,1440,qui,0.00775655
P95,1440,qui,14.0977
RMSE_P95,1440,qui,13.8505
SS,1440,qui,0.508839
SS_CI_LO,1440,qui,0.477447
SS_CI_HI,1440,qui,0.538635
MAE_CI_LO,1440,qui,3.9501
MAE_CI_HI,1440,qui,5.06094
RMSE_CI_LO,1440,qui,6.4637
RMSE_CI_HI,1440,qui,8.19635
P95_CI_LO,1440,qui,12.3622
P95_CI_HI,1440,qui,16.2839
RMSE_P95_CI_LO,1440,qui,11.6384
RMSE_P95_CI_HI,1440,qui,17.1681
MAE,2880,all,7.81719
RMSE,2880,all,16.2115
NSE,2880,all,0.2066
NMAE,2880,all,0.429511
MAPE,2880,all,0.0137228
P95,2880,all,27.8555
RMSE_P95,2880,all,29.397
SS,2880,all,0.469399
SS_CI_LO,2880,all,0.436455
SS_CI_HI,2880,all,0.512271
MAE_CI_LO,2880,all,6.41279
MAE_CI_HI,2880,all,9.24589
RMSE_CI_LO,2880,all,11.8513
RMSE_CI_HI,2880,all,19.8032
P95_CI_LO,2880,all,22.0243
P95_CI_HI,2880,all,35.4062
RMSE_P95_CI_LO,2880,all,23.0195
RMSE_P95_CI_HI,2880,all,48.1581
MAE,2880,act,11.0625
RMSE,2880,act,21.7203
NSE,2880,act,0.173123
NMAE,2880,act,0.463136
MAPE,2880,act,0.0194193
P95,2880,act,41.1289
RMSE_P95,2880,act,44.6308
SS,2880,act,0.455489
SS_CI_LO,2880,act,0.405146
SS_CI_HI,2880,act,0.514946
MAE_CI_LO,2880,act,8.82428
MAE_CI_HI,2880,act,13.3283
RMSE_CI_LO,2880,act,16.0831
RMSE_CI_HI,2880,act,26.7851
P95_CI_LO,2880,act,31.7188
P95_CI_HI,2880,act,51.3246
RMSE_P95_CI_LO,2880,act,28.7624
RMSE_P95_CI_HI,2880,act,65.7789
MAE,2880,qui,4.57185
RMSE,2880,qui,7.33826
NSE,2880,qui,0.414333
NMAE,2880,qui,0.476787
MAPE,2880,qui,0.00802625
P95,2880,qui,13.7812
RMSE_P95,2880,qui,14.3109
SS,2880,qui,0.500287
SS_CI_LO,2880,qui,0.473416
SS_CI_HI,2880,qui,0.526873
MAE_CI_LO,2880,qui,4.00045
MAE_CI_HI,2880,qui,5.2468
RMSE_CI_LO,2880,qui,6.3138
RMSE_CI_HI,2880,qui,8.34741
P95_CI_LO,2880,qui,11.8263
P95_CI_HI,2880,qui,16.0664
RMSE_P95_CI_LO,2880,qui,11.3521
RMSE_P95_CI_HI,2880,qui,15.8188
MAE,4320,all,7.4388
RMSE,4320,all,14.5804
NSE,4320,all,0.214886
NMAE,4320,all,0.452064
MAPE,4320,all,0.0130586
P95,4320,all,26.2695
RMSE_P95,4320,all,28.3386
SS,4320,all,0.445087
SS_CI_LO,4320,all,0.406499
SS_CI_HI,4320,all,0.487355
MAE_CI_LO,4320,all,6.24192
MAE_CI_HI,4320,all,8.88494
RMSE_CI_LO,4320,all,11.2401
RMSE_CI_HI,4320,all,18.3939
P95_CI_LO,4320,all,20.5781
P95_CI_HI,4320,all,33.2266
RMSE_P95_CI_LO,4320,all,20.2719
RMSE_P95_CI_HI,4320,all,37.1267
MAE,4320,act,10.4326
RMSE,4320,act,19.2962
NSE,4320,act,0.179376
NMAE,4320,act,0.489771
MAPE,4320,act,0.0183138
P95,4320,act,37.5977
RMSE_P95,4320,act,34.9741
SS,4320,act,0.408875
SS_CI_LO,4320,act,0.362569
SS_CI_HI,4320,act,0.45635
MAE_CI_LO,4320,act,8.6365
MAE_CI_HI,4320,act,12.5022
RMSE_CI_LO,4320,act,15.4081
RMSE_CI_HI,4320,act,23.9903
P95_CI_LO,4320,act,30.2349
P95_CI_HI,4320,act,46.4651
RMSE_P95_CI_LO,4320,act,26.7663
RMSE_P95_CI_HI,4320,act,58.8561
MAE,4320,qui,4.44498
RMSE,4320,qui,7.26848
NSE,4320,qui,0.398366
NMAE,4320,qui,0.474343
MAPE,4320,qui,0.00780336
P95,4320,qui,13.1055
RMSE_P95,4320,qui,14.9517
SS,4320,qui,0.514843
SS_CI_LO,4320,qui,0.481972
SS_CI_HI,4320,qui,0.552024
MAE_CI_LO,4320,qui,3.90273
MAE_CI_HI,4320,qui,4.96178
RMSE_CI_LO,4320,qui,6.22521
RMSE_CI_HI,4320,qui,8.24122
P95_CI_LO,4320,qui,11.3497
P95_CI_HI,4320,qui,15.0104
RMSE_P95_CI_LO,4320,qui,9.57536
RMSE_P95_CI_HI,4320,qui,15.8885
