metric,gap_len,subset,value
MAE,240,act,3.51069
RMSE,240,act,5.33171
NSE,240,act,0.0970605
NMAE,240,act,0.625684
MAPE,240,act,0.0138225
P95,240,act,11.9434
RMSE_P95,240,act,10.926
SS,240,act,-0.0480254
SS_CI_LO,240,act,-0.0791335
SS_CI_HI,240,act,-0.0178286
MAE_CI_LO,240,act,3.23822
MAE_CI_HI,240,act,3.84203
RMSE_CI_LO,240,act,4.84236
RMSE_CI_HI,240,act,5.90336
P95_CI_LO,240,act,10.8958
P95_CI_HI,240,act,13.4038
RMSE_P95_CI_LO,240,act,9.5126
RMSE_P95_CI_HI,240,act,13.1993
MAE,240,qui,2.77793
RMSE,240,qui,4.28849
NSE,240,qui,0.016708
NMAE,240,qui,0.64233
MAPE,240,qui,0.010939
P95,240,qui,9.36152
RMSE_P95,240,qui,9.2394
SS,240,qui,-0.0377348
SS_CI_LO,240,qui,-0.0617079
SS_CI_HI,240,qui,-0.0160158
MAE_CI_LO,240,qui,2.53982
MAE_CI_HI,240,qui,3.06991
RMSE_CI_LO,240,qui,3.84643
RMSE_CI_HI,240,qui,4.84217
P95_CI_LO,240,qui,8.40171
P95_CI_HI,240,qui,10.7248
RMSE_P95_CI_LO,240,qui,7.50776
RMSE_P95_CI_HI,240,qui,10.2759
MAE,480,all,5.16444
RMSE,480,all,7.87659
NSE,480,all,-0.432393
NMAE,480,all,0.784722
MAPE,480,all,0.0203348
P95,480,all,17.5762
RMSE_P95,480,all,15.2906
SS,480,all,-0.0248415
SS_CI_LO,480,all,-0.0393728
SS_CI_HI,480,all,-0.0104334
MAE_CI_LO,480,all,4.73635
MAE_CI_HI,480,all,5.59731
RMSE_CI_LO,480,all,7.15392
RMSE_CI_HI,480,all,8.53298
P95_CI_LO,480,all,15.8945
P95_CI_HI,480,all,19.0621
RMSE_P95_CI_LO,480,all,13.6775
RMSE_P95_CI_HI,480,all,17.256
MAE,480,act,5.83704
RMSE,480,act,8.77268
NSE,480,act,-0.418178
NMAE,480,act,0.792366
MAPE,480,act,0.0229807
P95,480,act,19.8125
RMSE_P95,480,act,17.2692
SS,480,act,-0.0329736
SS_CI_LO,480,act,-0.0530434
SS_CI_HI,480,act,-0.0155877
MAE_CI_LO,480,act,5.08178
MAE_CI_HI,480,act,6.28193
RMSE_CI_LO,480,act,7.77685
RMSE_CI_HI,480,act,9.36025
P95_CI_LO,480,act,17.5249
P95_CI_HI,480,act,21.148
RMSE_P95_CI_LO,480,act,15.027
RMSE_P95_CI_HI,480,act,19.591
MAE,480,qui,4.49184
RMSE,480,qui,6.86451
NSE,480,qui,-0.456233
NMAE,480,qui,0.789641
MAPE,480,qui,0.0176888
P95,480,qui,15.1036
RMSE_P95,480,qui,12.8746
SS,480,qui,-0.0144633
SS_CI_LO,480,qui,-0.0316199
SS_CI_HI,480,qui,0.00399557
MAE_CI_LO,480,qui,4.06991
MAE_CI_HI,480,qui,4.89893
RMSE_CI_LO,480,qui,6.07606
RMSE_CI_HI,480,qui,7.59194
P95_CI_LO,480,qui,13.1607
P95_CI_HI,480,qui,16.8346
RMSE_P95_CI_LO,480,qui,11.2176
RMSE_P95_CI_HI,480,qui,15.1551
MAE,720,all,6.3653
RMSE,720,all,9.29205
NSE,720,all,-0.495285
NMAE,720,all,0.837664
MAPE,720,all,0.0250635
P95,720,all,20.4551
RMSE_P95,720,all,17.5805
SS,720,all,-0.00994327
SS_CI_LO,720,all,-0.0219589
SS_CI_HI,720,all,0.0031748
MAE_CI_LO,720,all,5.78941
MAE_CI_HI,720,all,6.88235
RMSE_CI_LO,720,all,8.43591
RMSE_CI_HI,720,all,9.97309
P95_CI_LO,720,all,18.2828
P95_CI_HI,720,all,22.2656
RMSE_P95_CI_LO,720,all,15.3677
RMSE_P95_CI_HI,720,all,18.4227
MAE,720,act,6.86584
RMSE,720,act,9.93899
NSE,720,act,-0.537702
NMAE,720,act,0.856619
MAPE,720,act,0.0270313
P95,720,act,21.9316
RMSE_P95,720,act,18.227
SS,720,act,-0.0212058
SS_CI_LO,720,act,-0.0414023
SS_CI_HI,720,act,0.00352933
MAE_CI_LO,720,act,5.98752
MAE_CI_HI,720,act,7.65542
RMSE_CI_LO,720,act,8.66322
RMSE_CI_HI,720,act,10.9918
P95_CI_LO,720,act,18.8103
P95_CI_HI,720,act,24.2522
RMSE_P95_CI_LO,720,act,16.1416
RMSE_P95_CI_HI,720,act,20.0828
MAE,720,qui,5.86477
RMSE,720,qui,8.59655
NSE,720,qui,-0.442112
NMAE,720,qui,0.819268
MAPE,720,qui,0.0230957
P95,720,qui,18.7716
RMSE_P95,720,qui,15.7844
SS,720,qui,0.00293011
SS_CI_LO,720,qui,-0.00882444
SS_CI_HI,720,qui,0.0149057
MAE_CI_LO,720,qui,5.19552
MAE_CI_HI,720,qui,6.54583
RMSE_CI_LO,720,qui,7.56
RMSE_CI_HI,720,qui,9.57386
P95_CI_LO,720,qui,16.121
P95_CI_HI,720,qui,21.2932
RMSE_P95_CI_LO,720,qui,13.4789
RMSE_P95_CI_HI,720,qui,18.5287
MAE,1000,all,7.00303
RMSE,1000,all,10.074
NSE,1000,all,-0.556847
NMAE,1000,all,0.867379
MAPE,1000,all,0.0275742
P95,1000,all,22.0508
RMSE_P95,1000,all,17.8238
SS,1000,all,0.0150922
SS_CI_LO,1000,all,0.00584176
SS_CI_HI,1000,all,0.0248747
MAE_CI_LO,1000,all,6.41923
MAE_CI_HI,1000,all,7.56015
RMSE_CI_LO,1000,all,9.20704
RMSE_CI_HI,1000,all,10.9277
P95_CI_LO,1000,all,19.8604
P95_CI_HI,1000,all,24.2363
RMSE_P95_CI_LO,1000,all,15.8194
RMSE_P95_CI_HI,1000,all,19.074
MAE,1000,act,7.70234
RMSE,1000,act,10.9826
NSE,1000,act,-0.536721
NMAE,1000,act,0.869393
MAPE,1000,act,0.0303251
P95,1000,act,23.8379
RMSE_P95,1000,act,18.9468
SS,1000,act,0.0169554
SS_CI_LO,1000,act,0.001252
SS_CI_HI,1000,act,0.0352844
MAE_CI_LO,1000,act,6.94747
MAE_CI_HI,1000,act,8.41082
RMSE_CI_LO,1000,act,9.7401
RMSE_CI_HI,1000,act,11.9538
P95_CI_LO,1000,act,20.5483
P95_CI_HI,1000,act,26.2545
RMSE_P95_CI_LO,1000,act,16.3786
RMSE_P95_CI_HI,1000,act,19.9289
MAE,1000,qui,6.30372
RMSE,1000,qui,9.07483
NSE,1000,qui,-0.587295
NMAE,1000,qui,0.87516
MAPE,1000,qui,0.0248233
P95,1000,qui,19.793
RMSE_P95,1000,qui,15.9399
SS,1000,qui,0.0128059
SS_CI_LO,1000,qui,9.48074e-05
SS_CI_HI,1000,qui,0.0268175
MAE_CI_LO,1000,qui,5.58457
MAE_CI_HI,1000,qui,7.04862
RMSE_CI_LO,1000,qui,7.97725
RMSE_CI_HI,1000,qui,10.0092
P95_CI_LO,1000,qui,16.7133
P95_CI_HI,1000,qui,22.6625
RMSE_P95_CI_LO,1000,qui,13.8278
RMSE_P95_CI_HI,1000,qui,16.8994
MAE,1440,all,8.20624
RMSE,1440,all,11.7453
NSE,1440,all,-0.966933
NMAE,1440,all,0.979882
MAPE,1440,all,0.0323122
P95,1440,all,26.5001
RMSE_P95,1440,all,21.0186
SS,1440,all,0.00273485
SS_CI_LO,1440,all,-0.00330496
SS_CI_HI,1440,all,0.00828824
MAE_CI_LO,1440,all,7.35527
MAE_CI_HI,1440,all,8.98833
RMSE_CI_LO,1440,all,10.4724
RMSE_CI_HI,1440,all,12.8032
P95_CI_LO,1440,all,23.4316
P95_CI_HI,1440,all,28.791
RMSE_P95_CI_LO,1440,all,17.7426
RMSE_P95_CI_HI,1440,all,24.2122
MAE,1440,act,8.94585
RMSE,1440,act,12.8742
NSE,1440,act,-0.92745
NMAE,1440,act,0.9647
MAPE,1440,act,0.03522
P95,1440,act,29.166
RMSE_P95,1440,act,23.8586
SS,1440,act,0.00483247
SS_CI_LO,1440,act,-0.00485051
SS_CI_HI,1440,act,0.0153362
MAE_CI_LO,1440,act,7.77811
MAE_CI_HI,1440,act,10.0728
RMSE_CI_LO,1440,act,11.0945
RMSE_CI_HI,1440,act,14.2558
P95_CI_LO,1440,act,24.6952
P95_CI_HI,1440,act,31.8713
RMSE_P95_CI_LO,1440,act,18.7901
RMSE_P95_CI_HI,1440,act,27.9347
MAE,1440,qui,7.46664
RMSE,1440,qui,10.4957
NSE,1440,qui,-1.02948
NMAE,1440,qui,1.01346
MAPE,1440,qui,0.0294044
P95,1440,qui,23.1465
RMSE_P95,1440,qui,18.8589
SS,1440,qui,0.000210015
SS_CI_LO,1440,qui,-0.00537746
SS_CI_HI,1440,qui,0.00767825
MAE_CI_LO,1440,qui,6.61403
MAE_CI_HI,1440,qui,8.28594
RMSE_CI_LO,1440,qui,9.22929
RMSE_CI_HI,1440,qui,11.5736
P95_CI_LO,1440,qui,20.0945
P95_CI_HI,1440,qui,26.092
RMSE_P95_CI_LO,1440,qui,15.7668
RMSE_P95_CI_HI,1440,qui,22.7567
MAE,2160,all,7.49361
RMSE,2160,all,10.4141
NSE,2160,all,-0.584638
NMAE,2160,all,0.905806
MAPE,2160,all,0.0295063
P95,2160,all,22.2715
RMSE_P95,2160,all,16.5562
SS,2160,all,0.00821292
SS_CI_LO,2160,all,-0.000281784
SS_CI_HI,2160,all,0.0166065
MAE_CI_LO,2160,all,6.86555
MAE_CI_HI,2160,all,8.01219
RMSE_CI_LO,2160,all,9.55474
RMSE_CI_HI,2160,all,11.1321
P95_CI_LO,2160,all,20.2559
P95_CI_HI,2160,all,23.9082
RMSE_P95_CI_LO,2160,all,15.037
RMSE_P95_CI_HI,2160,all,17.6264
MAE,2160,act,8.12148
RMSE,2160,act,11.2736
NSE,2160,act,-0.59913
NMAE,2160,act,0.910995
MAPE,2160,act,0.031975
P95,2160,act,24.2949
RMSE_P95,2160,act,17.6432
SS,2160,act,0.00233462
SS_CI_LO,2160,act,-0.00819332
SS_CI_HI,2160,act,0.0146426
MAE_CI_LO,2160,act,7.26463
MAE_CI_HI,2160,act,8.91828
RMSE_CI_LO,2160,act,10.0178
RMSE_CI_HI,2160,act,12.2789
P95_CI_LO,2160,act,21.5111
P95_CI_HI,2160,act,26.5281
RMSE_P95_CI_LO,2160,act,16.0149
RMSE_P95_CI_HI,2160,act,18.9156
MAE,2160,qui,6.86575
RMSE,2160,qui,9.47698
NSE,2160,qui,-0.564574
NMAE,2160,qui,0.906183
MAPE,2160,qui,0.0270375
P95,2160,qui,20.1445
RMSE_P95,2160,qui,15.119
SS,2160,qui,0.0150775
SS_CI_LO,2160,qui,0.00599725
SS_CI_HI,2160,qui,0.0221513
MAE_CI_LO,2160,qui,6.09036
MAE_CI_HI,2160,qui,7.63016
RMSE_CI_LO,2160,qui,8.38207
RMSE_CI_HI,2160,qui,10.4701
P95_CI_LO,2160,qui,17.7411
P95_CI_HI,2160,qui,22.3072
RMSE_P95_CI_LO,2160,qui,13.143
RMSE_P95_CI_HI,2160,qui,16.2867
MAE,2880,all,7.937
RMSE,2880,all,11.2484
NSE,2880,all,-0.870059
NMAE,2880,all,0.964928
MAPE,2880,all,0.0312539
P95,2880,all,24.8418
RMSE_P95,2880,all,18.3941
SS,2880,all,0.00436199
SS_CI_LO,2880,all,-0.00177761
SS_CI_HI,2880,all,0.0123609
MAE_CI_LO,2880,all,7.10446
MAE_CI_HI,2880,all,8.68015
RMSE_CI_LO,2880,all,10.0355
RMSE_CI_HI,2880,all,12.2811
P95_CI_LO,2880,all,21.7996
P95_CI_HI,2880,all,27.2446
RMSE_P95_CI_LO,2880,all,15.8965
RMSE_P95_CI_HI,2880,all,22.0195
MAE,2880,act,8.78158
RMSE,2880,act,12.4713
NSE,2880,act,-0.953893
NMAE,2880,act,0.984261
MAPE,2880,act,0.0345758
P95,2880,act,27.4766
RMSE_P95,2880,act,21.8886
SS,2880,act,0.000177329
SS_CI_LO,2880,act,-0.00666119
SS_CI_HI,2880,act,0.00830524
MAE_CI_LO,2880,act,7.68932
MAE_CI_HI,2880,act,9.92636
RMSE_CI_LO,2880,act,10.9371
RMSE_CI_HI,2880,act,14.1316
P95_CI_LO,2880,act,23.8392
P95_CI_HI,2880,act,30.8564
RMSE_P95_CI_LO,2880,act,17.4818
RMSE_P95_CI_HI,2880,act,25.7934
MAE,2880,qui,7.09242
RMSE,2880,qui,9.87506
NSE,2880,qui,-0.750283
NMAE,2880,qui,0.950186
MAPE,2880,qui,0.027932
P95,2880,qui,21.7441
RMSE_P95,2880,qui,15.4811
SS,2880,qui,0.009495
SS_CI_LO,2880,qui,-0.00182826
SS_CI_HI,2880,qui,0.0215086
MAE_CI_LO,2880,qui,6.43342
MAE_CI_HI,2880,qui,7.83042
RMSE_CI_LO,2880,qui,8.94607
RMSE_CI_HI,2880,qui,10.8179
P95_CI_LO,2880,qui,18.9109
P95_CI_HI,2880,qui,24.5
RMSE_P95_CI_LO,2880,qui,13.9397
RMSE_P95_CI_HI,2880,qui,17.4917
MAE,4320,all,7.75683
RMSE,4320,all,10.8676
NSE,4320,all,-0.81682
NMAE,4320,all,0.962068
MAPE,4320,all,0.0305449
P95,4320,all,23.8027
RMSE_P95,4320,all,17.9291
SS,4320,all,0.0104547
SS_CI_LO,4320,all,0.00425657
SS_CI_HI,4320,all,0.0178167
MAE_CI_LO,4320,all,7.02789
MAE_CI_HI,4320,all,8.34365
RMSE_CI_LO,4320,all,9.82357
RMSE_CI_HI,4320,all,11.7412
P95_CI_LO,4320,all,21.508
P95_CI_HI,4320,all,25.8284
RMSE_P95_CI_LO,4320,all,16.5507
RMSE_P95_CI_HI,4320,all,20.1805
MAE,4320,act,8.29895
RMSE,4320,act,11.5848
NSE,4320,act,-0.807484
NMAE,4320,act,0.963098
MAPE,4320,act,0.0326753
P95,4320,act,25.0234
RMSE_P95,4320,act,19.0616
SS,4320,act,0.0140308
SS_CI_LO,4320,act,0.00552167
SS_CI_HI,4320,act,0.0239673
MAE_CI_LO,4320,act,7.52068
MAE_CI_HI,4320,act,9.10321
RMSE_CI_LO,4320,act,10.4253
RMSE_CI_HI,4320,act,12.6457
P95_CI_LO,4320,act,22.6987
P95_CI_HI,4320,act,27.2734
RMSE_P95_CI_LO,4320,act,16.8572
RMSE_P95_CI_HI,4320,act,23.0157
MAE,4320,qui,7.21472
RMSE,4320,qui,10.0996
NSE,4320,qui,-0.829252
NMAE,4320,qui,0.966166
MAPE,4320,qui,0.0284146
P95,4320,qui,22.2969
RMSE_P95,4320,qui,17.1025
SS,4320,qui,0.00630894
SS_CI_LO,4320,qui,-5.3166e-05
SS_CI_HI,4320,qui,0.0134587
MAE_CI_LO,4320,qui,6.48053
MAE_CI_HI,4320,qui,7.9587
RMSE_CI_LO,4320,qui,9.02392
RMSE_CI_HI,4320,qui,11.0819
P95_CI_LO,4320,qui,19.4676
P95_CI_HI,4320,qui,25.1719
RMSE_P95_CI_LO,4320,qui,14.9702
RMSE_P95_CI_HI,4320,qui,19.5345
