metric,gap_len,subset,value
RMSE_CI_LO,2160,all,53.9367
RMSE_CI_HI,2160,all,77.3553
P95_CI_LO,2160,all,113.859
P95_CI_HI,2160,all,146.742
RMSE_P95_CI_LO,2160,all,102.438
RMSE_P95_CI_HI,2160,all,166.904
MAE,2160,act,51.233
RMSE,2160,act,83.6808
NSE,2160,act,-0.242589
NMAE,2160,act,0.682477
MAPE,2160,act,0.0911021
P95,2160,act,163.789
RMSE_P95,2160,act,147.891
SS,2160,act,0.0618229
SS_CI_LO,2160,act,-0.0183802
SS_CI_HI,2160,act,0.148065
MAE_CI_LO,2160,act,44.5307
MAE_CI_HI,2160,act,58.8278
RMSE_CI_LO,2160,act,69.9471
RMSE_CI_HI,2160,act,98.2362
P95_CI_LO,2160,act,139.511
P95_CI_HI,2160,act,191.645
RMSE_P95_CI_LO,2160,act,114.14
RMSE_P95_CI_HI,2160,act,187.582
MAE,2160,qui,23.8095
RMSE,2160,qui,39.2601
NSE,2160,qui,-0.409591
NMAE,2160,qui,0.720021
MAPE,2160,qui,0.0423386
P95,2160,qui,87.418
RMSE_P95,2160,qui,71.3927
SS,2160,qui,0.0331619
SS_CI_LO,2160,qui,-0.0211431
SS_CI_HI,2160,qui,0.0803276
MAE_CI_LO,2160,qui,20.6042
MAE_CI_HI,2160,qui,28.2498
RMSE_CI_LO,2160,qui,34.0621
RMSE_CI_HI,2160,qui,45.389
P95_CI_LO,2160,qui,72.1444
P95_CI_HI,2160,qui,103.126
RMSE_P95_CI_LO,2160,qui,59.3975
RMSE_P95_CI_HI,2160,qui,86.5659
MAE,2880,all,37.3181
RMSE,2880,all,63.1686
NSE,2880,all,-0.319017
NMAE,2880,all,0.678489
MAPE,2880,all,0.0663629
P95,2880,all,124.719
RMSE_P95,2880,all,111.944
SS,2880,all,0.0799866
SS_CI_LO,2880,all,0.0329486
SS_CI_HI,2880,all,0.126086
MAE_CI_LO,2880,all,32.4598
MAE_CI_HI,2880,all,43.2724
RMSE_CI_LO,2880,all,52.9987
RMSE_CI_HI,2880,all,76.5029
P95_CI_LO,2880,all,109.595
P95_CI_HI,2880,all,146.625
RMSE_P95_CI_LO,2880,all,92.5533
RMSE_P95_CI_HI,2880,all,149.733
MAE,2880,act,49.9311
RMSE,2880,act,80.5084
NSE,2880,act,-0.285607
NMAE,2880,act,0.703208
MAPE,2880,act,0.0887952
P95,2880,act,158.762
RMSE_P95,2880,act,123.925
SS,2880,act,0.0758773
SS_CI_LO,2880,act,0.0221506
SS_CI_HI,2880,act,0.128692
MAE_CI_LO,2880,act,42.5349
MAE_CI_HI,2880,act,57.0122
RMSE_CI_LO,2880,act,64.9831
RMSE_CI_HI,2880,act,96.6494
P95_CI_LO,2880,act,132.698
P95_CI_HI,2880,act,186.157
RMSE_P95_CI_LO,2880,act,102.99
RMSE_P95_CI_HI,2880,act,227.234
MAE,2880,qui,24.7051
RMSE,2880,qui,38.7161
NSE,2880,qui,-0.486006
NMAE,2880,qui,0.777865
MAPE,2880,qui,0.0439306
P95,2880,qui,83.7109
RMSE_P95,2880,qui,66.1443
SS,2880,qui,0.0881813
SS_CI_LO,2880,qui,0.0396671
SS_CI_HI,2880,qui,0.148493
MAE_CI_LO,2880,qui,21.4695
MAE_CI_HI,2880,qui,28.5625
RMSE_CI_LO,2880,qui,33.7286
RMSE_CI_HI,2880,qui,44.496
P95_CI_LO,2880,qui,71.6875
P95_CI_HI,2880,qui,100.066
RMSE_P95_CI_LO,2880,qui,53.0353
RMSE_P95_CI_HI,2880,qui,78.6928
MAE,4320,all,40.6833
RMSE,4320,all,64.4341
NSE,4320,all,-0.378934
NMAE,4320,all,0.741434
MAPE,4320,all,0.0723325
P95,4320,all,129.926
RMSE_P95,4320,all,104.966
SS,4320,all,0.0326563
SS_CI_LO,4320,all,-0.0370968
SS_CI_HI,4320,all,0.089413
MAE_CI_LO,4320,all,34.9462
MAE_CI_HI,4320,all,47.279
RMSE_CI_LO,4320,all,52.799
RMSE_CI_HI,4320,all,77.5487
P95_CI_LO,4320,all,109.347
P95_CI_HI,4320,all,157.118
RMSE_P95_CI_LO,4320,all,85.3146
RMSE_P95_CI_HI,4320,all,136.743
MAE,4320,act,51.8934
RMSE,4320,act,79.6541
NSE,4320,act,-0.317052
NMAE,4320,act,0.747662
MAPE,4320,act,0.0922612
P95,4320,act,164.617
RMSE_P95,4320,act,134.896
SS,4320,act,0.0287849
SS_CI_LO,4320,act,-0.0502879
SS_CI_HI,4320,act,0.0991054
MAE_CI_LO,4320,act,45.8812
MAE_CI_HI,4320,act,59.0566
RMSE_CI_LO,4320,act,66.1662
RMSE_CI_HI,4320,act,94.3254
P95_CI_LO,4320,act,137.542
P95_CI_HI,4320,act,208.456
RMSE_P95_CI_LO,4320,act,95.9911
RMSE_P95_CI_HI,4320,act,137.942
MAE,4320,qui,29.4733
RMSE,4320,qui,44.2574
NSE,4320,qui,-0.62648
NMAE,4320,qui,0.84931
MAPE,4320,qui,0.0524037
P95,4320,qui,90.8281
RMSE_P95,4320,qui,70.8182
SS,4320,qui,0.0393981
SS_CI_LO,4320,qui,-0.0441707
SS_CI_HI,4320,qui,0.112822
MAE_CI_LO,4320,qui,26.5131
MAE_CI_HI,4320,qui,34.0601
RMSE_CI_LO,4320,qui,39.1968
RMSE_CI_HI,4320,qui,51.6405
P95_CI_LO,4320,qui,80.9922
P95_CI_HI,4320,qui,105.66
RMSE_P95_CI_LO,4320,qui,57.0394
RMSE_P95_CI_HI,4320,qui,75.3045
