metric,gap_len,subset,value
RMSE_P95_CI_HI,15,all,2.16371
MAE,15,act,0.804288
RMSE,15,act,1.32842
NSE,15,act,-1.50607
NMAE,15,act,0.958454
MAPE,15,act,0.00171921
P95,15,act,2.30469
RMSE_P95,15,act,2.1334
SS,15,act,-0.856251
SS_CI_LO,15,act,-0.985674
SS_CI_HI,15,act,-0.734113
MAE_CI_LO,15,act,0.713334
MAE_CI_HI,15,act,0.91949
RMSE_CI_LO,15,act,1.04635
RMSE_CI_HI,15,act,1.64487
P95_CI_LO,15,act,2.02627
P95_CI_HI,15,act,2.76201
RMSE_P95_CI_LO,15,act,1.89991
RMSE_P95_CI_HI,15,act,2.61315
MAE,15,qui,0.59848
RMSE,15,qui,0.874793
NSE,15,qui,-0.966762
NMAE,15,qui,0.959446
MAPE,15,qui,0.00127934
P95,15,qui,1.73438
RMSE_P95,15,qui,1.6776
SS,15,qui,-0.870324
SS_CI_LO,15,qui,-0.959398
SS_CI_HI,15,qui,-0.779878
MAE_CI_LO,15,qui,0.554222
MAE_CI_HI,15,qui,0.651494
RMSE_CI_LO,15,qui,0.767761
RMSE_CI_HI,15,qui,1.01386
P95_CI_LO,15,qui,1.52734
P95_CI_HI,15,qui,2.01338
RMSE_P95_CI_LO,15,qui,1.46916
RMSE_P95_CI_HI,15,qui,2.04167
MAE,60,all,1.24474
RMSE,60,all,1.99307
NSE,60,all,0.184031
NMAE,60,all,0.564147
MAPE,60,all,0.00266096
P95,60,all,3.80469
RMSE_P95,60,all,3.61164
SS,60,all,-0.187523
SS_CI_LO,60,all,-0.22629
SS_CI_HI,60,all,-0.14335
MAE_CI_LO,60,all,1.14463
MAE_CI_HI,60,all,1.35575
RMSE_CI_LO,60,all,1.77372
RMSE_CI_HI,60,all,2.24137
P95_CI_LO,60,all,3.44121
P95_CI_HI,60,all,4.24219
RMSE_P95_CI_LO,60,all,3.1862
RMSE_P95_CI_HI,60,all,4.21852
MAE,60,act,1.50915
RMSE,60,act,2.45678
NSE,60,act,0.0701308
NMAE,60,act,0.592345
MAPE,60,act,0.00322631
P95,60,act,4.66035
RMSE_P95,60,act,4.74363
SS,60,act,-0.200219
SS_CI_LO,60,act,-0.266273
SS_CI_HI,60,act,-0.133912
MAE_CI_LO,60,act,1.36347
MAE_CI_HI,60,act,1.68051
RMSE_CI_LO,60,act,2.13754
RMSE_CI_HI,60,act,2.77877
P95_CI_LO,60,act,4.19141
P95_CI_HI,60,act,5.37422
RMSE_P95_CI_LO,60,act,3.6188
RMSE_P95_CI_HI,60,act,5.52485
MAE,60,qui,0.980333
RMSE,60,qui,1.38163
NSE,60,qui,0.411833
NMAE,60,qui,0.544168
MAPE,60,qui,0.00209561
P95,60,qui,2.89453
RMSE_P95,60,qui,2.61556
SS,60,qui,-0.168494
SS_CI_LO,60,qui,-0.220691
SS_CI_HI,60,qui,-0.123906
MAE_CI_LO,60,qui,0.93323
MAE_CI_HI,60,qui,1.04496
RMSE_CI_LO,60,qui,1.29428
RMSE_CI_HI,60,qui,1.47165
P95_CI_LO,60,qui,2.69912
P95_CI_HI,60,qui,3.15264
RMSE_P95_CI_LO,60,qui,2.46201
RMSE_P95_CI_HI,60,qui,2.94436
MAE,120,all,2.02044
RMSE,120,all,3.2565
NSE,120,all,0.148201
NMAE,120,all,0.572616
MAPE,120,all,0.00431921
P95,120,all,6.30469
RMSE_P95,120,all,6.25554
SS,120,all,-0.0714505
SS_CI_LO,120,all,-0.122206
SS_CI_HI,120,all,-0.0125118
MAE_CI_LO,120,all,1.83589
MAE_CI_HI,120,all,2.22994
RMSE_CI_LO,120,all,2.80911
RMSE_CI_HI,120,all,3.67363
P95_CI_LO,120,all,5.55361
P95_CI_HI,120,all,7.04629
RMSE_P95_CI_LO,120,all,5.1288
RMSE_P95_CI_HI,120,all,7.67996
MAE,120,act,2.4395
RMSE,120,act,3.96996
NSE,120,act,0.011716
NMAE,120,act,0.61088
MAPE,120,act,0.00521523
P95,120,act,7.66016
RMSE_P95,120,act,7.84358
SS,120,act,-0.0830342
SS_CI_LO,120,act,-0.158277
SS_CI_HI,120,act,-0.0131094
MAE_CI_LO,120,act,2.14554
MAE_CI_HI,120,act,2.75894
RMSE_CI_LO,120,act,3.40114
RMSE_CI_HI,120,act,4.55857
P95_CI_LO,120,act,6.53066
P95_CI_HI,120,act,9.35195
RMSE_P95_CI_LO,120,act,6.405
RMSE_P95_CI_HI,120,act,10.2315
MAE,120,qui,1.60138
RMSE,120,qui,2.33432
NSE,120,qui,0.391329
NMAE,120,qui,0.535212
MAPE,120,qui,0.00342318
P95,120,qui,4.91426
RMSE_P95,120,qui,4.44259
SS,120,qui,-0.0542729
SS_CI_LO,120,qui,-0.139147
SS_CI_HI,120,qui,0.0037977
MAE_CI_LO,120,qui,1.49411
MAE_CI_HI,120,qui,1.68967
RMSE_CI_LO,120,qui,2.15975
RMSE_CI_HI,120,qui,2.48143
P95_CI_LO,120,qui,4.51172
P95_CI_HI,120,qui,5.25039
RMSE_P95_CI_LO,120,qui,3.939
RMSE_P95_CI_HI,120,qui,4.83361
MAE,240,all,3.52406
RMSE,240,all,5.29578
NSE,240,all,0.0393262
NMAE,240,all,0.652231
MAPE,240,all,0.00753358
P95,240,all,11.2734
RMSE_P95,240,all,10.6093
SS,240,all,-0.0610845
SS_CI_LO,240,all,-0.0936082
SS_CI_HI,240,all,-0.0238252
MAE_CI_LO,240,all,3.21769
MAE_CI_HI,240,all,3.81839
RMSE_CI_LO,240,all,4.76832
RMSE_CI_HI,240,all,5.85499
P95_CI_LO,240,all,10.0969
P95_CI_HI,240,all,12.5315
RMSE_P95_CI_LO,240,all,9.40161
RMSE_P95_CI_HI,240,all,12.2587
MAE,240,act,3.99326
RMSE,240,act,5.98014
NSE,240,act,-0.0516061
NMAE,240,act,0.684768
MAPE,240,act,0.00853674
P95,240,act,12.5273
RMSE_P95,240,act,11.75
SS,240,act,-0.0810548
SS_CI_LO,240,act,-0.122512
SS_CI_HI,240,act,-0.0381245
MAE_CI_LO,240,act,3.61022
MAE_CI_HI,240,act,4.39812
RMSE_CI_LO,240,act,5.25939
RMSE_CI_HI,240,act,6.67325
P95_CI_LO,240,act,11.0454
P95_CI_HI,240,act,14.422
RMSE_P95_CI_LO,240,act,9.81743
RMSE_P95_CI_HI,240,act,14.6744
MAE,240,qui,3.05486
RMSE,240,qui,4.50871
NSE,240,qui,0.166168
NMAE,240,qui,0.618697
MAPE,240,qui,0.00653043
P95,240,qui,9.87109
RMSE_P95,240,qui,9.71774
SS,240,qui,-0.036066
SS_CI_LO,240,qui,-0.0822263
SS_CI_HI,240,qui,0.0190106
MAE_CI_LO,240,qui,2.77777
MAE_CI_HI,240,qui,3.32996
RMSE_CI_LO,240,qui,4.034
RMSE_CI_HI,240,qui,4.98407
P95_CI_LO,240,qui,8.7417
P95_CI_HI,240,qui,11.25
RMSE_P95_CI_LO,240,qui,8.25952
RMSE_P95_CI_HI,240,qui,10.9065
MAE,480,all,6.29166
RMSE,480,all,9.07956
NSE,480,all,-0.572753
NMAE,480,all,0.869022
MAPE,480,all,0.0134498
P95,480,all,19.6719
RMSE_P95,480,all,16.5052
SS,480,all,-0.0650853
SS_CI_LO,480,all,-0.118296
SS_CI_HI,480,all,-0.0234213
MAE_CI_LO,480,all,5.8365
MAE_CI_HI,480,all,6.68195
RMSE_CI_LO,480,all,8.39072
RMSE_CI_HI,480,all,9.66583
P95_CI_LO,480,all,18.1743
P95_CI_HI,480,all,20.8967
RMSE_P95_CI_LO,480,all,15.4281
RMSE_P95_CI_HI,480,all,18.0116
MAE,480,act,6.99308
RMSE,480,act,9.90877
NSE,480,act,-0.593368
NMAE,480,act,0.890854
MAPE,480,act,0.0149495
P95,480,act,21.0977
RMSE_P95,480,act,17.6834
SS,480,act,-0.0999925
SS_CI_LO,480,act,-0.176424
SS_CI_HI,480,act,-0.0417907
MAE_CI_LO,480,act,6.54282
MAE_CI_HI,480,act,7.5343
RMSE_CI_LO,480,act,9.21486
RMSE_CI_HI,480,act,10.6489
P95_CI_LO,480,act,19.5701
P95_CI_HI,480,act,23.009
RMSE_P95_CI_LO,480,act,16.0223
RMSE_P95_CI_HI,480,act,20.4722
MAE,480,qui,5.59024
RMSE,480,qui,8.16659
NSE,480,qui,-0.543356
NMAE,480,qui,0.8504
MAPE,480,qui,0.0119502
P95,480,qui,18.0898
RMSE_P95,480,qui,16.0617
SS,480,qui,-0.0244185
SS_CI_LO,480,qui,-0.0646855
SS_CI_HI,480,qui,0.0126413
MAE_CI_LO,480,qui,5.12429
MAE_CI_HI,480,qui,6.11336
RMSE_CI_LO,480,qui,7.51089
RMSE_CI_HI,480,qui,8.91502
P95_CI_LO,480,qui,16.3996
P95_CI_HI,480,qui,20.0863
RMSE_P95_CI_LO,480,qui,14.2938
RMSE_P95_CI_HI,480,qui,16.7015
MAE,720,all,7.26035
RMSE,720,all,10.1746
NSE,720,all,-0.682885
NMAE,720,all,0.925697
MAPE,720,all,0.0155205
P95,720,all,22
RMSE_P95,720,all,17.3841
SS,720,all,-0.070367
SS_CI_LO,720,all,-0.131731
SS_CI_HI,720,all,-0.0278468
MAE_CI_LO,720,all,6.75712
MAE_CI_HI,720,all,7.74305
RMSE_CI_LO,720,all,9.52392
RMSE_CI_HI,720,all,10.713
P95_CI_LO,720,all,20.8007
P95_CI_HI,720,all,23.2109
RMSE_P95_CI_LO,720,all,15.9009
RMSE_P95_CI_HI,720,all,18.4913
MAE,720,act,8.00831
RMSE,720,act,10.9978
NSE,720,act,-0.679598
NMAE,720,act,0.943711
MAPE,720,act,0.0171196
P95,720,act,23.1016
RMSE_P95,720,act,17.9664
SS,720,act,-0.0793059
SS_CI_LO,720,act,-0.1521
SS_CI_HI,720,act,-0.0290308
MAE_CI_LO,720,act,7.48318
MAE_CI_HI,720,act,8.54757
RMSE_CI_LO,720,act,10.1959
RMSE_CI_HI,720,act,11.7072
P95_CI_LO,720,act,21.5187
P95_CI_HI,720,act,24.7247
RMSE_P95_CI_LO,720,act,15.9031
RMSE_P95_CI_HI,720,act,19.9993
MAE,720,qui,6.51239
RMSE,720,qui,9.27861
NSE,720,qui,-0.687525
NMAE,720,qui,0.911764
MAPE,720,qui,0.0139214
P95,720,qui,20.5273
RMSE_P95,720,qui,16.7296
SS,720,qui,-0.0595758
SS_CI_LO,720,qui,-0.112112
SS_CI_HI,720,qui,-0.00456278
MAE_CI_LO,720,qui,5.85886
MAE_CI_HI,720,qui,7.22414
RMSE_CI_LO,720,qui,8.35962
RMSE_CI_HI,720,qui,10.214
P95_CI_LO,720,qui,18.2677
P95_CI_HI,720,qui,22.5203
RMSE_P95_CI_LO,720,qui,15.0604
RMSE_P95_CI_HI,720,qui,18.0286
MAE,1000,all,7.37688
RMSE,1000,all,10.1787
NSE,1000,all,-0.624622
NMAE,1000,all,0.923757
MAPE,1000,all,0.0157695
P95,1000,all,21.5781
RMSE_P95,1000,all,16.0853
SS,1000,all,-0.0145637
SS_CI_LO,1000,all,-0.0513747
SS_CI_HI,1000,all,0.0160266
MAE_CI_LO,1000,all,6.84293
MAE_CI_HI,1000,all,7.82135
RMSE_CI_LO,1000,all,9.42926
RMSE_CI_HI,1000,all,10.7985
P95_CI_LO,1000,all,20.3086
P95_CI_HI,1000,all,22.8672
RMSE_P95_CI_LO,1000,all,15.2568
RMSE_P95_CI_HI,1000,all,17.0069
MAE,1000,act,8.02824
RMSE,1000,act,10.9753
NSE,1000,act,-0.607262
NMAE,1000,act,0.927355
MAPE,1000,act,0.0171619
P95,1000,act,22.832
RMSE_P95,1000,act,16.9877
SS,1000,act,-0.0160042
SS_CI_LO,1000,act,-0.0595775
SS_CI_HI,1000,act,0.0225196
MAE_CI_LO,1000,act,7.62586
MAE_CI_HI,1000,act,8.57451
RMSE_CI_LO,1000,act,10.3206
RMSE_CI_HI,1000,act,11.863
P95_CI_LO,1000,act,21.5664
P95_CI_HI,1000,act,24.8458
RMSE_P95_CI_LO,1000,act,15.7826
RMSE_P95_CI_HI,1000,act,18.0352
MAE,1000,qui,6.72552
RMSE,1000,qui,9.31411
NSE,1000,qui,-0.649357
NMAE,1000,qui,0.927345
MAPE,1000,qui,0.0143771
P95,1000,qui,20.1719
RMSE_P95,1000,qui,15.2729
SS,1000,qui,-0.0128495
SS_CI_LO,1000,qui,-0.066562
SS_CI_HI,1000,qui,0.0350723
MAE_CI_LO,1000,qui,6.05552
MAE_CI_HI,1000,qui,7.54695
RMSE_CI_LO,1000,qui,8.45145
RMSE_CI_HI,1000,qui,10.2509
P95_CI_LO,1000,qui,18.3531
P95_CI_HI,1000,qui,22.0391
RMSE_P95_CI_LO,1000,qui,14.5039
RMSE_P95_CI_HI,1000,qui,15.8741
MAE,1440,all,7.54555
RMSE,1440,all,10.3693
NSE,1440,all,-0.470821
NMAE,1440,all,0.882515
MAPE,1440,all,0.0161303
P95,1440,all,21.9922
RMSE_P95,1440,all,15.1318
SS,1440,all,0.0935288
SS_CI_LO,1440,all,0.0621266
SS_CI_HI,1440,all,0.125531
MAE_CI_LO,1440,all,6.95825
MAE_CI_HI,1440,all,8.12235
RMSE_CI_LO,1440,all,9.6045
RMSE_CI_HI,1440,all,11.0807
P95_CI_LO,1440,all,20.5184
P95_CI_HI,1440,all,23.3906
RMSE_P95_CI_LO,1440,all,14.1283
RMSE_P95_CI_HI,1440,all,16.6476
MAE,1440,act,8.30553
RMSE,1440,act,11.2122
NSE,1440,act,-0.474558
NMAE,1440,act,0.899516
MAPE,1440,act,0.017755
P95,1440,act,23.0469
RMSE_P95,1440,act,16.0742
SS,1440,act,0.0894148
SS_CI_LO,1440,act,0.034059
SS_CI_HI,1440,act,0.136581
MAE_CI_LO,1440,act,7.72796
MAE_CI_HI,1440,act,8.74194
RMSE_CI_LO,1440,act,10.3538
RMSE_CI_HI,1440,act,11.9252
P95_CI_LO,1440,act,21.6523
P95_CI_HI,1440,act,24.6445
RMSE_P95_CI_LO,1440,act,14.6219
RMSE_P95_CI_HI,1440,act,19.3832
MAE,1440,qui,6.78557
RMSE,1440,qui,9.45155
NSE,1440,qui,-0.465593
NMAE,1440,qui,0.869141
MAPE,1440,qui,0.0145056
P95,1440,qui,20.4414
RMSE_P95,1440,qui,14.1531
SS,1440,qui,0.0985139
SS_CI_LO,1440,qui,0.057642
SS_CI_HI,1440,qui,0.143561
MAE_CI_LO,1440,qui,6.06763
MAE_CI_HI,1440,qui,7.49519
RMSE_CI_LO,1440,qui,8.4369
RMSE_CI_HI,1440,qui,10.3259
P95_CI_LO,1440,qui,18.1152
P95_CI_HI,1440,qui,22.5959
RMSE_P95_CI_LO,1440,qui,13.041
RMSE_P95_CI_HI,1440,qui,15.6279
MAE,2160,all,7.67468
RMSE,2160,all,10.5133
NSE,2160,all,-0.473731
NMAE,2160,all,0.886196
MAPE,2160,all,0.0164063
P95,2160,all,22.0742
RMSE_P95,2160,all,14.9092
SS,2160,all,0.0290424
SS_CI_LO,2160,all,0.00134401
SS_CI_HI,2160,all,0.0622368
MAE_CI_LO,2160,all,7.0468
MAE_CI_HI,2160,all,8.27756
RMSE_CI_LO,2160,all,9.5938
RMSE_CI_HI,2160,all,11.3474
P95_CI_LO,2160,all,20.4001
P95_CI_HI,2160,all,23.6074
RMSE_P95_CI_LO,2160,all,13.8683
RMSE_P95_CI_HI,2160,all,19.2786
MAE,2160,act,8.53009
RMSE,2160,act,11.5044
NSE,2160,act,-0.463757
NMAE,2160,act,0.897067
MAPE,2160,act,0.0182352
P95,2160,act,23.3047
RMSE_P95,2160,act,18.2379
SS,2160,act,0.0253446
SS_CI_LO,2160,act,-0.0115399
SS_CI_HI,2160,act,0.061049
MAE_CI_LO,2160,act,7.87783
MAE_CI_HI,2160,act,9.19106
RMSE_CI_LO,2160,act,10.4615
RMSE_CI_HI,2160,act,12.6142
P95_CI_LO,2160,act,21.5117
P95_CI_HI,2160,act,25.6641
RMSE_P95_CI_LO,2160,act,13.9996
RMSE_P95_CI_HI,2160,act,21.5649
MAE,2160,qui,6.81928
RMSE,2160,qui,9.41853
NSE,2160,qui,-0.488868
NMAE,2160,qui,0.883453
MAPE,2160,qui,0.0145775
P95,2160,qui,20.3164
RMSE_P95,2160,qui,13.98
SS,2160,qui,0.0336287
SS_CI_LO,2160,qui,0.000216378
SS_CI_HI,2160,qui,0.0748998
MAE_CI_LO,2160,qui,6.16265
MAE_CI_HI,2160,qui,7.71974
RMSE_CI_LO,2160,qui,8.48771
RMSE_CI_HI,2160,qui,10.5149
P95_CI_LO,2160,qui,18.309
P95_CI_HI,2160,qui,22.7873
RMSE_P95_CI_LO,2160,qui,13.0138
RMSE_P95_CI_HI,2160,qui,14.8847
MAE,2880,all,7.7362
RMSE,2880,all,10.5578
NSE,2880,all,-0.436099
NMAE,2880,all,0.878105
MAPE,2880,all,0.0165377
P95,2880,all,22.2969
RMSE_P95,2880,all,14.9575
SS,2880,all,0.0867273
SS_CI_LO,2880,all,0.0467501
SS_CI_HI,2880,all,0.126536
MAE_CI_LO,2880,all,7.14873
MAE_CI_HI,2880,all,8.23754
RMSE_CI_LO,2880,all,9.73134
RMSE_CI_HI,2880,all,11.2627
P95_CI_LO,2880,all,20.5222
P95_CI_HI,2880,all,23.7499
RMSE_P95_CI_LO,2880,all,13.6125
RMSE_P95_CI_HI,2880,all,18.1125
MAE,2880,act,8.55161
RMSE,2880,act,11.444
NSE,2880,act,-0.441543
NMAE,2880,act,0.897192
MAPE,2880,act,0.018281
P95,2880,act,23.4766
RMSE_P95,2880,act,15.929
SS,2880,act,0.0696329
SS_CI_LO,2880,act,0.0267333
SS_CI_HI,2880,act,0.11262
MAE_CI_LO,2880,act,7.96318
MAE_CI_HI,2880,act,9.04331
RMSE_CI_LO,2880,act,10.6157
RMSE_CI_HI,2880,act,12.2589
P95_CI_LO,2880,act,21.8296
P95_CI_HI,2880,act,25.6724
RMSE_P95_CI_LO,2880,act,14.2808
RMSE_P95_CI_HI,2880,act,20.6735
MAE,2880,qui,6.92079
RMSE,2880,qui,9.59011
NSE,2880,qui,-0.428416
NMAE,2880,qui,0.862501
MAPE,2880,qui,0.0147944
P95,2880,qui,20.6719
RMSE_P95,2880,qui,13.5631
SS,2880,qui,0.107001
SS_CI_LO,2880,qui,0.0427607
SS_CI_HI,2880,qui,0.162193
MAE_CI_LO,2880,qui,6.24996
MAE_CI_HI,2880,qui,7.71512
RMSE_CI_LO,2880,qui,8.6056
RMSE_CI_HI,2880,qui,10.5969
P95_CI_LO,2880,qui,18.3128
P95_CI_HI,2880,qui,23.0508
RMSE_P95_CI_LO,2880,qui,12.4422
RMSE_P95_CI_HI,2880,qui,18.1125
MAE,4320,all,7.88188
RMSE,4320,all,10.6831
NSE,4320,all,-0.447527
NMAE,4320,all,0.887659
MAPE,4320,all,0.0168491
P95,4320,all,22.5469
RMSE_P95,4320,all,15.9621
SS,4320,all,0.0999978
SS_CI_LO,4320,all,0.0603499
SS_CI_HI,4320,all,0.139548
MAE_CI_LO,4320,all,7.28695
MAE_CI_HI,4320,all,8.4253
RMSE_CI_LO,4320,all,9.82318
RMSE_CI_HI,4320,all,11.3494
P95_CI_LO,4320,all,20.8219
P95_CI_HI,4320,all,24.0371
RMSE_P95_CI_LO,4320,all,13.5039
RMSE_P95_CI_HI,4320,all,17.2333
MAE,4320,act,8.92412
RMSE,4320,act,11.8659
NSE,4320,act,-0.440556
NMAE,4320,act,0.902673
MAPE,4320,act,0.0190772
P95,4320,act,24.2461
RMSE_P95,4320,act,17.1915
SS,4320,act,0.0874856
SS_CI_LO,4320,act,0.0483115
SS_CI_HI,4320,act,0.127607
MAE_CI_LO,4320,act,8.38747
MAE_CI_HI,4320,act,9.68802
RMSE_CI_LO,4320,act,11.0933
RMSE_CI_HI,4320,act,12.9293
P95_CI_LO,4320,act,22.7801
P95_CI_HI,4320,act,26.4202
RMSE_P95_CI_LO,4320,act,14.7208
RMSE_P95_CI_HI,4320,act,18.1585
MAE,4320,qui,6.83964
RMSE,4320,qui,9.35187
NSE,4320,qui,-0.458893
NMAE,4320,qui,0.883377
MAPE,4320,qui,0.014621
P95,4320,qui,20.0938
RMSE_P95,4320,qui,13.3224
SS,4320,qui,0.115816
SS_CI_LO,4320,qui,0.0593775
SS_CI_HI,4320,qui,0.177367
MAE_CI_LO,4320,qui,6.13555
MAE_CI_HI,4320,qui,7.54267
RMSE_CI_LO,4320,qui,8.36523
RMSE_CI_HI,4320,qui,10.3156
P95_CI_LO,4320,qui,17.7294
P95_CI_HI,4320,qui,22.4531
RMSE_P95_CI_LO,4320,qui,12.1426
RMSE_P95_CI_HI,4320,qui,14.449
