metric,gap_len,subset,value
NSE,60,all,0.230312
NMAE,60,all,0.22109
MAPE,60,all,0.00248145
P95,60,all,4.72676
RMSE_P95,60,all,4.77736
SS,60,all,-0.211781
SS_CI_LO,60,all,-0.374781
SS_CI_HI,60,all,-0.0655863
MAE_CI_LO,60,all,0.994229
MAE_CI_HI,60,all,2.0932
RMSE_CI_LO,60,all,1.90397
RMSE_CI_HI,60,all,9.34111
P95_CI_LO,60,all,3.40527
P95_CI_HI,60,all,6.88887
RMSE_P95_CI_LO,60,all,3.45111
RMSE_P95_CI_HI,60,all,7.2699
MAE,60,act,2.18024
RMSE,60,act,7.84789
NSE,60,act,0.227113
NMAE,60,act,0.244235
MAPE,60,act,0.00383133
P95,60,act,7.32832
RMSE_P95,60,act,7.51261
SS,60,act,-0.272
SS_CI_LO,60,act,-0.445278
SS_CI_HI,60,act,-0.0814151
MAE_CI_LO,60,act,1.44635
MAE_CI_HI,60,act,3.15614
RMSE_CI_LO,60,act,2.65897
RMSE_CI_HI,60,act,11.9205
P95_CI_LO,60,act,4.90977
P95_CI_HI,60,act,10.8349
RMSE_P95_CI_LO,60,act,4.49422
RMSE_P95_CI_HI,60,act,12.1156
MAE,60,qui,0.643735
RMSE,60,qui,1.09427
NSE,60,qui,0.365394
NMAE,60,qui,0.468634
MAPE,60,qui,0.00113157
P95,60,qui,2.14844
RMSE_P95,60,qui,2.18922
SS,60,qui,-0.0443318
SS_CI_LO,60,qui,-0.0928896
SS_CI_HI,60,qui,0.00817529
MAE_CI_LO,60,qui,0.574465
MAE_CI_HI,60,qui,0.734537
RMSE_CI_LO,60,qui,0.942604
RMSE_CI_HI,60,qui,1.29629
P95_CI_LO,60,qui,1.86318
P95_CI_HI,60,qui,2.54707
RMSE_P95_CI_LO,60,qui,1.81421
RMSE_P95_CI_HI,60,qui,2.41097
MAE,120,all,3.04894
RMSE,120,all,16.7095
NSE,120,all,-0.0564999
NMAE,120,all,0.187551
MAPE,120,all,0.00535958
P95,120,all,7.23047
RMSE_P95,120,all,7.15596
SS,120,all,-0.154918
SS_CI_LO,120,all,-0.29964
SS_CI_HI,120,all,0.0356239
MAE_CI_LO,120,all,1.45495
MAE_CI_HI,120,all,5.99186
RMSE_CI_LO,120,all,2.94349
RMSE_CI_HI,120,all,29.6934
P95_CI_LO,120,all,5.01855
P95_CI_HI,120,all,12.6649
RMSE_P95_CI_LO,120,all,5.27678
RMSE_P95_CI_HI,120,all,15.0981
MAE,120,act,5.14159
RMSE,120,act,23.5595
NSE,120,act,-0.0600541
NMAE,120,act,0.224696
MAPE,120,act,0.00903813
P95,120,act,12.7305
RMSE_P95,120,act,14.6021
SS,120,act,-0.21943
SS_CI_LO,120,act,-0.332311
SS_CI_HI,120,act,-0.0222599
MAE_CI_LO,120,act,2.19479
MAE_CI_HI,120,act,9.91762
RMSE_CI_LO,120,act,4.52265
RMSE_CI_HI,120,act,39.7759
P95_CI_LO,120,act,7.6126
P95_CI_HI,120,act,40.2219
RMSE_P95_CI_LO,120,act,7.48216
RMSE_P95_CI_HI,120,act,78.1887
MAE,120,qui,0.956283
RMSE,120,qui,1.83373
NSE,120,qui,0.319902
NMAE,120,qui,0.430067
MAPE,120,qui,0.00168104
P95,120,qui,3.09375
RMSE_P95,120,qui,3.08395
SS,120,qui,0.10084
SS_CI_LO,120,qui,0.0423229
SS_CI_HI,120,qui,0.155985
MAE_CI_LO,120,qui,0.819494
MAE_CI_HI,120,qui,1.11792
RMSE_CI_LO,120,qui,1.41462
RMSE_CI_HI,120,qui,2.45767
P95_CI_LO,120,qui,2.56641
P95_CI_HI,120,qui,3.84912
RMSE_P95_CI_LO,120,qui,2.43028
RMSE_P95_CI_HI,120,qui,3.73576
MAE,240,all,3.02208
RMSE,240,all,11.4223
NSE,240,all,-0.210971
NMAE,240,all,0.291152
MAPE,240,all,0.0053122
P95,240,all,9.38672
RMSE_P95,240,all,9.89444
SS,240,all,0.110122
SS_CI_LO,240,all,0.018196
SS_CI_HI,240,all,0.198324
MAE_CI_LO,240,all,2.24551
MAE_CI_HI,240,all,4.1991
RMSE_CI_LO,240,all,5.16238
RMSE_CI_HI,240,all,18.5331
P95_CI_LO,240,all,7.57588
P95_CI_HI,240,all,11.9454
RMSE_P95_CI_LO,240,all,7.84688
RMSE_P95_CI_HI,240,all,13.5216
MAE,240,act,4.45514
RMSE,240,act,15.9137
NSE,240,act,-0.263272
NMAE,240,act,0.314657
MAPE,240,act,0.00783117
P95,240,act,13.2814
RMSE_P95,240,act,14.0813
SS,240,act,0.057352
SS_CI_LO,240,act,-0.0274309
SS_CI_HI,240,act,0.158337
MAE_CI_LO,240,act,3.16126
MAE_CI_HI,240,act,6.21108
RMSE_CI_LO,240,act,6.98031
RMSE_CI_HI,240,act,24.3828
P95_CI_LO,240,act,10.152
P95_CI_HI,240,act,16.6823
RMSE_P95_CI_LO,240,act,10.2972
RMSE_P95_CI_HI,240,act,25.8891
MAE,240,qui,1.58902
RMSE,240,qui,2.77306
NSE,240,qui,0.487624
NMAE,240,qui,0.41017
MAPE,240,qui,0.00279322
P95,240,qui,5.45332
RMSE_P95,240,qui,5.73876
SS,240,qui,0.230842
SS_CI_LO,240,qui,0.180329
SS_CI_HI,240,qui,0.276988
MAE_CI_LO,240,qui,1.39295
MAE_CI_HI,240,qui,1.82608
RMSE_CI_LO,240,qui,2.37291
RMSE_CI_HI,240,qui,3.24974
P95_CI_LO,240,qui,4.57754
P95_CI_HI,240,qui,6.43936
RMSE_P95_CI_LO,240,qui,4.79324
RMSE_P95_CI_HI,240,qui,6.71952
MAE,720,all,4.87522
RMSE,720,all,16.7789
NSE,720,all,0.0198023
NMAE,720,all,0.287666
MAPE,720,all,0.008568
P95,720,all,16
RMSE_P95,720,all,19.3821
SS,720,all,0.424756
SS_CI_LO,720,all,0.359935
SS_CI_HI,720,all,0.494334
MAE_CI_LO,720,all,3.49773
MAE_CI_HI,720,all,6.76151
RMSE_CI_LO,720,all,7.80141
RMSE_CI_HI,720,all,26.6287
P95_CI_LO,720,all,12.1883
P95_CI_HI,720,all,21.2121
RMSE_P95_CI_LO,720,all,12.708
RMSE_P95_CI_HI,720,all,30.1749
MAE,720,act,7.49263
RMSE,720,act,23.4024
NSE,720,act,-0.0200672
NMAE,720,act,0.323362
MAPE,720,act,0.0131673
P95,720,act,24.2188
RMSE_P95,720,act,31.9954
SS,720,act,0.382902
SS_CI_LO,720,act,0.324553
SS_CI_HI,720,act,0.458732
MAE_CI_LO,720,act,5.41496
MAE_CI_HI,720,act,9.98394
RMSE_CI_LO,720,act,11.6491
RMSE_CI_HI,720,act,34.5659
P95_CI_LO,720,act,18.0893
P95_CI_HI,720,act,32.5921
RMSE_P95_CI_LO,720,act,22.8626
RMSE_P95_CI_HI,720,act,48.8965
MAE,720,qui,2.2578
RMSE,720,qui,3.92285
NSE,720,qui,0.590049
NMAE,720,qui,0.368511
MAPE,720,qui,0.0039687
P95,720,qui,7.60547
RMSE_P95,720,qui,9.12146
SS,720,qui,0.530441
SS_CI_LO,720,qui,0.494559
SS_CI_HI,720,qui,0.564307
MAE_CI_LO,720,qui,1.94682
MAE_CI_HI,720,qui,2.77125
RMSE_CI_LO,720,qui,3.33733
RMSE_CI_HI,720,qui,4.76416
P95_CI_LO,720,qui,6.22236
P95_CI_HI,720,qui,9.83682
RMSE_P95_CI_LO,720,qui,6.42172
RMSE_P95_CI_HI,720,qui,10.8965
MAE,1000,all,5.2644
RMSE,1000,all,17.0242
NSE,1000,all,0.249121
NMAE,1000,all,0.267959
MAPE,1000,all,0.00925378
P95,1000,all,17.2307
RMSE_P95,1000,all,23.4702
SS,1000,all,0.466349
SS_CI_LO,1000,all,0.412666
SS_CI_HI,1000,all,0.521613
MAE_CI_LO,1000,all,3.90291
MAE_CI_HI,1000,all,7.07733
RMSE_CI_LO,1000,all,9.0865
RMSE_CI_HI,1000,all,25.9765
P95_CI_LO,1000,all,12.8305
P95_CI_HI,1000,all,22.2476
RMSE_P95_CI_LO,1000,all,13.3415
RMSE_P95_CI_HI,1000,all,32.5687
MAE,1000,act,8.11571
RMSE,1000,act,23.7352
NSE,1000,act,0.226256
NMAE,1000,act,0.300768
MAPE,1000,act,0.0142659
P95,1000,act,25.9766
RMSE_P95,1000,act,35.1158
SS,1000,act,0.431495
SS_CI_LO,1000,act,0.374276
SS_CI_HI,1000,act,0.494002
MAE_CI_LO,1000,act,6.25075
MAE_CI_HI,1000,act,10.3113
RMSE_CI_LO,1000,act,13.1904
RMSE_CI_HI,1000,act,33.7593
P95_CI_LO,1000,act,19.903
P95_CI_HI,1000,act,32.6216
RMSE_P95_CI_LO,1000,act,27.6792
RMSE_P95_CI_HI,1000,act,48.8628
MAE,1000,qui,2.4131
RMSE,1000,qui,4.03538
NSE,1000,qui,0.628702
NMAE,1000,qui,0.364377
MAPE,1000,qui,0.00424162
P95,1000,qui,7.90625
RMSE_P95,1000,qui,8.04534
SS,1000,qui,0.557572
SS_CI_LO,1000,qui,0.507737
SS_CI_HI,1000,qui,0.59495
MAE_CI_LO,1000,qui,2.08624
MAE_CI_HI,1000,qui,2.90354
RMSE_CI_LO,1000,qui,3.41906
RMSE_CI_HI,1000,qui,4.74929
P95_CI_LO,1000,qui,6.68379
P95_CI_HI,1000,qui,9.65234
RMSE_P95_CI_LO,1000,qui,6.24293
RMSE_P95_CI_HI,1000,qui,10.4634
MAE,1440,all,5.39219
RMSE,1440,all,16.4024
NSE,1440,all,0.265228
NMAE,1440,all,0.281795
MAPE,1440,all,0.00947869
P95,1440,all,18.0078
RMSE_P95,1440,all,28.7358
SS,1440,all,0.563125
SS_CI_LO,1440,all,0.532946
SS_CI_HI,1440,all,0.590668
MAE_CI_LO,1440,all,4.02484
MAE_CI_HI,1440,all,6.96044
RMSE_CI_LO,1440,all,8.99822
RMSE_CI_HI,1440,all,24.1965
P95_CI_LO,1440,all,13.7446
P95_CI_HI,1440,all,22.9102
RMSE_P95_CI_LO,1440,all,13.6579
RMSE_P95_CI_HI,1440,all,33.8077
MAE,1440,act,8.34399
RMSE,1440,act,22.8489
NSE,1440,act,0.234265
NMAE,1440,act,0.319557
MAPE,1440,act,0.0146677
P95,1440,act,26.4023
RMSE_P95,1440,act,33.509
SS,1440,act,0.546887
SS_CI_LO,1440,act,0.515574
SS_CI_HI,1440,act,0.57218
MAE_CI_LO,1440,act,6.12416
MAE_CI_HI,1440,act,10.852
RMSE_CI_LO,1440,act,12.6941
RMSE_CI_HI,1440,act,33.7958
P95_CI_LO,1440,act,20.2327
P95_CI_HI,1440,act,34.7305
RMSE_P95_CI_LO,1440,act,27.1972
RMSE_P95_CI_HI,1440,act,67.8171
MAE,1440,qui,2.44038
RMSE,1440,qui,4.00087
NSE,1440,qui,0.683126
NMAE,1440,qui,0.343357
MAPE,1440,qui,0.00428973
P95,1440,qui,7.9375
RMSE_P95,1440,qui,7.80139
SS,1440,qui,0.610812
SS_CI_LO,1440,qui,0.562807
SS_CI_HI,1440,qui,0.653741
MAE_CI_LO,1440,qui,2.09571
MAE_CI_HI,1440,qui,2.79737
RMSE_CI_LO,1440,qui,3.37973
RMSE_CI_HI,1440,qui,4.59943
P95_CI_LO,1440,qui,6.49111
P95_CI_HI,1440,qui,9.38584
RMSE_P95_CI_LO,1440,qui,6.30405
RMSE_P95_CI_HI,1440,qui,10.2769
MAE,2880,all,5.45218
RMSE,2880,all,15.1222
NSE,2880,all,0.260938
NMAE,2880,all,0.309954
MAPE,2880,all,0.0095827
P95,2880,all,18.3398
RMSE_P95,2880,all,26.1855
SS,2880,all,0.535087
SS_CI_LO,2880,all,0.497285
SS_CI_HI,2880,all,0.572594
MAE_CI_LO,2880,all,4.31889
MAE_CI_HI,2880,all,6.95018
RMSE_CI_LO,2880,all,9.84972
RMSE_CI_HI,2880,all,20.6595
P95_CI_LO,2880,all,14.2365
P95_CI_HI,2880,all,22.964
RMSE_P95_CI_LO,2880,all,18.79
RMSE_P95_CI_HI,2880,all,46.6146
MAE,2880,act,8.31739
RMSE,2880,act,20.979
NSE,2880,act,0.224361
NMAE,2880,act,0.349166
MAPE,2880,act,0.0146181
P95,2880,act,26.8672
RMSE_P95,2880,act,44.7187
SS,2880,act,0.506114
SS_CI_LO,2880,act,0.470605
SS_CI_HI,2880,act,0.546508
MAE_CI_LO,2880,act,6.73141
MAE_CI_HI,2880,act,10.1624
RMSE_CI_LO,2880,act,13.6161
RMSE_CI_HI,2880,act,27.1781
P95_CI_LO,2880,act,21.9628
P95_CI_HI,2880,act,34.1496
RMSE_P95_CI_LO,2880,act,24.6551
RMSE_P95_CI_HI,2880,act,56.7523
MAE,2880,qui,2.58696
RMSE,2880,qui,4.15222
NSE,2880,qui,0.664644
NMAE,2880,qui,0.360797
MAPE,2880,qui,0.00454735
P95,2880,qui,8.10957
RMSE_P95,2880,qui,8.23841
SS,2880,qui,0.608861
SS_CI_LO,2880,qui,0.569323
SS_CI_HI,2880,qui,0.644812
MAE_CI_LO,2880,qui,2.21369
MAE_CI_HI,2880,qui,3.03959
RMSE_CI_LO,2880,qui,3.47573
RMSE_CI_HI,2880,qui,4.85329
P95_CI_LO,2880,qui,6.66309
P95_CI_HI,2880,qui,9.82969
RMSE_P95_CI_LO,2880,qui,5.90065
RMSE_P95_CI_HI,2880,qui,8.80932
MAE,4320,all,6.06116
RMSE,4320,all,18.4569
NSE,4320,all,0.154352
NMAE,4320,all,0.301989
MAPE,4320,all,0.0106524
P95,4320,all,19.8711
RMSE_P95,4320,all,29.4765
SS,4320,all,0.518775
SS_CI_LO,4320,all,0.473352
SS_CI_HI,4320,all,0.565387
MAE_CI_LO,4320,all,4.75455
MAE_CI_HI,4320,all,7.53333
RMSE_CI_LO,4320,all,10.4172
RMSE_CI_HI,4320,all,25.4285
P95_CI_LO,4320,all,14.8225
P95_CI_HI,4320,all,24.7663
RMSE_P95_CI_LO,4320,all,19.3135
RMSE_P95_CI_HI,4320,all,55.2143
MAE,4320,act,9.41828
RMSE,4320,act,25.7527
NSE,4320,act,0.122818
NMAE,4320,act,0.342526
MAPE,4320,act,0.0165517
P95,4320,act,29.7656
RMSE_P95,4320,act,46.9463
SS,4320,act,0.48345
SS_CI_LO,4320,act,0.428806
SS_CI_HI,4320,act,0.542515
MAE_CI_LO,4320,act,7.08204
MAE_CI_HI,4320,act,12.1457
RMSE_CI_LO,4320,act,13.9391
RMSE_CI_HI,4320,act,37.5224
P95_CI_LO,4320,act,21.4453
P95_CI_HI,4320,act,42.0859
RMSE_P95_CI_LO,4320,act,22.8424
RMSE_P95_CI_HI,4320,act,131.606
MAE,4320,qui,2.70403
RMSE,4320,qui,4.25574
NSE,4320,qui,0.634928
NMAE,4320,qui,0.383907
MAPE,4320,qui,0.00475315
P95,4320,qui,8.47266
RMSE_P95,4320,qui,7.35419
SS,4320,qui,0.611348
SS_CI_LO,4320,qui,0.568204
SS_CI_HI,4320,qui,0.646612
MAE_CI_LO,4320,qui,2.35691
MAE_CI_HI,4320,qui,3.18562
RMSE_CI_LO,4320,qui,3.70148
RMSE_CI_HI,4320,qui,4.93366
P95_CI_LO,4320,qui,7.24004
P95_CI_HI,4320,qui,9.84375
RMSE_P95_CI_LO,4320,qui,6.45427
RMSE_P95_CI_HI,4320,qui,8.05727
