metric,gap_len,subset,value
P95,120,all,20.1233
RMSE_P95,120,all,17.1365
SS,120,all,-2.56068
SS_CI_LO,120,all,-2.95347
SS_CI_HI,120,all,-2.19869
MAE_CI_LO,120,all,7.36709
MAE_CI_HI,120,all,8.83485
RMSE_CI_LO,120,all,9.38156
RMSE_CI_HI,120,all,14.1113
P95_CI_LO,120,all,18.8241
P95_CI_HI,120,all,22.3639
RMSE_P95_CI_LO,120,all,16.4776
RMSE_P95_CI_HI,120,all,19.6857
MAE,120,act,9.0868
RMSE,120,act,13.3247
NSE,120,act,-3.06979
NMAE,120,act,1.37575
MAPE,120,act,0.0361218
P95,120,act,23.2363
RMSE_P95,120,act,19.8221
SS,120,act,-2.18786
SS_CI_LO,120,act,-2.74583
SS_CI_HI,120,act,-1.81086
MAE_CI_LO,120,act,8.15466
MAE_CI_HI,120,act,10.5524
RMSE_CI_LO,120,act,10.3515
RMSE_CI_HI,120,act,17.5334
P95_CI_LO,120,act,20.8494
P95_CI_HI,120,act,28.4191
RMSE_P95_CI_LO,120,act,17.2766
RMSE_P95_CI_HI,120,act,34.9334
MAE,120,qui,6.80837
RMSE,120,qui,8.51548
NSE,120,qui,-3.59421
NMAE,120,qui,1.71372
MAPE,120,qui,0.0270545
P95,120,qui,17.1523
RMSE_P95,120,qui,14.6827
SS,120,qui,-3.21925
SS_CI_LO,120,qui,-3.67015
SS_CI_HI,120,qui,-2.85436
MAE_CI_LO,120,qui,6.47362
MAE_CI_HI,120,qui,7.18258
RMSE_CI_LO,120,qui,8.13104
RMSE_CI_HI,120,qui,8.98167
P95_CI_LO,120,qui,15.9898
P95_CI_HI,120,qui,18.1596
RMSE_P95_CI_LO,120,qui,13.4857
RMSE_P95_CI_HI,120,qui,15.7655
MAE,240,all,9.8608
RMSE,240,all,12.8841
NSE,240,all,-1.85352
NMAE,240,all,1.29285
MAPE,240,all,0.0391917
P95,240,all,24.918
RMSE_P95,240,all,22.0399
SS,240,all,-1.40236
SS_CI_LO,240,all,-1.536
SS_CI_HI,240,all,-1.28981
MAE_CI_LO,240,all,9.30683
MAE_CI_HI,240,all,10.5552
RMSE_CI_LO,240,all,11.7224
RMSE_CI_HI,240,all,14.456
P95_CI_LO,240,all,23.3797
P95_CI_HI,240,all,26.5978
RMSE_P95_CI_LO,240,all,20.6707
RMSE_P95_CI_HI,240,all,23.5081
MAE,240,act,10.9406
RMSE,240,act,14.5117
NSE,240,act,-1.98265
NMAE,240,act,1.30203
MAPE,240,act,0.0434907
P95,240,act,27.3653
RMSE_P95,240,act,23.4663
SS,240,act,-1.33122
SS_CI_LO,240,act,-1.49136
SS_CI_HI,240,act,-1.16467
MAE_CI_LO,240,act,10.0235
MAE_CI_HI,240,act,12.2053
RMSE_CI_LO,240,act,12.6223
RMSE_CI_HI,240,act,17.3509
P95_CI_LO,240,act,25.1911
P95_CI_HI,240,act,30.7251
RMSE_P95_CI_LO,240,act,22.0435
RMSE_P95_CI_HI,240,act,26.6936
MAE,240,qui,8.78101
RMSE,240,qui,11.0187
NSE,240,qui,-1.6542
NMAE,240,qui,1.29832
MAPE,240,qui,0.0348926
P95,240,qui,22.0977
RMSE_P95,240,qui,19.3554
SS,240,qui,-1.49732
SS_CI_LO,240,qui,-1.72545
SS_CI_HI,240,qui,-1.3086
MAE_CI_LO,240,qui,8.30903
MAE_CI_HI,240,qui,9.26009
RMSE_CI_LO,240,qui,10.4684
RMSE_CI_HI,240,qui,11.6551
P95_CI_LO,240,qui,20.4544
P95_CI_HI,240,qui,23.9815
RMSE_P95_CI_LO,240,qui,18.3825
RMSE_P95_CI_HI,240,qui,21.3998
MAE,480,all,11.1309
RMSE,480,all,15.1581
NSE,480,all,-0.474866
NMAE,480,all,0.891791
MAPE,480,all,0.0442396
P95,480,all,26.8574
RMSE_P95,480,all,22.0044
SS,480,all,-0.261826
SS_CI_LO,480,all,-0.355822
SS_CI_HI,480,all,-0.185857
MAE_CI_LO,480,all,10.179
MAE_CI_HI,480,all,12.48
RMSE_CI_LO,480,all,12.6773
RMSE_CI_HI,480,all,18.9132
P95_CI_LO,480,all,24.6552
P95_CI_HI,480,all,29.6625
RMSE_P95_CI_LO,480,all,20.3689
RMSE_P95_CI_HI,480,all,27.2356
MAE,480,act,12.5584
RMSE,480,act,17.7561
NSE,480,act,-0.562898
NMAE,480,act,0.884207
MAPE,480,act,0.0499227
P95,480,act,30.1621
RMSE_P95,480,act,27.0738
SS,480,act,-0.234894
SS_CI_LO,480,act,-0.328277
SS_CI_HI,480,act,-0.172291
MAE_CI_LO,480,act,10.8295
MAE_CI_HI,480,act,15.0029
RMSE_CI_LO,480,act,13.6376
RMSE_CI_HI,480,act,23.1033
P95_CI_LO,480,act,26.1768
P95_CI_HI,480,act,38.1248
RMSE_P95_CI_LO,480,act,21.7793
RMSE_P95_CI_HI,480,act,63.3414
MAE,480,qui,9.70338
RMSE,480,qui,12.0106
NSE,480,qui,-0.313206
NMAE,480,qui,0.925813
MAPE,480,qui,0.0385566
P95,480,qui,23.5723
RMSE_P95,480,qui,19.461
SS,480,qui,-0.298477
SS_CI_LO,480,qui,-0.482549
SS_CI_HI,480,qui,-0.179549
MAE_CI_LO,480,qui,9.20653
MAE_CI_HI,480,qui,10.2045
RMSE_CI_LO,480,qui,11.4371
RMSE_CI_HI,480,qui,12.6183
P95_CI_LO,480,qui,22.3938
P95_CI_HI,480,qui,24.8414
RMSE_P95_CI_LO,480,qui,18.1911
RMSE_P95_CI_HI,480,qui,20.4206
MAE,720,all,11.2739
RMSE,720,all,14.7256
NSE,720,all,-0.177655
NMAE,720,all,0.830823
MAPE,720,all,0.0448076
P95,720,all,26.9004
RMSE_P95,720,all,22.2401
SS,720,all,-0.0147011
SS_CI_LO,720,all,-0.0905408
SS_CI_HI,720,all,0.0396055
MAE_CI_LO,720,all,10.5366
MAE_CI_HI,720,all,12.1531
RMSE_CI_LO,720,all,13.1264
RMSE_CI_HI,720,all,16.8044
P95_CI_LO,720,all,25.4322
P95_CI_HI,720,all,29.1019
RMSE_P95_CI_LO,720,all,20.9575
RMSE_P95_CI_HI,720,all,25.0067
MAE,720,act,12.7179
RMSE,720,act,16.8883
NSE,720,act,-0.156924
NMAE,720,act,0.809992
MAPE,720,act,0.0505562
P95,720,act,29.8359
RMSE_P95,720,act,25.1676
SS,720,act,0.0294699
SS_CI_LO,720,act,-0.0615148
SS_CI_HI,720,act,0.109005
MAE_CI_LO,720,act,11.4174
MAE_CI_HI,720,act,14.2299
RMSE_CI_LO,720,act,14.1667
RMSE_CI_HI,720,act,20.3439
P95_CI_LO,720,act,26.9865
P95_CI_HI,720,act,34.1903
RMSE_P95_CI_LO,720,act,22.0714
RMSE_P95_CI_HI,720,act,31.2852
MAE,720,qui,9.82984
RMSE,720,qui,12.1849
NSE,720,qui,-0.219639
NMAE,720,qui,0.890924
MAPE,720,qui,0.039059
P95,720,qui,23.7988
RMSE_P95,720,qui,18.3218
SS,720,qui,-0.078189
SS_CI_LO,720,qui,-0.18721
SS_CI_HI,720,qui,0.00167144
MAE_CI_LO,720,qui,9.43309
MAE_CI_HI,720,qui,10.1779
RMSE_CI_LO,720,qui,11.7534
RMSE_CI_HI,720,qui,12.6535
P95_CI_LO,720,qui,22.8792
P95_CI_HI,720,qui,24.8634
RMSE_P95_CI_LO,720,qui,17.4987
RMSE_P95_CI_HI,720,qui,21.0927
MAE,1000,all,10.9987
RMSE,1000,all,14.1246
NSE,1000,all,-0.059418
NMAE,1000,all,0.80149
MAPE,1000,all,0.0437121
P95,1000,all,26.2286
RMSE_P95,1000,all,20.5686
SS,1000,all,0.0518111
SS_CI_LO,1000,all,-0.0220826
SS_CI_HI,1000,all,0.1162
MAE_CI_LO,1000,all,10.2288
MAE_CI_HI,1000,all,11.6587
RMSE_CI_LO,1000,all,12.7185
RMSE_CI_HI,1000,all,15.5393
P95_CI_LO,1000,all,24.5603
P95_CI_HI,1000,all,27.9609
RMSE_P95_CI_LO,1000,all,18.5295
RMSE_P95_CI_HI,1000,all,22.9627
MAE,1000,act,12.3535
RMSE,1000,act,16.0934
NSE,1000,act,-0.0761008
NMAE,1000,act,0.796287
MAPE,1000,act,0.0491043
P95,1000,act,29.3301
RMSE_P95,1000,act,23.0552
SS,1000,act,0.0554299
SS_CI_LO,1000,act,-0.026577
SS_CI_HI,1000,act,0.120811
MAE_CI_LO,1000,act,11.4109
MAE_CI_HI,1000,act,13.4228
RMSE_CI_LO,1000,act,14.1938
RMSE_CI_HI,1000,act,18.4614
P95_CI_LO,1000,act,27.1757
P95_CI_HI,1000,act,32.1039
RMSE_P95_CI_LO,1000,act,20.7952
RMSE_P95_CI_HI,1000,act,27.1393
MAE,1000,qui,9.64383
RMSE,1000,qui,11.8326
NSE,1000,qui,-0.029883
NMAE,1000,qui,0.827109
MAPE,1000,qui,0.0383199
P95,1000,qui,22.8594
RMSE_P95,1000,qui,16.8388
SS,1000,qui,0.0471349
SS_CI_LO,1000,qui,-0.080363
SS_CI_HI,1000,qui,0.124469
MAE_CI_LO,1000,qui,9.23094
MAE_CI_HI,1000,qui,10.0396
RMSE_CI_LO,1000,qui,11.3499
RMSE_CI_HI,1000,qui,12.371
P95_CI_LO,1000,qui,21.7236
P95_CI_HI,1000,qui,24.0914
RMSE_P95_CI_LO,1000,qui,15.7038
RMSE_P95_CI_HI,1000,qui,18.4255
MAE,1440,all,11.0021
RMSE,1440,all,14.267
NSE,1440,all,0.0131378
NMAE,1440,all,0.76607
MAPE,1440,all,0.043726
P95,1440,all,26.4668
RMSE_P95,1440,all,19.9399
SS,1440,all,0.157398
SS_CI_LO,1440,all,0.0903482
SS_CI_HI,1440,all,0.214123
MAE_CI_LO,1440,all,10.289
MAE_CI_HI,1440,all,11.6427
RMSE_CI_LO,1440,all,12.8574
RMSE_CI_HI,1440,all,15.7373
P95_CI_LO,1440,all,24.8497
P95_CI_HI,1440,all,28.1503
RMSE_P95_CI_LO,1440,all,17.4856
RMSE_P95_CI_HI,1440,all,25.5503
MAE,1440,act,12.4614
RMSE,1440,act,16.348
NSE,1440,act,0.0358274
NMAE,1440,act,0.74848
MAPE,1440,act,0.0495342
P95,1440,act,29.3633
RMSE_P95,1440,act,25.5747
SS,1440,act,0.155936
SS_CI_LO,1440,act,0.088286
SS_CI_HI,1440,act,0.220698
MAE_CI_LO,1440,act,11.3572
MAE_CI_HI,1440,act,13.6139
RMSE_CI_LO,1440,act,14.0907
RMSE_CI_HI,1440,act,18.6992
P95_CI_LO,1440,act,26.9551
P95_CI_HI,1440,act,32.7465
RMSE_P95_CI_LO,1440,act,19.4602
RMSE_P95_CI_HI,1440,act,27.8609
MAE,1440,qui,9.54272
RMSE,1440,qui,11.8254
NSE,1440,qui,-0.0333359
NMAE,1440,qui,0.820308
MAPE,1440,qui,0.0379178
P95,1440,qui,23.332
RMSE_P95,1440,qui,15.6975
SS,1440,qui,0.1593
SS_CI_LO,1440,qui,0.0585416
SS_CI_HI,1440,qui,0.232456
MAE_CI_LO,1440,qui,9.02391
MAE_CI_HI,1440,qui,9.96972
RMSE_CI_LO,1440,qui,11.2295
RMSE_CI_HI,1440,qui,12.3251
P95_CI_LO,1440,qui,22.0634
P95_CI_HI,1440,qui,24.5293
RMSE_P95_CI_LO,1440,qui,14.4661
RMSE_P95_CI_HI,1440,qui,16.8243
MAE,2160,all,13.5102
RMSE,2160,all,17.724
NSE,2160,all,-0.448085
NMAE,2160,all,0.917272
MAPE,2160,all,0.0536903
P95,2160,all,35.1172
RMSE_P95,2160,all,26.9481
SS,2160,all,-0.00942103
SS_CI_LO,2160,all,-0.108661
SS_CI_HI,2160,all,0.0609605
MAE_CI_LO,2160,all,12.5052
MAE_CI_HI,2160,all,14.4979
RMSE_CI_LO,2160,all,16.0572
RMSE_CI_HI,2160,all,19.5023
P95_CI_LO,2160,all,32.8108
P95_CI_HI,2160,all,38.1797
RMSE_P95_CI_LO,2160,all,23.9577
RMSE_P95_CI_HI,2160,all,33.0267
MAE,2160,act,14.9619
RMSE,2160,act,19.7024
NSE,2160,act,-0.330768
NMAE,2160,act,0.876028
MAPE,2160,act,0.0594705
P95,2160,act,37.9551
RMSE_P95,2160,act,30.7959
SS,2160,act,0.0324776
SS_CI_LO,2160,act,-0.0569542
SS_CI_HI,2160,act,0.0888489
MAE_CI_LO,2160,act,13.7715
MAE_CI_HI,2160,act,16.8415
RMSE_CI_LO,2160,act,17.4987
RMSE_CI_HI,2160,act,23.3013
P95_CI_LO,2160,act,34.5352
P95_CI_HI,2160,act,43.8867
RMSE_P95_CI_LO,2160,act,25.8747
RMSE_P95_CI_HI,2160,act,41.466
MAE,2160,qui,12.0586
RMSE,2160,qui,15.495
NSE,2160,qui,-0.688792
NMAE,2160,qui,1.01133
MAPE,2160,qui,0.0479101
P95,2160,qui,31.8457
RMSE_P95,2160,qui,23.1678
SS,2160,qui,-0.0667384
SS_CI_LO,2160,qui,-0.226426
SS_CI_HI,2160,qui,0.0305229
MAE_CI_LO,2160,qui,11.3843
MAE_CI_HI,2160,qui,12.7227
RMSE_CI_LO,2160,qui,14.6689
RMSE_CI_HI,2160,qui,16.2983
P95_CI_LO,2160,qui,29.6586
P95_CI_HI,2160,qui,34.2919
RMSE_P95_CI_LO,2160,qui,21.8819
RMSE_P95_CI_HI,2160,qui,24.7047
MAE,2880,all,14.4946
RMSE,2880,all,18.8922
NSE,2880,all,-0.572735
NMAE,2880,all,0.962167
MAPE,2880,all,0.0576023
P95,2880,all,36.8379
RMSE_P95,2880,all,24.9493
SS,2880,all,-0.0230928
SS_CI_LO,2880,all,-0.133785
SS_CI_HI,2880,all,0.0657658
MAE_CI_LO,2880,all,13.6655
MAE_CI_HI,2880,all,15.5422
RMSE_CI_LO,2880,all,17.3543
RMSE_CI_HI,2880,all,21.1954
P95_CI_LO,2880,all,34.4141
P95_CI_HI,2880,all,40.3003
RMSE_P95_CI_LO,2880,all,22.7654
RMSE_P95_CI_HI,2880,all,32.7061
MAE,2880,act,15.7444
RMSE,2880,act,20.7449
NSE,2880,act,-0.357901
NMAE,2880,act,0.884403
MAPE,2880,act,0.062583
P95,2880,act,39.6289
RMSE_P95,2880,act,29.9246
SS,2880,act,0.0364061
SS_CI_LO,2880,act,-0.0863948
SS_CI_HI,2880,act,0.125984
MAE_CI_LO,2880,act,14.3322
MAE_CI_HI,2880,act,17.3848
RMSE_CI_LO,2880,act,18.2404
RMSE_CI_HI,2880,act,24.169
P95_CI_LO,2880,act,35.8284
P95_CI_HI,2880,act,45.0801
RMSE_P95_CI_LO,2880,act,23.8428
RMSE_P95_CI_HI,2880,act,55.6065
MAE,2880,qui,13.2447
RMSE,2880,qui,16.8369
NSE,2880,qui,-1.06988
NMAE,2880,qui,1.13176
MAPE,2880,qui,0.0526216
P95,2880,qui,34.2656
RMSE_P95,2880,qui,21.8026
SS,2880,qui,-0.104137
SS_CI_LO,2880,qui,-0.275807
SS_CI_HI,2880,qui,0.0669993
MAE_CI_LO,2880,qui,12.851
MAE_CI_HI,2880,qui,13.6632
RMSE_CI_LO,2880,qui,16.2223
RMSE_CI_HI,2880,qui,17.4408
P95_CI_LO,2880,qui,32.1406
P95_CI_HI,2880,qui,36.0566
RMSE_P95_CI_LO,2880,qui,20.9237
RMSE_P95_CI_HI,2880,qui,23.5445
MAE,4320,all,19.8687
RMSE,4320,all,26.607
NSE,4320,all,-2.96159
NMAE,4320,all,1.48631
MAPE,4320,all,0.0789402
P95,4320,all,56.5254
RMSE_P95,4320,all,36.3279
SS,4320,all,-0.607621
SS_CI_LO,4320,all,-0.743806
SS_CI_HI,4320,all,-0.514366
MAE_CI_LO,4320,all,18.5671
MAE_CI_HI,4320,all,21.7949
RMSE_CI_LO,4320,all,24.6416
RMSE_CI_HI,4320,all,29.408
P95_CI_LO,4320,all,52.2687
P95_CI_HI,4320,all,63.1992
RMSE_P95_CI_LO,4320,all,31.4736
RMSE_P95_CI_HI,4320,all,47.5835
MAE,4320,act,21.356
RMSE,4320,act,28.6248
NSE,4320,act,-2.6206
NMAE,4320,act,1.4196
MAPE,4320,act,0.0848656
P95,4320,act,60.7363
RMSE_P95,4320,act,41.4121
SS,4320,act,-0.588
SS_CI_LO,4320,act,-0.758621
SS_CI_HI,4320,act,-0.445076
MAE_CI_LO,4320,act,18.9698
MAE_CI_HI,4320,act,24.426
RMSE_CI_LO,4320,act,25.3133
RMSE_CI_HI,4320,act,32.6014
P95_CI_LO,4320,act,54.2315
P95_CI_HI,4320,act,70.6953
RMSE_P95_CI_LO,4320,act,32.4199
RMSE_P95_CI_HI,4320,act,49.8351
MAE,4320,qui,18.3815
RMSE,4320,qui,24.4231
NSE,4320,qui,-3.55026
NMAE,4320,qui,1.60545
MAPE,4320,qui,0.0730148
P95,4320,qui,51.3027
RMSE_P95,4320,qui,30.4885
SS,4320,qui,-0.631034
SS_CI_LO,4320,qui,-0.821576
SS_CI_HI,4320,qui,-0.443773
MAE_CI_LO,4320,qui,17.4366
MAE_CI_HI,4320,qui,19.2458
RMSE_CI_LO,4320,qui,23.2704
RMSE_CI_HI,4320,qui,25.3607
P95_CI_LO,4320,qui,48.2246
P95_CI_HI,4320,qui,53.7302
RMSE_P95_CI_LO,4320,qui,29.1483
RMSE_P95_CI_HI,4320,qui,32.3469
