metric,gap_len,subset,value
MAPE,120,qui,0.00566287
P95,120,qui,4.64268
RMSE_P95,120,qui,4.19754
SS,120,qui,0.11691
SS_CI_LO,120,qui,0.061367
SS_CI_HI,120,qui,0.160635
MAE_CI_LO,120,qui,1.31117
MAE_CI_HI,120,qui,1.53006
RMSE_CI_LO,120,qui,1.95938
RMSE_CI_HI,120,qui,2.39513
P95_CI_LO,120,qui,4.28457
P95_CI_HI,120,qui,4.99883
RMSE_P95_CI_LO,120,qui,3.85929
RMSE_P95_CI_HI,120,qui,5.07879
MAE,240,all,2.87819
RMSE,240,all,5.11955
NSE,240,all,0.54946
NMAE,240,all,0.377359
MAPE,240,all,0.0114411
P95,240,all,9.30859
RMSE_P95,240,all,8.55309
SS,240,all,0.298794
SS_CI_LO,240,all,0.232258
SS_CI_HI,240,all,0.360951
MAE_CI_LO,240,all,2.54438
MAE_CI_HI,240,all,3.30892
RMSE_CI_LO,240,all,3.90852
RMSE_CI_HI,240,all,6.86456
P95_CI_LO,240,all,8.36655
P95_CI_HI,240,all,10.4221
RMSE_P95_CI_LO,240,all,8.1012
RMSE_P95_CI_HI,240,all,9.70655
MAE,240,act,3.4604
RMSE,240,act,6.37374
NSE,240,act,0.424624
NMAE,240,act,0.41182
MAPE,240,act,0.0137579
P95,240,act,10.8555
RMSE_P95,240,act,9.73946
SS,240,act,0.262659
SS_CI_LO,240,act,0.176344
SS_CI_HI,240,act,0.341661
MAE_CI_LO,240,act,2.959
MAE_CI_HI,240,act,4.25344
RMSE_CI_LO,240,act,4.4407
RMSE_CI_HI,240,act,9.11557
P95_CI_LO,240,act,9.61211
P95_CI_HI,240,act,13.3138
RMSE_P95_CI_LO,240,act,8.57244
RMSE_P95_CI_HI,240,act,15.0099
MAE,240,qui,2.29598
RMSE,240,qui,3.43439
NSE,240,qui,0.742147
NMAE,240,qui,0.339473
MAPE,240,qui,0.00912436
P95,240,qui,7.61328
RMSE_P95,240,qui,7.01154
SS,240,qui,0.347023
SS_CI_LO,240,qui,0.288436
SS_CI_HI,240,qui,0.393175
MAE_CI_LO,240,qui,2.13703
MAE_CI_HI,240,qui,2.45666
RMSE_CI_LO,240,qui,3.17858
RMSE_CI_HI,240,qui,3.67424
P95_CI_LO,240,qui,7.08574
P95_CI_HI,240,qui,8.17397
RMSE_P95_CI_LO,240,qui,6.26774
RMSE_P95_CI_HI,240,qui,7.64102
MAE,480,all,4.21833
RMSE,480,all,8.21268
NSE,480,all,0.567052
NMAE,480,all,0.337966
MAPE,480,all,0.016769
P95,480,all,13.4004
RMSE_P95,480,all,11.9922
SS,480,all,0.5218
SS_CI_LO,480,all,0.461631
SS_CI_HI,480,all,0.577073
MAE_CI_LO,480,all,3.52894
MAE_CI_HI,480,all,5.18125
RMSE_CI_LO,480,all,5.50803
RMSE_CI_HI,480,all,11.9171
P95_CI_LO,480,all,11.5382
P95_CI_HI,480,all,16.1354
RMSE_P95_CI_LO,480,all,9.99394
RMSE_P95_CI_HI,480,all,16.4539
MAE,480,act,5.10164
RMSE,480,act,10.4078
NSE,480,act,0.463025
NMAE,480,act,0.359193
MAPE,480,act,0.0202843
P95,480,act,15.3438
RMSE_P95,480,act,15.7586
SS,480,act,0.498346
SS_CI_LO,480,act,0.421942
SS_CI_HI,480,act,0.562447
MAE_CI_LO,480,act,3.99367
MAE_CI_HI,480,act,6.7533
RMSE_CI_LO,480,act,6.16968
RMSE_CI_HI,480,act,15.4327
P95_CI_LO,480,act,12.4958
P95_CI_HI,480,act,23.8464
RMSE_P95_CI_LO,480,act,10.6826
RMSE_P95_CI_HI,480,act,40.9219
MAE,480,qui,3.33502
RMSE,480,qui,5.15502
NSE,480,qui,0.758085
NMAE,480,qui,0.318199
MAPE,480,qui,0.0132537
P95,480,qui,11.5
RMSE_P95,480,qui,10.0618
SS,480,qui,0.553717
SS_CI_LO,480,qui,0.497843
SS_CI_HI,480,qui,0.599492
MAE_CI_LO,480,qui,2.96874
MAE_CI_HI,480,qui,3.65891
RMSE_CI_LO,480,qui,4.56481
RMSE_CI_HI,480,qui,5.6587
P95_CI_LO,480,qui,9.70708
P95_CI_HI,480,qui,12.5977
RMSE_P95_CI_LO,480,qui,8.66103
RMSE_P95_CI_HI,480,qui,11.5051
MAE,720,all,4.46712
RMSE,720,all,7.88381
NSE,720,all,0.662445
NMAE,720,all,0.329203
MAPE,720,all,0.0177585
P95,720,all,14.4941
RMSE_P95,720,all,13.256
SS,720,all,0.597938
SS_CI_LO,720,all,0.55838
SS_CI_HI,720,all,0.63748
MAE_CI_LO,720,all,3.93849
MAE_CI_HI,720,all,5.09189
RMSE_CI_LO,720,all,6.07039
RMSE_CI_HI,720,all,9.98663
P95_CI_LO,720,all,12.6268
P95_CI_HI,720,all,16.7563
RMSE_P95_CI_LO,720,all,11.3033
RMSE_P95_CI_HI,720,all,15.3427
MAE,720,act,5.30416
RMSE,720,act,9.69989
NSE,720,act,0.61835
NMAE,720,act,0.337818
MAPE,720,act,0.0210899
P95,720,act,17.0547
RMSE_P95,720,act,15.5696
SS,720,act,0.595228
SS_CI_LO,720,act,0.546592
SS_CI_HI,720,act,0.650342
MAE_CI_LO,720,act,4.31133
MAE_CI_HI,720,act,6.3367
RMSE_CI_LO,720,act,6.36464
RMSE_CI_HI,720,act,12.9494
P95_CI_LO,720,act,13.3412
P95_CI_HI,720,act,20.7132
RMSE_P95_CI_LO,720,act,11.6708
RMSE_P95_CI_HI,720,act,24.9143
MAE,720,qui,3.63008
RMSE,720,qui,5.49737
NSE,720,qui,0.751745
NMAE,720,qui,0.329011
MAPE,720,qui,0.0144271
P95,720,qui,11.959
RMSE_P95,720,qui,10.3361
SS,720,qui,0.601834
SS_CI_LO,720,qui,0.55794
SS_CI_HI,720,qui,0.63626
MAE_CI_LO,720,qui,3.30778
MAE_CI_HI,720,qui,3.99451
RMSE_CI_LO,720,qui,5.03797
RMSE_CI_HI,720,qui,5.96742
P95_CI_LO,720,qui,10.7757
P95_CI_HI,720,qui,13.3956
RMSE_P95_CI_LO,720,qui,9.13489
RMSE_P95_CI_HI,720,qui,12.0058
MAE,1000,all,4.74271
RMSE,1000,all,8.03535
NSE,1000,all,0.657133
NMAE,1000,all,0.345609
MAPE,1000,all,0.0188527
P95,1000,all,15.3066
RMSE_P95,1000,all,13.9426
SS,1000,all,0.591134
SS_CI_LO,1000,all,0.543415
SS_CI_HI,1000,all,0.632537
MAE_CI_LO,1000,all,4.19396
MAE_CI_HI,1000,all,5.38354
RMSE_CI_LO,1000,all,6.25986
RMSE_CI_HI,1000,all,9.79305
P95_CI_LO,1000,all,13.4404
P95_CI_HI,1000,all,17.3887
RMSE_P95_CI_LO,1000,all,11.5248
RMSE_P95_CI_HI,1000,all,16.1384
MAE,1000,act,5.71381
RMSE,1000,act,9.88366
NSE,1000,act,0.594123
NMAE,1000,act,0.368303
MAPE,1000,act,0.0227161
P95,1000,act,18.2344
RMSE_P95,1000,act,16.443
SS,1000,act,0.563112
SS_CI_LO,1000,act,0.506793
SS_CI_HI,1000,act,0.617108
MAE_CI_LO,1000,act,4.9245
MAE_CI_HI,1000,act,6.71638
RMSE_CI_LO,1000,act,7.37278
RMSE_CI_HI,1000,act,12.3009
P95_CI_LO,1000,act,15.4683
P95_CI_HI,1000,act,21.3828
RMSE_P95_CI_LO,1000,act,13.4613
RMSE_P95_CI_HI,1000,act,22.7001
MAE,1000,qui,3.7716
RMSE,1000,qui,5.60777
NSE,1000,qui,0.768684
NMAE,1000,qui,0.323474
MAPE,1000,qui,0.0149894
P95,1000,qui,12.332
RMSE_P95,1000,qui,9.66019
SS,1000,qui,0.627345
SS_CI_LO,1000,qui,0.57794
SS_CI_HI,1000,qui,0.664041
MAE_CI_LO,1000,qui,3.42648
MAE_CI_HI,1000,qui,4.10777
RMSE_CI_LO,1000,qui,5.02567
RMSE_CI_HI,1000,qui,6.07227
P95_CI_LO,1000,qui,10.9503
P95_CI_HI,1000,qui,13.3516
RMSE_P95_CI_LO,1000,qui,8.43037
RMSE_P95_CI_HI,1000,qui,12.1517
MAE,1440,all,5.13294
RMSE,1440,all,8.84315
NSE,1440,all,0.620856
NMAE,1440,all,0.357405
MAPE,1440,all,0.0204043
P95,1440,all,15.998
RMSE_P95,1440,all,14.5572
SS,1440,all,0.606889
SS_CI_LO,1440,all,0.549909
SS_CI_HI,1440,all,0.649422
MAE_CI_LO,1440,all,4.44239
MAE_CI_HI,1440,all,5.91891
RMSE_CI_LO,1440,all,6.73511
RMSE_CI_HI,1440,all,11.1137
P95_CI_LO,1440,all,13.8115
P95_CI_HI,1440,all,18.8789
RMSE_P95_CI_LO,1440,all,10.6992
RMSE_P95_CI_HI,1440,all,23.4056
MAE,1440,act,6.24198
RMSE,1440,act,11.064
NSE,1440,act,0.558378
NMAE,1440,act,0.374918
MAPE,1440,act,0.0248167
P95,1440,act,19.2988
RMSE_P95,1440,act,21.2186
SS,1440,act,0.577203
SS_CI_LO,1440,act,0.508947
SS_CI_HI,1440,act,0.642453
MAE_CI_LO,1440,act,5.11716
MAE_CI_HI,1440,act,7.58218
RMSE_CI_LO,1440,act,7.76446
RMSE_CI_HI,1440,act,14.3103
P95_CI_LO,1440,act,15.544
P95_CI_HI,1440,act,24.3301
RMSE_P95_CI_LO,1440,act,14.5237
RMSE_P95_CI_HI,1440,act,26.0581
MAE,1440,qui,4.0239
RMSE,1440,qui,5.83019
NSE,1440,qui,0.748826
NMAE,1440,qui,0.345901
MAPE,1440,qui,0.0159918
P95,1440,qui,12.75
RMSE_P95,1440,qui,9.99936
SS,1440,qui,0.6455
SS_CI_LO,1440,qui,0.592248
SS_CI_HI,1440,qui,0.685929
MAE_CI_LO,1440,qui,3.66196
MAE_CI_HI,1440,qui,4.47957
RMSE_CI_LO,1440,qui,5.2314
RMSE_CI_HI,1440,qui,6.61899
P95_CI_LO,1440,qui,11.1875
P95_CI_HI,1440,qui,14.7949
RMSE_P95_CI_LO,1440,qui,8.15076
RMSE_P95_CI_HI,1440,qui,11.4823
MAE,2160,all,5.55869
RMSE,2160,all,9.38313
NSE,2160,all,0.59415
NMAE,2160,all,0.377405
MAPE,2160,all,0.0220969
P95,2160,all,17.5098
RMSE_P95,2160,all,16.5053
SS,2160,all,0.584681
SS_CI_LO,2160,all,0.531982
SS_CI_HI,2160,all,0.632326
MAE_CI_LO,2160,all,4.72449
MAE_CI_HI,2160,all,6.53533
RMSE_CI_LO,2160,all,7.14602
RMSE_CI_HI,2160,all,11.8075
P95_CI_LO,2160,all,14.7672
P95_CI_HI,2160,all,20.7356
RMSE_P95_CI_LO,2160,all,12.1011
RMSE_P95_CI_HI,2160,all,23.4798
MAE,2160,act,6.9946
RMSE,2160,act,11.901
NSE,2160,act,0.514456
NMAE,2160,act,0.409539
MAPE,2160,act,0.027809
P95,2160,act,22.2715
RMSE_P95,2160,act,23.3315
SS,2160,act,0.547688
SS_CI_LO,2160,act,0.49439
SS_CI_HI,2160,act,0.600714
MAE_CI_LO,2160,act,5.86833
MAE_CI_HI,2160,act,8.63519
RMSE_CI_LO,2160,act,8.96816
RMSE_CI_HI,2160,act,16.0532
P95_CI_LO,2160,act,18.0871
P95_CI_HI,2160,act,27.3147
RMSE_P95_CI_LO,2160,act,16.0695
RMSE_P95_CI_HI,2160,act,34.5948
MAE,2160,qui,4.12277
RMSE,2160,qui,5.86967
NSE,2160,qui,0.757663
NMAE,2160,qui,0.345768
MAPE,2160,qui,0.0163848
P95,2160,qui,12.6074
RMSE_P95,2160,qui,9.5213
SS,2160,qui,0.635288
SS_CI_LO,2160,qui,0.580323
SS_CI_HI,2160,qui,0.67328
MAE_CI_LO,2160,qui,3.80556
MAE_CI_HI,2160,qui,4.49588
RMSE_CI_LO,2160,qui,5.32486
RMSE_CI_HI,2160,qui,6.46803
P95_CI_LO,2160,qui,11.2414
P95_CI_HI,2160,qui,14.3475
RMSE_P95_CI_LO,2160,qui,7.73715
RMSE_P95_CI_HI,2160,qui,11.8003
MAE,2880,all,5.51853
RMSE,2880,all,9.7004
NSE,2880,all,0.585361
NMAE,2880,all,0.366327
MAPE,2880,all,0.0219384
P95,2880,all,16.8086
RMSE_P95,2880,all,18.1915
SS,2880,all,0.610477
SS_CI_LO,2880,all,0.562774
SS_CI_HI,2880,all,0.657181
MAE_CI_LO,2880,all,4.75131
MAE_CI_HI,2880,all,6.44533
RMSE_CI_LO,2880,all,7.01164
RMSE_CI_HI,2880,all,12.9186
P95_CI_LO,2880,all,14.575
P95_CI_HI,2880,all,19.6331
RMSE_P95_CI_LO,2880,all,10.0987
RMSE_P95_CI_HI,2880,all,23.2912
MAE,2880,act,6.94678
RMSE,2880,act,12.4103
NSE,2880,act,0.514029
NMAE,2880,act,0.390218
MAPE,2880,act,0.0276211
P95,2880,act,20.9922
RMSE_P95,2880,act,21.9974
SS,2880,act,0.574841
SS_CI_LO,2880,act,0.502438
SS_CI_HI,2880,act,0.634999
MAE_CI_LO,2880,act,5.49733
MAE_CI_HI,2880,act,8.90361
RMSE_CI_LO,2880,act,7.98296
RMSE_CI_HI,2880,act,17.199
P95_CI_LO,2880,act,16.3004
P95_CI_HI,2880,act,26.308
RMSE_P95_CI_LO,2880,act,11.7289
RMSE_P95_CI_HI,2880,act,47.3686
MAE,2880,qui,4.09027
RMSE,2880,qui,5.84638
NSE,2880,qui,0.750427
NMAE,2880,qui,0.349513
MAPE,2880,qui,0.0162556
P95,2880,qui,12.4121
RMSE_P95,2880,qui,9.2017
SS,2880,qui,0.659017
SS_CI_LO,2880,qui,0.613789
SS_CI_HI,2880,qui,0.703931
MAE_CI_LO,2880,qui,3.74845
MAE_CI_HI,2880,qui,4.43852
RMSE_CI_LO,2880,qui,5.31741
RMSE_CI_HI,2880,qui,6.37516
P95_CI_LO,2880,qui,11.1328
P95_CI_HI,2880,qui,14.0603
RMSE_P95_CI_LO,2880,qui,7.68184
RMSE_P95_CI_HI,2880,qui,10.4542
MAE,4320,all,5.4078
RMSE,4320,all,8.40507
NSE,4320,all,0.604669
NMAE,4320,all,0.404538
MAPE,4320,all,0.0214991
P95,4320,all,16.8398
RMSE_P95,4320,all,18.4695
SS,4320,all,0.562443
SS_CI_LO,4320,all,0.487555
SS_CI_HI,4320,all,0.629307
MAE_CI_LO,4320,all,4.38459
MAE_CI_HI,4320,all,6.67133
RMSE_CI_LO,4320,all,6.30067
RMSE_CI_HI,4320,all,10.7931
P95_CI_LO,4320,all,13.1583
P95_CI_HI,4320,all,22.2246
RMSE_P95_CI_LO,4320,all,8.57337
RMSE_P95_CI_HI,4320,all,24.059
MAE,4320,act,6.71161
RMSE,4320,act,10.3365
NSE,4320,act,0.527888
NMAE,4320,act,0.446144
MAPE,4320,act,0.0266879
P95,4320,act,20.7793
RMSE_P95,4320,act,22.0787
SS,4320,act,0.500933
SS_CI_LO,4320,act,0.384379
SS_CI_HI,4320,act,0.620006
MAE_CI_LO,4320,act,5.02203
MAE_CI_HI,4320,act,8.85323
RMSE_CI_LO,4320,act,6.75342
RMSE_CI_HI,4320,act,13.6438
P95_CI_LO,4320,act,14.0949
P95_CI_HI,4320,act,30.7181
RMSE_P95_CI_LO,4320,act,8.6727
RMSE_P95_CI_HI,4320,act,24.7078
MAE,4320,qui,4.10399
RMSE,4320,qui,5.86916
NSE,4320,qui,0.737223
NMAE,4320,qui,0.358446
MAPE,4320,qui,0.0163104
P95,4320,qui,12.6172
RMSE_P95,4320,qui,8.47885
SS,4320,qui,0.635842
SS_CI_LO,4320,qui,0.584222
SS_CI_HI,4320,qui,0.679404
MAE_CI_LO,4320,qui,3.69921
MAE_CI_HI,4320,qui,4.51494
RMSE_CI_LO,4320,qui,5.247
RMSE_CI_HI,4320,qui,6.47423
P95_CI_LO,4320,qui,11.1541
P95_CI_HI,4320,qui,14.5488
RMSE_P95_CI_LO,4320,qui,7.51077
RMSE_P95_CI_HI,4320,qui,9.49111
