metric,gap_len,subset,value
MAE_CI_HI,240,qui,5.08353
RMSE_CI_LO,240,qui,5.75241
RMSE_CI_HI,240,qui,7.83937
P95_CI_LO,240,qui,12.4812
P95_CI_HI,240,qui,19.3072
RMSE_P95_CI_LO,240,qui,12.786
RMSE_P95_CI_HI,240,qui,18.8391
MAE,480,all,5.52476
RMSE,480,all,8.4497
NSE,480,all,-0.658218
NMAE,480,all,0.841963
MAPE,480,all,0.0111012
P95,480,all,20.0781
RMSE_P95,480,all,17.5545
SS,480,all,-0.135603
SS_CI_LO,480,all,-0.205428
SS_CI_HI,480,all,-0.0788849
MAE_CI_LO,480,all,4.87427
MAE_CI_HI,480,all,6.17613
RMSE_CI_LO,480,all,7.54389
RMSE_CI_HI,480,all,9.21409
P95_CI_LO,480,all,17.832
P95_CI_HI,480,all,21.8672
RMSE_P95_CI_LO,480,all,15.3545
RMSE_P95_CI_HI,480,all,18.5483
MAE,480,act,6.70474
RMSE,480,act,9.83054
NSE,480,act,-0.668242
NMAE,480,act,0.880915
MAPE,480,act,0.0134723
P95,480,act,22.2578
RMSE_P95,480,act,18.4016
SS,480,act,-0.176862
SS_CI_LO,480,act,-0.263181
SS_CI_HI,480,act,-0.0932162
MAE_CI_LO,480,act,6.03027
MAE_CI_HI,480,act,7.38553
RMSE_CI_LO,480,act,8.87984
RMSE_CI_HI,480,act,10.7896
P95_CI_LO,480,act,20.2219
P95_CI_HI,480,act,24.4961
RMSE_P95_CI_LO,480,act,17.414
RMSE_P95_CI_HI,480,act,19.2854
MAE,480,qui,4.34479
RMSE,480,qui,6.79378
NSE,480,qui,-0.637616
NMAE,480,qui,0.818395
MAPE,480,qui,0.00873011
P95,480,qui,16.1289
RMSE_P95,480,qui,15.1408
SS,480,qui,-0.0773184
SS_CI_LO,480,qui,-0.180863
SS_CI_HI,480,qui,0.00415747
MAE_CI_LO,480,qui,3.69946
MAE_CI_HI,480,qui,5.19259
RMSE_CI_LO,480,qui,5.84202
RMSE_CI_HI,480,qui,7.83221
P95_CI_LO,480,qui,12.5739
P95_CI_HI,480,qui,19.5755
RMSE_P95_CI_LO,480,qui,12.1368
RMSE_P95_CI_HI,480,qui,16.5064
MAE,720,all,5.67613
RMSE,720,all,8.46253
NSE,720,all,-0.272724
NMAE,720,all,0.756692
MAPE,720,all,0.0114053
P95,720,all,19.5859
RMSE_P95,720,all,15.3594
SS,720,all,0.0963375
SS_CI_LO,720,all,0.0548448
SS_CI_HI,720,all,0.127617
MAE_CI_LO,720,all,5.02825
MAE_CI_HI,720,all,6.29982
RMSE_CI_LO,720,all,7.62212
RMSE_CI_HI,720,all,9.1697
P95_CI_LO,720,all,17.5387
P95_CI_HI,720,all,21.4549
RMSE_P95_CI_LO,720,all,13.7217
RMSE_P95_CI_HI,720,all,16.3993
MAE,720,act,6.75068
RMSE,720,act,9.60461
NSE,720,act,-0.257561
NMAE,720,act,0.788193
MAPE,720,act,0.0135643
P95,720,act,21.2344
RMSE_P95,720,act,16.2003
SS,720,act,0.0779049
SS_CI_LO,720,act,0.0335816
SS_CI_HI,720,act,0.123542
MAE_CI_LO,720,act,6.13273
MAE_CI_HI,720,act,7.35637
RMSE_CI_LO,720,act,8.68756
RMSE_CI_HI,720,act,10.341
P95_CI_LO,720,act,19.1834
P95_CI_HI,720,act,22.7477
RMSE_P95_CI_LO,720,act,14.3202
RMSE_P95_CI_HI,720,act,18.1463
MAE,720,qui,4.60158
RMSE,720,qui,7.14006
NSE,720,qui,-0.301111
NMAE,720,qui,0.735128
MAPE,720,qui,0.00924629
P95,720,qui,17.1367
RMSE_P95,720,qui,14.4046
SS,720,qui,0.122083
SS_CI_LO,720,qui,0.0766085
SS_CI_HI,720,qui,0.169852
MAE_CI_LO,720,qui,3.77843
MAE_CI_HI,720,qui,5.41994
RMSE_CI_LO,720,qui,6.04354
RMSE_CI_HI,720,qui,8.12633
P95_CI_LO,720,qui,13.8216
P95_CI_HI,720,qui,19.9419
RMSE_P95_CI_LO,720,qui,12.4995
RMSE_P95_CI_HI,720,qui,15.6043
MAE,1000,all,5.70234
RMSE,1000,all,8.50321
NSE,1000,all,-0.0888278
NMAE,1000,all,0.699762
MAPE,1000,all,0.011458
P95,1000,all,19.9102
RMSE_P95,1000,all,14.0965
SS,1000,all,0.166098
SS_CI_LO,1000,all,0.139801
SS_CI_HI,1000,all,0.189352
MAE_CI_LO,1000,all,5.06287
MAE_CI_HI,1000,all,6.33764
RMSE_CI_LO,1000,all,7.65468
RMSE_CI_HI,1000,all,9.25097
P95_CI_LO,1000,all,17.7133
P95_CI_HI,1000,all,21.4531
RMSE_P95_CI_LO,1000,all,12.8242
RMSE_P95_CI_HI,1000,all,16.0494
MAE,1000,act,6.65757
RMSE,1000,act,9.47699
NSE,1000,act,-0.0768126
NMAE,1000,act,0.72898
MAPE,1000,act,0.0133772
P95,1000,act,21.0703
RMSE_P95,1000,act,15.4474
SS,1000,act,0.165138
SS_CI_LO,1000,act,0.131412
SS_CI_HI,1000,act,0.201351
MAE_CI_LO,1000,act,6.07771
MAE_CI_HI,1000,act,7.21949
RMSE_CI_LO,1000,act,8.76616
RMSE_CI_HI,1000,act,10.2245
P95_CI_LO,1000,act,19.4688
P95_CI_HI,1000,act,22.5229
RMSE_P95_CI_LO,1000,act,13.5292
RMSE_P95_CI_HI,1000,act,17.5563
MAE,1000,qui,4.74711
RMSE,1000,qui,7.40241
NSE,1000,qui,-0.109112
NMAE,1000,qui,0.675374
MAPE,1000,qui,0.00953876
P95,1000,qui,18.1992
RMSE_P95,1000,qui,12.9937
SS,1000,qui,0.167441
SS_CI_LO,1000,qui,0.139967
SS_CI_HI,1000,qui,0.200119
MAE_CI_LO,1000,qui,4.07634
MAE_CI_HI,1000,qui,5.67409
RMSE_CI_LO,1000,qui,6.44387
RMSE_CI_HI,1000,qui,8.61647
P95_CI_LO,1000,qui,15.3089
P95_CI_HI,1000,qui,21.3164
RMSE_P95_CI_LO,1000,qui,12.2781
RMSE_P95_CI_HI,1000,qui,14.1231
MAE,1440,all,5.54979
RMSE,1440,all,8.35223
NSE,1440,all,0.0109201
NMAE,1440,all,0.66083
MAPE,1440,all,0.0111516
P95,1440,all,19.5781
RMSE_P95,1440,all,12.8741
SS,1440,all,0.319877
SS_CI_LO,1440,all,0.298944
SS_CI_HI,1440,all,0.34287
MAE_CI_LO,1440,all,4.86448
MAE_CI_HI,1440,all,6.20373
RMSE_CI_LO,1440,all,7.39743
RMSE_CI_HI,1440,all,9.08351
P95_CI_LO,1440,all,17.4763
P95_CI_HI,1440,all,21.0703
RMSE_P95_CI_LO,1440,all,11.4945
RMSE_P95_CI_HI,1440,all,14.4228
MAE,1440,act,6.42791
RMSE,1440,act,9.29192
NSE,1440,act,0.0243809
NMAE,1440,act,0.683289
MAPE,1440,act,0.0129161
P95,1440,act,20.7812
RMSE_P95,1440,act,14.5112
SS,1440,act,0.314765
SS_CI_LO,1440,act,0.29314
SS_CI_HI,1440,act,0.343533
MAE_CI_LO,1440,act,5.6443
MAE_CI_HI,1440,act,7.03395
RMSE_CI_LO,1440,act,8.38471
RMSE_CI_HI,1440,act,10.0923
P95_CI_LO,1440,act,19.0078
P95_CI_HI,1440,act,22.5724
RMSE_P95_CI_LO,1440,act,12.1758
RMSE_P95_CI_HI,1440,act,16.8747
MAE,1440,qui,4.67167
RMSE,1440,qui,7.29245
NSE,1440,qui,-0.0117435
NMAE,1440,qui,0.644369
MAPE,1440,qui,0.0093871
P95,1440,qui,17.8477
RMSE_P95,1440,qui,12.0474
SS,1440,qui,0.326788
SS_CI_LO,1440,qui,0.282776
SS_CI_HI,1440,qui,0.35717
MAE_CI_LO,1440,qui,4.00785
MAE_CI_HI,1440,qui,5.47129
RMSE_CI_LO,1440,qui,6.40795
RMSE_CI_HI,1440,qui,8.28262
P95_CI_LO,1440,qui,14.7662
P95_CI_HI,1440,qui,20.4102
RMSE_P95_CI_LO,1440,qui,10.9392
RMSE_P95_CI_HI,1440,qui,12.8995
MAE,2160,all,5.76837
RMSE,2160,all,8.65658
NSE,2160,all,-0.0487448
NMAE,2160,all,0.682403
MAPE,2160,all,0.0115907
P95,2160,all,19.9961
RMSE_P95,2160,all,13.8335
SS,2160,all,0.210534
SS_CI_LO,2160,all,0.183049
SS_CI_HI,2160,all,0.229026
MAE_CI_LO,2160,all,5.11598
MAE_CI_HI,2160,all,6.47617
RMSE_CI_LO,2160,all,7.76968
RMSE_CI_HI,2160,all,9.53709
P95_CI_LO,2160,all,18.0352
P95_CI_HI,2160,all,21.8203
RMSE_P95_CI_LO,2160,all,12.3496
RMSE_P95_CI_HI,2160,all,15.3794
MAE,2160,act,6.84948
RMSE,2160,act,9.8013
NSE,2160,act,-0.040896
NMAE,2160,act,0.71298
MAPE,2160,act,0.0137629
P95,2160,act,21.5117
RMSE_P95,2160,act,15.0695
SS,2160,act,0.204474
SS_CI_LO,2160,act,0.171832
SS_CI_HI,2160,act,0.229356
MAE_CI_LO,2160,act,6.07378
MAE_CI_HI,2160,act,7.62015
RMSE_CI_LO,2160,act,8.7171
RMSE_CI_HI,2160,act,10.9499
P95_CI_LO,2160,act,19.3584
P95_CI_HI,2160,act,23.7676
RMSE_P95_CI_LO,2160,act,13.1036
RMSE_P95_CI_HI,2160,act,18.3689
MAE,2160,qui,4.68725
RMSE,2160,qui,7.33536
NSE,2160,qui,-0.063056
NMAE,2160,qui,0.658833
MAPE,2160,qui,0.0094184
P95,2160,qui,17.9297
RMSE_P95,2160,qui,11.9632
SS,2160,qui,0.219224
SS_CI_LO,2160,qui,0.189659
SS_CI_HI,2160,qui,0.242335
MAE_CI_LO,2160,qui,3.9106
MAE_CI_HI,2160,qui,5.61802
RMSE_CI_LO,2160,qui,6.26661
RMSE_CI_HI,2160,qui,8.44438
P95_CI_LO,2160,qui,14.6453
P95_CI_HI,2160,qui,20.3422
RMSE_P95_CI_LO,2160,qui,11.3914
RMSE_P95_CI_HI,2160,qui,12.8712
MAE,2880,all,5.82907
RMSE,2880,all,8.76343
NSE,2880,all,-0.0756025
NMAE,2880,all,0.689844
MAPE,2880,all,0.0117127
P95,2880,all,20.5156
RMSE_P95,2880,all,13.1357
SS,2880,all,0.289324
SS_CI_LO,2880,all,0.268154
SS_CI_HI,2880,all,0.311035
MAE_CI_LO,2880,all,5.04126
MAE_CI_HI,2880,all,6.44781
RMSE_CI_LO,2880,all,7.82012
RMSE_CI_HI,2880,all,9.52456
P95_CI_LO,2880,all,18.3644
P95_CI_HI,2880,all,22.125
RMSE_P95_CI_LO,2880,all,12.0941
RMSE_P95_CI_HI,2880,all,14.4599
MAE,2880,act,6.95459
RMSE,2880,act,9.95162
NSE,2880,act,-0.0771405
NMAE,2880,act,0.725295
MAPE,2880,act,0.0139744
P95,2880,act,22.1406
RMSE_P95,2880,act,14.2006
SS,2880,act,0.288478
SS_CI_LO,2880,act,0.255584
SS_CI_HI,2880,act,0.318906
MAE_CI_LO,2880,act,6.23651
MAE_CI_HI,2880,act,7.60328
RMSE_CI_LO,2880,act,8.99288
RMSE_CI_HI,2880,act,10.8106
P95_CI_LO,2880,act,19.9297
P95_CI_HI,2880,act,24.0371
RMSE_P95_CI_LO,2880,act,12.7658
RMSE_P95_CI_HI,2880,act,17.568
MAE,2880,qui,4.70355
RMSE,2880,qui,7.38652
NSE,2880,qui,-0.0728221
NMAE,2880,qui,0.659552
MAPE,2880,qui,0.00945096
P95,2880,qui,18.1367
RMSE_P95,2880,qui,12.0685
SS,2880,qui,0.290572
SS_CI_LO,2880,qui,0.247067
SS_CI_HI,2880,qui,0.328965
MAE_CI_LO,2880,qui,3.97114
MAE_CI_HI,2880,qui,5.62209
RMSE_CI_LO,2880,qui,6.36531
RMSE_CI_HI,2880,qui,8.49971
P95_CI_LO,2880,qui,14.678
P95_CI_HI,2880,qui,20.8895
RMSE_P95_CI_LO,2880,qui,10.9844
RMSE_P95_CI_HI,2880,qui,12.5484
MAE,4320,all,5.96097
RMSE,4320,all,8.93677
NSE,4320,all,-0.114293
NMAE,4320,all,0.704103
MAPE,4320,all,0.0119774
P95,4320,all,20.625
RMSE_P95,4320,all,13.2707
SS,4320,all,0.249893
SS_CI_LO,4320,all,0.220863
SS_CI_HI,4320,all,0.278582
MAE_CI_LO,4320,all,5.1779
MAE_CI_HI,4320,all,6.67521
RMSE_CI_LO,4320,all,7.84488
RMSE_CI_HI,4320,all,9.75868
P95_CI_LO,4320,all,18.1872
P95_CI_HI,4320,all,22.2109
RMSE_P95_CI_LO,4320,all,12.0769
RMSE_P95_CI_HI,4320,all,17.5776
MAE,4320,act,7.24549
RMSE,4320,act,10.3528
NSE,4320,act,-0.117003
NMAE,4320,act,0.739666
MAPE,4320,act,0.0145584
P95,4320,act,22.6602
RMSE_P95,4320,act,15.6037
SS,4320,act,0.23231
SS_CI_LO,4320,act,0.197281
SS_CI_HI,4320,act,0.273525
MAE_CI_LO,4320,act,6.34446
MAE_CI_HI,4320,act,8.0364
RMSE_CI_LO,4320,act,9.10373
RMSE_CI_HI,4320,act,11.4664
P95_CI_LO,4320,act,20.3359
P95_CI_HI,4320,act,24.8984
RMSE_P95_CI_LO,4320,act,12.6685
RMSE_P95_CI_HI,4320,act,19.1417
MAE,4320,qui,4.67646
RMSE,4320,qui,7.24918
NSE,4320,qui,-0.108808
NMAE,4320,qui,0.679291
MAPE,4320,qui,0.00939641
P95,4320,qui,17.3477
RMSE_P95,4320,qui,11.6584
SS,4320,qui,0.275599
SS_CI_LO,4320,qui,0.233295
SS_CI_HI,4320,qui,0.313345
MAE_CI_LO,4320,qui,3.92044
MAE_CI_HI,4320,qui,5.68407
RMSE_CI_LO,4320,qui,6.13045
RMSE_CI_HI,4320,qui,8.46071
P95_CI_LO,4320,qui,13.7146
P95_CI_HI,4320,qui,20.7947
RMSE_P95_CI_LO,4320,qui,10.8978
RMSE_P95_CI_HI,4320,qui,12.4214
