metric,gap_len,subset,value
SS,480,all,-0.0179605
SS_CI_LO,480,all,-0.0712049
SS_CI_HI,480,all,0.0265183
MAE_CI_LO,480,all,21.0609
MAE_CI_HI,480,all,33.946
RMSE_CI_LO,480,all,39.4401
RMSE_CI_HI,480,all,82.2569
P95_CI_LO,480,all,79.7563
P95_CI_HI,480,all,128.699
RMSE_P95_CI_LO,480,all,83.9581
RMSE_P95_CI_HI,480,all,157.842
MAE,480,act,37.3087
RMSE,480,act,78.6429
NSE,480,act,-0.431754
NMAE,480,act,0.567655
MAPE,480,act,0.0663377
P95,480,act,142.141
RMSE_P95,480,act,154.247
SS,480,act,-0.0355687
SS_CI_LO,480,act,-0.109922
SS_CI_HI,480,act,0.0250585
MAE_CI_LO,480,act,27.7901
MAE_CI_HI,480,act,49.169
RMSE_CI_LO,480,act,50.3125
RMSE_CI_HI,480,act,111.929
P95_CI_LO,480,act,101.064
P95_CI_HI,480,act,210.019
RMSE_P95_CI_LO,480,act,99.8184
RMSE_P95_CI_HI,480,act,347.701
MAE,480,qui,16.1496
RMSE,480,qui,29.5798
NSE,480,qui,-0.385557
NMAE,480,qui,0.642657
MAPE,480,qui,0.0287207
P95,480,qui,59.8086
RMSE_P95,480,qui,58.3403
SS,480,qui,0.0205147
SS_CI_LO,480,qui,-0.0515476
SS_CI_HI,480,qui,0.0736423
MAE_CI_LO,480,qui,14.4048
MAE_CI_HI,480,qui,18.3889
RMSE_CI_LO,480,qui,25.8587
RMSE_CI_HI,480,qui,34.3809
P95_CI_LO,480,qui,51.3511
P95_CI_HI,480,qui,69.9997
RMSE_P95_CI_LO,480,qui,45.8937
RMSE_P95_CI_HI,480,qui,69.8711
MAE,720,all,27.7814
RMSE,720,all,56.4009
NSE,720,all,-0.144028
NMAE,720,all,0.526848
MAPE,720,all,0.0494081
P95,720,all,104.094
RMSE_P95,720,all,107.95
SS,720,all,0.124179
SS_CI_LO,720,all,0.0895895
SS_CI_HI,720,all,0.157052
MAE_CI_LO,720,all,23.2032
MAE_CI_HI,720,all,32.9173
RMSE_CI_LO,720,all,43.0108
RMSE_CI_HI,720,all,70.1114
P95_CI_LO,720,all,89.3282
P95_CI_HI,720,all,123.133
RMSE_P95_CI_LO,720,all,83.0236
RMSE_P95_CI_HI,720,all,152.49
MAE,720,act,37.645
RMSE,720,act,72.9642
NSE,720,act,-0.158406
NMAE,720,act,0.5553
MAPE,720,act,0.0669497
P95,720,act,136.898
RMSE_P95,720,act,153.794
SS,720,act,0.110364
SS_CI_LO,720,act,0.0746352
SS_CI_HI,720,act,0.137854
MAE_CI_LO,720,act,31.2374
MAE_CI_HI,720,act,42.9214
RMSE_CI_LO,720,act,55.0921
RMSE_CI_HI,720,act,87.756
P95_CI_LO,720,act,107.811
P95_CI_HI,720,act,162.649
RMSE_P95_CI_LO,720,act,107.461
RMSE_P95_CI_HI,720,act,194.905
MAE,720,qui,17.9177
RMSE,720,qui,32.2234
NSE,720,qui,-0.0755775
NMAE,720,qui,0.576676
MAPE,720,qui,0.0318666
P95,720,qui,71.5471
RMSE_P95,720,qui,68.354
SS,720,qui,0.151853
SS_CI_LO,720,qui,0.0832451
SS_CI_HI,720,qui,0.203109
MAE_CI_LO,720,qui,15.9396
MAE_CI_HI,720,qui,20.2833
RMSE_CI_LO,720,qui,28.638
RMSE_CI_HI,720,qui,36.5583
P95_CI_LO,720,qui,59.8356
P95_CI_HI,720,qui,83.1031
RMSE_P95_CI_LO,720,qui,60.0823
RMSE_P95_CI_HI,720,qui,76.1555
MAE,1000,all,26.3686
RMSE,1000,all,52.4277
NSE,1000,all,-0.0553703
NMAE,1000,all,0.516689
MAPE,1000,all,0.0468963
P95,1000,all,96.9648
RMSE_P95,1000,all,106.394
SS,1000,all,0.24097
SS_CI_LO,1000,all,0.207762
SS_CI_HI,1000,all,0.268699
MAE_CI_LO,1000,all,22.6148
MAE_CI_HI,1000,all,31.2728
RMSE_CI_LO,1000,all,42.7125
RMSE_CI_HI,1000,all,62.3882
P95_CI_LO,1000,all,83.9336
P95_CI_HI,1000,all,116.7
RMSE_P95_CI_LO,1000,all,90.3032
RMSE_P95_CI_HI,1000,all,136.729
MAE,1000,act,36.1288
RMSE,1000,act,67.6829
NSE,1000,act,-0.0739463
NMAE,1000,act,0.553179
MAPE,1000,act,0.0642551
P95,1000,act,128.215
RMSE_P95,1000,act,137.55
SS,1000,act,0.233479
SS_CI_LO,1000,act,0.193222
SS_CI_HI,1000,act,0.262586
MAE_CI_LO,1000,act,29.7273
MAE_CI_HI,1000,act,42.1029
RMSE_CI_LO,1000,act,52.6621
RMSE_CI_HI,1000,act,78.6391
P95_CI_LO,1000,act,105.771
P95_CI_HI,1000,act,153.66
RMSE_P95_CI_LO,1000,act,107.387
RMSE_P95_CI_HI,1000,act,154.441
MAE,1000,qui,16.6085
RMSE,1000,qui,30.2713
NSE,1000,qui,0.0286249
NMAE,1000,qui,0.540745
MAPE,1000,qui,0.0295375
P95,1000,qui,60.9531
RMSE_P95,1000,qui,59.3194
SS,1000,qui,0.256769
SS_CI_LO,1000,qui,0.217946
SS_CI_HI,1000,qui,0.296646
MAE_CI_LO,1000,qui,14.6249
MAE_CI_HI,1000,qui,19.4207
RMSE_CI_LO,1000,qui,25.7045
RMSE_CI_HI,1000,qui,36.0028
P95_CI_LO,1000,qui,49.8203
P95_CI_HI,1000,qui,75.3689
RMSE_P95_CI_LO,1000,qui,49.8016
RMSE_P95_CI_HI,1000,qui,80.6105
MAE,1440,all,27.896
RMSE,1440,all,54.5876
NSE,1440,all,-0.0136744
NMAE,1440,all,0.514513
MAPE,1440,all,0.0496115
P95,1440,all,103.172
RMSE_P95,1440,all,113.053
SS,1440,all,0.319594
SS_CI_LO,1440,all,0.290641
SS_CI_HI,1440,all,0.35063
MAE_CI_LO,1440,all,23.5911
MAE_CI_HI,1440,all,32.5466
RMSE_CI_LO,1440,all,44.7502
RMSE_CI_HI,1440,all,64.3216
P95_CI_LO,1440,all,88.2901
P95_CI_HI,1440,all,121.668
RMSE_P95_CI_LO,1440,all,83.674
RMSE_P95_CI_HI,1440,all,130.764
MAE,1440,act,38.3068
RMSE,1440,act,70.7539
NSE,1440,act,-0.0394369
NMAE,1440,act,0.551982
MAPE,1440,act,0.0681284
P95,1440,act,136.797
RMSE_P95,1440,act,131.873
SS,1440,act,0.312117
SS_CI_LO,1440,act,0.270408
SS_CI_HI,1440,act,0.354918
MAE_CI_LO,1440,act,32.0819
MAE_CI_HI,1440,act,44.6078
RMSE_CI_LO,1440,act,56.4078
RMSE_CI_HI,1440,act,83.3516
P95_CI_LO,1440,act,113.023
P95_CI_HI,1440,act,161.074
RMSE_P95_CI_LO,1440,act,106.326
RMSE_P95_CI_HI,1440,act,146.301
MAE,1440,qui,17.4851
RMSE,1440,qui,30.8787
NSE,1440,qui,0.103045
NMAE,1440,qui,0.536284
MAPE,1440,qui,0.0310947
P95,1440,qui,64.9494
RMSE_P95,1440,qui,61.5722
SS,1440,qui,0.335419
SS_CI_LO,1440,qui,0.285555
SS_CI_HI,1440,qui,0.383607
MAE_CI_LO,1440,qui,15.2421
MAE_CI_HI,1440,qui,20.5931
RMSE_CI_LO,1440,qui,26.9411
RMSE_CI_HI,1440,qui,35.7714
P95_CI_LO,1440,qui,51.1579
P95_CI_HI,1440,qui,80.1778
RMSE_P95_CI_LO,1440,qui,49.5664
RMSE_P95_CI_HI,1440,qui,79.4765
MAE,2160,all,28.8501
RMSE,2160,all,57.9079
NSE,2160,all,0.00330197
NMAE,2160,all,0.497384
MAPE,2160,all,0.0513065
P95,2160,all,104.906
RMSE_P95,2160,all,115.761
SS,2160,all,0.271786
SS_CI_LO,2160,all,0.231008
SS_CI_HI,2160,all,0.311565
MAE_CI_LO,2160,all,24.0939
MAE_CI_HI,2160,all,34.3144
RMSE_CI_LO,2160,all,45.4185
RMSE_CI_HI,2160,all,70.375
P95_CI_LO,2160,all,90.0567
P95_CI_HI,2160,all,123.964
RMSE_P95_CI_LO,2160,all,92.549
RMSE_P95_CI_HI,2160,all,157.903
MAE,2160,act,39.8514
RMSE,2160,act,75.7532
NSE,2160,act,-0.0183071
NMAE,2160,act,0.530862
MAPE,2160,act,0.0708698
P95,2160,act,142.188
RMSE_P95,2160,act,150.311
SS,2160,act,0.270243
SS_CI_LO,2160,act,0.227257
SS_CI_HI,2160,act,0.322496
MAE_CI_LO,2160,act,33.8674
MAE_CI_HI,2160,act,46.1905
RMSE_CI_LO,2160,act,60.7506
RMSE_CI_HI,2160,act,91.7748
P95_CI_LO,2160,act,116.947
P95_CI_HI,2160,act,176.848
RMSE_P95_CI_LO,2160,act,108.587
RMSE_P95_CI_HI,2160,act,178.851
MAE,2160,qui,17.8488
RMSE,2160,qui,31.1142
NSE,2160,qui,0.114667
NMAE,2160,qui,0.539764
MAPE,2160,qui,0.0317432
P95,2160,qui,66.3125
RMSE_P95,2160,qui,58.8099
SS,2160,qui,0.27521
SS_CI_LO,2160,qui,0.236969
SS_CI_HI,2160,qui,0.306624
MAE_CI_LO,2160,qui,15.5167
MAE_CI_HI,2160,qui,21.2088
RMSE_CI_LO,2160,qui,26.9436
RMSE_CI_HI,2160,qui,35.753
P95_CI_LO,2160,qui,51.0958
P95_CI_HI,2160,qui,81.175
RMSE_P95_CI_LO,2160,qui,45.0935
RMSE_P95_CI_HI,2160,qui,79.258
MAE,2880,all,27.648
RMSE,2880,all,54.4105
NSE,2880,all,0.0213823
NMAE,2880,all,0.502675
MAPE,2880,all,0.0491714
P95,2880,all,99.34
RMSE_P95,2880,all,107.393
SS,2880,all,0.318386
SS_CI_LO,2880,all,0.280455
SS_CI_HI,2880,all,0.359296
MAE_CI_LO,2880,all,23.4021
MAE_CI_HI,2880,all,32.832
RMSE_CI_LO,2880,all,42.4076
RMSE_CI_HI,2880,all,69.5458
P95_CI_LO,2880,all,83.2528
P95_CI_HI,2880,all,122.235
RMSE_P95_CI_LO,2880,all,72.05
RMSE_P95_CI_HI,2880,all,144.292
MAE,2880,act,37.9345
RMSE,2880,act,71.1521
NSE,2880,act,-0.00415748
NMAE,2880,act,0.534254
MAPE,2880,act,0.0674672
P95,2880,act,136.047
RMSE_P95,2880,act,116.522
SS,2880,act,0.297908
SS_CI_LO,2880,act,0.256305
SS_CI_HI,2880,act,0.340393
MAE_CI_LO,2880,act,30.9449
MAE_CI_HI,2880,act,45.7546
RMSE_CI_LO,2880,act,53.0606
RMSE_CI_HI,2880,act,89.6492
P95_CI_LO,2880,act,106.586
P95_CI_HI,2880,act,171.493
RMSE_P95_CI_LO,2880,act,95.1774
RMSE_P95_CI_HI,2880,act,227.391
MAE,2880,qui,17.3614
RMSE,2880,qui,29.298
NSE,2880,qui,0.149034
NMAE,2880,qui,0.546643
MAPE,2880,qui,0.0308756
P95,2880,qui,62.25
RMSE_P95,2880,qui,50.4564
SS,2880,qui,0.359221
SS_CI_LO,2880,qui,0.298898
SS_CI_HI,2880,qui,0.42339
MAE_CI_LO,2880,qui,14.8472
MAE_CI_HI,2880,qui,21.24
RMSE_CI_LO,2880,qui,24.3266
RMSE_CI_HI,2880,qui,35.656
P95_CI_LO,2880,qui,48.1316
P95_CI_HI,2880,qui,80.4862
RMSE_P95_CI_LO,2880,qui,39.5518
RMSE_P95_CI_HI,2880,qui,69.6741
MAE,4320,all,29.9359
RMSE,4320,all,55.0614
NSE,4320,all,-0.00694692
NMAE,4320,all,0.545567
MAPE,4320,all,0.0532285
P95,4320,all,102.48
RMSE_P95,4320,all,94.6202
SS,4320,all,0.288203
SS_CI_LO,4320,all,0.232463
SS_CI_HI,4320,all,0.338586
MAE_CI_LO,4320,all,24.4235
MAE_CI_HI,4320,all,37.0046
RMSE_CI_LO,4320,all,40.4861
RMSE_CI_HI,4320,all,71.8624
P95_CI_LO,4320,all,83.4062
P95_CI_HI,4320,all,135.052
RMSE_P95_CI_LO,4320,all,62.3045
RMSE_P95_CI_HI,4320,all,144.377
MAE,4320,act,39.7509
RMSE,4320,act,70.5922
NSE,4320,act,-0.0344264
NMAE,4320,act,0.572718
MAPE,4320,act,0.0706769
P95,4320,act,136.496
RMSE_P95,4320,act,143.357
SS,4320,act,0.256038
SS_CI_LO,4320,act,0.194509
SS_CI_HI,4320,act,0.331198
MAE_CI_LO,4320,act,32.2415
MAE_CI_HI,4320,act,48.8904
RMSE_CI_LO,4320,act,51.4663
RMSE_CI_HI,4320,act,90.6976
P95_CI_LO,4320,act,108.231
P95_CI_HI,4320,act,203.176
RMSE_P95_CI_LO,4320,act,86.6289
RMSE_P95_CI_HI,4320,act,145.645
MAE,4320,qui,20.1208
RMSE,4320,qui,32.8672
NSE,4320,qui,0.102979
NMAE,4320,qui,0.579807
MAPE,4320,qui,0.0357802
P95,4320,qui,67.7383
RMSE_P95,4320,qui,56.7852
SS,4320,qui,0.344217
SS_CI_LO,4320,qui,0.263412
SS_CI_HI,4320,qui,0.410581
MAE_CI_LO,4320,qui,17.2624
MAE_CI_HI,4320,qui,23.8117
RMSE_CI_LO,4320,qui,28.0988
RMSE_CI_HI,4320,qui,38.7689
P95_CI_LO,4320,qui,57.3854
P95_CI_HI,4320,qui,82.8633
RMSE_P95_CI_LO,4320,qui,39.5838
RMSE_P95_CI_HI,4320,qui,58.2682
