metric,gap_len,subset,value
NMAE,120,qui,0.899982
MAPE,120,qui,0.00655763
P95,120,qui,9.67969
RMSE_P95,120,qui,9.36715
SS,120,qui,-0.655018
SS_CI_LO,120,qui,-0.82277
SS_CI_HI,120,qui,-0.522379
MAE_CI_LO,120,qui,2.99571
MAE_CI_HI,120,qui,3.54318
RMSE_CI_LO,120,qui,4.2459
RMSE_CI_HI,120,qui,5.15621
P95_CI_LO,120,qui,8.68633
P95_CI_HI,120,qui,10.7979
RMSE_P95_CI_LO,120,qui,7.80456
RMSE_P95_CI_HI,120,qui,10.7334
MAE,240,all,6.67106
RMSE,240,all,11.5309
NSE,240,all,-0.336696
NMAE,240,all,0.66888
MAPE,240,all,0.0133424
P95,240,all,19.9492
RMSE_P95,240,all,19.6719
SS,240,all,-0.518297
SS_CI_LO,240,all,-0.612942
SS_CI_HI,240,all,-0.410345
MAE_CI_LO,240,all,5.93942
MAE_CI_HI,240,all,7.87475
RMSE_CI_LO,240,all,8.61603
RMSE_CI_HI,240,all,15.8343
P95_CI_LO,240,all,17.9918
P95_CI_HI,240,all,22.8937
RMSE_P95_CI_LO,240,all,17.139
RMSE_P95_CI_HI,240,all,23.0586
MAE,240,act,8.13572
RMSE,240,act,14.5491
NSE,240,act,-0.235691
NMAE,240,act,0.621606
MAPE,240,act,0.0162717
P95,240,act,23.8791
RMSE_P95,240,act,24.5447
SS,240,act,-0.416081
SS_CI_LO,240,act,-0.5332
SS_CI_HI,240,act,-0.314095
MAE_CI_LO,240,act,6.7505
MAE_CI_HI,240,act,10.0647
RMSE_CI_LO,240,act,9.94519
RMSE_CI_HI,240,act,20.555
P95_CI_LO,240,act,20.2857
P95_CI_HI,240,act,29.3188
RMSE_P95_CI_LO,240,act,19.8438
RMSE_P95_CI_HI,240,act,29.7347
MAE,240,qui,5.2064
RMSE,240,qui,7.36524
NSE,240,qui,-0.96272
NMAE,240,qui,0.990329
MAPE,240,qui,0.0104132
P95,240,qui,16.1721
RMSE_P95,240,qui,14.5304
SS,240,qui,-0.711327
SS_CI_LO,240,qui,-0.855006
SS_CI_HI,240,qui,-0.56823
MAE_CI_LO,240,qui,4.82755
MAE_CI_HI,240,qui,5.53757
RMSE_CI_LO,240,qui,6.72294
RMSE_CI_HI,240,qui,7.8989
P95_CI_LO,240,qui,14.1243
P95_CI_HI,240,qui,17.8711
RMSE_P95_CI_LO,240,qui,13.0424
RMSE_P95_CI_HI,240,qui,17.4285
MAE,480,all,13.711
RMSE,480,all,26.0047
NSE,480,all,-0.461995
NMAE,480,all,0.637514
MAPE,480,all,0.0274247
P95,480,all,39.9064
RMSE_P95,480,all,34.2512
SS,480,all,-0.468765
SS_CI_LO,480,all,-0.690002
SS_CI_HI,480,all,-0.296055
MAE_CI_LO,480,all,11.2964
MAE_CI_HI,480,all,17.3111
RMSE_CI_LO,480,all,16.8913
RMSE_CI_HI,480,all,38.8918
P95_CI_LO,480,all,36.248
P95_CI_HI,480,all,46.5956
RMSE_P95_CI_LO,480,all,30.8103
RMSE_P95_CI_HI,480,all,47.2275
MAE,480,act,17.2958
RMSE,480,act,33.7685
NSE,480,act,-0.323751
NMAE,480,act,0.589294
MAPE,480,act,0.0345982
P95,480,act,46.6406
RMSE_P95,480,act,42.7499
SS,480,act,-0.333412
SS_CI_LO,480,act,-0.562816
SS_CI_HI,480,act,-0.194633
MAE_CI_LO,480,act,13.0984
MAE_CI_HI,480,act,22.5554
RMSE_CI_LO,480,act,18.9678
RMSE_CI_HI,480,act,48.7926
P95_CI_LO,480,act,39.2416
P95_CI_HI,480,act,66.3841
RMSE_P95_CI_LO,480,act,33.6588
RMSE_P95_CI_HI,480,act,93.7296
MAE,480,qui,10.1262
RMSE,480,qui,14.5662
NSE,480,qui,-2.3323
NMAE,480,qui,1.26903
MAPE,480,qui,0.0202512
P95,480,qui,33.0312
RMSE_P95,480,qui,28.0183
SS,480,qui,-0.776832
SS_CI_LO,480,qui,-0.996114
SS_CI_HI,480,qui,-0.575116
MAE_CI_LO,480,qui,8.93243
MAE_CI_HI,480,qui,11.34
RMSE_CI_LO,480,qui,12.9862
RMSE_CI_HI,480,qui,16.0685
P95_CI_LO,480,qui,29.0212
P95_CI_HI,480,qui,36.3574
RMSE_P95_CI_LO,480,qui,25.5529
RMSE_P95_CI_HI,480,qui,30.013
MAE,720,all,16.5747
RMSE,720,all,26.1255
NSE,720,all,-0.798713
NMAE,720,all,0.850865
MAPE,720,all,0.0331469
P95,720,all,46.6523
RMSE_P95,720,all,40.2425
SS,720,all,-0.452962
SS_CI_LO,720,all,-0.60519
SS_CI_HI,720,all,-0.342539
MAE_CI_LO,720,all,14.6704
MAE_CI_HI,720,all,18.6956
RMSE_CI_LO,720,all,20.7603
RMSE_CI_HI,720,all,32.7635
P95_CI_LO,720,all,43.1912
P95_CI_HI,720,all,50.0887
RMSE_P95_CI_LO,720,all,35.5328
RMSE_P95_CI_HI,720,all,44.5681
MAE,720,act,20.5549
RMSE,720,act,32.5827
NSE,720,act,-0.559936
NMAE,720,act,0.787919
MAPE,720,act,0.0411078
P95,720,act,52.3906
RMSE_P95,720,act,46.3188
SS,720,act,-0.323472
SS_CI_LO,720,act,-0.474247
SS_CI_HI,720,act,-0.198763
MAE_CI_LO,720,act,17.8256
MAE_CI_HI,720,act,23.3321
RMSE_CI_LO,720,act,24.7399
RMSE_CI_HI,720,act,41.9451
P95_CI_LO,720,act,48.0373
P95_CI_HI,720,act,58.1915
RMSE_P95_CI_LO,720,act,40.686
RMSE_P95_CI_HI,720,act,61.8102
MAE,720,qui,12.5944
RMSE,720,qui,17.4198
NSE,720,qui,-2.87248
NMAE,720,qui,1.42275
MAPE,720,qui,0.025186
P95,720,qui,37.3283
RMSE_P95,720,qui,32.187
SS,720,qui,-0.729066
SS_CI_LO,720,qui,-0.840725
SS_CI_HI,720,qui,-0.595716
MAE_CI_LO,720,qui,11.4345
MAE_CI_HI,720,qui,14.0271
RMSE_CI_LO,720,qui,15.9549
RMSE_CI_HI,720,qui,19.2633
P95_CI_LO,720,qui,33.7417
P95_CI_HI,720,qui,41.1461
RMSE_P95_CI_LO,720,qui,29.6021
RMSE_P95_CI_HI,720,qui,35.0747
MAE,1000,all,18.1526
RMSE,1000,all,26.9647
NSE,1000,all,-1.30693
NMAE,1000,all,1.02249
MAPE,1000,all,0.0363001
P95,1000,all,51.6133
RMSE_P95,1000,all,43.0207
SS,1000,all,-0.564526
SS_CI_LO,1000,all,-0.67797
SS_CI_HI,1000,all,-0.451596
MAE_CI_LO,1000,all,16.1458
MAE_CI_HI,1000,all,20.3686
RMSE_CI_LO,1000,all,23.207
RMSE_CI_HI,1000,all,31.3573
P95_CI_LO,1000,all,46.9949
P95_CI_HI,1000,all,57.0026
RMSE_P95_CI_LO,1000,all,40.009
RMSE_P95_CI_HI,1000,all,52.1031
MAE,1000,act,22.195
RMSE,1000,act,32.8093
NSE,1000,act,-0.992214
NMAE,1000,act,0.954831
MAPE,1000,act,0.0443829
P95,1000,act,59.6328
RMSE_P95,1000,act,54.3212
SS,1000,act,-0.450087
SS_CI_LO,1000,act,-0.604114
SS_CI_HI,1000,act,-0.319078
MAE_CI_LO,1000,act,19.3614
MAE_CI_HI,1000,act,24.8599
RMSE_CI_LO,1000,act,27.1647
RMSE_CI_HI,1000,act,38.7112
P95_CI_LO,1000,act,52.2804
P95_CI_HI,1000,act,69.5234
RMSE_P95_CI_LO,1000,act,42.0593
RMSE_P95_CI_HI,1000,act,70.7669
MAE,1000,qui,14.1102
RMSE,1000,qui,19.4355
NSE,1000,qui,-3.19579
NMAE,1000,qui,1.48712
MAPE,1000,qui,0.0282173
P95,1000,qui,41.2812
RMSE_P95,1000,qui,35.2238
SS,1000,qui,-0.786266
SS_CI_LO,1000,qui,-0.890114
SS_CI_HI,1000,qui,-0.677561
MAE_CI_LO,1000,qui,12.7933
MAE_CI_HI,1000,qui,16.2675
RMSE_CI_LO,1000,qui,17.7479
RMSE_CI_HI,1000,qui,21.7979
P95_CI_LO,1000,qui,36.8203
P95_CI_HI,1000,qui,46.2936
RMSE_P95_CI_LO,1000,qui,31.9368
RMSE_P95_CI_HI,1000,qui,38.7754
MAE,1440,all,18.6127
RMSE,1440,all,27.8395
NSE,1440,all,-1.00433
NMAE,1440,all,0.946524
MAPE,1440,all,0.0372204
P95,1440,all,51.3047
RMSE_P95,1440,all,39.2861
SS,1440,all,-0.316878
SS_CI_LO,1440,all,-0.431524
SS_CI_HI,1440,all,-0.225287
MAE_CI_LO,1440,all,16.5364
MAE_CI_HI,1440,all,20.5324
RMSE_CI_LO,1440,all,23.327
RMSE_CI_HI,1440,all,32.9562
P95_CI_LO,1440,all,47.1189
P95_CI_HI,1440,all,54.8399
RMSE_P95_CI_LO,1440,all,35.8811
RMSE_P95_CI_HI,1440,all,44.8297
MAE,1440,act,22.5862
RMSE,1440,act,33.8892
NSE,1440,act,-0.705622
NMAE,1440,act,0.870408
MAPE,1440,act,0.0451659
P95,1440,act,57.3713
RMSE_P95,1440,act,45.9284
SS,1440,act,-0.192742
SS_CI_LO,1440,act,-0.279381
SS_CI_HI,1440,act,-0.0979016
MAE_CI_LO,1440,act,20.3132
MAE_CI_HI,1440,act,25.2742
RMSE_CI_LO,1440,act,26.9503
RMSE_CI_HI,1440,act,41.9231
P95_CI_LO,1440,act,52.543
P95_CI_HI,1440,act,63.8407
RMSE_P95_CI_LO,1440,act,38.4554
RMSE_P95_CI_HI,1440,act,55.308
MAE,1440,qui,14.6392
RMSE,1440,qui,20.04
NSE,1440,qui,-3.01529
NMAE,1440,qui,1.46379
MAPE,1440,qui,0.0292748
P95,1440,qui,43.168
RMSE_P95,1440,qui,33.5289
SS,1440,qui,-0.568784
SS_CI_LO,1440,qui,-0.654243
SS_CI_HI,1440,qui,-0.492553
MAE_CI_LO,1440,qui,12.8107
MAE_CI_HI,1440,qui,17.1502
RMSE_CI_LO,1440,qui,17.6373
RMSE_CI_HI,1440,qui,23.0872
P95_CI_LO,1440,qui,37.1502
P95_CI_HI,1440,qui,48.6839
RMSE_P95_CI_LO,1440,qui,30.4598
RMSE_P95_CI_HI,1440,qui,35.4343
MAE,2160,all,19.0623
RMSE,2160,all,29.0583
NSE,2160,all,-0.834328
NMAE,2160,all,0.888475
MAPE,2160,all,0.038118
P95,2160,all,53.0898
RMSE_P95,2160,all,42.5561
SS,2160,all,-0.305404
SS_CI_LO,2160,all,-0.521298
SS_CI_HI,2160,all,-0.0964774
MAE_CI_LO,2160,all,16.9659
MAE_CI_HI,2160,all,21.8198
RMSE_CI_LO,2160,all,23.6073
RMSE_CI_HI,2160,all,35.7739
P95_CI_LO,2160,all,48.6839
P95_CI_HI,2160,all,59.2344
RMSE_P95_CI_LO,2160,all,34.1274
RMSE_P95_CI_HI,2160,all,55.3425
MAE,2160,act,23.9284
RMSE,2160,act,36.1847
NSE,2160,act,-0.5914
NMAE,2160,act,0.834216
MAPE,2160,act,0.0478475
P95,2160,act,61.3984
RMSE_P95,2160,act,54.8467
SS,2160,act,-0.165562
SS_CI_LO,2160,act,-0.440897
SS_CI_HI,2160,act,0.0668057
MAE_CI_LO,2160,act,20.6872
MAE_CI_HI,2160,act,27.7087
RMSE_CI_LO,2160,act,27.8887
RMSE_CI_HI,2160,act,47.2059
P95_CI_LO,2160,act,54.1172
P95_CI_HI,2160,act,73.7852
RMSE_P95_CI_LO,2160,act,38.8278
RMSE_P95_CI_HI,2160,act,90.3168
MAE,2160,qui,14.1963
RMSE,2160,qui,19.479
NSE,2160,qui,-2.87611
NMAE,2160,qui,1.43485
MAPE,2160,qui,0.0283884
P95,2160,qui,42.0312
RMSE_P95,2160,qui,31.3481
SS,2160,qui,-0.636311
SS_CI_LO,2160,qui,-0.709875
SS_CI_HI,2160,qui,-0.562661
MAE_CI_LO,2160,qui,12.6698
MAE_CI_HI,2160,qui,16.5724
RMSE_CI_LO,2160,qui,17.4701
RMSE_CI_HI,2160,qui,22.3695
P95_CI_LO,2160,qui,36.7582
P95_CI_HI,2160,qui,46.9325
RMSE_P95_CI_LO,2160,qui,28.1066
RMSE_P95_CI_HI,2160,qui,32.8848
MAE,2880,all,18.6728
RMSE,2880,all,29.3123
NSE,2880,all,-0.692355
NMAE,2880,all,0.828716
MAPE,2880,all,0.0373399
P95,2880,all,51.2266
RMSE_P95,2880,all,38.6963
SS,2880,all,-0.286862
SS_CI_LO,2880,all,-0.408108
SS_CI_HI,2880,all,-0.197022
MAE_CI_LO,2880,all,16.359
MAE_CI_HI,2880,all,21.533
RMSE_CI_LO,2880,all,22.8606
RMSE_CI_HI,2880,all,38.4831
P95_CI_LO,2880,all,46.537
P95_CI_HI,2880,all,58.1108
RMSE_P95_CI_LO,2880,all,33.7869
RMSE_P95_CI_HI,2880,all,66.2384
MAE,2880,act,22.82
RMSE,2880,act,36.3401
NSE,2880,act,-0.446086
NMAE,2880,act,0.75514
MAPE,2880,act,0.0456342
P95,2880,act,58.1836
RMSE_P95,2880,act,50.5016
SS,2880,act,-0.189014
SS_CI_LO,2880,act,-0.31231
SS_CI_HI,2880,act,-0.1036
MAE_CI_LO,2880,act,19.3722
MAE_CI_HI,2880,act,27.5877
RMSE_CI_LO,2880,act,26.9696
RMSE_CI_HI,2880,act,49.9672
P95_CI_LO,2880,act,51.8359
P95_CI_HI,2880,act,68.6872
RMSE_P95_CI_LO,2880,act,35.9717
RMSE_P95_CI_HI,2880,act,135.539
MAE,2880,qui,14.5256
RMSE,2880,qui,19.9455
NSE,2880,qui,-2.89336
NMAE,2880,qui,1.43698
MAPE,2880,qui,0.0290456
P95,2880,qui,43.1445
RMSE_P95,2880,qui,31.4757
SS,2880,qui,-0.477934
SS_CI_LO,2880,qui,-0.591236
SS_CI_HI,2880,qui,-0.349584
MAE_CI_LO,2880,qui,12.443
MAE_CI_HI,2880,qui,16.8809
RMSE_CI_LO,2880,qui,17.2166
RMSE_CI_HI,2880,qui,22.8082
P95_CI_LO,2880,qui,37.3785
P95_CI_HI,2880,qui,47.7188
RMSE_P95_CI_LO,2880,qui,28.5575
RMSE_P95_CI_HI,2880,qui,33.6704
MAE,4320,all,21.1242
RMSE,4320,all,29.2891
NSE,4320,all,-1.29088
NMAE,4320,all,1.09163
MAPE,4320,all,0.0422335
P95,4320,all,58.2266
RMSE_P95,4320,all,44.2521
SS,4320,all,-0.490086
SS_CI_LO,4320,all,-0.682165
SS_CI_HI,4320,all,-0.293381
MAE_CI_LO,4320,all,18.7835
MAE_CI_HI,4320,all,24.3461
RMSE_CI_LO,4320,all,25.5515
RMSE_CI_HI,4320,all,34.8516
P95_CI_LO,4320,all,53.5781
P95_CI_HI,4320,all,65.4584
RMSE_P95_CI_LO,4320,all,35.3336
RMSE_P95_CI_HI,4320,all,60.6515
MAE,4320,act,24.1669
RMSE,4320,act,33.2749
NSE,4320,act,-0.77999
NMAE,4320,act,0.968975
MAPE,4320,act,0.0483135
P95,4320,act,63.7266
RMSE_P95,4320,act,58.2374
SS,4320,act,-0.336835
SS_CI_LO,4320,act,-0.559362
SS_CI_HI,4320,act,-0.172863
MAE_CI_LO,4320,act,20.6378
MAE_CI_HI,4320,act,28.0648
RMSE_CI_LO,4320,act,27.502
RMSE_CI_HI,4320,act,40.0974
P95_CI_LO,4320,act,56.6443
P95_CI_HI,4320,act,73.4379
RMSE_P95_CI_LO,4320,act,36.0016
RMSE_P95_CI_HI,4320,act,61.1835
MAE,4320,qui,18.0815
RMSE,4320,qui,24.6674
NSE,4320,qui,-3.7954
NMAE,4320,qui,1.60518
MAPE,4320,qui,0.0361534
P95,4320,qui,52.2227
RMSE_P95,4320,qui,34.8569
SS,4320,qui,-0.759707
SS_CI_LO,4320,qui,-0.908847
SS_CI_HI,4320,qui,-0.618706
MAE_CI_LO,4320,qui,14.8994
MAE_CI_HI,4320,qui,20.4309
RMSE_CI_LO,4320,qui,20.8361
RMSE_CI_HI,4320,qui,27.1187
P95_CI_LO,4320,qui,45.8777
P95_CI_HI,4320,qui,56.1831
RMSE_P95_CI_LO,4320,qui,31.73
RMSE_P95_CI_HI,4320,qui,36.082
