metric,gap_len,subset,value
NMAE,120,qui,1.82219
MAPE,120,qui,0.0132779
P95,120,qui,23.6992
RMSE_P95,120,qui,23.3575
SS,120,qui,-2.35092
SS_CI_LO,120,qui,-2.7691
SS_CI_HI,120,qui,-1.97366
MAE_CI_LO,120,qui,5.59151
MAE_CI_HI,120,qui,7.98259
RMSE_CI_LO,120,qui,8.76698
RMSE_CI_HI,120,qui,12.3852
P95_CI_LO,120,qui,18.8633
P95_CI_HI,120,qui,29.1339
RMSE_P95_CI_LO,120,qui,18.3438
RMSE_P95_CI_HI,120,qui,28.4662
MAE,240,all,8.96343
RMSE,240,all,15.4943
NSE,240,all,-1.41351
NMAE,240,all,0.898727
MAPE,240,all,0.0179275
P95,240,all,31.2656
RMSE_P95,240,all,29.1269
SS,240,all,-1.04003
SS_CI_LO,240,all,-1.19019
SS_CI_HI,240,all,-0.897608
MAE_CI_LO,240,all,7.86252
MAE_CI_HI,240,all,10.307
RMSE_CI_LO,240,all,12.0519
RMSE_CI_HI,240,all,19.7974
P95_CI_LO,240,all,26.8258
P95_CI_HI,240,all,34.8639
RMSE_P95_CI_LO,240,all,24.3187
RMSE_P95_CI_HI,240,all,34.4625
MAE,240,act,11.6322
RMSE,240,act,19.7598
NSE,240,act,-1.27932
NMAE,240,act,0.888756
MAPE,240,act,0.0232648
P95,240,act,37.1057
RMSE_P95,240,act,34.6556
SS,240,act,-1.02467
SS_CI_LO,240,act,-1.2423
SS_CI_HI,240,act,-0.860184
MAE_CI_LO,240,act,10.0226
MAE_CI_HI,240,act,13.388
RMSE_CI_LO,240,act,14.789
RMSE_CI_HI,240,act,25.795
P95_CI_LO,240,act,32.2598
P95_CI_HI,240,act,41.7802
RMSE_P95_CI_LO,240,act,29.733
RMSE_P95_CI_HI,240,act,45.35
MAE,240,qui,6.29462
RMSE,240,qui,9.47069
NSE,240,qui,-2.24525
NMAE,240,qui,1.19732
MAPE,240,qui,0.0125902
P95,240,qui,20.7854
RMSE_P95,240,qui,20.1583
SS,240,qui,-1.06902
SS_CI_LO,240,qui,-1.23568
SS_CI_HI,240,qui,-0.932306
MAE_CI_LO,240,qui,5.6172
MAE_CI_HI,240,qui,7.20408
RMSE_CI_LO,240,qui,8.31236
RMSE_CI_HI,240,qui,10.8258
P95_CI_LO,240,qui,17.4849
P95_CI_HI,240,qui,24.5682
RMSE_P95_CI_LO,240,qui,15.6451
RMSE_P95_CI_HI,240,qui,23.3166
MAE,480,all,10.4221
RMSE,480,all,26.933
NSE,480,all,-0.568234
NMAE,480,all,0.484592
MAPE,480,all,0.0208494
P95,480,all,33.332
RMSE_P95,480,all,28.0638
SS,480,all,-0.116449
SS_CI_LO,480,all,-0.200175
SS_CI_HI,480,all,-0.0406148
MAE_CI_LO,480,all,8.02697
MAE_CI_HI,480,all,14.0409
RMSE_CI_LO,480,all,12.8613
RMSE_CI_HI,480,all,43.2733
P95_CI_LO,480,all,27.355
P95_CI_HI,480,all,39.7371
RMSE_P95_CI_LO,480,all,24.9153
RMSE_P95_CI_HI,480,all,38.228
MAE,480,act,14.4058
RMSE,480,act,36.7078
NSE,480,act,-0.564227
NMAE,480,act,0.490827
MAPE,480,act,0.0288206
P95,480,act,39.8557
RMSE_P95,480,act,36.4985
SS,480,act,-0.110609
SS_CI_LO,480,act,-0.245099
SS_CI_HI,480,act,-0.0272301
MAE_CI_LO,480,act,10.0613
MAE_CI_HI,480,act,19.4902
RMSE_CI_LO,480,act,15.7379
RMSE_CI_HI,480,act,55.2424
P95_CI_LO,480,act,32.8771
P95_CI_HI,480,act,52.6292
RMSE_P95_CI_LO,480,act,27.2627
RMSE_P95_CI_HI,480,act,126.337
MAE,480,qui,6.4384
RMSE,480,qui,10.1639
NSE,480,qui,-0.62245
NMAE,480,qui,0.806869
MAPE,480,qui,0.0128781
P95,480,qui,23.1914
RMSE_P95,480,qui,21.7898
SS,480,qui,-0.12974
SS_CI_LO,480,qui,-0.200761
SS_CI_HI,480,qui,-0.0596284
MAE_CI_LO,480,qui,5.36084
MAE_CI_HI,480,qui,7.57893
RMSE_CI_LO,480,qui,8.44046
RMSE_CI_HI,480,qui,11.7143
P95_CI_LO,480,qui,18.3888
P95_CI_HI,480,qui,27.7323
RMSE_P95_CI_LO,480,qui,16.3111
RMSE_P95_CI_HI,480,qui,25.5359
MAE,720,all,9.89791
RMSE,720,all,22.8611
NSE,720,all,-0.377298
NMAE,720,all,0.508112
MAPE,720,all,0.0197981
P95,720,all,32.2148
RMSE_P95,720,all,25.684
SS,720,all,0.132333
SS_CI_LO,720,all,0.0990638
SS_CI_HI,720,all,0.171584
MAE_CI_LO,720,all,8.11375
MAE_CI_HI,720,all,12.057
RMSE_CI_LO,720,all,13.3696
RMSE_CI_HI,720,all,34.6262
P95_CI_LO,720,all,28.0912
P95_CI_HI,720,all,35.9606
RMSE_P95_CI_LO,720,all,22.4063
RMSE_P95_CI_HI,720,all,32.5026
MAE,720,act,13.5854
RMSE,720,act,30.8922
NSE,720,act,-0.402259
NMAE,720,act,0.520763
MAPE,720,act,0.0271748
P95,720,act,38.4768
RMSE_P95,720,act,34.0322
SS,720,act,0.125272
SS_CI_LO,720,act,0.0899932
SS_CI_HI,720,act,0.173593
MAE_CI_LO,720,act,10.5638
MAE_CI_HI,720,act,16.9924
RMSE_CI_LO,720,act,16.6938
RMSE_CI_HI,720,act,46.1805
P95_CI_LO,720,act,34.1781
P95_CI_HI,720,act,44.0788
RMSE_P95_CI_LO,720,act,24.8942
RMSE_P95_CI_HI,720,act,81.531
MAE,720,qui,6.21038
RMSE,720,qui,9.53619
NSE,720,qui,-0.160513
NMAE,720,qui,0.701566
MAPE,720,qui,0.0124214
P95,720,qui,21.6408
RMSE_P95,720,qui,18.1501
SS,720,qui,0.147389
SS_CI_LO,720,qui,0.117534
SS_CI_HI,720,qui,0.184848
MAE_CI_LO,720,qui,5.53147
MAE_CI_HI,720,qui,7.0632
RMSE_CI_LO,720,qui,8.57036
RMSE_CI_HI,720,qui,10.709
P95_CI_LO,720,qui,18.9099
P95_CI_HI,720,qui,24.5872
RMSE_P95_CI_LO,720,qui,15.6408
RMSE_P95_CI_HI,720,qui,19.6704
MAE,1000,all,9.22175
RMSE,1000,all,18.99
NSE,1000,all,-0.144176
NMAE,1000,all,0.519439
MAPE,1000,all,0.0184443
P95,1000,all,31.3242
RMSE_P95,1000,all,24.9703
SS,1000,all,0.205203
SS_CI_LO,1000,all,0.180727
SS_CI_HI,1000,all,0.232078
MAE_CI_LO,1000,all,7.85275
MAE_CI_HI,1000,all,10.6848
RMSE_CI_LO,1000,all,12.9499
RMSE_CI_HI,1000,all,25.3316
P95_CI_LO,1000,all,27.7985
P95_CI_HI,1000,all,34.8434
RMSE_P95_CI_LO,1000,all,20.2337
RMSE_P95_CI_HI,1000,all,33.5048
MAE,1000,act,12.1724
RMSE,1000,act,25.0059
NSE,1000,act,-0.157246
NMAE,1000,act,0.523659
MAPE,1000,act,0.0243456
P95,1000,act,36.8828
RMSE_P95,1000,act,34.8014
SS,1000,act,0.204727
SS_CI_LO,1000,act,0.161653
SS_CI_HI,1000,act,0.240577
MAE_CI_LO,1000,act,10.182
MAE_CI_HI,1000,act,14.4004
RMSE_CI_LO,1000,act,17.124
RMSE_CI_HI,1000,act,33.339
P95_CI_LO,1000,act,33.5245
P95_CI_HI,1000,act,41.6808
RMSE_P95_CI_LO,1000,act,25.559
RMSE_P95_CI_HI,1000,act,66.7979
MAE,1000,qui,6.27105
RMSE,1000,qui,9.79517
NSE,1000,qui,-0.0657278
NMAE,1000,qui,0.660923
MAPE,1000,qui,0.012543
P95,1000,qui,22.3398
RMSE_P95,1000,qui,17.5804
SS,1000,qui,0.206125
SS_CI_LO,1000,qui,0.170888
SS_CI_HI,1000,qui,0.247739
MAE_CI_LO,1000,qui,5.55946
MAE_CI_HI,1000,qui,7.31488
RMSE_CI_LO,1000,qui,8.64376
RMSE_CI_HI,1000,qui,11.377
P95_CI_LO,1000,qui,18.8523
P95_CI_HI,1000,qui,27.1054
RMSE_P95_CI_LO,1000,qui,15.4163
RMSE_P95_CI_HI,1000,qui,19.7061
MAE,1440,all,9.58229
RMSE,1440,all,20.6267
NSE,1440,all,-0.100278
NMAE,1440,all,0.487294
MAPE,1440,all,0.019166
P95,1440,all,31.5898
RMSE_P95,1440,all,26.3432
SS,1440,all,0.322038
SS_CI_LO,1440,all,0.284773
SS_CI_HI,1440,all,0.358512
MAE_CI_LO,1440,all,8.06034
MAE_CI_HI,1440,all,11.1163
RMSE_CI_LO,1440,all,13.3966
RMSE_CI_HI,1440,all,28.1335
P95_CI_LO,1440,all,27.495
P95_CI_HI,1440,all,35.4414
RMSE_P95_CI_LO,1440,all,18.4116
RMSE_P95_CI_HI,1440,all,56.5657
MAE,1440,act,12.8712
RMSE,1440,act,27.4593
NSE,1440,act,-0.119799
NMAE,1440,act,0.496021
MAPE,1440,act,0.0257444
P95,1440,act,37.4221
RMSE_P95,1440,act,38.6874
SS,1440,act,0.32029
SS_CI_LO,1440,act,0.27387
SS_CI_HI,1440,act,0.369322
MAE_CI_LO,1440,act,10.8533
MAE_CI_HI,1440,act,15.4604
RMSE_CI_LO,1440,act,17.3934
RMSE_CI_HI,1440,act,38.1322
P95_CI_LO,1440,act,33.4276
P95_CI_HI,1440,act,42.4699
RMSE_P95_CI_LO,1440,act,24.1563
RMSE_P95_CI_HI,1440,act,59.2608
MAE,1440,qui,6.29335
RMSE,1440,qui,9.84394
NSE,1440,qui,0.0311469
NMAE,1440,qui,0.629277
MAPE,1440,qui,0.0125876
P95,1440,qui,22.5703
RMSE_P95,1440,qui,16.2142
SS,1440,qui,0.325586
SS_CI_LO,1440,qui,0.274168
SS_CI_HI,1440,qui,0.3737
MAE_CI_LO,1440,qui,5.4447
MAE_CI_HI,1440,qui,7.28432
RMSE_CI_LO,1440,qui,8.57134
RMSE_CI_HI,1440,qui,11.3672
P95_CI_LO,1440,qui,18.8183
P95_CI_HI,1440,qui,27.4612
RMSE_P95_CI_LO,1440,qui,14.5819
RMSE_P95_CI_HI,1440,qui,17.2278
MAE,2160,all,9.90591
RMSE,2160,all,21.7729
NSE,2160,all,-0.0298406
NMAE,2160,all,0.461704
MAPE,2160,all,0.0198135
P95,2160,all,32.3398
RMSE_P95,2160,all,30.3528
SS,2160,all,0.321636
SS_CI_LO,2160,all,0.262009
SS_CI_HI,2160,all,0.392465
MAE_CI_LO,2160,all,8.28768
MAE_CI_HI,2160,all,11.9431
RMSE_CI_LO,2160,all,13.654
RMSE_CI_HI,2160,all,30.5703
P95_CI_LO,2160,all,27.9509
P95_CI_HI,2160,all,37.2774
RMSE_P95_CI_LO,2160,all,19.2961
RMSE_P95_CI_HI,2160,all,50.7386
MAE,2160,act,13.5879
RMSE,2160,act,29.2341
NSE,2160,act,-0.0387433
NMAE,2160,act,0.473717
MAPE,2160,act,0.0271785
P95,2160,act,38.9453
RMSE_P95,2160,act,50.1874
SS,2160,act,0.338126
SS_CI_LO,2160,act,0.25171
SS_CI_HI,2160,act,0.431794
MAE_CI_LO,2160,act,10.7914
MAE_CI_HI,2160,act,17.0464
RMSE_CI_LO,2160,act,17.2282
RMSE_CI_HI,2160,act,42.9963
P95_CI_LO,2160,act,33.6249
P95_CI_HI,2160,act,46.038
RMSE_P95_CI_LO,2160,act,26.3129
RMSE_P95_CI_HI,2160,act,88.5156
MAE,2160,qui,6.22387
RMSE,2160,qui,9.66886
NSE,2160,qui,0.0449846
NMAE,2160,qui,0.629058
MAPE,2160,qui,0.0124485
P95,2160,qui,21.875
RMSE_P95,2160,qui,16.0061
SS,2160,qui,0.282616
SS_CI_LO,2160,qui,0.254871
SS_CI_HI,2160,qui,0.310975
MAE_CI_LO,2160,qui,5.49828
MAE_CI_HI,2160,qui,7.17244
RMSE_CI_LO,2160,qui,8.55292
RMSE_CI_HI,2160,qui,11.0421
P95_CI_LO,2160,qui,18.8172
P95_CI_HI,2160,qui,26.4689
RMSE_P95_CI_LO,2160,qui,14.615
RMSE_P95_CI_HI,2160,qui,17.7124
MAE,2880,all,9.53687
RMSE,2880,all,22.988
NSE,2880,all,-0.0408599
NMAE,2880,all,0.423254
MAPE,2880,all,0.0190771
P95,2880,all,31
RMSE_P95,2880,all,26.1641
SS,2880,all,0.342755
SS_CI_LO,2880,all,0.306846
SS_CI_HI,2880,all,0.378101
MAE_CI_LO,2880,all,7.74419
MAE_CI_HI,2880,all,11.9783
RMSE_CI_LO,2880,all,12.6099
RMSE_CI_HI,2880,all,35.0407
P95_CI_LO,2880,all,26.7323
P95_CI_HI,2880,all,35.5349
RMSE_P95_CI_LO,2880,all,17.9369
RMSE_P95_CI_HI,2880,all,63.4457
MAE,2880,act,12.9393
RMSE,2880,act,31.0512
NSE,2880,act,-0.0557959
NMAE,2880,act,0.428176
MAPE,2880,act,0.025885
P95,2880,act,36.7539
RMSE_P95,2880,act,44.8591
SS,2880,act,0.325811
SS_CI_LO,2880,act,0.289339
SS_CI_HI,2880,act,0.367771
MAE_CI_LO,2880,act,10.3349
MAE_CI_HI,2880,act,17.3251
RMSE_CI_LO,2880,act,16.2601
RMSE_CI_HI,2880,act,47.9507
P95_CI_LO,2880,act,32.326
P95_CI_HI,2880,act,42.7539
RMSE_P95_CI_LO,2880,act,21.8051
RMSE_P95_CI_HI,2880,act,162.879
MAE,2880,qui,6.13443
RMSE,2880,qui,9.62888
NSE,2880,qui,0.0926285
NMAE,2880,qui,0.606863
MAPE,2880,qui,0.0122692
P95,2880,qui,22.0781
RMSE_P95,2880,qui,15.9437
SS,2880,qui,0.375842
SS_CI_LO,2880,qui,0.316682
SS_CI_HI,2880,qui,0.427004
MAE_CI_LO,2880,qui,5.22213
MAE_CI_HI,2880,qui,7.22901
RMSE_CI_LO,2880,qui,8.11917
RMSE_CI_HI,2880,qui,11.1536
P95_CI_LO,2880,qui,17.8633
P95_CI_HI,2880,qui,26.4023
RMSE_P95_CI_LO,2880,qui,13.5912
RMSE_P95_CI_HI,2880,qui,17.3397
MAE,4320,all,9.80615
RMSE,4320,all,18.3513
NSE,4320,all,0.100663
NMAE,4320,all,0.50675
MAPE,4320,all,0.0196096
P95,4320,all,32.7383
RMSE_P95,4320,all,25.0697
SS,4320,all,0.308281
SS_CI_LO,4320,all,0.262333
SS_CI_HI,4320,all,0.354366
MAE_CI_LO,4320,all,7.75692
MAE_CI_HI,4320,all,13.2547
RMSE_CI_LO,4320,all,12.0451
RMSE_CI_HI,4320,all,28.0329
P95_CI_LO,4320,all,27.7735
P95_CI_HI,4320,all,39.8568
RMSE_P95_CI_LO,4320,all,16.7272
RMSE_P95_CI_HI,4320,all,62.5352
MAE,4320,act,12.8542
RMSE,4320,act,23.72
NSE,4320,act,0.0954942
NMAE,4320,act,0.51539
MAPE,4320,act,0.0257024
P95,4320,act,37.9336
RMSE_P95,4320,act,62.195
SS,4320,act,0.288949
SS_CI_LO,4320,act,0.241409
SS_CI_HI,4320,act,0.338548
MAE_CI_LO,4320,act,9.66233
MAE_CI_HI,4320,act,17.061
RMSE_CI_LO,4320,act,14.1615
RMSE_CI_HI,4320,act,35.0619
P95_CI_LO,4320,act,31.0902
P95_CI_HI,4320,act,52.0667
RMSE_P95_CI_LO,4320,act,17.5015
RMSE_P95_CI_HI,4320,act,62.7212
MAE,4320,qui,6.75812
RMSE,4320,qui,10.5309
NSE,4320,qui,0.126003
NMAE,4320,qui,0.59995
MAPE,4320,qui,0.0135169
P95,4320,qui,25.3633
RMSE_P95,4320,qui,16.015
SS,4320,qui,0.342295
SS_CI_LO,4320,qui,0.286984
SS_CI_HI,4320,qui,0.383325
MAE_CI_LO,4320,qui,5.56354
MAE_CI_HI,4320,qui,7.82577
RMSE_CI_LO,4320,qui,8.81236
RMSE_CI_HI,4320,qui,12.1185
P95_CI_LO,4320,qui,19.0865
P95_CI_HI,4320,qui,29.5113
RMSE_P95_CI_LO,4320,qui,14.1987
RMSE_P95_CI_HI,4320,qui,16.5985
