metric,gap_len,subset,value
MAPE,1000,act,0.071546
P95,1000,act,137.277
RMSE_P95,1000,act,137.618
SS,1000,act,0.146489
SS_CI_LO,1000,act,0.108876
SS_CI_HI,1000,act,0.171262
MAE_CI_LO,1000,act,34.0138
MAE_CI_HI,1000,act,46.4061
RMSE_CI_LO,1000,act,56.3344
RMSE_CI_HI,1000,act,80.8964
P95_CI_LO,1000,act,115.129
P95_CI_HI,1000,act,161.66
RMSE_P95_CI_LO,1000,act,111.124
RMSE_P95_CI_HI,1000,act,159.872
MAE,1000,qui,19.2319
RMSE,1000,qui,33.8176
NSE,1000,qui,-0.212305
NMAE,1000,qui,0.626159
MAPE,1000,qui,0.0342017
P95,1000,qui,71.7619
RMSE_P95,1000,qui,66.7655
SS,1000,qui,0.139371
SS_CI_LO,1000,qui,0.0913438
SS_CI_HI,1000,qui,0.178506
MAE_CI_LO,1000,qui,16.7304
MAE_CI_HI,1000,qui,22.5683
RMSE_CI_LO,1000,qui,29.4244
RMSE_CI_HI,1000,qui,39.6388
P95_CI_LO,1000,qui,59.3987
P95_CI_HI,1000,qui,85.7815
RMSE_P95_CI_LO,1000,qui,54.8989
RMSE_P95_CI_HI,1000,qui,83.7567
MAE,1440,all,30.9485
RMSE,1440,all,57.2935
NSE,1440,all,-0.116662
NMAE,1440,all,0.570815
MAPE,1440,all,0.0550392
P95,1440,all,112.403
RMSE_P95,1440,all,115.202
SS,1440,all,0.24514
SS_CI_LO,1440,all,0.209009
SS_CI_HI,1440,all,0.284149
MAE_CI_LO,1440,all,26.4326
MAE_CI_HI,1440,all,35.8086
RMSE_CI_LO,1440,all,47.8934
RMSE_CI_HI,1440,all,66.9851
P95_CI_LO,1440,all,97.206
P95_CI_HI,1440,all,130.114
RMSE_P95_CI_LO,1440,all,89.2769
RMSE_P95_CI_HI,1440,all,134.21
MAE,1440,act,41.5843
RMSE,1440,act,73.2491
NSE,1440,act,-0.114043
NMAE,1440,act,0.599209
MAPE,1440,act,0.0739566
P95,1440,act,146.414
RMSE_P95,1440,act,136.144
SS,1440,act,0.253262
SS_CI_LO,1440,act,0.206769
SS_CI_HI,1440,act,0.304256
MAE_CI_LO,1440,act,35.1208
MAE_CI_HI,1440,act,48.0754
RMSE_CI_LO,1440,act,59.5006
RMSE_CI_HI,1440,act,85.3396
P95_CI_LO,1440,act,124.378
P95_CI_HI,1440,act,168.8
RMSE_P95_CI_LO,1440,act,104.043
RMSE_P95_CI_HI,1440,act,145.689
MAE,1440,qui,20.3127
RMSE,1440,qui,34.6362
NSE,1440,qui,-0.128526
NMAE,1440,qui,0.623008
MAPE,1440,qui,0.0361218
P95,1440,qui,74.4102
RMSE_P95,1440,qui,65.6011
SS,1440,qui,0.227947
SS_CI_LO,1440,qui,0.16552
SS_CI_HI,1440,qui,0.284791
MAE_CI_LO,1440,qui,17.2184
MAE_CI_HI,1440,qui,24.5336
RMSE_CI_LO,1440,qui,30.0691
RMSE_CI_HI,1440,qui,40.0773
P95_CI_LO,1440,qui,60.7883
P95_CI_HI,1440,qui,88.5618
RMSE_P95_CI_LO,1440,qui,57.8747
RMSE_P95_CI_HI,1440,qui,84.9404
MAE,2160,all,31.4151
RMSE,2160,all,60.3899
NSE,2160,all,-0.0839701
NMAE,2160,all,0.541605
MAPE,2160,all,0.055867
P95,2160,all,113.301
RMSE_P95,2160,all,118.524
SS,2160,all,0.207042
SS_CI_LO,2160,all,0.156902
SS_CI_HI,2160,all,0.261297
MAE_CI_LO,2160,all,26.4886
MAE_CI_HI,2160,all,36.869
RMSE_CI_LO,2160,all,48.2016
RMSE_CI_HI,2160,all,72.478
P95_CI_LO,2160,all,98.25
P95_CI_HI,2160,all,132.016
RMSE_P95_CI_LO,2160,all,92.5795
RMSE_P95_CI_HI,2160,all,159.4
MAE,2160,act,43.0528
RMSE,2160,act,78.2357
NSE,2160,act,-0.0861423
NMAE,2160,act,0.573508
MAPE,2160,act,0.0765625
P95,2160,act,151.34
RMSE_P95,2160,act,152.251
SS,2160,act,0.211619
SS_CI_LO,2160,act,0.148176
SS_CI_HI,2160,act,0.272949
MAE_CI_LO,2160,act,36.9952
MAE_CI_HI,2160,act,49.4971
RMSE_CI_LO,2160,act,63.9344
RMSE_CI_HI,2160,act,93.6863
P95_CI_LO,2160,act,127.261
P95_CI_HI,2160,act,183.978
RMSE_P95_CI_LO,2160,act,113.62
RMSE_P95_CI_HI,2160,act,178.475
MAE,2160,qui,19.7774
RMSE,2160,qui,34.2499
NSE,2160,qui,-0.0727756
NMAE,2160,qui,0.598087
MAPE,2160,qui,0.0351716
P95,2160,qui,75.5002
RMSE_P95,2160,qui,63.2107
SS,2160,qui,0.196894
SS_CI_LO,2160,qui,0.143989
SS_CI_HI,2160,qui,0.246114
MAE_CI_LO,2160,qui,16.7565
MAE_CI_HI,2160,qui,24.2593
RMSE_CI_LO,2160,qui,29.468
RMSE_CI_HI,2160,qui,39.2836
P95_CI_LO,2160,qui,59.0054
P95_CI_HI,2160,qui,90.8532
RMSE_P95_CI_LO,2160,qui,51.4086
RMSE_P95_CI_HI,2160,qui,86.0218
MAE,2880,all,29.9495
RMSE,2880,all,56.7331
NSE,2880,all,-0.0639497
NMAE,2880,all,0.54452
MAPE,2880,all,0.0532636
P95,2880,all,107.379
RMSE_P95,2880,all,108.799
SS,2880,all,0.261645
SS_CI_LO,2880,all,0.222001
SS_CI_HI,2880,all,0.302605
MAE_CI_LO,2880,all,25.7815
MAE_CI_HI,2880,all,35.7817
RMSE_CI_LO,2880,all,45.4529
RMSE_CI_HI,2880,all,71.112
P95_CI_LO,2880,all,90.8617
P95_CI_HI,2880,all,129.57
RMSE_P95_CI_LO,2880,all,80.1248
RMSE_P95_CI_HI,2880,all,145.232
MAE,2880,act,40.5836
RMSE,2880,act,73.4198
NSE,2880,act,-0.069183
NMAE,2880,act,0.571563
MAPE,2880,act,0.0721778
P95,2880,act,143.457
RMSE_P95,2880,act,115.732
SS,2880,act,0.248879
SS_CI_LO,2880,act,0.211107
SS_CI_HI,2880,act,0.292582
MAE_CI_LO,2880,act,33.7483
MAE_CI_HI,2880,act,48.5041
RMSE_CI_LO,2880,act,56.3279
RMSE_CI_HI,2880,act,91.1937
P95_CI_LO,2880,act,116.687
P95_CI_HI,2880,act,175.661
RMSE_P95_CI_LO,2880,act,100.051
RMSE_P95_CI_HI,2880,act,228.209
MAE,2880,qui,19.3154
RMSE,2880,qui,32.3547
NSE,2880,qui,-0.0377927
NMAE,2880,qui,0.608167
MAPE,2880,qui,0.0343493
P95,2880,qui,69.7031
RMSE_P95,2880,qui,54.4695
SS,2880,qui,0.287102
SS_CI_LO,2880,qui,0.222327
SS_CI_HI,2880,qui,0.353585
MAE_CI_LO,2880,qui,16.2928
MAE_CI_HI,2880,qui,23.8187
RMSE_CI_LO,2880,qui,27.1151
RMSE_CI_HI,2880,qui,39.1859
P95_CI_LO,2880,qui,54.9102
P95_CI_HI,2880,qui,88.983
RMSE_P95_CI_LO,2880,qui,43.3709
RMSE_P95_CI_HI,2880,qui,75.8005
MAE,4320,all,32.0943
RMSE,4320,all,56.8104
NSE,4320,all,-0.0719339
NMAE,4320,all,0.584904
MAPE,4320,all,0.0570664
P95,4320,all,108.672
RMSE_P95,4320,all,95.682
SS,4320,all,0.23688
SS_CI_LO,4320,all,0.182972
SS_CI_HI,4320,all,0.2871
MAE_CI_LO,4320,all,26.4439
MAE_CI_HI,4320,all,39.3634
RMSE_CI_LO,4320,all,43.0757
RMSE_CI_HI,4320,all,72.9014
P95_CI_LO,4320,all,88.6663
P95_CI_HI,4320,all,140.698
RMSE_P95_CI_LO,4320,all,66.4693
RMSE_P95_CI_HI,4320,all,143.062
MAE,4320,act,42.4217
RMSE,4320,act,72.1575
NSE,4320,act,-0.0808096
NMAE,4320,act,0.611198
MAPE,4320,act,0.0754261
P95,4320,act,141.695
RMSE_P95,4320,act,142.457
SS,4320,act,0.206052
SS_CI_LO,4320,act,0.149995
SS_CI_HI,4320,act,0.269681
MAE_CI_LO,4320,act,35.0397
MAE_CI_HI,4320,act,51.164
RMSE_CI_LO,4320,act,54.4528
RMSE_CI_HI,4320,act,91.1817
P95_CI_LO,4320,act,111.815
P95_CI_HI,4320,act,202.848
RMSE_P95_CI_LO,4320,act,88.8083
RMSE_P95_CI_HI,4320,act,143.664
MAE,4320,qui,21.7669
RMSE,4320,qui,35.329
NSE,4320,qui,-0.0364287
NMAE,4320,qui,0.627243
MAPE,4320,qui,0.0387066
P95,4320,qui,73.4492
RMSE_P95,4320,qui,62.1836
SS,4320,qui,0.290565
SS_CI_LO,4320,qui,0.201976
SS_CI_HI,4320,qui,0.38155
MAE_CI_LO,4320,qui,18.4125
MAE_CI_HI,4320,qui,26.0063
RMSE_CI_LO,4320,qui,29.9962
RMSE_CI_HI,4320,qui,42.204
P95_CI_LO,4320,qui,60.269
P95_CI_HI,4320,qui,90.4337
RMSE_P95_CI_LO,4320,qui,41.2659
RMSE_P95_CI_HI,4320,qui,62.951
