metric,gap_len,subset,value
P95,15,qui,3.69551
RMSE_P95,15,qui,3.71288
SS,15,qui,-3.23251
SS_CI_LO,15,qui,-3.67008
SS_CI_HI,15,qui,-2.74683
MAE_CI_LO,15,qui,1.02513
MAE_CI_HI,15,qui,1.2456
RMSE_CI_LO,15,qui,1.45647
RMSE_CI_HI,15,qui,1.92573
P95_CI_LO,15,qui,3.03267
P95_CI_HI,15,qui,4.58037
RMSE_P95_CI_LO,15,qui,3.03204
RMSE_P95_CI_HI,15,qui,4.54898
MAE,60,all,1.66279
RMSE,60,all,2.54698
NSE,60,all,-0.981635
NMAE,60,all,0.919018
MAPE,60,all,0.00654698
P95,60,all,5.26572
RMSE_P95,60,all,5.02974
SS,60,all,-1.03895
SS_CI_LO,60,all,-1.15813
SS_CI_HI,60,all,-0.914637
MAE_CI_LO,60,all,1.49997
MAE_CI_HI,60,all,1.81866
RMSE_CI_LO,60,all,2.24539
RMSE_CI_HI,60,all,2.82355
P95_CI_LO,60,all,4.62886
P95_CI_HI,60,all,5.93164
RMSE_P95_CI_LO,60,all,4.52035
RMSE_P95_CI_HI,60,all,5.50587
MAE,60,act,1.94718
RMSE,60,act,2.96459
NSE,60,act,-0.94967
NMAE,60,act,0.917113
MAPE,60,act,0.0076662
P95,60,act,6.13691
RMSE_P95,60,act,5.55092
SS,60,act,-0.968294
SS_CI_LO,60,act,-1.14341
SS_CI_HI,60,act,-0.826589
MAE_CI_LO,60,act,1.71095
MAE_CI_HI,60,act,2.17292
RMSE_CI_LO,60,act,2.48572
RMSE_CI_HI,60,act,3.41925
P95_CI_LO,60,act,5.19072
P95_CI_HI,60,act,7.13218
RMSE_P95_CI_LO,60,act,4.99021
RMSE_P95_CI_HI,60,act,7.43398
MAE,60,qui,1.3784
RMSE,60,qui,2.04583
NSE,60,qui,-1.05229
NMAE,60,qui,0.965217
MAPE,60,qui,0.00542776
P95,60,qui,4.34385
RMSE_P95,60,qui,4.43884
SS,60,qui,-1.14788
SS_CI_LO,60,qui,-1.31965
SS_CI_HI,60,qui,-0.964933
MAE_CI_LO,60,qui,1.268
MAE_CI_HI,60,qui,1.49936
RMSE_CI_LO,60,qui,1.83277
RMSE_CI_HI,60,qui,2.23263
P95_CI_LO,60,qui,3.78511
P95_CI_HI,60,qui,4.93799
RMSE_P95_CI_LO,60,qui,3.41718
RMSE_P95_CI_HI,60,qui,5.10873
MAE,120,all,2.2826
RMSE,120,all,3.3664
NSE,120,all,-0.365645
NMAE,120,all,0.792379
MAPE,120,all,0.00898788
P95,120,all,7.23057
RMSE_P95,120,all,6.5827
SS,120,all,-0.530407
SS_CI_LO,120,all,-0.597884
SS_CI_HI,120,all,-0.463127
MAE_CI_LO,120,all,2.1471
MAE_CI_HI,120,all,2.44386
RMSE_CI_LO,120,all,3.10415
RMSE_CI_HI,120,all,3.60125
P95_CI_LO,120,all,6.68916
P95_CI_HI,120,all,7.78623
RMSE_P95_CI_LO,120,all,5.92952
RMSE_P95_CI_HI,120,all,7.50654
MAE,120,act,2.50276
RMSE,120,act,3.7121
NSE,120,act,-0.402661
NMAE,120,act,0.798501
MAPE,120,act,0.00985389
P95,120,act,7.77158
RMSE_P95,120,act,7.6398
SS,120,act,-0.473184
SS_CI_LO,120,act,-0.589885
SS_CI_HI,120,act,-0.382045
MAE_CI_LO,120,act,2.30293
MAE_CI_HI,120,act,2.66849
RMSE_CI_LO,120,act,3.32955
RMSE_CI_HI,120,act,4.06176
P95_CI_LO,120,act,7.08862
P95_CI_HI,120,act,8.43218
RMSE_P95_CI_LO,120,act,6.19475
RMSE_P95_CI_HI,120,act,8.13894
MAE,120,qui,2.06244
RMSE,120,qui,2.98087
NSE,120,qui,-0.311952
NMAE,120,qui,0.792496
MAPE,120,qui,0.00812186
P95,120,qui,6.62705
RMSE_P95,120,qui,6.05232
SS,120,qui,-0.606111
SS_CI_LO,120,qui,-0.709075
SS_CI_HI,120,qui,-0.520553
MAE_CI_LO,120,qui,1.92678
MAE_CI_HI,120,qui,2.25712
RMSE_CI_LO,120,qui,2.77791
RMSE_CI_HI,120,qui,3.29602
P95_CI_LO,120,qui,6.00767
P95_CI_HI,120,qui,7.5187
RMSE_P95_CI_LO,120,qui,5.57148
RMSE_P95_CI_HI,120,qui,6.93152
MAE,240,all,3.2175
RMSE,240,all,4.74205
NSE,240,all,0.103861
NMAE,240,all,0.642303
MAPE,240,all,0.0126689
P95,240,all,10.4688
RMSE_P95,240,all,9.15211
SS,240,all,-0.0677433
SS_CI_LO,240,all,-0.130066
SS_CI_HI,240,all,-0.0188
MAE_CI_LO,240,all,2.9842
MAE_CI_HI,240,all,3.43485
RMSE_CI_LO,240,all,4.37982
RMSE_CI_HI,240,all,5.04414
P95_CI_LO,240,all,9.55454
P95_CI_HI,240,all,11.2737
RMSE_P95_CI_LO,240,all,8.54358
RMSE_P95_CI_HI,240,all,10.2207
MAE,240,act,3.63974
RMSE,240,act,5.36298
NSE,240,act,0.0864377
NMAE,240,act,0.648684
MAPE,240,act,0.0143304
P95,240,act,11.9004
RMSE_P95,240,act,10.8928
SS,240,act,-0.0865501
SS_CI_LO,240,act,-0.1722
SS_CI_HI,240,act,-0.00380552
MAE_CI_LO,240,act,3.25746
MAE_CI_HI,240,act,4.06213
RMSE_CI_LO,240,act,4.7697
RMSE_CI_HI,240,act,5.97072
P95_CI_LO,240,act,10.5018
P95_CI_HI,240,act,13.4716
RMSE_P95_CI_LO,240,act,9.40043
RMSE_P95_CI_HI,240,act,12.7329
MAE,240,qui,2.79526
RMSE,240,qui,4.02648
NSE,240,qui,0.133189
NMAE,240,qui,0.646337
MAPE,240,qui,0.0110075
P95,240,qui,8.85947
RMSE_P95,240,qui,7.92249
SS,240,qui,-0.0442091
SS_CI_LO,240,qui,-0.126941
SS_CI_HI,240,qui,0.0315165
MAE_CI_LO,240,qui,2.62779
MAE_CI_HI,240,qui,2.98004
RMSE_CI_LO,240,qui,3.75328
RMSE_CI_HI,240,qui,4.32045
P95_CI_LO,240,qui,8.20664
P95_CI_HI,240,qui,9.57139
RMSE_P95_CI_LO,240,qui,7.47391
RMSE_P95_CI_HI,240,qui,8.54853
MAE,480,all,3.36849
RMSE,480,all,4.8727
NSE,480,all,0.451818
NMAE,480,all,0.511832
MAPE,480,all,0.0132637
P95,480,all,10.6914
RMSE_P95,480,all,9.08538
SS,480,all,0.331551
SS_CI_LO,480,all,0.277541
SS_CI_HI,480,all,0.382241
MAE_CI_LO,480,all,3.20162
MAE_CI_HI,480,all,3.51584
RMSE_CI_LO,480,all,4.59179
RMSE_CI_HI,480,all,5.05789
P95_CI_LO,480,all,10.0586
P95_CI_HI,480,all,11.1552
RMSE_P95_CI_LO,480,all,8.52339
RMSE_P95_CI_HI,480,all,9.71252
MAE,480,act,3.63003
RMSE,480,act,5.22457
NSE,480,act,0.497001
NMAE,480,act,0.492769
MAPE,480,act,0.0142921
P95,480,act,11.2246
RMSE_P95,480,act,9.60953
SS,480,act,0.357599
SS_CI_LO,480,act,0.274275
SS_CI_HI,480,act,0.407478
MAE_CI_LO,480,act,3.42692
MAE_CI_HI,480,act,3.85281
RMSE_CI_LO,480,act,4.93497
RMSE_CI_HI,480,act,5.55163
P95_CI_LO,480,act,10.6827
P95_CI_HI,480,act,12.0219
RMSE_P95_CI_LO,480,act,8.84313
RMSE_P95_CI_HI,480,act,10.6071
MAE,480,qui,3.10694
RMSE,480,qui,4.49336
NSE,480,qui,0.376045
NMAE,480,qui,0.546184
MAPE,480,qui,0.0122353
P95,480,qui,10.0157
RMSE_P95,480,qui,8.68062
SS,480,qui,0.298309
SS_CI_LO,480,qui,0.239356
SS_CI_HI,480,qui,0.352255
MAE_CI_LO,480,qui,2.92153
MAE_CI_HI,480,qui,3.32589
RMSE_CI_LO,480,qui,4.20027
RMSE_CI_HI,480,qui,4.83351
P95_CI_LO,480,qui,9.28511
P95_CI_HI,480,qui,10.9599
RMSE_P95_CI_LO,480,qui,7.83983
RMSE_P95_CI_HI,480,qui,9.59254
MAE,720,all,3.68322
RMSE,720,all,5.22644
NSE,720,all,0.526943
NMAE,720,all,0.484706
MAPE,720,all,0.0145031
P95,720,all,11.3438
RMSE_P95,720,all,9.11138
SS,720,all,0.415607
SS_CI_LO,720,all,0.359023
SS_CI_HI,720,all,0.457038
MAE_CI_LO,720,all,3.51364
MAE_CI_HI,720,all,3.88114
RMSE_CI_LO,720,all,4.94646
RMSE_CI_HI,720,all,5.5191
P95_CI_LO,720,all,10.6534
P95_CI_HI,720,all,11.9697
RMSE_P95_CI_LO,720,all,8.58539
RMSE_P95_CI_HI,720,all,9.70616
MAE,720,act,3.90855
RMSE,720,act,5.53589
NSE,720,act,0.522951
NMAE,720,act,0.487651
MAPE,720,act,0.0153886
P95,720,act,12.0156
RMSE_P95,720,act,9.74168
SS,720,act,0.418654
SS_CI_LO,720,act,0.345469
SS_CI_HI,720,act,0.475782
MAE_CI_LO,720,act,3.61339
MAE_CI_HI,720,act,4.21615
RMSE_CI_LO,720,act,5.09516
RMSE_CI_HI,720,act,5.95493
P95_CI_LO,720,act,10.9666
P95_CI_HI,720,act,12.8988
RMSE_P95_CI_LO,720,act,8.96379
RMSE_P95_CI_HI,720,act,10.8345
MAE,720,qui,3.45789
RMSE,720,qui,4.89748
NSE,720,qui,0.531947
NMAE,720,qui,0.483043
MAPE,720,qui,0.0136176
P95,720,qui,10.5371
RMSE_P95,720,qui,8.44108
SS,720,qui,0.412124
SS_CI_LO,720,qui,0.345905
SS_CI_HI,720,qui,0.464911
MAE_CI_LO,720,qui,3.24005
MAE_CI_HI,720,qui,3.67813
RMSE_CI_LO,720,qui,4.57141
RMSE_CI_HI,720,qui,5.22558
P95_CI_LO,720,qui,9.73335
P95_CI_HI,720,qui,11.3232
RMSE_P95_CI_LO,720,qui,8.00363
RMSE_P95_CI_HI,720,qui,8.88213
MAE,1000,all,3.69347
RMSE,1000,all,5.25113
NSE,1000,all,0.57699
NMAE,1000,all,0.457465
MAPE,1000,all,0.0145432
P95,1000,all,11.2383
RMSE_P95,1000,all,8.68523
SS,1000,all,0.480549
SS_CI_LO,1000,all,0.437146
SS_CI_HI,1000,all,0.520823
MAE_CI_LO,1000,all,3.50349
MAE_CI_HI,1000,all,3.85105
RMSE_CI_LO,1000,all,4.97169
RMSE_CI_HI,1000,all,5.48971
P95_CI_LO,1000,all,10.5402
P95_CI_HI,1000,all,11.8418
RMSE_P95_CI_LO,1000,all,7.84224
RMSE_P95_CI_HI,1000,all,9.35063
MAE,1000,act,3.99051
RMSE,1000,act,5.70293
NSE,1000,act,0.585636
NMAE,1000,act,0.450424
MAPE,1000,act,0.0157115
P95,1000,act,12.2031
RMSE_P95,1000,act,9.52995
SS,1000,act,0.490694
SS_CI_LO,1000,act,0.426721
SS_CI_HI,1000,act,0.534967
MAE_CI_LO,1000,act,3.67412
MAE_CI_HI,1000,act,4.29983
RMSE_CI_LO,1000,act,5.20504
RMSE_CI_HI,1000,act,6.15417
P95_CI_LO,1000,act,11.1027
P95_CI_HI,1000,act,13.332
RMSE_P95_CI_LO,1000,act,8.70246
RMSE_P95_CI_HI,1000,act,10.7745
MAE,1000,qui,3.39643
RMSE,1000,qui,4.75662
NSE,1000,qui,0.563909
NMAE,1000,qui,0.471534
MAPE,1000,qui,0.013375
P95,1000,qui,10.2402
RMSE_P95,1000,qui,7.5405
SS,1000,qui,0.468102
SS_CI_LO,1000,qui,0.403448
SS_CI_HI,1000,qui,0.521204
MAE_CI_LO,1000,qui,3.26002
MAE_CI_HI,1000,qui,3.54206
RMSE_CI_LO,1000,qui,4.54756
RMSE_CI_HI,1000,qui,4.96792
P95_CI_LO,1000,qui,9.70898
P95_CI_HI,1000,qui,10.9785
RMSE_P95_CI_LO,1000,qui,7.18716
RMSE_P95_CI_HI,1000,qui,7.82416
MAE,1440,all,3.71088
RMSE,1440,all,5.31448
NSE,1440,all,0.597301
NMAE,1440,all,0.443105
MAPE,1440,all,0.0146115
P95,1440,all,11.3809
RMSE_P95,1440,all,8.49489
SS,1440,all,0.549034
SS_CI_LO,1440,all,0.508973
SS_CI_HI,1440,all,0.585772
MAE_CI_LO,1440,all,3.50576
MAE_CI_HI,1440,all,3.89345
RMSE_CI_LO,1440,all,4.96958
RMSE_CI_HI,1440,all,5.58859
P95_CI_LO,1440,all,10.6651
P95_CI_HI,1440,all,12.0539
RMSE_P95_CI_LO,1440,all,7.51816
RMSE_P95_CI_HI,1440,all,9.22249
MAE,1440,act,4.12328
RMSE,1440,act,5.88904
NSE,1440,act,0.596697
NMAE,1440,act,0.444646
MAPE,1440,act,0.0162332
P95,1440,act,12.6348
RMSE_P95,1440,act,9.42157
SS,1440,act,0.541311
SS_CI_LO,1440,act,0.478109
SS_CI_HI,1440,act,0.588095
MAE_CI_LO,1440,act,3.81669
MAE_CI_HI,1440,act,4.46002
RMSE_CI_LO,1440,act,5.44164
RMSE_CI_HI,1440,act,6.41706
P95_CI_LO,1440,act,11.4297
P95_CI_HI,1440,act,14.195
RMSE_P95_CI_LO,1440,act,8.1675
RMSE_P95_CI_HI,1440,act,9.73428
MAE,1440,qui,3.29848
RMSE,1440,qui,4.66976
NSE,1440,qui,0.598257
NMAE,1440,qui,0.447708
MAPE,1440,qui,0.0129897
P95,1440,qui,10.0332
RMSE_P95,1440,qui,6.84295
SS,1440,qui,0.55833
SS_CI_LO,1440,qui,0.508028
SS_CI_HI,1440,qui,0.601823
MAE_CI_LO,1440,qui,3.15801
MAE_CI_HI,1440,qui,3.43936
RMSE_CI_LO,1440,qui,4.43367
RMSE_CI_HI,1440,qui,4.92158
P95_CI_LO,1440,qui,9.46025
P95_CI_HI,1440,qui,10.7383
RMSE_P95_CI_LO,1440,qui,6.397
RMSE_P95_CI_HI,1440,qui,7.50015
MAE,2160,all,3.82682
RMSE,2160,all,5.42231
NSE,2160,all,0.570407
NMAE,2160,all,0.462575
MAPE,2160,all,0.0150685
P95,2160,all,11.5371
RMSE_P95,2160,all,8.09228
SS,2160,all,0.493517
SS_CI_LO,2160,all,0.455076
SS_CI_HI,2160,all,0.525316
MAE_CI_LO,2160,all,3.64958
MAE_CI_HI,2160,all,3.97964
RMSE_CI_LO,2160,all,5.12737
RMSE_CI_HI,2160,all,5.66989
P95_CI_LO,2160,all,10.9223
P95_CI_HI,2160,all,12.0832
RMSE_P95_CI_LO,2160,all,7.42633
RMSE_P95_CI_HI,2160,all,9.1968
MAE,2160,act,4.10913
RMSE,2160,act,5.83062
NSE,2160,act,0.572249
NMAE,2160,act,0.460925
MAPE,2160,act,0.0161785
P95,2160,act,12.2637
RMSE_P95,2160,act,9.22317
SS,2160,act,0.495223
SS_CI_LO,2160,act,0.438009
SS_CI_HI,2160,act,0.53981
MAE_CI_LO,2160,act,3.81959
MAE_CI_HI,2160,act,4.39053
RMSE_CI_LO,2160,act,5.37897
RMSE_CI_HI,2160,act,6.26451
P95_CI_LO,2160,act,11.3382
P95_CI_HI,2160,act,13.4214
RMSE_P95_CI_LO,2160,act,7.66139
RMSE_P95_CI_HI,2160,act,9.91485
MAE,2160,qui,3.54451
RMSE,2160,qui,4.98064
NSE,2160,qui,0.567858
NMAE,2160,qui,0.467826
MAPE,2160,qui,0.0139585
P95,2160,qui,10.748
RMSE_P95,2160,qui,7.04809
SS,2160,qui,0.491524
SS_CI_LO,2160,qui,0.446666
SS_CI_HI,2160,qui,0.535142
MAE_CI_LO,2160,qui,3.37781
MAE_CI_HI,2160,qui,3.70662
RMSE_CI_LO,2160,qui,4.72607
RMSE_CI_HI,2160,qui,5.21091
P95_CI_LO,2160,qui,10.0774
P95_CI_HI,2160,qui,11.4075
RMSE_P95_CI_LO,2160,qui,6.72239
RMSE_P95_CI_HI,2160,qui,7.34007
MAE,2880,all,3.72798
RMSE,2880,all,5.30457
NSE,2880,all,0.58411
NMAE,2880,all,0.453223
MAPE,2880,all,0.0146796
P95,2880,all,11.3301
RMSE_P95,2880,all,7.62274
SS,2880,all,0.532352
SS_CI_LO,2880,all,0.488453
SS_CI_HI,2880,all,0.564423
MAE_CI_LO,2880,all,3.56125
MAE_CI_HI,2880,all,3.92269
RMSE_CI_LO,2880,all,5.02183
RMSE_CI_HI,2880,all,5.64597
P95_CI_LO,2880,all,10.7129
P95_CI_HI,2880,all,12.0441
RMSE_P95_CI_LO,2880,all,6.98335
RMSE_P95_CI_HI,2880,all,8.65573
MAE,2880,act,4.00151
RMSE,2880,act,5.70636
NSE,2880,act,0.590934
NMAE,2880,act,0.448499
MAPE,2880,act,0.015755
P95,2880,act,12.0625
RMSE_P95,2880,act,8.63989
SS,2880,act,0.544409
SS_CI_LO,2880,act,0.487441
SS_CI_HI,2880,act,0.584385
MAE_CI_LO,2880,act,3.71675
MAE_CI_HI,2880,act,4.36901
RMSE_CI_LO,2880,act,5.25621
RMSE_CI_HI,2880,act,6.29828
P95_CI_LO,2880,act,11.0736
P95_CI_HI,2880,act,13.433
RMSE_P95_CI_LO,2880,act,7.31369
RMSE_P95_CI_HI,2880,act,9.78604
MAE,2880,qui,3.45445
RMSE,2880,qui,4.86974
NSE,2880,qui,0.574362
NMAE,2880,qui,0.462799
MAPE,2880,qui,0.0136043
P95,2880,qui,10.5645
RMSE_P95,2880,qui,6.61041
SS,2880,qui,0.517563
SS_CI_LO,2880,qui,0.470089
SS_CI_HI,2880,qui,0.552925
MAE_CI_LO,2880,qui,3.31779
MAE_CI_HI,2880,qui,3.60735
RMSE_CI_LO,2880,qui,4.65356
RMSE_CI_HI,2880,qui,5.1727
P95_CI_LO,2880,qui,10.0031
P95_CI_HI,2880,qui,11.3166
RMSE_P95_CI_LO,2880,qui,6.13511
RMSE_P95_CI_HI,2880,qui,7.26064
MAE,4320,all,3.94845
RMSE,4320,all,5.61855
NSE,4320,all,0.514386
NMAE,4320,all,0.489721
MAPE,4320,all,0.0155481
P95,4320,all,12.0176
RMSE_P95,4320,all,8.35784
SS,4320,all,0.496293
SS_CI_LO,4320,all,0.447456
SS_CI_HI,4320,all,0.529321
MAE_CI_LO,4320,all,3.71426
MAE_CI_HI,4320,all,4.16092
RMSE_CI_LO,4320,all,5.22948
RMSE_CI_HI,4320,all,5.9866
P95_CI_LO,4320,all,11.1738
P95_CI_HI,4320,all,12.8965
RMSE_P95_CI_LO,4320,all,7.15201
RMSE_P95_CI_HI,4320,all,8.83753
MAE,4320,act,4.34891
RMSE,4320,act,6.19171
NSE,4320,act,0.483683
NMAE,4320,act,0.504694
MAPE,4320,act,0.0171226
P95,4320,act,13.2129
RMSE_P95,4320,act,8.76107
SS,4320,act,0.483321
SS_CI_LO,4320,act,0.414265
SS_CI_HI,4320,act,0.540163
MAE_CI_LO,4320,act,4.01407
MAE_CI_HI,4320,act,4.69122
RMSE_CI_LO,4320,act,5.64533
RMSE_CI_HI,4320,act,6.74424
P95_CI_LO,4320,act,12.058
P95_CI_HI,4320,act,14.4091
RMSE_P95_CI_LO,4320,act,7.90805
RMSE_P95_CI_HI,4320,act,9.52227
MAE,4320,qui,3.54799
RMSE,4320,qui,4.97985
NSE,4320,qui,0.555269
NMAE,4320,qui,0.475133
MAPE,4320,qui,0.0139736
P95,4320,qui,10.6348
RMSE_P95,4320,qui,6.53096
SS,4320,qui,0.511331
SS_CI_LO,4320,qui,0.467184
SS_CI_HI,4320,qui,0.550696
MAE_CI_LO,4320,qui,3.40879
MAE_CI_HI,4320,qui,3.74424
RMSE_CI_LO,4320,qui,4.76514
RMSE_CI_HI,4320,qui,5.2564
P95_CI_LO,4320,qui,10.1328
P95_CI_HI,4320,qui,11.4863
RMSE_P95_CI_LO,4320,qui,6.14441
RMSE_P95_CI_HI,4320,qui,7.04305
