metric,gap_len,subset,value
SS_CI_HI,120,act,-0.436589
MAE_CI_LO,120,act,3.61093
MAE_CI_HI,120,act,5.38754
RMSE_CI_LO,120,act,5.06667
RMSE_CI_HI,120,act,11.1358
P95_CI_LO,120,act,10.4275
P95_CI_HI,120,act,15.9955
RMSE_P95_CI_LO,120,act,9.72814
RMSE_P95_CI_HI,120,act,18.4225
MAE,120,qui,2.75423
RMSE,120,qui,3.72006
NSE,120,qui,0.123218
NMAE,120,qui,0.69326
MAPE,120,qui,0.0109452
P95,120,qui,7.70713
RMSE_P95,120,qui,6.8583
SS,120,qui,-0.706837
SS_CI_LO,120,qui,-0.842806
SS_CI_HI,120,qui,-0.567119
MAE_CI_LO,120,qui,2.53797
MAE_CI_HI,120,qui,2.93145
RMSE_CI_LO,120,qui,3.42191
RMSE_CI_HI,120,qui,3.95071
P95_CI_LO,120,qui,7.16592
P95_CI_HI,120,qui,8.17041
RMSE_P95_CI_LO,120,qui,6.43653
RMSE_P95_CI_HI,120,qui,7.35543
MAE,240,all,5.8312
RMSE,240,all,8.50136
NSE,240,all,-0.242357
NMAE,240,all,0.764527
MAPE,240,all,0.0231788
P95,240,all,17.2168
RMSE_P95,240,all,16.3166
SS,240,all,-0.42064
SS_CI_LO,240,all,-0.467451
SS_CI_HI,240,all,-0.36273
MAE_CI_LO,240,all,5.40778
MAE_CI_HI,240,all,6.2823
RMSE_CI_LO,240,all,7.50714
RMSE_CI_HI,240,all,9.84642
P95_CI_LO,240,all,15.7264
P95_CI_HI,240,all,18.8899
RMSE_P95_CI_LO,240,all,14.3463
RMSE_P95_CI_HI,240,all,17.7968
MAE,240,act,6.58108
RMSE,240,act,9.84618
NSE,240,act,-0.37309
NMAE,240,act,0.783211
MAPE,240,act,0.0261643
P95,240,act,19.8225
RMSE_P95,240,act,17.9201
SS,240,act,-0.402295
SS_CI_LO,240,act,-0.473859
SS_CI_HI,240,act,-0.340061
MAE_CI_LO,240,act,6.01284
MAE_CI_HI,240,act,7.36878
RMSE_CI_LO,240,act,8.30432
RMSE_CI_HI,240,act,12.0231
P95_CI_LO,240,act,17.8687
P95_CI_HI,240,act,22.0807
RMSE_P95_CI_LO,240,act,16.3633
RMSE_P95_CI_HI,240,act,20.7766
MAE,240,qui,5.08132
RMSE,240,qui,6.8992
NSE,240,qui,-0.0405695
NMAE,240,qui,0.7513
MAPE,240,qui,0.0201932
P95,240,qui,14.248
RMSE_P95,240,qui,13.2139
SS,240,qui,-0.445125
SS_CI_LO,240,qui,-0.512283
SS_CI_HI,240,qui,-0.368837
MAE_CI_LO,240,qui,4.70132
MAE_CI_HI,240,qui,5.45577
RMSE_CI_LO,240,qui,6.24594
RMSE_CI_HI,240,qui,7.51526
P95_CI_LO,240,qui,12.6319
P95_CI_HI,240,qui,15.8799
RMSE_P95_CI_LO,240,qui,11.1224
RMSE_P95_CI_HI,240,qui,15.5821
MAE,480,all,9.17137
RMSE,480,all,14.363
NSE,480,all,-0.324201
NMAE,480,all,0.734796
MAPE,480,all,0.0364569
P95,480,all,27.834
RMSE_P95,480,all,25.1074
SS,480,all,-0.0396887
SS_CI_LO,480,all,-0.0829395
SS_CI_HI,480,all,0.000483792
MAE_CI_LO,480,all,8.20562
MAE_CI_HI,480,all,10.3489
RMSE_CI_LO,480,all,11.6032
RMSE_CI_HI,480,all,18.1108
P95_CI_LO,480,all,24.8383
P95_CI_HI,480,all,30.9844
RMSE_P95_CI_LO,480,all,21.8459
RMSE_P95_CI_HI,480,all,28.6257
MAE,480,act,10.5372
RMSE,480,act,17.0402
NSE,480,act,-0.439423
NMAE,480,act,0.741895
MAPE,480,act,0.0418944
P95,480,act,31.7285
RMSE_P95,480,act,30.4002
SS,480,act,-0.0361403
SS_CI_LO,480,act,-0.0886066
SS_CI_HI,480,act,0.0145578
MAE_CI_LO,480,act,8.98244
MAE_CI_HI,480,act,12.4328
RMSE_CI_LO,480,act,12.7073
RMSE_CI_HI,480,act,22.194
P95_CI_LO,480,act,26.9487
P95_CI_HI,480,act,37.3398
RMSE_P95_CI_LO,480,act,23.86
RMSE_P95_CI_HI,480,act,34.2469
MAE,480,qui,7.80556
RMSE,480,qui,11.0553
NSE,480,qui,-0.11261
NMAE,480,qui,0.74474
MAPE,480,qui,0.0310194
P95,480,qui,24.0645
RMSE_P95,480,qui,22.2262
SS,480,qui,-0.0445176
SS_CI_LO,480,qui,-0.109646
SS_CI_HI,480,qui,0.0045098
MAE_CI_LO,480,qui,6.96437
MAE_CI_HI,480,qui,8.44587
RMSE_CI_LO,480,qui,9.78806
RMSE_CI_HI,480,qui,11.8901
P95_CI_LO,480,qui,20.8729
P95_CI_HI,480,qui,26.2439
RMSE_P95_CI_LO,480,qui,16.8774
RMSE_P95_CI_HI,480,qui,24.5121
MAE,720,all,10.0271
RMSE,720,all,14.6851
NSE,720,all,-0.171187
NMAE,720,all,0.738942
MAPE,720,all,0.0398588
P95,720,all,30.3535
RMSE_P95,720,all,24.8645
SS,720,all,0.0975154
SS_CI_LO,720,all,0.0624933
SS_CI_HI,720,all,0.124708
MAE_CI_LO,720,all,9.27135
MAE_CI_HI,720,all,10.813
RMSE_CI_LO,720,all,13.0845
RMSE_CI_HI,720,all,16.5816
P95_CI_LO,720,all,27.7148
P95_CI_HI,720,all,33.0098
RMSE_P95_CI_LO,720,all,23.0196
RMSE_P95_CI_HI,720,all,26.8926
MAE,720,act,11.5653
RMSE,720,act,17.1213
NSE,720,act,-0.189068
NMAE,720,act,0.736583
MAPE,720,act,0.0459816
P95,720,act,35.0605
RMSE_P95,720,act,27.8757
SS,720,act,0.117429
SS_CI_LO,720,act,0.078515
SS_CI_HI,720,act,0.145906
MAE_CI_LO,720,act,10.2933
MAE_CI_HI,720,act,12.9471
RMSE_CI_LO,720,act,14.1577
RMSE_CI_HI,720,act,20.4526
P95_CI_LO,720,act,30.5513
P95_CI_HI,720,act,39.4957
RMSE_P95_CI_LO,720,act,24.1249
RMSE_P95_CI_HI,720,act,32.2625
MAE,720,qui,8.48889
RMSE,720,qui,11.7544
NSE,720,qui,-0.134975
NMAE,720,qui,0.769388
MAPE,720,qui,0.0337359
P95,720,qui,24.8868
RMSE_P95,720,qui,21.1874
SS,720,qui,0.0688935
SS_CI_LO,720,qui,0.0276093
SS_CI_HI,720,qui,0.10874
MAE_CI_LO,720,qui,7.76388
MAE_CI_HI,720,qui,9.09596
RMSE_CI_LO,720,qui,10.5863
RMSE_CI_HI,720,qui,12.6493
P95_CI_LO,720,qui,21.9134
P95_CI_HI,720,qui,27.2105
RMSE_P95_CI_LO,720,qui,17.5659
RMSE_P95_CI_HI,720,qui,22.9784
MAE,1000,all,10.2348
RMSE,1000,all,14.4467
NSE,1000,all,-0.108296
NMAE,1000,all,0.745827
MAPE,1000,all,0.0406829
P95,1000,all,30.2305
RMSE_P95,1000,all,22.3125
SS,1000,all,0.117662
SS_CI_LO,1000,all,0.0992881
SS_CI_HI,1000,all,0.135628
MAE_CI_LO,1000,all,9.41952
MAE_CI_HI,1000,all,10.9604
RMSE_CI_LO,1000,all,12.9321
RMSE_CI_HI,1000,all,15.6035
P95_CI_LO,1000,all,27.5022
P95_CI_HI,1000,all,32.5312
RMSE_P95_CI_LO,1000,all,20.1756
RMSE_P95_CI_HI,1000,all,25.0055
MAE,1000,act,11.5222
RMSE,1000,act,16.358
NSE,1000,act,-0.111785
NMAE,1000,act,0.742699
MAPE,1000,act,0.045808
P95,1000,act,33.3262
RMSE_P95,1000,act,25.2323
SS,1000,act,0.118996
SS_CI_LO,1000,act,0.0888673
SS_CI_HI,1000,act,0.150658
MAE_CI_LO,1000,act,10.5086
MAE_CI_HI,1000,act,12.5004
RMSE_CI_LO,1000,act,14.6384
RMSE_CI_HI,1000,act,18.1303
P95_CI_LO,1000,act,29.8965
P95_CI_HI,1000,act,36.7437
RMSE_P95_CI_LO,1000,act,22.7025
RMSE_P95_CI_HI,1000,act,28.9179
MAE,1000,qui,8.94749
RMSE,1000,qui,12.2406
NSE,1000,qui,-0.10212
NMAE,1000,qui,0.767386
MAPE,1000,qui,0.0355578
P95,1000,qui,26.4551
RMSE_P95,1000,qui,19.71
SS,1000,qui,0.115938
SS_CI_LO,1000,qui,0.0840035
SS_CI_HI,1000,qui,0.143551
MAE_CI_LO,1000,qui,8.20678
MAE_CI_HI,1000,qui,9.46668
RMSE_CI_LO,1000,qui,11.1492
RMSE_CI_HI,1000,qui,13.0143
P95_CI_LO,1000,qui,23.1194
P95_CI_HI,1000,qui,28.9414
RMSE_P95_CI_LO,1000,qui,17.6806
RMSE_P95_CI_HI,1000,qui,21.1164
MAE,1440,all,10.2938
RMSE,1440,all,14.4837
NSE,1440,all,-0.0170606
NMAE,1440,all,0.716752
MAPE,1440,all,0.0409173
P95,1440,all,30.1816
RMSE_P95,1440,all,21.6271
SS,1440,all,0.211643
SS_CI_LO,1440,all,0.180173
SS_CI_HI,1440,all,0.238323
MAE_CI_LO,1440,all,9.48705
MAE_CI_HI,1440,all,11.083
RMSE_CI_LO,1440,all,13.0829
RMSE_CI_HI,1440,all,15.7116
P95_CI_LO,1440,all,27.6895
P95_CI_HI,1440,all,32.712
RMSE_P95_CI_LO,1440,all,18.4416
RMSE_P95_CI_HI,1440,all,25.4958
MAE,1440,act,11.8162
RMSE,1440,act,16.7417
NSE,1440,act,-0.011176
NMAE,1440,act,0.709725
MAPE,1440,act,0.0469769
P95,1440,act,34.3281
RMSE_P95,1440,act,24.9079
SS,1440,act,0.199639
SS_CI_LO,1440,act,0.161541
SS_CI_HI,1440,act,0.232072
MAE_CI_LO,1440,act,10.7294
MAE_CI_HI,1440,act,12.9451
RMSE_CI_LO,1440,act,14.6903
RMSE_CI_HI,1440,act,18.9
P95_CI_LO,1440,act,31.5021
P95_CI_HI,1440,act,38.0391
RMSE_P95_CI_LO,1440,act,20.735
RMSE_P95_CI_HI,1440,act,32.418
MAE,1440,qui,8.77135
RMSE,1440,qui,11.8012
NSE,1440,qui,-0.0291139
NMAE,1440,qui,0.753999
MAPE,1440,qui,0.0348576
P95,1440,qui,25.0957
RMSE_P95,1440,qui,17.0355
SS,1440,qui,0.227257
SS_CI_LO,1440,qui,0.181627
SS_CI_HI,1440,qui,0.26374
MAE_CI_LO,1440,qui,8.1193
MAE_CI_HI,1440,qui,9.37514
RMSE_CI_LO,1440,qui,10.936
RMSE_CI_HI,1440,qui,12.5768
P95_CI_LO,1440,qui,22.9594
P95_CI_HI,1440,qui,26.9473
RMSE_P95_CI_LO,1440,qui,15.8784
RMSE_P95_CI_HI,1440,qui,18.8573
MAE,2160,all,10.9891
RMSE,2160,all,15.3121
NSE,2160,all,-0.080785
NMAE,2160,all,0.746097
MAPE,2160,all,0.0436822
P95,2160,all,31.209
RMSE_P95,2160,all,22.9515
SS,2160,all,0.17895
SS_CI_LO,2160,all,0.149226
SS_CI_HI,2160,all,0.202044
MAE_CI_LO,2160,all,10.056
MAE_CI_HI,2160,all,11.8469
RMSE_CI_LO,2160,all,13.5962
RMSE_CI_HI,2160,all,17.0878
P95_CI_LO,2160,all,28.2035
P95_CI_HI,2160,all,34.0752
RMSE_P95_CI_LO,2160,all,19.0262
RMSE_P95_CI_HI,2160,all,27.9743
MAE,2160,act,12.5741
RMSE,2160,act,17.6764
NSE,2160,act,-0.071149
NMAE,2160,act,0.73622
MAPE,2160,act,0.049992
P95,2160,act,35.4961
RMSE_P95,2160,act,27.6525
SS,2160,act,0.186888
SS_CI_LO,2160,act,0.144591
SS_CI_HI,2160,act,0.215158
MAE_CI_LO,2160,act,11.4245
MAE_CI_HI,2160,act,14.1045
RMSE_CI_LO,2160,act,15.3418
RMSE_CI_HI,2160,act,21.0945
P95_CI_LO,2160,act,31.8828
P95_CI_HI,2160,act,40.0156
RMSE_P95_CI_LO,2160,act,22.0426
RMSE_P95_CI_HI,2160,act,38.679
MAE,2160,qui,9.40405
RMSE,2160,qui,12.5086
NSE,2160,qui,-0.100556
NMAE,2160,qui,0.788698
MAPE,2160,qui,0.0373725
P95,2160,qui,26.3242
RMSE_P95,2160,qui,17.8171
SS,2160,qui,0.168091
SS_CI_LO,2160,qui,0.129789
SS_CI_HI,2160,qui,0.203768
MAE_CI_LO,2160,qui,8.59004
MAE_CI_HI,2160,qui,9.98766
RMSE_CI_LO,2160,qui,11.4789
RMSE_CI_HI,2160,qui,13.2831
P95_CI_LO,2160,qui,23.5898
P95_CI_HI,2160,qui,28.4124
RMSE_P95_CI_LO,2160,qui,15.9245
RMSE_P95_CI_HI,2160,qui,18.8173
MAE,2880,all,11.1967
RMSE,2880,all,15.6762
NSE,2880,all,-0.0828553
NMAE,2880,all,0.743248
MAPE,2880,all,0.0445096
P95,2880,all,31.8555
RMSE_P95,2880,all,23.3366
SS,2880,all,0.209688
SS_CI_LO,2880,all,0.157906
SS_CI_HI,2880,all,0.258
MAE_CI_LO,2880,all,10.1827
MAE_CI_HI,2880,all,12.2672
RMSE_CI_LO,2880,all,13.6976
RMSE_CI_HI,2880,all,17.8781
P95_CI_LO,2880,all,28.6758
P95_CI_HI,2880,all,34.9388
RMSE_P95_CI_LO,2880,all,19.3536
RMSE_P95_CI_HI,2880,all,27.8262
MAE,2880,act,12.8689
RMSE,2880,act,18.2103
NSE,2880,act,-0.0463599
NMAE,2880,act,0.722877
MAPE,2880,act,0.0511673
P95,2880,act,36.8203
RMSE_P95,2880,act,27.0901
SS,2880,act,0.212395
SS_CI_LO,2880,act,0.143276
SS_CI_HI,2880,act,0.263994
MAE_CI_LO,2880,act,11.3232
MAE_CI_HI,2880,act,14.353
RMSE_CI_LO,2880,act,15.2085
RMSE_CI_HI,2880,act,21.2054
P95_CI_LO,2880,act,31.5742
P95_CI_HI,2880,act,40.9841
RMSE_P95_CI_LO,2880,act,21.5811
RMSE_P95_CI_HI,2880,act,46.3513
MAE,2880,qui,9.52442
RMSE,2880,qui,12.6439
NSE,2880,qui,-0.167308
NMAE,2880,qui,0.813861
MAPE,2880,qui,0.0378519
P95,2880,qui,26.3223
RMSE_P95,2880,qui,17.4908
SS,2880,qui,0.206001
SS_CI_LO,2880,qui,0.120802
SS_CI_HI,2880,qui,0.302433
MAE_CI_LO,2880,qui,8.8418
MAE_CI_HI,2880,qui,10.2725
RMSE_CI_LO,2880,qui,11.6763
RMSE_CI_HI,2880,qui,13.7141
P95_CI_LO,2880,qui,23.7661
P95_CI_HI,2880,qui,29.001
RMSE_P95_CI_LO,2880,qui,15.5496
RMSE_P95_CI_HI,2880,qui,18.9703
MAE,4320,all,11.2758
RMSE,4320,all,15.1358
NSE,4320,all,-0.282001
NMAE,4320,all,0.843499
MAPE,4320,all,0.0448244
P95,4320,all,31.2363
RMSE_P95,4320,all,23.0153
SS,4320,all,0.0876536
SS_CI_LO,4320,all,0.0205243
SS_CI_HI,4320,all,0.139848
MAE_CI_LO,4320,all,10.3743
MAE_CI_HI,4320,all,12.4294
RMSE_CI_LO,4320,all,13.7708
RMSE_CI_HI,4320,all,16.879
P95_CI_LO,4320,all,28.1892
P95_CI_HI,4320,all,35.3941
RMSE_P95_CI_LO,4320,all,17.9704
RMSE_P95_CI_HI,4320,all,27.1823
MAE,4320,act,12.572
RMSE,4320,act,16.868
NSE,4320,act,-0.25726
NMAE,4320,act,0.835706
MAPE,4320,act,0.0499881
P95,4320,act,34.9824
RMSE_P95,4320,act,25.6965
SS,4320,act,0.0651611
SS_CI_LO,4320,act,-0.0209714
SS_CI_HI,4320,act,0.145069
MAE_CI_LO,4320,act,10.8463
MAE_CI_HI,4320,act,14.4594
RMSE_CI_LO,4320,act,14.4326
RMSE_CI_HI,4320,act,19.3756
P95_CI_LO,4320,act,29.3969
P95_CI_HI,4320,act,40.4144
RMSE_P95_CI_LO,4320,act,19.5843
RMSE_P95_CI_HI,4320,act,27.9583
MAE,4320,qui,9.97949
RMSE,4320,qui,13.1778
NSE,4320,qui,-0.324714
NMAE,4320,qui,0.871617
MAPE,4320,qui,0.0396608
P95,4320,qui,27.3789
RMSE_P95,4320,qui,16.3769
SS,4320,qui,0.114494
SS_CI_LO,4320,qui,0.0365335
SS_CI_HI,4320,qui,0.192065
MAE_CI_LO,4320,qui,9.34692
MAE_CI_HI,4320,qui,10.5454
RMSE_CI_LO,4320,qui,12.3231
RMSE_CI_HI,4320,qui,13.9536
P95_CI_LO,4320,qui,25.1138
P95_CI_HI,4320,qui,29.7754
RMSE_P95_CI_LO,4320,qui,14.7504
RMSE_P95_CI_HI,4320,qui,18.5571
