metric,gap_len,subset,value
P95,15,act,6.36758
RMSE_P95,15,act,6.44694
SS,15,act,-1.79094
SS_CI_LO,15,act,-2.26461
SS_CI_HI,15,act,-1.29915
MAE_CI_LO,15,act,1.34679
MAE_CI_HI,15,act,2.44853
RMSE_CI_LO,15,act,2.36325
RMSE_CI_HI,15,act,7.6845
P95_CI_LO,15,act,4.83096
P95_CI_HI,15,act,8.98779
RMSE_P95_CI_LO,15,act,4.8004
RMSE_P95_CI_HI,15,act,8.80354
MAE,15,qui,0.937277
RMSE,15,qui,1.58194
NSE,15,qui,-1.38511
NMAE,15,qui,0.915022
MAPE,15,qui,0.00164543
P95,15,qui,3.25
RMSE_P95,15,qui,3.46379
SS,15,qui,-1.15496
SS_CI_LO,15,qui,-1.30083
SS_CI_HI,15,qui,-1.02961
MAE_CI_LO,15,qui,0.815657
MAE_CI_HI,15,qui,1.07013
RMSE_CI_LO,15,qui,1.32722
RMSE_CI_HI,15,qui,1.78689
P95_CI_LO,15,qui,2.58164
P95_CI_HI,15,qui,3.81318
RMSE_P95_CI_LO,15,qui,2.82038
RMSE_P95_CI_HI,15,qui,4.3089
MAE,60,all,2.01638
RMSE,60,all,4.65723
NSE,60,all,-0.0213322
NMAE,60,all,0.437549
MAPE,60,all,0.00354007
P95,60,all,7.42969
RMSE_P95,60,all,7.96199
SS,60,all,-0.216941
SS_CI_LO,60,all,-0.305182
SS_CI_HI,60,all,-0.118487
MAE_CI_LO,60,all,1.67252
MAE_CI_HI,60,all,2.3905
RMSE_CI_LO,60,all,3.2564
RMSE_CI_HI,60,all,6.42678
P95_CI_LO,60,all,6.05859
P95_CI_HI,60,all,8.97754
RMSE_P95_CI_LO,60,all,6.4433
RMSE_P95_CI_HI,60,all,10.4268
MAE,60,act,2.67682
RMSE,60,act,6.04816
NSE,60,act,-0.0187574
NMAE,60,act,0.446716
MAPE,60,act,0.00469963
P95,60,act,9.83203
RMSE_P95,60,act,10.6082
SS,60,act,-0.234967
SS_CI_LO,60,act,-0.358346
SS_CI_HI,60,act,-0.10332
MAE_CI_LO,60,act,2.11045
MAE_CI_HI,60,act,3.35277
RMSE_CI_LO,60,act,3.94491
RMSE_CI_HI,60,act,8.62975
P95_CI_LO,60,act,7.8332
P95_CI_HI,60,act,12.3463
RMSE_P95_CI_LO,60,act,7.9836
RMSE_P95_CI_HI,60,act,14.3769
MAE,60,qui,1.35593
RMSE,60,qui,2.60755
NSE,60,qui,-0.0354109
NMAE,60,qui,0.529127
MAPE,60,qui,0.00238051
P95,60,qui,4.94531
RMSE_P95,60,qui,5.1562
SS,60,qui,-0.182855
SS_CI_LO,60,qui,-0.248457
SS_CI_HI,60,qui,-0.119466
MAE_CI_LO,60,qui,1.17334
MAE_CI_HI,60,qui,1.5627
RMSE_CI_LO,60,qui,2.08575
RMSE_CI_HI,60,qui,3.09384
P95_CI_LO,60,qui,3.90615
P95_CI_HI,60,qui,5.91943
RMSE_P95_CI_LO,60,qui,3.96432
RMSE_P95_CI_HI,60,qui,6.4433
MAE,120,all,2.94162
RMSE,120,all,7.08087
NSE,120,all,-0.175386
NMAE,120,all,0.450392
MAPE,120,all,0.00516424
P95,120,all,10.7111
RMSE_P95,120,all,11.1272
SS,120,all,-0.122119
SS_CI_LO,120,all,-0.217381
SS_CI_HI,120,all,-0.0427635
MAE_CI_LO,120,all,2.44777
MAE_CI_HI,120,all,3.66196
RMSE_CI_LO,120,all,4.90931
RMSE_CI_HI,120,all,9.40766
P95_CI_LO,120,all,8.81201
P95_CI_HI,120,all,13.9005
RMSE_P95_CI_LO,120,all,8.79981
RMSE_P95_CI_HI,120,all,14.564
MAE,120,act,3.93054
RMSE,120,act,9.28757
NSE,120,act,-0.238643
NMAE,120,act,0.471003
MAPE,120,act,0.00690045
P95,120,act,14.5898
RMSE_P95,120,act,14.3111
SS,120,act,-0.184728
SS_CI_LO,120,act,-0.304393
SS_CI_HI,120,act,-0.0701561
MAE_CI_LO,120,act,3.10061
MAE_CI_HI,120,act,5.03754
RMSE_CI_LO,120,act,6.35281
RMSE_CI_HI,120,act,12.6693
P95_CI_LO,120,act,10.9097
P95_CI_HI,120,act,20.0538
RMSE_P95_CI_LO,120,act,11.3595
RMSE_P95_CI_HI,120,act,23.6423
MAE,120,qui,1.9527
RMSE,120,qui,3.7441
NSE,120,qui,0.10566
NMAE,120,qui,0.493218
MAPE,120,qui,0.00342804
P95,120,qui,7.29727
RMSE_P95,120,qui,7.36766
SS,120,qui,-0.0142322
SS_CI_LO,120,qui,-0.0788654
SS_CI_HI,120,qui,0.0325624
MAE_CI_LO,120,qui,1.69728
MAE_CI_HI,120,qui,2.33034
RMSE_CI_LO,120,qui,2.95099
RMSE_CI_HI,120,qui,4.85012
P95_CI_LO,120,qui,6.36104
P95_CI_HI,120,qui,8.51836
RMSE_P95_CI_LO,120,qui,6.44966
RMSE_P95_CI_HI,120,qui,8.94928
MAE,240,all,3.93525
RMSE,240,all,8.69609
NSE,240,all,0.053571
NMAE,240,all,0.440243
MAPE,240,all,0.00690832
P95,240,all,14.7695
RMSE_P95,240,all,15.4894
SS,240,all,0.0841882
SS_CI_LO,240,all,0.0332153
SS_CI_HI,240,all,0.135872
MAE_CI_LO,240,all,3.28087
MAE_CI_HI,240,all,4.6325
RMSE_CI_LO,240,all,6.52208
RMSE_CI_HI,240,all,10.6917
P95_CI_LO,240,all,12.3035
P95_CI_HI,240,all,17.0855
RMSE_P95_CI_LO,240,all,13.9693
RMSE_P95_CI_HI,240,all,19.4009
MAE,240,act,5.22327
RMSE,240,act,11.254
NSE,240,act,-0.00856326
NMAE,240,act,0.46611
MAPE,240,act,0.0091691
P95,240,act,19.0625
RMSE_P95,240,act,20.6186
SS,240,act,0.0452215
SS_CI_LO,240,act,-0.0201122
SS_CI_HI,240,act,0.103873
MAE_CI_LO,240,act,4.23551
MAE_CI_HI,240,act,6.21059
RMSE_CI_LO,240,act,8.62135
RMSE_CI_HI,240,act,14.3503
P95_CI_LO,240,act,15.3312
P95_CI_HI,240,act,22.4938
RMSE_P95_CI_LO,240,act,15.2324
RMSE_P95_CI_HI,240,act,26.0914
MAE,240,qui,2.64723
RMSE,240,qui,4.95905
NSE,240,qui,0.281528
NMAE,240,qui,0.452479
MAPE,240,qui,0.00464754
P95,240,qui,9.53125
RMSE_P95,240,qui,10.5015
SS,240,qui,0.15244
SS_CI_LO,240,qui,0.1065
SS_CI_HI,240,qui,0.200064
MAE_CI_LO,240,qui,2.28318
MAE_CI_HI,240,qui,3.06841
RMSE_CI_LO,240,qui,4.11914
RMSE_CI_HI,240,qui,5.83556
P95_CI_LO,240,qui,7.68184
P95_CI_HI,240,qui,11.4139
RMSE_P95_CI_LO,240,qui,7.98811
RMSE_P95_CI_HI,240,qui,14.091
MAE,720,all,6.18928
RMSE,720,all,13.3279
NSE,720,all,0.312251
NMAE,720,all,0.385117
MAPE,720,all,0.0108656
P95,720,all,21.7893
RMSE_P95,720,all,24.0807
SS,720,all,0.395258
SS_CI_LO,720,all,0.345558
SS_CI_HI,720,all,0.438556
MAE_CI_LO,720,all,5.28565
MAE_CI_HI,720,all,7.20542
RMSE_CI_LO,720,all,10.3283
RMSE_CI_HI,720,all,16.4926
P95_CI_LO,720,all,17.8687
P95_CI_HI,720,all,25.8962
RMSE_P95_CI_LO,720,all,20.0013
RMSE_P95_CI_HI,720,all,29.7176
MAE,720,act,8.31276
RMSE,720,act,17.4164
NSE,720,act,0.283344
NMAE,720,act,0.404057
MAPE,720,act,0.0145931
P95,720,act,30.9609
RMSE_P95,720,act,30.0963
SS,720,act,0.380374
SS_CI_LO,720,act,0.316481
SS_CI_HI,720,act,0.444959
MAE_CI_LO,720,act,6.73277
MAE_CI_HI,720,act,9.85121
RMSE_CI_LO,720,act,12.4998
RMSE_CI_HI,720,act,21.9344
P95_CI_LO,720,act,23.1941
P95_CI_HI,720,act,37.3213
RMSE_P95_CI_LO,720,act,23.9612
RMSE_P95_CI_HI,720,act,46.3688
MAE,720,qui,4.0658
RMSE,720,qui,7.20674
NSE,720,qui,0.443376
NMAE,720,qui,0.420909
MAPE,720,qui,0.00713802
P95,720,qui,12.9023
RMSE_P95,720,qui,13.1468
SS,720,qui,0.423569
SS_CI_LO,720,qui,0.383797
SS_CI_HI,720,qui,0.459106
MAE_CI_LO,720,qui,3.5606
MAE_CI_HI,720,qui,4.63391
RMSE_CI_LO,720,qui,5.87645
RMSE_CI_HI,720,qui,8.65579
P95_CI_LO,720,qui,11.1778
P95_CI_HI,720,qui,15.1533
RMSE_P95_CI_LO,720,qui,10.8052
RMSE_P95_CI_HI,720,qui,15.7586
MAE,1000,all,6.32891
RMSE,1000,all,13.2891
NSE,1000,all,0.33935
NMAE,1000,all,0.387096
MAPE,1000,all,0.0111101
P95,1000,all,21.0859
RMSE_P95,1000,all,23.7487
SS,1000,all,0.445555
SS_CI_LO,1000,all,0.417546
SS_CI_HI,1000,all,0.4748
MAE_CI_LO,1000,all,5.3985
MAE_CI_HI,1000,all,7.36143
RMSE_CI_LO,1000,all,10.2225
RMSE_CI_HI,1000,all,15.8745
P95_CI_LO,1000,all,17.582
P95_CI_HI,1000,all,25.6425
RMSE_P95_CI_LO,1000,all,20.1279
RMSE_P95_CI_HI,1000,all,30.1437
MAE,1000,act,8.49642
RMSE,1000,act,17.4178
NSE,1000,act,0.30475
NMAE,1000,act,0.406737
MAPE,1000,act,0.0149146
P95,1000,act,29.6525
RMSE_P95,1000,act,34.7823
SS,1000,act,0.416114
SS_CI_LO,1000,act,0.376202
SS_CI_HI,1000,act,0.456845
MAE_CI_LO,1000,act,7.01183
MAE_CI_HI,1000,act,10.1833
RMSE_CI_LO,1000,act,13.4239
RMSE_CI_HI,1000,act,21.097
P95_CI_LO,1000,act,23.3906
P95_CI_HI,1000,act,37.1555
RMSE_P95_CI_LO,1000,act,23.637
RMSE_P95_CI_HI,1000,act,53.059
MAE,1000,qui,4.1614
RMSE,1000,qui,7.05854
NSE,1000,qui,0.492988
NMAE,1000,qui,0.419792
MAPE,1000,qui,0.00730568
P95,1000,qui,13.2812
RMSE_P95,1000,qui,13.4419
SS,1000,qui,0.497306
SS_CI_LO,1000,qui,0.476002
SS_CI_HI,1000,qui,0.519591
MAE_CI_LO,1000,qui,3.61775
MAE_CI_HI,1000,qui,4.64786
RMSE_CI_LO,1000,qui,5.96388
RMSE_CI_HI,1000,qui,8.34942
P95_CI_LO,1000,qui,11.7507
P95_CI_HI,1000,qui,14.8894
RMSE_P95_CI_LO,1000,qui,11.0464
RMSE_P95_CI_HI,1000,qui,15.3056
MAE,1440,all,6.38791
RMSE,1440,all,13.5332
NSE,1440,all,0.359819
NMAE,1440,all,0.377667
MAPE,1440,all,0.0112142
P95,1440,all,21.2891
RMSE_P95,1440,all,23.9903
SS,1440,all,0.517087
SS_CI_LO,1440,all,0.482298
SS_CI_HI,1440,all,0.546532
MAE_CI_LO,1440,all,5.3151
MAE_CI_HI,1440,all,7.53286
RMSE_CI_LO,1440,all,9.73145
RMSE_CI_HI,1440,all,17.5573
P95_CI_LO,1440,all,17.6523
P95_CI_HI,1440,all,26.0839
RMSE_P95_CI_LO,1440,all,18.0418
RMSE_P95_CI_HI,1440,all,32.7539
MAE,1440,act,8.55305
RMSE,1440,act,17.6943
NSE,1440,act,0.334336
NMAE,1440,act,0.39438
MAPE,1440,act,0.015015
P95,1440,act,29.9531
RMSE_P95,1440,act,32.1805
SS,1440,act,0.50345
SS_CI_LO,1440,act,0.462258
SS_CI_HI,1440,act,0.543395
MAE_CI_LO,1440,act,6.89371
MAE_CI_HI,1440,act,10.0252
RMSE_CI_LO,1440,act,12.4942
RMSE_CI_HI,1440,act,22.5517
P95_CI_LO,1440,act,23.1923
P95_CI_HI,1440,act,36.7848
RMSE_P95_CI_LO,1440,act,23.856
RMSE_P95_CI_HI,1440,act,49.5325
MAE,1440,qui,4.22278
RMSE,1440,qui,7.29447
NSE,1440,qui,0.477512
NMAE,1440,qui,0.41845
MAPE,1440,qui,0.00741346
P95,1440,qui,13.5156
RMSE_P95,1440,qui,12.5479
SS,1440,qui,0.542534
SS_CI_LO,1440,qui,0.514773
SS_CI_HI,1440,qui,0.565566
MAE_CI_LO,1440,qui,3.72699
MAE_CI_HI,1440,qui,4.66671
RMSE_CI_LO,1440,qui,6.1187
RMSE_CI_HI,1440,qui,8.62443
P95_CI_LO,1440,qui,12.0653
P95_CI_HI,1440,qui,15.1937
RMSE_P95_CI_LO,1440,qui,10.4352
RMSE_P95_CI_HI,1440,qui,15.6324
MAE,2880,all,7.15024
RMSE,2880,all,14.8254
NSE,2880,all,0.305396
NMAE,2880,all,0.401961
MAPE,2880,all,0.0125522
P95,2880,all,25.1094
RMSE_P95,2880,all,28.3346
SS,2880,all,0.489215
SS_CI_LO,2880,all,0.459106
SS_CI_HI,2880,all,0.519525
MAE_CI_LO,2880,all,5.95026
MAE_CI_HI,2880,all,8.42401
RMSE_CI_LO,2880,all,10.9097
RMSE_CI_HI,2880,all,18.132
P95_CI_LO,2880,all,20.0234
P95_CI_HI,2880,all,31.8516
RMSE_P95_CI_LO,2880,all,20.7685
RMSE_P95_CI_HI,2880,all,43.4692
MAE,2880,act,9.7267
RMSE,2880,act,19.437
NSE,2880,act,0.28192
NMAE,2880,act,0.424055
MAPE,2880,act,0.017075
P95,2880,act,35.4299
RMSE_P95,2880,act,42.0549
SS,2880,act,0.477819
SS_CI_LO,2880,act,0.438526
SS_CI_HI,2880,act,0.513457
MAE_CI_LO,2880,act,7.918
MAE_CI_HI,2880,act,11.3692
RMSE_CI_LO,2880,act,13.8591
RMSE_CI_HI,2880,act,24.6216
P95_CI_LO,2880,act,27.9035
P95_CI_HI,2880,act,43.3906
RMSE_P95_CI_LO,2880,act,23.7942
RMSE_P95_CI_HI,2880,act,54.9289
MAE,2880,qui,4.57379
RMSE,2880,qui,7.86032
NSE,2880,qui,0.42112
NMAE,2880,qui,0.442721
MAPE,2880,qui,0.00802946
P95,2880,qui,14.3791
RMSE_P95,2880,qui,14.6656
SS,2880,qui,0.51187
SS_CI_LO,2880,qui,0.47361
SS_CI_HI,2880,qui,0.546317
MAE_CI_LO,2880,qui,4.00052
MAE_CI_HI,2880,qui,5.15123
RMSE_CI_LO,2880,qui,6.74325
RMSE_CI_HI,2880,qui,9.08399
P95_CI_LO,2880,qui,12.2333
P95_CI_HI,2880,qui,16.7374
RMSE_P95_CI_LO,2880,qui,11.8362
RMSE_P95_CI_HI,2880,qui,17.391
MAE,4320,all,7.41555
RMSE,4320,all,15.0503
NSE,4320,all,0.259271
NMAE,4320,all,0.42406
MAPE,4320,all,0.013018
P95,4320,all,26.5742
RMSE_P95,4320,all,30.6863
SS,4320,all,0.477644
SS_CI_LO,4320,all,0.438102
SS_CI_HI,4320,all,0.517807
MAE_CI_LO,4320,all,6.04794
MAE_CI_HI,4320,all,9.03739
RMSE_CI_LO,4320,all,11.0067
RMSE_CI_HI,4320,all,18.738
P95_CI_LO,4320,all,20.8099
P95_CI_HI,4320,all,34.6203
RMSE_P95_CI_LO,4320,all,19.973
RMSE_P95_CI_HI,4320,all,45.3216
MAE,4320,act,10.1622
RMSE,4320,act,19.7033
NSE,4320,act,0.2315
NMAE,4320,act,0.452136
MAPE,4320,act,0.0178395
P95,4320,act,37.293
RMSE_P95,4320,act,41.3346
SS,4320,act,0.455815
SS_CI_LO,4320,act,0.402591
SS_CI_HI,4320,act,0.50676
MAE_CI_LO,4320,act,8.25952
MAE_CI_HI,4320,act,12.6035
RMSE_CI_LO,4320,act,14.4828
RMSE_CI_HI,4320,act,25.2882
P95_CI_LO,4320,act,28.27
P95_CI_HI,4320,act,49.091
RMSE_P95_CI_LO,4320,act,26.7029
RMSE_P95_CI_HI,4320,act,56.4696
MAE,4320,qui,4.66891
RMSE,4320,qui,8.04994
NSE,4320,qui,0.391093
NMAE,4320,qui,0.452582
MAPE,4320,qui,0.00819651
P95,4320,qui,14.7188
RMSE_P95,4320,qui,15.6203
SS,4320,qui,0.519589
SS_CI_LO,4320,qui,0.481671
SS_CI_HI,4320,qui,0.54886
MAE_CI_LO,4320,qui,4.10032
MAE_CI_HI,4320,qui,5.1051
RMSE_CI_LO,4320,qui,6.89844
RMSE_CI_HI,4320,qui,9.12624
P95_CI_LO,4320,qui,12.5066
P95_CI_HI,4320,qui,16.6162
RMSE_P95_CI_LO,4320,qui,12.3733
RMSE_P95_CI_HI,4320,qui,19.5604
