metric,gap_len,subset,value
MAE_CI_LO,120,all,3.34549
MAE_CI_HI,120,all,4.70905
RMSE_CI_LO,120,all,6.45061
RMSE_CI_HI,120,all,9.91244
P95_CI_LO,120,all,11.7612
P95_CI_HI,120,all,17.5328
RMSE_P95_CI_LO,120,all,11.8149
RMSE_P95_CI_HI,120,all,19.1471
MAE,120,act,5.5351
RMSE,120,act,10.6678
NSE,120,act,-1.12695
NMAE,120,act,0.756713
MAPE,120,act,0.00971568
P95,120,act,20.0939
RMSE_P95,120,act,21.1565
SS,120,act,-0.62634
SS_CI_LO,120,act,-0.796716
SS_CI_HI,120,act,-0.444676
MAE_CI_LO,120,act,4.67672
MAE_CI_HI,120,act,6.34132
RMSE_CI_LO,120,act,8.4208
RMSE_CI_HI,120,act,12.5475
P95_CI_LO,120,act,16.6356
P95_CI_HI,120,act,23.0668
RMSE_P95_CI_LO,120,act,15.9117
RMSE_P95_CI_HI,120,act,28.2313
MAE,120,qui,2.36951
RMSE,120,qui,4.1306
NSE,120,qui,-0.194974
NMAE,120,qui,0.627083
MAPE,120,qui,0.00415977
P95,120,qui,8.39473
RMSE_P95,120,qui,8.37097
SS,120,qui,-0.37045
SS_CI_LO,120,qui,-0.452721
SS_CI_HI,120,qui,-0.287615
MAE_CI_LO,120,qui,2.12318
MAE_CI_HI,120,qui,2.6179
RMSE_CI_LO,120,qui,3.62555
RMSE_CI_HI,120,qui,4.62913
P95_CI_LO,120,qui,7.53545
P95_CI_HI,120,qui,9.50479
RMSE_P95_CI_LO,120,qui,7.50431
RMSE_P95_CI_HI,120,qui,9.60266
MAE,240,all,5.81313
RMSE,240,all,12.8371
NSE,240,all,-1.39858
NMAE,240,all,0.701324
MAPE,240,all,0.0102039
P95,240,all,21.8479
RMSE_P95,240,all,23.8349
SS,240,all,-0.352195
SS_CI_LO,240,all,-0.460937
SS_CI_HI,240,all,-0.267985
MAE_CI_LO,240,all,5.05089
MAE_CI_HI,240,all,6.68085
RMSE_CI_LO,240,all,10.2291
RMSE_CI_HI,240,all,16.1675
P95_CI_LO,240,all,18.5188
P95_CI_HI,240,all,25.5495
RMSE_P95_CI_LO,240,all,21.1595
RMSE_P95_CI_HI,240,all,28.0454
MAE,240,act,8.17869
RMSE,240,act,16.9783
NSE,240,act,-1.66105
NMAE,240,act,0.785808
MAPE,240,act,0.0143552
P95,240,act,31.125
RMSE_P95,240,act,33.1494
SS,240,act,-0.433907
SS_CI_LO,240,act,-0.5801
SS_CI_HI,240,act,-0.307327
MAE_CI_LO,240,act,6.97991
MAE_CI_HI,240,act,9.79945
RMSE_CI_LO,240,act,13.3231
RMSE_CI_HI,240,act,21.7841
P95_CI_LO,240,act,25.281
P95_CI_HI,240,act,38.2893
RMSE_P95_CI_LO,240,act,25.6821
RMSE_P95_CI_HI,240,act,38.9708
MAE,240,qui,3.44756
RMSE,240,qui,6.42819
NSE,240,qui,-0.4209
NMAE,240,qui,0.639301
MAPE,240,qui,0.00605262
P95,240,qui,11.8086
RMSE_P95,240,qui,12.1063
SS,240,qui,-0.191165
SS_CI_LO,240,qui,-0.284385
SS_CI_HI,240,qui,-0.113348
MAE_CI_LO,240,qui,3.04186
MAE_CI_HI,240,qui,3.95327
RMSE_CI_LO,240,qui,5.23704
RMSE_CI_HI,240,qui,7.69385
P95_CI_LO,240,qui,10.2172
P95_CI_HI,240,qui,14.1388
RMSE_P95_CI_LO,240,qui,9.23595
RMSE_P95_CI_HI,240,qui,16.2938
MAE,720,all,7.03479
RMSE,720,all,15.2199
NSE,720,all,0.0436542
NMAE,720,all,0.452009
MAPE,720,all,0.0123494
P95,720,all,26.2773
RMSE_P95,720,all,29.2642
SS,720,all,0.299668
SS_CI_LO,720,all,0.257641
SS_CI_HI,720,all,0.339028
MAE_CI_LO,720,all,6.03552
MAE_CI_HI,720,all,8.26401
RMSE_CI_LO,720,all,11.6241
RMSE_CI_HI,720,all,18.567
P95_CI_LO,720,all,21.8789
P95_CI_HI,720,all,31.5337
RMSE_P95_CI_LO,720,all,24.3804
RMSE_P95_CI_HI,720,all,35.4738
MAE,720,act,9.98266
RMSE,720,act,20.2279
NSE,720,act,-0.00621027
NMAE,720,act,0.495041
MAPE,720,act,0.0175235
P95,720,act,37.8674
RMSE_P95,720,act,35.8627
SS,720,act,0.250625
SS_CI_LO,720,act,0.192995
SS_CI_HI,720,act,0.305672
MAE_CI_LO,720,act,8.28844
MAE_CI_HI,720,act,11.5403
RMSE_CI_LO,720,act,16.2085
RMSE_CI_HI,720,act,24.3813
P95_CI_LO,720,act,30.5435
P95_CI_HI,720,act,46.2528
RMSE_P95_CI_LO,720,act,29.3159
RMSE_P95_CI_HI,720,act,69.4264
MAE,720,qui,4.08692
RMSE,720,qui,7.35683
NSE,720,qui,0.304296
NMAE,720,qui,0.463358
MAPE,720,qui,0.0071752
P95,720,qui,13.0781
RMSE_P95,720,qui,15.4042
SS,720,qui,0.39619
SS_CI_LO,720,qui,0.335194
SS_CI_HI,720,qui,0.446891
MAE_CI_LO,720,qui,3.5977
MAE_CI_HI,720,qui,4.78311
RMSE_CI_LO,720,qui,5.91696
RMSE_CI_HI,720,qui,9.14028
P95_CI_LO,720,qui,11.2328
P95_CI_HI,720,qui,16.5257
RMSE_P95_CI_LO,720,qui,11.526
RMSE_P95_CI_HI,720,qui,19.756
MAE,1000,all,7.13666
RMSE,1000,all,14.6346
NSE,1000,all,0.142565
NMAE,1000,all,0.45156
MAPE,1000,all,0.0125285
P95,1000,all,26.6875
RMSE_P95,1000,all,30.6503
SS,1000,all,0.392794
SS_CI_LO,1000,all,0.365808
SS_CI_HI,1000,all,0.425344
MAE_CI_LO,1000,all,6.15886
MAE_CI_HI,1000,all,8.49576
RMSE_CI_LO,1000,all,11.6969
RMSE_CI_HI,1000,all,17.9534
P95_CI_LO,1000,all,22.1283
P95_CI_HI,1000,all,33.601
RMSE_P95_CI_LO,1000,all,24.0628
RMSE_P95_CI_HI,1000,all,40.465
MAE,1000,act,9.87272
RMSE,1000,act,19.2751
NSE,1000,act,0.0932938
NMAE,1000,act,0.487724
MAPE,1000,act,0.0173313
P95,1000,act,38.7502
RMSE_P95,1000,act,40.4376
SS,1000,act,0.363055
SS_CI_LO,1000,act,0.324072
SS_CI_HI,1000,act,0.399598
MAE_CI_LO,1000,act,7.91903
MAE_CI_HI,1000,act,11.4243
RMSE_CI_LO,1000,act,15.0136
RMSE_CI_HI,1000,act,22.7768
P95_CI_LO,1000,act,30.3128
P95_CI_HI,1000,act,46.6584
RMSE_P95_CI_LO,1000,act,30.8313
RMSE_P95_CI_HI,1000,act,59.0355
MAE,1000,qui,4.4006
RMSE,1000,qui,7.53748
NSE,1000,qui,0.367374
NMAE,1000,qui,0.464364
MAPE,1000,qui,0.00772566
P95,1000,qui,14.7344
RMSE_P95,1000,qui,15.2455
SS,1000,qui,0.450367
SS_CI_LO,1000,qui,0.423171
SS_CI_HI,1000,qui,0.47826
MAE_CI_LO,1000,qui,4.00423
MAE_CI_HI,1000,qui,4.92329
RMSE_CI_LO,1000,qui,6.57061
RMSE_CI_HI,1000,qui,8.50981
P95_CI_LO,1000,qui,13.0572
P95_CI_HI,1000,qui,16.6602
RMSE_P95_CI_LO,1000,qui,12.1283
RMSE_P95_CI_HI,1000,qui,18.2256
MAE,1440,all,7.26077
RMSE,1440,all,15.2206
NSE,1440,all,0.235332
NMAE,1440,all,0.417145
MAPE,1440,all,0.0127461
P95,1440,all,27.3828
RMSE_P95,1440,all,29.0304
SS,1440,all,0.480489
SS_CI_LO,1440,all,0.455575
SS_CI_HI,1440,all,0.508877
MAE_CI_LO,1440,all,6.17414
MAE_CI_HI,1440,all,8.4943
RMSE_CI_LO,1440,all,11.9767
RMSE_CI_HI,1440,all,17.8353
P95_CI_LO,1440,all,22.4392
P95_CI_HI,1440,all,33.8984
RMSE_P95_CI_LO,1440,all,23.8561
RMSE_P95_CI_HI,1440,all,33.532
MAE,1440,act,10.3344
RMSE,1440,act,20.3052
NSE,1440,act,0.20131
NMAE,1440,act,0.454847
MAPE,1440,act,0.0181412
P95,1440,act,39.3711
RMSE_P95,1440,act,42.6055
SS,1440,act,0.454852
SS_CI_LO,1440,act,0.423919
SS_CI_HI,1440,act,0.486176
MAE_CI_LO,1440,act,8.54091
MAE_CI_HI,1440,act,11.7879
RMSE_CI_LO,1440,act,16.4907
RMSE_CI_HI,1440,act,23.5688
P95_CI_LO,1440,act,32.2707
P95_CI_HI,1440,act,45.457
RMSE_P95_CI_LO,1440,act,30.1952
RMSE_P95_CI_HI,1440,act,51.5426
MAE,1440,qui,4.18718
RMSE,1440,qui,7.14372
NSE,1440,qui,0.431113
NMAE,1440,qui,0.44209
MAPE,1440,qui,0.00735107
P95,1440,qui,14.1172
RMSE_P95,1440,qui,13.8875
SS,1440,qui,0.534515
SS_CI_LO,1440,qui,0.505532
SS_CI_HI,1440,qui,0.563254
MAE_CI_LO,1440,qui,3.72423
MAE_CI_HI,1440,qui,4.7705
RMSE_CI_LO,1440,qui,6.41214
RMSE_CI_HI,1440,qui,8.09134
P95_CI_LO,1440,qui,12.3269
P95_CI_HI,1440,qui,16.4361
RMSE_P95_CI_LO,1440,qui,11.4073
RMSE_P95_CI_HI,1440,qui,16.4519
MAE,2880,all,7.71123
RMSE,2880,all,16.3076
NSE,2880,all,0.19716
NMAE,2880,all,0.423689
MAPE,2880,all,0.0135368
P95,2880,all,28.4961
RMSE_P95,2880,all,30.1678
SS,2880,all,0.476591
SS_CI_LO,2880,all,0.442997
SS_CI_HI,2880,all,0.521725
MAE_CI_LO,2880,all,6.32645
MAE_CI_HI,2880,all,9.1877
RMSE_CI_LO,2880,all,12.0718
RMSE_CI_HI,2880,all,19.878
P95_CI_LO,2880,all,22.6094
P95_CI_HI,2880,all,36.0273
RMSE_P95_CI_LO,2880,all,23.4693
RMSE_P95_CI_HI,2880,all,48.3236
MAE,2880,act,11.0406
RMSE,2880,act,21.8819
NSE,2880,act,0.160778
NMAE,2880,act,0.462219
MAPE,2880,act,0.0193809
P95,2880,act,42.1289
RMSE_P95,2880,act,45.0324
SS,2880,act,0.456567
SS_CI_LO,2880,act,0.405374
SS_CI_HI,2880,act,0.521043
MAE_CI_LO,2880,act,8.73145
MAE_CI_HI,2880,act,13.2539
RMSE_CI_LO,2880,act,16.5053
RMSE_CI_HI,2880,act,26.8258
P95_CI_LO,2880,act,32.4336
P95_CI_HI,2880,act,52.2104
RMSE_P95_CI_LO,2880,act,29.8178
RMSE_P95_CI_HI,2880,act,64.8916
MAE,2880,qui,4.38182
RMSE,2880,qui,7.28428
NSE,2880,qui,0.422917
NMAE,2880,qui,0.456969
MAPE,2880,qui,0.00769266
P95,2880,qui,13.8711
RMSE_P95,2880,qui,14.1906
SS,2880,qui,0.521057
SS_CI_LO,2880,qui,0.496727
SS_CI_HI,2880,qui,0.544356
MAE_CI_LO,2880,qui,3.79985
MAE_CI_HI,2880,qui,5.08597
RMSE_CI_LO,2880,qui,6.24298
RMSE_CI_HI,2880,qui,8.34879
P95_CI_LO,2880,qui,11.8049
P95_CI_HI,2880,qui,16.4062
RMSE_P95_CI_LO,2880,qui,11.3592
RMSE_P95_CI_HI,2880,qui,15.9916
MAE,4320,all,7.3421
RMSE,4320,all,14.6739
NSE,4320,all,0.204779
NMAE,4320,all,0.446188
MAPE,4320,all,0.0128888
P95,4320,all,26.7695
RMSE_P95,4320,all,29.03
SS,4320,all,0.452301
SS_CI_LO,4320,all,0.411943
SS_CI_HI,4320,all,0.497652
MAE_CI_LO,4320,all,6.14948
MAE_CI_HI,4320,all,8.81094
RMSE_CI_LO,4320,all,11.3217
RMSE_CI_HI,4320,all,18.5133
P95_CI_LO,4320,all,20.8101
P95_CI_HI,4320,all,33.6445
RMSE_P95_CI_LO,4320,all,20.6263
RMSE_P95_CI_HI,4320,all,37.36
MAE,4320,act,10.4063
RMSE,4320,act,19.47
NSE,4320,act,0.164526
NMAE,4320,act,0.488537
MAPE,4320,act,0.0182677
P95,4320,act,38.1367
RMSE_P95,4320,act,35.5161
SS,4320,act,0.410365
SS_CI_LO,4320,act,0.361796
SS_CI_HI,4320,act,0.45854
MAE_CI_LO,4320,act,8.60718
MAE_CI_HI,4320,act,12.5045
RMSE_CI_LO,4320,act,15.5286
RMSE_CI_HI,4320,act,24.1214
P95_CI_LO,4320,act,30.8438
P95_CI_HI,4320,act,47.2227
RMSE_P95_CI_LO,4320,act,26.9233
RMSE_P95_CI_HI,4320,act,58.8433
MAE,4320,qui,4.27787
RMSE,4320,qui,7.18096
NSE,4320,qui,0.412768
NMAE,4320,qui,0.45651
MAPE,4320,qui,0.00751
P95,4320,qui,12.9219
RMSE_P95,4320,qui,14.9275
SS,4320,qui,0.533083
SS_CI_LO,4320,qui,0.500705
SS_CI_HI,4320,qui,0.571375
MAE_CI_LO,4320,qui,3.73388
MAE_CI_HI,4320,qui,4.77886
RMSE_CI_LO,4320,qui,6.08481
RMSE_CI_HI,4320,qui,8.16607
P95_CI_LO,4320,qui,11.2051
P95_CI_HI,4320,qui,15.0441
RMSE_P95_CI_LO,4320,qui,9.67398
RMSE_P95_CI_HI,4320,qui,16.0028
