metric,gap_len,subset,value
MAE_CI_HI,15,act,8.78243
RMSE_CI_LO,15,act,13.5083
RMSE_CI_HI,15,act,18.2632
P95_CI_LO,15,act,27.7221
P95_CI_HI,15,act,35.5524
RMSE_P95_CI_LO,15,act,28.2504
RMSE_P95_CI_HI,15,act,35.5663
MAE,15,qui,3.62458
RMSE,15,qui,7.34042
NSE,15,qui,-61.9106
NMAE,15,qui,3.9165
MAPE,15,qui,0.0063638
P95,15,qui,15.2979
RMSE_P95,15,qui,16.6407
SS,15,qui,-8.19401
SS_CI_LO,15,qui,-9.15506
SS_CI_HI,15,qui,-7.16948
MAE_CI_LO,15,qui,3.17398
MAE_CI_HI,15,qui,4.09345
RMSE_CI_LO,15,qui,6.3242
RMSE_CI_HI,15,qui,8.36624
P95_CI_LO,15,qui,12.8867
P95_CI_HI,15,qui,17.4693
RMSE_P95_CI_LO,15,qui,12.918
RMSE_P95_CI_HI,15,qui,18.9886
MAE,60,all,7.68556
RMSE,60,all,17.6961
NSE,60,all,-10.5317
NMAE,60,all,1.47484
MAPE,60,all,0.0134925
P95,60,all,28.3869
RMSE_P95,60,all,30.9097
SS,60,all,-3.76152
SS_CI_LO,60,all,-4.03899
SS_CI_HI,60,all,-3.42797
MAE_CI_LO,60,all,6.16744
MAE_CI_HI,60,all,9.0248
RMSE_CI_LO,60,all,10.7388
RMSE_CI_HI,60,all,24.7311
P95_CI_LO,60,all,22.1431
P95_CI_HI,60,all,35.4053
RMSE_P95_CI_LO,60,all,22.8814
RMSE_P95_CI_HI,60,all,37.708
MAE,60,act,10.8666
RMSE,60,act,23.8495
NSE,60,act,-10.4307
NMAE,60,act,1.54047
MAPE,60,act,0.0190771
P95,60,act,41.9377
RMSE_P95,60,act,40.6082
SS,60,act,-3.93898
SS_CI_LO,60,act,-4.26985
SS_CI_HI,60,act,-3.57116
MAE_CI_LO,60,act,8.55346
MAE_CI_HI,60,act,13.3826
RMSE_CI_LO,60,act,14.1176
RMSE_CI_HI,60,act,33.7104
P95_CI_LO,60,act,31.3685
P95_CI_HI,60,act,51.9223
RMSE_P95_CI_LO,60,act,32.9096
RMSE_P95_CI_HI,60,act,55.6376
MAE,60,qui,4.50451
RMSE,60,qui,7.58308
NSE,60,qui,-11.6356
NMAE,60,qui,2.11155
MAPE,60,qui,0.0079078
P95,60,qui,15.9648
RMSE_P95,60,qui,16.7005
SS,60,qui,-3.38173
SS_CI_LO,60,qui,-3.88072
SS_CI_HI,60,qui,-2.80824
MAE_CI_LO,60,qui,3.95058
MAE_CI_HI,60,qui,5.15764
RMSE_CI_LO,60,qui,6.6407
RMSE_CI_HI,60,qui,8.60531
P95_CI_LO,60,qui,13.9052
P95_CI_HI,60,qui,18.502
RMSE_P95_CI_LO,60,qui,13.6207
RMSE_P95_CI_HI,60,qui,19.9592
MAE,120,all,7.85758
RMSE,120,all,15.0629
NSE,120,all,-5.69473
NMAE,120,all,1.34973
MAPE,120,all,0.0137927
P95,120,all,28.1762
RMSE_P95,120,all,28.4461
SS,120,all,-2.06195
SS_CI_LO,120,all,-2.34496
SS_CI_HI,120,all,-1.77034
MAE_CI_LO,120,all,6.84231
MAE_CI_HI,120,all,9.29549
RMSE_CI_LO,120,all,11.3317
RMSE_CI_HI,120,all,19.5635
P95_CI_LO,120,all,22.9519
P95_CI_HI,120,all,34.006
RMSE_P95_CI_LO,120,all,23.0646
RMSE_P95_CI_HI,120,all,33.8096
MAE,120,act,10.5317
RMSE,120,act,19.5662
NSE,120,act,-6.15527
NMAE,120,act,1.4398
MAPE,120,act,0.0184853
P95,120,act,37.1172
RMSE_P95,120,act,36.054
SS,120,act,-2.09445
SS_CI_LO,120,act,-2.51392
SS_CI_HI,120,act,-1.69819
MAE_CI_LO,120,act,9.08601
MAE_CI_HI,120,act,11.9605
RMSE_CI_LO,120,act,14.5755
RMSE_CI_HI,120,act,24.7046
P95_CI_LO,120,act,31.0182
P95_CI_HI,120,act,44.6442
RMSE_P95_CI_LO,120,act,30.1636
RMSE_P95_CI_HI,120,act,45.0385
MAE,120,qui,5.18349
RMSE,120,qui,8.42297
NSE,120,qui,-3.96893
NMAE,120,qui,1.37179
MAPE,120,qui,0.00910021
P95,120,qui,17.8092
RMSE_P95,120,qui,18.145
SS,120,qui,-1.99796
SS_CI_LO,120,qui,-2.29378
SS_CI_HI,120,qui,-1.71355
MAE_CI_LO,120,qui,4.72912
MAE_CI_HI,120,qui,5.80245
RMSE_CI_LO,120,qui,7.57472
RMSE_CI_HI,120,qui,9.34572
P95_CI_LO,120,qui,15.7438
P95_CI_HI,120,qui,20.6111
RMSE_P95_CI_LO,120,qui,15.5445
RMSE_P95_CI_HI,120,qui,22.8981
MAE,240,all,8.23031
RMSE,240,all,15.1126
NSE,240,all,-2.32429
NMAE,240,all,0.992945
MAPE,240,all,0.0144472
P95,240,all,28.7932
RMSE_P95,240,all,29.5167
SS,240,all,-0.914457
SS_CI_LO,240,all,-1.00744
SS_CI_HI,240,all,-0.825297
MAE_CI_LO,240,all,7.30198
MAE_CI_HI,240,all,9.16592
RMSE_CI_LO,240,all,12.8602
RMSE_CI_HI,240,all,18.0447
P95_CI_LO,240,all,25.3376
P95_CI_HI,240,all,32.265
RMSE_P95_CI_LO,240,all,25.4293
RMSE_P95_CI_HI,240,all,33.7685
MAE,240,act,10.9621
RMSE,240,act,19.3679
NSE,240,act,-2.46282
NMAE,240,act,1.05323
MAPE,240,act,0.0192412
P95,240,act,38.2891
RMSE_P95,240,act,38.5897
SS,240,act,-0.921895
SS_CI_LO,240,act,-1.05029
SS_CI_HI,240,act,-0.78388
MAE_CI_LO,240,act,9.68201
MAE_CI_HI,240,act,12.5149
RMSE_CI_LO,240,act,16.2164
RMSE_CI_HI,240,act,23.6284
P95_CI_LO,240,act,31.7357
P95_CI_HI,240,act,45.1304
RMSE_P95_CI_LO,240,act,31.7641
RMSE_P95_CI_HI,240,act,47.0095
MAE,240,qui,5.49855
RMSE,240,qui,9.03703
NSE,240,qui,-1.80826
NMAE,240,qui,1.01963
MAPE,240,qui,0.00965328
P95,240,qui,18.4182
RMSE_P95,240,qui,17.1871
SS,240,qui,-0.899799
SS_CI_LO,240,qui,-1.03215
SS_CI_HI,240,qui,-0.765711
MAE_CI_LO,240,qui,4.94413
MAE_CI_HI,240,qui,6.21407
RMSE_CI_LO,240,qui,7.91494
RMSE_CI_HI,240,qui,10.4538
P95_CI_LO,240,qui,16.1396
P95_CI_HI,240,qui,20.9846
RMSE_P95_CI_LO,240,qui,15.2483
RMSE_P95_CI_HI,240,qui,21.5394
MAE,720,all,8.74085
RMSE,720,all,16.8272
NSE,720,all,-0.169
NMAE,720,all,0.56163
MAPE,720,all,0.0153443
P95,720,all,30.6916
RMSE_P95,720,all,31.989
SS,720,all,0.129825
SS_CI_LO,720,all,0.0833002
SS_CI_HI,720,all,0.172762
MAE_CI_LO,720,all,7.64154
MAE_CI_HI,720,all,10.019
RMSE_CI_LO,720,all,13.1971
RMSE_CI_HI,720,all,20.2188
P95_CI_LO,720,all,25.7539
P95_CI_HI,720,all,36.3417
RMSE_P95_CI_LO,720,all,26.0077
RMSE_P95_CI_HI,720,all,37.3003
MAE,720,act,11.985
RMSE,720,act,22.0585
NSE,720,act,-0.196576
NMAE,720,act,0.594335
MAPE,720,act,0.0210384
P95,720,act,41.6484
RMSE_P95,720,act,39.5835
SS,720,act,0.100318
SS_CI_LO,720,act,0.0395839
SS_CI_HI,720,act,0.16163
MAE_CI_LO,720,act,10.4682
MAE_CI_HI,720,act,13.626
RMSE_CI_LO,720,act,18.1126
RMSE_CI_HI,720,act,26.1581
P95_CI_LO,720,act,34.48
P95_CI_HI,720,act,50.6567
RMSE_P95_CI_LO,720,act,32.4641
RMSE_P95_CI_HI,720,act,69.2074
MAE,720,qui,5.49674
RMSE,720,qui,8.92917
NSE,720,qui,-0.0248591
NMAE,720,qui,0.623199
MAPE,720,qui,0.00965026
P95,720,qui,17.3438
RMSE_P95,720,qui,17.2479
SS,720,qui,0.187899
SS_CI_LO,720,qui,0.127189
SS_CI_HI,720,qui,0.239906
MAE_CI_LO,720,qui,4.92109
MAE_CI_HI,720,qui,6.21469
RMSE_CI_LO,720,qui,7.57544
RMSE_CI_HI,720,qui,10.6853
P95_CI_LO,720,qui,15.0233
P95_CI_HI,720,qui,20.4746
RMSE_P95_CI_LO,720,qui,14.3504
RMSE_P95_CI_HI,720,qui,22.1564
MAE,1000,all,8.61878
RMSE,1000,all,15.9358
NSE,1000,all,-0.0166837
NMAE,1000,all,0.545338
MAPE,1000,all,0.0151303
P95,1000,all,30.0234
RMSE_P95,1000,all,30.3082
SS,1000,all,0.266691
SS_CI_LO,1000,all,0.238634
SS_CI_HI,1000,all,0.2973
MAE_CI_LO,1000,all,7.56809
MAE_CI_HI,1000,all,10.0368
RMSE_CI_LO,1000,all,13.1336
RMSE_CI_HI,1000,all,19.2922
P95_CI_LO,1000,all,25.4854
P95_CI_HI,1000,all,36.5859
RMSE_P95_CI_LO,1000,all,25.8019
RMSE_P95_CI_HI,1000,all,40.9428
MAE,1000,act,11.6657
RMSE,1000,act,20.7096
NSE,1000,act,-0.0466862
NMAE,1000,act,0.576301
MAPE,1000,act,0.0204787
P95,1000,act,41.5195
RMSE_P95,1000,act,41.2966
SS,1000,act,0.247377
SS_CI_LO,1000,act,0.208112
SS_CI_HI,1000,act,0.286142
MAE_CI_LO,1000,act,9.66031
MAE_CI_HI,1000,act,13.2137
RMSE_CI_LO,1000,act,16.5458
RMSE_CI_HI,1000,act,24.611
P95_CI_LO,1000,act,33.767
P95_CI_HI,1000,act,49.3085
RMSE_P95_CI_LO,1000,act,31.9174
RMSE_P95_CI_HI,1000,act,59.8191
MAE,1000,qui,5.57181
RMSE,1000,qui,8.8888
NSE,1000,qui,0.120208
NMAE,1000,qui,0.587954
MAPE,1000,qui,0.00978186
P95,1000,qui,18.0469
RMSE_P95,1000,qui,16.6479
SS,1000,qui,0.304084
SS_CI_LO,1000,qui,0.275577
SS_CI_HI,1000,qui,0.335517
MAE_CI_LO,1000,qui,5.11588
MAE_CI_HI,1000,qui,6.15502
RMSE_CI_LO,1000,qui,7.90807
RMSE_CI_HI,1000,qui,9.85015
P95_CI_LO,1000,qui,16.3872
P95_CI_HI,1000,qui,20.1827
RMSE_P95_CI_LO,1000,qui,13.8593
RMSE_P95_CI_HI,1000,qui,18.7999
MAE,1440,all,8.72452
RMSE,1440,all,16.4933
NSE,1440,all,0.102107
NMAE,1440,all,0.501241
MAPE,1440,all,0.0153157
P95,1440,all,30.1289
RMSE_P95,1440,all,30.4477
SS,1440,all,0.375756
SS_CI_LO,1440,all,0.350265
SS_CI_HI,1440,all,0.404371
MAE_CI_LO,1440,all,7.62658
MAE_CI_HI,1440,all,9.8411
RMSE_CI_LO,1440,all,13.2621
RMSE_CI_HI,1440,all,19.1051
P95_CI_LO,1440,all,25.8215
P95_CI_HI,1440,all,35.8661
RMSE_P95_CI_LO,1440,all,25.2013
RMSE_P95_CI_HI,1440,all,35.6591
MAE,1440,act,11.9862
RMSE,1440,act,21.6885
NSE,1440,act,0.0887777
NMAE,1440,act,0.527552
MAPE,1440,act,0.0210409
P95,1440,act,41.3398
RMSE_P95,1440,act,42.9588
SS,1440,act,0.367714
SS_CI_LO,1440,act,0.330534
SS_CI_HI,1440,act,0.402009
MAE_CI_LO,1440,act,10.2437
MAE_CI_HI,1440,act,13.4682
RMSE_CI_LO,1440,act,17.9719
RMSE_CI_HI,1440,act,25.0385
P95_CI_LO,1440,act,34.9066
P95_CI_HI,1440,act,47.4245
RMSE_P95_CI_LO,1440,act,32.1944
RMSE_P95_CI_HI,1440,act,53.7754
MAE,1440,qui,5.46279
RMSE,1440,qui,8.58288
NSE,1440,qui,0.17881
NMAE,1440,qui,0.576771
MAPE,1440,qui,0.00959055
P95,1440,qui,17.7344
RMSE_P95,1440,qui,15.5796
SS,1440,qui,0.392707
SS_CI_LO,1440,qui,0.361413
SS_CI_HI,1440,qui,0.423471
MAE_CI_LO,1440,qui,4.93756
MAE_CI_HI,1440,qui,6.12972
RMSE_CI_LO,1440,qui,7.81397
RMSE_CI_HI,1440,qui,9.54042
P95_CI_LO,1440,qui,16.1413
P95_CI_HI,1440,qui,20.1004
RMSE_P95_CI_LO,1440,qui,13.809
RMSE_P95_CI_HI,1440,qui,19.4273
MAE,2880,all,9.08445
RMSE,2880,all,17.4315
NSE,2880,all,0.0826842
NMAE,2880,all,0.49914
MAPE,2880,all,0.0159476
P95,2880,all,30.918
RMSE_P95,2880,all,31.7216
SS,2880,all,0.383382
SS_CI_LO,2880,all,0.349413
SS_CI_HI,2880,all,0.429837
MAE_CI_LO,2880,all,7.69781
MAE_CI_HI,2880,all,10.564
RMSE_CI_LO,2880,all,13.4537
RMSE_CI_HI,2880,all,21.0543
P95_CI_LO,2880,all,25.4688
P95_CI_HI,2880,all,37.6126
RMSE_P95_CI_LO,2880,all,24.1716
RMSE_P95_CI_HI,2880,all,49.2645
MAE,2880,act,12.575
RMSE,2880,act,23.1196
NSE,2880,act,0.0631545
NMAE,2880,act,0.526457
MAPE,2880,act,0.0220745
P95,2880,act,43.6602
RMSE_P95,2880,act,46.7272
SS,2880,act,0.381042
SS_CI_LO,2880,act,0.332423
SS_CI_HI,2880,act,0.447652
MAE_CI_LO,2880,act,10.1563
MAE_CI_HI,2880,act,14.9979
RMSE_CI_LO,2880,act,17.9632
RMSE_CI_HI,2880,act,28.0317
P95_CI_LO,2880,act,34.4732
P95_CI_HI,2880,act,54.7851
RMSE_P95_CI_LO,2880,act,30.8692
RMSE_P95_CI_HI,2880,act,65.0136
MAE,2880,qui,5.59387
RMSE,2880,qui,8.55578
NSE,2880,qui,0.203871
NMAE,2880,qui,0.583371
MAPE,2880,qui,0.00982067
P95,2880,qui,17.2969
RMSE_P95,2880,qui,15.3635
SS,2880,qui,0.388578
SS_CI_LO,2880,qui,0.357216
SS_CI_HI,2880,qui,0.411902
MAE_CI_LO,2880,qui,4.96968
MAE_CI_HI,2880,qui,6.34101
RMSE_CI_LO,2880,qui,7.58003
RMSE_CI_HI,2880,qui,9.63764
P95_CI_LO,2880,qui,15.3216
P95_CI_HI,2880,qui,19.5809
RMSE_P95_CI_LO,2880,qui,12.7081
RMSE_P95_CI_HI,2880,qui,16.4585
MAE,4320,all,8.96115
RMSE,4320,all,15.9127
NSE,4320,all,0.0648504
NMAE,4320,all,0.544579
MAPE,4320,all,0.0157312
P95,4320,all,29.5039
RMSE_P95,4320,all,30.0666
SS,4320,all,0.331525
SS_CI_LO,4320,all,0.297541
SS_CI_HI,4320,all,0.366144
MAE_CI_LO,4320,all,7.70572
MAE_CI_HI,4320,all,10.4314
RMSE_CI_LO,4320,all,12.8165
RMSE_CI_HI,4320,all,19.6931
P95_CI_LO,4320,all,25.0785
P95_CI_HI,4320,all,35.1084
RMSE_P95_CI_LO,4320,all,21.6716
RMSE_P95_CI_HI,4320,all,37.545
MAE,4320,act,12.1707
RMSE,4320,act,20.7303
NSE,4320,act,0.0528669
NMAE,4320,act,0.571368
MAPE,4320,act,0.0213651
P95,4320,act,39.8164
RMSE_P95,4320,act,36.3023
SS,4320,act,0.310392
SS_CI_LO,4320,act,0.268615
SS_CI_HI,4320,act,0.35486
MAE_CI_LO,4320,act,10.427
MAE_CI_HI,4320,act,14.1639
RMSE_CI_LO,4320,act,16.8746
RMSE_CI_HI,4320,act,25.3747
P95_CI_LO,4320,act,33.0356
P95_CI_HI,4320,act,48.4102
RMSE_P95_CI_LO,4320,act,28.9607
RMSE_P95_CI_HI,4320,act,58.7221
MAE,4320,qui,5.75157
RMSE,4320,qui,8.75673
NSE,4320,qui,0.12677
NMAE,4320,qui,0.613775
MAPE,4320,qui,0.0100973
P95,4320,qui,17.7109
RMSE_P95,4320,qui,15.5636
SS,4320,qui,0.372232
SS_CI_LO,4320,qui,0.335699
SS_CI_HI,4320,qui,0.403992
MAE_CI_LO,4320,qui,5.29635
MAE_CI_HI,4320,qui,6.31677
RMSE_CI_LO,4320,qui,7.77145
RMSE_CI_HI,4320,qui,9.6714
P95_CI_LO,4320,qui,16.0738
P95_CI_HI,4320,qui,19.5637
RMSE_P95_CI_LO,4320,qui,11.7145
RMSE_P95_CI_HI,4320,qui,17.1208
