metric,gap_len,subset,value
RMSE_P95_CI_HI,60,qui,13.5869
MAE,120,all,5.78778
RMSE,120,all,10.3894
NSE,120,all,-2.63377
NMAE,120,all,1.06194
MAPE,120,all,0.0230075
P95,120,all,20.8945
RMSE_P95,120,all,21.035
SS,120,all,-1.59304
SS_CI_LO,120,all,-1.91826
SS_CI_HI,120,all,-1.31445
MAE_CI_LO,120,all,4.92142
MAE_CI_HI,120,all,6.80797
RMSE_CI_LO,120,all,7.73646
RMSE_CI_HI,120,all,13.8939
P95_CI_LO,120,all,17.3946
P95_CI_HI,120,all,24.5386
RMSE_P95_CI_LO,120,all,16.6266
RMSE_P95_CI_HI,120,all,25.1541
MAE,120,act,7.32818
RMSE,120,act,13.0547
NSE,120,act,-2.90657
NMAE,120,act,1.1095
MAPE,120,act,0.0291341
P95,120,act,25.93
RMSE_P95,120,act,24.6328
SS,120,act,-1.57089
SS_CI_LO,120,act,-2.00089
SS_CI_HI,120,act,-1.21943
MAE_CI_LO,120,act,5.90503
MAE_CI_HI,120,act,9.00114
RMSE_CI_LO,120,act,9.03997
RMSE_CI_HI,120,act,17.4634
P95_CI_LO,120,act,20.2755
P95_CI_HI,120,act,31.4332
RMSE_P95_CI_LO,120,act,19.9435
RMSE_P95_CI_HI,120,act,32.9336
MAE,120,qui,4.24738
RMSE,120,qui,6.7419
NSE,120,qui,-1.87977
NMAE,120,qui,1.0691
MAPE,120,qui,0.0168808
P95,120,qui,15.2324
RMSE_P95,120,qui,14.9387
SS,120,qui,-1.63217
SS_CI_LO,120,qui,-2.11264
SS_CI_HI,120,qui,-1.26717
MAE_CI_LO,120,qui,3.69177
MAE_CI_HI,120,qui,4.94657
RMSE_CI_LO,120,qui,5.86918
RMSE_CI_HI,120,qui,7.61102
P95_CI_LO,120,qui,13.4944
P95_CI_HI,120,qui,17.3288
RMSE_P95_CI_LO,120,qui,12.9216
RMSE_P95_CI_HI,120,qui,17.1007
MAE,240,all,7.88697
RMSE,240,all,13.1357
NSE,240,all,-1.96601
NMAE,240,all,1.03406
MAPE,240,all,0.0313514
P95,240,all,28.0412
RMSE_P95,240,all,27.0488
SS,240,all,-0.921483
SS_CI_LO,240,all,-1.0264
SS_CI_HI,240,all,-0.79753
MAE_CI_LO,240,all,7.06237
MAE_CI_HI,240,all,8.55622
RMSE_CI_LO,240,all,11.479
RMSE_CI_HI,240,all,14.737
P95_CI_LO,240,all,24.4195
P95_CI_HI,240,all,30.9331
RMSE_P95_CI_LO,240,all,23.3713
RMSE_P95_CI_HI,240,all,30.8568
MAE,240,act,9.45681
RMSE,240,act,15.7302
NSE,240,act,-2.50456
NMAE,240,act,1.12545
MAPE,240,act,0.0375973
P95,240,act,33.3672
RMSE_P95,240,act,31.9979
SS,240,act,-1.01506
SS_CI_LO,240,act,-1.20306
SS_CI_HI,240,act,-0.869811
MAE_CI_LO,240,act,8.45095
MAE_CI_HI,240,act,10.6658
RMSE_CI_LO,240,act,13.2985
RMSE_CI_HI,240,act,19.0631
P95_CI_LO,240,act,28.8202
P95_CI_HI,240,act,38.3066
RMSE_P95_CI_LO,240,act,27.0583
RMSE_P95_CI_HI,240,act,34.6794
MAE,240,qui,6.31713
RMSE,240,qui,9.88181
NSE,240,qui,-1.13475
NMAE,240,qui,0.934022
MAPE,240,qui,0.0251055
P95,240,qui,21.9356
RMSE_P95,240,qui,20.252
SS,240,qui,-0.79659
SS_CI_LO,240,qui,-0.936477
SS_CI_HI,240,qui,-0.662855
MAE_CI_LO,240,qui,5.68356
MAE_CI_HI,240,qui,6.98618
RMSE_CI_LO,240,qui,8.61394
RMSE_CI_HI,240,qui,10.9402
P95_CI_LO,240,qui,19.5219
P95_CI_HI,240,qui,24.5529
RMSE_P95_CI_LO,240,qui,17.3107
RMSE_P95_CI_HI,240,qui,23.6155
MAE,480,all,10.8979
RMSE,480,all,18.7646
NSE,480,all,-1.26018
NMAE,480,all,0.873127
MAPE,480,all,0.0433165
P95,480,all,40.8635
RMSE_P95,480,all,40.6516
SS,480,all,-0.235418
SS_CI_LO,480,all,-0.303756
SS_CI_HI,480,all,-0.164553
MAE_CI_LO,480,all,9.52401
MAE_CI_HI,480,all,12.4599
RMSE_CI_LO,480,all,15.9029
RMSE_CI_HI,480,all,21.9259
P95_CI_LO,480,all,34.5065
P95_CI_HI,480,all,47.5391
RMSE_P95_CI_LO,480,all,31.2972
RMSE_P95_CI_HI,480,all,45.5325
MAE,480,act,13.1516
RMSE,480,act,22.3591
NSE,480,act,-1.47825
NMAE,480,act,0.925969
MAPE,480,act,0.0522829
P95,480,act,49.2305
RMSE_P95,480,act,46.593
SS,480,act,-0.29322
SS_CI_LO,480,act,-0.408895
SS_CI_HI,480,act,-0.202652
MAE_CI_LO,480,act,10.9442
MAE_CI_HI,480,act,15.3949
RMSE_CI_LO,480,act,17.509
RMSE_CI_HI,480,act,27.3742
P95_CI_LO,480,act,39.1884
P95_CI_HI,480,act,62.0322
RMSE_P95_CI_LO,480,act,38.174
RMSE_P95_CI_HI,480,act,63.9994
MAE,480,qui,8.64431
RMSE,480,qui,14.293
NSE,480,qui,-0.859717
NMAE,480,qui,0.824766
MAPE,480,qui,0.0343501
P95,480,qui,31.7384
RMSE_P95,480,qui,29.4178
SS,480,qui,-0.156757
SS_CI_LO,480,qui,-0.227463
SS_CI_HI,480,qui,-0.0880923
MAE_CI_LO,480,qui,7.19816
MAE_CI_HI,480,qui,9.72851
RMSE_CI_LO,480,qui,11.9651
RMSE_CI_HI,480,qui,15.7989
P95_CI_LO,480,qui,26.9819
P95_CI_HI,480,qui,35.8141
RMSE_P95_CI_LO,480,qui,25.7396
RMSE_P95_CI_HI,480,qui,35.1453
MAE,720,all,11.6456
RMSE,720,all,19.5513
NSE,720,all,-1.07597
NMAE,720,all,0.858218
MAPE,720,all,0.0462872
P95,720,all,42.1328
RMSE_P95,720,all,39.8813
SS,720,all,-0.0481584
SS_CI_LO,720,all,-0.101299
SS_CI_HI,720,all,0.00277849
MAE_CI_LO,720,all,10.4073
MAE_CI_HI,720,all,12.9513
RMSE_CI_LO,720,all,17.0044
RMSE_CI_HI,720,all,21.8334
P95_CI_LO,720,all,36.5586
P95_CI_HI,720,all,48.7696
RMSE_P95_CI_LO,720,all,33.778
RMSE_P95_CI_HI,720,all,47.2709
MAE,720,act,14.406
RMSE,720,act,23.6185
NSE,720,act,-1.26276
NMAE,720,act,0.917509
MAPE,720,act,0.057266
P95,720,act,52.7949
RMSE_P95,720,act,47.4515
SS,720,act,-0.0993574
SS_CI_LO,720,act,-0.18487
SS_CI_HI,720,act,-0.0337837
MAE_CI_LO,720,act,12.0278
MAE_CI_HI,720,act,16.9564
RMSE_CI_LO,720,act,19.2317
RMSE_CI_HI,720,act,27.7616
P95_CI_LO,720,act,42.9521
P95_CI_HI,720,act,66.0422
RMSE_P95_CI_LO,720,act,37.5924
RMSE_P95_CI_HI,720,act,57.7937
MAE,720,qui,8.88513
RMSE,720,qui,14.376
NSE,720,qui,-0.697704
NMAE,720,qui,0.805301
MAPE,720,qui,0.0353084
P95,720,qui,30.3048
RMSE_P95,720,qui,26.1599
SS,720,qui,0.0254312
SS_CI_LO,720,qui,-0.039284
SS_CI_HI,720,qui,0.0858929
MAE_CI_LO,720,qui,8.1767
MAE_CI_HI,720,qui,9.61444
RMSE_CI_LO,720,qui,12.7566
RMSE_CI_HI,720,qui,16.189
P95_CI_LO,720,qui,26.9503
P95_CI_HI,720,qui,33.3409
RMSE_P95_CI_LO,720,qui,23.8219
RMSE_P95_CI_HI,720,qui,34.3528
MAE,1000,all,11.2563
RMSE,1000,all,18.5604
NSE,1000,all,-0.829316
NMAE,1000,all,0.820266
MAPE,1000,all,0.0447384
P95,1000,all,40.5195
RMSE_P95,1000,all,35.2632
SS,1000,all,0.0295992
SS_CI_LO,1000,all,-0.0209384
SS_CI_HI,1000,all,0.0800265
MAE_CI_LO,1000,all,10.145
MAE_CI_HI,1000,all,12.3398
RMSE_CI_LO,1000,all,16.5763
RMSE_CI_HI,1000,all,20.2782
P95_CI_LO,1000,all,35.3875
P95_CI_HI,1000,all,45.9475
RMSE_P95_CI_LO,1000,all,30.3028
RMSE_P95_CI_HI,1000,all,39.7755
MAE,1000,act,13.5272
RMSE,1000,act,21.8068
NSE,1000,act,-0.975803
NMAE,1000,act,0.87194
MAPE,1000,act,0.0537705
P95,1000,act,48.7599
RMSE_P95,1000,act,42.4955
SS,1000,act,-0.0343111
SS_CI_LO,1000,act,-0.104812
SS_CI_HI,1000,act,0.0209785
MAE_CI_LO,1000,act,11.9242
MAE_CI_HI,1000,act,15.3669
RMSE_CI_LO,1000,act,18.9891
RMSE_CI_HI,1000,act,24.5111
P95_CI_LO,1000,act,41.2461
P95_CI_HI,1000,act,56.6979
RMSE_P95_CI_LO,1000,act,33.8812
RMSE_P95_CI_HI,1000,act,47.3112
MAE,1000,qui,8.98546
RMSE,1000,qui,14.6094
NSE,1000,qui,-0.569977
NMAE,1000,qui,0.770644
MAPE,1000,qui,0.0357063
P95,1000,qui,31.8848
RMSE_P95,1000,qui,26.3269
SS,1000,qui,0.112186
SS_CI_LO,1000,qui,0.0682534
SS_CI_HI,1000,qui,0.152268
MAE_CI_LO,1000,qui,8.233
MAE_CI_HI,1000,qui,9.61024
RMSE_CI_LO,1000,qui,12.9362
RMSE_CI_HI,1000,qui,15.7783
P95_CI_LO,1000,qui,27.9497
P95_CI_HI,1000,qui,35.1358
RMSE_P95_CI_LO,1000,qui,23.1377
RMSE_P95_CI_HI,1000,qui,30.215
MAE,1440,all,11.1474
RMSE,1440,all,18.2397
NSE,1440,all,-0.612968
NMAE,1440,all,0.77619
MAPE,1440,all,0.0443071
P95,1440,all,38.7344
RMSE_P95,1440,all,33.4442
SS,1440,all,0.146267
SS_CI_LO,1440,all,0.0858429
SS_CI_HI,1440,all,0.201224
MAE_CI_LO,1440,all,10.0068
MAE_CI_HI,1440,all,12.3325
RMSE_CI_LO,1440,all,15.95
RMSE_CI_HI,1440,all,20.3202
P95_CI_LO,1440,all,33.382
P95_CI_HI,1440,all,44.4898
RMSE_P95_CI_LO,1440,all,27.0175
RMSE_P95_CI_HI,1440,all,41.268
MAE,1440,act,13.8167
RMSE,1440,act,22.0717
NSE,1440,act,-0.757518
NMAE,1440,act,0.829886
MAPE,1440,act,0.0549234
P95,1440,act,49.0586
RMSE_P95,1440,act,40.4982
SS,1440,act,0.0641343
SS_CI_LO,1440,act,-0.0147114
SS_CI_HI,1440,act,0.130252
MAE_CI_LO,1440,act,12.1111
MAE_CI_HI,1440,act,15.5857
RMSE_CI_LO,1440,act,18.9899
RMSE_CI_HI,1440,act,25.0405
P95_CI_LO,1440,act,40.8378
P95_CI_HI,1440,act,56.8868
RMSE_P95_CI_LO,1440,act,32.3791
RMSE_P95_CI_HI,1440,act,44.8747
MAE,1440,qui,8.47808
RMSE,1440,qui,13.3497
NSE,1440,qui,-0.316894
NMAE,1440,qui,0.72879
MAPE,1440,qui,0.0336909
P95,1440,qui,28.1407
RMSE_P95,1440,qui,21.4111
SS,1440,qui,0.253093
SS_CI_LO,1440,qui,0.202008
SS_CI_HI,1440,qui,0.297763
MAE_CI_LO,1440,qui,7.83771
MAE_CI_HI,1440,qui,9.04619
RMSE_CI_LO,1440,qui,11.7954
RMSE_CI_HI,1440,qui,14.5978
P95_CI_LO,1440,qui,25.0979
P95_CI_HI,1440,qui,31.4688
RMSE_P95_CI_LO,1440,qui,18.5244
RMSE_P95_CI_HI,1440,qui,26.0333
MAE,2160,all,11.6326
RMSE,2160,all,18.8291
NSE,2160,all,-0.634291
NMAE,2160,all,0.789788
MAPE,2160,all,0.0462367
P95,2160,all,40.4609
RMSE_P95,2160,all,33.2414
SS,2160,all,0.130871
SS_CI_LO,2160,all,0.0746115
SS_CI_HI,2160,all,0.178901
MAE_CI_LO,2160,all,10.3291
MAE_CI_HI,2160,all,12.9233
RMSE_CI_LO,2160,all,16.3934
RMSE_CI_HI,2160,all,21.3723
P95_CI_LO,2160,all,34.6016
P95_CI_HI,2160,all,46.3948
RMSE_P95_CI_LO,2160,all,26.7254
RMSE_P95_CI_HI,2160,all,43.3935
MAE,2160,act,14.2929
RMSE,2160,act,22.6969
NSE,2160,act,-0.766029
NMAE,2160,act,0.836858
MAPE,2160,act,0.0568185
P95,2160,act,50.2325
RMSE_P95,2160,act,41.944
SS,2160,act,0.0757385
SS_CI_LO,2160,act,0.00638641
SS_CI_HI,2160,act,0.13138
MAE_CI_LO,2160,act,12.3674
MAE_CI_HI,2160,act,17.1546
RMSE_CI_LO,2160,act,19.0486
RMSE_CI_HI,2160,act,27.4845
P95_CI_LO,2160,act,39.8262
P95_CI_HI,2160,act,63.3594
RMSE_P95_CI_LO,2160,act,30.5566
RMSE_P95_CI_HI,2160,act,49.6422
MAE,2160,qui,8.97223
RMSE,2160,qui,13.9255
NSE,2160,qui,-0.363996
NMAE,2160,qui,0.752482
MAPE,2160,qui,0.035655
P95,2160,qui,30.0781
RMSE_P95,2160,qui,22.4352
SS,2160,qui,0.206291
SS_CI_LO,2160,qui,0.148863
SS_CI_HI,2160,qui,0.255462
MAE_CI_LO,2160,qui,8.08898
MAE_CI_HI,2160,qui,9.7794
RMSE_CI_LO,2160,qui,12.2531
RMSE_CI_HI,2160,qui,15.5908
P95_CI_LO,2160,qui,26.0162
P95_CI_HI,2160,qui,33.3627
RMSE_P95_CI_LO,2160,qui,19.1903
RMSE_P95_CI_HI,2160,qui,27.4382
MAE,2880,all,10.9326
RMSE,2880,all,17.6526
NSE,2880,all,-0.373123
NMAE,2880,all,0.725717
MAPE,2880,all,0.0434584
P95,2880,all,37.7969
RMSE_P95,2880,all,29.7697
SS,2880,all,0.228329
SS_CI_LO,2880,all,0.176994
SS_CI_HI,2880,all,0.286286
MAE_CI_LO,2880,all,9.71211
MAE_CI_HI,2880,all,12.28
RMSE_CI_LO,2880,all,15.257
RMSE_CI_HI,2880,all,20.3508
P95_CI_LO,2880,all,32.1596
P95_CI_HI,2880,all,43.6
RMSE_P95_CI_LO,2880,all,24.657
RMSE_P95_CI_HI,2880,all,37.8718
MAE,2880,act,13.4111
RMSE,2880,act,21.4152
NSE,2880,act,-0.447076
NMAE,2880,act,0.753335
MAPE,2880,act,0.0533193
P95,2880,act,47.8027
RMSE_P95,2880,act,37.0232
SS,2880,act,0.17921
SS_CI_LO,2880,act,0.110669
SS_CI_HI,2880,act,0.236531
MAE_CI_LO,2880,act,11.1982
MAE_CI_HI,2880,act,15.3028
RMSE_CI_LO,2880,act,17.5406
RMSE_CI_HI,2880,act,25.0896
P95_CI_LO,2880,act,37.5803
P95_CI_HI,2880,act,54.4688
RMSE_P95_CI_LO,2880,act,28.1354
RMSE_P95_CI_HI,2880,act,49.4042
MAE,2880,qui,8.45401
RMSE,2880,qui,12.8304
NSE,2880,qui,-0.201991
NMAE,2880,qui,0.722394
MAPE,2880,qui,0.0335975
P95,2880,qui,27.5996
RMSE_P95,2880,qui,19.9298
SS,2880,qui,0.295236
SS_CI_LO,2880,qui,0.214162
SS_CI_HI,2880,qui,0.385945
MAE_CI_LO,2880,qui,7.80275
MAE_CI_HI,2880,qui,9.26821
RMSE_CI_LO,2880,qui,11.6252
RMSE_CI_HI,2880,qui,14.2559
P95_CI_LO,2880,qui,24.9832
P95_CI_HI,2880,qui,31.6681
RMSE_P95_CI_LO,2880,qui,17.0408
RMSE_P95_CI_HI,2880,qui,21.5018
MAE,4320,all,10.6474
RMSE,4320,all,16.6695
NSE,4320,all,-0.55497
NMAE,4320,all,0.79649
MAPE,4320,all,0.0423247
P95,4320,all,35.9707
RMSE_P95,4320,all,28.4421
SS,4320,all,0.138499
SS_CI_LO,4320,all,0.0647833
SS_CI_HI,4320,all,0.208393
MAE_CI_LO,4320,all,9.41439
MAE_CI_HI,4320,all,12.2783
RMSE_CI_LO,4320,all,14.4792
RMSE_CI_HI,4320,all,19.394
P95_CI_LO,4320,all,30.5703
P95_CI_HI,4320,all,42.7277
RMSE_P95_CI_LO,4320,all,22.9466
RMSE_P95_CI_HI,4320,all,30.9014
MAE,4320,act,12.665
RMSE,4320,act,19.4921
NSE,4320,act,-0.678856
NMAE,4320,act,0.841888
MAPE,4320,act,0.0503542
P95,4320,act,43.9902
RMSE_P95,4320,act,30.4294
SS,4320,act,0.0582456
SS_CI_LO,4320,act,-0.0375995
SS_CI_HI,4320,act,0.148049
MAE_CI_LO,4320,act,10.4497
MAE_CI_HI,4320,act,15.1531
RMSE_CI_LO,4320,act,15.9857
RMSE_CI_HI,4320,act,22.7915
P95_CI_LO,4320,act,34.4201
P95_CI_HI,4320,act,51.5557
RMSE_P95_CI_LO,4320,act,25.0932
RMSE_P95_CI_HI,4320,act,31.9041
MAE,4320,qui,8.62969
RMSE,4320,qui,13.259
NSE,4320,qui,-0.341095
NMAE,4320,qui,0.753724
MAPE,4320,qui,0.0342953
P95,4320,qui,28.5273
RMSE_P95,4320,qui,19.8242
SS,4320,qui,0.234266
SS_CI_LO,4320,qui,0.171252
SS_CI_HI,4320,qui,0.303504
MAE_CI_LO,4320,qui,7.84645
MAE_CI_HI,4320,qui,9.43062
RMSE_CI_LO,4320,qui,11.8029
RMSE_CI_HI,4320,qui,14.8266
P95_CI_LO,4320,qui,25.2016
P95_CI_HI,4320,qui,31.9381
RMSE_P95_CI_LO,4320,qui,15.8261
RMSE_P95_CI_HI,4320,qui,22.9642
