metric,gap_len,subset,value
RMSE_P95,60,all,16.9521
SS,60,all,-2.7663
SS_CI_LO,60,all,-3.088
SS_CI_HI,60,all,-2.47633
MAE_CI_LO,60,all,5.16869
MAE_CI_HI,60,all,6.93865
RMSE_CI_LO,60,all,7.74128
RMSE_CI_HI,60,all,15.192
P95_CI_LO,60,all,15.3043
P95_CI_HI,60,all,21.2699
RMSE_P95_CI_LO,60,all,14.99
RMSE_P95_CI_HI,60,all,20.8386
MAE,60,act,8.32972
RMSE,60,act,15.0502
NSE,60,act,-3.552
NMAE,60,act,1.18083
MAPE,60,act,0.0146239
P95,60,act,24.4648
RMSE_P95,60,act,24.9331
SS,60,act,-2.78594
SS_CI_LO,60,act,-3.23146
SS_CI_HI,60,act,-2.41901
MAE_CI_LO,60,act,6.99398
MAE_CI_HI,60,act,9.82134
RMSE_CI_LO,60,act,10.3228
RMSE_CI_HI,60,act,20.635
P95_CI_LO,60,act,19.7632
P95_CI_HI,60,act,31.3923
RMSE_P95_CI_LO,60,act,19.2941
RMSE_P95_CI_HI,60,act,32.9755
MAE,60,qui,3.82862
RMSE,60,qui,5.19137
NSE,60,qui,-4.922
NMAE,60,qui,1.79471
MAPE,60,qui,0.00672141
P95,60,qui,10.9453
RMSE_P95,60,qui,10.8979
SS,60,qui,-2.72425
SS_CI_LO,60,qui,-3.11382
SS_CI_HI,60,qui,-2.38049
MAE_CI_LO,60,qui,3.48587
MAE_CI_HI,60,qui,4.23939
RMSE_CI_LO,60,qui,4.77313
RMSE_CI_HI,60,qui,5.74497
P95_CI_LO,60,qui,9.92432
P95_CI_HI,60,qui,12.0722
RMSE_P95_CI_LO,60,qui,9.50985
RMSE_P95_CI_HI,60,qui,12.1777
MAE,120,all,5.89634
RMSE,120,all,9.30131
NSE,120,all,-1.55271
NMAE,120,all,1.01284
MAPE,120,all,0.0103504
P95,120,all,19.2305
RMSE_P95,120,all,19.5882
SS,120,all,-1.29769
SS_CI_LO,120,all,-1.52104
SS_CI_HI,120,all,-1.11039
MAE_CI_LO,120,all,5.12296
MAE_CI_HI,120,all,6.79089
RMSE_CI_LO,120,all,8.00401
RMSE_CI_HI,120,all,10.6454
P95_CI_LO,120,all,16.3499
P95_CI_HI,120,all,22.6687
RMSE_P95_CI_LO,120,all,16.6048
RMSE_P95_CI_HI,120,all,23.322
MAE,120,act,7.96405
RMSE,120,act,11.8335
NSE,120,act,-1.61721
NMAE,120,act,1.08878
MAPE,120,act,0.0139794
P95,120,act,24.7229
RMSE_P95,120,act,24.1327
SS,120,act,-1.34002
SS_CI_LO,120,act,-1.62091
SS_CI_HI,120,act,-1.09976
MAE_CI_LO,120,act,6.79645
MAE_CI_HI,120,act,8.7872
RMSE_CI_LO,120,act,9.9563
RMSE_CI_HI,120,act,13.1285
P95_CI_LO,120,act,20.2222
P95_CI_HI,120,act,28.4631
RMSE_P95_CI_LO,120,act,20.1176
RMSE_P95_CI_HI,120,act,29.3976
MAE,120,qui,3.82864
RMSE,120,qui,5.74428
NSE,120,qui,-1.31102
NMAE,120,qui,1.01324
MAPE,120,qui,0.00672132
P95,120,qui,11.2031
RMSE_P95,120,qui,10.996
SS,120,qui,-1.21436
SS_CI_LO,120,qui,-1.4107
SS_CI_HI,120,qui,-1.00746
MAE_CI_LO,120,qui,3.4635
MAE_CI_HI,120,qui,4.28604
RMSE_CI_LO,120,qui,5.10645
RMSE_CI_HI,120,qui,6.26665
P95_CI_LO,120,qui,10.1638
P95_CI_HI,120,qui,12.6227
RMSE_P95_CI_LO,120,qui,9.8108
RMSE_P95_CI_HI,120,qui,14.2414
MAE,240,all,6.82972
RMSE,240,all,12.4624
NSE,240,all,-1.26058
NMAE,240,all,0.823971
MAPE,240,all,0.0119887
P95,240,all,23.0273
RMSE_P95,240,all,23.992
SS,240,all,-0.588664
SS_CI_LO,240,all,-0.694207
SS_CI_HI,240,all,-0.50389
MAE_CI_LO,240,all,5.98963
MAE_CI_HI,240,all,7.77876
RMSE_CI_LO,240,all,10.1544
RMSE_CI_HI,240,all,14.7135
P95_CI_LO,240,all,19.546
P95_CI_HI,240,all,26.6969
RMSE_P95_CI_LO,240,all,19.89
RMSE_P95_CI_HI,240,all,28.2141
MAE,240,act,9.32398
RMSE,240,act,16.1813
NSE,240,act,-1.41709
NMAE,240,act,0.895847
MAPE,240,act,0.016366
P95,240,act,30.0471
RMSE_P95,240,act,29.8393
SS,240,act,-0.634702
SS_CI_LO,240,act,-0.757089
SS_CI_HI,240,act,-0.514822
MAE_CI_LO,240,act,8.08752
MAE_CI_HI,240,act,10.7092
RMSE_CI_LO,240,act,13.2882
RMSE_CI_HI,240,act,19.5449
P95_CI_LO,240,act,25.8406
P95_CI_HI,240,act,35.311
RMSE_P95_CI_LO,240,act,24.8484
RMSE_P95_CI_HI,240,act,35.5854
MAE,240,qui,4.33545
RMSE,240,qui,6.9847
NSE,240,qui,-0.677571
NMAE,240,qui,0.803946
MAPE,240,qui,0.00761129
P95,240,qui,13.5117
RMSE_P95,240,qui,13.5348
SS,240,qui,-0.497937
SS_CI_LO,240,qui,-0.616367
SS_CI_HI,240,qui,-0.396728
MAE_CI_LO,240,qui,3.89218
MAE_CI_HI,240,qui,4.95952
RMSE_CI_LO,240,qui,5.84518
RMSE_CI_HI,240,qui,8.17655
P95_CI_LO,240,qui,11.9228
P95_CI_HI,240,qui,15.3679
RMSE_P95_CI_LO,240,qui,11.082
RMSE_P95_CI_HI,240,qui,15.841
MAE,720,all,7.57846
RMSE,720,all,14.4916
NSE,720,all,0.132985
NMAE,720,all,0.486943
MAPE,720,all,0.0133037
P95,720,all,25.8125
RMSE_P95,720,all,26.7397
SS,720,all,0.245543
SS_CI_LO,720,all,0.189641
SS_CI_HI,720,all,0.286324
MAE_CI_LO,720,all,6.51794
MAE_CI_HI,720,all,8.72777
RMSE_CI_LO,720,all,11.4258
RMSE_CI_HI,720,all,17.3191
P95_CI_LO,720,all,21.2555
P95_CI_HI,720,all,30.8478
RMSE_P95_CI_LO,720,all,22.4428
RMSE_P95_CI_HI,720,all,30.6997
MAE,720,act,10.512
RMSE,720,act,19.0149
NSE,720,act,0.110849
NMAE,720,act,0.52129
MAPE,720,act,0.0184526
P95,720,act,35.1408
RMSE_P95,720,act,31.7163
SS,720,act,0.21089
SS_CI_LO,720,act,0.144232
SS_CI_HI,720,act,0.271947
MAE_CI_LO,720,act,9.04518
MAE_CI_HI,720,act,12.0574
RMSE_CI_LO,720,act,15.308
RMSE_CI_HI,720,act,22.69
P95_CI_LO,720,act,29.5246
P95_CI_HI,720,act,41.332
RMSE_P95_CI_LO,720,act,27.0625
RMSE_P95_CI_HI,720,act,55.4047
MAE,720,qui,4.64495
RMSE,720,qui,7.64518
NSE,720,qui,0.248693
NMAE,720,qui,0.526625
MAPE,720,qui,0.0081549
P95,720,qui,13.7227
RMSE_P95,720,qui,14.4723
SS,720,qui,0.313745
SS_CI_LO,720,qui,0.25005
SS_CI_HI,720,qui,0.358381
MAE_CI_LO,720,qui,4.10239
MAE_CI_HI,720,qui,5.37634
RMSE_CI_LO,720,qui,6.29514
RMSE_CI_HI,720,qui,9.45322
P95_CI_LO,720,qui,11.7964
P95_CI_HI,720,qui,17.5723
RMSE_P95_CI_LO,720,qui,11.6994
RMSE_P95_CI_HI,720,qui,19.8751
MAE,1000,all,7.60537
RMSE,1000,all,13.9266
NSE,1000,all,0.223524
NMAE,1000,all,0.481217
MAPE,1000,all,0.0133513
P95,1000,all,25.8906
RMSE_P95,1000,all,27.9947
SS,1000,all,0.352914
SS_CI_LO,1000,all,0.328595
SS_CI_HI,1000,all,0.378609
MAE_CI_LO,1000,all,6.70082
MAE_CI_HI,1000,all,8.8429
RMSE_CI_LO,1000,all,11.6925
RMSE_CI_HI,1000,all,16.7209
P95_CI_LO,1000,all,21.7136
P95_CI_HI,1000,all,31.33
RMSE_P95_CI_LO,1000,all,22.5365
RMSE_P95_CI_HI,1000,all,39.2693
MAE,1000,act,10.3458
RMSE,1000,act,18.1007
NSE,1000,act,0.200412
NMAE,1000,act,0.511092
MAPE,1000,act,0.0181616
P95,1000,act,35.9844
RMSE_P95,1000,act,38.6068
SS,1000,act,0.332536
SS_CI_LO,1000,act,0.299058
SS_CI_HI,1000,act,0.362188
MAE_CI_LO,1000,act,8.55824
MAE_CI_HI,1000,act,11.684
RMSE_CI_LO,1000,act,14.4814
RMSE_CI_HI,1000,act,21.038
P95_CI_LO,1000,act,28.6933
P95_CI_HI,1000,act,42.0487
RMSE_P95_CI_LO,1000,act,29.7481
RMSE_P95_CI_HI,1000,act,47.3341
MAE,1000,qui,4.86499
RMSE,1000,qui,7.76287
NSE,1000,qui,0.328975
NMAE,1000,qui,0.513368
MAPE,1000,qui,0.00854093
P95,1000,qui,15.0625
RMSE_P95,1000,qui,14.2263
SS,1000,qui,0.392365
SS_CI_LO,1000,qui,0.362686
SS_CI_HI,1000,qui,0.420121
MAE_CI_LO,1000,qui,4.44866
MAE_CI_HI,1000,qui,5.41191
RMSE_CI_LO,1000,qui,6.82445
RMSE_CI_HI,1000,qui,8.76651
P95_CI_LO,1000,qui,13.7121
P95_CI_HI,1000,qui,16.9895
RMSE_P95_CI_LO,1000,qui,12.8842
RMSE_P95_CI_HI,1000,qui,18.6717
MAE,1440,all,7.70104
RMSE,1440,all,14.728
NSE,1440,all,0.284027
NMAE,1440,all,0.44244
MAPE,1440,all,0.0135189
P95,1440,all,26.4492
RMSE_P95,1440,all,27.1102
SS,1440,all,0.448987
SS_CI_LO,1440,all,0.417562
SS_CI_HI,1440,all,0.478122
MAE_CI_LO,1440,all,6.57503
MAE_CI_HI,1440,all,8.80191
RMSE_CI_LO,1440,all,11.5994
RMSE_CI_HI,1440,all,17.0898
P95_CI_LO,1440,all,21.7031
P95_CI_HI,1440,all,31.7969
RMSE_P95_CI_LO,1440,all,22.4042
RMSE_P95_CI_HI,1440,all,30.1876
MAE,1440,act,10.7902
RMSE,1440,act,19.4903
NSE,1440,act,0.264131
NMAE,1440,act,0.474909
MAPE,1440,act,0.0189412
P95,1440,act,36.8516
RMSE_P95,1440,act,38.4829
SS,1440,act,0.430807
SS_CI_LO,1440,act,0.394763
SS_CI_HI,1440,act,0.466179
MAE_CI_LO,1440,act,9.23295
MAE_CI_HI,1440,act,12.1177
RMSE_CI_LO,1440,act,16.0879
RMSE_CI_HI,1440,act,22.591
P95_CI_LO,1440,act,30.5043
P95_CI_HI,1440,act,41.7402
RMSE_P95_CI_LO,1440,act,28.355
RMSE_P95_CI_HI,1440,act,48.0424
MAE,1440,qui,4.61191
RMSE,1440,qui,7.34552
NSE,1440,qui,0.398518
NMAE,1440,qui,0.486933
MAPE,1440,qui,0.00809671
P95,1440,qui,14.293
RMSE_P95,1440,qui,14.01
SS,1440,qui,0.487298
SS_CI_LO,1440,qui,0.454846
SS_CI_HI,1440,qui,0.516557
MAE_CI_LO,1440,qui,4.17602
MAE_CI_HI,1440,qui,5.25012
RMSE_CI_LO,1440,qui,6.62299
RMSE_CI_HI,1440,qui,8.24125
P95_CI_LO,1440,qui,12.8229
P95_CI_HI,1440,qui,16.1315
RMSE_P95_CI_LO,1440,qui,11.8185
RMSE_P95_CI_HI,1440,qui,17.074
MAE,2880,all,8.35045
RMSE,2880,all,16.2151
NSE,2880,all,0.206244
NMAE,2880,all,0.45881
MAPE,2880,all,0.0146588
P95,2880,all,28.5234
RMSE_P95,2880,all,29.5384
SS,2880,all,0.433203
SS_CI_LO,2880,all,0.402613
SS_CI_HI,2880,all,0.469938
MAE_CI_LO,2880,all,6.9493
MAE_CI_HI,2880,all,9.71306
RMSE_CI_LO,2880,all,12.1235
RMSE_CI_HI,2880,all,19.658
P95_CI_LO,2880,all,22.9128
P95_CI_HI,2880,all,35.0887
RMSE_P95_CI_LO,2880,all,23.5192
RMSE_P95_CI_HI,2880,all,46.8376
MAE,2880,act,11.7067
RMSE,2880,act,21.5541
NSE,2880,act,0.185736
NMAE,2880,act,0.490102
MAPE,2880,act,0.0205499
P95,2880,act,40.793
RMSE_P95,2880,act,44.2246
SS,2880,act,0.423784
SS_CI_LO,2880,act,0.376832
SS_CI_HI,2880,act,0.470424
MAE_CI_LO,2880,act,9.51908
MAE_CI_HI,2880,act,14.0308
RMSE_CI_LO,2880,act,16.1757
RMSE_CI_HI,2880,act,26.3406
P95_CI_LO,2880,act,31.9933
P95_CI_HI,2880,act,50.7854
RMSE_P95_CI_LO,2880,act,29.4456
RMSE_P95_CI_HI,2880,act,59.7517
MAE,2880,qui,4.99423
RMSE,2880,qui,7.82829
NSE,2880,qui,0.333502
NMAE,2880,qui,0.520836
MAPE,2880,qui,0.00876784
P95,2880,qui,15.2422
RMSE_P95,2880,qui,14.5949
SS,2880,qui,0.454119
SS_CI_LO,2880,qui,0.426655
SS_CI_HI,2880,qui,0.4813
MAE_CI_LO,2880,qui,4.33998
MAE_CI_HI,2880,qui,5.79241
RMSE_CI_LO,2880,qui,6.76101
RMSE_CI_HI,2880,qui,8.8499
P95_CI_LO,2880,qui,13.2969
P95_CI_HI,2880,qui,17.3331
RMSE_P95_CI_LO,2880,qui,11.8955
RMSE_P95_CI_HI,2880,qui,16.186
MAE,4320,all,8.16069
RMSE,4320,all,14.9585
NSE,4320,all,0.173633
NMAE,4320,all,0.495934
MAPE,4320,all,0.0143259
P95,4320,all,27.2578
RMSE_P95,4320,all,27.6607
SS,4320,all,0.391237
SS_CI_LO,4320,all,0.353785
SS_CI_HI,4320,all,0.427425
MAE_CI_LO,4320,all,6.93097
MAE_CI_HI,4320,all,9.60456
RMSE_CI_LO,4320,all,11.937
RMSE_CI_HI,4320,all,18.6045
P95_CI_LO,4320,all,22.4563
P95_CI_HI,4320,all,33.2566
RMSE_P95_CI_LO,4320,all,20.4986
RMSE_P95_CI_HI,4320,all,37.3368
MAE,4320,act,11.2515
RMSE,4320,act,19.5795
NSE,4320,act,0.155105
NMAE,4320,act,0.528214
MAPE,4320,act,0.0197512
P95,4320,act,37.8516
RMSE_P95,4320,act,34.9089
SS,4320,act,0.362477
SS_CI_LO,4320,act,0.317566
SS_CI_HI,4320,act,0.406722
MAE_CI_LO,4320,act,9.42931
MAE_CI_HI,4320,act,13.2067
RMSE_CI_LO,4320,act,15.7313
RMSE_CI_HI,4320,act,24.3699
P95_CI_LO,4320,act,30.6104
P95_CI_HI,4320,act,45.8795
RMSE_P95_CI_LO,4320,act,27.4404
RMSE_P95_CI_HI,4320,act,59.0378
MAE,4320,qui,5.06987
RMSE,4320,qui,8.00988
NSE,4320,qui,0.26937
NMAE,4320,qui,0.541028
MAPE,4320,qui,0.00890049
P95,4320,qui,15.5547
RMSE_P95,4320,qui,15.3534
SS,4320,qui,0.446638
SS_CI_LO,4320,qui,0.409147
SS_CI_HI,4320,qui,0.492001
MAE_CI_LO,4320,qui,4.46377
MAE_CI_HI,4320,qui,5.69384
RMSE_CI_LO,4320,qui,6.96676
RMSE_CI_HI,4320,qui,9.01345
P95_CI_LO,4320,qui,13.6797
P95_CI_HI,4320,qui,17.5547
RMSE_P95_CI_LO,4320,qui,11.1944
RMSE_P95_CI_HI,4320,qui,16.8214
