metric,gap_len,subset,value
P95_CI_LO,1440,all,24.9735
P95_CI_HI,1440,all,31.3491
RMSE_P95_CI_LO,1440,all,25.756
RMSE_P95_CI_HI,1440,all,34.2159
MASE,1440,all,0.524013
MAE,1440,act,11.0051
RMSE,1440,act,21.0249
NSE,1440,act,0.502958
NMAE,1440,act,0.369025
P95,1440,act,40.8908
RMSE_P95,1440,act,43.1714
P95_CI_LO,1440,act,37.308
P95_CI_HI,1440,act,44.4424
RMSE_P95_CI_LO,1440,act,34.6996
RMSE_P95_CI_HI,1440,act,51.1129
MASE,1440,act,0.542883
MAE,1440,qui,4.59885
RMSE,1440,qui,7.50072
NSE,1440,qui,0.901407
NMAE,1440,qui,0.192517
P95,1440,qui,14.8281
RMSE_P95,1440,qui,14.5599
P95_CI_LO,1440,qui,13.7218
P95_CI_HI,1440,qui,16.0223
RMSE_P95_CI_LO,1440,qui,12.6414
RMSE_P95_CI_HI,1440,qui,15.5965
MASE,1440,qui,0.483773
MAE,2880,all,8.04939
RMSE,2880,all,16.692
NSE,2880,all,0.627979
NMAE,2880,all,0.294129
P95,2880,all,29.4141
RMSE_P95,2880,all,30.2879
P95_CI_LO,2880,all,26.7325
P95_CI_HI,2880,all,32.2313
RMSE_P95_CI_LO,2880,all,28.6291
RMSE_P95_CI_HI,2880,all,38.4428
MASE,2880,all,0.479283
MAE,2880,act,11.4613
RMSE,2880,act,22.3697
NSE,2880,act,0.460033
NMAE,2880,act,0.376493
P95,2880,act,43.1133
RMSE_P95,2880,act,45.5032
P95_CI_LO,2880,act,39.6245
P95_CI_HI,2880,act,46.4364
RMSE_P95_CI_LO,2880,act,38.0675
RMSE_P95_CI_HI,2880,act,58.8447
MASE,2880,act,0.475663
MAE,2880,qui,4.63746
RMSE,2880,qui,7.53932
NSE,2880,qui,0.896721
NMAE,2880,qui,0.197676
P95,2880,qui,14.3203
RMSE_P95,2880,qui,14.3648
P95_CI_LO,2880,qui,13.5
P95_CI_HI,2880,qui,15.247
RMSE_P95_CI_LO,2880,qui,12.501
RMSE_P95_CI_HI,2880,qui,15.8063
MASE,2880,qui,0.488472
MAE,4320,all,7.81422
RMSE,4320,all,15.1605
NSE,4320,all,0.669881
NMAE,4320,all,0.296147
P95,4320,all,28.1367
RMSE_P95,4320,all,29.3352
P95_CI_LO,4320,all,26.0717
P95_CI_HI,4320,all,30.4667
RMSE_P95_CI_LO,4320,all,25.3981
RMSE_P95_CI_HI,4320,all,34.0039
MASE,4320,all,0.55061
MAE,4320,act,11.0433
RMSE,4320,act,20.0682
NSE,4320,act,0.49867
NMAE,4320,act,0.38963
P95,4320,act,39.4805
RMSE_P95,4320,act,35.7752
P95_CI_LO,4320,act,36.765
P95_CI_HI,4320,act,42.7361
RMSE_P95_CI_LO,4320,act,34.0086
RMSE_P95_CI_HI,4320,act,49.9828
MASE,4320,act,0.582022
MAE,4320,qui,4.58513
RMSE,4320,qui,7.54639
NSE,4320,qui,0.901305
NMAE,4320,qui,0.19088
P95,4320,qui,13.9766
RMSE_P95,4320,qui,15.4364
P95_CI_LO,4320,qui,13.2886
P95_CI_HI,4320,qui,14.6524
RMSE_P95_CI_LO,4320,qui,12.1919
RMSE_P95_CI_HI,4320,qui,15.9117
MASE,4320,qui,0.487272
