metric,gap_len,subset,value
SS_CI_LO,120,act,-1.09465
SS_CI_HI,120,act,-0.72108
MAE_CI_LO,120,act,3.95079
MAE_CI_HI,120,act,4.632
RMSE_CI_LO,120,act,5.54222
RMSE_CI_HI,120,act,7.72634
P95_CI_LO,120,act,11.8757
P95_CI_HI,120,act,13.6839
RMSE_P95_CI_LO,120,act,10.6572
RMSE_P95_CI_HI,120,act,12.688
MAE,120,qui,3.13781
RMSE,120,qui,4.52296
NSE,120,qui,-1.28511
NMAE,120,qui,1.04871
MAPE,120,qui,0.00670785
P95,120,qui,9.62891
RMSE_P95,120,qui,8.8822
SS,120,qui,-1.06578
SS_CI_LO,120,qui,-1.24431
SS_CI_HI,120,qui,-0.902149
MAE_CI_LO,120,qui,2.7985
MAE_CI_HI,120,qui,3.40382
RMSE_CI_LO,120,qui,4.02581
RMSE_CI_HI,120,qui,4.96218
P95_CI_LO,120,qui,8.43252
P95_CI_HI,120,qui,10.7752
RMSE_P95_CI_LO,120,qui,8.2914
RMSE_P95_CI_HI,120,qui,10.1056
MAE,240,all,5.33934
RMSE,240,all,7.73328
NSE,240,all,-1.04854
NMAE,240,all,0.988203
MAPE,240,all,0.0114144
P95,240,all,16.793
RMSE_P95,240,all,15.1079
SS,240,all,-0.607661
SS_CI_LO,240,all,-0.678672
SS_CI_HI,240,all,-0.530415
MAE_CI_LO,240,all,4.8984
MAE_CI_HI,240,all,5.81505
RMSE_CI_LO,240,all,7.03663
RMSE_CI_HI,240,all,8.43435
P95_CI_LO,240,all,15.101
P95_CI_HI,240,all,18.5666
RMSE_P95_CI_LO,240,all,13.7922
RMSE_P95_CI_HI,240,all,17.1567
MAE,240,act,5.91478
RMSE,240,act,8.5019
NSE,240,act,-1.12551
NMAE,240,act,1.01427
MAPE,240,act,0.0126446
P95,240,act,18.2031
RMSE_P95,240,act,16.4368
SS,240,act,-0.601248
SS_CI_LO,240,act,-0.706968
SS_CI_HI,240,act,-0.496801
MAE_CI_LO,240,act,5.41022
MAE_CI_HI,240,act,6.48423
RMSE_CI_LO,240,act,7.64404
RMSE_CI_HI,240,act,9.38804
P95_CI_LO,240,act,16.146
P95_CI_HI,240,act,20.0264
RMSE_P95_CI_LO,240,act,14.7264
RMSE_P95_CI_HI,240,act,18.3013
MAE,240,qui,4.7639
RMSE,240,qui,6.87931
NSE,240,qui,-0.941172
NMAE,240,qui,0.964828
MAPE,240,qui,0.0101842
P95,240,qui,15.2109
RMSE_P95,240,qui,13.8253
SS,240,qui,-0.615695
SS_CI_LO,240,qui,-0.698102
SS_CI_HI,240,qui,-0.525898
MAE_CI_LO,240,qui,4.23061
MAE_CI_HI,240,qui,5.23212
RMSE_CI_LO,240,qui,6.04062
RMSE_CI_HI,240,qui,7.55197
P95_CI_LO,240,qui,13.0161
P95_CI_HI,240,qui,17.0671
RMSE_P95_CI_LO,240,qui,12.5227
RMSE_P95_CI_HI,240,qui,16.3903
MAE,480,all,6.60556
RMSE,480,all,9.37924
NSE,480,all,-0.678287
NMAE,480,all,0.912378
MAPE,480,all,0.0141212
P95,480,all,20.1562
RMSE_P95,480,all,16.5579
SS,480,all,-0.118223
SS_CI_LO,480,all,-0.167966
SS_CI_HI,480,all,-0.0693795
MAE_CI_LO,480,all,6.11653
MAE_CI_HI,480,all,6.9773
RMSE_CI_LO,480,all,8.64268
RMSE_CI_HI,480,all,10.1016
P95_CI_LO,480,all,18.8143
P95_CI_HI,480,all,21.4648
RMSE_P95_CI_LO,480,all,15.3467
RMSE_P95_CI_HI,480,all,18.0224
MAE,480,act,7.14837
RMSE,480,act,10.0723
NSE,480,act,-0.646395
NMAE,480,act,0.910636
MAPE,480,act,0.0152818
P95,480,act,20.9766
RMSE_P95,480,act,16.523
SS,480,act,-0.124419
SS_CI_LO,480,act,-0.181431
SS_CI_HI,480,act,-0.07087
MAE_CI_LO,480,act,6.56762
MAE_CI_HI,480,act,7.76194
RMSE_CI_LO,480,act,9.02179
RMSE_CI_HI,480,act,11.2092
P95_CI_LO,480,act,19.2869
P95_CI_HI,480,act,22.4266
RMSE_P95_CI_LO,480,act,15.0057
RMSE_P95_CI_HI,480,act,18.0489
MAE,480,qui,6.06275
RMSE,480,qui,8.63071
NSE,480,qui,-0.723765
NMAE,480,qui,0.922279
MAPE,480,qui,0.0129606
P95,480,qui,19.1016
RMSE_P95,480,qui,16.5359
SS,480,qui,-0.111006
SS_CI_LO,480,qui,-0.181722
SS_CI_HI,480,qui,-0.0539596
MAE_CI_LO,480,qui,5.49921
MAE_CI_HI,480,qui,6.73983
RMSE_CI_LO,480,qui,7.81868
RMSE_CI_HI,480,qui,9.50662
P95_CI_LO,480,qui,17.2553
P95_CI_HI,480,qui,21.1369
RMSE_P95_CI_LO,480,qui,14.659
RMSE_P95_CI_HI,480,qui,18.3526
MAE,720,all,6.89307
RMSE,720,all,9.75207
NSE,720,all,-0.546027
NMAE,720,all,0.878869
MAPE,720,all,0.0147358
P95,720,all,21.0703
RMSE_P95,720,all,16.2033
SS,720,all,-0.0162204
SS_CI_LO,720,all,-0.0518605
SS_CI_HI,720,all,0.0195226
MAE_CI_LO,720,all,6.42525
MAE_CI_HI,720,all,7.37311
RMSE_CI_LO,720,all,9.05311
RMSE_CI_HI,720,all,10.4051
P95_CI_LO,720,all,19.5809
P95_CI_HI,720,all,22.6211
RMSE_P95_CI_LO,720,all,15.3077
RMSE_P95_CI_HI,720,all,17.2238
MAE,720,act,7.68714
RMSE,720,act,10.6317
NSE,720,act,-0.569656
NMAE,720,act,0.905864
MAPE,720,act,0.0164336
P95,720,act,22.2461
RMSE_P95,720,act,16.5488
SS,720,act,-0.0360213
SS_CI_LO,720,act,-0.089254
SS_CI_HI,720,act,0.00516982
MAE_CI_LO,720,act,7.2053
MAE_CI_HI,720,act,8.21122
RMSE_CI_LO,720,act,9.82846
RMSE_CI_HI,720,act,11.3687
P95_CI_LO,720,act,20.6661
P95_CI_HI,720,act,23.8726
RMSE_P95_CI_LO,720,act,15.3137
RMSE_P95_CI_HI,720,act,19.5166
MAE,720,qui,6.09899
RMSE,720,qui,8.78477
NSE,720,qui,-0.512675
NMAE,720,qui,0.853887
MAPE,720,qui,0.013038
P95,720,qui,19.7109
RMSE_P95,720,qui,15.5688
SS,720,qui,0.00768366
SS_CI_LO,720,qui,-0.0430335
SS_CI_HI,720,qui,0.047154
MAE_CI_LO,720,qui,5.51462
MAE_CI_HI,720,qui,6.75381
RMSE_CI_LO,720,qui,7.81988
RMSE_CI_HI,720,qui,9.73458
P95_CI_LO,720,qui,17.6543
P95_CI_HI,720,qui,21.7779
RMSE_P95_CI_LO,720,qui,13.6432
RMSE_P95_CI_HI,720,qui,17.1967
MAE,1000,all,6.92502
RMSE,1000,all,9.69135
NSE,1000,all,-0.472781
NMAE,1000,all,0.867173
MAPE,1000,all,0.014804
P95,1000,all,20.6641
RMSE_P95,1000,all,15.0363
SS,1000,all,0.0475825
SS_CI_LO,1000,all,0.00202291
SS_CI_HI,1000,all,0.084845
MAE_CI_LO,1000,all,6.50054
MAE_CI_HI,1000,all,7.3353
RMSE_CI_LO,1000,all,9.06144
RMSE_CI_HI,1000,all,10.2283
P95_CI_LO,1000,all,19.3672
P95_CI_HI,1000,all,21.6751
RMSE_P95_CI_LO,1000,all,14.0927
RMSE_P95_CI_HI,1000,all,15.7503
MAE,1000,act,7.74204
RMSE,1000,act,10.6244
NSE,1000,act,-0.506108
NMAE,1000,act,0.894295
MAPE,1000,act,0.0165506
P95,1000,act,21.7109
RMSE_P95,1000,act,15.5783
SS,1000,act,0.0202163
SS_CI_LO,1000,act,-0.0228064
SS_CI_HI,1000,act,0.0603953
MAE_CI_LO,1000,act,7.32008
MAE_CI_HI,1000,act,8.15209
RMSE_CI_LO,1000,act,9.95207
RMSE_CI_HI,1000,act,11.3335
P95_CI_LO,1000,act,20.6562
P95_CI_HI,1000,act,22.7788
RMSE_P95_CI_LO,1000,act,14.3166
RMSE_P95_CI_HI,1000,act,18.6905
MAE,1000,qui,6.108
RMSE,1000,qui,8.65838
NSE,1000,qui,-0.425294
NMAE,1000,qui,0.842199
MAPE,1000,qui,0.0130574
P95,1000,qui,19.0508
RMSE_P95,1000,qui,14.192
SS,1000,qui,0.080148
SS_CI_LO,1000,qui,0.0332769
SS_CI_HI,1000,qui,0.139135
MAE_CI_LO,1000,qui,5.59387
MAE_CI_HI,1000,qui,6.71384
RMSE_CI_LO,1000,qui,7.88064
RMSE_CI_HI,1000,qui,9.49741
P95_CI_LO,1000,qui,16.8086
P95_CI_HI,1000,qui,21.3771
RMSE_P95_CI_LO,1000,qui,13.046
RMSE_P95_CI_HI,1000,qui,15.4145
MAE,1440,all,7.20619
RMSE,1440,all,10.0194
NSE,1440,all,-0.373245
NMAE,1440,all,0.842823
MAPE,1440,all,0.0154051
P95,1440,all,20.8906
RMSE_P95,1440,all,14.6451
SS,1440,all,0.134298
SS_CI_LO,1440,all,0.107776
SS_CI_HI,1440,all,0.163024
MAE_CI_LO,1440,all,6.65425
MAE_CI_HI,1440,all,7.66663
RMSE_CI_LO,1440,all,9.22607
RMSE_CI_HI,1440,all,10.6452
P95_CI_LO,1440,all,19.5
P95_CI_HI,1440,all,22.1484
RMSE_P95_CI_LO,1440,all,13.6072
RMSE_P95_CI_HI,1440,all,18.7452
MAE,1440,act,8.01449
RMSE,1440,act,10.9579
NSE,1440,act,-0.408439
NMAE,1440,act,0.867995
MAPE,1440,act,0.0171332
P95,1440,act,21.9531
RMSE_P95,1440,act,18.2783
SS,1440,act,0.121324
SS_CI_LO,1440,act,0.0740376
SS_CI_HI,1440,act,0.158126
MAE_CI_LO,1440,act,7.51937
MAE_CI_HI,1440,act,8.48618
RMSE_CI_LO,1440,act,10.1307
RMSE_CI_HI,1440,act,11.7199
P95_CI_LO,1440,act,20.2957
P95_CI_HI,1440,act,23.2947
RMSE_P95_CI_LO,1440,act,14.4373
RMSE_P95_CI_HI,1440,act,22.5045
MAE,1440,qui,6.39789
RMSE,1440,qui,8.98346
NSE,1440,qui,-0.32402
NMAE,1440,qui,0.819484
MAPE,1440,qui,0.0136771
P95,1440,qui,19.5938
RMSE_P95,1440,qui,13.6329
SS,1440,qui,0.150019
SS_CI_LO,1440,qui,0.116188
SS_CI_HI,1440,qui,0.179638
MAE_CI_LO,1440,qui,5.77196
MAE_CI_HI,1440,qui,6.93082
RMSE_CI_LO,1440,qui,8.10838
RMSE_CI_HI,1440,qui,9.78939
P95_CI_LO,1440,qui,17.5819
P95_CI_HI,1440,qui,21.4258
RMSE_P95_CI_LO,1440,qui,12.349
RMSE_P95_CI_HI,1440,qui,14.168
MAE,2160,all,7.40303
RMSE,2160,all,10.2004
NSE,2160,all,-0.387299
NMAE,2160,all,0.854828
MAPE,2160,all,0.0158259
P95,2160,all,21.1836
RMSE_P95,2160,all,15.0349
SS,2160,all,0.0634108
SS_CI_LO,2160,all,0.0325364
SS_CI_HI,2160,all,0.0902778
MAE_CI_LO,2160,all,6.83663
MAE_CI_HI,2160,all,7.96203
RMSE_CI_LO,2160,all,9.32381
RMSE_CI_HI,2160,all,11.0229
P95_CI_LO,2160,all,19.6875
P95_CI_HI,2160,all,22.6678
RMSE_P95_CI_LO,2160,all,13.2374
RMSE_P95_CI_HI,2160,all,19.5486
MAE,2160,act,8.35469
RMSE,2160,act,11.3104
NSE,2160,act,-0.414799
NMAE,2160,act,0.878621
MAPE,2160,act,0.0178605
P95,2160,act,22.4453
RMSE_P95,2160,act,18.7683
SS,2160,act,0.0453858
SS_CI_LO,2160,act,0.00777815
SS_CI_HI,2160,act,0.0913735
MAE_CI_LO,2160,act,7.74099
MAE_CI_HI,2160,act,8.99912
RMSE_CI_LO,2160,act,10.2201
RMSE_CI_HI,2160,act,12.4209
P95_CI_LO,2160,act,20.7909
P95_CI_HI,2160,act,24.1073
RMSE_P95_CI_LO,2160,act,13.7874
RMSE_P95_CI_HI,2160,act,22.7207
MAE,2160,qui,6.45136
RMSE,2160,qui,8.9538
NSE,2160,qui,-0.345566
NMAE,2160,qui,0.835788
MAPE,2160,qui,0.0137913
P95,2160,qui,19.4922
RMSE_P95,2160,qui,13.0522
SS,2160,qui,0.0857664
SS_CI_LO,2160,qui,0.0574771
SS_CI_HI,2160,qui,0.113833
MAE_CI_LO,2160,qui,5.89563
MAE_CI_HI,2160,qui,7.10106
RMSE_CI_LO,2160,qui,8.17623
RMSE_CI_HI,2160,qui,9.86637
P95_CI_LO,2160,qui,17.5352
P95_CI_HI,2160,qui,21.5293
RMSE_P95_CI_LO,2160,qui,11.9641
RMSE_P95_CI_HI,2160,qui,13.9806
MAE,2880,all,7.59994
RMSE,2880,all,10.2902
NSE,2880,all,-0.364212
NMAE,2880,all,0.862639
MAPE,2880,all,0.0162466
P95,2880,all,21.2148
RMSE_P95,2880,all,15.0014
SS,2880,all,0.102812
SS_CI_LO,2880,all,0.0651549
SS_CI_HI,2880,all,0.138576
MAE_CI_LO,2880,all,7.04073
MAE_CI_HI,2880,all,8.03929
RMSE_CI_LO,2880,all,9.52157
RMSE_CI_HI,2880,all,10.9345
P95_CI_LO,2880,all,19.6785
P95_CI_HI,2880,all,22.4744
RMSE_P95_CI_LO,2880,all,13.4523
RMSE_P95_CI_HI,2880,all,18.5716
MAE,2880,act,8.49052
RMSE,2880,act,11.3055
NSE,2880,act,-0.406865
NMAE,2880,act,0.890783
MAPE,2880,act,0.0181506
P95,2880,act,22.6211
RMSE_P95,2880,act,18.2632
SS,2880,act,0.0762791
SS_CI_LO,2880,act,0.0250732
SS_CI_HI,2880,act,0.116705
MAE_CI_LO,2880,act,7.9193
MAE_CI_HI,2880,act,9.03046
RMSE_CI_LO,2880,act,10.4747
RMSE_CI_HI,2880,act,12.16
P95_CI_LO,2880,act,21.1031
P95_CI_HI,2880,act,24.2207
RMSE_P95_CI_LO,2880,act,14.1417
RMSE_P95_CI_HI,2880,act,20.0215
MAE,2880,qui,6.70937
RMSE,2880,qui,9.16304
NSE,2880,qui,-0.304029
NMAE,2880,qui,0.836153
MAPE,2880,qui,0.0143426
P95,2880,qui,19.4922
RMSE_P95,2880,qui,13.3047
SS,2880,qui,0.134281
SS_CI_LO,2880,qui,0.0847853
SS_CI_HI,2880,qui,0.186016
MAE_CI_LO,2880,qui,6.18141
MAE_CI_HI,2880,qui,7.31798
RMSE_CI_LO,2880,qui,8.24531
RMSE_CI_HI,2880,qui,9.93177
P95_CI_LO,2880,qui,17.3906
P95_CI_HI,2880,qui,21.2909
RMSE_P95_CI_LO,2880,qui,11.3336
RMSE_P95_CI_HI,2880,qui,14.557
MAE,4320,all,7.9572
RMSE,4320,all,10.5933
NSE,4320,all,-0.423289
NMAE,4320,all,0.896142
MAPE,4320,all,0.0170102
P95,4320,all,21.5508
RMSE_P95,4320,all,16.2458
SS,4320,all,0.0913974
SS_CI_LO,4320,all,0.0525773
SS_CI_HI,4320,all,0.140648
MAE_CI_LO,4320,all,7.42823
MAE_CI_HI,4320,all,8.47707
RMSE_CI_LO,4320,all,9.78861
RMSE_CI_HI,4320,all,11.272
P95_CI_LO,4320,all,20.0514
P95_CI_HI,4320,all,22.8337
RMSE_P95_CI_LO,4320,all,13.1125
RMSE_P95_CI_HI,4320,all,17.4974
MAE,4320,act,9.03018
RMSE,4320,act,11.8506
NSE,4320,act,-0.436846
NMAE,4320,act,0.913401
MAPE,4320,act,0.019304
P95,4320,act,23.2109
RMSE_P95,4320,act,17.5032
SS,4320,act,0.0766402
SS_CI_LO,4320,act,0.0309406
SS_CI_HI,4320,act,0.11887
MAE_CI_LO,4320,act,8.55257
MAE_CI_HI,4320,act,9.79789
RMSE_CI_LO,4320,act,11.0397
RMSE_CI_HI,4320,act,12.9833
P95_CI_LO,4320,act,21.9496
P95_CI_HI,4320,act,25.3164
RMSE_P95_CI_LO,4320,act,14.9186
RMSE_P95_CI_HI,4320,act,19.6453
MAE,4320,qui,6.88421
RMSE,4320,qui,9.16505
NSE,4320,qui,-0.401185
NMAE,4320,qui,0.889134
MAPE,4320,qui,0.0147163
P95,4320,qui,19.3828
RMSE_P95,4320,qui,12.4542
SS,4320,qui,0.110054
SS_CI_LO,4320,qui,0.0537771
SS_CI_HI,4320,qui,0.182332
MAE_CI_LO,4320,qui,6.35288
MAE_CI_HI,4320,qui,7.44237
RMSE_CI_LO,4320,qui,8.39197
RMSE_CI_HI,4320,qui,9.91256
P95_CI_LO,4320,qui,17.4939
P95_CI_HI,4320,qui,21.1758
RMSE_P95_CI_LO,4320,qui,11.6965
RMSE_P95_CI_HI,4320,qui,13.5382
