metric,gap_len,subset,value
NSE,2880,qui,-0.629405
NMAE,2880,qui,0.880942
MAPE,2880,qui,0.040971
P95,2880,qui,32.9863
RMSE_P95,2880,qui,20.2884
SS,2880,qui,0.140558
SS_CI_LO,2880,qui,0.0366445
SS_CI_HI,2880,qui,0.26578
MAE_CI_LO,2880,qui,9.62507
MAE_CI_HI,2880,qui,11.0827
RMSE_CI_LO,2880,qui,13.8538
RMSE_CI_HI,2880,qui,16.1377
P95_CI_LO,2880,qui,30.5078
P95_CI_HI,2880,qui,35.6934
RMSE_P95_CI_LO,2880,qui,18.9823
RMSE_P95_CI_HI,2880,qui,21.8646
MAE,4320,all,12.2208
RMSE,4320,all,17.7594
NSE,4320,all,-0.764963
NMAE,4320,all,0.914197
MAPE,4320,all,0.0485803
P95,4320,all,38.5938
RMSE_P95,4320,all,28.0098
SS,4320,all,0.0111851
SS_CI_LO,4320,all,-0.0584923
SS_CI_HI,4320,all,0.0656698
MAE_CI_LO,4320,all,11.1984
MAE_CI_HI,4320,all,13.5597
RMSE_CI_LO,4320,all,16.1822
RMSE_CI_HI,4320,all,19.6919
P95_CI_LO,4320,all,35.221
P95_CI_HI,4320,all,43.0901
RMSE_P95_CI_LO,4320,all,21.7489
RMSE_P95_CI_HI,4320,all,29.8286
MAE,4320,act,13.8622
RMSE,4320,act,19.8548
NSE,4320,act,-0.741923
NMAE,4320,act,0.921466
MAPE,4320,act,0.0551159
P95,4320,act,42.9453
RMSE_P95,4320,act,29.0335
SS,4320,act,-0.0307723
SS_CI_LO,4320,act,-0.119482
SS_CI_HI,4320,act,0.0514407
MAE_CI_LO,4320,act,12.0156
MAE_CI_HI,4320,act,16.1382
RMSE_CI_LO,4320,act,17.1729
RMSE_CI_HI,4320,act,22.6378
P95_CI_LO,4320,act,38.0273
P95_CI_HI,4320,act,48.9811
RMSE_P95_CI_LO,4320,act,23.0431
RMSE_P95_CI_HI,4320,act,30.3792
MAE,4320,qui,10.5795
RMSE,4320,qui,15.3812
NSE,4320,qui,-0.80474
NMAE,4320,qui,0.924023
MAPE,4320,qui,0.0420447
P95,4320,qui,33.8438
RMSE_P95,4320,qui,19.1415
SS,4320,qui,0.0612531
SS_CI_LO,4320,qui,-0.0106896
SS_CI_HI,4320,qui,0.137807
MAE_CI_LO,4320,qui,9.86692
MAE_CI_HI,4320,qui,11.3139
RMSE_CI_LO,4320,qui,14.3343
RMSE_CI_HI,4320,qui,16.2778
P95_CI_LO,4320,qui,31.6406
P95_CI_HI,4320,qui,35.8865
RMSE_P95_CI_LO,4320,qui,17.8764
RMSE_P95_CI_HI,4320,qui,21.2863
